========Apollo::Region::serialize()2021-07-21-12:08:12-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 63,  ]: policy: 0 , count: 65 , total: 0.000279132 , time_avg: 4.29434e-06
features: [ 10303,  ]: policy: 1 , count: 10305 , total: 0.671709 , time_avg: 6.51828e-05
features: [ 10303,  ]: policy: 2 , count: 10305 , total: 0.377413 , time_avg: 3.66243e-05
features: [ 10815,  ]: policy: 0 , count: 10817 , total: 0.49828 , time_avg: 4.60645e-05
features: [ 10815,  ]: policy: 1 , count: 10817 , total: 0.740608 , time_avg: 6.8467e-05
features: [ 10815,  ]: policy: 2 , count: 10817 , total: 0.400111 , time_avg: 3.69891e-05
features: [ 11327,  ]: policy: 0 , count: 11329 , total: 0.530337 , time_avg: 4.68123e-05
features: [ 11327,  ]: policy: 1 , count: 11329 , total: 0.809938 , time_avg: 7.14925e-05
features: [ 11327,  ]: policy: 2 , count: 11329 , total: 0.4271 , time_avg: 3.76997e-05
features: [ 11839,  ]: policy: 0 , count: 11841 , total: 0.612582 , time_avg: 5.1734e-05
features: [ 11839,  ]: policy: 1 , count: 11841 , total: 0.723597 , time_avg: 6.11094e-05
features: [ 11839,  ]: policy: 2 , count: 11841 , total: 0.540034 , time_avg: 4.56071e-05
features: [ 12351,  ]: policy: 0 , count: 12353 , total: 0.632489 , time_avg: 5.12012e-05
features: [ 12351,  ]: policy: 1 , count: 12353 , total: 0.726758 , time_avg: 5.88325e-05
features: [ 12351,  ]: policy: 2 , count: 12353 , total: 0.485341 , time_avg: 3.92893e-05
features: [ 12863,  ]: policy: 0 , count: 12865 , total: 0.674594 , time_avg: 5.24364e-05
features: [ 12863,  ]: policy: 1 , count: 12865 , total: 0.714308 , time_avg: 5.55234e-05
features: [ 12863,  ]: policy: 2 , count: 12865 , total: 0.512007 , time_avg: 3.97984e-05
features: [ 13375,  ]: policy: 0 , count: 13377 , total: 0.751627 , time_avg: 5.6188e-05
features: [ 13375,  ]: policy: 1 , count: 13377 , total: 0.764166 , time_avg: 5.71254e-05
features: [ 13375,  ]: policy: 2 , count: 13377 , total: 0.556811 , time_avg: 4.16245e-05
features: [ 13887,  ]: policy: 0 , count: 13889 , total: 0.793232 , time_avg: 5.71122e-05
features: [ 13887,  ]: policy: 1 , count: 13889 , total: 0.674963 , time_avg: 4.85969e-05
features: [ 13887,  ]: policy: 2 , count: 13889 , total: 0.608178 , time_avg: 4.37885e-05
features: [ 14399,  ]: policy: 0 , count: 14401 , total: 0.82919 , time_avg: 5.75786e-05
features: [ 14399,  ]: policy: 1 , count: 14401 , total: 0.724101 , time_avg: 5.02813e-05
features: [ 14399,  ]: policy: 2 , count: 14401 , total: 0.598185 , time_avg: 4.15377e-05
features: [ 14911,  ]: policy: 0 , count: 14913 , total: 0.9023 , time_avg: 6.05043e-05
features: [ 14911,  ]: policy: 1 , count: 14913 , total: 0.684945 , time_avg: 4.59294e-05
features: [ 14911,  ]: policy: 2 , count: 14913 , total: 0.727091 , time_avg: 4.87555e-05
features: [ 15423,  ]: policy: 0 , count: 15425 , total: 0.971641 , time_avg: 6.29913e-05
features: [ 15423,  ]: policy: 1 , count: 15425 , total: 0.761324 , time_avg: 4.93565e-05
features: [ 15423,  ]: policy: 2 , count: 15425 , total: 0.763852 , time_avg: 4.95204e-05
features: [ 15935,  ]: policy: 0 , count: 15937 , total: 1.03095 , time_avg: 6.46891e-05
features: [ 15935,  ]: policy: 1 , count: 15937 , total: 0.772383 , time_avg: 4.84648e-05
features: [ 15935,  ]: policy: 2 , count: 15937 , total: 0.687811 , time_avg: 4.31581e-05
features: [ 16447,  ]: policy: 0 , count: 16449 , total: 1.06807 , time_avg: 6.49322e-05
features: [ 16447,  ]: policy: 1 , count: 16449 , total: 0.8295 , time_avg: 5.04286e-05
features: [ 16447,  ]: policy: 2 , count: 16449 , total: 0.73277 , time_avg: 4.4548e-05
features: [ 16959,  ]: policy: 0 , count: 16961 , total: 1.18864 , time_avg: 7.00808e-05
features: [ 16959,  ]: policy: 1 , count: 16961 , total: 0.711851 , time_avg: 4.19699e-05
features: [ 16959,  ]: policy: 2 , count: 16961 , total: 0.800289 , time_avg: 4.71841e-05
features: [ 17471,  ]: policy: 0 , count: 17473 , total: 1.20634 , time_avg: 6.90402e-05
features: [ 17471,  ]: policy: 1 , count: 17473 , total: 0.999757 , time_avg: 5.72172e-05
features: [ 17471,  ]: policy: 2 , count: 17473 , total: 0.795693 , time_avg: 4.55384e-05
features: [ 17983,  ]: policy: 0 , count: 17985 , total: 1.31481 , time_avg: 7.31059e-05
features: [ 17983,  ]: policy: 1 , count: 17985 , total: 0.946966 , time_avg: 5.26531e-05
features: [ 17983,  ]: policy: 2 , count: 17985 , total: 1.646 , time_avg: 9.15207e-05
features: [ 18495,  ]: policy: 0 , count: 18497 , total: 1.35574 , time_avg: 7.32951e-05
features: [ 18495,  ]: policy: 1 , count: 18497 , total: 0.7822 , time_avg: 4.22879e-05
features: [ 18495,  ]: policy: 2 , count: 18497 , total: 0.846114 , time_avg: 4.57433e-05
features: [ 19007,  ]: policy: 0 , count: 19009 , total: 1.46017 , time_avg: 7.68147e-05
features: [ 19007,  ]: policy: 1 , count: 19009 , total: 0.841537 , time_avg: 4.42705e-05
features: [ 19007,  ]: policy: 2 , count: 19009 , total: 0.881152 , time_avg: 4.63545e-05
features: [ 19519,  ]: policy: 0 , count: 19521 , total: 1.50823 , time_avg: 7.72619e-05
features: [ 19519,  ]: policy: 1 , count: 19521 , total: 0.758848 , time_avg: 3.88734e-05
features: [ 19519,  ]: policy: 2 , count: 19521 , total: 0.93089 , time_avg: 4.76866e-05
features: [ 20031,  ]: policy: 0 , count: 20033 , total: 1.58469 , time_avg: 7.9104e-05
features: [ 20031,  ]: policy: 1 , count: 20033 , total: 0.821944 , time_avg: 4.10295e-05
features: [ 20031,  ]: policy: 2 , count: 20033 , total: 0.971994 , time_avg: 4.85196e-05
features: [ 20543,  ]: policy: 0 , count: 20545 , total: 1.69765 , time_avg: 8.26308e-05
features: [ 20543,  ]: policy: 1 , count: 20545 , total: 1.00478 , time_avg: 4.89063e-05
features: [ 20543,  ]: policy: 2 , count: 20545 , total: 0.973199 , time_avg: 4.73691e-05
features: [ 21055,  ]: policy: 0 , count: 21057 , total: 1.80041 , time_avg: 8.55017e-05
features: [ 21055,  ]: policy: 1 , count: 21057 , total: 1.05698 , time_avg: 5.01961e-05
features: [ 21055,  ]: policy: 2 , count: 21057 , total: 1.12217 , time_avg: 5.3292e-05
features: [ 21567,  ]: policy: 0 , count: 21569 , total: 1.86983 , time_avg: 8.66906e-05
features: [ 21567,  ]: policy: 1 , count: 21569 , total: 0.990881 , time_avg: 4.59401e-05
features: [ 21567,  ]: policy: 2 , count: 21569 , total: 1.12255 , time_avg: 5.20446e-05
features: [ 22079,  ]: policy: 0 , count: 22081 , total: 1.96879 , time_avg: 8.91622e-05
features: [ 22079,  ]: policy: 1 , count: 22081 , total: 1.05804 , time_avg: 4.79163e-05
features: [ 22079,  ]: policy: 2 , count: 22081 , total: 1.30902 , time_avg: 5.92826e-05
features: [ 22591,  ]: policy: 0 , count: 22593 , total: 2.06493 , time_avg: 9.13969e-05
features: [ 22591,  ]: policy: 1 , count: 22593 , total: 0.957256 , time_avg: 4.23696e-05
features: [ 22591,  ]: policy: 2 , count: 22593 , total: 1.14783 , time_avg: 5.08047e-05
features: [ 23103,  ]: policy: 0 , count: 23105 , total: 2.18042 , time_avg: 9.437e-05
features: [ 23103,  ]: policy: 1 , count: 23105 , total: 1.08625 , time_avg: 4.70136e-05
features: [ 23103,  ]: policy: 2 , count: 23105 , total: 1.22134 , time_avg: 5.28604e-05
features: [ 23615,  ]: policy: 0 , count: 23617 , total: 2.30288 , time_avg: 9.75094e-05
features: [ 23615,  ]: policy: 1 , count: 23617 , total: 1.20642 , time_avg: 5.10827e-05
features: [ 23615,  ]: policy: 2 , count: 23617 , total: 1.30611 , time_avg: 5.53038e-05
features: [ 24127,  ]: policy: 0 , count: 24129 , total: 2.65704 , time_avg: 0.000110118
features: [ 24127,  ]: policy: 1 , count: 24129 , total: 1.19583 , time_avg: 4.95599e-05
features: [ 24127,  ]: policy: 2 , count: 24129 , total: 1.3654 , time_avg: 5.65875e-05
features: [ 24639,  ]: policy: 0 , count: 24641 , total: 2.60385 , time_avg: 0.000105671
features: [ 24639,  ]: policy: 1 , count: 24641 , total: 1.1858 , time_avg: 4.8123e-05
features: [ 24639,  ]: policy: 2 , count: 24641 , total: 1.55346 , time_avg: 6.30437e-05
features: [ 25151,  ]: policy: 0 , count: 25153 , total: 2.73022 , time_avg: 0.000108545
features: [ 25151,  ]: policy: 1 , count: 25153 , total: 1.21898 , time_avg: 4.84626e-05
features: [ 25151,  ]: policy: 2 , count: 25153 , total: 1.36199 , time_avg: 5.41482e-05
features: [ 25663,  ]: policy: 0 , count: 25665 , total: 3.21206 , time_avg: 0.000125153
features: [ 25663,  ]: policy: 1 , count: 25665 , total: 1.2756 , time_avg: 4.97019e-05
features: [ 25663,  ]: policy: 2 , count: 25665 , total: 1.42474 , time_avg: 5.5513e-05
features: [ 26175,  ]: policy: 0 , count: 26177 , total: 2.93727 , time_avg: 0.000112208
features: [ 26175,  ]: policy: 1 , count: 26177 , total: 1.21254 , time_avg: 4.63208e-05
features: [ 26175,  ]: policy: 2 , count: 26177 , total: 1.52996 , time_avg: 5.84467e-05
features: [ 26687,  ]: policy: 0 , count: 26689 , total: 3.27184 , time_avg: 0.000122591
features: [ 26687,  ]: policy: 1 , count: 26689 , total: 1.16263 , time_avg: 4.35621e-05
features: [ 26687,  ]: policy: 2 , count: 26689 , total: 1.8037 , time_avg: 6.75821e-05
features: [ 27199,  ]: policy: 0 , count: 27201 , total: 3.46206 , time_avg: 0.000127277
features: [ 27199,  ]: policy: 1 , count: 27201 , total: 1.39964 , time_avg: 5.14555e-05
features: [ 27199,  ]: policy: 2 , count: 27201 , total: 1.78215 , time_avg: 6.55178e-05
features: [ 27711,  ]: policy: 0 , count: 27713 , total: 3.60297 , time_avg: 0.00013001
features: [ 27711,  ]: policy: 1 , count: 27713 , total: 1.33383 , time_avg: 4.81301e-05
features: [ 27711,  ]: policy: 2 , count: 27713 , total: 1.75504 , time_avg: 6.33291e-05
features: [ 28223,  ]: policy: 0 , count: 28225 , total: 3.87985 , time_avg: 0.000137461
features: [ 28223,  ]: policy: 1 , count: 28225 , total: 1.40783 , time_avg: 4.98788e-05
features: [ 28223,  ]: policy: 2 , count: 28225 , total: 1.72019 , time_avg: 6.09456e-05
features: [ 28735,  ]: policy: 0 , count: 28737 , total: 4.07949 , time_avg: 0.00014196
features: [ 28735,  ]: policy: 1 , count: 28737 , total: 1.31487 , time_avg: 4.57553e-05
features: [ 28735,  ]: policy: 2 , count: 28737 , total: 1.96171 , time_avg: 6.82643e-05
features: [ 29247,  ]: policy: 0 , count: 29249 , total: 4.42429 , time_avg: 0.000151263
features: [ 29247,  ]: policy: 1 , count: 29249 , total: 1.44497 , time_avg: 4.94024e-05
features: [ 29247,  ]: policy: 2 , count: 29249 , total: 1.98994 , time_avg: 6.80345e-05
features: [ 29759,  ]: policy: 0 , count: 29761 , total: 4.79215 , time_avg: 0.000161021
features: [ 29759,  ]: policy: 1 , count: 29761 , total: 1.35095 , time_avg: 4.53933e-05
features: [ 29759,  ]: policy: 2 , count: 29761 , total: 2.08172 , time_avg: 6.99479e-05
features: [ 30271,  ]: policy: 0 , count: 30273 , total: 4.56284 , time_avg: 0.000150723
features: [ 30271,  ]: policy: 1 , count: 30273 , total: 1.3597 , time_avg: 4.49146e-05
features: [ 30271,  ]: policy: 2 , count: 30273 , total: 2.70615 , time_avg: 8.93915e-05
features: [ 30783,  ]: policy: 0 , count: 30785 , total: 5.34995 , time_avg: 0.000173784
features: [ 30783,  ]: policy: 1 , count: 30785 , total: 1.61147 , time_avg: 5.23459e-05
features: [ 30783,  ]: policy: 2 , count: 30785 , total: 1.94519 , time_avg: 6.31863e-05
features: [ 31295,  ]: policy: 0 , count: 31297 , total: 5.8558 , time_avg: 0.000187104
features: [ 31295,  ]: policy: 1 , count: 31297 , total: 1.68529 , time_avg: 5.38483e-05
features: [ 31295,  ]: policy: 2 , count: 31297 , total: 2.23528 , time_avg: 7.14215e-05
features: [ 31807,  ]: policy: 0 , count: 31809 , total: 7.1543 , time_avg: 0.000224914
features: [ 31807,  ]: policy: 1 , count: 31809 , total: 1.70752 , time_avg: 5.36804e-05
features: [ 31807,  ]: policy: 2 , count: 31809 , total: 2.29357 , time_avg: 7.21044e-05
features: [ 32319,  ]: policy: 0 , count: 32321 , total: 6.9307 , time_avg: 0.000214433
features: [ 32319,  ]: policy: 1 , count: 32321 , total: 1.64578 , time_avg: 5.09198e-05
features: [ 32319,  ]: policy: 2 , count: 32321 , total: 3.87344 , time_avg: 0.000119843
features: [ 32831,  ]: policy: 0 , count: 32833 , total: 7.46917 , time_avg: 0.00022749
features: [ 32831,  ]: policy: 1 , count: 32833 , total: 1.62983 , time_avg: 4.964e-05
features: [ 32831,  ]: policy: 2 , count: 32833 , total: 4.29915 , time_avg: 0.00013094
features: [ 33343,  ]: policy: 0 , count: 33345 , total: 7.80867 , time_avg: 0.000234178
features: [ 33343,  ]: policy: 1 , count: 33345 , total: 1.70374 , time_avg: 5.10943e-05
features: [ 33343,  ]: policy: 2 , count: 33345 , total: 2.20416 , time_avg: 6.61017e-05
features: [ 33855,  ]: policy: 0 , count: 33857 , total: 8.52059 , time_avg: 0.000251664
features: [ 33855,  ]: policy: 1 , count: 33857 , total: 1.68811 , time_avg: 4.986e-05
features: [ 33855,  ]: policy: 2 , count: 33857 , total: 2.55896 , time_avg: 7.55814e-05
features: [ 34367,  ]: policy: 0 , count: 34369 , total: 9.08186 , time_avg: 0.000264246
features: [ 34367,  ]: policy: 1 , count: 34369 , total: 1.69139 , time_avg: 4.92127e-05
features: [ 34367,  ]: policy: 2 , count: 34369 , total: 2.38705 , time_avg: 6.94536e-05
features: [ 34879,  ]: policy: 0 , count: 34881 , total: 9.4602 , time_avg: 0.000271214
features: [ 34879,  ]: policy: 1 , count: 34881 , total: 1.78915 , time_avg: 5.1293e-05
features: [ 34879,  ]: policy: 2 , count: 34881 , total: 2.50799 , time_avg: 7.19013e-05
features: [ 35391,  ]: policy: 0 , count: 35393 , total: 9.86166 , time_avg: 0.000278633
features: [ 35391,  ]: policy: 1 , count: 35393 , total: 1.64205 , time_avg: 4.63948e-05
features: [ 35391,  ]: policy: 2 , count: 35393 , total: 3.50818 , time_avg: 9.91207e-05
features: [ 35903,  ]: policy: 0 , count: 35905 , total: 11.3385 , time_avg: 0.000315792
features: [ 35903,  ]: policy: 1 , count: 35905 , total: 1.83741 , time_avg: 5.11742e-05
features: [ 35903,  ]: policy: 2 , count: 35905 , total: 2.65156 , time_avg: 7.38493e-05
features: [ 36415,  ]: policy: 0 , count: 36417 , total: 11.2255 , time_avg: 0.000308249
features: [ 36415,  ]: policy: 1 , count: 36417 , total: 1.72843 , time_avg: 4.74622e-05
features: [ 36415,  ]: policy: 2 , count: 36417 , total: 2.83768 , time_avg: 7.79219e-05
features: [ 36927,  ]: policy: 0 , count: 36929 , total: 11.7369 , time_avg: 0.000317823
features: [ 36927,  ]: policy: 1 , count: 36929 , total: 1.71486 , time_avg: 4.64367e-05
features: [ 36927,  ]: policy: 2 , count: 36929 , total: 24.6015 , time_avg: 0.000666184
features: [ 37439,  ]: policy: 0 , count: 37441 , total: 12.4914 , time_avg: 0.000333629
features: [ 37439,  ]: policy: 1 , count: 37441 , total: 1.99278 , time_avg: 5.32245e-05
features: [ 37439,  ]: policy: 2 , count: 37441 , total: 3.06438 , time_avg: 8.18456e-05
features: [ 37951,  ]: policy: 0 , count: 37953 , total: 13.2914 , time_avg: 0.000350207
features: [ 37951,  ]: policy: 1 , count: 37953 , total: 1.77582 , time_avg: 4.679e-05
features: [ 37951,  ]: policy: 2 , count: 37953 , total: 2.86594 , time_avg: 7.55129e-05
features: [ 38463,  ]: policy: 0 , count: 38465 , total: 14.1017 , time_avg: 0.000366611
features: [ 38463,  ]: policy: 1 , count: 38465 , total: 1.88578 , time_avg: 4.90259e-05
features: [ 38463,  ]: policy: 2 , count: 38465 , total: 3.30972 , time_avg: 8.6045e-05
features: [ 38975,  ]: policy: 0 , count: 38977 , total: 14.7647 , time_avg: 0.000378805
features: [ 38975,  ]: policy: 1 , count: 38977 , total: 1.90036 , time_avg: 4.87559e-05
features: [ 38975,  ]: policy: 2 , count: 38977 , total: 3.35141 , time_avg: 8.59843e-05
features: [ 39487,  ]: policy: 0 , count: 39489 , total: 15.809 , time_avg: 0.000400339
features: [ 39487,  ]: policy: 1 , count: 39489 , total: 2.03842 , time_avg: 5.16199e-05
features: [ 39487,  ]: policy: 2 , count: 39489 , total: 3.36663 , time_avg: 8.52549e-05
features: [ 39999,  ]: policy: 0 , count: 40001 , total: 16.0122 , time_avg: 0.000400295
features: [ 39999,  ]: policy: 1 , count: 40001 , total: 1.89011 , time_avg: 4.72516e-05
features: [ 39999,  ]: policy: 2 , count: 40001 , total: 3.10053 , time_avg: 7.75112e-05
.-
Rank 0 Region smith-waterman Reduce 
.-
