rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,266,8191,2,2.08399724215269e-05
0,Static,1,smith-waterman,267,8191,2,2.09399731829762e-05
0,Static,1,smith-waterman,268,8191,2,2.12100567296147e-05
0,Static,1,smith-waterman,269,8191,2,2.11609294638038e-05
0,Static,1,smith-waterman,270,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,271,8191,2,2.1519954316318e-05
0,Static,1,smith-waterman,272,8191,2,2.1600048057735e-05
0,Static,1,smith-waterman,273,8191,2,2.13999301195145e-05
0,Static,1,smith-waterman,274,8191,2,2.13310122489929e-05
0,Static,1,smith-waterman,275,8191,2,2.11700098589063e-05
0,Static,1,smith-waterman,276,8191,2,2.11000442504883e-05
0,Static,1,smith-waterman,277,8191,2,2.16299667954445e-05
0,Static,1,smith-waterman,278,8191,2,2.121995203197e-05
0,Static,1,smith-waterman,279,8191,2,2.16900371015072e-05
0,Static,1,smith-waterman,280,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,281,8191,2,2.10900325328112e-05
0,Static,1,smith-waterman,282,8191,2,2.14899191632867e-05
0,Static,1,smith-waterman,283,8191,2,2.11310107260942e-05
0,Static,1,smith-waterman,284,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,285,8191,2,2.19099456444383e-05
0,Static,1,smith-waterman,286,8191,2,2.09499849006534e-05
0,Static,1,smith-waterman,287,8191,2,2.13100574910641e-05
0,Static,1,smith-waterman,288,8191,2,2.44210241362453e-05
0,Static,1,smith-waterman,289,8191,2,2.15100590139627e-05
0,Static,1,smith-waterman,290,8191,2,2.1600048057735e-05
0,Static,1,smith-waterman,291,8191,2,2.09499849006534e-05
0,Static,1,smith-waterman,292,8191,2,2.12599989026785e-05
0,Static,1,smith-waterman,293,8191,2,2.11509177461267e-05
0,Static,1,smith-waterman,294,8191,2,2.10399739444256e-05
0,Static,1,smith-waterman,295,8191,2,2.08100536838174e-05
0,Static,1,smith-waterman,296,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,297,8191,2,2.10999278351665e-05
0,Static,1,smith-waterman,298,8191,2,2.14509200304747e-05
0,Static,1,smith-waterman,299,8191,2,2.10599973797798e-05
0,Static,1,smith-waterman,300,8191,2,2.11800215765834e-05
0,Static,1,smith-waterman,301,8191,2,2.16600019484758e-05
0,Static,1,smith-waterman,302,8191,2,2.13900348171592e-05
0,Static,1,smith-waterman,303,8191,2,2.13510356843472e-05
0,Static,1,smith-waterman,304,8191,2,2.15299660339952e-05
0,Static,1,smith-waterman,305,8191,2,2.13399762287736e-05
0,Static,1,smith-waterman,306,8191,2,2.17199558392167e-05
0,Static,1,smith-waterman,307,8191,2,2.10499856621027e-05
0,Static,1,smith-waterman,308,8191,2,2.14210012927651e-05
0,Static,1,smith-waterman,309,8191,2,2.0849984139204e-05
0,Static,1,smith-waterman,310,8191,2,2.16399785131216e-05
0,Static,1,smith-waterman,311,8191,2,2.13299645110965e-05
0,Static,1,smith-waterman,312,8191,2,2.1149986423552e-05
0,Static,1,smith-waterman,313,8191,2,2.16310145333409e-05
0,Static,1,smith-waterman,314,8191,2,2.13899184018373e-05
0,Static,1,smith-waterman,315,8191,2,2.11000442504883e-05
0,Static,1,smith-waterman,316,8191,2,2.14199535548687e-05
0,Static,1,smith-waterman,317,8191,2,2.18400964513421e-05
0,Static,1,smith-waterman,318,8191,2,2.15510372072458e-05
0,Static,1,smith-waterman,319,8191,2,2.15600011870265e-05
0,Static,1,smith-waterman,320,8191,2,2.14700121432543e-05
0,Static,1,smith-waterman,321,8191,2,2.10199505090714e-05
0,Static,1,smith-waterman,322,8191,2,2.13499879464507e-05
0,Static,1,smith-waterman,323,8191,2,2.14810715988278e-05
0,Static,1,smith-waterman,324,8191,2,2.15999316424131e-05
0,Static,1,smith-waterman,325,8191,2,2.13299645110965e-05
0,Static,1,smith-waterman,326,8191,2,2.14499887079e-05
0,Static,1,smith-waterman,327,8191,2,2.11700098589063e-05
0,Static,1,smith-waterman,328,8191,2,2.12609302252531e-05
0,Static,1,smith-waterman,329,8191,2,2.18700151890516e-05
0,Static,1,smith-waterman,330,8191,2,2.12900340557098e-05
0,Static,1,smith-waterman,331,8191,2,2.13099410757422e-05
0,Static,1,smith-waterman,332,8191,2,2.1600048057735e-05
0,Static,1,smith-waterman,333,8191,2,2.10710568353534e-05
0,Static,1,smith-waterman,334,8191,2,2.12499871850014e-05
0,Static,1,smith-waterman,335,8191,2,2.1080020815134e-05
0,Static,1,smith-waterman,336,8191,2,2.10199505090714e-05
0,Static,1,smith-waterman,337,8191,2,2.11300794035196e-05
0,Static,1,smith-waterman,338,8191,2,2.12310114875436e-05
0,Static,1,smith-waterman,339,8191,2,2.12200684472919e-05
0,Static,1,smith-waterman,340,8191,2,2.13199527934194e-05
0,Static,1,smith-waterman,341,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,342,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,343,8191,2,2.14410247281194e-05
0,Static,1,smith-waterman,344,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,345,8191,2,2.1519954316318e-05
0,Static,1,smith-waterman,346,8191,2,2.10698926821351e-05
0,Static,1,smith-waterman,347,8191,2,2.09900317713618e-05
0,Static,1,smith-waterman,348,8191,2,2.11410224437714e-05
0,Static,1,smith-waterman,349,8191,2,2.10999278351665e-05
0,Static,1,smith-waterman,350,8191,2,2.11000442504883e-05
0,Static,1,smith-waterman,351,8191,2,2.08000419661403e-05
0,Static,1,smith-waterman,352,8191,2,2.13399762287736e-05
0,Static,1,smith-waterman,353,8191,2,2.11410224437714e-05
0,Static,1,smith-waterman,354,8191,2,2.14300816878676e-05
0,Static,1,smith-waterman,355,8191,2,2.13299645110965e-05
0,Static,1,smith-waterman,356,8191,2,2.12299637496471e-05
0,Static,1,smith-waterman,357,8191,2,2.14799074456096e-05
0,Static,1,smith-waterman,358,8191,2,2.48909927904606e-05
0,Static,1,smith-waterman,359,8191,2,2.19800276681781e-05
0,Static,1,smith-waterman,360,8191,2,2.16400949284434e-05
0,Static,1,smith-waterman,361,8191,2,2.17099441215396e-05
0,Static,1,smith-waterman,362,8191,2,2.15200707316399e-05
0,Static,1,smith-waterman,363,8191,2,2.13210005313158e-05
0,Static,1,smith-waterman,364,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,365,8191,2,2.11199512705207e-05
0,Static,1,smith-waterman,366,8191,2,2.1289917640388e-05
0,Static,1,smith-waterman,367,8191,2,2.15200707316399e-05
0,Static,1,smith-waterman,368,8191,2,2.17210035771132e-05
0,Static,1,smith-waterman,369,8191,2,2.19600042328238e-05
0,Static,1,smith-waterman,370,8191,2,2.15100590139627e-05
0,Static,1,smith-waterman,371,8191,2,2.13399762287736e-05
0,Static,1,smith-waterman,372,8191,2,2.38999491557479e-05
0,Static,1,smith-waterman,373,8191,2,2.11410224437714e-05
0,Static,1,smith-waterman,374,8191,2,2.12000450119376e-05
0,Static,1,smith-waterman,375,8191,2,2.17999331653118e-05
0,Static,1,smith-waterman,376,8191,2,2.09499849006534e-05
0,Static,1,smith-waterman,377,8191,2,2.15399777516723e-05
0,Static,1,smith-waterman,378,8191,2,2.14410247281194e-05
0,Static,1,smith-waterman,379,8191,2,2.12599989026785e-05
0,Static,1,smith-waterman,380,8191,2,2.13800230994821e-05
0,Static,1,smith-waterman,381,8191,2,2.13099410757422e-05
0,Static,1,smith-waterman,382,8191,2,2.14499887079e-05
0,Static,1,smith-waterman,383,8191,2,2.0810985006392e-05
0,Static,1,smith-waterman,384,8191,2,2.20700167119503e-05
0,Static,1,smith-waterman,385,8191,2,2.14900355786085e-05
0,Static,1,smith-waterman,386,8191,2,2.15600011870265e-05
0,Static,1,smith-waterman,387,8191,2,2.12400918826461e-05
0,Static,1,smith-waterman,388,8191,2,2.13599996641278e-05
0,Static,1,smith-waterman,389,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,390,8191,2,2.13499879464507e-05
0,Static,1,smith-waterman,391,8191,2,2.15399777516723e-05
0,Static,1,smith-waterman,392,8191,2,2.09800200536847e-05
0,Static,1,smith-waterman,393,8191,2,2.10501020774245e-05
0,Static,1,smith-waterman,394,8191,2,2.09700083360076e-05
0,Static,1,smith-waterman,395,8191,2,2.11300794035196e-05
0,Static,1,smith-waterman,396,8191,2,2.14100582525134e-05
0,Static,1,smith-waterman,397,8191,2,2.13909661397338e-05
0,Static,1,smith-waterman,398,8191,2,2.15399777516723e-05
0,Static,1,smith-waterman,399,8191,2,2.19199573621154e-05
0,Static,1,smith-waterman,400,8191,2,2.1889922209084e-05
0,Static,1,smith-waterman,401,8191,2,2.12100567296147e-05
0,Static,1,smith-waterman,402,8191,2,2.12910817936063e-05
0,Static,1,smith-waterman,403,8191,2,2.10899161174893e-05
0,Static,1,smith-waterman,404,8191,2,2.11100559681654e-05
0,Static,1,smith-waterman,405,8191,2,2.10399739444256e-05
0,Static,1,smith-waterman,406,8191,2,2.16999324038625e-05
0,Static,1,smith-waterman,407,8191,2,2.13510356843472e-05
0,Static,1,smith-waterman,408,8191,2,2.09800200536847e-05
0,Static,1,smith-waterman,409,8191,2,2.20299698412418e-05
0,Static,1,smith-waterman,410,8191,2,2.12399754673243e-05
0,Static,1,smith-waterman,411,8191,2,2.10799043998122e-05
0,Static,1,smith-waterman,412,8191,2,2.12810700759292e-05
0,Static,1,smith-waterman,413,8191,2,2.12700106203556e-05
0,Static,1,smith-waterman,414,8191,2,2.11299629881978e-05
0,Static,1,smith-waterman,415,8191,2,2.14399769902229e-05
0,Static,1,smith-waterman,416,8191,2,2.15999316424131e-05
0,Static,1,smith-waterman,417,8191,2,2.14510364457965e-05
0,Static,1,smith-waterman,418,8191,2,2.0919949747622e-05
0,Static,1,smith-waterman,419,8191,2,2.15000472962856e-05
0,Static,1,smith-waterman,420,8191,2,2.10199505090714e-05
0,Static,1,smith-waterman,421,8191,2,2.10300786420703e-05
0,Static,1,smith-waterman,422,8191,2,2.14310130104423e-05
0,Static,1,smith-waterman,423,8191,2,2.16499902307987e-05
0,Static,1,smith-waterman,424,8191,2,2.11399747058749e-05
0,Static,1,smith-waterman,425,8191,2,2.14800238609314e-05
0,Static,1,smith-waterman,426,8191,2,2.16399785131216e-05
0,Static,1,smith-waterman,427,8191,2,2.14609317481518e-05
0,Static,1,smith-waterman,428,8191,2,2.12799059227109e-05
0,Static,1,smith-waterman,429,8191,2,2.14900355786085e-05
0,Static,1,smith-waterman,430,8191,2,2.13199527934194e-05
0,Static,1,smith-waterman,431,8191,2,2.11599981412292e-05
0,Static,1,smith-waterman,432,8191,2,2.1480955183506e-05
0,Static,1,smith-waterman,433,8191,2,2.11800215765834e-05
0,Static,1,smith-waterman,434,8191,2,2.11900332942605e-05
0,Static,1,smith-waterman,435,8191,2,2.14000465348363e-05
