rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,56,28159,1,0.000282222055830061
0,RoundRobin,smith-waterman,57,28159,1,0.000283811939880252
0,RoundRobin,smith-waterman,58,28159,1,0.000292842043563724
0,RoundRobin,smith-waterman,59,28159,1,0.000256992061622441
0,RoundRobin,smith-waterman,60,28159,1,0.000293712015263736
0,RoundRobin,smith-waterman,61,28159,1,0.000285272020846605
0,RoundRobin,smith-waterman,62,28159,1,0.000217871973291039
0,RoundRobin,smith-waterman,63,28159,1,0.000282662105746567
0,RoundRobin,smith-waterman,64,28159,1,0.000264632049947977
0,RoundRobin,smith-waterman,65,28159,1,0.000282861990854144
0,RoundRobin,smith-waterman,66,28159,1,0.000333942007273436
0,RoundRobin,smith-waterman,67,28159,1,0.000255122082307935
0,RoundRobin,smith-waterman,68,28159,1,0.000286741997115314
0,RoundRobin,smith-waterman,69,28159,1,0.00028503208886832
0,RoundRobin,smith-waterman,70,28159,1,0.000273791956715286
0,RoundRobin,smith-waterman,71,28159,1,0.000317733036354184
0,RoundRobin,smith-waterman,72,28159,1,0.000274342019110918
0,RoundRobin,smith-waterman,73,28159,1,0.000203070929273963
0,RoundRobin,smith-waterman,74,28159,1,0.000248441938310862
0,RoundRobin,smith-waterman,75,28159,1,0.000368433073163033
0,RoundRobin,smith-waterman,76,28159,1,0.000256931059993804
0,RoundRobin,smith-waterman,77,28159,1,0.00024998199660331
0,RoundRobin,smith-waterman,78,28159,1,0.000257862033322453
0,RoundRobin,smith-waterman,79,28159,1,0.000304792076349258
0,RoundRobin,smith-waterman,80,28159,1,0.000246732030063868
0,RoundRobin,smith-waterman,81,28159,1,0.00027870200574398
0,RoundRobin,smith-waterman,82,28159,1,0.000329212052747607
0,RoundRobin,smith-waterman,83,28159,1,0.000265901908278465
0,RoundRobin,smith-waterman,84,28159,1,0.000278902007266879
0,RoundRobin,smith-waterman,85,28159,1,0.0002715919399634
0,RoundRobin,smith-waterman,86,28159,1,0.000192802050150931
0,RoundRobin,smith-waterman,87,28159,1,0.00025632104370743
0,RoundRobin,smith-waterman,88,28159,1,0.000279561965726316
0,RoundRobin,smith-waterman,89,28159,1,0.000277571962215006
0,RoundRobin,smith-waterman,90,28159,1,0.000265090959146619
0,RoundRobin,smith-waterman,91,28159,1,0.000257840962149203
0,RoundRobin,smith-waterman,92,28159,1,0.000286601949483156
0,RoundRobin,smith-waterman,93,28159,1,0.000254692044109106
0,RoundRobin,smith-waterman,94,28159,1,0.000292741926386952
0,RoundRobin,smith-waterman,95,28159,1,0.000220491900108755
0,RoundRobin,smith-waterman,96,28159,1,0.000250321929343045
0,RoundRobin,smith-waterman,97,28159,1,0.000238841981627047
0,RoundRobin,smith-waterman,98,28159,1,0.000258130952715874
0,RoundRobin,smith-waterman,99,28159,1,0.000222072005271912
0,RoundRobin,smith-waterman,100,28159,1,0.000231712008826435
0,RoundRobin,smith-waterman,101,28159,1,0.000307462061755359
0,RoundRobin,smith-waterman,102,28159,1,0.00025360204745084
0,RoundRobin,smith-waterman,103,28159,1,0.000270122080110013
0,RoundRobin,smith-waterman,104,28159,1,0.000288631999865174
0,RoundRobin,smith-waterman,105,28159,1,0.000327171990647912
0,RoundRobin,smith-waterman,106,28159,1,0.00027762190438807
0,RoundRobin,smith-waterman,107,28159,1,0.000257452018558979
0,RoundRobin,smith-waterman,108,28159,1,0.000227642012760043
0,RoundRobin,smith-waterman,109,28159,1,0.000261932029388845
0,RoundRobin,smith-waterman,110,28159,1,0.000248630996793509
0,RoundRobin,smith-waterman,111,28159,1,0.00024379207752645
0,RoundRobin,smith-waterman,112,28159,1,0.000268122064881027
0,RoundRobin,smith-waterman,113,28159,1,0.000231201993301511
0,RoundRobin,smith-waterman,114,28159,1,0.000281072105281055
0,RoundRobin,smith-waterman,115,28159,1,0.00027799210511148
0,RoundRobin,smith-waterman,116,28159,1,0.000277581973932683
0,RoundRobin,smith-waterman,117,28159,1,0.000281811924651265
0,RoundRobin,smith-waterman,118,28159,1,0.000266021932475269
0,RoundRobin,smith-waterman,119,28159,1,0.000288911978714168
0,RoundRobin,smith-waterman,120,28159,1,0.00560387002769858
0,RoundRobin,smith-waterman,121,28159,1,0.000197550980374217
0,RoundRobin,smith-waterman,122,28159,1,0.000246651936322451
0,RoundRobin,smith-waterman,123,28159,1,0.00025141192600131
0,RoundRobin,smith-waterman,124,28159,1,0.000240962021052837
0,RoundRobin,smith-waterman,125,28159,1,0.000239191111177206
0,RoundRobin,smith-waterman,126,28159,1,0.000271341996267438
0,RoundRobin,smith-waterman,127,28159,1,0.000256231985986233
0,RoundRobin,smith-waterman,128,28159,1,0.000236811931245029
0,RoundRobin,smith-waterman,129,28159,1,0.000242670997977257
0,RoundRobin,smith-waterman,130,28159,1,0.000235622050240636
0,RoundRobin,smith-waterman,131,28159,1,0.000254082027822733
0,RoundRobin,smith-waterman,132,28159,1,0.000248202006332576
0,RoundRobin,smith-waterman,133,28159,1,0.000234181992709637
0,RoundRobin,smith-waterman,134,28159,1,0.000277191982604563
0,RoundRobin,smith-waterman,135,28159,1,0.000260981032624841
0,RoundRobin,smith-waterman,136,28159,1,0.000217290944419801
0,RoundRobin,smith-waterman,137,28159,1,0.000239872024394572
0,RoundRobin,smith-waterman,138,28159,1,0.000248212018050253
0,RoundRobin,smith-waterman,139,28159,1,0.00026217196136713
0,RoundRobin,smith-waterman,140,28159,1,0.000248241005465388
0,RoundRobin,smith-waterman,141,28159,1,0.000241101952269673
0,RoundRobin,smith-waterman,142,28159,1,0.000236071995459497
0,RoundRobin,smith-waterman,143,28159,1,0.000240311957895756
0,RoundRobin,smith-waterman,144,28159,1,0.00027547194622457
0,RoundRobin,smith-waterman,145,28159,1,0.000288721988908947
0,RoundRobin,smith-waterman,146,28159,1,0.000308651942759752
0,RoundRobin,smith-waterman,147,28159,1,0.00024010194465518
0,RoundRobin,smith-waterman,148,28159,1,0.000248032039962709
0,RoundRobin,smith-waterman,149,28159,1,0.000268771080300212
0,RoundRobin,smith-waterman,150,28159,1,0.000229991041123867
0,RoundRobin,smith-waterman,151,28159,1,0.000260962056927383
0,RoundRobin,smith-waterman,152,28159,1,0.000228371936827898
0,RoundRobin,smith-waterman,153,28159,1,0.0002757019829005
0,RoundRobin,smith-waterman,154,28159,1,0.00028907204978168
0,RoundRobin,smith-waterman,155,28159,1,0.000242191017605364
0,RoundRobin,smith-waterman,156,28159,1,0.000238592037931085
0,RoundRobin,smith-waterman,157,28159,1,0.000245881965383887
0,RoundRobin,smith-waterman,158,28159,1,0.000228832010179758
0,RoundRobin,smith-waterman,159,28159,1,0.000241260975599289
0,RoundRobin,smith-waterman,160,28159,1,0.00024379207752645
0,RoundRobin,smith-waterman,161,28159,1,0.000250691897235811
0,RoundRobin,smith-waterman,162,28159,1,0.000321182073093951
0,RoundRobin,smith-waterman,163,28159,1,0.000239501940086484
0,RoundRobin,smith-waterman,164,28159,1,0.000355123076587915
0,RoundRobin,smith-waterman,165,28159,1,0.000240641064010561
0,RoundRobin,smith-waterman,166,28159,1,0.000256792060099542
0,RoundRobin,smith-waterman,167,28159,1,0.000239641987718642
0,RoundRobin,smith-waterman,168,28159,1,0.000241352012380958
0,RoundRobin,smith-waterman,169,28159,1,0.000243840971961617
0,RoundRobin,smith-waterman,170,28159,1,0.000245352042838931
0,RoundRobin,smith-waterman,171,28159,1,0.000235632061958313
0,RoundRobin,smith-waterman,172,28159,1,0.000241252011619508
0,RoundRobin,smith-waterman,173,28159,1,0.000260190921835601
0,RoundRobin,smith-waterman,174,28159,1,0.000270301941782236
0,RoundRobin,smith-waterman,175,28159,1,0.000245401985011995
0,RoundRobin,smith-waterman,176,28159,1,0.000246941926889122
0,RoundRobin,smith-waterman,177,28159,1,0.000227021984755993
0,RoundRobin,smith-waterman,178,28159,1,0.000257891952060163
0,RoundRobin,smith-waterman,179,28159,1,0.000247590942308307
0,RoundRobin,smith-waterman,180,28159,1,0.000265631941147149
0,RoundRobin,smith-waterman,181,28159,1,0.000228032004088163
0,RoundRobin,smith-waterman,182,28159,1,0.000324261956848204
0,RoundRobin,smith-waterman,183,28159,1,0.000254362006671727
0,RoundRobin,smith-waterman,184,28159,1,0.000227192067541182
0,RoundRobin,smith-waterman,185,28159,1,0.000258532003499568
0,RoundRobin,smith-waterman,186,28159,1,0.000247910968028009
0,RoundRobin,smith-waterman,187,28159,1,0.000257821986451745
0,RoundRobin,smith-waterman,188,28159,1,0.000247562071308494
0,RoundRobin,smith-waterman,189,28159,1,0.000303131993860006
0,RoundRobin,smith-waterman,190,28159,1,0.000296312035061419
0,RoundRobin,smith-waterman,191,28159,1,0.000248890952207148
0,RoundRobin,smith-waterman,192,28159,1,0.000309302005916834
0,RoundRobin,smith-waterman,193,28159,1,0.000243272050283849
0,RoundRobin,smith-waterman,194,28159,1,0.0002689219545573
0,RoundRobin,smith-waterman,195,28159,1,0.000255372026003897
0,RoundRobin,smith-waterman,196,28159,1,0.000250392011366785
0,RoundRobin,smith-waterman,197,28159,1,0.0002278609899804
0,RoundRobin,smith-waterman,198,28159,1,0.000274171936325729
0,RoundRobin,smith-waterman,199,28159,1,0.000297953025437891
0,RoundRobin,smith-waterman,200,28159,1,0.000238370965234935
0,RoundRobin,smith-waterman,201,28159,1,0.000200982089154422
0,RoundRobin,smith-waterman,202,28159,1,0.000192961073480546
0,RoundRobin,smith-waterman,203,28159,1,0.000216791988350451
0,RoundRobin,smith-waterman,204,28159,1,0.000228450982831419
0,RoundRobin,smith-waterman,205,28159,1,0.000191422062925994
0,RoundRobin,smith-waterman,206,28159,1,0.000185940996743739
0,RoundRobin,smith-waterman,207,28159,1,0.000199271948076785
0,RoundRobin,smith-waterman,208,28159,1,0.00020442099776119
0,RoundRobin,smith-waterman,209,28159,1,0.000200032023712993
0,RoundRobin,smith-waterman,210,28159,1,0.000228910939767957
0,RoundRobin,smith-waterman,211,28159,1,0.000203152070753276
0,RoundRobin,smith-waterman,212,28159,1,0.000187420984730124
0,RoundRobin,smith-waterman,213,28159,1,0.000193131971172988
0,RoundRobin,smith-waterman,214,28159,1,0.000199561007320881
0,RoundRobin,smith-waterman,215,28159,1,0.000195290893316269
0,RoundRobin,smith-waterman,216,28159,1,0.000231241923756897
0,RoundRobin,smith-waterman,217,28159,1,0.000271321972832084
0,RoundRobin,smith-waterman,218,28159,1,0.000212752027437091
0,RoundRobin,smith-waterman,219,28159,1,0.000271430937573314
0,RoundRobin,smith-waterman,220,28159,1,0.000195480999536812
0,RoundRobin,smith-waterman,221,28159,1,0.000197621062397957
0,RoundRobin,smith-waterman,222,28159,1,0.00019766204059124
0,RoundRobin,smith-waterman,223,28159,1,0.000216251006349921
0,RoundRobin,smith-waterman,224,28159,1,0.000192551990039647
0,RoundRobin,smith-waterman,225,28159,1,0.000248770928010345
0,RoundRobin,smith-waterman,226,28159,1,0.000200830982066691
0,RoundRobin,smith-waterman,227,28159,1,0.000228611985221505
0,RoundRobin,smith-waterman,228,28159,1,0.00024171092081815
0,RoundRobin,smith-waterman,229,28159,1,0.00019919197075069
0,RoundRobin,smith-waterman,230,28159,1,0.000198360998183489
0,RoundRobin,smith-waterman,231,28159,1,0.000205802032724023
0,RoundRobin,smith-waterman,232,28159,1,0.000186521094292402
0,RoundRobin,smith-waterman,233,28159,1,0.000192721956409514
0,RoundRobin,smith-waterman,234,28159,1,0.000190350925549865
0,RoundRobin,smith-waterman,235,28159,1,0.000229462049901485
0,RoundRobin,smith-waterman,236,28159,1,0.000195830943994224
0,RoundRobin,smith-waterman,237,28159,1,0.000198311987333
0,RoundRobin,smith-waterman,238,28159,1,0.000186430988833308
0,RoundRobin,smith-waterman,239,28159,1,0.000181300914846361
0,RoundRobin,smith-waterman,240,28159,1,0.000197071931324899
0,RoundRobin,smith-waterman,241,28159,1,0.000213830964639783
0,RoundRobin,smith-waterman,242,28159,1,0.000185122014954686
0,RoundRobin,smith-waterman,243,28159,1,0.000197041081264615
0,RoundRobin,smith-waterman,244,28159,1,0.000275451922789216
0,RoundRobin,smith-waterman,245,28159,1,0.000201401067897677
0,RoundRobin,smith-waterman,246,28159,1,0.000215551001019776
0,RoundRobin,smith-waterman,247,28159,1,0.000203671050257981
0,RoundRobin,smith-waterman,248,28159,1,0.000196012086234987
0,RoundRobin,smith-waterman,249,28159,1,0.000192480976693332
0,RoundRobin,smith-waterman,250,28159,1,0.00030129193328321
0,RoundRobin,smith-waterman,251,28159,1,0.000273632002063096
0,RoundRobin,smith-waterman,252,28159,1,0.000188981997780502
0,RoundRobin,smith-waterman,253,28159,1,0.000206200988031924
0,RoundRobin,smith-waterman,254,28159,1,0.000218121916987002
0,RoundRobin,smith-waterman,255,28159,1,0.000195051077753305
0,RoundRobin,smith-waterman,256,28159,1,0.000258741900324821
0,RoundRobin,smith-waterman,257,28159,1,0.000197112094610929
0,RoundRobin,smith-waterman,258,28159,1,0.000219590961933136
0,RoundRobin,smith-waterman,259,28159,1,0.000215601990930736
0,RoundRobin,smith-waterman,260,28159,1,0.000202730996534228
0,RoundRobin,smith-waterman,261,28159,1,0.000182781950570643
0,RoundRobin,smith-waterman,262,28159,1,0.000205821008421481
0,RoundRobin,smith-waterman,263,28159,1,0.000207151984795928
0,RoundRobin,smith-waterman,264,28159,1,0.000243040965870023
0,RoundRobin,smith-waterman,265,28159,1,0.000289891962893307
0,RoundRobin,smith-waterman,266,28159,1,0.000199471949599683
0,RoundRobin,smith-waterman,267,28159,1,0.000270301941782236
0,RoundRobin,smith-waterman,268,28159,1,0.000247871968895197
0,RoundRobin,smith-waterman,269,28159,1,0.000213281018659472
0,RoundRobin,smith-waterman,270,28159,1,0.000192981911823153
0,RoundRobin,smith-waterman,271,28159,1,0.00019027094822377
0,RoundRobin,smith-waterman,272,28159,1,0.000196672044694424
0,RoundRobin,smith-waterman,273,28159,1,0.000202110968530178
0,RoundRobin,smith-waterman,274,28159,1,0.000192861072719097
0,RoundRobin,smith-waterman,275,28159,1,0.00019838206935674
0,RoundRobin,smith-waterman,276,28159,1,0.000246551004238427
0,RoundRobin,smith-waterman,277,28159,1,0.000208472018130124
0,RoundRobin,smith-waterman,278,28159,1,0.000199201051145792
0,RoundRobin,smith-waterman,279,28159,1,0.000202802009880543
0,RoundRobin,smith-waterman,280,28159,1,0.000192400999367237
0,RoundRobin,smith-waterman,281,28159,1,0.000197661924175918
0,RoundRobin,smith-waterman,282,28159,1,0.000207270961254835
0,RoundRobin,smith-waterman,283,28159,1,0.000210182042792439
0,RoundRobin,smith-waterman,284,28159,1,0.000197530956938863
0,RoundRobin,smith-waterman,285,28159,1,0.000208211946301162
0,RoundRobin,smith-waterman,286,28159,1,0.000216881046071649
0,RoundRobin,smith-waterman,287,28159,1,0.000190371996723115
0,RoundRobin,smith-waterman,288,28159,1,0.000189381069503725
0,RoundRobin,smith-waterman,289,28159,1,0.000200101989321411
0,RoundRobin,smith-waterman,290,28159,1,0.000234631006605923
0,RoundRobin,smith-waterman,291,28159,1,0.000235711922869086
0,RoundRobin,smith-waterman,292,28159,1,0.000200732029043138
0,RoundRobin,smith-waterman,293,28159,1,0.000242260983213782
0,RoundRobin,smith-waterman,294,28159,1,0.000223651994019747
0,RoundRobin,smith-waterman,295,28159,1,0.000207140925340354
0,RoundRobin,smith-waterman,296,28159,1,0.000241302070207894
0,RoundRobin,smith-waterman,297,28159,1,0.000221682013943791
0,RoundRobin,smith-waterman,298,28159,1,0.000213101040571928
0,RoundRobin,smith-waterman,299,28159,1,0.000199311994947493
0,RoundRobin,smith-waterman,300,28159,1,0.000200421083718538
0,RoundRobin,smith-waterman,301,28159,1,0.000196791952475905
0,RoundRobin,smith-waterman,302,28159,1,0.000197760993614793
0,RoundRobin,smith-waterman,303,28159,1,0.000208662007935345
0,RoundRobin,smith-waterman,304,28159,1,0.000257891020737588
0,RoundRobin,smith-waterman,305,28159,1,0.000233371974900365
0,RoundRobin,smith-waterman,306,28159,1,0.000192211009562016
0,RoundRobin,smith-waterman,307,28159,1,0.000200690934434533
0,RoundRobin,smith-waterman,308,28159,1,0.000197811052203178
0,RoundRobin,smith-waterman,309,28159,1,0.000207412056624889
0,RoundRobin,smith-waterman,310,28159,1,0.000188591075129807
0,RoundRobin,smith-waterman,311,28159,1,0.000196881941519678
0,RoundRobin,smith-waterman,312,28159,1,0.000193231040611863
0,RoundRobin,smith-waterman,313,28159,1,0.000199052039533854
0,RoundRobin,smith-waterman,314,28159,1,0.000210100901313126
0,RoundRobin,smith-waterman,315,28159,1,0.000289591960608959
0,RoundRobin,smith-waterman,316,28159,1,0.000197152025066316
0,RoundRobin,smith-waterman,317,28159,1,0.000216180924326181
0,RoundRobin,smith-waterman,318,28159,1,0.000189812039025128
0,RoundRobin,smith-waterman,319,28159,1,0.000210531055927277
0,RoundRobin,smith-waterman,320,28159,1,0.000195851898752153
0,RoundRobin,smith-waterman,321,28159,1,0.000202871044166386
0,RoundRobin,smith-waterman,322,28159,1,0.000196582055650651
0,RoundRobin,smith-waterman,323,28159,1,0.000192661071196198
0,RoundRobin,smith-waterman,324,28159,1,0.000186101067811251
0,RoundRobin,smith-waterman,325,28159,1,0.00021562201436609
0,RoundRobin,smith-waterman,326,28159,1,0.000189200975000858
0,RoundRobin,smith-waterman,327,28159,1,0.000198572059161961
0,RoundRobin,smith-waterman,328,28159,1,0.000277531915344298
0,RoundRobin,smith-waterman,329,28159,1,0.000207340926863253
0,RoundRobin,smith-waterman,330,28159,1,0.000199342030100524
0,RoundRobin,smith-waterman,331,28159,1,0.00021358102094382
0,RoundRobin,smith-waterman,332,28159,1,0.000192960957065225
0,RoundRobin,smith-waterman,333,28159,1,0.000202112016268075
0,RoundRobin,smith-waterman,334,28159,1,0.00020742102060467
0,RoundRobin,smith-waterman,335,28159,1,0.000199061934836209
0,RoundRobin,smith-waterman,336,28159,1,0.000194791005924344
0,RoundRobin,smith-waterman,337,28159,1,0.000215791980735958
0,RoundRobin,smith-waterman,338,28159,1,0.000210140948183835
0,RoundRobin,smith-waterman,339,28159,1,0.00025360204745084
0,RoundRobin,smith-waterman,340,28159,1,0.000198252033442259
0,RoundRobin,smith-waterman,341,28159,1,0.000198750989511609
0,RoundRobin,smith-waterman,342,28159,1,0.000201481976546347
0,RoundRobin,smith-waterman,343,28159,1,0.000192890991456807
0,RoundRobin,smith-waterman,344,28159,1,0.000219751964323223
0,RoundRobin,smith-waterman,345,28159,1,0.000191750936210155
0,RoundRobin,smith-waterman,346,28159,1,0.000202872091904283
0,RoundRobin,smith-waterman,347,28159,1,0.000210051075555384
0,RoundRobin,smith-waterman,348,28159,1,0.000212442013435066
0,RoundRobin,smith-waterman,349,28159,1,0.000198360998183489
0,RoundRobin,smith-waterman,350,28159,1,0.000192921957932413
0,RoundRobin,smith-waterman,351,28159,1,0.000201971037313342
0,RoundRobin,smith-waterman,352,28159,1,0.000230372068472207
0,RoundRobin,smith-waterman,353,28159,1,0.000199580914340913
0,RoundRobin,smith-waterman,354,28159,1,0.000192721956409514
0,RoundRobin,smith-waterman,355,28159,1,0.000198201043531299
0,RoundRobin,smith-waterman,356,28159,1,0.00021412200294435
0,RoundRobin,smith-waterman,357,28159,1,0.00020562089048326
0,RoundRobin,smith-waterman,358,28159,1,0.000192920910194516
0,RoundRobin,smith-waterman,359,28159,1,0.000213481951504946
0,RoundRobin,smith-waterman,360,28159,1,0.000180091010406613
0,RoundRobin,smith-waterman,361,28159,1,0.000196901964955032
0,RoundRobin,smith-waterman,362,28159,1,0.000188090954907238
0,RoundRobin,smith-waterman,363,28159,1,0.000199310947209597
0,RoundRobin,smith-waterman,364,28159,1,0.000211382051929832
0,RoundRobin,smith-waterman,365,28159,1,0.0002313720760867
0,RoundRobin,smith-waterman,366,28159,1,0.000208280980587006
0,RoundRobin,smith-waterman,367,28159,1,0.000196331995539367
0,RoundRobin,smith-waterman,368,28159,1,0.000207480974495411
0,RoundRobin,smith-waterman,369,28159,1,0.000197101966477931
0,RoundRobin,smith-waterman,370,28159,1,0.000212581013329327
0,RoundRobin,smith-waterman,371,28159,1,0.000206521945074201
0,RoundRobin,smith-waterman,372,28159,1,0.00019826099742204
0,RoundRobin,smith-waterman,373,28159,1,0.000200342037715018
0,RoundRobin,smith-waterman,374,28159,1,0.000217861030250788
0,RoundRobin,smith-waterman,375,28159,1,0.000180831062607467
0,RoundRobin,smith-waterman,376,28159,1,0.000194522086530924
0,RoundRobin,smith-waterman,377,28159,1,0.000202650902792811
0,RoundRobin,smith-waterman,378,28159,1,0.000195901957340539
0,RoundRobin,smith-waterman,379,28159,1,0.000197400921024382
0,RoundRobin,smith-waterman,380,28159,1,0.000197372050024569
0,RoundRobin,smith-waterman,381,28159,1,0.000324142049066722
0,RoundRobin,smith-waterman,382,28159,1,0.000206670956686139
0,RoundRobin,smith-waterman,383,28159,1,0.000229062046855688
0,RoundRobin,smith-waterman,384,28159,1,0.000197091023437679
0,RoundRobin,smith-waterman,385,28159,1,0.000209152000024915
0,RoundRobin,smith-waterman,386,28159,1,0.00019415095448494
0,RoundRobin,smith-waterman,387,28159,1,0.000214181956835091
0,RoundRobin,smith-waterman,388,28159,1,0.000186181045137346
0,RoundRobin,smith-waterman,389,28159,1,0.000214691972360015
0,RoundRobin,smith-waterman,390,28159,1,0.000213181017898023
0,RoundRobin,smith-waterman,391,28159,1,0.00018745195120573
0,RoundRobin,smith-waterman,392,28159,1,0.000188190955668688
0,RoundRobin,smith-waterman,393,28159,1,0.00019821198657155
0,RoundRobin,smith-waterman,394,28159,1,0.000190271064639091
0,RoundRobin,smith-waterman,395,28159,1,0.000209752004593611
0,RoundRobin,smith-waterman,396,28159,1,0.000205721007660031
0,RoundRobin,smith-waterman,397,28159,1,0.000200081034563482
0,RoundRobin,smith-waterman,398,28159,1,0.000198281020857394
0,RoundRobin,smith-waterman,399,28159,1,0.000212460989132524
0,RoundRobin,smith-waterman,400,28159,1,0.000191000988706946
0,RoundRobin,smith-waterman,401,28159,1,0.000215601059608161
0,RoundRobin,smith-waterman,402,28159,1,0.000196192064322531
0,RoundRobin,smith-waterman,403,28159,1,0.000207711011171341
0,RoundRobin,smith-waterman,404,28159,1,0.000200772075913846
0,RoundRobin,smith-waterman,405,28159,1,0.000206751050427556
0,RoundRobin,smith-waterman,406,28159,1,0.000205462099984288
0,RoundRobin,smith-waterman,407,28159,1,0.000192551058717072
0,RoundRobin,smith-waterman,408,28159,1,0.000218652072362602
0,RoundRobin,smith-waterman,409,28159,1,0.000205851043574512
0,RoundRobin,smith-waterman,410,28159,1,0.000194581924006343
0,RoundRobin,smith-waterman,411,28159,1,0.000172130996361375
0,RoundRobin,smith-waterman,412,28159,1,0.00022491195704788
0,RoundRobin,smith-waterman,413,28159,1,0.000198371009901166
0,RoundRobin,smith-waterman,414,28159,1,0.000223462004214525
0,RoundRobin,smith-waterman,415,28159,1,0.00018766091670841
0,RoundRobin,smith-waterman,416,28159,1,0.00020819203928113
0,RoundRobin,smith-waterman,417,28159,1,0.000200071022845805
0,RoundRobin,smith-waterman,418,28159,1,0.000198711059056222
0,RoundRobin,smith-waterman,419,28159,1,0.000193701940588653
0,RoundRobin,smith-waterman,420,28159,1,0.00019184104166925
0,RoundRobin,smith-waterman,421,28159,1,0.000193192041479051
0,RoundRobin,smith-waterman,422,28159,1,0.00019982096273452
0,RoundRobin,smith-waterman,423,28159,1,0.000196221983060241
0,RoundRobin,smith-waterman,424,28159,1,0.000188820995390415
0,RoundRobin,smith-waterman,425,28159,1,0.00019301101565361
0,RoundRobin,smith-waterman,426,28159,1,0.000193051993846893
0,RoundRobin,smith-waterman,427,28159,1,0.00019278097897768
0,RoundRobin,smith-waterman,428,28159,1,0.000206811935640872
0,RoundRobin,smith-waterman,429,28159,1,0.000200721086002886
0,RoundRobin,smith-waterman,430,28159,1,0.000186791992746294
0,RoundRobin,smith-waterman,431,28159,1,0.000265791080892086
0,RoundRobin,smith-waterman,432,28159,1,0.000241231988184154
0,RoundRobin,smith-waterman,433,28159,1,0.00019306200556457
0,RoundRobin,smith-waterman,434,28159,1,0.000202211085706949
0,RoundRobin,smith-waterman,435,28159,1,0.000186281045898795
