rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,35,33535,1,0.000299492967315018
0,Static,1,smith-waterman,36,33535,1,0.000392473069950938
0,Static,1,smith-waterman,37,33535,1,0.000440714065916836
0,Static,1,smith-waterman,38,33535,1,0.000289682997390628
0,Static,1,smith-waterman,39,33535,1,0.000351752038113773
0,Static,1,smith-waterman,40,33535,1,0.000448813079856336
0,Static,1,smith-waterman,41,33535,1,0.000281012966297567
0,Static,1,smith-waterman,42,33535,1,0.000287072034552693
0,Static,1,smith-waterman,43,33535,1,0.000418273964896798
0,Static,1,smith-waterman,44,33535,1,0.00015027099289
0,Static,1,smith-waterman,45,33535,1,0.000201242044568062
0,Static,1,smith-waterman,46,33535,1,0.000210511032491922
0,Static,1,smith-waterman,47,33535,1,0.000181440962478518
0,Static,1,smith-waterman,48,33535,1,0.00020382204093039
0,Static,1,smith-waterman,49,33535,1,0.000197942019440234
0,Static,1,smith-waterman,50,33535,1,0.000210881000384688
0,Static,1,smith-waterman,51,33535,1,0.00018475204706192
0,Static,1,smith-waterman,52,33535,1,0.000209541991353035
0,Static,1,smith-waterman,53,33535,1,0.000209601945243776
0,Static,1,smith-waterman,54,33535,1,0.000193580985069275
0,Static,1,smith-waterman,55,33535,1,0.000204692012630403
0,Static,1,smith-waterman,56,33535,1,0.000208412064239383
0,Static,1,smith-waterman,57,33535,1,0.000173570937477052
0,Static,1,smith-waterman,58,33535,1,0.000210372032597661
0,Static,1,smith-waterman,59,33535,1,0.000201451941393316
0,Static,1,smith-waterman,60,33535,1,0.00021128193475306
0,Static,1,smith-waterman,61,33535,1,0.00018786103464663
0,Static,1,smith-waterman,62,33535,1,0.00019433198031038
0,Static,1,smith-waterman,63,33535,1,0.000207772012799978
0,Static,1,smith-waterman,64,33535,1,0.000177801004610956
0,Static,1,smith-waterman,65,33535,1,0.000188051955774426
0,Static,1,smith-waterman,66,33535,1,0.000204192008823156
0,Static,1,smith-waterman,67,33535,1,0.000190970953553915
0,Static,1,smith-waterman,68,33535,1,0.000207762001082301
0,Static,1,smith-waterman,69,33535,1,0.000188092002645135
0,Static,1,smith-waterman,70,33535,1,0.000245351926423609
0,Static,1,smith-waterman,71,33535,1,0.000191072002053261
0,Static,1,smith-waterman,72,33535,1,0.000187550904229283
0,Static,1,smith-waterman,73,33535,1,0.000192551990039647
0,Static,1,smith-waterman,74,33535,1,0.000195752014406025
0,Static,1,smith-waterman,75,33535,1,0.000262301997281611
0,Static,1,smith-waterman,76,33535,1,0.000202402006834745
0,Static,1,smith-waterman,77,33535,1,0.000190210994333029
0,Static,1,smith-waterman,78,33535,1,0.0001843620557338
0,Static,1,smith-waterman,79,33535,1,0.000195531058125198
0,Static,1,smith-waterman,80,33535,1,0.000185652053914964
0,Static,1,smith-waterman,81,33535,1,0.000201371964067221
0,Static,1,smith-waterman,82,33535,1,0.000190051039680839
0,Static,1,smith-waterman,83,33535,1,0.000184032018296421
0,Static,1,smith-waterman,84,33535,1,0.000217081978917122
0,Static,1,smith-waterman,85,33535,1,0.00017756107263267
0,Static,1,smith-waterman,86,33535,1,0.000208711950108409
0,Static,1,smith-waterman,87,33535,1,0.000175772001966834
0,Static,1,smith-waterman,88,33535,1,0.00018313096370548
0,Static,1,smith-waterman,89,33535,1,0.000191401923075318
0,Static,1,smith-waterman,90,33535,1,0.000190591905266047
0,Static,1,smith-waterman,91,33535,1,0.000214522005990148
0,Static,1,smith-waterman,92,33535,1,0.000191090977750719
0,Static,1,smith-waterman,93,33535,1,0.000184431904926896
0,Static,1,smith-waterman,94,33535,1,0.000215352047234774
0,Static,1,smith-waterman,95,33535,1,0.000202370923943818
0,Static,1,smith-waterman,96,33535,1,0.000199692090973258
0,Static,1,smith-waterman,97,33535,1,0.000189361977390945
0,Static,1,smith-waterman,98,33535,1,0.000204171985387802
0,Static,1,smith-waterman,99,33535,1,0.000214801053516567
0,Static,1,smith-waterman,100,33535,1,0.000304293003864586
0,Static,1,smith-waterman,101,33535,1,0.000129840918816626
0,Static,1,smith-waterman,102,33535,1,0.000191022059880197
0,Static,1,smith-waterman,103,33535,1,0.000187761033885181
0,Static,1,smith-waterman,104,33535,1,0.000189001904800534
0,Static,1,smith-waterman,105,33535,1,0.00020923197735101
0,Static,1,smith-waterman,106,33535,1,0.000175541033968329
0,Static,1,smith-waterman,107,33535,1,0.000195862026885152
0,Static,1,smith-waterman,108,33535,1,0.000186032033525407
0,Static,1,smith-waterman,109,33535,1,0.000189551035873592
0,Static,1,smith-waterman,110,33535,1,0.000206552096642554
0,Static,1,smith-waterman,111,33535,1,0.000192092033103108
0,Static,1,smith-waterman,112,33535,1,0.000196800916455686
0,Static,1,smith-waterman,113,33535,1,0.000191061990335584
0,Static,1,smith-waterman,114,33535,1,0.000215832027606666
0,Static,1,smith-waterman,115,33535,1,0.000183432013727725
0,Static,1,smith-waterman,116,33535,1,0.000208601006306708
0,Static,1,smith-waterman,117,33535,1,0.000166961923241615
0,Static,1,smith-waterman,118,33535,1,0.00017629109788686
0,Static,1,smith-waterman,119,33535,1,0.000207551987841725
0,Static,1,smith-waterman,120,33535,1,0.000195791944861412
0,Static,1,smith-waterman,121,33535,1,0.000200161943212152
0,Static,1,smith-waterman,122,33535,1,0.000192100997082889
0,Static,1,smith-waterman,123,33535,1,0.000201461953110993
0,Static,1,smith-waterman,124,33535,1,0.000182732008397579
0,Static,1,smith-waterman,125,33535,1,0.0001931709703058
0,Static,1,smith-waterman,126,33535,1,0.000194762018509209
0,Static,1,smith-waterman,127,33535,1,0.000191882019862533
0,Static,1,smith-waterman,128,33535,1,0.000186561024747789
0,Static,1,smith-waterman,129,33535,1,0.00020770204719156
0,Static,1,smith-waterman,130,33535,1,0.000211131991818547
0,Static,1,smith-waterman,131,33535,1,0.000211001024581492
0,Static,1,smith-waterman,132,33535,1,0.000173190957866609
0,Static,1,smith-waterman,133,33535,1,0.000217602006159723
0,Static,1,smith-waterman,134,33535,1,0.000184700940735638
0,Static,1,smith-waterman,135,33535,1,0.000221081892959774
0,Static,1,smith-waterman,136,33535,1,0.000179852009750903
0,Static,1,smith-waterman,137,33535,1,0.000200661947019398
0,Static,1,smith-waterman,138,33535,1,0.000180040951818228
0,Static,1,smith-waterman,139,33535,1,0.00020646199118346
0,Static,1,smith-waterman,140,33535,1,0.000179831986315548
0,Static,1,smith-waterman,141,33535,1,0.000198950991034508
0,Static,1,smith-waterman,142,33535,1,0.000208440935239196
0,Static,1,smith-waterman,143,33535,1,0.000194611959159374
0,Static,1,smith-waterman,144,33535,1,0.00018628197722137
0,Static,1,smith-waterman,145,33535,1,0.00020576105453074
0,Static,1,smith-waterman,146,33535,1,0.000197921996004879
0,Static,1,smith-waterman,147,33535,1,0.000190702034160495
0,Static,1,smith-waterman,148,33535,1,0.000199491973035038
0,Static,1,smith-waterman,149,33535,1,0.000204070936888456
0,Static,1,smith-waterman,150,33535,1,0.000190982013009489
0,Static,1,smith-waterman,151,33535,1,0.000189692014828324
0,Static,1,smith-waterman,152,33535,1,0.000183671014383435
0,Static,1,smith-waterman,153,33535,1,0.000202881987206638
0,Static,1,smith-waterman,154,33535,1,0.000183210941031575
0,Static,1,smith-waterman,155,33535,1,0.000204902025870979
0,Static,1,smith-waterman,156,33535,1,0.000199311994947493
0,Static,1,smith-waterman,157,33535,1,0.000190150924026966
0,Static,1,smith-waterman,158,33535,1,0.000204131007194519
0,Static,1,smith-waterman,159,33535,1,0.000185952056199312
0,Static,1,smith-waterman,160,33535,1,0.000194911961443722
0,Static,1,smith-waterman,161,33535,1,0.000211021048016846
0,Static,1,smith-waterman,162,33535,1,0.000190841965377331
0,Static,1,smith-waterman,163,33535,1,0.000197332003153861
0,Static,1,smith-waterman,164,33535,1,0.000201691989786923
0,Static,1,smith-waterman,165,33535,1,0.000190041027963161
0,Static,1,smith-waterman,166,33535,1,0.000200501992367208
0,Static,1,smith-waterman,167,33535,1,0.000201552058570087
0,Static,1,smith-waterman,168,33535,1,0.000201971037313342
0,Static,1,smith-waterman,169,33535,1,0.000194541993550956
0,Static,1,smith-waterman,170,33535,1,0.000216512009501457
0,Static,1,smith-waterman,171,33535,1,0.000195302069187164
0,Static,1,smith-waterman,172,33535,1,0.000195670989342034
0,Static,1,smith-waterman,173,33535,1,0.000185932032763958
0,Static,1,smith-waterman,174,33535,1,0.000189141021110117
0,Static,1,smith-waterman,175,33535,1,0.000216601998545229
0,Static,1,smith-waterman,176,33535,1,0.00017849204596132
0,Static,1,smith-waterman,177,33535,1,0.000203502015210688
0,Static,1,smith-waterman,178,33535,1,0.000185730983503163
0,Static,1,smith-waterman,179,33535,1,0.000233391998335719
0,Static,1,smith-waterman,180,33535,1,0.000188842066563666
0,Static,1,smith-waterman,181,33535,1,0.000187661964446306
0,Static,1,smith-waterman,182,33535,1,0.000188041012734175
0,Static,1,smith-waterman,183,33535,1,0.000181762035936117
0,Static,1,smith-waterman,184,33535,1,0.000197480898350477
0,Static,1,smith-waterman,185,33535,1,0.000198032008484006
0,Static,1,smith-waterman,186,33535,1,0.000192161998711526
0,Static,1,smith-waterman,187,33535,1,0.000191161991097033
0,Static,1,smith-waterman,188,33535,1,0.000189470942132175
0,Static,1,smith-waterman,189,33535,1,0.000186771969310939
0,Static,1,smith-waterman,190,33535,1,0.000186771037988365
0,Static,1,smith-waterman,191,33535,1,0.000206422060728073
0,Static,1,smith-waterman,192,33535,1,0.00017591193318367
0,Static,1,smith-waterman,193,33535,1,0.000214800937101245
0,Static,1,smith-waterman,194,33535,1,0.00019200099632144
0,Static,1,smith-waterman,195,33535,1,0.000221401918679476
0,Static,1,smith-waterman,196,33535,1,0.000197902088984847
0,Static,1,smith-waterman,197,33535,1,0.000187820987775922
0,Static,1,smith-waterman,198,33535,1,0.000198582070879638
0,Static,1,smith-waterman,199,33535,1,0.000192622072063386
0,Static,1,smith-waterman,200,33535,1,0.000213591963984072
0,Static,1,smith-waterman,201,33535,1,0.000181911047548056
0,Static,1,smith-waterman,202,33535,1,0.000193762010894716
0,Static,1,smith-waterman,203,33535,1,0.000180211034603417
0,Static,1,smith-waterman,204,33535,1,0.000226882053539157
0,Static,1,smith-waterman,205,33535,1,0.000214572064578533
0,Static,1,smith-waterman,206,33535,1,0.000194592052139342
0,Static,1,smith-waterman,207,33535,1,0.000198931898921728
0,Static,1,smith-waterman,208,33535,1,0.000171161023899913
0,Static,1,smith-waterman,209,33535,1,0.000198082067072392
0,Static,1,smith-waterman,210,33535,1,0.000208532088436186
0,Static,1,smith-waterman,211,33535,1,0.000190521008335054
0,Static,1,smith-waterman,212,33535,1,0.000193781917914748
0,Static,1,smith-waterman,213,33535,1,0.000191401923075318
0,Static,1,smith-waterman,214,33535,1,0.000200670910999179
0,Static,1,smith-waterman,215,33535,1,0.000191212049685419
0,Static,1,smith-waterman,216,33535,1,0.000193662010133266
0,Static,1,smith-waterman,217,33535,1,0.000173091073520482
0,Static,1,smith-waterman,218,33535,1,0.000200422015041113
0,Static,1,smith-waterman,219,33535,1,0.000175751047208905
0,Static,1,smith-waterman,220,33535,1,0.000197832006961107
0,Static,1,smith-waterman,221,33535,1,0.000199472066015005
0,Static,1,smith-waterman,222,33535,1,0.000183230964466929
0,Static,1,smith-waterman,223,33535,1,0.000183332012966275
0,Static,1,smith-waterman,224,33535,1,0.000199222005903721
0,Static,1,smith-waterman,225,33535,1,0.000209301011636853
0,Static,1,smith-waterman,226,33535,1,0.000179191003553569
0,Static,1,smith-waterman,227,33535,1,0.000205441960133612
0,Static,1,smith-waterman,228,33535,1,0.000168890925124288
0,Static,1,smith-waterman,229,33535,1,0.000209552003070712
0,Static,1,smith-waterman,230,33535,1,0.000194192049093544
0,Static,1,smith-waterman,231,33535,1,0.000188601086847484
0,Static,1,smith-waterman,232,33535,1,0.000187191995792091
0,Static,1,smith-waterman,233,33535,1,0.000194862019270658
0,Static,1,smith-waterman,234,33535,1,0.000207271077670157
0,Static,1,smith-waterman,235,33535,1,0.000196902081370354
0,Static,1,smith-waterman,236,33535,1,0.000203302013687789
0,Static,1,smith-waterman,237,33535,1,0.000178241054527462
0,Static,1,smith-waterman,238,33535,1,0.000197721994481981
0,Static,1,smith-waterman,239,33535,1,0.000142000964842737
0,Static,1,smith-waterman,240,33535,1,0.00913747795857489
0,Static,1,smith-waterman,241,33535,1,0.000128531013615429
0,Static,1,smith-waterman,242,33535,1,0.000137040973640978
0,Static,1,smith-waterman,243,33535,1,0.000117211020551622
0,Static,1,smith-waterman,244,33535,1,0.000133351073600352
0,Static,1,smith-waterman,245,33535,1,0.000117290997877717
0,Static,1,smith-waterman,246,33535,1,0.000114550930447876
0,Static,1,smith-waterman,247,33535,1,0.000135431066155434
0,Static,1,smith-waterman,248,33535,1,0.000111300963908434
0,Static,1,smith-waterman,249,33535,1,0.000110820983536541
0,Static,1,smith-waterman,250,33535,1,0.000125911086797714
0,Static,1,smith-waterman,251,33535,1,0.000147291924804449
0,Static,1,smith-waterman,252,33535,1,0.000127201084978878
0,Static,1,smith-waterman,253,33535,1,0.0001095209736377
0,Static,1,smith-waterman,254,33535,1,0.000113210990093648
0,Static,1,smith-waterman,255,33535,1,0.000128191080875695
0,Static,1,smith-waterman,256,33535,1,0.000110501074232161
0,Static,1,smith-waterman,257,33535,1,0.000109900953248143
0,Static,1,smith-waterman,258,33535,1,0.000125070917420089
0,Static,1,smith-waterman,259,33535,1,0.000123320962302387
0,Static,1,smith-waterman,260,33535,1,0.000117771094664931
0,Static,1,smith-waterman,261,33535,1,0.000119370990432799
0,Static,1,smith-waterman,262,33535,1,0.000116950948722661
0,Static,1,smith-waterman,263,33535,1,0.000109640997834504
0,Static,1,smith-waterman,264,33535,1,0.000141541007906199
0,Static,1,smith-waterman,265,33535,1,0.000111301080323756
0,Static,1,smith-waterman,266,33535,1,0.000110380933620036
0,Static,1,smith-waterman,267,33535,1,0.000136591028422117
0,Static,1,smith-waterman,268,33535,1,0.000131621025502682
0,Static,1,smith-waterman,269,33535,1,0.000118411029689014
0,Static,1,smith-waterman,270,33535,1,0.000126020982861519
0,Static,1,smith-waterman,271,33535,1,0.000112650915980339
0,Static,1,smith-waterman,272,33535,1,0.000135521055199206
0,Static,1,smith-waterman,273,33535,1,0.000113550922833383
0,Static,1,smith-waterman,274,33535,1,0.000134121044538915
0,Static,1,smith-waterman,275,33535,1,0.000103640952147543
0,Static,1,smith-waterman,276,33535,1,0.000142731005325913
0,Static,1,smith-waterman,277,33535,1,0.000111351022496819
0,Static,1,smith-waterman,278,33535,1,0.000125890946947038
0,Static,1,smith-waterman,279,33535,1,0.000152691034600139
0,Static,1,smith-waterman,280,33535,1,0.000142372096888721
0,Static,1,smith-waterman,281,33535,1,0.00011262099724263
0,Static,1,smith-waterman,282,33535,1,0.00012478104326874
0,Static,1,smith-waterman,283,33535,1,0.000111320987343788
0,Static,1,smith-waterman,284,33535,1,0.000122710946016014
0,Static,1,smith-waterman,285,33535,1,0.000120821059681475
0,Static,1,smith-waterman,286,33535,1,0.000127791077829897
0,Static,1,smith-waterman,287,33535,1,0.000138840987347066
0,Static,1,smith-waterman,288,33535,1,0.000112181063741446
0,Static,1,smith-waterman,289,33535,1,0.000110941007733345
0,Static,1,smith-waterman,290,33535,1,0.000124420970678329
0,Static,1,smith-waterman,291,33535,1,0.000116670969873667
0,Static,1,smith-waterman,292,33535,1,0.000126620987430215
0,Static,1,smith-waterman,293,33535,1,0.000110110966488719
0,Static,1,smith-waterman,294,33535,1,0.000119930948130786
0,Static,1,smith-waterman,295,33535,1,0.000122320954687893
0,Static,1,smith-waterman,296,33535,1,0.00011601101141423
0,Static,1,smith-waterman,297,33535,1,0.000133102061226964
0,Static,1,smith-waterman,298,33535,1,0.000107640982605517
0,Static,1,smith-waterman,299,33535,1,0.000141471042297781
0,Static,1,smith-waterman,300,33535,1,0.000106880906969309
0,Static,1,smith-waterman,301,33535,1,0.00010874099098146
0,Static,1,smith-waterman,302,33535,1,0.000134871108457446
0,Static,1,smith-waterman,303,33535,1,0.000110210967250168
0,Static,1,smith-waterman,304,33535,1,0.000118280993774533
0,Static,1,smith-waterman,305,33535,1,0.000119650969281793
0,Static,1,smith-waterman,306,33535,1,0.000120760989375412
0,Static,1,smith-waterman,307,33535,1,0.000129371066577733
0,Static,1,smith-waterman,308,33535,1,0.000116250943392515
0,Static,1,smith-waterman,309,33535,1,0.000118920928798616
0,Static,1,smith-waterman,310,33535,1,0.000126710976473987
0,Static,1,smith-waterman,311,33535,1,0.000113870948553085
0,Static,1,smith-waterman,312,33535,1,0.000112070934846997
0,Static,1,smith-waterman,313,33535,1,0.000141180935315788
0,Static,1,smith-waterman,314,33535,1,0.000118551077321172
0,Static,1,smith-waterman,315,33535,1,0.000130572007037699
0,Static,1,smith-waterman,316,33535,1,0.000117891002446413
0,Static,1,smith-waterman,317,33535,1,0.000110961031168699
0,Static,1,smith-waterman,318,33535,1,0.000117880990728736
0,Static,1,smith-waterman,319,33535,1,0.000134851085022092
0,Static,1,smith-waterman,320,33535,1,0.000109941000118852
0,Static,1,smith-waterman,321,33535,1,0.000122961006127298
0,Static,1,smith-waterman,322,33535,1,0.00011017092037946
0,Static,1,smith-waterman,323,33535,1,0.000137040973640978
0,Static,1,smith-waterman,324,33535,1,0.000107261002995074
0,Static,1,smith-waterman,325,33535,1,0.000112441019155085
0,Static,1,smith-waterman,326,33535,1,0.000106940977275372
0,Static,1,smith-waterman,327,33535,1,0.000150401028804481
0,Static,1,smith-waterman,328,33535,1,0.000128650921396911
0,Static,1,smith-waterman,329,33535,1,0.000115500995889306
0,Static,1,smith-waterman,330,33535,1,0.000114911003038287
0,Static,1,smith-waterman,331,33535,1,0.000135731068439782
0,Static,1,smith-waterman,332,33535,1,0.000116630923002958
0,Static,1,smith-waterman,333,33535,1,0.000125161022879183
0,Static,1,smith-waterman,334,33535,1,0.000133051071316004
0,Static,1,smith-waterman,335,33535,1,0.000112920999526978
0,Static,1,smith-waterman,336,33535,1,0.000113761052489281
0,Static,1,smith-waterman,337,33535,1,0.000116180977784097
0,Static,1,smith-waterman,338,33535,1,0.000117201008833945
0,Static,1,smith-waterman,339,33535,1,0.000111861038021743
0,Static,1,smith-waterman,340,33535,1,0.000122740981169045
0,Static,1,smith-waterman,341,33535,1,0.000114621012471616
0,Static,1,smith-waterman,342,33535,1,0.000138570903800428
0,Static,1,smith-waterman,343,33535,1,0.000104111037217081
0,Static,1,smith-waterman,344,33535,1,0.000113231013529003
0,Static,1,smith-waterman,345,33535,1,0.000128411105833948
0,Static,1,smith-waterman,346,33535,1,0.000112211098894477
0,Static,1,smith-waterman,347,33535,1,0.000124520971439779
0,Static,1,smith-waterman,348,33535,1,0.000118711031973362
0,Static,1,smith-waterman,349,33535,1,0.000109030981548131
0,Static,1,smith-waterman,350,33535,1,0.000143460929393768
0,Static,1,smith-waterman,351,33535,1,0.000106391031295061
0,Static,1,smith-waterman,352,33535,1,0.000107910949736834
0,Static,1,smith-waterman,353,33535,1,0.000121420947834849
0,Static,1,smith-waterman,354,33535,1,0.000115720904432237
0,Static,1,smith-waterman,355,33535,1,0.000132721033878624
0,Static,1,smith-waterman,356,33535,1,0.000113621004857123
0,Static,1,smith-waterman,357,33535,1,0.000106980907730758
0,Static,1,smith-waterman,358,33535,1,0.000135342008434236
0,Static,1,smith-waterman,359,33535,1,0.000142751028761268
0,Static,1,smith-waterman,360,33535,1,0.000127800973132253
0,Static,1,smith-waterman,361,33535,1,0.000123650999739766
0,Static,1,smith-waterman,362,33535,1,0.000125760911032557
0,Static,1,smith-waterman,363,33535,1,0.000118721043691039
0,Static,1,smith-waterman,364,33535,1,0.0001123909605667
0,Static,1,smith-waterman,365,33535,1,0.000119840959087014
0,Static,1,smith-waterman,366,33535,1,0.000132521032355726
0,Static,1,smith-waterman,367,33535,1,0.000111820991151035
0,Static,1,smith-waterman,368,33535,1,0.000117810908704996
0,Static,1,smith-waterman,369,33535,1,0.000112771056592464
0,Static,1,smith-waterman,370,33535,1,0.000121460994705558
0,Static,1,smith-waterman,371,33535,1,0.000137242022901773
0,Static,1,smith-waterman,372,33535,1,0.000116361072286963
0,Static,1,smith-waterman,373,33535,1,0.000142761040478945
0,Static,1,smith-waterman,374,33535,1,0.000111090950667858
0,Static,1,smith-waterman,375,33535,1,0.000120940967462957
0,Static,1,smith-waterman,376,33535,1,0.000114690978080034
0,Static,1,smith-waterman,377,33535,1,0.000127550913020968
0,Static,1,smith-waterman,378,33535,1,0.000116280978545547
0,Static,1,smith-waterman,379,33535,1,0.000210821977816522
0,Static,1,smith-waterman,380,33535,1,0.000112271052785218
0,Static,1,smith-waterman,381,33535,1,0.000148180988617241
0,Static,1,smith-waterman,382,33535,1,0.000105571001768112
0,Static,1,smith-waterman,383,33535,1,0.000122640980407596
0,Static,1,smith-waterman,384,33535,1,0.000112691079266369
0,Static,1,smith-waterman,385,33535,1,0.000133860972709954
0,Static,1,smith-waterman,386,33535,1,0.000109330983832479
0,Static,1,smith-waterman,387,33535,1,0.000115531031042337
0,Static,1,smith-waterman,388,33535,1,0.00012390105985105
0,Static,1,smith-waterman,389,33535,1,0.000147161073982716
0,Static,1,smith-waterman,390,33535,1,0.000117531046271324
0,Static,1,smith-waterman,391,33535,1,0.000125441001728177
0,Static,1,smith-waterman,392,33535,1,0.000120940967462957
0,Static,1,smith-waterman,393,33535,1,0.000118050957098603
0,Static,1,smith-waterman,394,33535,1,0.000112441019155085
0,Static,1,smith-waterman,395,33535,1,0.000139361014589667
0,Static,1,smith-waterman,396,33535,1,0.000109330983832479
0,Static,1,smith-waterman,397,33535,1,0.000128751038573682
0,Static,1,smith-waterman,398,33535,1,0.000121460994705558
0,Static,1,smith-waterman,399,33535,1,0.000130041036754847
0,Static,1,smith-waterman,400,33535,1,0.000127720995806158
0,Static,1,smith-waterman,401,33535,1,0.000113171059638262
0,Static,1,smith-waterman,402,33535,1,0.000119481002911925
0,Static,1,smith-waterman,403,33535,1,0.000125800957903266
0,Static,1,smith-waterman,404,33535,1,0.00011086103040725
0,Static,1,smith-waterman,405,33535,1,0.000127771985717118
0,Static,1,smith-waterman,406,33535,1,0.000118980999104679
0,Static,1,smith-waterman,407,33535,1,0.000121881021186709
0,Static,1,smith-waterman,408,33535,1,0.00011901103425771
0,Static,1,smith-waterman,409,33535,1,0.000131511013023555
0,Static,1,smith-waterman,410,33535,1,0.000108261010609567
0,Static,1,smith-waterman,411,33535,1,0.000130780972540379
0,Static,1,smith-waterman,412,33535,1,0.000113221001811326
0,Static,1,smith-waterman,413,33535,1,0.000132841058075428
0,Static,1,smith-waterman,414,33535,1,0.000114070950075984
0,Static,1,smith-waterman,415,33535,1,0.000127331004478037
0,Static,1,smith-waterman,416,33535,1,0.000129060936160386
0,Static,1,smith-waterman,417,33535,1,0.000119160977192223
0,Static,1,smith-waterman,418,33535,1,0.000119681004434824
0,Static,1,smith-waterman,419,33535,1,0.000130561063997447
0,Static,1,smith-waterman,420,33535,1,0.0001391910482198
0,Static,1,smith-waterman,421,33535,1,0.000111500965431333
0,Static,1,smith-waterman,422,33535,1,0.000122481025755405
0,Static,1,smith-waterman,423,33535,1,0.000125720980577171
0,Static,1,smith-waterman,424,33535,1,0.000119310920126736
0,Static,1,smith-waterman,425,33535,1,0.000125341000966728
0,Static,1,smith-waterman,426,33535,1,0.000117580988444388
0,Static,1,smith-waterman,427,33535,1,0.000120370998047292
0,Static,1,smith-waterman,428,33535,1,0.000132131041027606
0,Static,1,smith-waterman,429,33535,1,0.000112461042590439
0,Static,1,smith-waterman,430,33535,1,0.000133340945467353
0,Static,1,smith-waterman,431,33535,1,0.000113341026008129
0,Static,1,smith-waterman,432,33535,1,0.000109930988401175
0,Static,1,smith-waterman,433,33535,1,0.000130122061818838
0,Static,1,smith-waterman,434,33535,1,0.000111010973341763
0,Static,1,smith-waterman,435,33535,1,0.00011529098264873
0,Static,1,smith-waterman,436,33535,1,0.000123100937344134
0,Static,1,smith-waterman,437,33535,1,0.000113921007141471
0,Static,1,smith-waterman,438,33535,1,0.000135160982608795
0,Static,1,smith-waterman,439,33535,1,0.000120160984806716
0,Static,1,smith-waterman,440,33535,1,0.000123561010695994
0,Static,1,smith-waterman,441,33535,1,0.000126020982861519
0,Static,1,smith-waterman,442,33535,1,0.000109781045466661
0,Static,1,smith-waterman,443,33535,1,0.000134260975755751
0,Static,1,smith-waterman,444,33535,1,0.000112420995719731
0,Static,1,smith-waterman,445,33535,1,0.000113931018859148
0,Static,1,smith-waterman,446,33535,1,0.000113121001049876
0,Static,1,smith-waterman,447,33535,1,0.000125081045553088
0,Static,1,smith-waterman,448,33535,1,0.000111991073936224
0,Static,1,smith-waterman,449,33535,1,0.000121250981464982
0,Static,1,smith-waterman,450,33535,1,0.000117601011879742
0,Static,1,smith-waterman,451,33535,1,0.000129580963402987
0,Static,1,smith-waterman,452,33535,1,0.000110290944576263
0,Static,1,smith-waterman,453,33535,1,0.000117220915853977
0,Static,1,smith-waterman,454,33535,1,0.000142931006848812
0,Static,1,smith-waterman,455,33535,1,0.000110780005343258
0,Static,1,smith-waterman,456,33535,1,0.000129490974359214
0,Static,1,smith-waterman,457,33535,1,0.000118021038360894
0,Static,1,smith-waterman,458,33535,1,0.00010871107224375
0,Static,1,smith-waterman,459,33535,1,0.000128510990180075
0,Static,1,smith-waterman,460,33535,1,0.000117080984637141
0,Static,1,smith-waterman,461,33535,1,0.000118801021017134
0,Static,1,smith-waterman,462,33535,1,0.000120631069876254
0,Static,1,smith-waterman,463,33535,1,0.000125351012684405
0,Static,1,smith-waterman,464,33535,1,0.000111100962385535
