rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,121,21247,1,0.000147190992720425
0,RoundRobin,smith-waterman,122,21247,1,0.000198321999050677
0,RoundRobin,smith-waterman,123,21247,1,0.000158720999024808
0,RoundRobin,smith-waterman,124,21247,1,0.000155061017721891
0,RoundRobin,smith-waterman,125,21247,1,0.000172620988450944
0,RoundRobin,smith-waterman,126,21247,1,0.000150011968798935
0,RoundRobin,smith-waterman,127,21247,1,0.000159000977873802
0,RoundRobin,smith-waterman,128,21247,1,0.000174751039594412
0,RoundRobin,smith-waterman,129,21247,1,0.000132001005113125
0,RoundRobin,smith-waterman,130,21247,1,0.000176400993950665
0,RoundRobin,smith-waterman,131,21247,1,0.000162131036631763
0,RoundRobin,smith-waterman,132,21247,1,0.000139061012305319
0,RoundRobin,smith-waterman,133,21247,1,0.000160711002536118
0,RoundRobin,smith-waterman,134,21247,1,0.000189290964044631
0,RoundRobin,smith-waterman,135,21247,1,0.000141691067256033
0,RoundRobin,smith-waterman,136,21247,1,0.000194552005268633
0,RoundRobin,smith-waterman,137,21247,1,0.000166630954481661
0,RoundRobin,smith-waterman,138,21247,1,0.000126871047541499
0,RoundRobin,smith-waterman,139,21247,1,0.000212850980460644
0,RoundRobin,smith-waterman,140,21247,1,0.000147801009006798
0,RoundRobin,smith-waterman,141,21247,1,0.000182321993634105
0,RoundRobin,smith-waterman,142,21247,1,0.000164601020514965
0,RoundRobin,smith-waterman,143,21247,1,0.000182411051355302
0,RoundRobin,smith-waterman,144,21247,1,0.000139091047458351
0,RoundRobin,smith-waterman,145,21247,1,0.000147001002915204
0,RoundRobin,smith-waterman,146,21247,1,0.000199221889488399
0,RoundRobin,smith-waterman,147,21247,1,0.000147611019201577
0,RoundRobin,smith-waterman,148,21247,1,0.000187410973012447
0,RoundRobin,smith-waterman,149,21247,1,0.000140790943987668
0,RoundRobin,smith-waterman,150,21247,1,0.000208272016607225
0,RoundRobin,smith-waterman,151,21247,1,0.000133291003294289
0,RoundRobin,smith-waterman,152,21247,1,0.000149201019667089
0,RoundRobin,smith-waterman,153,21247,1,0.000221290974877775
0,RoundRobin,smith-waterman,154,21247,1,0.000135041074827313
0,RoundRobin,smith-waterman,155,21247,1,0.00014538096729666
0,RoundRobin,smith-waterman,156,21247,1,0.000144900986924767
0,RoundRobin,smith-waterman,157,21247,1,0.000167410937137902
0,RoundRobin,smith-waterman,158,21247,1,0.000164491008035839
0,RoundRobin,smith-waterman,159,21247,1,0.000147161073982716
0,RoundRobin,smith-waterman,160,21247,1,0.000145151047036052
0,RoundRobin,smith-waterman,161,21247,1,0.000157401082105935
0,RoundRobin,smith-waterman,162,21247,1,0.00019254197832197
0,RoundRobin,smith-waterman,163,21247,1,0.000125169986858964
0,RoundRobin,smith-waterman,164,21247,1,0.000162482028827071
0,RoundRobin,smith-waterman,165,21247,1,0.000176141038537025
0,RoundRobin,smith-waterman,166,21247,1,0.000151901040226221
0,RoundRobin,smith-waterman,167,21247,1,0.000195661094039679
0,RoundRobin,smith-waterman,168,21247,1,0.000131121021695435
0,RoundRobin,smith-waterman,169,21247,1,0.000139810959808528
0,RoundRobin,smith-waterman,170,21247,1,0.00017291191034019
0,RoundRobin,smith-waterman,171,21247,1,0.000143100973218679
0,RoundRobin,smith-waterman,172,21247,1,0.000180960982106626
0,RoundRobin,smith-waterman,173,21247,1,0.000166791025549173
0,RoundRobin,smith-waterman,174,21247,1,0.000135581009089947
0,RoundRobin,smith-waterman,175,21247,1,0.000193431973457336
0,RoundRobin,smith-waterman,176,21247,1,0.000162460957653821
0,RoundRobin,smith-waterman,177,21247,1,0.00013296096585691
0,RoundRobin,smith-waterman,178,21247,1,0.000161160947754979
0,RoundRobin,smith-waterman,179,21247,1,0.000186941004358232
0,RoundRobin,smith-waterman,180,21247,1,0.000132021028548479
0,RoundRobin,smith-waterman,181,21247,1,0.000156771042384207
0,RoundRobin,smith-waterman,182,21247,1,0.00018890097271651
0,RoundRobin,smith-waterman,183,21247,1,0.000136461108922958
0,RoundRobin,smith-waterman,184,21247,1,0.000153261004015803
0,RoundRobin,smith-waterman,185,21247,1,0.000161631032824516
0,RoundRobin,smith-waterman,186,21247,1,0.000181020935997367
0,RoundRobin,smith-waterman,187,21247,1,0.000192660954780877
0,RoundRobin,smith-waterman,188,21247,1,0.000140471034683287
0,RoundRobin,smith-waterman,189,21247,1,0.000131860957480967
0,RoundRobin,smith-waterman,190,21247,1,0.000213771010749042
0,RoundRobin,smith-waterman,191,21247,1,0.000133340945467353
0,RoundRobin,smith-waterman,192,21247,1,0.000206011929549277
0,RoundRobin,smith-waterman,193,21247,1,0.000123711070045829
0,RoundRobin,smith-waterman,194,21247,1,0.000165290897712111
0,RoundRobin,smith-waterman,195,21247,1,0.000187080935575068
0,RoundRobin,smith-waterman,196,21247,1,0.00014443090185523
0,RoundRobin,smith-waterman,197,21247,1,0.000194921973161399
0,RoundRobin,smith-waterman,198,21247,1,0.000136071001179516
0,RoundRobin,smith-waterman,199,21247,1,0.000144770951010287
0,RoundRobin,smith-waterman,200,21247,1,0.000202961033210158
0,RoundRobin,smith-waterman,201,21247,1,0.000149021041579545
0,RoundRobin,smith-waterman,202,21247,1,0.000190751976333559
0,RoundRobin,smith-waterman,203,21247,1,0.000148670980706811
0,RoundRobin,smith-waterman,204,21247,1,0.000195370987057686
0,RoundRobin,smith-waterman,205,21247,1,0.000149781000800431
0,RoundRobin,smith-waterman,206,21247,1,0.00018478196579963
0,RoundRobin,smith-waterman,207,21247,1,0.000139830983243883
0,RoundRobin,smith-waterman,208,21247,1,0.000165991019457579
0,RoundRobin,smith-waterman,209,21247,1,0.000157600967213511
0,RoundRobin,smith-waterman,210,21247,1,0.000176841043867171
0,RoundRobin,smith-waterman,211,21247,1,0.000154881039634347
0,RoundRobin,smith-waterman,212,21247,1,0.000192290986888111
0,RoundRobin,smith-waterman,213,21247,1,0.00015487102791667
0,RoundRobin,smith-waterman,214,21247,1,0.000182771007530391
0,RoundRobin,smith-waterman,215,21247,1,0.000141701078973711
0,RoundRobin,smith-waterman,216,21247,1,0.000164121040143073
0,RoundRobin,smith-waterman,217,21247,1,0.000163680990226567
0,RoundRobin,smith-waterman,218,21247,1,0.000137770897708833
0,RoundRobin,smith-waterman,219,21247,1,0.000202310970053077
0,RoundRobin,smith-waterman,220,21247,1,0.000156720983795822
0,RoundRobin,smith-waterman,221,21247,1,0.000207752105779946
0,RoundRobin,smith-waterman,222,21247,1,0.00012700108345598
0,RoundRobin,smith-waterman,223,21247,1,0.000161091098561883
0,RoundRobin,smith-waterman,224,21247,1,0.00018144107889384
0,RoundRobin,smith-waterman,225,21247,1,0.000143751036375761
0,RoundRobin,smith-waterman,226,21247,1,0.000161280971951783
0,RoundRobin,smith-waterman,227,21247,1,0.000138421077281237
0,RoundRobin,smith-waterman,228,21247,1,0.00015042198356241
0,RoundRobin,smith-waterman,229,21247,1,0.000155211077071726
0,RoundRobin,smith-waterman,230,21247,1,0.000193801010027528
0,RoundRobin,smith-waterman,231,21247,1,0.000151170999743044
0,RoundRobin,smith-waterman,232,21247,1,0.00182741298340261
0,RoundRobin,smith-waterman,233,21247,1,0.000395612907595932
0,RoundRobin,smith-waterman,234,21247,1,0.000136040966026485
0,RoundRobin,smith-waterman,235,21247,1,0.000147101003676653
0,RoundRobin,smith-waterman,236,21247,1,0.000142361037433147
0,RoundRobin,smith-waterman,237,21247,1,0.000178091111592948
0,RoundRobin,smith-waterman,238,21247,1,0.000152790918946266
0,RoundRobin,smith-waterman,239,21247,1,0.000163911026902497
0,RoundRobin,smith-waterman,240,21247,1,0.000161870964802802
0,RoundRobin,smith-waterman,241,21247,1,0.000152391032315791
0,RoundRobin,smith-waterman,242,21247,1,0.000150201027281582
0,RoundRobin,smith-waterman,243,21247,1,0.000151260988786817
0,RoundRobin,smith-waterman,244,21247,1,0.000155511079356074
0,RoundRobin,smith-waterman,245,21247,1,0.000218762084841728
0,RoundRobin,smith-waterman,246,21247,1,0.000170540995895863
0,RoundRobin,smith-waterman,247,21247,1,0.000138881034217775
0,RoundRobin,smith-waterman,248,21247,1,0.000149431056343019
0,RoundRobin,smith-waterman,249,21247,1,0.000163962016813457
0,RoundRobin,smith-waterman,250,21247,1,0.000152380904182792
0,RoundRobin,smith-waterman,251,21247,1,0.000214070896618068
0,RoundRobin,smith-waterman,252,21247,1,0.000145911006256938
0,RoundRobin,smith-waterman,253,21247,1,0.000169381033629179
0,RoundRobin,smith-waterman,254,21247,1,0.000141861033625901
0,RoundRobin,smith-waterman,255,21247,1,0.000179660972207785
0,RoundRobin,smith-waterman,256,21247,1,0.000140191055834293
0,RoundRobin,smith-waterman,257,21247,1,0.000168471015058458
0,RoundRobin,smith-waterman,258,21247,1,0.000144331017509103
0,RoundRobin,smith-waterman,259,21247,1,0.000165440957061946
0,RoundRobin,smith-waterman,260,21247,1,0.000168261001817882
0,RoundRobin,smith-waterman,261,21247,1,0.000151860993355513
0,RoundRobin,smith-waterman,262,21247,1,0.00017068104352802
0,RoundRobin,smith-waterman,263,21247,1,0.00014946109149605
0,RoundRobin,smith-waterman,264,21247,1,0.000154270906932652
0,RoundRobin,smith-waterman,265,21247,1,0.000157690956257284
0,RoundRobin,smith-waterman,266,21247,1,0.000149801024235785
0,RoundRobin,smith-waterman,267,21247,1,0.000151920947246253
0,RoundRobin,smith-waterman,268,21247,1,0.000158492010086775
0,RoundRobin,smith-waterman,269,21247,1,0.000142941018566489
0,RoundRobin,smith-waterman,270,21247,1,0.00204603397287428
0,RoundRobin,smith-waterman,271,21247,1,0.000142171047627926
0,RoundRobin,smith-waterman,272,21247,1,0.000123740988783538
0,RoundRobin,smith-waterman,273,21247,1,0.000134101021103561
0,RoundRobin,smith-waterman,274,21247,1,8.63410532474518e-05
0,RoundRobin,smith-waterman,275,21247,1,0.00011982093565166
0,RoundRobin,smith-waterman,276,21247,1,0.000132180983200669
0,RoundRobin,smith-waterman,277,21247,1,0.00011128094047308
0,RoundRobin,smith-waterman,278,21247,1,0.000147081096656621
0,RoundRobin,smith-waterman,279,21247,1,0.000129710999317467
0,RoundRobin,smith-waterman,280,21247,1,0.000147651066072285
0,RoundRobin,smith-waterman,281,21247,1,0.000136050977744162
0,RoundRobin,smith-waterman,282,21247,1,0.000113360933028162
0,RoundRobin,smith-waterman,283,21247,1,8.93899705260992e-05
0,RoundRobin,smith-waterman,284,21247,1,0.000122381024993956
0,RoundRobin,smith-waterman,285,21247,1,0.000113870948553085
0,RoundRobin,smith-waterman,286,21247,1,0.000110130989924073
0,RoundRobin,smith-waterman,287,21247,1,0.000166991027072072
0,RoundRobin,smith-waterman,288,21247,1,0.000125560909509659
0,RoundRobin,smith-waterman,289,21247,1,0.000115890987217426
0,RoundRobin,smith-waterman,290,21247,1,0.000124220969155431
0,RoundRobin,smith-waterman,291,21247,1,0.000126720988191664
0,RoundRobin,smith-waterman,292,21247,1,0.000127951032482088
0,RoundRobin,smith-waterman,293,21247,1,0.000105130020529032
0,RoundRobin,smith-waterman,294,21247,1,0.000109881046228111
0,RoundRobin,smith-waterman,295,21247,1,0.000128800980746746
0,RoundRobin,smith-waterman,296,21247,1,0.000103421043604612
0,RoundRobin,smith-waterman,297,21247,1,9.38309822231531e-05
0,RoundRobin,smith-waterman,298,21247,1,0.000121120014227927
0,RoundRobin,smith-waterman,299,21247,1,0.000138561008498073
0,RoundRobin,smith-waterman,300,21247,1,0.000154792098328471
0,RoundRobin,smith-waterman,301,21247,1,0.000106879975646734
0,RoundRobin,smith-waterman,302,21247,1,9.00609884411097e-05
0,RoundRobin,smith-waterman,303,21247,1,0.00013540091458708
0,RoundRobin,smith-waterman,304,21247,1,0.000124201062135398
0,RoundRobin,smith-waterman,305,21247,1,0.000134010915644467
0,RoundRobin,smith-waterman,306,21247,1,0.00013113091699779
0,RoundRobin,smith-waterman,307,21247,1,8.73908866196871e-05
0,RoundRobin,smith-waterman,308,21247,1,0.00011334998998791
0,RoundRobin,smith-waterman,309,21247,1,0.000135460984893143
0,RoundRobin,smith-waterman,310,21247,1,9.23509942367673e-05
0,RoundRobin,smith-waterman,311,21247,1,9.65509098023176e-05
0,RoundRobin,smith-waterman,312,21247,1,0.00014199095312506
0,RoundRobin,smith-waterman,313,21247,1,8.8420114479959e-05
0,RoundRobin,smith-waterman,314,21247,1,0.000143931014463305
0,RoundRobin,smith-waterman,315,21247,1,0.000170730985701084
0,RoundRobin,smith-waterman,316,21247,1,7.99200497567654e-05
0,RoundRobin,smith-waterman,317,21247,1,0.000140610965900123
0,RoundRobin,smith-waterman,318,21247,1,8.0220983363688e-05
0,RoundRobin,smith-waterman,319,21247,1,9.98610630631447e-05
0,RoundRobin,smith-waterman,320,21247,1,9.03100008144975e-05
0,RoundRobin,smith-waterman,321,21247,1,0.000102080986835063
0,RoundRobin,smith-waterman,322,21247,1,0.000105011044070125
0,RoundRobin,smith-waterman,323,21247,1,0.000102330930531025
0,RoundRobin,smith-waterman,324,21247,1,9.75499860942364e-05
0,RoundRobin,smith-waterman,325,21247,1,0.000141541007906199
0,RoundRobin,smith-waterman,326,21247,1,0.000106340972706676
0,RoundRobin,smith-waterman,327,21247,1,0.00017218105494976
0,RoundRobin,smith-waterman,328,21247,1,0.000113621004857123
0,RoundRobin,smith-waterman,329,21247,1,7.87710305303335e-05
0,RoundRobin,smith-waterman,330,21247,1,0.000105571001768112
0,RoundRobin,smith-waterman,331,21247,1,0.000119281001389027
0,RoundRobin,smith-waterman,332,21247,1,8.70299991220236e-05
0,RoundRobin,smith-waterman,333,21247,1,0.000132711022160947
0,RoundRobin,smith-waterman,334,21247,1,0.000107661006040871
0,RoundRobin,smith-waterman,335,21247,1,0.00010760105215013
0,RoundRobin,smith-waterman,336,21247,1,9.17799770832062e-05
0,RoundRobin,smith-waterman,337,21247,1,8.51799268275499e-05
0,RoundRobin,smith-waterman,338,21247,1,0.000109610962681472
0,RoundRobin,smith-waterman,339,21247,1,0.00010225095320493
0,RoundRobin,smith-waterman,340,21247,1,0.000103370053693652
0,RoundRobin,smith-waterman,341,21247,1,0.000114821013994515
0,RoundRobin,smith-waterman,342,21247,1,0.000142601085826755
0,RoundRobin,smith-waterman,343,21247,1,0.000114290975034237
0,RoundRobin,smith-waterman,344,21247,1,0.000129070947878063
0,RoundRobin,smith-waterman,345,21247,1,0.000112641020677984
0,RoundRobin,smith-waterman,346,21247,1,8.31309007480741e-05
0,RoundRobin,smith-waterman,347,21247,1,0.000114119960926473
0,RoundRobin,smith-waterman,348,21247,1,0.000127909937873483
0,RoundRobin,smith-waterman,349,21247,1,0.000114711001515388
0,RoundRobin,smith-waterman,350,21247,1,0.00011047103907913
0,RoundRobin,smith-waterman,351,21247,1,0.000122250989079475
0,RoundRobin,smith-waterman,352,21247,1,0.000107491039671004
0,RoundRobin,smith-waterman,353,21247,1,8.31600045785308e-05
0,RoundRobin,smith-waterman,354,21247,1,0.000141061027534306
0,RoundRobin,smith-waterman,355,21247,1,0.000142571050673723
0,RoundRobin,smith-waterman,356,21247,1,0.00012054096441716
0,RoundRobin,smith-waterman,357,21247,1,8.51110089570284e-05
0,RoundRobin,smith-waterman,358,21247,1,0.000126641010865569
0,RoundRobin,smith-waterman,359,21247,1,0.000105010927654803
0,RoundRobin,smith-waterman,360,21247,1,0.000115609960630536
0,RoundRobin,smith-waterman,361,21247,1,0.000127791077829897
0,RoundRobin,smith-waterman,362,21247,1,0.000125300954096019
0,RoundRobin,smith-waterman,363,21247,1,0.000114200985990465
0,RoundRobin,smith-waterman,364,21247,1,0.000111991073936224
0,RoundRobin,smith-waterman,365,21247,1,9.60510224103928e-05
0,RoundRobin,smith-waterman,366,21247,1,0.000115641043521464
0,RoundRobin,smith-waterman,367,21247,1,0.000118959927931428
0,RoundRobin,smith-waterman,368,21247,1,0.000146600999869406
0,RoundRobin,smith-waterman,369,21247,1,0.000102260033600032
0,RoundRobin,smith-waterman,370,21247,1,9.22010513022542e-05
0,RoundRobin,smith-waterman,371,21247,1,9.70710534602404e-05
0,RoundRobin,smith-waterman,372,21247,1,0.000112871057353914
0,RoundRobin,smith-waterman,373,21247,1,0.000109659973531961
0,RoundRobin,smith-waterman,374,21247,1,0.000125190941616893
0,RoundRobin,smith-waterman,375,21247,1,8.74310499057174e-05
0,RoundRobin,smith-waterman,376,21247,1,0.000111731002107263
0,RoundRobin,smith-waterman,377,21247,1,8.75300029292703e-05
0,RoundRobin,smith-waterman,378,21247,1,9.63610364124179e-05
0,RoundRobin,smith-waterman,379,21247,1,0.000191532075405121
0,RoundRobin,smith-waterman,380,21247,1,0.000115109956823289
0,RoundRobin,smith-waterman,381,21247,1,0.000143200973980129
0,RoundRobin,smith-waterman,382,21247,1,0.000104150967672467
0,RoundRobin,smith-waterman,383,21247,1,0.000113761052489281
0,RoundRobin,smith-waterman,384,21247,1,0.000112391076982021
0,RoundRobin,smith-waterman,385,21247,1,8.83410684764385e-05
0,RoundRobin,smith-waterman,386,21247,1,9.41399484872818e-05
0,RoundRobin,smith-waterman,387,21247,1,0.0001447310205549
0,RoundRobin,smith-waterman,388,21247,1,0.000133751076646149
0,RoundRobin,smith-waterman,389,21247,1,0.00016397109720856
0,RoundRobin,smith-waterman,390,21247,1,0.000126861035823822
0,RoundRobin,smith-waterman,391,21247,1,0.000153361004777253
0,RoundRobin,smith-waterman,392,21247,1,0.000112070934846997
0,RoundRobin,smith-waterman,393,21247,1,0.000112481066025794
0,RoundRobin,smith-waterman,394,21247,1,0.000118720927275717
0,RoundRobin,smith-waterman,395,21247,1,8.54310346767306e-05
0,RoundRobin,smith-waterman,396,21247,1,0.000118989963084459
0,RoundRobin,smith-waterman,397,21247,1,0.000129551044665277
0,RoundRobin,smith-waterman,398,21247,1,8.83109169080853e-05
0,RoundRobin,smith-waterman,399,21247,1,0.00012996094301343
0,RoundRobin,smith-waterman,400,21247,1,7.93810468167067e-05
0,RoundRobin,smith-waterman,401,21247,1,0.00011989998165518
0,RoundRobin,smith-waterman,402,21247,1,0.000127020059153438
0,RoundRobin,smith-waterman,403,21247,1,8.04009614512324e-05
0,RoundRobin,smith-waterman,404,21247,1,0.000113300979137421
0,RoundRobin,smith-waterman,405,21247,1,0.000157761038281024
0,RoundRobin,smith-waterman,406,21247,1,0.000145010999403894
0,RoundRobin,smith-waterman,407,21247,1,8.75609694048762e-05
0,RoundRobin,smith-waterman,408,21247,1,0.000122301047667861
0,RoundRobin,smith-waterman,409,21247,1,0.000133311026729643
0,RoundRobin,smith-waterman,410,21247,1,0.000158410985022783
0,RoundRobin,smith-waterman,411,21247,1,0.000124930986203253
0,RoundRobin,smith-waterman,412,21247,1,8.18399712443352e-05
0,RoundRobin,smith-waterman,413,21247,1,9.95410373434424e-05
0,RoundRobin,smith-waterman,414,21247,1,0.000127241015434265
0,RoundRobin,smith-waterman,415,21247,1,0.000112261041067541
0,RoundRobin,smith-waterman,416,21247,1,0.000127070932649076
0,RoundRobin,smith-waterman,417,21247,1,9.15509881451726e-05
0,RoundRobin,smith-waterman,418,21247,1,0.000156420981511474
0,RoundRobin,smith-waterman,419,21247,1,8.73500248417258e-05
0,RoundRobin,smith-waterman,420,21247,1,9.66709339991212e-05
0,RoundRobin,smith-waterman,421,21247,1,0.000113341026008129
0,RoundRobin,smith-waterman,422,21247,1,0.000106811057776213
0,RoundRobin,smith-waterman,423,21247,1,0.000138281029649079
0,RoundRobin,smith-waterman,424,21247,1,9.35799907892942e-05
0,RoundRobin,smith-waterman,425,21247,1,0.000112951034680009
0,RoundRobin,smith-waterman,426,21247,1,0.000112051027826965
0,RoundRobin,smith-waterman,427,21247,1,0.00013492105063051
0,RoundRobin,smith-waterman,428,21247,1,8.89409566298127e-05
0,RoundRobin,smith-waterman,429,21247,1,0.000121790915727615
0,RoundRobin,smith-waterman,430,21247,1,0.000114260008558631
0,RoundRobin,smith-waterman,431,21247,1,8.75709811225533e-05
0,RoundRobin,smith-waterman,432,21247,1,0.000112210982479155
