rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,44,7743,2,2.15710606426001e-05
0,RoundRobin,smith-waterman,45,7743,2,2.11999285966158e-05
0,RoundRobin,smith-waterman,46,7743,2,2.34099570661783e-05
0,RoundRobin,smith-waterman,47,7743,2,2.17100605368614e-05
0,RoundRobin,smith-waterman,48,7743,2,2.35800398513675e-05
0,RoundRobin,smith-waterman,49,7743,2,2.37600179389119e-05
0,RoundRobin,smith-waterman,50,7743,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,51,7743,2,2.13900348171592e-05
0,RoundRobin,smith-waterman,52,7743,2,2.16300832107663e-05
0,RoundRobin,smith-waterman,53,7743,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,54,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,55,7743,2,2.4100998416543e-05
0,RoundRobin,smith-waterman,56,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,57,7743,2,2.121995203197e-05
0,RoundRobin,smith-waterman,58,7743,2,2.35500046983361e-05
0,RoundRobin,smith-waterman,59,7743,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,60,7743,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,61,7743,2,2.10909638553858e-05
0,RoundRobin,smith-waterman,62,7743,2,2.15800246223807e-05
0,RoundRobin,smith-waterman,63,7743,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,64,7743,2,2.23700189962983e-05
0,RoundRobin,smith-waterman,65,7743,2,2.11501028388739e-05
0,RoundRobin,smith-waterman,66,7743,2,2.17609340324998e-05
0,RoundRobin,smith-waterman,67,7743,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,68,7743,2,2.15099425986409e-05
0,RoundRobin,smith-waterman,69,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,70,7743,2,2.121995203197e-05
0,RoundRobin,smith-waterman,71,7743,2,2.91200121864676e-05
0,RoundRobin,smith-waterman,72,7743,2,2.18009809032083e-05
0,RoundRobin,smith-waterman,73,7743,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,74,7743,2,2.1289917640388e-05
0,RoundRobin,smith-waterman,75,7743,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,76,7743,2,2.14099418371916e-05
0,RoundRobin,smith-waterman,77,7743,2,2.11009755730629e-05
0,RoundRobin,smith-waterman,78,7743,2,2.1230080164969e-05
0,RoundRobin,smith-waterman,79,7743,2,2.16400949284434e-05
0,RoundRobin,smith-waterman,80,7743,2,2.13300809264183e-05
0,RoundRobin,smith-waterman,81,7743,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,82,7743,2,2.17299675568938e-05
0,RoundRobin,smith-waterman,83,7743,2,2.15210020542145e-05
0,RoundRobin,smith-waterman,84,7743,2,2.14800238609314e-05
0,RoundRobin,smith-waterman,85,7743,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,86,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,87,7743,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,88,7743,2,2.1519954316318e-05
0,RoundRobin,smith-waterman,89,7743,2,2.1480955183506e-05
0,RoundRobin,smith-waterman,90,7743,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,91,7743,2,2.1519954316318e-05
0,RoundRobin,smith-waterman,92,7743,2,2.14499887079e-05
0,RoundRobin,smith-waterman,93,7743,2,2.13299645110965e-05
0,RoundRobin,smith-waterman,94,7743,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,95,7743,2,2.17100605368614e-05
0,RoundRobin,smith-waterman,96,7743,2,2.14900355786085e-05
0,RoundRobin,smith-waterman,97,7743,2,2.18499917536974e-05
0,RoundRobin,smith-waterman,98,7743,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,99,7743,2,2.14999308809638e-05
0,RoundRobin,smith-waterman,100,7743,2,2.14610481634736e-05
0,RoundRobin,smith-waterman,101,7743,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,102,7743,2,2.15800246223807e-05
0,RoundRobin,smith-waterman,103,7743,2,2.14000465348363e-05
0,RoundRobin,smith-waterman,104,7743,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,105,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,106,7743,2,2.54210317507386e-05
0,RoundRobin,smith-waterman,107,7743,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,108,7743,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,109,7743,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,110,7743,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,111,7743,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,112,7743,2,2.16009793803096e-05
0,RoundRobin,smith-waterman,113,7743,2,2.86699505522847e-05
0,RoundRobin,smith-waterman,114,7743,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,115,7743,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,116,7743,2,2.11501028388739e-05
0,RoundRobin,smith-waterman,117,7743,2,2.09109857678413e-05
0,RoundRobin,smith-waterman,118,7743,2,2.121995203197e-05
0,RoundRobin,smith-waterman,119,7743,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,120,7743,2,2.13299645110965e-05
0,RoundRobin,smith-waterman,121,7743,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,122,7743,2,2.13210005313158e-05
0,RoundRobin,smith-waterman,123,7743,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,124,7743,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,125,7743,2,2.11799051612616e-05
0,RoundRobin,smith-waterman,126,7743,2,2.10100552067161e-05
0,RoundRobin,smith-waterman,127,7743,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,128,7743,2,2.19109933823347e-05
0,RoundRobin,smith-waterman,129,7743,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,130,7743,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,131,7743,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,132,7743,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,133,7743,2,2.09099380299449e-05
0,RoundRobin,smith-waterman,134,7743,2,2.11698934435844e-05
0,RoundRobin,smith-waterman,135,7743,2,2.16400949284434e-05
0,RoundRobin,smith-waterman,136,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,137,7743,2,2.11299629881978e-05
0,RoundRobin,smith-waterman,138,7743,2,2.16610496863723e-05
0,RoundRobin,smith-waterman,139,7743,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,140,7743,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,141,7743,2,2.14999308809638e-05
0,RoundRobin,smith-waterman,142,7743,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,143,7743,2,2.16799089685082e-05
0,RoundRobin,smith-waterman,144,7743,2,2.09009740501642e-05
0,RoundRobin,smith-waterman,145,7743,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,146,7743,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,147,7743,2,2.16600019484758e-05
0,RoundRobin,smith-waterman,148,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,149,7743,2,2.18109926208854e-05
0,RoundRobin,smith-waterman,150,7743,2,2.13900348171592e-05
0,RoundRobin,smith-waterman,151,7743,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,152,7743,2,3.10000032186508e-05
0,RoundRobin,smith-waterman,153,7743,2,2.18100612983108e-05
0,RoundRobin,smith-waterman,154,7743,2,2.09909630939364e-05
0,RoundRobin,smith-waterman,155,7743,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,156,7743,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,157,7743,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,158,7743,2,2.11099395528436e-05
0,RoundRobin,smith-waterman,159,7743,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,160,7743,2,2.12810700759292e-05
0,RoundRobin,smith-waterman,161,7743,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,162,7743,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,163,7743,2,2.11899168789387e-05
0,RoundRobin,smith-waterman,164,7743,2,2.13698949664831e-05
0,RoundRobin,smith-waterman,165,7743,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,166,7743,2,2.15109903365374e-05
0,RoundRobin,smith-waterman,167,7743,2,2.17698980122805e-05
0,RoundRobin,smith-waterman,168,7743,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,169,7743,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,170,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,171,7743,2,2.14499887079e-05
0,RoundRobin,smith-waterman,172,7743,2,2.07610428333282e-05
0,RoundRobin,smith-waterman,173,7743,2,2.08700075745583e-05
0,RoundRobin,smith-waterman,174,7743,2,2.08599958568811e-05
0,RoundRobin,smith-waterman,175,7743,2,2.0930077880621e-05
0,RoundRobin,smith-waterman,176,7743,2,2.07299599424005e-05
0,RoundRobin,smith-waterman,177,7743,2,2.09000427275896e-05
0,RoundRobin,smith-waterman,178,7743,2,2.12109880521894e-05
0,RoundRobin,smith-waterman,179,7743,2,2.13399762287736e-05
0,RoundRobin,smith-waterman,180,7743,2,2.14499887079e-05
0,RoundRobin,smith-waterman,181,7743,2,2.1530082449317e-05
0,RoundRobin,smith-waterman,182,7743,2,2.1289917640388e-05
0,RoundRobin,smith-waterman,183,7743,2,2.13210005313158e-05
0,RoundRobin,smith-waterman,184,7743,2,2.09399731829762e-05
0,RoundRobin,smith-waterman,185,7743,2,2.098991535604e-05
0,RoundRobin,smith-waterman,186,7743,2,2.17399792745709e-05
0,RoundRobin,smith-waterman,187,7743,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,188,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,189,7743,2,2.12910817936063e-05
0,RoundRobin,smith-waterman,190,7743,2,2.55099730566144e-05
0,RoundRobin,smith-waterman,191,7743,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,192,7743,2,3.04299173876643e-05
0,RoundRobin,smith-waterman,193,7743,2,2.2570020519197e-05
0,RoundRobin,smith-waterman,194,7743,2,2.11610458791256e-05
0,RoundRobin,smith-waterman,195,7743,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,196,7743,2,2.07099365070462e-05
0,RoundRobin,smith-waterman,197,7743,2,2.08700075745583e-05
0,RoundRobin,smith-waterman,198,7743,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,199,7743,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,200,7743,2,2.12510349228978e-05
0,RoundRobin,smith-waterman,201,7743,2,2.1300045773387e-05
0,RoundRobin,smith-waterman,202,7743,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,203,7743,2,2.121995203197e-05
0,RoundRobin,smith-waterman,204,7743,2,2.11800215765834e-05
0,RoundRobin,smith-waterman,205,7743,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,206,7743,2,2.14210012927651e-05
0,RoundRobin,smith-waterman,207,7743,2,2.13100574910641e-05
0,RoundRobin,smith-waterman,208,7743,2,2.15700129047036e-05
0,RoundRobin,smith-waterman,209,7743,2,2.10400903597474e-05
0,RoundRobin,smith-waterman,210,7743,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,211,7743,2,2.08698911592364e-05
0,RoundRobin,smith-waterman,212,7743,2,2.07909615710378e-05
0,RoundRobin,smith-waterman,213,7743,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,214,7743,2,2.10200669243932e-05
0,RoundRobin,smith-waterman,215,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,216,7743,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,217,7743,2,2.15100590139627e-05
0,RoundRobin,smith-waterman,218,7743,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,219,7743,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,220,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,221,7743,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,222,7743,2,2.09299614652991e-05
0,RoundRobin,smith-waterman,223,7743,2,2.08910787478089e-05
0,RoundRobin,smith-waterman,224,7743,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,225,7743,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,226,7743,2,2.12299637496471e-05
0,RoundRobin,smith-waterman,227,7743,2,2.14999308809638e-05
0,RoundRobin,smith-waterman,228,7743,2,2.11400911211967e-05
0,RoundRobin,smith-waterman,229,7743,2,2.10610451176763e-05
0,RoundRobin,smith-waterman,230,7743,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,231,7743,2,2.15299660339952e-05
0,RoundRobin,smith-waterman,232,7743,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,233,7743,2,2.16200714930892e-05
0,RoundRobin,smith-waterman,234,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,235,7743,2,2.12809536606073e-05
0,RoundRobin,smith-waterman,236,7743,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,237,7743,2,2.09800200536847e-05
0,RoundRobin,smith-waterman,238,7743,2,2.08200654014945e-05
0,RoundRobin,smith-waterman,239,7743,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,240,7743,2,2.09900317713618e-05
0,RoundRobin,smith-waterman,241,7743,2,2.11700098589063e-05
0,RoundRobin,smith-waterman,242,7743,2,2.12599989026785e-05
0,RoundRobin,smith-waterman,243,7743,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,244,7743,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,245,7743,2,2.10300786420703e-05
0,RoundRobin,smith-waterman,246,7743,2,2.10310099646449e-05
0,RoundRobin,smith-waterman,247,7743,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,248,7743,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,249,7743,2,2.12200684472919e-05
0,RoundRobin,smith-waterman,250,7743,2,2.14300816878676e-05
0,RoundRobin,smith-waterman,251,7743,2,2.17499909922481e-05
0,RoundRobin,smith-waterman,252,7743,2,2.13310122489929e-05
0,RoundRobin,smith-waterman,253,7743,2,2.10299622267485e-05
0,RoundRobin,smith-waterman,254,7743,2,2.08800192922354e-05
0,RoundRobin,smith-waterman,255,7743,2,2.10299622267485e-05
0,RoundRobin,smith-waterman,256,7743,2,2.1600048057735e-05
0,RoundRobin,smith-waterman,257,7743,2,2.12100567296147e-05
0,RoundRobin,smith-waterman,258,7743,2,2.16409098356962e-05
0,RoundRobin,smith-waterman,259,7743,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,260,7743,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,261,7743,2,2.13499879464507e-05
0,RoundRobin,smith-waterman,262,7743,2,2.14000465348363e-05
0,RoundRobin,smith-waterman,263,7743,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,264,7743,2,2.14610481634736e-05
0,RoundRobin,smith-waterman,265,7743,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,266,7743,2,2.13900348171592e-05
0,RoundRobin,smith-waterman,267,7743,2,2.12000450119376e-05
0,RoundRobin,smith-waterman,268,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,269,7743,2,2.16109910979867e-05
0,RoundRobin,smith-waterman,270,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,271,7743,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,272,7743,2,2.10100552067161e-05
0,RoundRobin,smith-waterman,273,7743,2,2.51699239015579e-05
0,RoundRobin,smith-waterman,274,7743,2,2.19999346882105e-05
0,RoundRobin,smith-waterman,275,7743,2,2.28600110858679e-05
0,RoundRobin,smith-waterman,276,7743,2,2.16199550777674e-05
0,RoundRobin,smith-waterman,277,7743,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,278,7743,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,279,7743,2,2.09909630939364e-05
0,RoundRobin,smith-waterman,280,7743,2,2.11501028388739e-05
0,RoundRobin,smith-waterman,281,7743,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,282,7743,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,283,7743,2,2.13999301195145e-05
0,RoundRobin,smith-waterman,284,7743,2,2.13199527934194e-05
0,RoundRobin,smith-waterman,285,7743,2,2.08009732887149e-05
0,RoundRobin,smith-waterman,286,7743,2,2.14400934055448e-05
0,RoundRobin,smith-waterman,287,7743,2,2.10099387913942e-05
0,RoundRobin,smith-waterman,288,7743,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,289,7743,2,2.15698964893818e-05
0,RoundRobin,smith-waterman,290,7743,2,2.14200699701905e-05
0,RoundRobin,smith-waterman,291,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,292,7743,2,2.09700083360076e-05
0,RoundRobin,smith-waterman,293,7743,2,2.10100552067161e-05
0,RoundRobin,smith-waterman,294,7743,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,295,7743,2,2.15000472962856e-05
0,RoundRobin,smith-waterman,296,7743,2,2.19810754060745e-05
0,RoundRobin,smith-waterman,297,7743,2,2.11299629881978e-05
0,RoundRobin,smith-waterman,298,7743,2,2.11599981412292e-05
0,RoundRobin,smith-waterman,299,7743,2,2.12698942050338e-05
0,RoundRobin,smith-waterman,300,7743,2,2.10299622267485e-05
0,RoundRobin,smith-waterman,301,7743,2,2.1300045773387e-05
0,RoundRobin,smith-waterman,302,7743,2,2.1480955183506e-05
0,RoundRobin,smith-waterman,303,7743,2,2.21099471673369e-05
0,RoundRobin,smith-waterman,304,7743,2,2.1670013666153e-05
0,RoundRobin,smith-waterman,305,7743,2,2.14499887079e-05
0,RoundRobin,smith-waterman,306,7743,2,2.15999316424131e-05
0,RoundRobin,smith-waterman,307,7743,2,2.14210012927651e-05
0,RoundRobin,smith-waterman,308,7743,2,2.12299637496471e-05
0,RoundRobin,smith-waterman,309,7743,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,310,7743,2,2.19499925151467e-05
0,RoundRobin,smith-waterman,311,7743,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,312,7743,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,313,7743,2,2.08509154617786e-05
0,RoundRobin,smith-waterman,314,7743,2,2.08400888368487e-05
0,RoundRobin,smith-waterman,315,7743,2,2.25499970838428e-05
0,RoundRobin,smith-waterman,316,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,317,7743,2,2.17400956898928e-05
0,RoundRobin,smith-waterman,318,7743,2,2.14710598811507e-05
0,RoundRobin,smith-waterman,319,7743,2,2.12700106203556e-05
0,RoundRobin,smith-waterman,320,7743,2,2.16900371015072e-05
0,RoundRobin,smith-waterman,321,7743,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,322,7743,2,2.17800261452794e-05
0,RoundRobin,smith-waterman,323,7743,2,2.13599996641278e-05
0,RoundRobin,smith-waterman,324,7743,2,2.15210020542145e-05
0,RoundRobin,smith-waterman,325,7743,2,2.1900050342083e-05
0,RoundRobin,smith-waterman,326,7743,2,2.16299667954445e-05
0,RoundRobin,smith-waterman,327,7743,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,328,7743,2,2.10499856621027e-05
0,RoundRobin,smith-waterman,329,7743,2,2.11209990084171e-05
0,RoundRobin,smith-waterman,330,7743,2,2.1519954316318e-05
0,RoundRobin,smith-waterman,331,7743,2,2.09800200536847e-05
0,RoundRobin,smith-waterman,332,7743,2,2.18399800360203e-05
0,RoundRobin,smith-waterman,333,7743,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,334,7743,2,2.12698942050338e-05
0,RoundRobin,smith-waterman,335,7743,2,2.1271058358252e-05
0,RoundRobin,smith-waterman,336,7743,2,2.11200676858425e-05
0,RoundRobin,smith-waterman,337,7743,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,338,7743,2,2.13599996641278e-05
0,RoundRobin,smith-waterman,339,7743,2,2.16900371015072e-05
0,RoundRobin,smith-waterman,340,7743,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,341,7743,2,2.15310137718916e-05
0,RoundRobin,smith-waterman,342,7743,2,2.13299645110965e-05
0,RoundRobin,smith-waterman,343,7743,2,2.10000434890389e-05
0,RoundRobin,smith-waterman,344,7743,2,2.15999316424131e-05
0,RoundRobin,smith-waterman,345,7743,2,2.12698942050338e-05
0,RoundRobin,smith-waterman,346,7743,2,2.11199512705207e-05
0,RoundRobin,smith-waterman,347,7743,2,2.08410201594234e-05
0,RoundRobin,smith-waterman,348,7743,2,2.15399777516723e-05
0,RoundRobin,smith-waterman,349,7743,2,2.09900317713618e-05
0,RoundRobin,smith-waterman,350,7743,2,2.13099410757422e-05
0,RoundRobin,smith-waterman,351,7743,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,352,7743,2,2.1300045773387e-05
0,RoundRobin,smith-waterman,353,7743,2,2.11609294638038e-05
0,RoundRobin,smith-waterman,354,7743,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,355,7743,2,2.33399914577603e-05
0,RoundRobin,smith-waterman,356,7743,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,357,7743,2,2.51600285992026e-05
0,RoundRobin,smith-waterman,358,7743,2,2.17810738831758e-05
0,RoundRobin,smith-waterman,359,7743,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,360,7743,2,2.13501043617725e-05
0,RoundRobin,smith-waterman,361,7743,2,2.15400941669941e-05
0,RoundRobin,smith-waterman,362,7743,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,363,7743,2,2.13700113818049e-05
0,RoundRobin,smith-waterman,364,7743,2,2.13210005313158e-05
0,RoundRobin,smith-waterman,365,7743,2,2.12099403142929e-05
0,RoundRobin,smith-waterman,366,7743,2,2.14899191632867e-05
0,RoundRobin,smith-waterman,367,7743,2,2.12399754673243e-05
0,RoundRobin,smith-waterman,368,7743,2,2.17200722545385e-05
0,RoundRobin,smith-waterman,369,7743,2,2.08900310099125e-05
0,RoundRobin,smith-waterman,370,7743,2,2.11910810321569e-05
0,RoundRobin,smith-waterman,371,7743,2,2.09200661629438e-05
0,RoundRobin,smith-waterman,372,7743,2,2.10900325328112e-05
0,RoundRobin,smith-waterman,373,7743,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,374,7743,2,2.18200730159879e-05
0,RoundRobin,smith-waterman,375,7743,2,2.12299637496471e-05
0,RoundRobin,smith-waterman,376,7743,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,377,7743,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,378,7743,2,2.18700151890516e-05
0,RoundRobin,smith-waterman,379,7743,2,2.09599966183305e-05
0,RoundRobin,smith-waterman,380,7743,2,2.1589919924736e-05
0,RoundRobin,smith-waterman,381,7743,2,2.10810685530305e-05
0,RoundRobin,smith-waterman,382,7743,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,383,7743,2,2.18000495806336e-05
0,RoundRobin,smith-waterman,384,7743,2,2.20900401473045e-05
0,RoundRobin,smith-waterman,385,7743,2,2.10200669243932e-05
0,RoundRobin,smith-waterman,386,7743,2,2.16800253838301e-05
0,RoundRobin,smith-waterman,387,7743,2,2.15909676626325e-05
0,RoundRobin,smith-waterman,388,7743,2,2.15099425986409e-05
0,RoundRobin,smith-waterman,389,7743,2,2.14099418371916e-05
0,RoundRobin,smith-waterman,390,7743,2,2.16399785131216e-05
0,RoundRobin,smith-waterman,391,7743,2,2.16499902307987e-05
0,RoundRobin,smith-waterman,392,7743,2,2.13100574910641e-05
0,RoundRobin,smith-waterman,393,7743,2,2.0971056073904e-05
0,RoundRobin,smith-waterman,394,7743,2,2.12499871850014e-05
0,RoundRobin,smith-waterman,395,7743,2,2.09499849006534e-05
0,RoundRobin,smith-waterman,396,7743,2,2.35600164160132e-05
0,RoundRobin,smith-waterman,397,7743,2,2.14299652725458e-05
0,RoundRobin,smith-waterman,398,7743,2,2.26509291678667e-05
0,RoundRobin,smith-waterman,399,7743,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,400,7743,2,2.14000465348363e-05
0,RoundRobin,smith-waterman,401,7743,2,2.06099357455969e-05
0,RoundRobin,smith-waterman,402,7743,2,2.11399747058749e-05
0,RoundRobin,smith-waterman,403,7743,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,404,7743,2,2.2231019102037e-05
0,RoundRobin,smith-waterman,405,7743,2,2.13300809264183e-05
0,RoundRobin,smith-waterman,406,7743,2,2.14900355786085e-05
0,RoundRobin,smith-waterman,407,7743,2,2.10400903597474e-05
0,RoundRobin,smith-waterman,408,7743,2,2.0849984139204e-05
0,RoundRobin,smith-waterman,409,7743,2,2.09299614652991e-05
