rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,58,27391,1,9.31009417399764e-05
0,RoundRobin,smith-waterman,59,27391,1,0.000105109997093678
0,RoundRobin,smith-waterman,60,27391,1,0.000127900973893702
0,RoundRobin,smith-waterman,61,27391,1,0.000129900989122689
0,RoundRobin,smith-waterman,62,27391,1,0.000138161005452275
0,RoundRobin,smith-waterman,63,27391,1,0.000119940959848464
0,RoundRobin,smith-waterman,64,27391,1,0.000127910985611379
0,RoundRobin,smith-waterman,65,27391,1,0.000114350928924978
0,RoundRobin,smith-waterman,66,27391,1,0.00011885107960552
0,RoundRobin,smith-waterman,67,27391,1,0.000137340975925326
0,RoundRobin,smith-waterman,68,27391,1,0.000148551072925329
0,RoundRobin,smith-waterman,69,27391,1,9.58510208874941e-05
0,RoundRobin,smith-waterman,70,27391,1,0.00010271102655679
0,RoundRobin,smith-waterman,71,27391,1,0.000120469951070845
0,RoundRobin,smith-waterman,72,27391,1,0.000174461980350316
0,RoundRobin,smith-waterman,73,27391,1,0.000157560920342803
0,RoundRobin,smith-waterman,74,27391,1,0.000109371030703187
0,RoundRobin,smith-waterman,75,27391,1,0.000127460923977196
0,RoundRobin,smith-waterman,76,27391,1,8.92099924385548e-05
0,RoundRobin,smith-waterman,77,27391,1,0.00011513102799654
0,RoundRobin,smith-waterman,78,27391,1,0.000113021000288427
0,RoundRobin,smith-waterman,79,27391,1,0.000108751002699137
0,RoundRobin,smith-waterman,80,27391,1,0.000171211082488298
0,RoundRobin,smith-waterman,81,27391,1,0.000119960983283818
0,RoundRobin,smith-waterman,82,27391,1,0.000122841098345816
0,RoundRobin,smith-waterman,83,27391,1,0.000128421001136303
0,RoundRobin,smith-waterman,84,27391,1,0.000111060915514827
0,RoundRobin,smith-waterman,85,27391,1,0.000111910048872232
0,RoundRobin,smith-waterman,86,27391,1,0.00014307105448097
0,RoundRobin,smith-waterman,87,27391,1,0.000116111012175679
0,RoundRobin,smith-waterman,88,27391,1,0.000162741052918136
0,RoundRobin,smith-waterman,89,27391,1,9.83010977506638e-05
0,RoundRobin,smith-waterman,90,27391,1,0.000101490993984044
0,RoundRobin,smith-waterman,91,27391,1,0.000290381954982877
0,RoundRobin,smith-waterman,92,27391,1,0.00011014100164175
0,RoundRobin,smith-waterman,93,27391,1,0.000138250994496047
0,RoundRobin,smith-waterman,94,27391,1,0.000119350966997445
0,RoundRobin,smith-waterman,95,27391,1,0.000118830939754844
0,RoundRobin,smith-waterman,96,27391,1,0.000104679958894849
0,RoundRobin,smith-waterman,97,27391,1,0.000170911895111203
0,RoundRobin,smith-waterman,98,27391,1,9.48000233620405e-05
0,RoundRobin,smith-waterman,99,27391,1,0.000112691079266369
0,RoundRobin,smith-waterman,100,27391,1,0.000108860898762941
0,RoundRobin,smith-waterman,101,27391,1,0.000108370906673372
0,RoundRobin,smith-waterman,102,27391,1,0.000115271075628698
0,RoundRobin,smith-waterman,103,27391,1,0.000117880990728736
0,RoundRobin,smith-waterman,104,27391,1,0.000160921015776694
0,RoundRobin,smith-waterman,105,27391,1,0.000155510962940753
0,RoundRobin,smith-waterman,106,27391,1,0.000110441003926098
0,RoundRobin,smith-waterman,107,27391,1,9.98299801722169e-05
0,RoundRobin,smith-waterman,108,27391,1,0.000120840966701508
0,RoundRobin,smith-waterman,109,27391,1,0.000155700952745974
0,RoundRobin,smith-waterman,110,27391,1,0.000110799912363291
0,RoundRobin,smith-waterman,111,27391,1,0.000150660984218121
0,RoundRobin,smith-waterman,112,27391,1,0.000156431924551725
0,RoundRobin,smith-waterman,113,27391,1,0.000148360966704786
0,RoundRobin,smith-waterman,114,27391,1,9.87899256870151e-05
0,RoundRobin,smith-waterman,115,27391,1,0.000103531056083739
0,RoundRobin,smith-waterman,116,27391,1,9.36010619625449e-05
0,RoundRobin,smith-waterman,117,27391,1,0.000122431083582342
0,RoundRobin,smith-waterman,118,27391,1,0.000144910998642445
0,RoundRobin,smith-waterman,119,27391,1,0.000121620949357748
0,RoundRobin,smith-waterman,120,27391,1,0.000167571008205414
0,RoundRobin,smith-waterman,121,27391,1,0.000123291043564677
0,RoundRobin,smith-waterman,122,27391,1,0.000183861004188657
0,RoundRobin,smith-waterman,123,27391,1,0.000196771929040551
0,RoundRobin,smith-waterman,124,27391,1,0.000116760958917439
0,RoundRobin,smith-waterman,125,27391,1,0.000111010042019188
0,RoundRobin,smith-waterman,126,27391,1,0.000130880973301828
0,RoundRobin,smith-waterman,127,27391,1,0.000138530973345041
0,RoundRobin,smith-waterman,128,27391,1,0.00012116099242121
0,RoundRobin,smith-waterman,129,27391,1,0.000150621053762734
0,RoundRobin,smith-waterman,130,27391,1,9.6371048130095e-05
0,RoundRobin,smith-waterman,131,27391,1,0.000121211051009595
0,RoundRobin,smith-waterman,132,27391,1,0.000128441024571657
0,RoundRobin,smith-waterman,133,27391,1,0.000130561063997447
0,RoundRobin,smith-waterman,134,27391,1,0.000138140982016921
0,RoundRobin,smith-waterman,135,27391,1,0.000160611001774669
0,RoundRobin,smith-waterman,136,27391,1,0.000149760977365077
0,RoundRobin,smith-waterman,137,27391,1,0.00016605097334832
0,RoundRobin,smith-waterman,138,27391,1,0.000146511010825634
0,RoundRobin,smith-waterman,139,27391,1,0.000162401935085654
0,RoundRobin,smith-waterman,140,27391,1,0.000123620964586735
0,RoundRobin,smith-waterman,141,27391,1,0.000124349957332015
0,RoundRobin,smith-waterman,142,27391,1,0.000138361006975174
0,RoundRobin,smith-waterman,143,27391,1,0.000108840060420334
0,RoundRobin,smith-waterman,144,27391,1,0.000122071010991931
0,RoundRobin,smith-waterman,145,27391,1,0.000136081012897193
0,RoundRobin,smith-waterman,146,27391,1,0.000114170950837433
0,RoundRobin,smith-waterman,147,27391,1,0.000114010996185243
0,RoundRobin,smith-waterman,148,27391,1,0.000144580961205065
0,RoundRobin,smith-waterman,149,27391,1,0.000109941000118852
0,RoundRobin,smith-waterman,150,27391,1,0.000106051098555326
0,RoundRobin,smith-waterman,151,27391,1,0.000160331022925675
0,RoundRobin,smith-waterman,152,27391,1,0.000110281049273908
0,RoundRobin,smith-waterman,153,27391,1,0.000114710070192814
0,RoundRobin,smith-waterman,154,27391,1,9.23209590837359e-05
0,RoundRobin,smith-waterman,155,27391,1,0.00010874099098146
0,RoundRobin,smith-waterman,156,27391,1,0.000122381024993956
0,RoundRobin,smith-waterman,157,27391,1,0.000154440989717841
0,RoundRobin,smith-waterman,158,27391,1,0.00014196103438735
0,RoundRobin,smith-waterman,159,27391,1,0.000171500956639647
0,RoundRobin,smith-waterman,160,27391,1,0.000110120978206396
0,RoundRobin,smith-waterman,161,27391,1,0.000115200993604958
0,RoundRobin,smith-waterman,162,27391,1,0.000161151052452624
0,RoundRobin,smith-waterman,163,27391,1,0.0001613610656932
0,RoundRobin,smith-waterman,164,27391,1,0.000101050944067538
0,RoundRobin,smith-waterman,165,27391,1,9.70209948718548e-05
0,RoundRobin,smith-waterman,166,27391,1,0.000104691018350422
0,RoundRobin,smith-waterman,167,27391,1,0.000110569992102683
0,RoundRobin,smith-waterman,168,27391,1,0.000153871951624751
0,RoundRobin,smith-waterman,169,27391,1,0.000114170019514859
0,RoundRobin,smith-waterman,170,27391,1,0.000109401065856218
0,RoundRobin,smith-waterman,171,27391,1,0.000181121984496713
0,RoundRobin,smith-waterman,172,27391,1,0.000122860074043274
0,RoundRobin,smith-waterman,173,27391,1,0.000124491052702069
0,RoundRobin,smith-waterman,174,27391,1,0.000116780982352793
0,RoundRobin,smith-waterman,175,27391,1,0.000118591007776558
0,RoundRobin,smith-waterman,176,27391,1,0.000106740975752473
0,RoundRobin,smith-waterman,177,27391,1,0.000100680976174772
0,RoundRobin,smith-waterman,178,27391,1,0.000158990966156125
0,RoundRobin,smith-waterman,179,27391,1,0.00010859000030905
0,RoundRobin,smith-waterman,180,27391,1,0.000173412030562758
0,RoundRobin,smith-waterman,181,27391,1,0.000120120937936008
0,RoundRobin,smith-waterman,182,27391,1,9.28700901567936e-05
0,RoundRobin,smith-waterman,183,27391,1,0.000113191083073616
0,RoundRobin,smith-waterman,184,27391,1,0.000107970903627574
0,RoundRobin,smith-waterman,185,27391,1,0.000114630907773972
0,RoundRobin,smith-waterman,186,27391,1,0.000161551055498421
0,RoundRobin,smith-waterman,187,27391,1,0.000141721102409065
0,RoundRobin,smith-waterman,188,27391,1,0.000127490959130228
0,RoundRobin,smith-waterman,189,27391,1,0.000128960935398936
0,RoundRobin,smith-waterman,190,27391,1,0.000121890916489065
0,RoundRobin,smith-waterman,191,27391,1,0.000117760966531932
0,RoundRobin,smith-waterman,192,27391,1,0.000143860932439566
0,RoundRobin,smith-waterman,193,27391,1,0.000110100954771042
0,RoundRobin,smith-waterman,194,27391,1,9.40699828788638e-05
0,RoundRobin,smith-waterman,195,27391,1,0.000115680973976851
0,RoundRobin,smith-waterman,196,27391,1,0.000149430939927697
0,RoundRobin,smith-waterman,197,27391,1,0.000108360894955695
0,RoundRobin,smith-waterman,198,27391,1,0.000111610977910459
0,RoundRobin,smith-waterman,199,27391,1,0.000108081032522023
0,RoundRobin,smith-waterman,200,27391,1,0.000131570966914296
0,RoundRobin,smith-waterman,201,27391,1,8.69299983605742e-05
0,RoundRobin,smith-waterman,202,27391,1,0.000118260970339179
0,RoundRobin,smith-waterman,203,27391,1,0.000114131020382047
0,RoundRobin,smith-waterman,204,27391,1,0.000115321017801762
0,RoundRobin,smith-waterman,205,27391,1,0.00010313093662262
0,RoundRobin,smith-waterman,206,27391,1,0.000122640980407596
0,RoundRobin,smith-waterman,207,27391,1,0.000114950933493674
0,RoundRobin,smith-waterman,208,27391,1,0.00011999998241663
0,RoundRobin,smith-waterman,209,27391,1,0.000119600910693407
0,RoundRobin,smith-waterman,210,27391,1,0.00013746100012213
0,RoundRobin,smith-waterman,211,27391,1,0.000139970914460719
0,RoundRobin,smith-waterman,212,27391,1,0.000161512056365609
0,RoundRobin,smith-waterman,213,27391,1,0.000114700058475137
0,RoundRobin,smith-waterman,214,27391,1,9.42010665312409e-05
0,RoundRobin,smith-waterman,215,27391,1,0.00014512101188302
0,RoundRobin,smith-waterman,216,27391,1,0.000122390920296311
0,RoundRobin,smith-waterman,217,27391,1,0.00019184104166925
0,RoundRobin,smith-waterman,218,27391,1,0.000117570045404136
0,RoundRobin,smith-waterman,219,27391,1,0.000125161022879183
0,RoundRobin,smith-waterman,220,27391,1,0.000101960962638259
0,RoundRobin,smith-waterman,221,27391,1,0.000101641053333879
0,RoundRobin,smith-waterman,222,27391,1,0.000108650070615113
0,RoundRobin,smith-waterman,223,27391,1,0.000130319967865944
0,RoundRobin,smith-waterman,224,27391,1,0.000124910962767899
0,RoundRobin,smith-waterman,225,27391,1,0.000108371023088694
0,RoundRobin,smith-waterman,226,27391,1,0.000141151016578078
0,RoundRobin,smith-waterman,227,27391,1,0.000116431037895381
0,RoundRobin,smith-waterman,228,27391,1,0.000137871014885604
0,RoundRobin,smith-waterman,229,27391,1,0.000159721006639302
0,RoundRobin,smith-waterman,230,27391,1,0.000163221033290029
0,RoundRobin,smith-waterman,231,27391,1,9.88509273156524e-05
0,RoundRobin,smith-waterman,232,27391,1,0.000101080979220569
0,RoundRobin,smith-waterman,233,27391,1,0.000121881021186709
0,RoundRobin,smith-waterman,234,27391,1,0.000178180984221399
0,RoundRobin,smith-waterman,235,27391,1,0.000122581026516855
0,RoundRobin,smith-waterman,236,27391,1,0.000113380956463516
0,RoundRobin,smith-waterman,237,27391,1,0.000124571030028164
0,RoundRobin,smith-waterman,238,27391,1,0.000107310945168138
0,RoundRobin,smith-waterman,239,27391,1,0.000107910018414259
0,RoundRobin,smith-waterman,240,27391,1,0.000115310889668763
0,RoundRobin,smith-waterman,241,27391,1,0.000129790976643562
0,RoundRobin,smith-waterman,242,27391,1,0.000119591015391052
0,RoundRobin,smith-waterman,243,27391,1,0.000103691010735929
0,RoundRobin,smith-waterman,244,27391,1,0.000115470960736275
0,RoundRobin,smith-waterman,245,27391,1,0.000111261033453047
0,RoundRobin,smith-waterman,246,27391,1,8.98499274626374e-05
0,RoundRobin,smith-waterman,247,27391,1,0.000122740981169045
0,RoundRobin,smith-waterman,248,27391,1,0.00014880090020597
0,RoundRobin,smith-waterman,249,27391,1,0.000141320982947946
0,RoundRobin,smith-waterman,250,27391,1,0.000154380919411778
0,RoundRobin,smith-waterman,251,27391,1,0.000133650959469378
0,RoundRobin,smith-waterman,252,27391,1,0.000166282057762146
0,RoundRobin,smith-waterman,253,27391,1,0.000109130050987005
0,RoundRobin,smith-waterman,254,27391,1,0.00013208098243922
0,RoundRobin,smith-waterman,255,27391,1,0.000109590939246118
0,RoundRobin,smith-waterman,256,27391,1,0.000154820969328284
0,RoundRobin,smith-waterman,257,27391,1,0.000156341004185379
0,RoundRobin,smith-waterman,258,27391,1,0.000117841060273349
0,RoundRobin,smith-waterman,259,27391,1,0.000153631088323891
0,RoundRobin,smith-waterman,260,27391,1,0.000112541019916534
0,RoundRobin,smith-waterman,261,27391,1,0.000158931012265384
0,RoundRobin,smith-waterman,262,27391,1,0.000130170956254005
0,RoundRobin,smith-waterman,263,27391,1,9.13110561668873e-05
0,RoundRobin,smith-waterman,264,27391,1,0.000138881034217775
0,RoundRobin,smith-waterman,265,27391,1,0.000122901052236557
0,RoundRobin,smith-waterman,266,27391,1,0.000116431037895381
0,RoundRobin,smith-waterman,267,27391,1,0.000114821013994515
0,RoundRobin,smith-waterman,268,27391,1,0.000111249973997474
0,RoundRobin,smith-waterman,269,27391,1,0.000126400962471962
0,RoundRobin,smith-waterman,270,27391,1,0.000121920951642096
0,RoundRobin,smith-waterman,271,27391,1,0.000117180985398591
0,RoundRobin,smith-waterman,272,27391,1,0.000197791960090399
0,RoundRobin,smith-waterman,273,27391,1,0.000171251012943685
0,RoundRobin,smith-waterman,274,27391,1,9.57410084083676e-05
0,RoundRobin,smith-waterman,275,27391,1,0.000117031042464077
0,RoundRobin,smith-waterman,276,27391,1,0.00012499000877142
0,RoundRobin,smith-waterman,277,27391,1,0.000130721018649638
0,RoundRobin,smith-waterman,278,27391,1,0.00010007107630372
0,RoundRobin,smith-waterman,279,27391,1,0.000111820991151035
0,RoundRobin,smith-waterman,280,27391,1,9.7180949524045e-05
0,RoundRobin,smith-waterman,281,27391,1,0.000104231061413884
0,RoundRobin,smith-waterman,282,27391,1,0.000115070026367903
0,RoundRobin,smith-waterman,283,27391,1,0.000114721013233066
0,RoundRobin,smith-waterman,284,27391,1,0.00016729102935642
0,RoundRobin,smith-waterman,285,27391,1,0.000108590931631625
0,RoundRobin,smith-waterman,286,27391,1,0.000107740983366966
0,RoundRobin,smith-waterman,287,27391,1,0.000140220974572003
0,RoundRobin,smith-waterman,288,27391,1,0.000156401074491441
0,RoundRobin,smith-waterman,289,27391,1,0.000161571078933775
0,RoundRobin,smith-waterman,290,27391,1,0.000122941099107265
0,RoundRobin,smith-waterman,291,27391,1,8.63410532474518e-05
0,RoundRobin,smith-waterman,292,27391,1,0.000103060971014202
0,RoundRobin,smith-waterman,293,27391,1,0.000118580996058881
0,RoundRobin,smith-waterman,294,27391,1,9.98299801722169e-05
0,RoundRobin,smith-waterman,295,27391,1,0.000143331009894609
0,RoundRobin,smith-waterman,296,27391,1,0.000124211073853076
0,RoundRobin,smith-waterman,297,27391,1,9.99110052362084e-05
0,RoundRobin,smith-waterman,298,27391,1,0.000104540959000587
0,RoundRobin,smith-waterman,299,27391,1,9.44510102272034e-05
0,RoundRobin,smith-waterman,300,27391,1,0.000113180023618042
0,RoundRobin,smith-waterman,301,27391,1,0.000155842048116028
0,RoundRobin,smith-waterman,302,27391,1,0.000163980992510915
0,RoundRobin,smith-waterman,303,27391,1,0.00012624089140445
0,RoundRobin,smith-waterman,304,27391,1,8.97599384188652e-05
0,RoundRobin,smith-waterman,305,27391,1,0.000116621027700603
0,RoundRobin,smith-waterman,306,27391,1,0.000114651047624648
0,RoundRobin,smith-waterman,307,27391,1,0.000108261010609567
0,RoundRobin,smith-waterman,308,27391,1,0.000121040968224406
0,RoundRobin,smith-waterman,309,27391,1,0.000109160901047289
0,RoundRobin,smith-waterman,310,27391,1,0.000198820955120027
0,RoundRobin,smith-waterman,311,27391,1,0.000183650990948081
0,RoundRobin,smith-waterman,312,27391,1,8.99910228326917e-05
0,RoundRobin,smith-waterman,313,27391,1,0.000158990966156125
0,RoundRobin,smith-waterman,314,27391,1,0.000153961009345949
0,RoundRobin,smith-waterman,315,27391,1,0.000114310998469591
0,RoundRobin,smith-waterman,316,27391,1,0.000115180970169604
0,RoundRobin,smith-waterman,317,27391,1,0.000155770918354392
0,RoundRobin,smith-waterman,318,27391,1,0.000103040947578847
0,RoundRobin,smith-waterman,319,27391,1,0.000112961046397686
0,RoundRobin,smith-waterman,320,27391,1,0.000166040961630642
0,RoundRobin,smith-waterman,321,27391,1,0.000110941007733345
0,RoundRobin,smith-waterman,322,27391,1,0.00015053094830364
0,RoundRobin,smith-waterman,323,27391,1,0.000108761014416814
0,RoundRobin,smith-waterman,324,27391,1,0.000104999984614551
0,RoundRobin,smith-waterman,325,27391,1,0.000115490984171629
0,RoundRobin,smith-waterman,326,27391,1,0.000105211045593023
0,RoundRobin,smith-waterman,327,27391,1,0.000138030969537795
0,RoundRobin,smith-waterman,328,27391,1,0.000158381066285074
0,RoundRobin,smith-waterman,329,27391,1,0.000107740983366966
0,RoundRobin,smith-waterman,330,27391,1,0.000114990980364382
0,RoundRobin,smith-waterman,331,27391,1,0.000167341087944806
0,RoundRobin,smith-waterman,332,27391,1,9.00509767234325e-05
0,RoundRobin,smith-waterman,333,27391,1,0.000122230965644121
0,RoundRobin,smith-waterman,334,27391,1,0.000114531023427844
0,RoundRobin,smith-waterman,335,27391,1,0.000109920045360923
0,RoundRobin,smith-waterman,336,27391,1,0.000131601002067327
0,RoundRobin,smith-waterman,337,27391,1,0.000116061070002615
0,RoundRobin,smith-waterman,338,27391,1,0.000107681029476225
0,RoundRobin,smith-waterman,339,27391,1,0.000176111003383994
0,RoundRobin,smith-waterman,340,27391,1,0.000114860944449902
0,RoundRobin,smith-waterman,341,27391,1,0.000120450975373387
0,RoundRobin,smith-waterman,342,27391,1,9.00309532880783e-05
0,RoundRobin,smith-waterman,343,27391,1,0.000107291038148105
0,RoundRobin,smith-waterman,344,27391,1,0.000189081067219377
0,RoundRobin,smith-waterman,345,27391,1,0.000119101023301482
0,RoundRobin,smith-waterman,346,27391,1,0.000121971010230482
0,RoundRobin,smith-waterman,347,27391,1,9.71099361777306e-05
0,RoundRobin,smith-waterman,348,27391,1,0.000101619982160628
0,RoundRobin,smith-waterman,349,27391,1,0.00015829096082598
0,RoundRobin,smith-waterman,350,27391,1,0.000111761037260294
0,RoundRobin,smith-waterman,351,27391,1,0.000119030941277742
0,RoundRobin,smith-waterman,352,27391,1,8.6431042291224e-05
0,RoundRobin,smith-waterman,353,27391,1,0.000121860997751355
0,RoundRobin,smith-waterman,354,27391,1,0.00011865992564708
0,RoundRobin,smith-waterman,355,27391,1,0.00018113199621439
0,RoundRobin,smith-waterman,356,27391,1,0.000166191020980477
0,RoundRobin,smith-waterman,357,27391,1,0.000104590901173651
0,RoundRobin,smith-waterman,358,27391,1,9.53900162130594e-05
0,RoundRobin,smith-waterman,359,27391,1,0.000117370975203812
0,RoundRobin,smith-waterman,360,27391,1,0.000114631024189293
0,RoundRobin,smith-waterman,361,27391,1,0.000130360946059227
0,RoundRobin,smith-waterman,362,27391,1,0.000112880952656269
0,RoundRobin,smith-waterman,363,27391,1,0.00011663103941828
0,RoundRobin,smith-waterman,364,27391,1,0.000145590980537236
0,RoundRobin,smith-waterman,365,27391,1,0.000100611010566354
0,RoundRobin,smith-waterman,366,27391,1,0.000114910071715713
0,RoundRobin,smith-waterman,367,27391,1,0.000108730979263783
0,RoundRobin,smith-waterman,368,27391,1,0.000150950974784791
0,RoundRobin,smith-waterman,369,27391,1,0.00010010099504143
0,RoundRobin,smith-waterman,370,27391,1,0.000121971010230482
0,RoundRobin,smith-waterman,371,27391,1,0.000158980954438448
0,RoundRobin,smith-waterman,372,27391,1,9.65610379353166e-05
0,RoundRobin,smith-waterman,373,27391,1,0.000188061036169529
0,RoundRobin,smith-waterman,374,27391,1,8.42410372570157e-05
0,RoundRobin,smith-waterman,375,27391,1,0.000153340981341898
0,RoundRobin,smith-waterman,376,27391,1,8.9860986918211e-05
0,RoundRobin,smith-waterman,377,27391,1,0.000102699967101216
0,RoundRobin,smith-waterman,378,27391,1,0.000103660044260323
0,RoundRobin,smith-waterman,379,27391,1,0.000148050952702761
0,RoundRobin,smith-waterman,380,27391,1,0.000238801934756339
0,RoundRobin,smith-waterman,381,27391,1,0.000116891111247241
0,RoundRobin,smith-waterman,382,27391,1,0.000113451038487256
0,RoundRobin,smith-waterman,383,27391,1,0.00011933094356209
0,RoundRobin,smith-waterman,384,27391,1,0.000113651040010154
0,RoundRobin,smith-waterman,385,27391,1,0.00012111000251025
0,RoundRobin,smith-waterman,386,27391,1,0.000135941081680357
0,RoundRobin,smith-waterman,387,27391,1,0.000172781990841031
0,RoundRobin,smith-waterman,388,27391,1,0.00011816096957773
0,RoundRobin,smith-waterman,389,27391,1,0.000109459972009063
0,RoundRobin,smith-waterman,390,27391,1,0.0001677320105955
0,RoundRobin,smith-waterman,391,27391,1,0.000156321097165346
0,RoundRobin,smith-waterman,392,27391,1,9.38309822231531e-05
0,RoundRobin,smith-waterman,393,27391,1,0.000115750008262694
0,RoundRobin,smith-waterman,394,27391,1,0.000122800935059786
0,RoundRobin,smith-waterman,395,27391,1,0.000156341004185379
0,RoundRobin,smith-waterman,396,27391,1,0.000119860982522368
0,RoundRobin,smith-waterman,397,27391,1,0.00010114093311131
0,RoundRobin,smith-waterman,398,27391,1,0.000111080938950181
0,RoundRobin,smith-waterman,399,27391,1,0.000122981029562652
0,RoundRobin,smith-waterman,400,27391,1,0.000116879935376346
0,RoundRobin,smith-waterman,401,27391,1,0.000157370930537581
0,RoundRobin,smith-waterman,402,27391,1,9.57699958235025e-05
0,RoundRobin,smith-waterman,403,27391,1,0.000145600992254913
0,RoundRobin,smith-waterman,404,27391,1,0.000112661044113338
0,RoundRobin,smith-waterman,405,27391,1,0.000104270991869271
0,RoundRobin,smith-waterman,406,27391,1,0.000114831025712192
0,RoundRobin,smith-waterman,407,27391,1,0.00014095101505518
0,RoundRobin,smith-waterman,408,27391,1,0.000126520986668766
0,RoundRobin,smith-waterman,409,27391,1,0.000116880983114243
0,RoundRobin,smith-waterman,410,27391,1,0.000184110947884619
0,RoundRobin,smith-waterman,411,27391,1,0.000116801005788147
0,RoundRobin,smith-waterman,412,27391,1,0.000129160936921835
0,RoundRobin,smith-waterman,413,27391,1,0.000106021063402295
0,RoundRobin,smith-waterman,414,27391,1,0.000120791024528444
0,RoundRobin,smith-waterman,415,27391,1,0.000164770986884832
0,RoundRobin,smith-waterman,416,27391,1,0.000118120922707021
0,RoundRobin,smith-waterman,417,27391,1,0.000137761002406478
0,RoundRobin,smith-waterman,418,27391,1,0.000123160891234875
0,RoundRobin,smith-waterman,419,27391,1,0.000158610986545682
0,RoundRobin,smith-waterman,420,27391,1,0.000107410945929587
0,RoundRobin,smith-waterman,421,27391,1,0.000164531054906547
0,RoundRobin,smith-waterman,422,27391,1,0.000109280925244093
0,RoundRobin,smith-waterman,423,27391,1,9.31499525904655e-05
0,RoundRobin,smith-waterman,424,27391,1,0.000118201016448438
0,RoundRobin,smith-waterman,425,27391,1,0.000133660971187055
0,RoundRobin,smith-waterman,426,27391,1,0.000133741064928472
0,RoundRobin,smith-waterman,427,27391,1,0.000114851049147546
0,RoundRobin,smith-waterman,428,27391,1,0.000144791090860963
0,RoundRobin,smith-waterman,429,27391,1,0.000119561096653342
0,RoundRobin,smith-waterman,430,27391,1,0.000160160940140486
0,RoundRobin,smith-waterman,431,27391,1,0.000116770970635116
0,RoundRobin,smith-waterman,432,27391,1,0.000160351046361029
