rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,91,36607,1,0.000251012039370835
0,Static,0,smith-waterman,92,36607,1,0.000180931994691491
0,Static,0,smith-waterman,93,36607,1,0.000353723065927625
0,Static,0,smith-waterman,94,36607,1,0.000176080968230963
0,Static,0,smith-waterman,95,36607,1,0.000197162036783993
0,Static,0,smith-waterman,96,36607,1,0.000180531060323119
0,Static,0,smith-waterman,97,36607,1,0.000242382055148482
0,Static,0,smith-waterman,98,36607,1,0.00019554200116545
0,Static,0,smith-waterman,99,36607,1,0.000197511981241405
0,Static,0,smith-waterman,100,36607,1,0.000194031978026032
0,Static,0,smith-waterman,101,36607,1,0.000184620963409543
0,Static,0,smith-waterman,102,36607,1,0.000228272052481771
0,Static,0,smith-waterman,103,36607,1,0.000194341992028058
0,Static,0,smith-waterman,104,36607,1,0.000190310995094478
0,Static,0,smith-waterman,105,36607,1,0.000185681041330099
0,Static,0,smith-waterman,106,36607,1,0.000252992031164467
0,Static,0,smith-waterman,107,36607,1,0.000249392003752291
0,Static,0,smith-waterman,108,36607,1,0.000189782003872097
0,Static,0,smith-waterman,109,36607,1,0.000191001920029521
0,Static,0,smith-waterman,110,36607,1,0.000234832055866718
0,Static,0,smith-waterman,111,36607,1,0.000196450971998274
0,Static,0,smith-waterman,112,36607,1,0.000185192096978426
0,Static,0,smith-waterman,113,36607,1,0.000276101985946298
0,Static,0,smith-waterman,114,36607,1,0.000191392027772963
0,Static,0,smith-waterman,115,36607,1,0.000240811961703002
0,Static,0,smith-waterman,116,36607,1,0.000278391991741955
0,Static,0,smith-waterman,117,36607,1,0.000252033001743257
0,Static,0,smith-waterman,118,36607,1,0.000192331033758819
0,Static,0,smith-waterman,119,36607,1,0.000202831928618252
0,Static,0,smith-waterman,120,36607,1,0.00024007202591747
0,Static,0,smith-waterman,121,36607,1,0.000186531920917332
0,Static,0,smith-waterman,122,36607,1,0.000236371997743845
0,Static,0,smith-waterman,123,36607,1,0.000231982092373073
0,Static,0,smith-waterman,124,36607,1,0.000245601986534894
0,Static,0,smith-waterman,125,36607,1,0.000254192040301859
0,Static,0,smith-waterman,126,36607,1,0.000189941958524287
0,Static,0,smith-waterman,127,36607,1,0.000180361093953252
0,Static,0,smith-waterman,128,36607,1,0.000257142004556954
0,Static,0,smith-waterman,129,36607,1,0.000262943096458912
0,Static,0,smith-waterman,130,36607,1,0.000184791046194732
0,Static,0,smith-waterman,131,36607,1,0.000178231974132359
0,Static,0,smith-waterman,132,36607,1,0.000246712006628513
0,Static,0,smith-waterman,133,36607,1,0.00028545199893415
0,Static,0,smith-waterman,134,36607,1,0.000170801999047399
0,Static,0,smith-waterman,135,36607,1,0.000268392032012343
0,Static,0,smith-waterman,136,36607,1,0.000184831907972693
0,Static,0,smith-waterman,137,36607,1,0.000187651021406054
0,Static,0,smith-waterman,138,36607,1,0.000197462039068341
0,Static,0,smith-waterman,139,36607,1,0.000194701948203146
0,Static,0,smith-waterman,140,36607,1,0.000237002037465572
0,Static,0,smith-waterman,141,36607,1,0.000313751981593668
0,Static,0,smith-waterman,142,36607,1,0.0001683309674263
0,Static,0,smith-waterman,143,36607,1,0.000193021958693862
0,Static,0,smith-waterman,144,36607,1,0.000170981045812368
0,Static,0,smith-waterman,145,36607,1,0.000241652014665306
0,Static,0,smith-waterman,146,36607,1,0.000199981965124607
0,Static,0,smith-waterman,147,36607,1,0.000254382030107081
0,Static,0,smith-waterman,148,36607,1,0.000258862040936947
0,Static,0,smith-waterman,149,36607,1,0.000226862030103803
0,Static,0,smith-waterman,150,36607,1,0.000194002059288323
0,Static,0,smith-waterman,151,36607,1,0.000207382021471858
0,Static,0,smith-waterman,152,36607,1,0.000263171968981624
0,Static,0,smith-waterman,153,36607,1,0.0001788220833987
0,Static,0,smith-waterman,154,36607,1,0.000173071050085127
0,Static,0,smith-waterman,155,36607,1,0.000274311983957887
0,Static,0,smith-waterman,156,36607,1,0.000203362083993852
0,Static,0,smith-waterman,157,36607,1,0.000183662050403655
0,Static,0,smith-waterman,158,36607,1,0.000244452035985887
0,Static,0,smith-waterman,159,36607,1,0.000186832039617002
0,Static,0,smith-waterman,160,36607,1,0.000263371970504522
0,Static,0,smith-waterman,161,36607,1,0.000188160920515656
0,Static,0,smith-waterman,162,36607,1,0.000184351927600801
0,Static,0,smith-waterman,163,36607,1,0.000207372009754181
0,Static,0,smith-waterman,164,36607,1,0.000238481909036636
0,Static,0,smith-waterman,165,36607,1,0.000192321022041142
0,Static,0,smith-waterman,166,36607,1,0.00018074200488627
0,Static,0,smith-waterman,167,36607,1,0.000242282054387033
0,Static,0,smith-waterman,168,36607,1,0.000189212034456432
0,Static,0,smith-waterman,169,36607,1,0.000178690999746323
0,Static,0,smith-waterman,170,36607,1,0.000246742041781545
0,Static,0,smith-waterman,171,36607,1,0.000204432057216763
0,Static,0,smith-waterman,172,36607,1,0.000178782036527991
0,Static,0,smith-waterman,173,36607,1,0.000183540978468955
0,Static,0,smith-waterman,174,36607,1,0.000204051961190999
0,Static,0,smith-waterman,175,36607,1,0.000185652053914964
0,Static,0,smith-waterman,176,36607,1,0.000283572007901967
0,Static,0,smith-waterman,177,36607,1,0.000198202091269195
0,Static,0,smith-waterman,178,36607,1,0.000188951031304896
0,Static,0,smith-waterman,179,36607,1,0.000282422988675535
0,Static,0,smith-waterman,180,36607,1,0.000197241082787514
0,Static,0,smith-waterman,181,36607,1,0.000223662005737424
0,Static,0,smith-waterman,182,36607,1,0.000182462041266263
0,Static,0,smith-waterman,183,36607,1,0.000253221951425076
0,Static,0,smith-waterman,184,36607,1,0.00023241201415658
0,Static,0,smith-waterman,185,36607,1,0.000187731930054724
0,Static,0,smith-waterman,186,36607,1,0.000206062104552984
0,Static,0,smith-waterman,187,36607,1,0.000168521073646843
0,Static,0,smith-waterman,188,36607,1,0.000196672044694424
0,Static,0,smith-waterman,189,36607,1,0.000245722010731697
0,Static,0,smith-waterman,190,36607,1,0.000190331018529832
0,Static,0,smith-waterman,191,36607,1,0.000179611961357296
0,Static,0,smith-waterman,192,36607,1,0.000184090924449265
0,Static,0,smith-waterman,193,36607,1,0.000187961966730654
0,Static,0,smith-waterman,194,36607,1,0.000228811986744404
0,Static,0,smith-waterman,195,36607,1,0.000193072017282248
0,Static,0,smith-waterman,196,36607,1,0.000247042044065893
0,Static,0,smith-waterman,197,36607,1,0.000183251919224858
0,Static,0,smith-waterman,198,36607,1,0.000240682042203844
0,Static,0,smith-waterman,199,36607,1,0.000175161054357886
0,Static,0,smith-waterman,200,36607,1,0.000194961903616786
0,Static,0,smith-waterman,201,36607,1,0.000181811046786606
0,Static,0,smith-waterman,202,36607,1,0.000209672027267516
0,Static,0,smith-waterman,203,36607,1,0.00024063210003078
0,Static,0,smith-waterman,204,36607,1,0.000192462000995874
0,Static,0,smith-waterman,205,36607,1,0.000236141961067915
0,Static,0,smith-waterman,206,36607,1,0.000251882011070848
0,Static,0,smith-waterman,207,36607,1,0.00025686202570796
0,Static,0,smith-waterman,208,36607,1,0.000184521893970668
0,Static,0,smith-waterman,209,36607,1,0.000198232010006905
0,Static,0,smith-waterman,210,36607,1,0.000190800987184048
0,Static,0,smith-waterman,211,36607,1,0.000320032937452197
0,Static,0,smith-waterman,212,36607,1,0.000193032086826861
0,Static,0,smith-waterman,213,36607,1,0.000204220996238291
0,Static,0,smith-waterman,214,36607,1,0.000183311989530921
0,Static,0,smith-waterman,215,36607,1,0.000252582016400993
0,Static,0,smith-waterman,216,36607,1,0.000262371962890029
0,Static,0,smith-waterman,217,36607,1,0.00018970191013068
0,Static,0,smith-waterman,218,36607,1,0.000176842091605067
0,Static,0,smith-waterman,219,36607,1,0.000190450926311314
0,Static,0,smith-waterman,220,36607,1,0.000269182957708836
0,Static,0,smith-waterman,221,36607,1,0.000222211005166173
0,Static,0,smith-waterman,222,36607,1,0.000198352034203708
0,Static,0,smith-waterman,223,36607,1,0.000178641988895833
0,Static,0,smith-waterman,224,36607,1,0.000189770944416523
0,Static,0,smith-waterman,225,36607,1,0.000264272908680141
0,Static,0,smith-waterman,226,36607,1,0.000301582040265203
0,Static,0,smith-waterman,227,36607,1,0.000175471999682486
0,Static,0,smith-waterman,228,36607,1,0.000185230979695916
0,Static,0,smith-waterman,229,36607,1,0.000234941951930523
0,Static,0,smith-waterman,230,36607,1,0.000175992026925087
0,Static,0,smith-waterman,231,36607,1,0.000193272018805146
0,Static,0,smith-waterman,232,36607,1,0.000230240984819829
0,Static,0,smith-waterman,233,36607,1,0.000180831993930042
0,Static,0,smith-waterman,234,36607,1,0.000274401973001659
0,Static,0,smith-waterman,235,36607,1,0.000181641895323992
0,Static,0,smith-waterman,236,36607,1,0.000181270996108651
0,Static,0,smith-waterman,237,36607,1,0.000203622039407492
0,Static,0,smith-waterman,238,36607,1,0.000168032012879848
0,Static,0,smith-waterman,239,36607,1,0.000205170945264399
0,Static,0,smith-waterman,240,36607,1,0.000233381986618042
0,Static,0,smith-waterman,241,36607,1,0.000193801941350102
0,Static,0,smith-waterman,242,36607,1,0.000256341998465359
0,Static,0,smith-waterman,243,36607,1,0.00019508192781359
0,Static,0,smith-waterman,244,36607,1,0.000165391014888883
0,Static,0,smith-waterman,245,36607,1,0.000268702977336943
0,Static,0,smith-waterman,246,36607,1,0.000216802000068128
0,Static,0,smith-waterman,247,36607,1,0.000224870978854597
0,Static,0,smith-waterman,248,36607,1,0.000258453073911369
0,Static,0,smith-waterman,249,36607,1,0.000197140965610743
0,Static,0,smith-waterman,250,36607,1,0.000171442050486803
0,Static,0,smith-waterman,251,36607,1,0.000349153066053987
0,Static,0,smith-waterman,252,36607,1,0.00028108200058341
0,Static,0,smith-waterman,253,36607,1,0.000199281959794462
0,Static,0,smith-waterman,254,36607,1,0.00025917193852365
0,Static,0,smith-waterman,255,36607,1,0.000177911948412657
0,Static,0,smith-waterman,256,36607,1,0.000279122032225132
0,Static,0,smith-waterman,257,36607,1,0.000198752037249506
0,Static,0,smith-waterman,258,36607,1,0.000259611988440156
0,Static,0,smith-waterman,259,36607,1,0.00022260204423219
0,Static,0,smith-waterman,260,36607,1,0.000337412930093706
0,Static,0,smith-waterman,261,36607,1,0.000179511029273272
0,Static,0,smith-waterman,262,36607,1,0.000238781911320984
0,Static,0,smith-waterman,263,36607,1,0.000195681001059711
0,Static,0,smith-waterman,264,36607,1,0.00017288199160248
0,Static,0,smith-waterman,265,36607,1,0.00023098208475858
0,Static,0,smith-waterman,266,36607,1,0.000223872018978
0,Static,0,smith-waterman,267,36607,1,0.000272491946816444
0,Static,0,smith-waterman,268,36607,1,0.000186791061423719
0,Static,0,smith-waterman,269,36607,1,0.000252972007729113
0,Static,0,smith-waterman,270,36607,1,0.00018802098929882
0,Static,0,smith-waterman,271,36607,1,0.00025552196893841
0,Static,0,smith-waterman,272,36607,1,0.000175872002728283
0,Static,0,smith-waterman,273,36607,1,0.000197792076505721
0,Static,0,smith-waterman,274,36607,1,0.000300011946819723
0,Static,0,smith-waterman,275,36607,1,0.000266132992692292
0,Static,0,smith-waterman,276,36607,1,0.000178791000507772
0,Static,0,smith-waterman,277,36607,1,0.000170791987329721
0,Static,0,smith-waterman,278,36607,1,0.000281951972283423
0,Static,0,smith-waterman,279,36607,1,0.000180721981450915
0,Static,0,smith-waterman,280,36607,1,0.000263481982983649
0,Static,0,smith-waterman,281,36607,1,0.000257611973211169
0,Static,0,smith-waterman,282,36607,1,0.000277291983366013
0,Static,0,smith-waterman,283,36607,1,0.00018230197019875
0,Static,0,smith-waterman,284,36607,1,0.000194052001461387
0,Static,0,smith-waterman,285,36607,1,0.000261201988905668
0,Static,0,smith-waterman,286,36607,1,0.000194282038137317
0,Static,0,smith-waterman,287,36607,1,0.000255491933785379
0,Static,0,smith-waterman,288,36607,1,0.000175241031683981
0,Static,0,smith-waterman,289,36607,1,0.000194241991266608
0,Static,0,smith-waterman,290,36607,1,0.000215471955016255
0,Static,0,smith-waterman,291,36607,1,0.000280712032690644
0,Static,0,smith-waterman,292,36607,1,0.000173042062669992
0,Static,0,smith-waterman,293,36607,1,0.000257321982644498
0,Static,0,smith-waterman,294,36607,1,0.000178970978595316
0,Static,0,smith-waterman,295,36607,1,0.00020711193792522
0,Static,0,smith-waterman,296,36607,1,0.000263741938397288
0,Static,0,smith-waterman,297,36607,1,0.000186210963875055
0,Static,0,smith-waterman,298,36607,1,0.0001857919851318
0,Static,0,smith-waterman,299,36607,1,0.000234912033192813
0,Static,0,smith-waterman,300,36607,1,0.000257172039709985
0,Static,0,smith-waterman,301,36607,1,0.000196502078324556
0,Static,0,smith-waterman,302,36607,1,0.000193711020983756
0,Static,0,smith-waterman,303,36607,1,0.000193291925825179
0,Static,0,smith-waterman,304,36607,1,0.000194341992028058
0,Static,0,smith-waterman,305,36607,1,0.000245582079514861
0,Static,0,smith-waterman,306,36607,1,0.000188560923561454
0,Static,0,smith-waterman,307,36607,1,0.00025106209795922
0,Static,0,smith-waterman,308,36607,1,0.000203821924515069
0,Static,0,smith-waterman,309,36607,1,0.000279842992313206
0,Static,0,smith-waterman,310,36607,1,0.00020530098117888
0,Static,0,smith-waterman,311,36607,1,0.000215191976167262
0,Static,0,smith-waterman,312,36607,1,0.000177762005478144
0,Static,0,smith-waterman,313,36607,1,0.000282551976852119
0,Static,0,smith-waterman,314,36607,1,0.000244032009504735
0,Static,0,smith-waterman,315,36607,1,0.000206622062250972
0,Static,0,smith-waterman,316,36607,1,0.000184871954843402
0,Static,0,smith-waterman,317,36607,1,0.000251371995545924
0,Static,0,smith-waterman,318,36607,1,0.000309091992676258
0,Static,0,smith-waterman,319,36607,1,0.000175121007487178
0,Static,0,smith-waterman,320,36607,1,0.000193821964785457
0,Static,0,smith-waterman,321,36607,1,0.00026589201297611
0,Static,0,smith-waterman,322,36607,1,0.000176282017491758
0,Static,0,smith-waterman,323,36607,1,0.000265532056801021
0,Static,0,smith-waterman,324,36607,1,0.000189860933460295
0,Static,0,smith-waterman,325,36607,1,0.000260093016549945
0,Static,0,smith-waterman,326,36607,1,0.000192100997082889
0,Static,0,smith-waterman,327,36607,1,0.000181571929715574
0,Static,0,smith-waterman,328,36607,1,0.000180860981345177
0,Static,0,smith-waterman,329,36607,1,0.000240931985899806
0,Static,0,smith-waterman,330,36607,1,0.000178852002136409
0,Static,0,smith-waterman,331,36607,1,0.000202551949769258
0,Static,0,smith-waterman,332,36607,1,0.000212511979043484
0,Static,0,smith-waterman,333,36607,1,0.000189011101610959
0,Static,0,smith-waterman,334,36607,1,0.00020890193991363
0,Static,0,smith-waterman,335,36607,1,0.000185222015716136
0,Static,0,smith-waterman,336,36607,1,0.000279522035270929
0,Static,0,smith-waterman,337,36607,1,0.00019988208077848
0,Static,0,smith-waterman,338,36607,1,0.000355512951500714
0,Static,0,smith-waterman,339,36607,1,0.00018962100148201
0,Static,0,smith-waterman,340,36607,1,0.000211391947232187
0,Static,0,smith-waterman,341,36607,1,0.000204402022063732
0,Static,0,smith-waterman,342,36607,1,0.000197762041352689
0,Static,0,smith-waterman,343,36607,1,0.000314382021315396
0,Static,0,smith-waterman,344,36607,1,0.0001824019709602
0,Static,0,smith-waterman,345,36607,1,0.000182821997441351
0,Static,0,smith-waterman,346,36607,1,0.000186471035704017
0,Static,0,smith-waterman,347,36607,1,0.000239021959714592
0,Static,0,smith-waterman,348,36607,1,0.000177991925738752
0,Static,0,smith-waterman,349,36607,1,0.000316182035021484
0,Static,0,smith-waterman,350,36607,1,0.000179721973836422
0,Static,0,smith-waterman,351,36607,1,0.000237392028793693
0,Static,0,smith-waterman,352,36607,1,0.00019743200391531
0,Static,0,smith-waterman,353,36607,1,0.000189671060070395
0,Static,0,smith-waterman,354,36607,1,0.000272952951490879
0,Static,0,smith-waterman,355,36607,1,0.000182890915311873
0,Static,0,smith-waterman,356,36607,1,0.000198372057639062
0,Static,0,smith-waterman,357,36607,1,0.000270962016656995
0,Static,0,smith-waterman,358,36607,1,0.000187751953490078
0,Static,0,smith-waterman,359,36607,1,0.000186981982551515
0,Static,0,smith-waterman,360,36607,1,0.000250192009843886
0,Static,0,smith-waterman,361,36607,1,0.000196611043065786
0,Static,0,smith-waterman,362,36607,1,0.000248032039962709
0,Static,0,smith-waterman,363,36607,1,0.000224761082790792
0,Static,0,smith-waterman,364,36607,1,0.000260152039118111
0,Static,0,smith-waterman,365,36607,1,0.00018101092427969
0,Static,0,smith-waterman,366,36607,1,0.000172601896338165
0,Static,0,smith-waterman,367,36607,1,0.000225761905312538
0,Static,0,smith-waterman,368,36607,1,0.000232932041399181
0,Static,0,smith-waterman,369,36607,1,0.00020597199909389
0,Static,0,smith-waterman,370,36607,1,0.000192841049283743
0,Static,0,smith-waterman,371,36607,1,0.000234832055866718
0,Static,0,smith-waterman,372,36607,1,0.000209561898373067
0,Static,0,smith-waterman,373,36607,1,0.000189071986824274
0,Static,0,smith-waterman,374,36607,1,0.000241622095927596
0,Static,0,smith-waterman,375,36607,1,0.000190851045772433
0,Static,0,smith-waterman,376,36607,1,0.00025735201779753
0,Static,0,smith-waterman,377,36607,1,0.00020173192024231
0,Static,0,smith-waterman,378,36607,1,0.000184262054972351
0,Static,0,smith-waterman,379,36607,1,0.000295742065645754
0,Static,0,smith-waterman,380,36607,1,0.000253623002208769
0,Static,0,smith-waterman,381,36607,1,0.000269682030193508
0,Static,0,smith-waterman,382,36607,1,0.000196271925233305
0,Static,0,smith-waterman,383,36607,1,0.00019989104475826
0,Static,0,smith-waterman,384,36607,1,0.000171262072399259
0,Static,0,smith-waterman,385,36607,1,0.00028630206361413
0,Static,0,smith-waterman,386,36607,1,0.000185122014954686
0,Static,0,smith-waterman,387,36607,1,0.00025585200637579
0,Static,0,smith-waterman,388,36607,1,0.000186790945008397
0,Static,0,smith-waterman,389,36607,1,0.000307481968775392
0,Static,0,smith-waterman,390,36607,1,0.000191831961274147
0,Static,0,smith-waterman,391,36607,1,0.000271832104772329
0,Static,0,smith-waterman,392,36607,1,0.000210902071557939
0,Static,0,smith-waterman,393,36607,1,0.00022423209156841
0,Static,0,smith-waterman,394,36607,1,0.000192151986993849
0,Static,0,smith-waterman,395,36607,1,0.000242252019234002
0,Static,0,smith-waterman,396,36607,1,0.000185760902240872
0,Static,0,smith-waterman,397,36607,1,0.000178832095116377
0,Static,0,smith-waterman,398,36607,1,0.000239651999436319
0,Static,0,smith-waterman,399,36607,1,0.000198371941223741
0,Static,0,smith-waterman,400,36607,1,0.000250782002694905
0,Static,0,smith-waterman,401,36607,1,0.00019562104716897
0,Static,0,smith-waterman,402,36607,1,0.000176531029865146
0,Static,0,smith-waterman,403,36607,1,0.000246401992626488
0,Static,0,smith-waterman,404,36607,1,0.000194882042706013
0,Static,0,smith-waterman,405,36607,1,0.000176721019670367
0,Static,0,smith-waterman,406,36607,1,0.000195221975445747
0,Static,0,smith-waterman,407,36607,1,0.000266942079178989
0,Static,0,smith-waterman,408,36607,1,0.00026959297247231
0,Static,0,smith-waterman,409,36607,1,0.0001731610391289
0,Static,0,smith-waterman,410,36607,1,0.000257672043517232
0,Static,0,smith-waterman,411,36607,1,0.00019805203191936
0,Static,0,smith-waterman,412,36607,1,0.000244071939960122
0,Static,0,smith-waterman,413,36607,1,0.000188071979209781
0,Static,0,smith-waterman,414,36607,1,0.00025686202570796
0,Static,0,smith-waterman,415,36607,1,0.000175500987097621
0,Static,0,smith-waterman,416,36607,1,0.000277792918495834
0,Static,0,smith-waterman,417,36607,1,0.00021745206322521
0,Static,0,smith-waterman,418,36607,1,0.00025243207346648
0,Static,0,smith-waterman,419,36607,1,0.000286722090095282
0,Static,0,smith-waterman,420,36607,1,0.000292262993752956
0,Static,0,smith-waterman,421,36607,1,0.00018879200797528
0,Static,0,smith-waterman,422,36607,1,0.000195770990103483
0,Static,0,smith-waterman,423,36607,1,0.000239992048591375
0,Static,0,smith-waterman,424,36607,1,0.000178341986611485
0,Static,0,smith-waterman,425,36607,1,0.000266942079178989
0,Static,0,smith-waterman,426,36607,1,0.000226431991904974
0,Static,0,smith-waterman,427,36607,1,0.000284601934254169
0,Static,0,smith-waterman,428,36607,1,0.000242793001234531
0,Static,0,smith-waterman,429,36607,1,0.000244632014073431
0,Static,0,smith-waterman,430,36607,1,0.000193140935152769
0,Static,0,smith-waterman,431,36607,1,0.000189271988347173
0,Static,0,smith-waterman,432,36607,1,0.000229342025704682
0,Static,0,smith-waterman,433,36607,1,0.000196031061932445
0,Static,0,smith-waterman,434,36607,1,0.000275461934506893
0,Static,0,smith-waterman,435,36607,1,0.000174190965481102
0,Static,0,smith-waterman,436,36607,1,0.000192712061107159
0,Static,0,smith-waterman,437,36607,1,0.000254531973041594
0,Static,0,smith-waterman,438,36607,1,0.000228572054766119
0,Static,0,smith-waterman,439,36607,1,0.000194541993550956
0,Static,0,smith-waterman,440,36607,1,0.000192302046343684
0,Static,0,smith-waterman,441,36607,1,0.00018114096019417
0,Static,0,smith-waterman,442,36607,1,0.000255252001807094
0,Static,0,smith-waterman,443,36607,1,0.000180572038516402
0,Static,0,smith-waterman,444,36607,1,0.000185231096111238
0,Static,0,smith-waterman,445,36607,1,0.000213971943594515
0,Static,0,smith-waterman,446,36607,1,0.000237351981922984
0,Static,0,smith-waterman,447,36607,1,0.0002120720455423
0,Static,0,smith-waterman,448,36607,1,0.000247961957938969
0,Static,0,smith-waterman,449,36607,1,0.000199022004380822
0,Static,0,smith-waterman,450,36607,1,0.000271562021225691
0,Static,0,smith-waterman,451,36607,1,0.000198061927221715
0,Static,0,smith-waterman,452,36607,1,0.000186132034286857
0,Static,0,smith-waterman,453,36607,1,0.000196801032871008
0,Static,0,smith-waterman,454,36607,1,0.000292042968794703
0,Static,0,smith-waterman,455,36607,1,0.000236012041568756
0,Static,0,smith-waterman,456,36607,1,0.000174251035787165
0,Static,0,smith-waterman,457,36607,1,0.000225882045924664
0,Static,0,smith-waterman,458,36607,1,0.000186941935680807
0,Static,0,smith-waterman,459,36607,1,0.000187322031706572
0,Static,0,smith-waterman,460,36607,1,0.000256162020377815
0,Static,0,smith-waterman,461,36607,1,0.000179961090907454
0,Static,0,smith-waterman,462,36607,1,0.000264953006990254
0,Static,0,smith-waterman,463,36607,1,0.000204441021196544
0,Static,0,smith-waterman,464,36607,1,0.000183772062882781
