rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,157,3647,0,2.93299090117216e-05
0,Static,1,smith-waterman,158,3647,0,2.36401101574302e-05
0,Static,1,smith-waterman,159,3647,0,2.83099943771958e-05
0,Static,1,smith-waterman,160,3647,0,2.35700281336904e-05
0,Static,1,smith-waterman,161,3647,0,2.32099555432796e-05
0,Static,1,smith-waterman,162,3647,0,2.3770029656589e-05
0,Static,1,smith-waterman,163,3647,0,2.32810853049159e-05
0,Static,1,smith-waterman,164,3647,0,2.31800368055701e-05
0,Static,1,smith-waterman,165,3647,0,2.34900508075953e-05
0,Static,1,smith-waterman,166,3647,0,2.3309956304729e-05
0,Static,1,smith-waterman,167,3647,0,2.3431028239429e-05
0,Static,1,smith-waterman,168,3647,0,2.38800421357155e-05
0,Static,1,smith-waterman,169,3647,0,2.62199901044369e-05
0,Static,1,smith-waterman,170,3647,0,2.33199680224061e-05
0,Static,1,smith-waterman,171,3647,0,2.27600103244185e-05
0,Static,1,smith-waterman,172,3647,0,2.39909859374166e-05
0,Static,1,smith-waterman,173,3647,0,2.25600088015199e-05
0,Static,1,smith-waterman,174,3647,0,2.31800368055701e-05
0,Static,1,smith-waterman,175,3647,0,2.28899298235774e-05
0,Static,1,smith-waterman,176,3647,0,2.28099524974823e-05
0,Static,1,smith-waterman,177,3647,0,2.28100689128041e-05
0,Static,1,smith-waterman,178,3647,0,2.32700258493423e-05
0,Static,1,smith-waterman,179,3647,0,2.44199763983488e-05
0,Static,1,smith-waterman,180,3647,0,2.37299827858806e-05
0,Static,1,smith-waterman,181,3647,0,2.35609477385879e-05
0,Static,1,smith-waterman,182,3647,0,2.37600179389119e-05
0,Static,1,smith-waterman,183,3647,0,2.32299789786339e-05
0,Static,1,smith-waterman,184,3647,0,2.37699132412672e-05
0,Static,1,smith-waterman,185,3647,0,2.64010159298778e-05
0,Static,1,smith-waterman,186,3647,0,2.50199809670448e-05
0,Static,1,smith-waterman,187,3647,0,3.79299744963646e-05
0,Static,1,smith-waterman,188,3647,0,2.44600232690573e-05
0,Static,1,smith-waterman,189,3647,0,2.33310274779797e-05
0,Static,1,smith-waterman,190,3647,0,2.38199718296528e-05
0,Static,1,smith-waterman,191,3647,0,2.29200813919306e-05
0,Static,1,smith-waterman,192,3647,0,2.31099547818303e-05
0,Static,1,smith-waterman,193,3647,0,2.33700266107917e-05
0,Static,1,smith-waterman,194,3647,0,3.87909822165966e-05
0,Static,1,smith-waterman,195,3647,0,2.33999453485012e-05
0,Static,1,smith-waterman,196,3647,0,2.35800398513675e-05
0,Static,1,smith-waterman,197,3647,0,2.32600141316652e-05
0,Static,1,smith-waterman,198,3647,0,2.38609500229359e-05
0,Static,1,smith-waterman,199,3647,0,2.35600164160132e-05
0,Static,1,smith-waterman,200,3647,0,2.38199718296528e-05
0,Static,1,smith-waterman,201,3647,0,2.43500107899308e-05
0,Static,1,smith-waterman,202,3647,0,2.3239990696311e-05
0,Static,1,smith-waterman,203,3647,0,2.29000579565763e-05
0,Static,1,smith-waterman,204,3647,0,2.33399914577603e-05
0,Static,1,smith-waterman,205,3647,0,2.34900508075953e-05
0,Static,1,smith-waterman,206,3647,0,2.32099555432796e-05
0,Static,1,smith-waterman,207,3647,0,2.29110009968281e-05
0,Static,1,smith-waterman,208,3647,0,2.43199756368995e-05
0,Static,1,smith-waterman,209,3647,0,2.31299782171845e-05
0,Static,1,smith-waterman,210,3647,0,2.7499976567924e-05
0,Static,1,smith-waterman,211,3647,0,2.35700281336904e-05
0,Static,1,smith-waterman,212,3647,0,2.40809749811888e-05
0,Static,1,smith-waterman,213,3647,0,2.32099555432796e-05
0,Static,1,smith-waterman,214,3647,0,2.36900523304939e-05
0,Static,1,smith-waterman,215,3647,0,2.46800482273102e-05
0,Static,1,smith-waterman,216,3647,0,2.40110093727708e-05
0,Static,1,smith-waterman,217,3647,0,2.30000587180257e-05
0,Static,1,smith-waterman,218,3647,0,2.35500046983361e-05
0,Static,1,smith-waterman,219,3647,0,4.29200008511543e-05
0,Static,1,smith-waterman,220,3647,0,2.3731030523777e-05
0,Static,1,smith-waterman,221,3647,0,2.34999461099505e-05
0,Static,1,smith-waterman,222,3647,0,2.40599038079381e-05
0,Static,1,smith-waterman,223,3647,0,2.38299835473299e-05
0,Static,1,smith-waterman,224,3647,0,2.31500016525388e-05
0,Static,1,smith-waterman,225,3647,0,2.34410399571061e-05
0,Static,1,smith-waterman,226,3647,0,2.32700258493423e-05
0,Static,1,smith-waterman,227,3647,0,2.39600194618106e-05
0,Static,1,smith-waterman,228,3647,0,2.4509965442121e-05
0,Static,1,smith-waterman,229,3647,0,2.4401000700891e-05
0,Static,1,smith-waterman,230,3647,0,3.2349955290556e-05
0,Static,1,smith-waterman,231,3647,0,2.50398879870772e-05
0,Static,1,smith-waterman,232,3647,0,2.42900568991899e-05
0,Static,1,smith-waterman,233,3647,0,2.4331035092473e-05
0,Static,1,smith-waterman,234,3647,0,2.57600331678987e-05
0,Static,1,smith-waterman,235,3647,0,2.37699132412672e-05
0,Static,1,smith-waterman,236,3647,0,2.43700342252851e-05
0,Static,1,smith-waterman,237,3647,0,2.3839995265007e-05
0,Static,1,smith-waterman,238,3647,0,2.33310274779797e-05
0,Static,1,smith-waterman,239,3647,0,2.40899389609694e-05
0,Static,1,smith-waterman,240,3647,0,2.33800383284688e-05
0,Static,1,smith-waterman,241,3647,0,2.35199695453048e-05
0,Static,1,smith-waterman,242,3647,0,2.67009017989039e-05
0,Static,1,smith-waterman,243,3647,0,2.51700403168797e-05
0,Static,1,smith-waterman,244,3647,0,2.43000686168671e-05
0,Static,1,smith-waterman,245,3647,0,2.37200874835253e-05
0,Static,1,smith-waterman,246,3647,0,2.4070031940937e-05
0,Static,1,smith-waterman,247,3647,0,2.42909882217646e-05
0,Static,1,smith-waterman,248,3647,0,2.42000678554177e-05
0,Static,1,smith-waterman,249,3647,0,2.63300025835633e-05
0,Static,1,smith-waterman,250,3647,0,2.43199756368995e-05
0,Static,1,smith-waterman,251,3647,0,4.37409617006779e-05
0,Static,1,smith-waterman,252,3647,0,2.48500145971775e-05
0,Static,1,smith-waterman,253,3647,0,2.41700327023864e-05
0,Static,1,smith-waterman,254,3647,0,2.40799272432923e-05
0,Static,1,smith-waterman,255,3647,0,2.37300992012024e-05
0,Static,1,smith-waterman,256,3647,0,2.77899671345949e-05
0,Static,1,smith-waterman,257,3647,0,2.41500092670321e-05
0,Static,1,smith-waterman,258,3647,0,2.38099601119757e-05
0,Static,1,smith-waterman,259,3647,0,2.4470966309309e-05
0,Static,1,smith-waterman,260,3647,0,2.52000754699111e-05
0,Static,1,smith-waterman,261,3647,0,2.38700304180384e-05
0,Static,1,smith-waterman,262,3647,0,2.44000693783164e-05
0,Static,1,smith-waterman,263,3647,0,2.44609545916319e-05
0,Static,1,smith-waterman,264,3647,0,2.42399983108044e-05
0,Static,1,smith-waterman,265,3647,0,3.22200357913971e-05
0,Static,1,smith-waterman,266,3647,0,2.49299919232726e-05
0,Static,1,smith-waterman,267,3647,0,2.54709739238024e-05
0,Static,1,smith-waterman,268,3647,0,2.40399967879057e-05
0,Static,1,smith-waterman,269,3647,0,2.38800421357155e-05
0,Static,1,smith-waterman,270,3647,0,2.47699208557606e-05
0,Static,1,smith-waterman,271,3647,0,2.45699193328619e-05
0,Static,1,smith-waterman,272,3647,0,2.66010174527764e-05
0,Static,1,smith-waterman,273,3647,0,2.46700365096331e-05
0,Static,1,smith-waterman,274,3647,0,2.37099593505263e-05
0,Static,1,smith-waterman,275,3647,0,2.48400028795004e-05
0,Static,1,smith-waterman,276,3647,0,2.39911023527384e-05
0,Static,1,smith-waterman,277,3647,0,2.52400059252977e-05
0,Static,1,smith-waterman,278,3647,0,2.45000701397657e-05
0,Static,1,smith-waterman,279,3647,0,2.48199794441462e-05
0,Static,1,smith-waterman,280,3647,0,2.37809726968408e-05
0,Static,1,smith-waterman,281,3647,0,2.38899374380708e-05
0,Static,1,smith-waterman,282,3647,0,2.46800482273102e-05
0,Static,1,smith-waterman,283,3647,0,4.84100310131907e-05
0,Static,1,smith-waterman,284,3647,0,2.48310388997197e-05
0,Static,1,smith-waterman,285,3647,0,2.49199802055955e-05
0,Static,1,smith-waterman,286,3647,0,2.43799295276403e-05
0,Static,1,smith-waterman,287,3647,0,2.50199809670448e-05
0,Static,1,smith-waterman,288,3647,0,2.53310427069664e-05
0,Static,1,smith-waterman,289,3647,0,2.50700395554304e-05
0,Static,1,smith-waterman,290,3647,0,2.38500069826841e-05
0,Static,1,smith-waterman,291,3647,0,2.44899420067668e-05
0,Static,1,smith-waterman,292,3647,0,2.40210210904479e-05
0,Static,1,smith-waterman,293,3647,0,2.67499126493931e-05
0,Static,1,smith-waterman,294,3647,0,2.41600209847093e-05
0,Static,1,smith-waterman,295,3647,0,2.49699223786592e-05
0,Static,1,smith-waterman,296,3647,0,2.49609583988786e-05
0,Static,1,smith-waterman,297,3647,0,2.38500069826841e-05
0,Static,1,smith-waterman,298,3647,0,2.48599098995328e-05
0,Static,1,smith-waterman,299,3647,0,2.40600202232599e-05
0,Static,1,smith-waterman,300,3647,0,0.0083757690154016
0,Static,1,smith-waterman,301,3647,0,2.5891000404954e-05
0,Static,1,smith-waterman,302,3647,0,2.52400059252977e-05
0,Static,1,smith-waterman,303,3647,0,2.44999537244439e-05
0,Static,1,smith-waterman,304,3647,0,2.40199733525515e-05
0,Static,1,smith-waterman,305,3647,0,2.42110108956695e-05
0,Static,1,smith-waterman,306,3647,0,2.40600202232599e-05
0,Static,1,smith-waterman,307,3647,0,2.40000663325191e-05
0,Static,1,smith-waterman,308,3647,0,2.67300056293607e-05
0,Static,1,smith-waterman,309,3647,0,2.51610763370991e-05
0,Static,1,smith-waterman,310,3647,0,2.39899381995201e-05
0,Static,1,smith-waterman,311,3647,0,2.51400051638484e-05
0,Static,1,smith-waterman,312,3647,0,2.47500138357282e-05
0,Static,1,smith-waterman,313,3647,0,2.49299919232726e-05
0,Static,1,smith-waterman,314,3647,0,2.45510600507259e-05
0,Static,1,smith-waterman,315,3647,0,5.17599983140826e-05
0,Static,1,smith-waterman,316,3647,0,2.5479937903583e-05
0,Static,1,smith-waterman,317,3647,0,2.51909950748086e-05
0,Static,1,smith-waterman,318,3647,0,2.42299865931273e-05
0,Static,1,smith-waterman,319,3647,0,2.49299919232726e-05
0,Static,1,smith-waterman,320,3647,0,2.55699269473553e-05
0,Static,1,smith-waterman,321,3647,0,2.46010022237897e-05
0,Static,1,smith-waterman,322,3647,0,3.48599860444665e-05
0,Static,1,smith-waterman,323,3647,0,2.62199901044369e-05
0,Static,1,smith-waterman,324,3647,0,2.50699231401086e-05
0,Static,1,smith-waterman,325,3647,0,2.54010083153844e-05
0,Static,1,smith-waterman,326,3647,0,2.86699505522847e-05
0,Static,1,smith-waterman,327,3647,0,2.44900584220886e-05
0,Static,1,smith-waterman,328,3647,0,2.47400021180511e-05
0,Static,1,smith-waterman,329,3647,0,2.74010235443711e-05
0,Static,1,smith-waterman,330,3647,0,2.46400013566017e-05
0,Static,1,smith-waterman,331,3647,0,2.4579931050539e-05
0,Static,1,smith-waterman,332,3647,0,2.4509965442121e-05
0,Static,1,smith-waterman,333,3647,0,2.63000838458538e-05
0,Static,1,smith-waterman,334,3647,0,2.5521032512188e-05
0,Static,1,smith-waterman,335,3647,0,2.44100810959935e-05
0,Static,1,smith-waterman,336,3647,0,2.48299911618233e-05
0,Static,1,smith-waterman,337,3647,0,2.41600209847093e-05
0,Static,1,smith-waterman,338,3647,0,2.45610717684031e-05
0,Static,1,smith-waterman,339,3647,0,2.4439999833703e-05
0,Static,1,smith-waterman,340,3647,0,2.52700410783291e-05
0,Static,1,smith-waterman,341,3647,0,2.42599053308368e-05
0,Static,1,smith-waterman,342,3647,0,2.48500145971775e-05
0,Static,1,smith-waterman,343,3647,0,2.53609614446759e-05
0,Static,1,smith-waterman,344,3647,0,2.77101062238216e-05
0,Static,1,smith-waterman,345,3647,0,2.44799302890897e-05
0,Static,1,smith-waterman,346,3647,0,2.54999613389373e-05
0,Static,1,smith-waterman,347,3647,0,5.10609243065119e-05
0,Static,1,smith-waterman,348,3647,0,2.57600331678987e-05
0,Static,1,smith-waterman,349,3647,0,2.47600255534053e-05
0,Static,1,smith-waterman,350,3647,0,2.73410696536303e-05
0,Static,1,smith-waterman,351,3647,0,2.57899519056082e-05
0,Static,1,smith-waterman,352,3647,0,2.53800535574555e-05
0,Static,1,smith-waterman,353,3647,0,2.55500199273229e-05
0,Static,1,smith-waterman,354,3647,0,2.46299896389246e-05
0,Static,1,smith-waterman,355,3647,0,2.43709655478597e-05
0,Static,1,smith-waterman,356,3647,0,3.57299577444792e-05
0,Static,1,smith-waterman,357,3647,0,2.64999689534307e-05
0,Static,1,smith-waterman,358,3647,0,2.58099753409624e-05
0,Static,1,smith-waterman,359,3647,0,2.58899526670575e-05
0,Static,1,smith-waterman,360,3647,0,2.55900667980313e-05
0,Static,1,smith-waterman,361,3647,0,2.43099639192224e-05
0,Static,1,smith-waterman,362,3647,0,2.47900607064366e-05
0,Static,1,smith-waterman,363,3647,0,2.51610763370991e-05
0,Static,1,smith-waterman,364,3647,0,2.50299926847219e-05
0,Static,1,smith-waterman,365,3647,0,2.82700639218092e-05
0,Static,1,smith-waterman,366,3647,0,2.59199878200889e-05
0,Static,1,smith-waterman,367,3647,0,2.43909889832139e-05
0,Static,1,smith-waterman,368,3647,0,2.53499019891024e-05
0,Static,1,smith-waterman,369,3647,0,2.43399990722537e-05
0,Static,1,smith-waterman,370,3647,0,2.47400021180511e-05
0,Static,1,smith-waterman,371,3647,0,2.42609530687332e-05
0,Static,1,smith-waterman,372,3647,0,2.58999643847346e-05
0,Static,1,smith-waterman,373,3647,0,2.48299911618233e-05
0,Static,1,smith-waterman,374,3647,0,2.55299964919686e-05
0,Static,1,smith-waterman,375,3647,0,2.50909943133593e-05
0,Static,1,smith-waterman,376,3647,0,2.49799340963364e-05
0,Static,1,smith-waterman,377,3647,0,2.46500130742788e-05
0,Static,1,smith-waterman,378,3647,0,2.57500214502215e-05
0,Static,1,smith-waterman,379,3647,0,5.68309333175421e-05
0,Static,1,smith-waterman,380,3647,0,2.65600392594934e-05
0,Static,1,smith-waterman,381,3647,0,2.57700448855758e-05
0,Static,1,smith-waterman,382,3647,0,2.50400044023991e-05
0,Static,1,smith-waterman,383,3647,0,2.45210248976946e-05
0,Static,1,smith-waterman,384,3647,0,2.87999864667654e-05
0,Static,1,smith-waterman,385,3647,0,2.46199779212475e-05
0,Static,1,smith-waterman,386,3647,0,2.49999575316906e-05
0,Static,1,smith-waterman,387,3647,0,2.49310396611691e-05
0,Static,1,smith-waterman,388,3647,0,2.62800604104996e-05
0,Static,1,smith-waterman,389,3647,0,3.43300634995103e-05
0,Static,1,smith-waterman,390,3647,0,2.64400150626898e-05
0,Static,1,smith-waterman,391,3647,0,2.49909935519099e-05
0,Static,1,smith-waterman,392,3647,0,2.59500229731202e-05
0,Static,1,smith-waterman,393,3647,0,2.51000747084618e-05
0,Static,1,smith-waterman,394,3647,0,2.50699231401086e-05
0,Static,1,smith-waterman,395,3647,0,2.64509581029415e-05
0,Static,1,smith-waterman,396,3647,0,2.51999590545893e-05
0,Static,1,smith-waterman,397,3647,0,2.50600278377533e-05
0,Static,1,smith-waterman,398,3647,0,2.53400066867471e-05
0,Static,1,smith-waterman,399,3647,0,2.4631037376821e-05
0,Static,1,smith-waterman,400,3647,0,2.8320006094873e-05
0,Static,1,smith-waterman,401,3647,0,2.48600263148546e-05
0,Static,1,smith-waterman,402,3647,0,2.6230001822114e-05
0,Static,1,smith-waterman,403,3647,0,2.5440938770771e-05
0,Static,1,smith-waterman,404,3647,0,2.54800543189049e-05
0,Static,1,smith-waterman,405,3647,0,2.56899511441588e-05
0,Static,1,smith-waterman,406,3647,0,2.51800520345569e-05
0,Static,1,smith-waterman,407,3647,0,2.44200928136706e-05
0,Static,1,smith-waterman,408,3647,0,2.50299926847219e-05
0,Static,1,smith-waterman,409,3647,0,2.91799660772085e-05
0,Static,1,smith-waterman,410,3647,0,2.61100940406322e-05
0,Static,1,smith-waterman,411,3647,0,5.90509735047817e-05
0,Static,1,smith-waterman,412,3647,0,2.63999681919813e-05
0,Static,1,smith-waterman,413,3647,0,2.48699216172099e-05
0,Static,1,smith-waterman,414,3647,0,2.4960027076304e-05
0,Static,1,smith-waterman,415,3647,0,2.49809818342328e-05
0,Static,1,smith-waterman,416,3647,0,2.52299942076206e-05
0,Static,1,smith-waterman,417,3647,0,3.00799729302526e-05
0,Static,1,smith-waterman,418,3647,0,2.47600255534053e-05
0,Static,1,smith-waterman,419,3647,0,2.55609629675746e-05
0,Static,1,smith-waterman,420,3647,0,2.46600247919559e-05
0,Static,1,smith-waterman,421,3647,0,2.55899503827095e-05
0,Static,1,smith-waterman,422,3647,0,2.48199794441462e-05
0,Static,1,smith-waterman,423,3647,0,3.44110885635018e-05
0,Static,1,smith-waterman,424,3647,0,2.67700525000691e-05
0,Static,1,smith-waterman,425,3647,0,2.64599220827222e-05
0,Static,1,smith-waterman,426,3647,0,2.73099867627025e-05
0,Static,1,smith-waterman,427,3647,0,2.57799401879311e-05
0,Static,1,smith-waterman,428,3647,0,2.59199878200889e-05
0,Static,1,smith-waterman,429,3647,0,2.49099684879184e-05
0,Static,1,smith-waterman,430,3647,0,2.6299967430532e-05
0,Static,1,smith-waterman,431,3647,0,2.49310396611691e-05
0,Static,1,smith-waterman,432,3647,0,2.80399108305573e-05
0,Static,1,smith-waterman,433,3647,0,2.6760040782392e-05
0,Static,1,smith-waterman,434,3647,0,2.60600354522467e-05
0,Static,1,smith-waterman,435,3647,0,2.52709724009037e-05
