rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,57,3135,0,1.87100376933813e-05
0,RoundRobin,smith-waterman,58,3135,0,1.87500845640898e-05
0,RoundRobin,smith-waterman,59,3135,0,2.04599928110838e-05
0,RoundRobin,smith-waterman,60,3135,0,2.11599981412292e-05
0,RoundRobin,smith-waterman,61,3135,0,1.97399640455842e-05
0,RoundRobin,smith-waterman,62,3135,0,1.9241007976234e-05
0,RoundRobin,smith-waterman,63,3135,0,1.87099212780595e-05
0,RoundRobin,smith-waterman,64,3135,0,1.90099235624075e-05
0,RoundRobin,smith-waterman,65,3135,0,1.94499734789133e-05
0,RoundRobin,smith-waterman,66,3135,0,1.89000274986029e-05
0,RoundRobin,smith-waterman,67,3135,0,1.93199375644326e-05
0,RoundRobin,smith-waterman,68,3135,0,1.85810495167971e-05
0,RoundRobin,smith-waterman,69,3135,0,1.87599798664451e-05
0,RoundRobin,smith-waterman,70,3135,0,2.21299706026912e-05
0,RoundRobin,smith-waterman,71,3135,0,1.83699885383248e-05
0,RoundRobin,smith-waterman,72,3135,0,1.86699908226728e-05
0,RoundRobin,smith-waterman,73,3135,0,1.89499696716666e-05
0,RoundRobin,smith-waterman,74,3135,0,1.92699953913689e-05
0,RoundRobin,smith-waterman,75,3135,0,1.85209792107344e-05
0,RoundRobin,smith-waterman,76,3135,0,1.90100399777293e-05
0,RoundRobin,smith-waterman,77,3135,0,1.8840073607862e-05
0,RoundRobin,smith-waterman,78,3135,0,1.90200516954064e-05
0,RoundRobin,smith-waterman,79,3135,0,1.85099197551608e-05
0,RoundRobin,smith-waterman,80,3135,0,1.85800017789006e-05
0,RoundRobin,smith-waterman,81,3135,0,1.89599813893437e-05
0,RoundRobin,smith-waterman,82,3135,0,1.90100399777293e-05
0,RoundRobin,smith-waterman,83,3135,0,1.86399556696415e-05
0,RoundRobin,smith-waterman,84,3135,0,1.88399571925402e-05
0,RoundRobin,smith-waterman,85,3135,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,86,3135,0,2.19299690797925e-05
0,RoundRobin,smith-waterman,87,3135,0,1.92099250853062e-05
0,RoundRobin,smith-waterman,88,3135,0,1.93410087376833e-05
0,RoundRobin,smith-waterman,89,3135,0,1.89300626516342e-05
0,RoundRobin,smith-waterman,90,3135,0,1.88599806278944e-05
0,RoundRobin,smith-waterman,91,3135,0,2.40000663325191e-05
0,RoundRobin,smith-waterman,92,3135,0,2.75099882856011e-05
0,RoundRobin,smith-waterman,93,3135,0,2.07399716600776e-05
0,RoundRobin,smith-waterman,94,3135,0,2.02609226107597e-05
0,RoundRobin,smith-waterman,95,3135,0,2.35199695453048e-05
0,RoundRobin,smith-waterman,96,3135,0,1.90299469977617e-05
0,RoundRobin,smith-waterman,97,3135,0,2.07400880753994e-05
0,RoundRobin,smith-waterman,98,3135,0,1.94200547412038e-05
0,RoundRobin,smith-waterman,99,3135,0,1.89699931070209e-05
0,RoundRobin,smith-waterman,100,3135,0,1.90410064533353e-05
0,RoundRobin,smith-waterman,101,3135,0,1.93900195881724e-05
0,RoundRobin,smith-waterman,102,3135,0,1.93900195881724e-05
0,RoundRobin,smith-waterman,103,3135,0,1.89699931070209e-05
0,RoundRobin,smith-waterman,104,3135,0,1.90199352800846e-05
0,RoundRobin,smith-waterman,105,3135,0,1.94800086319447e-05
0,RoundRobin,smith-waterman,106,3135,0,1.90709251910448e-05
0,RoundRobin,smith-waterman,107,3135,0,1.89499696716666e-05
0,RoundRobin,smith-waterman,108,3135,0,1.87599798664451e-05
0,RoundRobin,smith-waterman,109,3135,0,1.93500891327858e-05
0,RoundRobin,smith-waterman,110,3135,0,1.91699946299195e-05
0,RoundRobin,smith-waterman,111,3135,0,1.89500860869884e-05
0,RoundRobin,smith-waterman,112,3135,0,2.09910795092583e-05
0,RoundRobin,smith-waterman,113,3135,0,2.06399708986282e-05
0,RoundRobin,smith-waterman,114,3135,0,1.88099220395088e-05
0,RoundRobin,smith-waterman,115,3135,0,1.88099220395088e-05
0,RoundRobin,smith-waterman,116,3135,0,1.84100354090333e-05
0,RoundRobin,smith-waterman,117,3135,0,1.90900173038244e-05
0,RoundRobin,smith-waterman,118,3135,0,1.891003921628e-05
0,RoundRobin,smith-waterman,119,3135,0,1.97300687432289e-05
0,RoundRobin,smith-waterman,120,3135,0,1.95299508050084e-05
0,RoundRobin,smith-waterman,121,3135,0,1.89900165423751e-05
0,RoundRobin,smith-waterman,122,3135,0,1.89200509339571e-05
0,RoundRobin,smith-waterman,123,3135,0,2.38500069826841e-05
0,RoundRobin,smith-waterman,124,3135,0,1.92699953913689e-05
0,RoundRobin,smith-waterman,125,3135,0,2.12310114875436e-05
0,RoundRobin,smith-waterman,126,3135,0,1.90599821507931e-05
0,RoundRobin,smith-waterman,127,3135,0,1.91399594768882e-05
0,RoundRobin,smith-waterman,128,3135,0,1.85900134965777e-05
0,RoundRobin,smith-waterman,129,3135,0,1.89699931070209e-05
0,RoundRobin,smith-waterman,130,3135,0,1.95599859580398e-05
0,RoundRobin,smith-waterman,131,3135,0,1.94410094991326e-05
0,RoundRobin,smith-waterman,132,3135,0,1.88200501725078e-05
0,RoundRobin,smith-waterman,133,3135,0,1.92500883713365e-05
0,RoundRobin,smith-waterman,134,3135,0,1.9049970433116e-05
0,RoundRobin,smith-waterman,135,3135,0,1.89500860869884e-05
0,RoundRobin,smith-waterman,136,3135,0,1.92400766536593e-05
0,RoundRobin,smith-waterman,137,3135,0,1.91510189324617e-05
0,RoundRobin,smith-waterman,138,3135,0,2.07900302484632e-05
0,RoundRobin,smith-waterman,139,3135,0,2.22999369725585e-05
0,RoundRobin,smith-waterman,140,3135,0,1.9510043784976e-05
0,RoundRobin,smith-waterman,141,3135,0,1.89900165423751e-05
0,RoundRobin,smith-waterman,142,3135,0,1.92809384316206e-05
0,RoundRobin,smith-waterman,143,3135,0,2.01900256797671e-05
0,RoundRobin,smith-waterman,144,3135,0,1.96900218725204e-05
0,RoundRobin,smith-waterman,145,3135,0,1.87299447134137e-05
0,RoundRobin,smith-waterman,146,3135,0,1.85800017789006e-05
0,RoundRobin,smith-waterman,147,3135,0,1.87699915841222e-05
0,RoundRobin,smith-waterman,148,3135,0,1.9280007109046e-05
0,RoundRobin,smith-waterman,149,3135,0,1.9171042367816e-05
0,RoundRobin,smith-waterman,150,3135,0,1.97099288925529e-05
0,RoundRobin,smith-waterman,151,3135,0,1.94399617612362e-05
0,RoundRobin,smith-waterman,152,3135,0,1.91699946299195e-05
0,RoundRobin,smith-waterman,153,3135,0,1.89099228009582e-05
0,RoundRobin,smith-waterman,154,3135,0,1.88499689102173e-05
0,RoundRobin,smith-waterman,155,3135,0,3.14710196107626e-05
0,RoundRobin,smith-waterman,156,3135,0,1.97399640455842e-05
0,RoundRobin,smith-waterman,157,3135,0,1.8980004824698e-05
0,RoundRobin,smith-waterman,158,3135,0,1.90699938684702e-05
0,RoundRobin,smith-waterman,159,3135,0,1.97100453078747e-05
0,RoundRobin,smith-waterman,160,3135,0,1.93000305444002e-05
0,RoundRobin,smith-waterman,161,3135,0,1.91209837794304e-05
0,RoundRobin,smith-waterman,162,3135,0,1.88300618901849e-05
0,RoundRobin,smith-waterman,163,3135,0,1.92399602383375e-05
0,RoundRobin,smith-waterman,164,3135,0,1.91500876098871e-05
0,RoundRobin,smith-waterman,165,3135,0,2.1530082449317e-05
0,RoundRobin,smith-waterman,166,3135,0,1.96299515664577e-05
0,RoundRobin,smith-waterman,167,3135,0,1.89299462363124e-05
0,RoundRobin,smith-waterman,168,3135,0,1.93100422620773e-05
0,RoundRobin,smith-waterman,169,3135,0,1.90599821507931e-05
0,RoundRobin,smith-waterman,170,3135,0,2.0849984139204e-05
0,RoundRobin,smith-waterman,171,3135,0,1.98200577870011e-05
0,RoundRobin,smith-waterman,172,3135,0,1.92399602383375e-05
0,RoundRobin,smith-waterman,173,3135,0,2.00999202206731e-05
0,RoundRobin,smith-waterman,174,3135,0,1.95110915228724e-05
0,RoundRobin,smith-waterman,175,3135,0,1.91099243238568e-05
0,RoundRobin,smith-waterman,176,3135,0,1.93599844351411e-05
0,RoundRobin,smith-waterman,177,3135,0,1.87299447134137e-05
0,RoundRobin,smith-waterman,178,3135,0,1.93100422620773e-05
0,RoundRobin,smith-waterman,179,3135,0,1.89000274986029e-05
0,RoundRobin,smith-waterman,180,3135,0,2.14810715988278e-05
0,RoundRobin,smith-waterman,181,3135,0,1.9280007109046e-05
0,RoundRobin,smith-waterman,182,3135,0,2.46600247919559e-05
0,RoundRobin,smith-waterman,183,3135,0,1.97800109162927e-05
0,RoundRobin,smith-waterman,184,3135,0,1.94200547412038e-05
0,RoundRobin,smith-waterman,185,3135,0,1.91499711945653e-05
0,RoundRobin,smith-waterman,186,3135,0,1.91299477592111e-05
0,RoundRobin,smith-waterman,187,3135,0,3.01100080832839e-05
0,RoundRobin,smith-waterman,188,3135,0,1.9810046069324e-05
0,RoundRobin,smith-waterman,189,3135,0,1.87999103218317e-05
0,RoundRobin,smith-waterman,190,3135,0,2.15200707316399e-05
0,RoundRobin,smith-waterman,191,3135,0,1.92900188267231e-05
0,RoundRobin,smith-waterman,192,3135,0,2.00310023501515e-05
0,RoundRobin,smith-waterman,193,3135,0,1.87000259757042e-05
0,RoundRobin,smith-waterman,194,3135,0,1.96000328287482e-05
0,RoundRobin,smith-waterman,195,3135,0,1.96199398487806e-05
0,RoundRobin,smith-waterman,196,3135,0,1.94800086319447e-05
0,RoundRobin,smith-waterman,197,3135,0,1.91900180652738e-05
0,RoundRobin,smith-waterman,198,3135,0,1.94200547412038e-05
0,RoundRobin,smith-waterman,199,3135,0,1.88909471035004e-05
0,RoundRobin,smith-waterman,200,3135,0,1.9419938325882e-05
0,RoundRobin,smith-waterman,201,3135,0,1.94499734789133e-05
0,RoundRobin,smith-waterman,202,3135,0,1.97300687432289e-05
0,RoundRobin,smith-waterman,203,3135,0,2.01499788090587e-05
0,RoundRobin,smith-waterman,204,3135,0,1.98099296540022e-05
0,RoundRobin,smith-waterman,205,3135,0,2.1180952899158e-05
0,RoundRobin,smith-waterman,206,3135,0,1.93800078704953e-05
0,RoundRobin,smith-waterman,207,3135,0,1.91100407391787e-05
0,RoundRobin,smith-waterman,208,3135,0,1.93599844351411e-05
0,RoundRobin,smith-waterman,209,3135,0,1.99100468307734e-05
0,RoundRobin,smith-waterman,210,3135,0,1.92699953913689e-05
0,RoundRobin,smith-waterman,211,3135,0,1.9810046069324e-05
0,RoundRobin,smith-waterman,212,3135,0,1.92610314115882e-05
0,RoundRobin,smith-waterman,213,3135,0,1.99800124391913e-05
0,RoundRobin,smith-waterman,214,3135,0,1.93601008504629e-05
0,RoundRobin,smith-waterman,215,3135,0,1.88299454748631e-05
0,RoundRobin,smith-waterman,216,3135,0,1.95601023733616e-05
0,RoundRobin,smith-waterman,217,3135,0,1.93199375644326e-05
0,RoundRobin,smith-waterman,218,3135,0,1.95010798051953e-05
0,RoundRobin,smith-waterman,219,3135,0,3.43300634995103e-05
0,RoundRobin,smith-waterman,220,3135,0,2.00499780476093e-05
0,RoundRobin,smith-waterman,221,3135,0,1.92499719560146e-05
0,RoundRobin,smith-waterman,222,3135,0,1.97300687432289e-05
0,RoundRobin,smith-waterman,223,3135,0,1.95499742403626e-05
0,RoundRobin,smith-waterman,224,3135,0,1.93309970200062e-05
0,RoundRobin,smith-waterman,225,3135,0,1.96599867194891e-05
0,RoundRobin,smith-waterman,226,3135,0,2.58999643847346e-05
0,RoundRobin,smith-waterman,227,3135,0,2.00700014829636e-05
0,RoundRobin,smith-waterman,228,3135,0,1.9649975001812e-05
0,RoundRobin,smith-waterman,229,3135,0,2.38800421357155e-05
0,RoundRobin,smith-waterman,230,3135,0,1.99009664356709e-05
0,RoundRobin,smith-waterman,231,3135,0,1.94399617612362e-05
0,RoundRobin,smith-waterman,232,3135,0,1.94599851965904e-05
0,RoundRobin,smith-waterman,233,3135,0,1.99199421331286e-05
0,RoundRobin,smith-waterman,234,3135,0,1.91800063475966e-05
0,RoundRobin,smith-waterman,235,3135,0,1.95299508050084e-05
0,RoundRobin,smith-waterman,236,3135,0,1.91009603440762e-05
0,RoundRobin,smith-waterman,237,3135,0,1.97399640455842e-05
0,RoundRobin,smith-waterman,238,3135,0,1.90600985661149e-05
0,RoundRobin,smith-waterman,239,3135,0,1.92699953913689e-05
0,RoundRobin,smith-waterman,240,3135,0,1.90199352800846e-05
0,RoundRobin,smith-waterman,241,3135,0,1.90600985661149e-05
0,RoundRobin,smith-waterman,242,3135,0,1.97800109162927e-05
0,RoundRobin,smith-waterman,243,3135,0,1.94699969142675e-05
0,RoundRobin,smith-waterman,244,3135,0,2.11099395528436e-05
0,RoundRobin,smith-waterman,245,3135,0,2.12299637496471e-05
0,RoundRobin,smith-waterman,246,3135,0,1.92200532183051e-05
0,RoundRobin,smith-waterman,247,3135,0,1.96100445464253e-05
0,RoundRobin,smith-waterman,248,3135,0,1.97100453078747e-05
0,RoundRobin,smith-waterman,249,3135,0,1.93211017176509e-05
0,RoundRobin,smith-waterman,250,3135,0,1.9349972717464e-05
0,RoundRobin,smith-waterman,251,3135,0,3.47599852830172e-05
0,RoundRobin,smith-waterman,252,3135,0,2.23099486902356e-05
0,RoundRobin,smith-waterman,253,3135,0,2.15499894693494e-05
0,RoundRobin,smith-waterman,254,3135,0,1.91109720617533e-05
0,RoundRobin,smith-waterman,255,3135,0,1.96999171748757e-05
0,RoundRobin,smith-waterman,256,3135,0,2.00100475922227e-05
0,RoundRobin,smith-waterman,257,3135,0,1.96400796994567e-05
0,RoundRobin,smith-waterman,258,3135,0,1.96200562641025e-05
0,RoundRobin,smith-waterman,259,3135,0,1.95399625226855e-05
0,RoundRobin,smith-waterman,260,3135,0,1.94800086319447e-05
0,RoundRobin,smith-waterman,261,3135,0,1.99410133063793e-05
0,RoundRobin,smith-waterman,262,3135,0,1.9580009393394e-05
0,RoundRobin,smith-waterman,263,3135,0,2.01499788090587e-05
0,RoundRobin,smith-waterman,264,3135,0,1.93000305444002e-05
0,RoundRobin,smith-waterman,265,3135,0,1.98599882423878e-05
0,RoundRobin,smith-waterman,266,3135,0,1.99099304154515e-05
0,RoundRobin,smith-waterman,267,3135,0,2.23509268835187e-05
0,RoundRobin,smith-waterman,268,3135,0,1.99199421331286e-05
0,RoundRobin,smith-waterman,269,3135,0,1.96900218725204e-05
0,RoundRobin,smith-waterman,270,3135,0,1.99399655684829e-05
0,RoundRobin,smith-waterman,271,3135,0,2.0710052922368e-05
0,RoundRobin,smith-waterman,272,3135,0,1.9580009393394e-05
0,RoundRobin,smith-waterman,273,3135,0,1.97510235011578e-05
0,RoundRobin,smith-waterman,274,3135,0,1.97800109162927e-05
0,RoundRobin,smith-waterman,275,3135,0,1.95601023733616e-05
0,RoundRobin,smith-waterman,276,3135,0,2.08100536838174e-05
0,RoundRobin,smith-waterman,277,3135,0,1.94099266082048e-05
0,RoundRobin,smith-waterman,278,3135,0,1.95000320672989e-05
0,RoundRobin,smith-waterman,279,3135,0,1.97110930457711e-05
0,RoundRobin,smith-waterman,280,3135,0,2.00499780476093e-05
0,RoundRobin,smith-waterman,281,3135,0,1.99599890038371e-05
0,RoundRobin,smith-waterman,282,3135,0,2.44099646806717e-05
0,RoundRobin,smith-waterman,283,3135,0,3.83699079975486e-05
0,RoundRobin,smith-waterman,284,3135,0,2.01109796762466e-05
0,RoundRobin,smith-waterman,285,3135,0,1.96199398487806e-05
0,RoundRobin,smith-waterman,286,3135,0,1.96399632841349e-05
0,RoundRobin,smith-waterman,287,3135,0,1.971994061023e-05
0,RoundRobin,smith-waterman,288,3135,0,2.28499993681908e-05
0,RoundRobin,smith-waterman,289,3135,0,1.96599867194891e-05
0,RoundRobin,smith-waterman,290,3135,0,1.97410117834806e-05
0,RoundRobin,smith-waterman,291,3135,0,2.01299553737044e-05
0,RoundRobin,smith-waterman,292,3135,0,1.97000335901976e-05
0,RoundRobin,smith-waterman,293,3135,0,1.98200577870011e-05
0,RoundRobin,smith-waterman,294,3135,0,2.02100491151214e-05
0,RoundRobin,smith-waterman,295,3135,0,2.01400835067034e-05
0,RoundRobin,smith-waterman,296,3135,0,2.00408976525068e-05
0,RoundRobin,smith-waterman,297,3135,0,1.96699984371662e-05
0,RoundRobin,smith-waterman,298,3135,0,2.02100491151214e-05
0,RoundRobin,smith-waterman,299,3135,0,2.01599905267358e-05
0,RoundRobin,smith-waterman,300,3135,0,1.97299523279071e-05
0,RoundRobin,smith-waterman,301,3135,0,1.93099258467555e-05
0,RoundRobin,smith-waterman,302,3135,0,2.02209921553731e-05
0,RoundRobin,smith-waterman,303,3135,0,1.98900233954191e-05
0,RoundRobin,smith-waterman,304,3135,0,2.38700304180384e-05
0,RoundRobin,smith-waterman,305,3135,0,1.96800101548433e-05
0,RoundRobin,smith-waterman,306,3135,0,1.91699946299195e-05
0,RoundRobin,smith-waterman,307,3135,0,1.91199360415339e-05
0,RoundRobin,smith-waterman,308,3135,0,1.96410110220313e-05
0,RoundRobin,smith-waterman,309,3135,0,2.11799051612616e-05
0,RoundRobin,smith-waterman,310,3135,0,2.0019942894578e-05
0,RoundRobin,smith-waterman,311,3135,0,2.01200600713491e-05
0,RoundRobin,smith-waterman,312,3135,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,313,3135,0,2.00399663299322e-05
0,RoundRobin,smith-waterman,314,3135,0,2.11299629881978e-05
0,RoundRobin,smith-waterman,315,3135,0,3.99500131607056e-05
0,RoundRobin,smith-waterman,316,3135,0,2.09900317713618e-05
0,RoundRobin,smith-waterman,317,3135,0,2.00000358745456e-05
0,RoundRobin,smith-waterman,318,3135,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,319,3135,0,1.9401079043746e-05
0,RoundRobin,smith-waterman,320,3135,0,2.04399693757296e-05
0,RoundRobin,smith-waterman,321,3135,0,2.00399663299322e-05
0,RoundRobin,smith-waterman,322,3135,0,1.94499734789133e-05
0,RoundRobin,smith-waterman,323,3135,0,2.00900249183178e-05
0,RoundRobin,smith-waterman,324,3135,0,1.99700007215142e-05
0,RoundRobin,smith-waterman,325,3135,0,2.21010996028781e-05
0,RoundRobin,smith-waterman,326,3135,0,1.94200547412038e-05
0,RoundRobin,smith-waterman,327,3135,0,2.01499788090587e-05
0,RoundRobin,smith-waterman,328,3135,0,2.03499803319573e-05
0,RoundRobin,smith-waterman,329,3135,0,1.98299530893564e-05
0,RoundRobin,smith-waterman,330,3135,0,2.04199459403753e-05
0,RoundRobin,smith-waterman,331,3135,0,2.00109789147973e-05
0,RoundRobin,smith-waterman,332,3135,0,1.98499765247107e-05
0,RoundRobin,smith-waterman,333,3135,0,2.00499780476093e-05
0,RoundRobin,smith-waterman,334,3135,0,2.04599928110838e-05
0,RoundRobin,smith-waterman,335,3135,0,1.95499742403626e-05
0,RoundRobin,smith-waterman,336,3135,0,1.94999156519771e-05
0,RoundRobin,smith-waterman,337,3135,0,2.17600027099252e-05
0,RoundRobin,smith-waterman,338,3135,0,2.00599897652864e-05
0,RoundRobin,smith-waterman,339,3135,0,2.00299546122551e-05
0,RoundRobin,smith-waterman,340,3135,0,2.6090070605278e-05
0,RoundRobin,smith-waterman,341,3135,0,1.99200585484505e-05
0,RoundRobin,smith-waterman,342,3135,0,1.98599882423878e-05
0,RoundRobin,smith-waterman,343,3135,0,1.95599859580398e-05
0,RoundRobin,smith-waterman,344,3135,0,1.96199398487806e-05
0,RoundRobin,smith-waterman,345,3135,0,1.96299515664577e-05
0,RoundRobin,smith-waterman,346,3135,0,1.98599882423878e-05
0,RoundRobin,smith-waterman,347,3135,0,4.51500527560711e-05
0,RoundRobin,smith-waterman,348,3135,0,2.10999278351665e-05
0,RoundRobin,smith-waterman,349,3135,0,2.02310038730502e-05
0,RoundRobin,smith-waterman,350,3135,0,1.99599890038371e-05
0,RoundRobin,smith-waterman,351,3135,0,2.03700037673116e-05
0,RoundRobin,smith-waterman,352,3135,0,1.99999194592237e-05
0,RoundRobin,smith-waterman,353,3135,0,2.02400842681527e-05
0,RoundRobin,smith-waterman,354,3135,0,2.00299546122551e-05
0,RoundRobin,smith-waterman,355,3135,0,1.99408968910575e-05
0,RoundRobin,smith-waterman,356,3135,0,2.17900378629565e-05
0,RoundRobin,smith-waterman,357,3135,0,2.0040082745254e-05
0,RoundRobin,smith-waterman,358,3135,0,2.12299637496471e-05
0,RoundRobin,smith-waterman,359,3135,0,2.17600027099252e-05
0,RoundRobin,smith-waterman,360,3135,0,2.2870022803545e-05
0,RoundRobin,smith-waterman,361,3135,0,2.12599989026785e-05
0,RoundRobin,smith-waterman,362,3135,0,2.07399716600776e-05
0,RoundRobin,smith-waterman,363,3135,0,2.03700037673116e-05
0,RoundRobin,smith-waterman,364,3135,0,1.99400819838047e-05
0,RoundRobin,smith-waterman,365,3135,0,2.09299614652991e-05
0,RoundRobin,smith-waterman,366,3135,0,2.00800132006407e-05
0,RoundRobin,smith-waterman,367,3135,0,2.08310084417462e-05
0,RoundRobin,smith-waterman,368,3135,0,1.96899054571986e-05
0,RoundRobin,smith-waterman,369,3135,0,2.05400865525007e-05
0,RoundRobin,smith-waterman,370,3135,0,1.97999179363251e-05
0,RoundRobin,smith-waterman,371,3135,0,2.00700014829636e-05
0,RoundRobin,smith-waterman,372,3135,0,2.06399708986282e-05
0,RoundRobin,smith-waterman,373,3135,0,2.02009687200189e-05
0,RoundRobin,smith-waterman,374,3135,0,1.97500921785831e-05
0,RoundRobin,smith-waterman,375,3135,0,2.13099410757422e-05
0,RoundRobin,smith-waterman,376,3135,0,2.02800147235394e-05
0,RoundRobin,smith-waterman,377,3135,0,2.02299561351538e-05
0,RoundRobin,smith-waterman,378,3135,0,2.00700014829636e-05
0,RoundRobin,smith-waterman,379,3135,0,4.39409632235765e-05
0,RoundRobin,smith-waterman,380,3135,0,2.08799028769135e-05
0,RoundRobin,smith-waterman,381,3135,0,2.06499826163054e-05
0,RoundRobin,smith-waterman,382,3135,0,1.98400812223554e-05
0,RoundRobin,smith-waterman,383,3135,0,2.01700022444129e-05
0,RoundRobin,smith-waterman,384,3135,0,2.0371051505208e-05
0,RoundRobin,smith-waterman,385,3135,0,2.03599920496345e-05
0,RoundRobin,smith-waterman,386,3135,0,2.01999209821224e-05
0,RoundRobin,smith-waterman,387,3135,0,1.994997728616e-05
0,RoundRobin,smith-waterman,388,3135,0,2.07499833777547e-05
0,RoundRobin,smith-waterman,389,3135,0,2.0249979570508e-05
0,RoundRobin,smith-waterman,390,3135,0,2.03109811991453e-05
0,RoundRobin,smith-waterman,391,3135,0,2.02099326997995e-05
0,RoundRobin,smith-waterman,392,3135,0,2.10099387913942e-05
0,RoundRobin,smith-waterman,393,3135,0,1.99199421331286e-05
0,RoundRobin,smith-waterman,394,3135,0,2.17299675568938e-05
0,RoundRobin,smith-waterman,395,3135,0,2.04400857910514e-05
0,RoundRobin,smith-waterman,396,3135,0,2.02299561351538e-05
0,RoundRobin,smith-waterman,397,3135,0,2.02100491151214e-05
0,RoundRobin,smith-waterman,398,3135,0,2.68800649791956e-05
0,RoundRobin,smith-waterman,399,3135,0,2.06800177693367e-05
0,RoundRobin,smith-waterman,400,3135,0,1.99399655684829e-05
0,RoundRobin,smith-waterman,401,3135,0,2.01900256797671e-05
0,RoundRobin,smith-waterman,402,3135,0,2.12709419429302e-05
0,RoundRobin,smith-waterman,403,3135,0,2.04899115487933e-05
0,RoundRobin,smith-waterman,404,3135,0,2.03599920496345e-05
0,RoundRobin,smith-waterman,405,3135,0,2.09399731829762e-05
0,RoundRobin,smith-waterman,406,3135,0,2.04499810934067e-05
0,RoundRobin,smith-waterman,407,3135,0,2.04400857910514e-05
0,RoundRobin,smith-waterman,408,3135,0,2.06799013540149e-05
0,RoundRobin,smith-waterman,409,3135,0,2.12700106203556e-05
