rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,43,6207,2,2.23200768232346e-05
0,Static,1,smith-waterman,44,6207,2,2.1970015950501e-05
0,Static,1,smith-waterman,45,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,46,6207,2,2.2010994143784e-05
0,Static,1,smith-waterman,47,6207,2,2.40800436586142e-05
0,Static,1,smith-waterman,48,6207,2,2.40399967879057e-05
0,Static,1,smith-waterman,49,6207,2,2.43099639192224e-05
0,Static,1,smith-waterman,50,6207,2,2.37610656768084e-05
0,Static,1,smith-waterman,51,6207,2,2.23700189962983e-05
0,Static,1,smith-waterman,52,6207,2,2.24199611693621e-05
0,Static,1,smith-waterman,53,6207,2,2.16299667954445e-05
0,Static,1,smith-waterman,54,6207,2,2.22199596464634e-05
0,Static,1,smith-waterman,55,6207,2,2.19709472730756e-05
0,Static,1,smith-waterman,56,6207,2,2.38000648096204e-05
0,Static,1,smith-waterman,57,6207,2,2.18499917536974e-05
0,Static,1,smith-waterman,58,6207,2,2.19499925151467e-05
0,Static,1,smith-waterman,59,6207,2,2.20100628212094e-05
0,Static,1,smith-waterman,60,6207,2,2.18310160562396e-05
0,Static,1,smith-waterman,61,6207,2,2.19099456444383e-05
0,Static,1,smith-waterman,62,6207,2,2.17698980122805e-05
0,Static,1,smith-waterman,63,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,64,6207,2,2.19399807974696e-05
0,Static,1,smith-waterman,65,6207,2,2.14210012927651e-05
0,Static,1,smith-waterman,66,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,67,6207,2,2.22199596464634e-05
0,Static,1,smith-waterman,68,6207,2,2.19400972127914e-05
0,Static,1,smith-waterman,69,6207,2,2.16900371015072e-05
0,Static,1,smith-waterman,70,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,71,6207,2,2.21499940380454e-05
0,Static,1,smith-waterman,72,6207,2,2.15299660339952e-05
0,Static,1,smith-waterman,73,6207,2,2.16800253838301e-05
0,Static,1,smith-waterman,74,6207,2,2.19210051000118e-05
0,Static,1,smith-waterman,75,6207,2,2.20099464058876e-05
0,Static,1,smith-waterman,76,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,77,6207,2,2.18999339267612e-05
0,Static,1,smith-waterman,78,6207,2,2.1889922209084e-05
0,Static,1,smith-waterman,79,6207,2,2.20510410144925e-05
0,Static,1,smith-waterman,80,6207,2,2.59700464084744e-05
0,Static,1,smith-waterman,81,6207,2,2.23899260163307e-05
0,Static,1,smith-waterman,82,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,83,6207,2,2.18499917536974e-05
0,Static,1,smith-waterman,84,6207,2,2.17010965570807e-05
0,Static,1,smith-waterman,85,6207,2,2.16099433600903e-05
0,Static,1,smith-waterman,86,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,87,6207,2,2.1830084733665e-05
0,Static,1,smith-waterman,88,6207,2,2.18499917536974e-05
0,Static,1,smith-waterman,89,6207,2,2.19410285353661e-05
0,Static,1,smith-waterman,90,6207,2,2.17299675568938e-05
0,Static,1,smith-waterman,91,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,92,6207,2,2.18299683183432e-05
0,Static,1,smith-waterman,93,6207,2,2.19299690797925e-05
0,Static,1,smith-waterman,94,6207,2,2.19610519707203e-05
0,Static,1,smith-waterman,95,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,96,6207,2,2.1830084733665e-05
0,Static,1,smith-waterman,97,6207,2,2.13900348171592e-05
0,Static,1,smith-waterman,98,6207,2,2.2039981558919e-05
0,Static,1,smith-waterman,99,6207,2,2.19810754060745e-05
0,Static,1,smith-waterman,100,6207,2,2.42900568991899e-05
0,Static,1,smith-waterman,101,6207,2,2.16600019484758e-05
0,Static,1,smith-waterman,102,6207,2,2.16900371015072e-05
0,Static,1,smith-waterman,103,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,104,6207,2,2.18810746446252e-05
0,Static,1,smith-waterman,105,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,106,6207,2,2.20900401473045e-05
0,Static,1,smith-waterman,107,6207,2,2.2189924493432e-05
0,Static,1,smith-waterman,108,6207,2,2.1970015950501e-05
0,Static,1,smith-waterman,109,6207,2,2.17609340324998e-05
0,Static,1,smith-waterman,110,6207,2,2.21199588850141e-05
0,Static,1,smith-waterman,111,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,112,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,113,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,114,6207,2,2.17009801417589e-05
0,Static,1,smith-waterman,115,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,116,6207,2,2.15499894693494e-05
0,Static,1,smith-waterman,117,6207,2,2.18099448829889e-05
0,Static,1,smith-waterman,118,6207,2,2.15700129047036e-05
0,Static,1,smith-waterman,119,6207,2,2.2080959752202e-05
0,Static,1,smith-waterman,120,6207,2,2.79200030490756e-05
0,Static,1,smith-waterman,121,6207,2,2.24700197577477e-05
0,Static,1,smith-waterman,122,6207,2,2.19299690797925e-05
0,Static,1,smith-waterman,123,6207,2,2.22809612751007e-05
0,Static,1,smith-waterman,124,6207,2,2.22900416702032e-05
0,Static,1,smith-waterman,125,6207,2,2.1970015950501e-05
0,Static,1,smith-waterman,126,6207,2,2.19400972127914e-05
0,Static,1,smith-waterman,127,6207,2,2.21600057557225e-05
0,Static,1,smith-waterman,128,6207,2,2.24210089072585e-05
0,Static,1,smith-waterman,129,6207,2,2.16299667954445e-05
0,Static,1,smith-waterman,130,6207,2,2.16799089685082e-05
0,Static,1,smith-waterman,131,6207,2,2.18499917536974e-05
0,Static,1,smith-waterman,132,6207,2,2.1670013666153e-05
0,Static,1,smith-waterman,133,6207,2,2.22510425373912e-05
0,Static,1,smith-waterman,134,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,135,6207,2,2.22299713641405e-05
0,Static,1,smith-waterman,136,6207,2,2.17399792745709e-05
0,Static,1,smith-waterman,137,6207,2,2.19499925151467e-05
0,Static,1,smith-waterman,138,6207,2,2.21109949052334e-05
0,Static,1,smith-waterman,139,6207,2,2.21700174733996e-05
0,Static,1,smith-waterman,140,6207,2,2.24499963223934e-05
0,Static,1,smith-waterman,141,6207,2,2.18200730159879e-05
0,Static,1,smith-waterman,142,6207,2,2.24810792133212e-05
0,Static,1,smith-waterman,143,6207,2,2.26600095629692e-05
0,Static,1,smith-waterman,144,6207,2,2.18200730159879e-05
0,Static,1,smith-waterman,145,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,146,6207,2,2.1641026251018e-05
0,Static,1,smith-waterman,147,6207,2,2.20099464058876e-05
0,Static,1,smith-waterman,148,6207,2,2.20700167119503e-05
0,Static,1,smith-waterman,149,6207,2,2.20400979742408e-05
0,Static,1,smith-waterman,150,6207,2,2.24399846047163e-05
0,Static,1,smith-waterman,151,6207,2,2.2010994143784e-05
0,Static,1,smith-waterman,152,6207,2,2.21000518649817e-05
0,Static,1,smith-waterman,153,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,154,6207,2,2.18499917536974e-05
0,Static,1,smith-waterman,155,6207,2,2.19800276681781e-05
0,Static,1,smith-waterman,156,6207,2,2.19909707084298e-05
0,Static,1,smith-waterman,157,6207,2,2.22199596464634e-05
0,Static,1,smith-waterman,158,6207,2,2.19299690797925e-05
0,Static,1,smith-waterman,159,6207,2,2.2430089302361e-05
0,Static,1,smith-waterman,160,6207,2,2.2570020519197e-05
0,Static,1,smith-waterman,161,6207,2,2.18710629269481e-05
0,Static,1,smith-waterman,162,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,163,6207,2,2.18399800360203e-05
0,Static,1,smith-waterman,164,6207,2,2.17299675568938e-05
0,Static,1,smith-waterman,165,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,166,6207,2,2.17600027099252e-05
0,Static,1,smith-waterman,167,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,168,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,169,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,170,6207,2,2.17909691855311e-05
0,Static,1,smith-waterman,171,6207,2,2.21499940380454e-05
0,Static,1,smith-waterman,172,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,173,6207,2,2.18799104914069e-05
0,Static,1,smith-waterman,174,6207,2,2.1970015950501e-05
0,Static,1,smith-waterman,175,6207,2,2.19410285353661e-05
0,Static,1,smith-waterman,176,6207,2,2.2409949451685e-05
0,Static,1,smith-waterman,177,6207,2,2.23299721255898e-05
0,Static,1,smith-waterman,178,6207,2,2.19899229705334e-05
0,Static,1,smith-waterman,179,6207,2,2.22300877794623e-05
0,Static,1,smith-waterman,180,6207,2,2.19610519707203e-05
0,Static,1,smith-waterman,181,6207,2,2.19100620597601e-05
0,Static,1,smith-waterman,182,6207,2,2.22400994971395e-05
0,Static,1,smith-waterman,183,6207,2,2.21000518649817e-05
0,Static,1,smith-waterman,184,6207,2,2.52500176429749e-05
0,Static,1,smith-waterman,185,6207,2,2.24700197577477e-05
0,Static,1,smith-waterman,186,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,187,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,188,6207,2,2.16800253838301e-05
0,Static,1,smith-waterman,189,6207,2,2.17310152947903e-05
0,Static,1,smith-waterman,190,6207,2,2.18700151890516e-05
0,Static,1,smith-waterman,191,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,192,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,193,6207,2,2.20800284296274e-05
0,Static,1,smith-waterman,194,6207,2,2.1641026251018e-05
0,Static,1,smith-waterman,195,6207,2,2.21800291910768e-05
0,Static,1,smith-waterman,196,6207,2,2.21099471673369e-05
0,Static,1,smith-waterman,197,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,198,6207,2,2.19100620597601e-05
0,Static,1,smith-waterman,199,6207,2,2.25210096687078e-05
0,Static,1,smith-waterman,200,6207,2,2.25600088015199e-05
0,Static,1,smith-waterman,201,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,202,6207,2,2.2409949451685e-05
0,Static,1,smith-waterman,203,6207,2,2.19199573621154e-05
0,Static,1,smith-waterman,204,6207,2,2.20510410144925e-05
0,Static,1,smith-waterman,205,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,206,6207,2,2.21700174733996e-05
0,Static,1,smith-waterman,207,6207,2,2.20099464058876e-05
0,Static,1,smith-waterman,208,6207,2,2.20999354496598e-05
0,Static,1,smith-waterman,209,6207,2,2.22009839490056e-05
0,Static,1,smith-waterman,210,6207,2,2.23200768232346e-05
0,Static,1,smith-waterman,211,6207,2,2.18700151890516e-05
0,Static,1,smith-waterman,212,6207,2,2.19200737774372e-05
0,Static,1,smith-waterman,213,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,214,6207,2,2.20210058614612e-05
0,Static,1,smith-waterman,215,6207,2,2.19799112528563e-05
0,Static,1,smith-waterman,216,6207,2,2.19698995351791e-05
0,Static,1,smith-waterman,217,6207,2,2.23199604079127e-05
0,Static,1,smith-waterman,218,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,219,6207,2,2.20609363168478e-05
0,Static,1,smith-waterman,220,6207,2,2.17799097299576e-05
0,Static,1,smith-waterman,221,6207,2,2.17999331653118e-05
0,Static,1,smith-waterman,222,6207,2,2.18099448829889e-05
0,Static,1,smith-waterman,223,6207,2,2.17299675568938e-05
0,Static,1,smith-waterman,224,6207,2,2.18809582293034e-05
0,Static,1,smith-waterman,225,6207,2,2.2039981558919e-05
0,Static,1,smith-waterman,226,6207,2,2.2039981558919e-05
0,Static,1,smith-waterman,227,6207,2,2.20699002966285e-05
0,Static,1,smith-waterman,228,6207,2,2.20299698412418e-05
0,Static,1,smith-waterman,229,6207,2,2.17399792745709e-05
0,Static,1,smith-waterman,230,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,231,6207,2,2.20099464058876e-05
0,Static,1,smith-waterman,232,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,233,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,234,6207,2,2.22199596464634e-05
0,Static,1,smith-waterman,235,6207,2,2.22999369725585e-05
0,Static,1,smith-waterman,236,6207,2,2.21699010580778e-05
0,Static,1,smith-waterman,237,6207,2,2.2339983843267e-05
0,Static,1,smith-waterman,238,6207,2,2.20709480345249e-05
0,Static,1,smith-waterman,239,6207,2,2.24799150601029e-05
0,Static,1,smith-waterman,240,6207,2,2.26099509745836e-05
0,Static,1,smith-waterman,241,6207,2,2.22499947994947e-05
0,Static,1,smith-waterman,242,6207,2,2.20100628212094e-05
0,Static,1,smith-waterman,243,6207,2,2.24809627979994e-05
0,Static,1,smith-waterman,244,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,245,6207,2,2.1900050342083e-05
0,Static,1,smith-waterman,246,6207,2,2.21499940380454e-05
0,Static,1,smith-waterman,247,6207,2,2.22099479287863e-05
0,Static,1,smith-waterman,248,6207,2,2.19109933823347e-05
0,Static,1,smith-waterman,249,6207,2,2.22300877794623e-05
0,Static,1,smith-waterman,250,6207,2,2.22600065171719e-05
0,Static,1,smith-waterman,251,6207,2,2.20900401473045e-05
0,Static,1,smith-waterman,252,6207,2,2.18299683183432e-05
0,Static,1,smith-waterman,253,6207,2,2.19510402530432e-05
0,Static,1,smith-waterman,254,6207,2,2.1819956600666e-05
0,Static,1,smith-waterman,255,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,256,6207,2,2.28099524974823e-05
0,Static,1,smith-waterman,257,6207,2,2.26800329983234e-05
0,Static,1,smith-waterman,258,6207,2,2.18700151890516e-05
0,Static,1,smith-waterman,259,6207,2,2.16800253838301e-05
0,Static,1,smith-waterman,260,6207,2,2.18800269067287e-05
0,Static,1,smith-waterman,261,6207,2,2.16200714930892e-05
0,Static,1,smith-waterman,262,6207,2,2.18510394915938e-05
0,Static,1,smith-waterman,263,6207,2,2.15900363400578e-05
0,Static,1,smith-waterman,264,6207,2,2.17399792745709e-05
0,Static,1,smith-waterman,265,6207,2,2.21600057557225e-05
0,Static,1,smith-waterman,266,6207,2,2.19800276681781e-05
0,Static,1,smith-waterman,267,6207,2,2.53110192716122e-05
0,Static,1,smith-waterman,268,6207,2,2.19800276681781e-05
0,Static,1,smith-waterman,269,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,270,6207,2,2.17100605368614e-05
0,Static,1,smith-waterman,271,6207,2,2.20099464058876e-05
0,Static,1,smith-waterman,272,6207,2,2.20210058614612e-05
0,Static,1,smith-waterman,273,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,274,6207,2,2.2039981558919e-05
0,Static,1,smith-waterman,275,6207,2,2.19100620597601e-05
0,Static,1,smith-waterman,276,6207,2,2.19299690797925e-05
0,Static,1,smith-waterman,277,6207,2,2.17410270124674e-05
0,Static,1,smith-waterman,278,6207,2,2.20598885789514e-05
0,Static,1,smith-waterman,279,6207,2,2.23900424316525e-05
0,Static,1,smith-waterman,280,6207,2,2.23000533878803e-05
0,Static,1,smith-waterman,281,6207,2,2.18009809032083e-05
0,Static,1,smith-waterman,282,6207,2,2.16999324038625e-05
0,Static,1,smith-waterman,283,6207,2,2.14999308809638e-05
0,Static,1,smith-waterman,284,6207,2,2.23499955609441e-05
0,Static,1,smith-waterman,285,6207,2,2.23700189962983e-05
0,Static,1,smith-waterman,286,6207,2,2.22410308197141e-05
0,Static,1,smith-waterman,287,6207,2,2.13599996641278e-05
0,Static,1,smith-waterman,288,6207,2,2.16698972508311e-05
0,Static,1,smith-waterman,289,6207,2,2.20899237319827e-05
0,Static,1,smith-waterman,290,6207,2,2.21199588850141e-05
0,Static,1,smith-waterman,291,6207,2,2.1641026251018e-05
0,Static,1,smith-waterman,292,6207,2,2.20199581235647e-05
0,Static,1,smith-waterman,293,6207,2,2.18100612983108e-05
0,Static,1,smith-waterman,294,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,295,6207,2,2.20299698412418e-05
0,Static,1,smith-waterman,296,6207,2,2.20000511035323e-05
0,Static,1,smith-waterman,297,6207,2,2.17000488191843e-05
0,Static,1,smith-waterman,298,6207,2,2.1900050342083e-05
0,Static,1,smith-waterman,299,6207,2,2.20199581235647e-05
0,Static,1,smith-waterman,300,6207,2,2.19009816646576e-05
0,Static,1,smith-waterman,301,6207,2,2.19399807974696e-05
0,Static,1,smith-waterman,302,6207,2,2.1900050342083e-05
0,Static,1,smith-waterman,303,6207,2,2.17200722545385e-05
0,Static,1,smith-waterman,304,6207,2,2.17800261452794e-05
0,Static,1,smith-waterman,305,6207,2,2.18410277739167e-05
0,Static,1,smith-waterman,306,6207,2,2.16999324038625e-05
0,Static,1,smith-waterman,307,6207,2,2.18399800360203e-05
0,Static,1,smith-waterman,308,6207,2,2.19399807974696e-05
0,Static,1,smith-waterman,309,6207,2,2.17399792745709e-05
0,Static,1,smith-waterman,310,6207,2,2.22709495574236e-05
0,Static,1,smith-waterman,311,6207,2,2.1970015950501e-05
0,Static,1,smith-waterman,312,6207,2,2.18598870560527e-05
0,Static,1,smith-waterman,313,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,314,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,315,6207,2,2.17610504478216e-05
0,Static,1,smith-waterman,316,6207,2,2.1900050342083e-05
0,Static,1,smith-waterman,317,6207,2,2.16400949284434e-05
0,Static,1,smith-waterman,318,6207,2,2.20299698412418e-05
0,Static,1,smith-waterman,319,6207,2,2.22900416702032e-05
0,Static,1,smith-waterman,320,6207,2,2.29509314522147e-05
0,Static,1,smith-waterman,321,6207,2,2.23700189962983e-05
0,Static,1,smith-waterman,322,6207,2,2.22299713641405e-05
0,Static,1,smith-waterman,323,6207,2,2.20800284296274e-05
0,Static,1,smith-waterman,324,6207,2,2.17100605368614e-05
0,Static,1,smith-waterman,325,6207,2,2.17510387301445e-05
0,Static,1,smith-waterman,326,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,327,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,328,6207,2,2.17499909922481e-05
0,Static,1,smith-waterman,329,6207,2,2.1589919924736e-05
0,Static,1,smith-waterman,330,6207,2,2.21410300582647e-05
0,Static,1,smith-waterman,331,6207,2,2.23299721255898e-05
0,Static,1,smith-waterman,332,6207,2,2.24600080400705e-05
0,Static,1,smith-waterman,333,6207,2,2.20200745388865e-05
0,Static,1,smith-waterman,334,6207,2,2.17700144276023e-05
0,Static,1,smith-waterman,335,6207,2,2.1889922209084e-05
0,Static,1,smith-waterman,336,6207,2,2.17100605368614e-05
0,Static,1,smith-waterman,337,6207,2,2.17900378629565e-05
0,Static,1,smith-waterman,338,6207,2,2.21199588850141e-05
0,Static,1,smith-waterman,339,6207,2,2.17800261452794e-05
0,Static,1,smith-waterman,340,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,341,6207,2,2.19499925151467e-05
0,Static,1,smith-waterman,342,6207,2,2.24900431931019e-05
0,Static,1,smith-waterman,343,6207,2,2.20199581235647e-05
0,Static,1,smith-waterman,344,6207,2,2.23210081458092e-05
0,Static,1,smith-waterman,345,6207,2,2.19900393858552e-05
0,Static,1,smith-waterman,346,6207,2,2.17899214476347e-05
0,Static,1,smith-waterman,347,6207,2,2.19698995351791e-05
0,Static,1,smith-waterman,348,6207,2,2.20199581235647e-05
0,Static,1,smith-waterman,349,6207,2,2.21310183405876e-05
0,Static,1,smith-waterman,350,6207,2,2.2559892386198e-05
0,Static,1,smith-waterman,351,6207,2,2.48500145971775e-05
0,Static,1,smith-waterman,352,6207,2,2.2339983843267e-05
0,Static,1,smith-waterman,353,6207,2,2.20899237319827e-05
0,Static,1,smith-waterman,354,6207,2,2.18410277739167e-05
0,Static,1,smith-waterman,355,6207,2,2.19300854951143e-05
0,Static,1,smith-waterman,356,6207,2,2.22099479287863e-05
0,Static,1,smith-waterman,357,6207,2,2.18299683183432e-05
0,Static,1,smith-waterman,358,6207,2,2.20499932765961e-05
0,Static,1,smith-waterman,359,6207,2,2.85109272226691e-05
0,Static,1,smith-waterman,360,6207,2,2.27800337597728e-05
0,Static,1,smith-waterman,361,6207,2,2.18399800360203e-05
0,Static,1,smith-waterman,362,6207,2,2.26100673899055e-05
0,Static,1,smith-waterman,363,6207,2,2.19999346882105e-05
0,Static,1,smith-waterman,364,6207,2,2.20610527321696e-05
0,Static,1,smith-waterman,365,6207,2,2.23000533878803e-05
0,Static,1,smith-waterman,366,6207,2,2.21299706026912e-05
0,Static,1,smith-waterman,367,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,368,6207,2,2.18109926208854e-05
0,Static,1,smith-waterman,369,6207,2,2.1900050342083e-05
0,Static,1,smith-waterman,370,6207,2,2.19300854951143e-05
0,Static,1,smith-waterman,371,6207,2,2.19899229705334e-05
0,Static,1,smith-waterman,372,6207,2,2.22799135372043e-05
0,Static,1,smith-waterman,373,6207,2,2.23309034481645e-05
0,Static,1,smith-waterman,374,6207,2,2.19999346882105e-05
0,Static,1,smith-waterman,375,6207,2,2.20700167119503e-05
0,Static,1,smith-waterman,376,6207,2,2.19200737774372e-05
0,Static,1,smith-waterman,377,6207,2,2.17999331653118e-05
0,Static,1,smith-waterman,378,6207,2,2.20210058614612e-05
0,Static,1,smith-waterman,379,6207,2,2.20999354496598e-05
0,Static,1,smith-waterman,380,6207,2,2.21499940380454e-05
0,Static,1,smith-waterman,381,6207,2,2.2409949451685e-05
0,Static,1,smith-waterman,382,6207,2,2.21000518649817e-05
0,Static,1,smith-waterman,383,6207,2,2.19210051000118e-05
0,Static,1,smith-waterman,384,6207,2,2.23499955609441e-05
0,Static,1,smith-waterman,385,6207,2,2.19099456444383e-05
0,Static,1,smith-waterman,386,6207,2,2.18800269067287e-05
0,Static,1,smith-waterman,387,6207,2,2.17499909922481e-05
0,Static,1,smith-waterman,388,6207,2,2.21810769289732e-05
0,Static,1,smith-waterman,389,6207,2,2.18600034713745e-05
0,Static,1,smith-waterman,390,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,391,6207,2,2.24700197577477e-05
0,Static,1,smith-waterman,392,6207,2,2.26109987124801e-05
0,Static,1,smith-waterman,393,6207,2,2.20000511035323e-05
0,Static,1,smith-waterman,394,6207,2,2.18900386244059e-05
0,Static,1,smith-waterman,395,6207,2,2.1670013666153e-05
0,Static,1,smith-waterman,396,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,397,6207,2,2.19009816646576e-05
0,Static,1,smith-waterman,398,6207,2,2.86001013591886e-05
0,Static,1,smith-waterman,399,6207,2,2.23799142986536e-05
0,Static,1,smith-waterman,400,6207,2,2.19199573621154e-05
0,Static,1,smith-waterman,401,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,402,6207,2,2.22609378397465e-05
0,Static,1,smith-waterman,403,6207,2,2.19299690797925e-05
0,Static,1,smith-waterman,404,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,405,6207,2,2.22499947994947e-05
0,Static,1,smith-waterman,406,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,407,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,408,6207,2,2.21299706026912e-05
0,Static,1,smith-waterman,409,6207,2,2.19899229705334e-05
0,Static,1,smith-waterman,410,6207,2,2.25199619308114e-05
0,Static,1,smith-waterman,411,6207,2,2.19610519707203e-05
0,Static,1,smith-waterman,412,6207,2,2.1670013666153e-05
0,Static,1,smith-waterman,413,6207,2,2.19800276681781e-05
0,Static,1,smith-waterman,414,6207,2,2.17800261452794e-05
0,Static,1,smith-waterman,415,6207,2,2.1600048057735e-05
0,Static,1,smith-waterman,416,6207,2,2.16909684240818e-05
0,Static,1,smith-waterman,417,6207,2,2.18000495806336e-05
0,Static,1,smith-waterman,418,6207,2,2.18399800360203e-05
0,Static,1,smith-waterman,419,6207,2,2.16600019484758e-05
0,Static,1,smith-waterman,420,6207,2,2.20199581235647e-05
0,Static,1,smith-waterman,421,6207,2,2.21210066229105e-05
0,Static,1,smith-waterman,422,6207,2,2.18299683183432e-05
0,Static,1,smith-waterman,423,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,424,6207,2,2.17199558392167e-05
0,Static,1,smith-waterman,425,6207,2,2.19399807974696e-05
0,Static,1,smith-waterman,426,6207,2,2.2500054910779e-05
0,Static,1,smith-waterman,427,6207,2,2.20600049942732e-05
0,Static,1,smith-waterman,428,6207,2,2.18799104914069e-05
0,Static,1,smith-waterman,429,6207,2,2.17100605368614e-05
0,Static,1,smith-waterman,430,6207,2,2.22210073843598e-05
0,Static,1,smith-waterman,431,6207,2,2.20999354496598e-05
0,Static,1,smith-waterman,432,6207,2,2.2200052626431e-05
0,Static,1,smith-waterman,433,6207,2,2.19600042328238e-05
0,Static,1,smith-waterman,434,6207,2,2.64300033450127e-05
0,Static,1,smith-waterman,435,6207,2,2.25409166887403e-05
