rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,128,1599,0,2.41299858316779e-05
0,RoundRobin,smith-waterman,129,1599,0,3.659981302917e-06
0,RoundRobin,smith-waterman,130,1599,0,2.35999468713999e-05
0,RoundRobin,smith-waterman,131,1599,0,2.40509398281574e-05
0,RoundRobin,smith-waterman,132,1599,0,2.64199916273355e-05
0,RoundRobin,smith-waterman,133,1599,0,2.50400044023991e-05
0,RoundRobin,smith-waterman,134,1599,0,3.73006332665682e-06
0,RoundRobin,smith-waterman,135,1599,0,2.3909960873425e-05
0,RoundRobin,smith-waterman,136,1599,0,2.3770029656589e-05
0,RoundRobin,smith-waterman,137,1599,0,2.38909851759672e-05
0,RoundRobin,smith-waterman,138,1599,0,3.99001874029636e-06
0,RoundRobin,smith-waterman,139,1599,0,2.4960027076304e-05
0,RoundRobin,smith-waterman,140,1599,0,2.42700334638357e-05
0,RoundRobin,smith-waterman,141,1599,0,2.532999496907e-05
0,RoundRobin,smith-waterman,142,1599,0,2.69210431724787e-05
0,RoundRobin,smith-waterman,143,1599,0,4.05008904635906e-06
0,RoundRobin,smith-waterman,144,1599,0,2.48400028795004e-05
0,RoundRobin,smith-waterman,145,1599,0,2.43500107899308e-05
0,RoundRobin,smith-waterman,146,1599,0,2.44500115513802e-05
0,RoundRobin,smith-waterman,147,1599,0,3.95008828490973e-06
0,RoundRobin,smith-waterman,148,1599,0,3.28810419887304e-05
0,RoundRobin,smith-waterman,149,1599,0,2.98100057989359e-05
0,RoundRobin,smith-waterman,150,1599,0,2.48800497502089e-05
0,RoundRobin,smith-waterman,151,1599,0,2.43900576606393e-05
0,RoundRobin,smith-waterman,152,1599,0,3.86999454349279e-06
0,RoundRobin,smith-waterman,153,1599,0,2.50999582931399e-05
0,RoundRobin,smith-waterman,154,1599,0,2.46010022237897e-05
0,RoundRobin,smith-waterman,155,1599,0,2.45100818574429e-05
0,RoundRobin,smith-waterman,156,1599,0,2.56400089710951e-05
0,RoundRobin,smith-waterman,157,1599,0,4.61994204670191e-06
0,RoundRobin,smith-waterman,158,1599,0,2.46599083766341e-05
0,RoundRobin,smith-waterman,159,1599,0,2.38609500229359e-05
0,RoundRobin,smith-waterman,160,1599,0,2.44099646806717e-05
0,RoundRobin,smith-waterman,161,1599,0,3.659981302917e-06
0,RoundRobin,smith-waterman,162,1599,0,2.43099639192224e-05
0,RoundRobin,smith-waterman,163,1599,0,2.46899435296655e-05
0,RoundRobin,smith-waterman,164,1599,0,2.47400021180511e-05
0,RoundRobin,smith-waterman,165,1599,0,2.41909874603152e-05
0,RoundRobin,smith-waterman,166,1599,0,4.01993747800589e-06
0,RoundRobin,smith-waterman,167,1599,0,2.51999590545893e-05
0,RoundRobin,smith-waterman,168,1599,0,2.48700380325317e-05
0,RoundRobin,smith-waterman,169,1599,0,2.6160036213696e-05
0,RoundRobin,smith-waterman,170,1599,0,4.18000854551792e-06
0,RoundRobin,smith-waterman,171,1599,0,2.43199756368995e-05
0,RoundRobin,smith-waterman,172,1599,0,2.43909889832139e-05
0,RoundRobin,smith-waterman,173,1599,0,2.37500062212348e-05
0,RoundRobin,smith-waterman,174,1599,0,2.39700311794877e-05
0,RoundRobin,smith-waterman,175,1599,0,3.73995862901211e-06
0,RoundRobin,smith-waterman,176,1599,0,2.52700410783291e-05
0,RoundRobin,smith-waterman,177,1599,0,2.47199786826968e-05
0,RoundRobin,smith-waterman,178,1599,0,2.43600225076079e-05
0,RoundRobin,smith-waterman,179,1599,0,2.46099662035704e-05
0,RoundRobin,smith-waterman,180,1599,0,4.24997415393591e-06
0,RoundRobin,smith-waterman,181,1599,0,2.44799302890897e-05
0,RoundRobin,smith-waterman,182,1599,0,2.43000686168671e-05
0,RoundRobin,smith-waterman,183,1599,0,2.45010014623404e-05
0,RoundRobin,smith-waterman,184,1599,0,3.99001874029636e-06
0,RoundRobin,smith-waterman,185,1599,0,2.55999621003866e-05
0,RoundRobin,smith-waterman,186,1599,0,2.42600217461586e-05
0,RoundRobin,smith-waterman,187,1599,0,2.41500092670321e-05
0,RoundRobin,smith-waterman,188,1599,0,2.68000876531005e-05
0,RoundRobin,smith-waterman,189,1599,0,4.69002407044172e-06
0,RoundRobin,smith-waterman,190,1599,0,0.0213281939504668
0,RoundRobin,smith-waterman,191,1599,0,2.87709990516305e-05
0,RoundRobin,smith-waterman,192,1599,0,2.64899572357535e-05
0,RoundRobin,smith-waterman,193,1599,0,4.08000778406858e-06
0,RoundRobin,smith-waterman,194,1599,0,2.57099745795131e-05
0,RoundRobin,smith-waterman,195,1599,0,2.50400044023991e-05
0,RoundRobin,smith-waterman,196,1599,0,2.45199771597981e-05
0,RoundRobin,smith-waterman,197,1599,0,2.45110131800175e-05
0,RoundRobin,smith-waterman,198,1599,0,4.0900195017457e-06
0,RoundRobin,smith-waterman,199,1599,0,2.52299942076206e-05
0,RoundRobin,smith-waterman,200,1599,0,2.46600247919559e-05
0,RoundRobin,smith-waterman,201,1599,0,2.47600255534053e-05
0,RoundRobin,smith-waterman,202,1599,0,2.5670975446701e-05
0,RoundRobin,smith-waterman,203,1599,0,4.48001082986593e-06
0,RoundRobin,smith-waterman,204,1599,0,2.47900607064366e-05
0,RoundRobin,smith-waterman,205,1599,0,2.5190063752234e-05
0,RoundRobin,smith-waterman,206,1599,0,2.49400036409497e-05
0,RoundRobin,smith-waterman,207,1599,0,4.32005617767572e-06
0,RoundRobin,smith-waterman,208,1599,0,2.46000709012151e-05
0,RoundRobin,smith-waterman,209,1599,0,2.77709914371371e-05
0,RoundRobin,smith-waterman,210,1599,0,2.54700426012278e-05
0,RoundRobin,smith-waterman,211,1599,0,2.59199878200889e-05
0,RoundRobin,smith-waterman,212,1599,0,4.25998587161303e-06
0,RoundRobin,smith-waterman,213,1599,0,2.57599167525768e-05
0,RoundRobin,smith-waterman,214,1599,0,2.57710926234722e-05
0,RoundRobin,smith-waterman,215,1599,0,2.52799363806844e-05
0,RoundRobin,smith-waterman,216,1599,0,4.44997567683458e-06
0,RoundRobin,smith-waterman,217,1599,0,2.47000716626644e-05
0,RoundRobin,smith-waterman,218,1599,0,2.60700471699238e-05
0,RoundRobin,smith-waterman,219,1599,0,3.46009619534016e-05
0,RoundRobin,smith-waterman,220,1599,0,2.67500290647149e-05
0,RoundRobin,smith-waterman,221,1599,0,4.28000930696726e-06
0,RoundRobin,smith-waterman,222,1599,0,2.46299896389246e-05
0,RoundRobin,smith-waterman,223,1599,0,2.53500184044242e-05
0,RoundRobin,smith-waterman,224,1599,0,2.46301060542464e-05
0,RoundRobin,smith-waterman,225,1599,0,2.49409349635243e-05
0,RoundRobin,smith-waterman,226,1599,0,6.84999395161867e-06
0,RoundRobin,smith-waterman,227,1599,0,2.51800520345569e-05
0,RoundRobin,smith-waterman,228,1599,0,2.74599296972156e-05
0,RoundRobin,smith-waterman,229,1599,0,2.57199862971902e-05
0,RoundRobin,smith-waterman,230,1599,0,4.32995148003101e-06
0,RoundRobin,smith-waterman,231,1599,0,2.4470966309309e-05
0,RoundRobin,smith-waterman,232,1599,0,2.64099799096584e-05
0,RoundRobin,smith-waterman,233,1599,0,2.46699200943112e-05
0,RoundRobin,smith-waterman,234,1599,0,2.46099662035704e-05
0,RoundRobin,smith-waterman,235,1599,0,4.49991784989834e-06
0,RoundRobin,smith-waterman,236,1599,0,2.55700433626771e-05
0,RoundRobin,smith-waterman,237,1599,0,2.47410498559475e-05
0,RoundRobin,smith-waterman,238,1599,0,2.52100871875882e-05
0,RoundRobin,smith-waterman,239,1599,0,4.64008189737797e-06
0,RoundRobin,smith-waterman,240,1599,0,2.47199786826968e-05
0,RoundRobin,smith-waterman,241,1599,0,2.5479937903583e-05
0,RoundRobin,smith-waterman,242,1599,0,2.52400059252977e-05
0,RoundRobin,smith-waterman,243,1599,0,2.46199779212475e-05
0,RoundRobin,smith-waterman,244,1599,0,4.62995376437902e-06
0,RoundRobin,smith-waterman,245,1599,0,2.55899503827095e-05
0,RoundRobin,smith-waterman,246,1599,0,2.50200973823667e-05
0,RoundRobin,smith-waterman,247,1599,0,2.85099959000945e-05
0,RoundRobin,smith-waterman,248,1599,0,4.4599873945117e-06
0,RoundRobin,smith-waterman,249,1599,0,2.48010037466884e-05
0,RoundRobin,smith-waterman,250,1599,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,251,1599,0,2.52099707722664e-05
0,RoundRobin,smith-waterman,252,1599,0,2.58699292317033e-05
0,RoundRobin,smith-waterman,253,1599,0,4.59002330899239e-06
0,RoundRobin,smith-waterman,254,1599,0,2.53099715337157e-05
0,RoundRobin,smith-waterman,255,1599,0,2.56899511441588e-05
0,RoundRobin,smith-waterman,256,1599,0,2.54700426012278e-05
0,RoundRobin,smith-waterman,257,1599,0,2.54499027505517e-05
0,RoundRobin,smith-waterman,258,1599,0,5.27000520378351e-06
0,RoundRobin,smith-waterman,259,1599,0,2.51500168815255e-05
0,RoundRobin,smith-waterman,260,1599,0,3.52709321305156e-05
0,RoundRobin,smith-waterman,261,1599,0,2.53500184044242e-05
0,RoundRobin,smith-waterman,262,1599,0,4.72995452582836e-06
0,RoundRobin,smith-waterman,263,1599,0,2.50199809670448e-05
0,RoundRobin,smith-waterman,264,1599,0,2.49799340963364e-05
0,RoundRobin,smith-waterman,265,1599,0,2.63709807768464e-05
0,RoundRobin,smith-waterman,266,1599,0,2.53099715337157e-05
0,RoundRobin,smith-waterman,267,1599,0,4.73996624350548e-06
0,RoundRobin,smith-waterman,268,1599,0,2.83500412479043e-05
0,RoundRobin,smith-waterman,269,1599,0,2.49099684879184e-05
0,RoundRobin,smith-waterman,270,1599,0,2.49199802055955e-05
0,RoundRobin,smith-waterman,271,1599,0,4.83007170259953e-06
0,RoundRobin,smith-waterman,272,1599,0,2.53409380093217e-05
0,RoundRobin,smith-waterman,273,1599,0,2.53699254244566e-05
0,RoundRobin,smith-waterman,274,1599,0,2.60400120168924e-05
0,RoundRobin,smith-waterman,275,1599,0,2.55099730566144e-05
0,RoundRobin,smith-waterman,276,1599,0,4.92995604872704e-06
0,RoundRobin,smith-waterman,277,1599,0,2.59609660133719e-05
0,RoundRobin,smith-waterman,278,1599,0,2.51500168815255e-05
0,RoundRobin,smith-waterman,279,1599,0,2.49900622293353e-05
0,RoundRobin,smith-waterman,280,1599,0,2.59700464084744e-05
0,RoundRobin,smith-waterman,281,1599,0,4.9099326133728e-06
0,RoundRobin,smith-waterman,282,1599,0,2.706004306674e-05
0,RoundRobin,smith-waterman,283,1599,0,2.65809940174222e-05
0,RoundRobin,smith-waterman,284,1599,0,2.65799462795258e-05
0,RoundRobin,smith-waterman,285,1599,0,4.6000350266695e-06
0,RoundRobin,smith-waterman,286,1599,0,2.89500458166003e-05
0,RoundRobin,smith-waterman,287,1599,0,2.56699277088046e-05
0,RoundRobin,smith-waterman,288,1599,0,2.61709792539477e-05
0,RoundRobin,smith-waterman,289,1599,0,2.59398948401213e-05
0,RoundRobin,smith-waterman,290,1599,0,4.71994280815125e-06
0,RoundRobin,smith-waterman,291,1599,0,2.74099875241518e-05
0,RoundRobin,smith-waterman,292,1599,0,2.62700486928225e-05
0,RoundRobin,smith-waterman,293,1599,0,2.64199916273355e-05
0,RoundRobin,smith-waterman,294,1599,0,4.64997719973326e-06
0,RoundRobin,smith-waterman,295,1599,0,2.57100909948349e-05
0,RoundRobin,smith-waterman,296,1599,0,2.59800581261516e-05
0,RoundRobin,smith-waterman,297,1599,0,2.69101001322269e-05
0,RoundRobin,smith-waterman,298,1599,0,2.57400097325444e-05
0,RoundRobin,smith-waterman,299,1599,0,4.81994356960058e-06
0,RoundRobin,smith-waterman,300,1599,0,2.69209267571568e-05
0,RoundRobin,smith-waterman,301,1599,0,3.29000176861882e-05
0,RoundRobin,smith-waterman,302,1599,0,4.80599701404572e-05
0,RoundRobin,smith-waterman,303,1599,0,2.64300033450127e-05
0,RoundRobin,smith-waterman,304,1599,0,4.92006074637175e-06
0,RoundRobin,smith-waterman,305,1599,0,2.4809967726469e-05
0,RoundRobin,smith-waterman,306,1599,0,3.2370095141232e-05
0,RoundRobin,smith-waterman,307,1599,0,2.58199870586395e-05
0,RoundRobin,smith-waterman,308,1599,0,4.84997872263193e-06
0,RoundRobin,smith-waterman,309,1599,0,2.90500465780497e-05
0,RoundRobin,smith-waterman,310,1599,0,2.51400051638484e-05
0,RoundRobin,smith-waterman,311,1599,0,2.48600263148546e-05
0,RoundRobin,smith-waterman,312,1599,0,2.63400143012404e-05
0,RoundRobin,smith-waterman,313,1599,0,4.85009513795376e-06
0,RoundRobin,smith-waterman,314,1599,0,2.56900675594807e-05
0,RoundRobin,smith-waterman,315,1599,0,2.54909973591566e-05
0,RoundRobin,smith-waterman,316,1599,0,2.60899541899562e-05
0,RoundRobin,smith-waterman,317,1599,0,4.87000215798616e-06
0,RoundRobin,smith-waterman,318,1599,0,2.62199901044369e-05
0,RoundRobin,smith-waterman,319,1599,0,2.51299934461713e-05
0,RoundRobin,smith-waterman,320,1599,0,2.54099722951651e-05
0,RoundRobin,smith-waterman,321,1599,0,2.61709792539477e-05
0,RoundRobin,smith-waterman,322,1599,0,5.31005207449198e-06
0,RoundRobin,smith-waterman,323,1599,0,2.52999598160386e-05
0,RoundRobin,smith-waterman,324,1599,0,2.56400089710951e-05
0,RoundRobin,smith-waterman,325,1599,0,3.03599517792463e-05
0,RoundRobin,smith-waterman,326,1599,0,2.52809841185808e-05
0,RoundRobin,smith-waterman,327,1599,0,5.33007550984621e-06
0,RoundRobin,smith-waterman,328,1599,0,2.52000754699111e-05
0,RoundRobin,smith-waterman,329,1599,0,2.53500184044242e-05
0,RoundRobin,smith-waterman,330,1599,0,2.5999965146184e-05
0,RoundRobin,smith-waterman,331,1599,0,5.20993489772081e-06
0,RoundRobin,smith-waterman,332,1599,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,333,1599,0,2.63099791482091e-05
0,RoundRobin,smith-waterman,334,1599,0,2.74700578302145e-05
0,RoundRobin,smith-waterman,335,1599,0,2.56600324064493e-05
0,RoundRobin,smith-waterman,336,1599,0,5.07000368088484e-06
0,RoundRobin,smith-waterman,337,1599,0,2.49800505116582e-05
0,RoundRobin,smith-waterman,338,1599,0,2.51210294663906e-05
0,RoundRobin,smith-waterman,339,1599,0,2.59899534285069e-05
0,RoundRobin,smith-waterman,340,1599,0,1.33600551635027e-05
0,RoundRobin,smith-waterman,341,1599,0,2.67999712377787e-05
0,RoundRobin,smith-waterman,342,1599,0,2.54400074481964e-05
0,RoundRobin,smith-waterman,343,1599,0,2.62008979916573e-05
0,RoundRobin,smith-waterman,344,1599,0,2.89300223812461e-05
0,RoundRobin,smith-waterman,345,1599,0,4.88990917801857e-06
0,RoundRobin,smith-waterman,346,1599,0,2.62100948020816e-05
0,RoundRobin,smith-waterman,347,1599,0,2.5490066036582e-05
0,RoundRobin,smith-waterman,348,1599,0,2.60809902101755e-05
0,RoundRobin,smith-waterman,349,1599,0,2.60199885815382e-05
0,RoundRobin,smith-waterman,350,1599,0,4.90003731101751e-06
0,RoundRobin,smith-waterman,351,1599,0,2.532999496907e-05
0,RoundRobin,smith-waterman,352,1599,0,2.64199916273355e-05
0,RoundRobin,smith-waterman,353,1599,0,2.58700456470251e-05
0,RoundRobin,smith-waterman,354,1599,0,5.00003807246685e-06
0,RoundRobin,smith-waterman,355,1599,0,2.60400120168924e-05
0,RoundRobin,smith-waterman,356,1599,0,2.53199832513928e-05
0,RoundRobin,smith-waterman,357,1599,0,2.54599144682288e-05
0,RoundRobin,smith-waterman,358,1599,0,2.60500237345695e-05
0,RoundRobin,smith-waterman,359,1599,0,5.34998252987862e-06
0,RoundRobin,smith-waterman,360,1599,0,2.5140936486423e-05
0,RoundRobin,smith-waterman,361,1599,0,2.6439898647368e-05
0,RoundRobin,smith-waterman,362,1599,0,2.54600308835506e-05
0,RoundRobin,smith-waterman,363,1599,0,5.53007703274488e-06
0,RoundRobin,smith-waterman,364,1599,0,2.69300071522593e-05
0,RoundRobin,smith-waterman,365,1599,0,2.99109378829598e-05
0,RoundRobin,smith-waterman,366,1599,0,2.5699962861836e-05
0,RoundRobin,smith-waterman,367,1599,0,2.60400120168924e-05
0,RoundRobin,smith-waterman,368,1599,0,4.99992165714502e-06
0,RoundRobin,smith-waterman,369,1599,0,2.58500222116709e-05
0,RoundRobin,smith-waterman,370,1599,0,2.67999712377787e-05
0,RoundRobin,smith-waterman,371,1599,0,2.63199908658862e-05
0,RoundRobin,smith-waterman,372,1599,0,5.15999272465706e-06
0,RoundRobin,smith-waterman,373,1599,0,2.602010499686e-05
0,RoundRobin,smith-waterman,374,1599,0,2.60400120168924e-05
0,RoundRobin,smith-waterman,375,1599,0,2.52400059252977e-05
0,RoundRobin,smith-waterman,376,1599,0,2.6191002689302e-05
0,RoundRobin,smith-waterman,377,1599,0,5.11994585394859e-06
0,RoundRobin,smith-waterman,378,1599,0,2.62100948020816e-05
0,RoundRobin,smith-waterman,379,1599,0,2.73499172180891e-05
0,RoundRobin,smith-waterman,380,1599,0,3.00098909065127e-05
0,RoundRobin,smith-waterman,381,1599,0,2.84609850496054e-05
0,RoundRobin,smith-waterman,382,1599,0,5.08001539856195e-06
0,RoundRobin,smith-waterman,383,1599,0,2.66899587586522e-05
0,RoundRobin,smith-waterman,384,1599,0,2.97200167551637e-05
0,RoundRobin,smith-waterman,385,1599,0,2.5629997253418e-05
0,RoundRobin,smith-waterman,386,1599,0,5.17989974468946e-06
0,RoundRobin,smith-waterman,387,1599,0,2.56310449913144e-05
0,RoundRobin,smith-waterman,388,1599,0,2.84099951386452e-05
0,RoundRobin,smith-waterman,389,1599,0,2.60099768638611e-05
0,RoundRobin,smith-waterman,390,1599,0,2.56599159911275e-05
0,RoundRobin,smith-waterman,391,1599,0,4.9700029194355e-06
0,RoundRobin,smith-waterman,392,1599,0,2.57700448855758e-05
0,RoundRobin,smith-waterman,393,1599,0,2.99300299957395e-05
0,RoundRobin,smith-waterman,394,1599,0,2.57700448855758e-05
0,RoundRobin,smith-waterman,395,1599,0,5.47000672668219e-06
0,RoundRobin,smith-waterman,396,1599,0,2.59398948401213e-05
0,RoundRobin,smith-waterman,397,1599,0,2.60199885815382e-05
0,RoundRobin,smith-waterman,398,1599,0,2.56209168583155e-05
0,RoundRobin,smith-waterman,399,1599,0,2.56199855357409e-05
0,RoundRobin,smith-waterman,400,1599,0,5.14998100697994e-06
0,RoundRobin,smith-waterman,401,1599,0,2.60499073192477e-05
0,RoundRobin,smith-waterman,402,1599,0,2.62500252574682e-05
0,RoundRobin,smith-waterman,403,1599,0,3.36109660565853e-05
0,RoundRobin,smith-waterman,404,1599,0,2.6530004106462e-05
0,RoundRobin,smith-waterman,405,1599,0,5.34998252987862e-06
0,RoundRobin,smith-waterman,406,1599,0,2.67199939116836e-05
0,RoundRobin,smith-waterman,407,1599,0,2.66500283032656e-05
0,RoundRobin,smith-waterman,408,1599,0,2.54800543189049e-05
0,RoundRobin,smith-waterman,409,1599,0,5.15999272465706e-06
