rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,55,36607,1,0.000379362958483398
0,RoundRobin,smith-waterman,56,36607,1,0.000339351943694055
0,RoundRobin,smith-waterman,57,36607,1,0.000211860984563828
0,RoundRobin,smith-waterman,58,36607,1,0.000275551923550665
0,RoundRobin,smith-waterman,59,36607,1,0.00032542203553021
0,RoundRobin,smith-waterman,60,36607,1,0.00032332306727767
0,RoundRobin,smith-waterman,61,36607,1,0.000235331011936069
0,RoundRobin,smith-waterman,62,36607,1,0.000242972047999501
0,RoundRobin,smith-waterman,63,36607,1,0.000352413044311106
0,RoundRobin,smith-waterman,64,36607,1,0.000348061905242503
0,RoundRobin,smith-waterman,65,36607,1,0.000350462971255183
0,RoundRobin,smith-waterman,66,36607,1,0.000400263001210988
0,RoundRobin,smith-waterman,67,36607,1,0.000378612079657614
0,RoundRobin,smith-waterman,68,36607,1,0.000242670997977257
0,RoundRobin,smith-waterman,69,36607,1,0.000310813076794147
0,RoundRobin,smith-waterman,70,36607,1,0.000237150932662189
0,RoundRobin,smith-waterman,71,36607,1,0.000374343013390899
0,RoundRobin,smith-waterman,72,36607,1,0.000362033024430275
0,RoundRobin,smith-waterman,73,36607,1,0.000327451969496906
0,RoundRobin,smith-waterman,74,36607,1,0.000333432108163834
0,RoundRobin,smith-waterman,75,36607,1,0.000227732001803815
0,RoundRobin,smith-waterman,76,36607,1,0.000283841975033283
0,RoundRobin,smith-waterman,77,36607,1,0.000341812032274902
0,RoundRobin,smith-waterman,78,36607,1,0.0002260219771415
0,RoundRobin,smith-waterman,79,36607,1,0.000246791983954608
0,RoundRobin,smith-waterman,80,36607,1,0.000336442026309669
0,RoundRobin,smith-waterman,81,36607,1,0.000336332945153117
0,RoundRobin,smith-waterman,82,36607,1,0.000212630955502391
0,RoundRobin,smith-waterman,83,36607,1,0.000293661956675351
0,RoundRobin,smith-waterman,84,36607,1,0.000340242986567318
0,RoundRobin,smith-waterman,85,36607,1,0.000338251935318112
0,RoundRobin,smith-waterman,86,36607,1,0.000351323047652841
0,RoundRobin,smith-waterman,87,36607,1,0.000212650978937745
0,RoundRobin,smith-waterman,88,36607,1,0.000228391960263252
0,RoundRobin,smith-waterman,89,36607,1,0.000225812080316246
0,RoundRobin,smith-waterman,90,36607,1,0.0001960409572348
0,RoundRobin,smith-waterman,91,36607,1,0.000330423004925251
0,RoundRobin,smith-waterman,92,36607,1,0.000219481065869331
0,RoundRobin,smith-waterman,93,36607,1,0.000234802020713687
0,RoundRobin,smith-waterman,94,36607,1,0.000331412069499493
0,RoundRobin,smith-waterman,95,36607,1,0.00021754193585366
0,RoundRobin,smith-waterman,96,36607,1,0.000220782007090747
0,RoundRobin,smith-waterman,97,36607,1,0.000242760987021029
0,RoundRobin,smith-waterman,98,36607,1,0.000324152992106974
0,RoundRobin,smith-waterman,99,36607,1,0.000219931011088192
0,RoundRobin,smith-waterman,100,36607,1,0.000260501983575523
0,RoundRobin,smith-waterman,101,36607,1,0.000274291960522532
0,RoundRobin,smith-waterman,102,36607,1,0.000333543051965535
0,RoundRobin,smith-waterman,103,36607,1,0.000227360986173153
0,RoundRobin,smith-waterman,104,36607,1,0.000327372923493385
0,RoundRobin,smith-waterman,105,36607,1,0.000339391990564764
0,RoundRobin,smith-waterman,106,36607,1,0.00023042201064527
0,RoundRobin,smith-waterman,107,36607,1,0.000227291020564735
0,RoundRobin,smith-waterman,108,36607,1,0.000225452007725835
0,RoundRobin,smith-waterman,109,36607,1,0.00020884198602289
0,RoundRobin,smith-waterman,110,36607,1,0.000337211997248232
0,RoundRobin,smith-waterman,111,36607,1,0.000320992083288729
0,RoundRobin,smith-waterman,112,36607,1,0.000374893075786531
0,RoundRobin,smith-waterman,113,36607,1,0.000226031988859177
0,RoundRobin,smith-waterman,114,36607,1,0.000204780953936279
0,RoundRobin,smith-waterman,115,36607,1,0.000223702052608132
0,RoundRobin,smith-waterman,116,36607,1,0.000306691974401474
0,RoundRobin,smith-waterman,117,36607,1,0.000353712006472051
0,RoundRobin,smith-waterman,118,36607,1,0.000321063096635044
0,RoundRobin,smith-waterman,119,36607,1,0.000351411988958716
0,RoundRobin,smith-waterman,120,36607,1,0.000229522003792226
0,RoundRobin,smith-waterman,121,36607,1,0.000333031988702714
0,RoundRobin,smith-waterman,122,36607,1,0.000343502964824438
0,RoundRobin,smith-waterman,123,36607,1,0.000370472902432084
0,RoundRobin,smith-waterman,124,36607,1,0.000354562071152031
0,RoundRobin,smith-waterman,125,36607,1,0.000306391972117126
0,RoundRobin,smith-waterman,126,36607,1,0.000195911969058216
0,RoundRobin,smith-waterman,127,36607,1,0.000225831056013703
0,RoundRobin,smith-waterman,128,36607,1,0.000262721907347441
0,RoundRobin,smith-waterman,129,36607,1,0.000338242971338332
0,RoundRobin,smith-waterman,130,36607,1,0.000335221993736923
0,RoundRobin,smith-waterman,131,36607,1,0.000317623023875058
0,RoundRobin,smith-waterman,132,36607,1,0.000218010973185301
0,RoundRobin,smith-waterman,133,36607,1,0.000315821962431073
0,RoundRobin,smith-waterman,134,36607,1,0.000348043045960367
0,RoundRobin,smith-waterman,135,36607,1,0.000388012966141105
0,RoundRobin,smith-waterman,136,36607,1,0.000308532034978271
0,RoundRobin,smith-waterman,137,36607,1,0.000345642911270261
0,RoundRobin,smith-waterman,138,36607,1,0.000215810956433415
0,RoundRobin,smith-waterman,139,36607,1,0.000327413086779416
0,RoundRobin,smith-waterman,140,36607,1,0.000227020937018096
0,RoundRobin,smith-waterman,141,36607,1,0.000237232074141502
0,RoundRobin,smith-waterman,142,36607,1,0.000222072005271912
0,RoundRobin,smith-waterman,143,36607,1,0.00023594091180712
0,RoundRobin,smith-waterman,144,36607,1,0.000328182941302657
0,RoundRobin,smith-waterman,145,36607,1,0.000233301077969372
0,RoundRobin,smith-waterman,146,36607,1,0.000335263088345528
0,RoundRobin,smith-waterman,147,36607,1,0.000322761945426464
0,RoundRobin,smith-waterman,148,36607,1,0.000356473028659821
0,RoundRobin,smith-waterman,149,36607,1,0.000319331884384155
0,RoundRobin,smith-waterman,150,36607,1,0.000212821993045509
0,RoundRobin,smith-waterman,151,36607,1,0.000225501018576324
0,RoundRobin,smith-waterman,152,36607,1,0.000361252925358713
0,RoundRobin,smith-waterman,153,36607,1,0.000199571019038558
0,RoundRobin,smith-waterman,154,36607,1,0.000329673057422042
0,RoundRobin,smith-waterman,155,36607,1,0.000214891042560339
0,RoundRobin,smith-waterman,156,36607,1,0.000328193069435656
0,RoundRobin,smith-waterman,157,36607,1,0.000245540984906256
0,RoundRobin,smith-waterman,158,36607,1,0.00033163302578032
0,RoundRobin,smith-waterman,159,36607,1,0.000228380900807679
0,RoundRobin,smith-waterman,160,36607,1,0.000310013070702553
0,RoundRobin,smith-waterman,161,36607,1,0.000228741089813411
0,RoundRobin,smith-waterman,162,36607,1,0.000244021997787058
0,RoundRobin,smith-waterman,163,36607,1,0.000340123078785837
0,RoundRobin,smith-waterman,164,36607,1,0.000212510931305587
0,RoundRobin,smith-waterman,165,36607,1,0.000314422068186104
0,RoundRobin,smith-waterman,166,36607,1,0.000235402025282383
0,RoundRobin,smith-waterman,167,36607,1,0.000350623042322695
0,RoundRobin,smith-waterman,168,36607,1,0.000231151003390551
0,RoundRobin,smith-waterman,169,36607,1,0.000326402951031923
0,RoundRobin,smith-waterman,170,36607,1,0.000330572016537189
0,RoundRobin,smith-waterman,171,36607,1,0.00020131201017648
0,RoundRobin,smith-waterman,172,36607,1,0.000233230995945632
0,RoundRobin,smith-waterman,173,36607,1,0.000252641970291734
0,RoundRobin,smith-waterman,174,36607,1,0.000312541960738599
0,RoundRobin,smith-waterman,175,36607,1,0.000323623069562018
0,RoundRobin,smith-waterman,176,36607,1,0.000204710988327861
0,RoundRobin,smith-waterman,177,36607,1,0.000217761960811913
0,RoundRobin,smith-waterman,178,36607,1,0.000341342063620687
0,RoundRobin,smith-waterman,179,36607,1,0.000332952942699194
0,RoundRobin,smith-waterman,180,36607,1,0.000328992027789354
0,RoundRobin,smith-waterman,181,36607,1,0.000238272012211382
0,RoundRobin,smith-waterman,182,36607,1,0.000312502030283213
0,RoundRobin,smith-waterman,183,36607,1,0.000223152106627822
0,RoundRobin,smith-waterman,184,36607,1,0.000320931896567345
0,RoundRobin,smith-waterman,185,36607,1,0.000315531971864402
0,RoundRobin,smith-waterman,186,36607,1,0.000340883038006723
0,RoundRobin,smith-waterman,187,36607,1,0.000224540941417217
0,RoundRobin,smith-waterman,188,36607,1,0.000343853025697172
0,RoundRobin,smith-waterman,189,36607,1,0.000324002001434565
0,RoundRobin,smith-waterman,190,36607,1,0.00033939303830266
0,RoundRobin,smith-waterman,191,36607,1,0.000209811027161777
0,RoundRobin,smith-waterman,192,36607,1,0.000347843044437468
0,RoundRobin,smith-waterman,193,36607,1,0.000339812017045915
0,RoundRobin,smith-waterman,194,36607,1,0.000346472952514887
0,RoundRobin,smith-waterman,195,36607,1,0.00033174199052155
0,RoundRobin,smith-waterman,196,36607,1,0.000338972080498934
0,RoundRobin,smith-waterman,197,36607,1,0.000228001968935132
0,RoundRobin,smith-waterman,198,36607,1,0.000217602006159723
0,RoundRobin,smith-waterman,199,36607,1,0.00032669201027602
0,RoundRobin,smith-waterman,200,36607,1,0.000247671967372298
0,RoundRobin,smith-waterman,201,36607,1,0.000331862014718354
0,RoundRobin,smith-waterman,202,36607,1,0.000324732973240316
0,RoundRobin,smith-waterman,203,36607,1,0.000228350982069969
0,RoundRobin,smith-waterman,204,36607,1,0.000357032986357808
0,RoundRobin,smith-waterman,205,36607,1,0.000319211976602674
0,RoundRobin,smith-waterman,206,36607,1,0.00020819203928113
0,RoundRobin,smith-waterman,207,36607,1,0.000329941976815462
0,RoundRobin,smith-waterman,208,36607,1,0.000310771982185543
0,RoundRobin,smith-waterman,209,36607,1,0.000227542011998594
0,RoundRobin,smith-waterman,210,36607,1,0.000256611965596676
0,RoundRobin,smith-waterman,211,36607,1,0.000244001974351704
0,RoundRobin,smith-waterman,212,36607,1,0.000236561056226492
0,RoundRobin,smith-waterman,213,36607,1,0.000311582931317389
0,RoundRobin,smith-waterman,214,36607,1,0.000212840968742967
0,RoundRobin,smith-waterman,215,36607,1,0.000328763038851321
0,RoundRobin,smith-waterman,216,36607,1,0.000217520981095731
0,RoundRobin,smith-waterman,217,36607,1,0.000360153033398092
0,RoundRobin,smith-waterman,218,36607,1,0.000359991914592683
0,RoundRobin,smith-waterman,219,36607,1,0.000325892935506999
0,RoundRobin,smith-waterman,220,36607,1,0.00040534301660955
0,RoundRobin,smith-waterman,221,36607,1,0.000221940921619534
0,RoundRobin,smith-waterman,222,36607,1,0.00021953193936497
0,RoundRobin,smith-waterman,223,36607,1,0.000203710980713367
0,RoundRobin,smith-waterman,224,36607,1,0.000323073007166386
0,RoundRobin,smith-waterman,225,36607,1,0.000342092011123896
0,RoundRobin,smith-waterman,226,36607,1,0.00031595304608345
0,RoundRobin,smith-waterman,227,36607,1,0.000329421949572861
0,RoundRobin,smith-waterman,228,36607,1,0.000233312021009624
0,RoundRobin,smith-waterman,229,36607,1,0.000356881995685399
0,RoundRobin,smith-waterman,230,36607,1,0.000324552995152771
0,RoundRobin,smith-waterman,231,36607,1,0.000234391074627638
0,RoundRobin,smith-waterman,232,36607,1,0.000321432016789913
0,RoundRobin,smith-waterman,233,36607,1,0.000248900963924825
0,RoundRobin,smith-waterman,234,36607,1,0.000335682998411357
0,RoundRobin,smith-waterman,235,36607,1,0.000335081946104765
0,RoundRobin,smith-waterman,236,36607,1,0.000236732070334256
0,RoundRobin,smith-waterman,237,36607,1,0.000228740973398089
0,RoundRobin,smith-waterman,238,36607,1,0.000251461984589696
0,RoundRobin,smith-waterman,239,36607,1,0.000326883047819138
0,RoundRobin,smith-waterman,240,36607,1,0.000242270994931459
0,RoundRobin,smith-waterman,241,36607,1,0.00036283303052187
0,RoundRobin,smith-waterman,242,36607,1,0.000219412031583488
0,RoundRobin,smith-waterman,243,36607,1,0.00034400203730911
0,RoundRobin,smith-waterman,244,36607,1,0.000219812034629285
0,RoundRobin,smith-waterman,245,36607,1,0.000246381969191134
0,RoundRobin,smith-waterman,246,36607,1,0.000315221957862377
0,RoundRobin,smith-waterman,247,36607,1,0.000213311053812504
0,RoundRobin,smith-waterman,248,36607,1,0.000221491907723248
0,RoundRobin,smith-waterman,249,36607,1,0.000226972042582929
0,RoundRobin,smith-waterman,250,36607,1,0.000340061960741878
0,RoundRobin,smith-waterman,251,36607,1,0.000294992001727223
0,RoundRobin,smith-waterman,252,36607,1,0.000352913048118353
0,RoundRobin,smith-waterman,253,36607,1,0.0003414920065552
0,RoundRobin,smith-waterman,254,36607,1,0.000323752989061177
0,RoundRobin,smith-waterman,255,36607,1,0.000339191989041865
0,RoundRobin,smith-waterman,256,36607,1,0.000324573018588126
0,RoundRobin,smith-waterman,257,36607,1,0.000239111017435789
0,RoundRobin,smith-waterman,258,36607,1,0.000252502039074898
0,RoundRobin,smith-waterman,259,36607,1,0.000313592026941478
0,RoundRobin,smith-waterman,260,36607,1,0.000337343080900609
0,RoundRobin,smith-waterman,261,36607,1,0.000333381933160126
0,RoundRobin,smith-waterman,262,36607,1,0.000333542935550213
0,RoundRobin,smith-waterman,263,36607,1,0.000366512103937566
0,RoundRobin,smith-waterman,264,36607,1,0.00032443308737129
0,RoundRobin,smith-waterman,265,36607,1,0.000329882022924721
0,RoundRobin,smith-waterman,266,36607,1,0.000341002945788205
0,RoundRobin,smith-waterman,267,36607,1,0.000328702037222683
0,RoundRobin,smith-waterman,268,36607,1,0.000344572006724775
0,RoundRobin,smith-waterman,269,36607,1,0.000216912012547255
0,RoundRobin,smith-waterman,270,36607,1,0.000362102990038693
0,RoundRobin,smith-waterman,271,36607,1,0.000316281919367611
0,RoundRobin,smith-waterman,272,36607,1,0.000329031958244741
0,RoundRobin,smith-waterman,273,36607,1,0.000329622998833656
0,RoundRobin,smith-waterman,274,36607,1,0.000346562010236084
0,RoundRobin,smith-waterman,275,36607,1,0.000263031921349466
0,RoundRobin,smith-waterman,276,36607,1,0.000373512972146273
0,RoundRobin,smith-waterman,277,36607,1,0.000209420919418335
0,RoundRobin,smith-waterman,278,36607,1,0.000251761986874044
0,RoundRobin,smith-waterman,279,36607,1,0.000299031962640584
0,RoundRobin,smith-waterman,280,36607,1,0.00034177303314209
0,RoundRobin,smith-waterman,281,36607,1,0.000347952009178698
0,RoundRobin,smith-waterman,282,36607,1,0.000223511946387589
0,RoundRobin,smith-waterman,283,36607,1,0.000356641947291791
0,RoundRobin,smith-waterman,284,36607,1,0.000324432970955968
0,RoundRobin,smith-waterman,285,36607,1,0.000255101942457259
0,RoundRobin,smith-waterman,286,36607,1,0.000214350991882384
0,RoundRobin,smith-waterman,287,36607,1,0.000350282993167639
0,RoundRobin,smith-waterman,288,36607,1,0.000344342086464167
0,RoundRobin,smith-waterman,289,36607,1,0.000328743015415967
0,RoundRobin,smith-waterman,290,36607,1,0.000231200945563614
0,RoundRobin,smith-waterman,291,36607,1,0.000338762998580933
0,RoundRobin,smith-waterman,292,36607,1,0.00022000097669661
0,RoundRobin,smith-waterman,293,36607,1,0.000322812935337424
0,RoundRobin,smith-waterman,294,36607,1,0.000331992050632834
0,RoundRobin,smith-waterman,295,36607,1,0.000326553010381758
0,RoundRobin,smith-waterman,296,36607,1,0.00022457109298557
0,RoundRobin,smith-waterman,297,36607,1,0.00034754304215312
0,RoundRobin,smith-waterman,298,36607,1,0.000211810925975442
0,RoundRobin,smith-waterman,299,36607,1,0.000246961950324476
0,RoundRobin,smith-waterman,300,36607,1,0.000325002009049058
0,RoundRobin,smith-waterman,301,36607,1,0.000327373039908707
0,RoundRobin,smith-waterman,302,36607,1,0.000321352039463818
0,RoundRobin,smith-waterman,303,36607,1,0.000364192994311452
0,RoundRobin,smith-waterman,304,36607,1,0.000218381057493389
0,RoundRobin,smith-waterman,305,36607,1,0.000222251983359456
0,RoundRobin,smith-waterman,306,36607,1,0.000350233050994575
0,RoundRobin,smith-waterman,307,36607,1,0.000317641999572515
0,RoundRobin,smith-waterman,308,36607,1,0.00021241104695946
0,RoundRobin,smith-waterman,309,36607,1,0.00022253196220845
0,RoundRobin,smith-waterman,310,36607,1,0.000243061920627952
0,RoundRobin,smith-waterman,311,36607,1,0.000318991951644421
0,RoundRobin,smith-waterman,312,36607,1,0.00021453108638525
0,RoundRobin,smith-waterman,313,36607,1,0.000236501917243004
0,RoundRobin,smith-waterman,314,36607,1,0.000317421974614263
0,RoundRobin,smith-waterman,315,36607,1,0.000252082012593746
0,RoundRobin,smith-waterman,316,36607,1,0.000331643037497997
0,RoundRobin,smith-waterman,317,36607,1,0.000354332034476101
0,RoundRobin,smith-waterman,318,36607,1,0.000346412998624146
0,RoundRobin,smith-waterman,319,36607,1,0.000330191920511425
0,RoundRobin,smith-waterman,320,36607,1,0.000336503027938306
0,RoundRobin,smith-waterman,321,36607,1,0.000216390937566757
0,RoundRobin,smith-waterman,322,36607,1,0.000332813011482358
0,RoundRobin,smith-waterman,323,36607,1,0.000337761943228543
0,RoundRobin,smith-waterman,324,36607,1,0.000207001925446093
0,RoundRobin,smith-waterman,325,36607,1,0.000358702032826841
0,RoundRobin,smith-waterman,326,36607,1,0.000211631995625794
0,RoundRobin,smith-waterman,327,36607,1,0.000331062008626759
0,RoundRobin,smith-waterman,328,36607,1,0.000337922945618629
0,RoundRobin,smith-waterman,329,36607,1,0.000314342090860009
0,RoundRobin,smith-waterman,330,36607,1,0.000244611990638077
0,RoundRobin,smith-waterman,331,36607,1,0.000346442102454603
0,RoundRobin,smith-waterman,332,36607,1,0.000322943087667227
0,RoundRobin,smith-waterman,333,36607,1,0.000232400954701006
0,RoundRobin,smith-waterman,334,36607,1,0.000336913042701781
0,RoundRobin,smith-waterman,335,36607,1,0.000318321981467307
0,RoundRobin,smith-waterman,336,36607,1,0.000330662005580962
0,RoundRobin,smith-waterman,337,36607,1,0.000326682929880917
0,RoundRobin,smith-waterman,338,36607,1,0.000215751002542675
0,RoundRobin,smith-waterman,339,36607,1,0.000238651991821826
0,RoundRobin,smith-waterman,340,36607,1,0.000291701988317072
0,RoundRobin,smith-waterman,341,36607,1,0.000319652957841754
0,RoundRobin,smith-waterman,342,36607,1,0.000234380946494639
0,RoundRobin,smith-waterman,343,36607,1,0.000359792960807681
0,RoundRobin,smith-waterman,344,36607,1,0.000253551988862455
0,RoundRobin,smith-waterman,345,36607,1,0.000306661939248443
0,RoundRobin,smith-waterman,346,36607,1,0.000317572033964097
0,RoundRobin,smith-waterman,347,36607,1,0.000350693007931113
0,RoundRobin,smith-waterman,348,36607,1,0.000308961956761777
0,RoundRobin,smith-waterman,349,36607,1,0.000215101055800915
0,RoundRobin,smith-waterman,350,36607,1,0.000348782981745899
0,RoundRobin,smith-waterman,351,36607,1,0.00033839198295027
0,RoundRobin,smith-waterman,352,36607,1,0.000197842018678784
0,RoundRobin,smith-waterman,353,36607,1,0.000216771033592522
0,RoundRobin,smith-waterman,354,36607,1,0.000215111998841166
0,RoundRobin,smith-waterman,355,36607,1,0.000248491996899247
0,RoundRobin,smith-waterman,356,36607,1,0.000226781005039811
0,RoundRobin,smith-waterman,357,36607,1,0.000322452979162335
0,RoundRobin,smith-waterman,358,36607,1,0.000331662013195455
0,RoundRobin,smith-waterman,359,36607,1,0.000335893011651933
0,RoundRobin,smith-waterman,360,36607,1,0.000222121016122401
0,RoundRobin,smith-waterman,361,36607,1,0.000351732946000993
0,RoundRobin,smith-waterman,362,36607,1,0.000352581962943077
0,RoundRobin,smith-waterman,363,36607,1,0.000240041990764439
0,RoundRobin,smith-waterman,364,36607,1,0.000241472036577761
0,RoundRobin,smith-waterman,365,36607,1,0.000321411993354559
0,RoundRobin,smith-waterman,366,36607,1,0.000217302003875375
0,RoundRobin,smith-waterman,367,36607,1,0.000345592037774622
0,RoundRobin,smith-waterman,368,36607,1,0.000281911925412714
0,RoundRobin,smith-waterman,369,36607,1,0.000347552937455475
0,RoundRobin,smith-waterman,370,36607,1,0.000331742106936872
0,RoundRobin,smith-waterman,371,36607,1,0.000225491938181221
0,RoundRobin,smith-waterman,372,36607,1,0.000316641991958022
0,RoundRobin,smith-waterman,373,36607,1,0.000263881986029446
0,RoundRobin,smith-waterman,374,36607,1,0.000331731978803873
0,RoundRobin,smith-waterman,375,36607,1,0.000320011982694268
0,RoundRobin,smith-waterman,376,36607,1,0.000254151993431151
0,RoundRobin,smith-waterman,377,36607,1,0.000344312051311135
0,RoundRobin,smith-waterman,378,36607,1,0.000322032021358609
0,RoundRobin,smith-waterman,379,36607,1,0.000340922037139535
0,RoundRobin,smith-waterman,380,36607,1,0.00035758304875344
0,RoundRobin,smith-waterman,381,36607,1,0.000322381965816021
0,RoundRobin,smith-waterman,382,36607,1,0.000235602026805282
0,RoundRobin,smith-waterman,383,36607,1,0.000329702044837177
0,RoundRobin,smith-waterman,384,36607,1,0.000341042061336339
0,RoundRobin,smith-waterman,385,36607,1,0.000339352991431952
0,RoundRobin,smith-waterman,386,36607,1,0.000345262000337243
0,RoundRobin,smith-waterman,387,36607,1,0.000176621018908918
0,RoundRobin,smith-waterman,388,36607,1,0.000218670931644738
0,RoundRobin,smith-waterman,389,36607,1,0.000346282962709665
0,RoundRobin,smith-waterman,390,36607,1,0.00033073197118938
0,RoundRobin,smith-waterman,391,36607,1,0.000347872963175178
0,RoundRobin,smith-waterman,392,36607,1,0.000234111095778644
0,RoundRobin,smith-waterman,393,36607,1,0.000336203025653958
0,RoundRobin,smith-waterman,394,36607,1,0.00034987204708159
0,RoundRobin,smith-waterman,395,36607,1,0.000344552914611995
0,RoundRobin,smith-waterman,396,36607,1,0.000333502073772252
0,RoundRobin,smith-waterman,397,36607,1,0.000347733031958342
0,RoundRobin,smith-waterman,398,36607,1,0.000202760915271938
0,RoundRobin,smith-waterman,399,36607,1,0.000200261943973601
0,RoundRobin,smith-waterman,400,36607,1,0.000233870930969715
0,RoundRobin,smith-waterman,401,36607,1,0.000233642058447003
0,RoundRobin,smith-waterman,402,36607,1,0.000329882022924721
0,RoundRobin,smith-waterman,403,36607,1,0.000213291961699724
0,RoundRobin,smith-waterman,404,36607,1,0.000365612911991775
0,RoundRobin,smith-waterman,405,36607,1,0.000336492084898055
0,RoundRobin,smith-waterman,406,36607,1,0.000324461958371103
0,RoundRobin,smith-waterman,407,36607,1,0.000326562905684114
0,RoundRobin,smith-waterman,408,36607,1,0.000229301978833973
0,RoundRobin,smith-waterman,409,36607,1,0.000239780987612903
0,RoundRobin,smith-waterman,410,36607,1,0.000256591942161322
0,RoundRobin,smith-waterman,411,36607,1,0.00039314292371273
0,RoundRobin,smith-waterman,412,36607,1,0.000327901914715767
0,RoundRobin,smith-waterman,413,36607,1,0.000350223039276898
0,RoundRobin,smith-waterman,414,36607,1,0.00022045208606869
0,RoundRobin,smith-waterman,415,36607,1,0.000344821950420737
0,RoundRobin,smith-waterman,416,36607,1,0.000346832908689976
0,RoundRobin,smith-waterman,417,36607,1,0.000322111998684704
0,RoundRobin,smith-waterman,418,36607,1,0.000338681973516941
0,RoundRobin,smith-waterman,419,36607,1,0.000227921991609037
0,RoundRobin,smith-waterman,420,36607,1,0.00024682201910764
0,RoundRobin,smith-waterman,421,36607,1,0.000347641995176673
0,RoundRobin,smith-waterman,422,36607,1,0.000227372045628726
0,RoundRobin,smith-waterman,423,36607,1,0.000204691081307828
0,RoundRobin,smith-waterman,424,36607,1,0.000235821935348213
0,RoundRobin,smith-waterman,425,36607,1,0.000237982021644711
0,RoundRobin,smith-waterman,426,36607,1,0.000326731940731406
0,RoundRobin,smith-waterman,427,36607,1,0.000324821914546192
0,RoundRobin,smith-waterman,428,36607,1,0.000244622002355754
0,RoundRobin,smith-waterman,429,36607,1,0.000226552016101778
0,RoundRobin,smith-waterman,430,36607,1,0.000334321986883879
0,RoundRobin,smith-waterman,431,36607,1,0.000224852003157139
0,RoundRobin,smith-waterman,432,36607,1,0.000219851965084672
0,RoundRobin,smith-waterman,433,36607,1,0.000209620920941234
0,RoundRobin,smith-waterman,434,36607,1,0.000320601975545287
0,RoundRobin,smith-waterman,435,36607,1,0.000241642002947628
