rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,170,39679,1,0.000271483091637492
0,Static,1,smith-waterman,171,39679,1,0.000291091972030699
0,Static,1,smith-waterman,172,39679,1,0.000258762040175498
0,Static,1,smith-waterman,173,39679,1,0.000299102975986898
0,Static,1,smith-waterman,174,39679,1,0.000266292016021907
0,Static,1,smith-waterman,175,39679,1,0.000290213036350906
0,Static,1,smith-waterman,176,39679,1,0.000401083030737936
0,Static,1,smith-waterman,177,39679,1,0.000272822915576398
0,Static,1,smith-waterman,178,39679,1,0.000305221998132765
0,Static,1,smith-waterman,179,39679,1,0.000257472973316908
0,Static,1,smith-waterman,180,39679,1,0.000264342059381306
0,Static,1,smith-waterman,181,39679,1,0.00026778201572597
0,Static,1,smith-waterman,182,39679,1,0.000279583036899567
0,Static,1,smith-waterman,183,39679,1,0.000261671957559884
0,Static,1,smith-waterman,184,39679,1,0.000304882996715605
0,Static,1,smith-waterman,185,39679,1,0.000251802033744752
0,Static,1,smith-waterman,186,39679,1,0.000268851988948882
0,Static,1,smith-waterman,187,39679,1,0.000267962925136089
0,Static,1,smith-waterman,188,39679,1,0.000277862069196999
0,Static,1,smith-waterman,189,39679,1,0.000276493025012314
0,Static,1,smith-waterman,190,39679,1,0.00027743203099817
0,Static,1,smith-waterman,191,39679,1,0.000282322056591511
0,Static,1,smith-waterman,192,39679,1,0.000275683007203043
0,Static,1,smith-waterman,193,39679,1,0.000268721953034401
0,Static,1,smith-waterman,194,39679,1,0.000275212922133505
0,Static,1,smith-waterman,195,39679,1,0.000278762076050043
0,Static,1,smith-waterman,196,39679,1,0.000293641933239996
0,Static,1,smith-waterman,197,39679,1,0.000271002063527703
0,Static,1,smith-waterman,198,39679,1,0.000296752084977925
0,Static,1,smith-waterman,199,39679,1,0.000233561964705586
0,Static,1,smith-waterman,200,39679,1,0.000292851938866079
0,Static,1,smith-waterman,201,39679,1,0.000258221989497542
0,Static,1,smith-waterman,202,39679,1,0.000324822962284088
0,Static,1,smith-waterman,203,39679,1,0.000262561952695251
0,Static,1,smith-waterman,204,39679,1,0.000301902997307479
0,Static,1,smith-waterman,205,39679,1,0.000290592899546027
0,Static,1,smith-waterman,206,39679,1,0.000256591942161322
0,Static,1,smith-waterman,207,39679,1,0.00028284196741879
0,Static,1,smith-waterman,208,39679,1,0.000268102972768247
0,Static,1,smith-waterman,209,39679,1,0.000259362044744194
0,Static,1,smith-waterman,210,39679,1,0.000311682000756264
0,Static,1,smith-waterman,211,39679,1,0.000284591922536492
0,Static,1,smith-waterman,212,39679,1,0.000281492015346885
0,Static,1,smith-waterman,213,39679,1,0.000271642929874361
0,Static,1,smith-waterman,214,39679,1,0.00026889203581959
0,Static,1,smith-waterman,215,39679,1,0.000262812012806535
0,Static,1,smith-waterman,216,39679,1,0.000316192978061736
0,Static,1,smith-waterman,217,39679,1,0.00027220300398767
0,Static,1,smith-waterman,218,39679,1,0.000277162063866854
0,Static,1,smith-waterman,219,39679,1,0.000254761893302202
0,Static,1,smith-waterman,220,39679,1,0.000295263016596437
0,Static,1,smith-waterman,221,39679,1,0.000272962031885982
0,Static,1,smith-waterman,222,39679,1,0.000276852981187403
0,Static,1,smith-waterman,223,39679,1,0.000288501963950694
0,Static,1,smith-waterman,224,39679,1,0.000303703011013567
0,Static,1,smith-waterman,225,39679,1,0.000285002053715289
0,Static,1,smith-waterman,226,39679,1,0.000278013059869409
0,Static,1,smith-waterman,227,39679,1,0.000284812063910067
0,Static,1,smith-waterman,228,39679,1,0.000327173038385808
0,Static,1,smith-waterman,229,39679,1,0.000289572053588927
0,Static,1,smith-waterman,230,39679,1,0.00028273300267756
0,Static,1,smith-waterman,231,39679,1,0.000311743002384901
0,Static,1,smith-waterman,232,39679,1,0.000277312006801367
0,Static,1,smith-waterman,233,39679,1,0.000296922982670367
0,Static,1,smith-waterman,234,39679,1,0.000271202065050602
0,Static,1,smith-waterman,235,39679,1,0.000279102008789778
0,Static,1,smith-waterman,236,39679,1,0.000286162947304547
0,Static,1,smith-waterman,237,39679,1,0.000274132005870342
0,Static,1,smith-waterman,238,39679,1,0.000265242997556925
0,Static,1,smith-waterman,239,39679,1,0.000428162980824709
0,Static,1,smith-waterman,240,39679,1,0.000264942995272577
0,Static,1,smith-waterman,241,39679,1,0.000273102079518139
0,Static,1,smith-waterman,242,39679,1,0.000297982944175601
0,Static,1,smith-waterman,243,39679,1,0.000267491908743978
0,Static,1,smith-waterman,244,39679,1,0.000293762073852122
0,Static,1,smith-waterman,245,39679,1,0.000265002949163318
0,Static,1,smith-waterman,246,39679,1,0.000291701988317072
0,Static,1,smith-waterman,247,39679,1,0.000275722937658429
0,Static,1,smith-waterman,248,39679,1,0.000269971904344857
0,Static,1,smith-waterman,249,39679,1,0.000276171951554716
0,Static,1,smith-waterman,250,39679,1,0.000277573009952903
0,Static,1,smith-waterman,251,39679,1,0.000274751917459071
0,Static,1,smith-waterman,252,39679,1,0.000275743077509105
0,Static,1,smith-waterman,253,39679,1,0.000282751978375018
0,Static,1,smith-waterman,254,39679,1,0.000290013034828007
0,Static,1,smith-waterman,255,39679,1,0.000265471986494958
0,Static,1,smith-waterman,256,39679,1,0.000283691915683448
0,Static,1,smith-waterman,257,39679,1,0.000293533084914088
0,Static,1,smith-waterman,258,39679,1,0.000260442029684782
0,Static,1,smith-waterman,259,39679,1,0.000271173077635467
0,Static,1,smith-waterman,260,39679,1,0.000272662029601634
0,Static,1,smith-waterman,261,39679,1,0.000348992994986475
0,Static,1,smith-waterman,262,39679,1,0.000287903007119894
0,Static,1,smith-waterman,263,39679,1,0.000276851933449507
0,Static,1,smith-waterman,264,39679,1,0.000272331992164254
0,Static,1,smith-waterman,265,39679,1,0.000269023003056645
0,Static,1,smith-waterman,266,39679,1,0.000270952004939318
0,Static,1,smith-waterman,267,39679,1,0.000294653000310063
0,Static,1,smith-waterman,268,39679,1,0.000280871987342834
0,Static,1,smith-waterman,269,39679,1,0.000250752083957195
0,Static,1,smith-waterman,270,39679,1,0.000260861939750612
0,Static,1,smith-waterman,271,39679,1,0.000281451968476176
0,Static,1,smith-waterman,272,39679,1,0.000293913064524531
0,Static,1,smith-waterman,273,39679,1,0.000284881913103163
0,Static,1,smith-waterman,274,39679,1,0.000298252911306918
0,Static,1,smith-waterman,275,39679,1,0.000281302025541663
0,Static,1,smith-waterman,276,39679,1,0.000280471984297037
0,Static,1,smith-waterman,277,39679,1,0.000286352005787194
0,Static,1,smith-waterman,278,39679,1,0.000261832028627396
0,Static,1,smith-waterman,279,39679,1,0.000282052904367447
0,Static,1,smith-waterman,280,39679,1,0.000316023011691868
0,Static,1,smith-waterman,281,39679,1,0.000276472070254385
0,Static,1,smith-waterman,282,39679,1,0.00027730199508369
0,Static,1,smith-waterman,283,39679,1,0.000273303012363613
0,Static,1,smith-waterman,284,39679,1,0.000289942021481693
0,Static,1,smith-waterman,285,39679,1,0.000414873939007521
0,Static,1,smith-waterman,286,39679,1,0.000315782963298261
0,Static,1,smith-waterman,287,39679,1,0.000276832026429474
0,Static,1,smith-waterman,288,39679,1,0.000277332030236721
0,Static,1,smith-waterman,289,39679,1,0.000288562965579331
0,Static,1,smith-waterman,290,39679,1,0.000287481932900846
0,Static,1,smith-waterman,291,39679,1,0.000280103064142168
0,Static,1,smith-waterman,292,39679,1,0.000273172045126557
0,Static,1,smith-waterman,293,39679,1,0.000309983035549521
0,Static,1,smith-waterman,294,39679,1,0.000264461967162788
0,Static,1,smith-waterman,295,39679,1,0.000280263018794358
0,Static,1,smith-waterman,296,39679,1,0.000316541991196573
0,Static,1,smith-waterman,297,39679,1,0.000285401940345764
0,Static,1,smith-waterman,298,39679,1,0.000281861983239651
0,Static,1,smith-waterman,299,39679,1,0.000272973091341555
0,Static,1,smith-waterman,300,39679,1,0.000261812005192041
0,Static,1,smith-waterman,301,39679,1,0.000283923000097275
0,Static,1,smith-waterman,302,39679,1,0.000398472999222577
0,Static,1,smith-waterman,303,39679,1,0.000287272967398167
0,Static,1,smith-waterman,304,39679,1,0.000293802004307508
0,Static,1,smith-waterman,305,39679,1,0.000277561950497329
0,Static,1,smith-waterman,306,39679,1,0.000294181983917952
0,Static,1,smith-waterman,307,39679,1,0.000298633007332683
0,Static,1,smith-waterman,308,39679,1,0.000273481942713261
0,Static,1,smith-waterman,309,39679,1,0.000286593101918697
0,Static,1,smith-waterman,310,39679,1,0.000299772014841437
0,Static,1,smith-waterman,311,39679,1,0.000291822943836451
0,Static,1,smith-waterman,312,39679,1,0.000341812963597476
0,Static,1,smith-waterman,313,39679,1,0.000302191940136254
0,Static,1,smith-waterman,314,39679,1,0.000286933034658432
0,Static,1,smith-waterman,315,39679,1,0.000286111957393587
0,Static,1,smith-waterman,316,39679,1,0.000284843030385673
0,Static,1,smith-waterman,317,39679,1,0.000297642080113292
0,Static,1,smith-waterman,318,39679,1,0.000274393009021878
0,Static,1,smith-waterman,319,39679,1,0.000289932009764016
0,Static,1,smith-waterman,320,39679,1,0.000279583036899567
0,Static,1,smith-waterman,321,39679,1,0.000282042077742517
0,Static,1,smith-waterman,322,39679,1,0.00029737304430455
0,Static,1,smith-waterman,323,39679,1,0.000296432059258223
0,Static,1,smith-waterman,324,39679,1,0.000279442989267409
0,Static,1,smith-waterman,325,39679,1,0.000306081958115101
0,Static,1,smith-waterman,326,39679,1,0.000265463022515178
0,Static,1,smith-waterman,327,39679,1,0.000303292064927518
0,Static,1,smith-waterman,328,39679,1,0.000258823041804135
0,Static,1,smith-waterman,329,39679,1,0.000322102103382349
0,Static,1,smith-waterman,330,39679,1,0.00029769295360893
0,Static,1,smith-waterman,331,39679,1,0.000288142939098179
0,Static,1,smith-waterman,332,39679,1,0.000270601944066584
0,Static,1,smith-waterman,333,39679,1,0.000290662050247192
0,Static,1,smith-waterman,334,39679,1,0.000281353015452623
0,Static,1,smith-waterman,335,39679,1,0.000289582065306604
0,Static,1,smith-waterman,336,39679,1,0.00027116306591779
0,Static,1,smith-waterman,337,39679,1,0.000301972031593323
0,Static,1,smith-waterman,338,39679,1,0.000279942993074656
0,Static,1,smith-waterman,339,39679,1,0.000280121923424304
0,Static,1,smith-waterman,340,39679,1,0.000250051962211728
0,Static,1,smith-waterman,341,39679,1,0.000300142914056778
0,Static,1,smith-waterman,342,39679,1,0.000300262938253582
0,Static,1,smith-waterman,343,39679,1,0.00029722205363214
0,Static,1,smith-waterman,344,39679,1,0.000282462919130921
0,Static,1,smith-waterman,345,39679,1,0.00025950197596103
0,Static,1,smith-waterman,346,39679,1,0.000273911980912089
0,Static,1,smith-waterman,347,39679,1,0.000284513109363616
0,Static,1,smith-waterman,348,39679,1,0.000265882001258433
0,Static,1,smith-waterman,349,39679,1,0.000275632948614657
0,Static,1,smith-waterman,350,39679,1,0.000280002015642822
0,Static,1,smith-waterman,351,39679,1,0.000282721943221986
0,Static,1,smith-waterman,352,39679,1,0.000280223088338971
0,Static,1,smith-waterman,353,39679,1,0.000290052033960819
0,Static,1,smith-waterman,354,39679,1,0.000268473057076335
0,Static,1,smith-waterman,355,39679,1,0.000275811995379627
0,Static,1,smith-waterman,356,39679,1,0.000284092966467142
0,Static,1,smith-waterman,357,39679,1,0.000194460968486965
0,Static,1,smith-waterman,358,39679,1,0.00020329188555479
0,Static,1,smith-waterman,359,39679,1,0.000193511950783432
0,Static,1,smith-waterman,360,39679,1,0.000192720908671618
0,Static,1,smith-waterman,361,39679,1,0.000206031021662056
0,Static,1,smith-waterman,362,39679,1,0.000202561961486936
0,Static,1,smith-waterman,363,39679,1,0.000199661939404905
0,Static,1,smith-waterman,364,39679,1,0.000195412081666291
0,Static,1,smith-waterman,365,39679,1,0.000202650902792811
0,Static,1,smith-waterman,366,39679,1,0.000190482009202242
0,Static,1,smith-waterman,367,39679,1,0.000201842049136758
0,Static,1,smith-waterman,368,39679,1,0.000194680993445218
0,Static,1,smith-waterman,369,39679,1,0.00020020199008286
0,Static,1,smith-waterman,370,39679,1,0.000294793047942221
0,Static,1,smith-waterman,371,39679,1,0.000210481928661466
0,Static,1,smith-waterman,372,39679,1,0.000199620961211622
0,Static,1,smith-waterman,373,39679,1,0.000187332043424249
0,Static,1,smith-waterman,374,39679,1,0.000202122027985752
0,Static,1,smith-waterman,375,39679,1,0.000189290964044631
0,Static,1,smith-waterman,376,39679,1,0.0001643419964239
0,Static,1,smith-waterman,377,39679,1,0.000219781999476254
0,Static,1,smith-waterman,378,39679,1,0.000199891976080835
0,Static,1,smith-waterman,379,39679,1,0.000293231918476522
0,Static,1,smith-waterman,380,39679,1,0.000207782024517655
0,Static,1,smith-waterman,381,39679,1,0.000204711919650435
0,Static,1,smith-waterman,382,39679,1,0.000204251962713897
0,Static,1,smith-waterman,383,39679,1,0.00019167095888406
0,Static,1,smith-waterman,384,39679,1,0.000186691991984844
0,Static,1,smith-waterman,385,39679,1,0.000193831976503134
0,Static,1,smith-waterman,386,39679,1,0.000204220996238291
0,Static,1,smith-waterman,387,39679,1,0.000187331927008927
0,Static,1,smith-waterman,388,39679,1,0.000208211946301162
0,Static,1,smith-waterman,389,39679,1,0.000200532027520239
0,Static,1,smith-waterman,390,39679,1,0.000166121055372059
0,Static,1,smith-waterman,391,39679,1,0.000202381983399391
0,Static,1,smith-waterman,392,39679,1,0.000202681985683739
0,Static,1,smith-waterman,393,39679,1,0.00016849092207849
0,Static,1,smith-waterman,394,39679,1,0.000200762064196169
0,Static,1,smith-waterman,395,39679,1,0.000221351976506412
0,Static,1,smith-waterman,396,39679,1,0.000200362061150372
0,Static,1,smith-waterman,397,39679,1,0.000302952015772462
0,Static,1,smith-waterman,398,39679,1,0.000193872023373842
0,Static,1,smith-waterman,399,39679,1,0.000192491919733584
0,Static,1,smith-waterman,400,39679,1,0.000241372035816312
0,Static,1,smith-waterman,401,39679,1,0.000209031044505537
0,Static,1,smith-waterman,402,39679,1,0.000202651950530708
0,Static,1,smith-waterman,403,39679,1,0.00019300205167383
0,Static,1,smith-waterman,404,39679,1,0.000194282038137317
0,Static,1,smith-waterman,405,39679,1,0.000184601056389511
0,Static,1,smith-waterman,406,39679,1,0.000191231956705451
0,Static,1,smith-waterman,407,39679,1,0.000195651897229254
0,Static,1,smith-waterman,408,39679,1,0.00019294093362987
0,Static,1,smith-waterman,409,39679,1,0.000196562032215297
0,Static,1,smith-waterman,410,39679,1,0.000287472968921065
0,Static,1,smith-waterman,411,39679,1,0.000195250962860882
0,Static,1,smith-waterman,412,39679,1,0.000190841965377331
0,Static,1,smith-waterman,413,39679,1,0.000206251977942884
0,Static,1,smith-waterman,414,39679,1,0.000199281959794462
0,Static,1,smith-waterman,415,39679,1,0.000198511057533324
0,Static,1,smith-waterman,416,39679,1,0.000205792021006346
0,Static,1,smith-waterman,417,39679,1,0.000202681985683739
0,Static,1,smith-waterman,418,39679,1,0.000194882042706013
0,Static,1,smith-waterman,419,39679,1,0.000205740914680064
0,Static,1,smith-waterman,420,39679,1,0.00016102206427604
0,Static,1,smith-waterman,421,39679,1,0.000188890960998833
0,Static,1,smith-waterman,422,39679,1,0.000194031046703458
0,Static,1,smith-waterman,423,39679,1,0.000196621986106038
0,Static,1,smith-waterman,424,39679,1,0.000187981990166008
0,Static,1,smith-waterman,425,39679,1,0.00020393100567162
0,Static,1,smith-waterman,426,39679,1,0.000186891993507743
0,Static,1,smith-waterman,427,39679,1,0.000204602023586631
0,Static,1,smith-waterman,428,39679,1,0.000186001067049801
0,Static,1,smith-waterman,429,39679,1,0.000194022082723677
0,Static,1,smith-waterman,430,39679,1,0.0001974020851776
0,Static,1,smith-waterman,431,39679,1,0.000190790975466371
0,Static,1,smith-waterman,432,39679,1,0.000193650950677693
0,Static,1,smith-waterman,433,39679,1,0.000193462008610368
0,Static,1,smith-waterman,434,39679,1,0.000227201962843537
0,Static,1,smith-waterman,435,39679,1,0.00020623195450753
0,Static,1,smith-waterman,436,39679,1,0.000201551010832191
0,Static,1,smith-waterman,437,39679,1,0.000199842033907771
0,Static,1,smith-waterman,438,39679,1,0.000195842003449798
0,Static,1,smith-waterman,439,39679,1,0.000219292007386684
0,Static,1,smith-waterman,440,39679,1,0.000177621026523411
0,Static,1,smith-waterman,441,39679,1,0.000203222036361694
0,Static,1,smith-waterman,442,39679,1,0.000177922076545656
0,Static,1,smith-waterman,443,39679,1,0.000204331940039992
0,Static,1,smith-waterman,444,39679,1,0.000192950945347548
0,Static,1,smith-waterman,445,39679,1,0.000204262090846896
0,Static,1,smith-waterman,446,39679,1,0.000191061990335584
0,Static,1,smith-waterman,447,39679,1,0.000203141011297703
0,Static,1,smith-waterman,448,39679,1,0.000187871977686882
0,Static,1,smith-waterman,449,39679,1,0.000195491942577064
0,Static,1,smith-waterman,450,39679,1,0.000189690967090428
0,Static,1,smith-waterman,451,39679,1,0.000204921932891011
0,Static,1,smith-waterman,452,39679,1,0.000175082008354366
0,Static,1,smith-waterman,453,39679,1,0.000201881979592144
0,Static,1,smith-waterman,454,39679,1,0.00018646102398634
0,Static,1,smith-waterman,455,39679,1,0.000202072085812688
0,Static,1,smith-waterman,456,39679,1,0.000197552028112113
0,Static,1,smith-waterman,457,39679,1,0.000187951023690403
0,Static,1,smith-waterman,458,39679,1,0.000197721994481981
0,Static,1,smith-waterman,459,39679,1,0.000211172038689256
0,Static,1,smith-waterman,460,39679,1,0.000294171972200274
0,Static,1,smith-waterman,461,39679,1,0.000200001057237387
0,Static,1,smith-waterman,462,39679,1,0.000273882993496954
0,Static,1,smith-waterman,463,39679,1,0.000201791059225798
0,Static,1,smith-waterman,464,39679,1,0.000211172038689256
