rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,106,16639,2,1.94399617612362e-05
0,Static,2,smith-waterman,107,16639,2,1.92910665646195e-05
0,Static,2,smith-waterman,108,16639,2,1.95199390873313e-05
0,Static,2,smith-waterman,109,16639,2,1.9580009393394e-05
0,Static,2,smith-waterman,110,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,111,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,112,16639,2,1.9810046069324e-05
0,Static,2,smith-waterman,113,16639,2,1.92709267139435e-05
0,Static,2,smith-waterman,114,16639,2,1.93100422620773e-05
0,Static,2,smith-waterman,115,16639,2,1.93000305444002e-05
0,Static,2,smith-waterman,116,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,117,16639,2,1.9810046069324e-05
0,Static,2,smith-waterman,118,16639,2,1.94510212168097e-05
0,Static,2,smith-waterman,119,16639,2,1.92299485206604e-05
0,Static,2,smith-waterman,120,16639,2,1.95199390873313e-05
0,Static,2,smith-waterman,121,16639,2,1.94100430235267e-05
0,Static,2,smith-waterman,122,16639,2,1.96299515664577e-05
0,Static,2,smith-waterman,123,16639,2,1.93200539797544e-05
0,Static,2,smith-waterman,124,16639,2,1.92509032785892e-05
0,Static,2,smith-waterman,125,16639,2,1.93601008504629e-05
0,Static,2,smith-waterman,126,16639,2,1.9280007109046e-05
0,Static,2,smith-waterman,127,16639,2,1.92000297829509e-05
0,Static,2,smith-waterman,128,16639,2,2.00000358745456e-05
0,Static,2,smith-waterman,129,16639,2,1.92110892385244e-05
0,Static,2,smith-waterman,130,16639,2,1.92999141290784e-05
0,Static,2,smith-waterman,131,16639,2,1.90899008885026e-05
0,Static,2,smith-waterman,132,16639,2,1.94699969142675e-05
0,Static,2,smith-waterman,133,16639,2,1.93400774151087e-05
0,Static,2,smith-waterman,134,16639,2,1.93000305444002e-05
0,Static,2,smith-waterman,135,16639,2,1.97410117834806e-05
0,Static,2,smith-waterman,136,16639,2,1.92199368029833e-05
0,Static,2,smith-waterman,137,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,138,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,139,16639,2,1.9580009393394e-05
0,Static,2,smith-waterman,140,16639,2,1.93510204553604e-05
0,Static,2,smith-waterman,141,16639,2,2.02100491151214e-05
0,Static,2,smith-waterman,142,16639,2,1.95899046957493e-05
0,Static,2,smith-waterman,143,16639,2,1.97599874809384e-05
0,Static,2,smith-waterman,144,16639,2,1.93999148905277e-05
0,Static,2,smith-waterman,145,16639,2,1.93510204553604e-05
0,Static,2,smith-waterman,146,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,147,16639,2,1.96399632841349e-05
0,Static,2,smith-waterman,148,16639,2,1.95200555026531e-05
0,Static,2,smith-waterman,149,16639,2,1.94800086319447e-05
0,Static,2,smith-waterman,150,16639,2,1.94510212168097e-05
0,Static,2,smith-waterman,151,16639,2,1.91699946299195e-05
0,Static,2,smith-waterman,152,16639,2,1.9049970433116e-05
0,Static,2,smith-waterman,153,16639,2,1.91900180652738e-05
0,Static,2,smith-waterman,154,16639,2,1.92900188267231e-05
0,Static,2,smith-waterman,155,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,156,16639,2,2.18310160562396e-05
0,Static,2,smith-waterman,157,16639,2,2.00100475922227e-05
0,Static,2,smith-waterman,158,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,159,16639,2,1.99000351130962e-05
0,Static,2,smith-waterman,160,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,161,16639,2,1.93510204553604e-05
0,Static,2,smith-waterman,162,16639,2,1.93099258467555e-05
0,Static,2,smith-waterman,163,16639,2,1.91199360415339e-05
0,Static,2,smith-waterman,164,16639,2,1.92300649359822e-05
0,Static,2,smith-waterman,165,16639,2,1.91899016499519e-05
0,Static,2,smith-waterman,166,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,167,16639,2,1.94610329344869e-05
0,Static,2,smith-waterman,168,16639,2,1.93999148905277e-05
0,Static,2,smith-waterman,169,16639,2,1.93999148905277e-05
0,Static,2,smith-waterman,170,16639,2,1.94699969142675e-05
0,Static,2,smith-waterman,171,16639,2,1.95599859580398e-05
0,Static,2,smith-waterman,172,16639,2,1.98699999600649e-05
0,Static,2,smith-waterman,173,16639,2,1.93710438907146e-05
0,Static,2,smith-waterman,174,16639,2,1.94300664588809e-05
0,Static,2,smith-waterman,175,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,176,16639,2,2.14700121432543e-05
0,Static,2,smith-waterman,177,16639,2,1.96199398487806e-05
0,Static,2,smith-waterman,178,16639,2,1.94810563698411e-05
0,Static,2,smith-waterman,179,16639,2,1.94000313058496e-05
0,Static,2,smith-waterman,180,16639,2,1.93601008504629e-05
0,Static,2,smith-waterman,181,16639,2,1.92399602383375e-05
0,Static,2,smith-waterman,182,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,183,16639,2,1.91399594768882e-05
0,Static,2,smith-waterman,184,16639,2,1.92710431292653e-05
0,Static,2,smith-waterman,185,16639,2,1.93299492821097e-05
0,Static,2,smith-waterman,186,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,187,16639,2,1.93299492821097e-05
0,Static,2,smith-waterman,188,16639,2,1.93000305444002e-05
0,Static,2,smith-waterman,189,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,190,16639,2,1.94009626284242e-05
0,Static,2,smith-waterman,191,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,192,16639,2,1.96800101548433e-05
0,Static,2,smith-waterman,193,16639,2,1.9440078176558e-05
0,Static,2,smith-waterman,194,16639,2,1.96798937395215e-05
0,Static,2,smith-waterman,195,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,196,16639,2,1.90699938684702e-05
0,Static,2,smith-waterman,197,16639,2,1.92499719560146e-05
0,Static,2,smith-waterman,198,16639,2,1.94899039342999e-05
0,Static,2,smith-waterman,199,16639,2,2.00100475922227e-05
0,Static,2,smith-waterman,200,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,201,16639,2,1.93109735846519e-05
0,Static,2,smith-waterman,202,16639,2,2.26299744099379e-05
0,Static,2,smith-waterman,203,16639,2,2.01899092644453e-05
0,Static,2,smith-waterman,204,16639,2,1.95499742403626e-05
0,Static,2,smith-waterman,205,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,206,16639,2,1.95599859580398e-05
0,Static,2,smith-waterman,207,16639,2,1.95309985429049e-05
0,Static,2,smith-waterman,208,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,209,16639,2,1.94299500435591e-05
0,Static,2,smith-waterman,210,16639,2,1.93099258467555e-05
0,Static,2,smith-waterman,211,16639,2,1.96599867194891e-05
0,Static,2,smith-waterman,212,16639,2,1.94610329344869e-05
0,Static,2,smith-waterman,213,16639,2,1.97100453078747e-05
0,Static,2,smith-waterman,214,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,215,16639,2,1.93899031728506e-05
0,Static,2,smith-waterman,216,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,217,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,218,16639,2,2.00009671971202e-05
0,Static,2,smith-waterman,219,16639,2,1.94099266082048e-05
0,Static,2,smith-waterman,220,16639,2,1.91800063475966e-05
0,Static,2,smith-waterman,221,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,222,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,223,16639,2,1.93410087376833e-05
0,Static,2,smith-waterman,224,16639,2,1.95499742403626e-05
0,Static,2,smith-waterman,225,16639,2,1.90500868484378e-05
0,Static,2,smith-waterman,226,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,227,16639,2,1.91000290215015e-05
0,Static,2,smith-waterman,228,16639,2,1.93200539797544e-05
0,Static,2,smith-waterman,229,16639,2,1.93209853023291e-05
0,Static,2,smith-waterman,230,16639,2,1.94100430235267e-05
0,Static,2,smith-waterman,231,16639,2,1.9649975001812e-05
0,Static,2,smith-waterman,232,16639,2,1.95601023733616e-05
0,Static,2,smith-waterman,233,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,234,16639,2,1.9541010260582e-05
0,Static,2,smith-waterman,235,16639,2,1.95200555026531e-05
0,Static,2,smith-waterman,236,16639,2,1.94200547412038e-05
0,Static,2,smith-waterman,237,16639,2,2.01000366359949e-05
0,Static,2,smith-waterman,238,16639,2,1.93599844351411e-05
0,Static,2,smith-waterman,239,16639,2,1.96000328287482e-05
0,Static,2,smith-waterman,240,16639,2,1.94309977814555e-05
0,Static,2,smith-waterman,241,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,242,16639,2,1.91399594768882e-05
0,Static,2,smith-waterman,243,16639,2,1.91900180652738e-05
0,Static,2,smith-waterman,244,16639,2,1.93299492821097e-05
0,Static,2,smith-waterman,245,16639,2,1.9090948626399e-05
0,Static,2,smith-waterman,246,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,247,16639,2,1.92000297829509e-05
0,Static,2,smith-waterman,248,16639,2,2.01000366359949e-05
0,Static,2,smith-waterman,249,16639,2,2.0089908502996e-05
0,Static,2,smith-waterman,250,16639,2,1.94399617612362e-05
0,Static,2,smith-waterman,251,16639,2,1.94510212168097e-05
0,Static,2,smith-waterman,252,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,253,16639,2,1.97599874809384e-05
0,Static,2,smith-waterman,254,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,255,16639,2,1.93999148905277e-05
0,Static,2,smith-waterman,256,16639,2,1.9910978153348e-05
0,Static,2,smith-waterman,257,16639,2,1.9580009393394e-05
0,Static,2,smith-waterman,258,16639,2,2.00100475922227e-05
0,Static,2,smith-waterman,259,16639,2,2.14600004255772e-05
0,Static,2,smith-waterman,260,16639,2,2.00100475922227e-05
0,Static,2,smith-waterman,261,16639,2,2.00100475922227e-05
0,Static,2,smith-waterman,262,16639,2,1.95510219782591e-05
0,Static,2,smith-waterman,263,16639,2,1.94099266082048e-05
0,Static,2,smith-waterman,264,16639,2,1.94299500435591e-05
0,Static,2,smith-waterman,265,16639,2,1.96699984371662e-05
0,Static,2,smith-waterman,266,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,267,16639,2,1.92009611055255e-05
0,Static,2,smith-waterman,268,16639,2,1.92999141290784e-05
0,Static,2,smith-waterman,269,16639,2,1.93000305444002e-05
0,Static,2,smith-waterman,270,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,271,16639,2,1.97200570255518e-05
0,Static,2,smith-waterman,272,16639,2,1.94100430235267e-05
0,Static,2,smith-waterman,273,16639,2,1.94109743461013e-05
0,Static,2,smith-waterman,274,16639,2,1.99000351130962e-05
0,Static,2,smith-waterman,275,16639,2,1.93300656974316e-05
0,Static,2,smith-waterman,276,16639,2,1.94200547412038e-05
0,Static,2,smith-waterman,277,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,278,16639,2,1.96209875866771e-05
0,Static,2,smith-waterman,279,16639,2,1.93100422620773e-05
0,Static,2,smith-waterman,280,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,281,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,282,16639,2,1.96400796994567e-05
0,Static,2,smith-waterman,283,16639,2,1.92400766536593e-05
0,Static,2,smith-waterman,284,16639,2,1.96800101548433e-05
0,Static,2,smith-waterman,285,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,286,16639,2,1.93100422620773e-05
0,Static,2,smith-waterman,287,16639,2,1.9280007109046e-05
0,Static,2,smith-waterman,288,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,289,16639,2,1.92408915609121e-05
0,Static,2,smith-waterman,290,16639,2,1.92299485206604e-05
0,Static,2,smith-waterman,291,16639,2,1.92300649359822e-05
0,Static,2,smith-waterman,292,16639,2,1.96699984371662e-05
0,Static,2,smith-waterman,293,16639,2,1.98299530893564e-05
0,Static,2,smith-waterman,294,16639,2,1.971994061023e-05
0,Static,2,smith-waterman,295,16639,2,2.00499780476093e-05
0,Static,2,smith-waterman,296,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,297,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,298,16639,2,1.9580009393394e-05
0,Static,2,smith-waterman,299,16639,2,1.95000320672989e-05
0,Static,2,smith-waterman,300,16639,2,1.94909516721964e-05
0,Static,2,smith-waterman,301,16639,2,1.93200539797544e-05
0,Static,2,smith-waterman,302,16639,2,1.96099281311035e-05
0,Static,2,smith-waterman,303,16639,2,2.018001396209e-05
0,Static,2,smith-waterman,304,16639,2,1.94300664588809e-05
0,Static,2,smith-waterman,305,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,306,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,307,16639,2,1.91800063475966e-05
0,Static,2,smith-waterman,308,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,309,16639,2,1.97399640455842e-05
0,Static,2,smith-waterman,310,16639,2,1.96199398487806e-05
0,Static,2,smith-waterman,311,16639,2,1.97310000658035e-05
0,Static,2,smith-waterman,312,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,313,16639,2,1.94200547412038e-05
0,Static,2,smith-waterman,314,16639,2,1.9510043784976e-05
0,Static,2,smith-waterman,315,16639,2,1.97100453078747e-05
0,Static,2,smith-waterman,316,16639,2,1.9880011677742e-05
0,Static,2,smith-waterman,317,16639,2,1.93199375644326e-05
0,Static,2,smith-waterman,318,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,319,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,320,16639,2,1.96601031348109e-05
0,Static,2,smith-waterman,321,16639,2,1.92300649359822e-05
0,Static,2,smith-waterman,322,16639,2,1.91610306501389e-05
0,Static,2,smith-waterman,323,16639,2,1.93599844351411e-05
0,Static,2,smith-waterman,324,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,325,16639,2,1.92499719560146e-05
0,Static,2,smith-waterman,326,16639,2,1.91699946299195e-05
0,Static,2,smith-waterman,327,16639,2,1.92399602383375e-05
0,Static,2,smith-waterman,328,16639,2,1.92609149962664e-05
0,Static,2,smith-waterman,329,16639,2,1.91599829122424e-05
0,Static,2,smith-waterman,330,16639,2,2.01300717890263e-05
0,Static,2,smith-waterman,331,16639,2,1.92999141290784e-05
0,Static,2,smith-waterman,332,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,333,16639,2,1.93410087376833e-05
0,Static,2,smith-waterman,334,16639,2,1.9349972717464e-05
0,Static,2,smith-waterman,335,16639,2,1.92399602383375e-05
0,Static,2,smith-waterman,336,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,337,16639,2,1.91699946299195e-05
0,Static,2,smith-waterman,338,16639,2,1.96300679817796e-05
0,Static,2,smith-waterman,339,16639,2,1.95109751075506e-05
0,Static,2,smith-waterman,340,16639,2,1.95099273696542e-05
0,Static,2,smith-waterman,341,16639,2,1.98900233954191e-05
0,Static,2,smith-waterman,342,16639,2,1.92400766536593e-05
0,Static,2,smith-waterman,343,16639,2,2.11400911211967e-05
0,Static,2,smith-waterman,344,16639,2,1.93810556083918e-05
0,Static,2,smith-waterman,345,16639,2,1.93400774151087e-05
0,Static,2,smith-waterman,346,16639,2,1.95601023733616e-05
0,Static,2,smith-waterman,347,16639,2,1.91699946299195e-05
0,Static,2,smith-waterman,348,16639,2,1.91999133676291e-05
0,Static,2,smith-waterman,349,16639,2,1.91100407391787e-05
0,Static,2,smith-waterman,350,16639,2,1.91410072147846e-05
0,Static,2,smith-waterman,351,16639,2,1.92900188267231e-05
0,Static,2,smith-waterman,352,16639,2,1.9510043784976e-05
0,Static,2,smith-waterman,353,16639,2,1.94099266082048e-05
0,Static,2,smith-waterman,354,16639,2,1.9419938325882e-05
0,Static,2,smith-waterman,355,16639,2,1.92509032785892e-05
0,Static,2,smith-waterman,356,16639,2,1.9880011677742e-05
0,Static,2,smith-waterman,357,16639,2,1.95699976757169e-05
0,Static,2,smith-waterman,358,16639,2,1.96900218725204e-05
0,Static,2,smith-waterman,359,16639,2,1.91499711945653e-05
0,Static,2,smith-waterman,360,16639,2,1.94900203496218e-05
0,Static,2,smith-waterman,361,16639,2,1.94909516721964e-05
0,Static,2,smith-waterman,362,16639,2,2.00800132006407e-05
0,Static,2,smith-waterman,363,16639,2,1.98000343516469e-05
0,Static,2,smith-waterman,364,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,365,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,366,16639,2,1.99510250240564e-05
0,Static,2,smith-waterman,367,16639,2,1.97900226339698e-05
0,Static,2,smith-waterman,368,16639,2,1.94701133295894e-05
0,Static,2,smith-waterman,369,16639,2,1.93399609997869e-05
0,Static,2,smith-waterman,370,16639,2,1.95000320672989e-05
0,Static,2,smith-waterman,371,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,372,16639,2,1.98310008272529e-05
0,Static,2,smith-waterman,373,16639,2,1.97200570255518e-05
0,Static,2,smith-waterman,374,16639,2,1.94299500435591e-05
0,Static,2,smith-waterman,375,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,376,16639,2,1.93601008504629e-05
0,Static,2,smith-waterman,377,16639,2,1.93109735846519e-05
0,Static,2,smith-waterman,378,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,379,16639,2,1.97499757632613e-05
0,Static,2,smith-waterman,380,16639,2,1.94699969142675e-05
0,Static,2,smith-waterman,381,16639,2,1.93100422620773e-05
0,Static,2,smith-waterman,382,16639,2,1.99800124391913e-05
0,Static,2,smith-waterman,383,16639,2,1.90309947356582e-05
0,Static,2,smith-waterman,384,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,385,16639,2,1.93500891327858e-05
0,Static,2,smith-waterman,386,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,387,16639,2,1.98999186977744e-05
0,Static,2,smith-waterman,388,16639,2,1.94709282368422e-05
0,Static,2,smith-waterman,389,16639,2,1.95300672203302e-05
0,Static,2,smith-waterman,390,16639,2,1.95200555026531e-05
0,Static,2,smith-waterman,391,16639,2,1.9510043784976e-05
0,Static,2,smith-waterman,392,16639,2,1.9510043784976e-05
0,Static,2,smith-waterman,393,16639,2,1.95499742403626e-05
0,Static,2,smith-waterman,394,16639,2,1.95609172806144e-05
0,Static,2,smith-waterman,395,16639,2,1.95099273696542e-05
0,Static,2,smith-waterman,396,16639,2,1.95599859580398e-05
0,Static,2,smith-waterman,397,16639,2,1.95099273696542e-05
0,Static,2,smith-waterman,398,16639,2,1.9510043784976e-05
0,Static,2,smith-waterman,399,16639,2,1.97100453078747e-05
0,Static,2,smith-waterman,400,16639,2,1.93810556083918e-05
0,Static,2,smith-waterman,401,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,402,16639,2,1.97000335901976e-05
0,Static,2,smith-waterman,403,16639,2,1.95299508050084e-05
0,Static,2,smith-waterman,404,16639,2,1.93900195881724e-05
0,Static,2,smith-waterman,405,16639,2,1.99609203264117e-05
0,Static,2,smith-waterman,406,16639,2,1.96099281311035e-05
0,Static,2,smith-waterman,407,16639,2,1.93599844351411e-05
0,Static,2,smith-waterman,408,16639,2,1.94800086319447e-05
0,Static,2,smith-waterman,409,16639,2,1.93800078704953e-05
0,Static,2,smith-waterman,410,16639,2,1.94599851965904e-05
0,Static,2,smith-waterman,411,16639,2,1.98310008272529e-05
0,Static,2,smith-waterman,412,16639,2,1.94099266082048e-05
0,Static,2,smith-waterman,413,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,414,16639,2,1.9440078176558e-05
0,Static,2,smith-waterman,415,16639,2,1.93099258467555e-05
0,Static,2,smith-waterman,416,16639,2,1.94699969142675e-05
0,Static,2,smith-waterman,417,16639,2,1.94510212168097e-05
0,Static,2,smith-waterman,418,16639,2,1.92699953913689e-05
0,Static,2,smith-waterman,419,16639,2,1.95499742403626e-05
0,Static,2,smith-waterman,420,16639,2,1.99601054191589e-05
0,Static,2,smith-waterman,421,16639,2,1.96900218725204e-05
0,Static,2,smith-waterman,422,16639,2,1.95510219782591e-05
0,Static,2,smith-waterman,423,16639,2,1.95499742403626e-05
0,Static,2,smith-waterman,424,16639,2,1.9580009393394e-05
0,Static,2,smith-waterman,425,16639,2,1.99800124391913e-05
0,Static,2,smith-waterman,426,16639,2,2.34100734815001e-05
0,Static,2,smith-waterman,427,16639,2,2.07510311156511e-05
0,Static,2,smith-waterman,428,16639,2,1.93699961528182e-05
0,Static,2,smith-waterman,429,16639,2,1.92400766536593e-05
0,Static,2,smith-waterman,430,16639,2,1.94499734789133e-05
0,Static,2,smith-waterman,431,16639,2,2.03000381588936e-05
0,Static,2,smith-waterman,432,16639,2,2.03900272026658e-05
0,Static,2,smith-waterman,433,16639,2,1.95209868252277e-05
0,Static,2,smith-waterman,434,16639,2,1.98599882423878e-05
0,Static,2,smith-waterman,435,16639,2,1.9280007109046e-05
