rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,77,25087,1,0.000135901034809649
0,RoundRobin,smith-waterman,78,25087,1,0.000148860970512033
0,RoundRobin,smith-waterman,79,25087,1,0.000139071024022996
0,RoundRobin,smith-waterman,80,25087,1,0.000148781109601259
0,RoundRobin,smith-waterman,81,25087,1,0.000164191005751491
0,RoundRobin,smith-waterman,82,25087,1,0.000152352033182979
0,RoundRobin,smith-waterman,83,25087,1,0.000137731083668768
0,RoundRobin,smith-waterman,84,25087,1,0.000147661077789962
0,RoundRobin,smith-waterman,85,25087,1,0.000147931044921279
0,RoundRobin,smith-waterman,86,25087,1,0.000139230978675187
0,RoundRobin,smith-waterman,87,25087,1,0.000150021049194038
0,RoundRobin,smith-waterman,88,25087,1,0.000170340994372964
0,RoundRobin,smith-waterman,89,25087,1,0.000153981032781303
0,RoundRobin,smith-waterman,90,25087,1,0.000152391032315791
0,RoundRobin,smith-waterman,91,25087,1,0.000138071016408503
0,RoundRobin,smith-waterman,92,25087,1,0.000146261067129672
0,RoundRobin,smith-waterman,93,25087,1,0.000148841994814575
0,RoundRobin,smith-waterman,94,25087,1,0.000146411010064185
0,RoundRobin,smith-waterman,95,25087,1,0.000149840954691172
0,RoundRobin,smith-waterman,96,25087,1,0.000138150993734598
0,RoundRobin,smith-waterman,97,25087,1,0.000151680898852646
0,RoundRobin,smith-waterman,98,25087,1,0.000151711050421
0,RoundRobin,smith-waterman,99,25087,1,0.000151420943439007
0,RoundRobin,smith-waterman,100,25087,1,0.000162160955369473
0,RoundRobin,smith-waterman,101,25087,1,0.000155690941028297
0,RoundRobin,smith-waterman,102,25087,1,0.000150950974784791
0,RoundRobin,smith-waterman,103,25087,1,0.000150211038999259
0,RoundRobin,smith-waterman,104,25087,1,0.000152620952576399
0,RoundRobin,smith-waterman,105,25087,1,0.000136691029183567
0,RoundRobin,smith-waterman,106,25087,1,0.00014900101814419
0,RoundRobin,smith-waterman,107,25087,1,0.000131930923089385
0,RoundRobin,smith-waterman,108,25087,1,0.000151530955918133
0,RoundRobin,smith-waterman,109,25087,1,0.000148080987855792
0,RoundRobin,smith-waterman,110,25087,1,0.000135001027956605
0,RoundRobin,smith-waterman,111,25087,1,0.000151720945723355
0,RoundRobin,smith-waterman,112,25087,1,0.000147411017678678
0,RoundRobin,smith-waterman,113,25087,1,0.000149601022712886
0,RoundRobin,smith-waterman,114,25087,1,0.000173041014932096
0,RoundRobin,smith-waterman,115,25087,1,0.000137341092340648
0,RoundRobin,smith-waterman,116,25087,1,0.000151170999743044
0,RoundRobin,smith-waterman,117,25087,1,0.00015337101649493
0,RoundRobin,smith-waterman,118,25087,1,0.000151860993355513
0,RoundRobin,smith-waterman,119,25087,1,0.000147071084938943
0,RoundRobin,smith-waterman,120,25087,1,0.000141220982186496
0,RoundRobin,smith-waterman,121,25087,1,0.000151320942677557
0,RoundRobin,smith-waterman,122,25087,1,0.000148261082358658
0,RoundRobin,smith-waterman,123,25087,1,0.000134730944409966
0,RoundRobin,smith-waterman,124,25087,1,0.000153771019540727
0,RoundRobin,smith-waterman,125,25087,1,0.000153000932186842
0,RoundRobin,smith-waterman,126,25087,1,0.000149062019772828
0,RoundRobin,smith-waterman,127,25087,1,0.000171070918440819
0,RoundRobin,smith-waterman,128,25087,1,0.000134430942125618
0,RoundRobin,smith-waterman,129,25087,1,0.000151141081005335
0,RoundRobin,smith-waterman,130,25087,1,0.000149310915730894
0,RoundRobin,smith-waterman,131,25087,1,0.000152660999447107
0,RoundRobin,smith-waterman,132,25087,1,0.000153850996866822
0,RoundRobin,smith-waterman,133,25087,1,0.000173522043041885
0,RoundRobin,smith-waterman,134,25087,1,0.000153061002492905
0,RoundRobin,smith-waterman,135,25087,1,0.000151351094245911
0,RoundRobin,smith-waterman,136,25087,1,0.000181201030500233
0,RoundRobin,smith-waterman,137,25087,1,0.00015200104098767
0,RoundRobin,smith-waterman,138,25087,1,0.00015265098772943
0,RoundRobin,smith-waterman,139,25087,1,0.000159741030074656
0,RoundRobin,smith-waterman,140,25087,1,0.000155720976181328
0,RoundRobin,smith-waterman,141,25087,1,0.000141950906254351
0,RoundRobin,smith-waterman,142,25087,1,0.000150840962305665
0,RoundRobin,smith-waterman,143,25087,1,0.000168021069839597
0,RoundRobin,smith-waterman,144,25087,1,0.000135281006805599
0,RoundRobin,smith-waterman,145,25087,1,0.000151291023939848
0,RoundRobin,smith-waterman,146,25087,1,0.000167310936376452
0,RoundRobin,smith-waterman,147,25087,1,0.000153972068801522
0,RoundRobin,smith-waterman,148,25087,1,0.000149531057104468
0,RoundRobin,smith-waterman,149,25087,1,0.000135290902107954
0,RoundRobin,smith-waterman,150,25087,1,0.000149550964124501
0,RoundRobin,smith-waterman,151,25087,1,0.000151160988025367
0,RoundRobin,smith-waterman,152,25087,1,0.000157220987603068
0,RoundRobin,smith-waterman,153,25087,1,0.000148021033965051
0,RoundRobin,smith-waterman,154,25087,1,0.000150181003846228
0,RoundRobin,smith-waterman,155,25087,1,0.000154511071741581
0,RoundRobin,smith-waterman,156,25087,1,0.00015014095697552
0,RoundRobin,smith-waterman,157,25087,1,0.000149521976709366
0,RoundRobin,smith-waterman,158,25087,1,0.000143480952829123
0,RoundRobin,smith-waterman,159,25087,1,0.000152961001731455
0,RoundRobin,smith-waterman,160,25087,1,0.000152120948769152
0,RoundRobin,smith-waterman,161,25087,1,0.000151191023178399
0,RoundRobin,smith-waterman,162,25087,1,0.000172941014170647
0,RoundRobin,smith-waterman,163,25087,1,0.000134950969368219
0,RoundRobin,smith-waterman,164,25087,1,0.00550640909932554
0,RoundRobin,smith-waterman,165,25087,1,0.000221682013943791
0,RoundRobin,smith-waterman,166,25087,1,0.000193221028894186
0,RoundRobin,smith-waterman,167,25087,1,0.000192082021385431
0,RoundRobin,smith-waterman,168,25087,1,0.000217890948988497
0,RoundRobin,smith-waterman,169,25087,1,0.000193402054719627
0,RoundRobin,smith-waterman,170,25087,1,0.000180350965820253
0,RoundRobin,smith-waterman,171,25087,1,0.000195581000298262
0,RoundRobin,smith-waterman,172,25087,1,0.000194801948964596
0,RoundRobin,smith-waterman,173,25087,1,0.000215920968912542
0,RoundRobin,smith-waterman,174,25087,1,0.000220551970414817
0,RoundRobin,smith-waterman,175,25087,1,0.000167740974575281
0,RoundRobin,smith-waterman,176,25087,1,0.000188511912710965
0,RoundRobin,smith-waterman,177,25087,1,0.000208410900086164
0,RoundRobin,smith-waterman,178,25087,1,0.000177121954038739
0,RoundRobin,smith-waterman,179,25087,1,0.000185840995982289
0,RoundRobin,smith-waterman,180,25087,1,0.000199301051907241
0,RoundRobin,smith-waterman,181,25087,1,0.000192422070540488
0,RoundRobin,smith-waterman,182,25087,1,0.000196151086129248
0,RoundRobin,smith-waterman,183,25087,1,0.000194721971638501
0,RoundRobin,smith-waterman,184,25087,1,0.000192840932868421
0,RoundRobin,smith-waterman,185,25087,1,0.000192170962691307
0,RoundRobin,smith-waterman,186,25087,1,0.000188972102478147
0,RoundRobin,smith-waterman,187,25087,1,0.000197191024199128
0,RoundRobin,smith-waterman,188,25087,1,0.000216422020457685
0,RoundRobin,smith-waterman,189,25087,1,0.000178710906766355
0,RoundRobin,smith-waterman,190,25087,1,0.000192411011084914
0,RoundRobin,smith-waterman,191,25087,1,0.000186480931006372
0,RoundRobin,smith-waterman,192,25087,1,0.000185680924914777
0,RoundRobin,smith-waterman,193,25087,1,0.000224721967242658
0,RoundRobin,smith-waterman,194,25087,1,0.000193131039850414
0,RoundRobin,smith-waterman,195,25087,1,0.000173270935192704
0,RoundRobin,smith-waterman,196,25087,1,0.000185452052392066
0,RoundRobin,smith-waterman,197,25087,1,0.000191231025382876
0,RoundRobin,smith-waterman,198,25087,1,0.000252951984293759
0,RoundRobin,smith-waterman,199,25087,1,0.00018509104847908
0,RoundRobin,smith-waterman,200,25087,1,0.000192751991562545
0,RoundRobin,smith-waterman,201,25087,1,0.000183820957317948
0,RoundRobin,smith-waterman,202,25087,1,0.000178940943442285
0,RoundRobin,smith-waterman,203,25087,1,0.000216810964047909
0,RoundRobin,smith-waterman,204,25087,1,0.000195642001926899
0,RoundRobin,smith-waterman,205,25087,1,0.00017902092076838
0,RoundRobin,smith-waterman,206,25087,1,0.000186901073902845
0,RoundRobin,smith-waterman,207,25087,1,0.000184732023626566
0,RoundRobin,smith-waterman,208,25087,1,0.000237081083469093
0,RoundRobin,smith-waterman,209,25087,1,0.000193501939065754
0,RoundRobin,smith-waterman,210,25087,1,0.000195890897884965
0,RoundRobin,smith-waterman,211,25087,1,0.000178530928678811
0,RoundRobin,smith-waterman,212,25087,1,0.000194070977158844
0,RoundRobin,smith-waterman,213,25087,1,0.000186251010745764
0,RoundRobin,smith-waterman,214,25087,1,0.000188831938430667
0,RoundRobin,smith-waterman,215,25087,1,0.000189081067219377
0,RoundRobin,smith-waterman,216,25087,1,0.000196051085367799
0,RoundRobin,smith-waterman,217,25087,1,0.000177960959263146
0,RoundRobin,smith-waterman,218,25087,1,0.000211050966754556
0,RoundRobin,smith-waterman,219,25087,1,0.000183781958185136
0,RoundRobin,smith-waterman,220,25087,1,0.000194560969248414
0,RoundRobin,smith-waterman,221,25087,1,0.00019500101916492
0,RoundRobin,smith-waterman,222,25087,1,0.000183711992576718
0,RoundRobin,smith-waterman,223,25087,1,0.000210981001146138
0,RoundRobin,smith-waterman,224,25087,1,0.000197332003153861
0,RoundRobin,smith-waterman,225,25087,1,0.000192821025848389
0,RoundRobin,smith-waterman,226,25087,1,0.00018613098654896
0,RoundRobin,smith-waterman,227,25087,1,0.000172352069057524
0,RoundRobin,smith-waterman,228,25087,1,0.000187830999493599
0,RoundRobin,smith-waterman,229,25087,1,0.000192601000890136
0,RoundRobin,smith-waterman,230,25087,1,0.000187910976819694
0,RoundRobin,smith-waterman,231,25087,1,0.000193771091289818
0,RoundRobin,smith-waterman,232,25087,1,0.0001884720986709
0,RoundRobin,smith-waterman,233,25087,1,0.000173190957866609
0,RoundRobin,smith-waterman,234,25087,1,0.000190230901353061
0,RoundRobin,smith-waterman,235,25087,1,0.000193141982890666
0,RoundRobin,smith-waterman,236,25087,1,0.000189291080459952
0,RoundRobin,smith-waterman,237,25087,1,0.000188600970432162
0,RoundRobin,smith-waterman,238,25087,1,0.000170491053722799
0,RoundRobin,smith-waterman,239,25087,1,0.00021439092233777
0,RoundRobin,smith-waterman,240,25087,1,0.000196921988390386
0,RoundRobin,smith-waterman,241,25087,1,0.000189891085028648
0,RoundRobin,smith-waterman,242,25087,1,0.000190641963854432
0,RoundRobin,smith-waterman,243,25087,1,0.000195251079276204
0,RoundRobin,smith-waterman,244,25087,1,0.000212771003134549
0,RoundRobin,smith-waterman,245,25087,1,0.000187191995792091
0,RoundRobin,smith-waterman,246,25087,1,0.000195441069081426
0,RoundRobin,smith-waterman,247,25087,1,0.000190351973287761
0,RoundRobin,smith-waterman,248,25087,1,0.000193750951439142
0,RoundRobin,smith-waterman,249,25087,1,0.000198700930923223
0,RoundRobin,smith-waterman,250,25087,1,0.000170642044395208
0,RoundRobin,smith-waterman,251,25087,1,0.000186240999028087
0,RoundRobin,smith-waterman,252,25087,1,0.000195091008208692
0,RoundRobin,smith-waterman,253,25087,1,0.000189761980436742
0,RoundRobin,smith-waterman,254,25087,1,0.000187341007404029
0,RoundRobin,smith-waterman,255,25087,1,0.000193701940588653
0,RoundRobin,smith-waterman,256,25087,1,0.000195460976101458
0,RoundRobin,smith-waterman,257,25087,1,0.000200882088392973
0,RoundRobin,smith-waterman,258,25087,1,0.000191090977750719
0,RoundRobin,smith-waterman,259,25087,1,0.000197331071831286
0,RoundRobin,smith-waterman,260,25087,1,0.000180971925146878
0,RoundRobin,smith-waterman,261,25087,1,0.000192931038327515
0,RoundRobin,smith-waterman,262,25087,1,0.000189181999303401
0,RoundRobin,smith-waterman,263,25087,1,0.000183271011337638
0,RoundRobin,smith-waterman,264,25087,1,0.000242892070673406
0,RoundRobin,smith-waterman,265,25087,1,0.000182360992766917
0,RoundRobin,smith-waterman,266,25087,1,0.000191390980035067
0,RoundRobin,smith-waterman,267,25087,1,0.000185871962457895
0,RoundRobin,smith-waterman,268,25087,1,0.000192690989933908
0,RoundRobin,smith-waterman,269,25087,1,0.000179651076905429
0,RoundRobin,smith-waterman,270,25087,1,0.000195241998881102
0,RoundRobin,smith-waterman,271,25087,1,0.00020781101193279
0,RoundRobin,smith-waterman,272,25087,1,0.000188671983778477
0,RoundRobin,smith-waterman,273,25087,1,0.000199830974452198
0,RoundRobin,smith-waterman,274,25087,1,0.000189041951671243
0,RoundRobin,smith-waterman,275,25087,1,0.000180421047843993
0,RoundRobin,smith-waterman,276,25087,1,0.000195930944755673
0,RoundRobin,smith-waterman,277,25087,1,0.000194772030226886
0,RoundRobin,smith-waterman,278,25087,1,0.000200881040655077
0,RoundRobin,smith-waterman,279,25087,1,0.0001877520699054
0,RoundRobin,smith-waterman,280,25087,1,0.000194531050510705
0,RoundRobin,smith-waterman,281,25087,1,0.000189441023394465
0,RoundRobin,smith-waterman,282,25087,1,0.000178662012331188
0,RoundRobin,smith-waterman,283,25087,1,0.000185260898433626
0,RoundRobin,smith-waterman,284,25087,1,0.000222841976210475
0,RoundRobin,smith-waterman,285,25087,1,0.000189971062354743
0,RoundRobin,smith-waterman,286,25087,1,0.000191931030713022
0,RoundRobin,smith-waterman,287,25087,1,0.000171701074577868
0,RoundRobin,smith-waterman,288,25087,1,0.000192730920389295
0,RoundRobin,smith-waterman,289,25087,1,0.000223521958105266
0,RoundRobin,smith-waterman,290,25087,1,0.000218991073779762
0,RoundRobin,smith-waterman,291,25087,1,0.000190851977095008
0,RoundRobin,smith-waterman,292,25087,1,0.00018805090803653
0,RoundRobin,smith-waterman,293,25087,1,0.00020454206969589
0,RoundRobin,smith-waterman,294,25087,1,0.00017648097127676
0,RoundRobin,smith-waterman,295,25087,1,0.000192931038327515
0,RoundRobin,smith-waterman,296,25087,1,0.000191901926882565
0,RoundRobin,smith-waterman,297,25087,1,0.000188750913366675
0,RoundRobin,smith-waterman,298,25087,1,0.000189690967090428
0,RoundRobin,smith-waterman,299,25087,1,0.000215511885471642
0,RoundRobin,smith-waterman,300,25087,1,0.000193511019460857
0,RoundRobin,smith-waterman,301,25087,1,0.000184411997906864
0,RoundRobin,smith-waterman,302,25087,1,0.000187710975296795
0,RoundRobin,smith-waterman,303,25087,1,0.00019350100774318
0,RoundRobin,smith-waterman,304,25087,1,0.000198291032575071
0,RoundRobin,smith-waterman,305,25087,1,0.000206731026992202
0,RoundRobin,smith-waterman,306,25087,1,0.000184482079930604
0,RoundRobin,smith-waterman,307,25087,1,0.00019539101049304
0,RoundRobin,smith-waterman,308,25087,1,0.000188611913472414
0,RoundRobin,smith-waterman,309,25087,1,0.000220861053094268
0,RoundRobin,smith-waterman,310,25087,1,0.000191161991097033
0,RoundRobin,smith-waterman,311,25087,1,0.000194120919331908
0,RoundRobin,smith-waterman,312,25087,1,0.000173010979779065
0,RoundRobin,smith-waterman,313,25087,1,0.000194491934962571
0,RoundRobin,smith-waterman,314,25087,1,0.00020289106760174
0,RoundRobin,smith-waterman,315,25087,1,0.000194652006030083
0,RoundRobin,smith-waterman,316,25087,1,0.000191890983842313
0,RoundRobin,smith-waterman,317,25087,1,0.000168671016581357
0,RoundRobin,smith-waterman,318,25087,1,0.000183801981620491
0,RoundRobin,smith-waterman,319,25087,1,0.000187841011211276
0,RoundRobin,smith-waterman,320,25087,1,0.000205860938876867
0,RoundRobin,smith-waterman,321,25087,1,0.000190151971764863
0,RoundRobin,smith-waterman,322,25087,1,0.000173170934431255
0,RoundRobin,smith-waterman,323,25087,1,0.000191631028428674
0,RoundRobin,smith-waterman,324,25087,1,0.000198072055354714
0,RoundRobin,smith-waterman,325,25087,1,0.000197001034393907
0,RoundRobin,smith-waterman,326,25087,1,0.000195702072232962
0,RoundRobin,smith-waterman,327,25087,1,0.000180881004780531
0,RoundRobin,smith-waterman,328,25087,1,0.000189440906979144
0,RoundRobin,smith-waterman,329,25087,1,0.000188832054845989
0,RoundRobin,smith-waterman,330,25087,1,0.000198840978555381
0,RoundRobin,smith-waterman,331,25087,1,0.000194752006791532
0,RoundRobin,smith-waterman,332,25087,1,0.000195091008208692
0,RoundRobin,smith-waterman,333,25087,1,0.000187200959771872
0,RoundRobin,smith-waterman,334,25087,1,0.000172800966538489
0,RoundRobin,smith-waterman,335,25087,1,0.000196460983715951
0,RoundRobin,smith-waterman,336,25087,1,0.000197532004676759
0,RoundRobin,smith-waterman,337,25087,1,0.000169421080499887
0,RoundRobin,smith-waterman,338,25087,1,0.00019223103299737
0,RoundRobin,smith-waterman,339,25087,1,0.000202002003788948
0,RoundRobin,smith-waterman,340,25087,1,0.000193531042896211
0,RoundRobin,smith-waterman,341,25087,1,0.000194131978787482
0,RoundRobin,smith-waterman,342,25087,1,0.000190761056728661
0,RoundRobin,smith-waterman,343,25087,1,0.000190280959941447
0,RoundRobin,smith-waterman,344,25087,1,0.000181151903234422
0,RoundRobin,smith-waterman,345,25087,1,0.000182211049832404
0,RoundRobin,smith-waterman,346,25087,1,0.000190321006812155
0,RoundRobin,smith-waterman,347,25087,1,0.000193641986697912
0,RoundRobin,smith-waterman,348,25087,1,0.000192601000890136
0,RoundRobin,smith-waterman,349,25087,1,0.00019435107242316
0,RoundRobin,smith-waterman,350,25087,1,0.000204141018912196
0,RoundRobin,smith-waterman,351,25087,1,0.000192050938494503
0,RoundRobin,smith-waterman,352,25087,1,0.000177851994521916
0,RoundRobin,smith-waterman,353,25087,1,0.000183020951226354
0,RoundRobin,smith-waterman,354,25087,1,0.00019004091154784
0,RoundRobin,smith-waterman,355,25087,1,0.000225621042773128
0,RoundRobin,smith-waterman,356,25087,1,0.00018659105990082
0,RoundRobin,smith-waterman,357,25087,1,0.000180110917426646
0,RoundRobin,smith-waterman,358,25087,1,0.00019128096755594
0,RoundRobin,smith-waterman,359,25087,1,0.00019505200907588
0,RoundRobin,smith-waterman,360,25087,1,0.000200520968064666
0,RoundRobin,smith-waterman,361,25087,1,0.00019189203158021
0,RoundRobin,smith-waterman,362,25087,1,0.000184591044671834
0,RoundRobin,smith-waterman,363,25087,1,0.000176741043105721
0,RoundRobin,smith-waterman,364,25087,1,0.000193542102351785
0,RoundRobin,smith-waterman,365,25087,1,0.000187800964340568
0,RoundRobin,smith-waterman,366,25087,1,0.000196301029063761
0,RoundRobin,smith-waterman,367,25087,1,0.000194062013179064
0,RoundRobin,smith-waterman,368,25087,1,0.000180220929905772
0,RoundRobin,smith-waterman,369,25087,1,0.000170461018569767
0,RoundRobin,smith-waterman,370,25087,1,0.000209222082048655
0,RoundRobin,smith-waterman,371,25087,1,0.00017805106472224
0,RoundRobin,smith-waterman,372,25087,1,0.00019179203081876
0,RoundRobin,smith-waterman,373,25087,1,0.000195230939425528
0,RoundRobin,smith-waterman,374,25087,1,0.000176991103217006
0,RoundRobin,smith-waterman,375,25087,1,0.00018390198238194
0,RoundRobin,smith-waterman,376,25087,1,0.0001897809561342
0,RoundRobin,smith-waterman,377,25087,1,0.0001931709703058
0,RoundRobin,smith-waterman,378,25087,1,0.000188322039321065
0,RoundRobin,smith-waterman,379,25087,1,0.000180080998688936
0,RoundRobin,smith-waterman,380,25087,1,0.000193790998309851
0,RoundRobin,smith-waterman,381,25087,1,0.000195781933143735
0,RoundRobin,smith-waterman,382,25087,1,0.000171691062860191
0,RoundRobin,smith-waterman,383,25087,1,0.000201831921003759
0,RoundRobin,smith-waterman,384,25087,1,0.000197091023437679
0,RoundRobin,smith-waterman,385,25087,1,0.000195301021449268
0,RoundRobin,smith-waterman,386,25087,1,0.000198121997527778
0,RoundRobin,smith-waterman,387,25087,1,0.000187691068276763
0,RoundRobin,smith-waterman,388,25087,1,0.000185852055437863
0,RoundRobin,smith-waterman,389,25087,1,0.000183010939508677
0,RoundRobin,smith-waterman,390,25087,1,0.000179860973730683
0,RoundRobin,smith-waterman,391,25087,1,0.000221251975744963
0,RoundRobin,smith-waterman,392,25087,1,0.000190151040442288
0,RoundRobin,smith-waterman,393,25087,1,0.000188232050277293
0,RoundRobin,smith-waterman,394,25087,1,0.000192601000890136
0,RoundRobin,smith-waterman,395,25087,1,0.000195762026123703
0,RoundRobin,smith-waterman,396,25087,1,0.000214630970731378
0,RoundRobin,smith-waterman,397,25087,1,0.000182230956852436
0,RoundRobin,smith-waterman,398,25087,1,0.000195102067664266
0,RoundRobin,smith-waterman,399,25087,1,0.000196191016584635
0,RoundRobin,smith-waterman,400,25087,1,0.000192061997950077
0,RoundRobin,smith-waterman,401,25087,1,0.000249970937147737
0,RoundRobin,smith-waterman,402,25087,1,0.000187530997209251
0,RoundRobin,smith-waterman,403,25087,1,0.000182500923983753
0,RoundRobin,smith-waterman,404,25087,1,0.000184981035999954
0,RoundRobin,smith-waterman,405,25087,1,0.000200651003979146
0,RoundRobin,smith-waterman,406,25087,1,0.000209350953809917
0,RoundRobin,smith-waterman,407,25087,1,0.000189682003110647
0,RoundRobin,smith-waterman,408,25087,1,0.000187651021406054
0,RoundRobin,smith-waterman,409,25087,1,0.000177831971086562
0,RoundRobin,smith-waterman,410,25087,1,0.000199790927581489
0,RoundRobin,smith-waterman,411,25087,1,0.000187151017598808
0,RoundRobin,smith-waterman,412,25087,1,0.000193291925825179
0,RoundRobin,smith-waterman,413,25087,1,0.000195421045646071
0,RoundRobin,smith-waterman,414,25087,1,0.000185191980563104
0,RoundRobin,smith-waterman,415,25087,1,0.000210211030207574
0,RoundRobin,smith-waterman,416,25087,1,0.000187971047125757
0,RoundRobin,smith-waterman,417,25087,1,0.000180231989361346
0,RoundRobin,smith-waterman,418,25087,1,0.000191421015188098
0,RoundRobin,smith-waterman,419,25087,1,0.000186842051334679
0,RoundRobin,smith-waterman,420,25087,1,0.00019262102432549
0,RoundRobin,smith-waterman,421,25087,1,0.000217351946048439
0,RoundRobin,smith-waterman,422,25087,1,0.000193840940482914
0,RoundRobin,smith-waterman,423,25087,1,0.000190160935744643
0,RoundRobin,smith-waterman,424,25087,1,0.000170471961610019
0,RoundRobin,smith-waterman,425,25087,1,0.00019112101290375
0,RoundRobin,smith-waterman,426,25087,1,0.000221021939069033
0,RoundRobin,smith-waterman,427,25087,1,0.00019715097732842
0,RoundRobin,smith-waterman,428,25087,1,0.000188300968147814
0,RoundRobin,smith-waterman,429,25087,1,0.000192932086065412
0,RoundRobin,smith-waterman,430,25087,1,0.000185190932825208
0,RoundRobin,smith-waterman,431,25087,1,0.000222572009079158
0,RoundRobin,smith-waterman,432,25087,1,0.000193590996786952
0,RoundRobin,smith-waterman,433,25087,1,0.000196651089936495
0,RoundRobin,smith-waterman,434,25087,1,0.000194470980204642
0,RoundRobin,smith-waterman,435,25087,1,0.000168220954947174
