rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,98,20479,1,0.000337203033268452
0,Static,1,smith-waterman,99,20479,1,0.000360143021680415
0,Static,1,smith-waterman,100,20479,1,0.000256482046097517
0,Static,1,smith-waterman,101,20479,1,0.000308773014694452
0,Static,1,smith-waterman,102,20479,1,0.000267701921984553
0,Static,1,smith-waterman,103,20479,1,0.00032602297142148
0,Static,1,smith-waterman,104,20479,1,0.000285562011413276
0,Static,1,smith-waterman,105,20479,1,0.000277562998235226
0,Static,1,smith-waterman,106,20479,1,0.000245111994445324
0,Static,1,smith-waterman,107,20479,1,0.000278261955827475
0,Static,1,smith-waterman,108,20479,1,0.000301982974633574
0,Static,1,smith-waterman,109,20479,1,0.000221621943637729
0,Static,1,smith-waterman,110,20479,1,0.000329962000250816
0,Static,1,smith-waterman,111,20479,1,0.000285433023236692
0,Static,1,smith-waterman,112,20479,1,0.000388022977858782
0,Static,1,smith-waterman,113,20479,1,0.000339263002388179
0,Static,1,smith-waterman,114,20479,1,0.000346633023582399
0,Static,1,smith-waterman,115,20479,1,0.000271962024271488
0,Static,1,smith-waterman,116,20479,1,0.000257501960732043
0,Static,1,smith-waterman,117,20479,1,0.000319212907925248
0,Static,1,smith-waterman,118,20479,1,0.00031218200456351
0,Static,1,smith-waterman,119,20479,1,0.000381813966669142
0,Static,1,smith-waterman,120,20479,1,0.000291401986032724
0,Static,1,smith-waterman,121,20479,1,0.000249192002229393
0,Static,1,smith-waterman,122,20479,1,0.000303572975099087
0,Static,1,smith-waterman,123,20479,1,0.000272872042842209
0,Static,1,smith-waterman,124,20479,1,0.000214872066862881
0,Static,1,smith-waterman,125,20479,1,0.00036641291808337
0,Static,1,smith-waterman,126,20479,1,0.000285092042759061
0,Static,1,smith-waterman,127,20479,1,0.000295853009447455
0,Static,1,smith-waterman,128,20479,1,0.000284932088106871
0,Static,1,smith-waterman,129,20479,1,0.000292722950689495
0,Static,1,smith-waterman,130,20479,1,0.0002605119952932
0,Static,1,smith-waterman,131,20479,1,0.000312261981889606
0,Static,1,smith-waterman,132,20479,1,0.000253872945904732
0,Static,1,smith-waterman,133,20479,1,0.000396742951124907
0,Static,1,smith-waterman,134,20479,1,0.000261801993474364
0,Static,1,smith-waterman,135,20479,1,0.000287633039988577
0,Static,1,smith-waterman,136,20479,1,0.000273601966910064
0,Static,1,smith-waterman,137,20479,1,0.000224462011829019
0,Static,1,smith-waterman,138,20479,1,0.000318621983751655
0,Static,1,smith-waterman,139,20479,1,0.000287842936813831
0,Static,1,smith-waterman,140,20479,1,0.000304611981846392
0,Static,1,smith-waterman,141,20479,1,0.000326102017425001
0,Static,1,smith-waterman,142,20479,1,0.000251141958869994
0,Static,1,smith-waterman,143,20479,1,0.000294702011160553
0,Static,1,smith-waterman,144,20479,1,0.000340942991897464
0,Static,1,smith-waterman,145,20479,1,0.000318452948704362
0,Static,1,smith-waterman,146,20479,1,0.000250281998887658
0,Static,1,smith-waterman,147,20479,1,0.000247662072069943
0,Static,1,smith-waterman,148,20479,1,0.000289452029392123
0,Static,1,smith-waterman,149,20479,1,0.000312043004669249
0,Static,1,smith-waterman,150,20479,1,0.000306971953250468
0,Static,1,smith-waterman,151,20479,1,0.000285602989606559
0,Static,1,smith-waterman,152,20479,1,0.000228901975788176
0,Static,1,smith-waterman,153,20479,1,0.00035523297265172
0,Static,1,smith-waterman,154,20479,1,0.00028796202968806
0,Static,1,smith-waterman,155,20479,1,0.00033424305729568
0,Static,1,smith-waterman,156,20479,1,0.000272301957011223
0,Static,1,smith-waterman,157,20479,1,0.000334212905727327
0,Static,1,smith-waterman,158,20479,1,0.000317132915370166
0,Static,1,smith-waterman,159,20479,1,0.000395643059164286
0,Static,1,smith-waterman,160,20479,1,0.000247851945459843
0,Static,1,smith-waterman,161,20479,1,0.000258662039414048
0,Static,1,smith-waterman,162,20479,1,0.000268652918748558
0,Static,1,smith-waterman,163,20479,1,0.00031854200642556
0,Static,1,smith-waterman,164,20479,1,0.000256811967119575
0,Static,1,smith-waterman,165,20479,1,0.000265873037278652
0,Static,1,smith-waterman,166,20479,1,0.000340112019330263
0,Static,1,smith-waterman,167,20479,1,0.000291102915070951
0,Static,1,smith-waterman,168,20479,1,0.000422902987338603
0,Static,1,smith-waterman,169,20479,1,0.000197961926460266
0,Static,1,smith-waterman,170,20479,1,0.000233972095884383
0,Static,1,smith-waterman,171,20479,1,0.000474113970994949
0,Static,1,smith-waterman,172,20479,1,0.000272711971774697
0,Static,1,smith-waterman,173,20479,1,0.00025973201263696
0,Static,1,smith-waterman,174,20479,1,0.000356922042556107
0,Static,1,smith-waterman,175,20479,1,0.000265851966105402
0,Static,1,smith-waterman,176,20479,1,0.000301331980153918
0,Static,1,smith-waterman,177,20479,1,0.000270852935500443
0,Static,1,smith-waterman,178,20479,1,0.000316962017677724
0,Static,1,smith-waterman,179,20479,1,0.000257681938819587
0,Static,1,smith-waterman,180,20479,1,0.000266422983258963
0,Static,1,smith-waterman,181,20479,1,0.000261101988144219
0,Static,1,smith-waterman,182,20479,1,0.000299061997793615
0,Static,1,smith-waterman,183,20479,1,0.000242681941017509
0,Static,1,smith-waterman,184,20479,1,0.000320262042805552
0,Static,1,smith-waterman,185,20479,1,0.000274011981673539
0,Static,1,smith-waterman,186,20479,1,0.000269472948275506
0,Static,1,smith-waterman,187,20479,1,0.000246012001298368
0,Static,1,smith-waterman,188,20479,1,0.000276661943644285
0,Static,1,smith-waterman,189,20479,1,0.000345112988725305
0,Static,1,smith-waterman,190,20479,1,0.000327923102304339
0,Static,1,smith-waterman,191,20479,1,0.000275692087598145
0,Static,1,smith-waterman,192,20479,1,0.000261561945080757
0,Static,1,smith-waterman,193,20479,1,0.00028697308152914
0,Static,1,smith-waterman,194,20479,1,0.000342532992362976
0,Static,1,smith-waterman,195,20479,1,0.000293381977826357
0,Static,1,smith-waterman,196,20479,1,0.000253562000580132
0,Static,1,smith-waterman,197,20479,1,0.000371023081243038
0,Static,1,smith-waterman,198,20479,1,0.000271272961981595
0,Static,1,smith-waterman,199,20479,1,0.000232991995289922
0,Static,1,smith-waterman,200,20479,1,0.000314512057229877
0,Static,1,smith-waterman,201,20479,1,0.000289662973955274
0,Static,1,smith-waterman,202,20479,1,0.000268702046014369
0,Static,1,smith-waterman,203,20479,1,0.000238882028497756
0,Static,1,smith-waterman,204,20479,1,0.000307051930576563
0,Static,1,smith-waterman,205,20479,1,0.000327043002471328
0,Static,1,smith-waterman,206,20479,1,0.000219541951082647
0,Static,1,smith-waterman,207,20479,1,0.000350903021171689
0,Static,1,smith-waterman,208,20479,1,0.000314772943966091
0,Static,1,smith-waterman,209,20479,1,0.00023218197748065
0,Static,1,smith-waterman,210,20479,1,0.000345333013683558
0,Static,1,smith-waterman,211,20479,1,0.000330422073602676
0,Static,1,smith-waterman,212,20479,1,0.000301133026368916
0,Static,1,smith-waterman,213,20479,1,0.000268782023340464
0,Static,1,smith-waterman,214,20479,1,0.000294292927719653
0,Static,1,smith-waterman,215,20479,1,0.000300192041322589
0,Static,1,smith-waterman,216,20479,1,0.000259152031503618
0,Static,1,smith-waterman,217,20479,1,0.000278912950307131
0,Static,1,smith-waterman,218,20479,1,0.000250582001172006
0,Static,1,smith-waterman,219,20479,1,0.000279291998594999
0,Static,1,smith-waterman,220,20479,1,0.000280273030512035
0,Static,1,smith-waterman,221,20479,1,0.000252172001637518
0,Static,1,smith-waterman,222,20479,1,0.000229852041229606
0,Static,1,smith-waterman,223,20479,1,0.00028995203319937
0,Static,1,smith-waterman,224,20479,1,0.00022149202413857
0,Static,1,smith-waterman,225,20479,1,0.000304281944409013
0,Static,1,smith-waterman,226,20479,1,0.000273121986538172
0,Static,1,smith-waterman,227,20479,1,0.000313001917675138
0,Static,1,smith-waterman,228,20479,1,0.000365913962014019
0,Static,1,smith-waterman,229,20479,1,0.000320262042805552
0,Static,1,smith-waterman,230,20479,1,0.000271732918918133
0,Static,1,smith-waterman,231,20479,1,0.000269962009042501
0,Static,1,smith-waterman,232,20479,1,0.0002549720229581
0,Static,1,smith-waterman,233,20479,1,0.000291391974315047
0,Static,1,smith-waterman,234,20479,1,0.00025559205096215
0,Static,1,smith-waterman,235,20479,1,0.000274142017588019
0,Static,1,smith-waterman,236,20479,1,0.000258191954344511
0,Static,1,smith-waterman,237,20479,1,0.00025314197409898
0,Static,1,smith-waterman,238,20479,1,0.000329853035509586
0,Static,1,smith-waterman,239,20479,1,0.000276222010143101
0,Static,1,smith-waterman,240,20479,1,0.000232691061682999
0,Static,1,smith-waterman,241,20479,1,0.000314922071993351
0,Static,1,smith-waterman,242,20479,1,0.000456864014267921
0,Static,1,smith-waterman,243,20479,1,0.000324623077176511
0,Static,1,smith-waterman,244,20479,1,0.000281351967714727
0,Static,1,smith-waterman,245,20479,1,0.000285601941868663
0,Static,1,smith-waterman,246,20479,1,0.000319413025863469
0,Static,1,smith-waterman,247,20479,1,0.000252622063271701
0,Static,1,smith-waterman,248,20479,1,0.000257311970926821
0,Static,1,smith-waterman,249,20479,1,0.000270552933216095
0,Static,1,smith-waterman,250,20479,1,0.000344212981872261
0,Static,1,smith-waterman,251,20479,1,0.000324842054396868
0,Static,1,smith-waterman,252,20479,1,0.00022433209232986
0,Static,1,smith-waterman,253,20479,1,0.000354183022864163
0,Static,1,smith-waterman,254,20479,1,0.000269562005996704
0,Static,1,smith-waterman,255,20479,1,0.000308132031932473
0,Static,1,smith-waterman,256,20479,1,0.000265692011453211
0,Static,1,smith-waterman,257,20479,1,0.000254272948950529
0,Static,1,smith-waterman,258,20479,1,0.000331601942889392
0,Static,1,smith-waterman,259,20479,1,0.000294552999548614
0,Static,1,smith-waterman,260,20479,1,0.000307072070427239
0,Static,1,smith-waterman,261,20479,1,0.000285852933302522
0,Static,1,smith-waterman,262,20479,1,0.000278452062048018
0,Static,1,smith-waterman,263,20479,1,0.000246151932515204
0,Static,1,smith-waterman,264,20479,1,0.000346962944604456
0,Static,1,smith-waterman,265,20479,1,0.000264881993643939
0,Static,1,smith-waterman,266,20479,1,0.000327212968841195
0,Static,1,smith-waterman,267,20479,1,0.000246012001298368
0,Static,1,smith-waterman,268,20479,1,0.000349893001839519
0,Static,1,smith-waterman,269,20479,1,0.000274081947281957
0,Static,1,smith-waterman,270,20479,1,0.000296832993626595
0,Static,1,smith-waterman,271,20479,1,0.000271411961875856
0,Static,1,smith-waterman,272,20479,1,0.000322732958011329
0,Static,1,smith-waterman,273,20479,1,0.000350133050233126
0,Static,1,smith-waterman,274,20479,1,0.000460603972896934
0,Static,1,smith-waterman,275,20479,1,0.000186410965397954
0,Static,1,smith-waterman,276,20479,1,0.000410184031352401
0,Static,1,smith-waterman,277,20479,1,0.000329143018461764
0,Static,1,smith-waterman,278,20479,1,0.000251031946390867
0,Static,1,smith-waterman,279,20479,1,0.000306551926769316
0,Static,1,smith-waterman,280,20479,1,0.000285533023998141
0,Static,1,smith-waterman,281,20479,1,0.000227962038479745
0,Static,1,smith-waterman,282,20479,1,0.000343861989676952
0,Static,1,smith-waterman,283,20479,1,0.000276942038908601
0,Static,1,smith-waterman,284,20479,1,0.000303471926599741
0,Static,1,smith-waterman,285,20479,1,0.00026751309633255
0,Static,1,smith-waterman,286,20479,1,0.000268412055447698
0,Static,1,smith-waterman,287,20479,1,0.000296941958367825
0,Static,1,smith-waterman,288,20479,1,0.000223051989451051
0,Static,1,smith-waterman,289,20479,1,0.000292573007754982
0,Static,1,smith-waterman,290,20479,1,0.00027870200574398
0,Static,1,smith-waterman,291,20479,1,0.000267112045548856
0,Static,1,smith-waterman,292,20479,1,0.00021114107221365
0,Static,1,smith-waterman,293,20479,1,0.000285602989606559
0,Static,1,smith-waterman,294,20479,1,0.000272611971013248
0,Static,1,smith-waterman,295,20479,1,0.000227801967412233
0,Static,1,smith-waterman,296,20479,1,0.000205371994525194
0,Static,1,smith-waterman,297,20479,1,0.0002819619840011
0,Static,1,smith-waterman,298,20479,1,0.00030506297480315
0,Static,1,smith-waterman,299,20479,1,0.000274132005870342
0,Static,1,smith-waterman,300,20479,1,0.000249752076342702
0,Static,1,smith-waterman,301,20479,1,0.000276111997663975
0,Static,1,smith-waterman,302,20479,1,0.000348643050529063
0,Static,1,smith-waterman,303,20479,1,0.000294793047942221
0,Static,1,smith-waterman,304,20479,1,0.000334872049279511
0,Static,1,smith-waterman,305,20479,1,0.000235081999562681
0,Static,1,smith-waterman,306,20479,1,0.000216351938433945
0,Static,1,smith-waterman,307,20479,1,0.000290562980808318
0,Static,1,smith-waterman,308,20479,1,0.000245671952143312
0,Static,1,smith-waterman,309,20479,1,0.000220482004806399
0,Static,1,smith-waterman,310,20479,1,0.000267032068222761
0,Static,1,smith-waterman,311,20479,1,0.000252572004683316
0,Static,1,smith-waterman,312,20479,1,0.000282132998108864
0,Static,1,smith-waterman,313,20479,1,0.000260581960901618
0,Static,1,smith-waterman,314,20479,1,0.000281851971521974
0,Static,1,smith-waterman,315,20479,1,0.000257192063145339
0,Static,1,smith-waterman,316,20479,1,0.000215272069908679
0,Static,1,smith-waterman,317,20479,1,0.000226942007429898
0,Static,1,smith-waterman,318,20479,1,0.000275222002528608
0,Static,1,smith-waterman,319,20479,1,0.000271892989985645
0,Static,1,smith-waterman,320,20479,1,0.000267461990006268
0,Static,1,smith-waterman,321,20479,1,0.000197041081264615
0,Static,1,smith-waterman,322,20479,1,0.000275901984423399
0,Static,1,smith-waterman,323,20479,1,0.000296551967039704
0,Static,1,smith-waterman,324,20479,1,0.000202131923288107
0,Static,1,smith-waterman,325,20479,1,0.000231572077609599
0,Static,1,smith-waterman,326,20479,1,0.000238311942666769
0,Static,1,smith-waterman,327,20479,1,0.000322932959534228
0,Static,1,smith-waterman,328,20479,1,0.000211150967516005
0,Static,1,smith-waterman,329,20479,1,0.00027776206843555
0,Static,1,smith-waterman,330,20479,1,0.000272952020168304
0,Static,1,smith-waterman,331,20479,1,0.00040474405977875
0,Static,1,smith-waterman,332,20479,1,0.000274932011961937
0,Static,1,smith-waterman,333,20479,1,0.00029171200003475
0,Static,1,smith-waterman,334,20479,1,0.000313412980176508
0,Static,1,smith-waterman,335,20479,1,0.000265441951341927
0,Static,1,smith-waterman,336,20479,1,0.00026343297213316
0,Static,1,smith-waterman,337,20479,1,0.00029484205879271
0,Static,1,smith-waterman,338,20479,1,0.000259432010352612
0,Static,1,smith-waterman,339,20479,1,0.000217261957004666
0,Static,1,smith-waterman,340,20479,1,0.000329823000356555
0,Static,1,smith-waterman,341,20479,1,0.000291992095299065
0,Static,1,smith-waterman,342,20479,1,0.000249281991273165
0,Static,1,smith-waterman,343,20479,1,0.000253222067840397
0,Static,1,smith-waterman,344,20479,1,0.000221601920202374
0,Static,1,smith-waterman,345,20479,1,0.000224362011067569
0,Static,1,smith-waterman,346,20479,1,0.000219641951844096
0,Static,1,smith-waterman,347,20479,1,0.000245642033405602
0,Static,1,smith-waterman,348,20479,1,0.000282592023722827
0,Static,1,smith-waterman,349,20479,1,0.000208721030503511
0,Static,1,smith-waterman,350,20479,1,0.000262131914496422
0,Static,1,smith-waterman,351,20479,1,0.000256802071817219
0,Static,1,smith-waterman,352,20479,1,0.000238151988014579
0,Static,1,smith-waterman,353,20479,1,0.000290611991658807
0,Static,1,smith-waterman,354,20479,1,0.000258091953583062
0,Static,1,smith-waterman,355,20479,1,0.000267422990873456
0,Static,1,smith-waterman,356,20479,1,0.000290691968984902
0,Static,1,smith-waterman,357,20479,1,0.000273052020929754
0,Static,1,smith-waterman,358,20479,1,0.000226782052777708
0,Static,1,smith-waterman,359,20479,1,0.000284982961602509
0,Static,1,smith-waterman,360,20479,1,0.00029360200278461
0,Static,1,smith-waterman,361,20479,1,0.000268601928837597
0,Static,1,smith-waterman,362,20479,1,0.000244532013311982
0,Static,1,smith-waterman,363,20479,1,0.000280293053947389
0,Static,1,smith-waterman,364,20479,1,0.000274282065220177
0,Static,1,smith-waterman,365,20479,1,0.000221712049096823
0,Static,1,smith-waterman,366,20479,1,0.00024141208268702
0,Static,1,smith-waterman,367,20479,1,0.00030861294362694
0,Static,1,smith-waterman,368,20479,1,0.000275442027486861
0,Static,1,smith-waterman,369,20479,1,0.000269072013907135
0,Static,1,smith-waterman,370,20479,1,0.000237622065469623
0,Static,1,smith-waterman,371,20479,1,0.000214201980270445
0,Static,1,smith-waterman,372,20479,1,0.000268731964752078
0,Static,1,smith-waterman,373,20479,1,0.000218202010728419
0,Static,1,smith-waterman,374,20479,1,0.000402273959480226
0,Static,1,smith-waterman,375,20479,1,0.000270271906629205
0,Static,1,smith-waterman,376,20479,1,0.000211191945709288
0,Static,1,smith-waterman,377,20479,1,0.000306771951727569
0,Static,1,smith-waterman,378,20479,1,0.00021288194693625
0,Static,1,smith-waterman,379,20479,1,0.000305093009956181
0,Static,1,smith-waterman,380,20479,1,0.00025536201428622
0,Static,1,smith-waterman,381,20479,1,0.000296401907689869
0,Static,1,smith-waterman,382,20479,1,0.000286322087049484
0,Static,1,smith-waterman,383,20479,1,0.0002160610165447
0,Static,1,smith-waterman,384,20479,1,0.000225622090511024
0,Static,1,smith-waterman,385,20479,1,0.00023296196013689
0,Static,1,smith-waterman,386,20479,1,0.000303633045405149
0,Static,1,smith-waterman,387,20479,1,0.000282941968180239
0,Static,1,smith-waterman,388,20479,1,0.000272892066277564
0,Static,1,smith-waterman,389,20479,1,0.000295702018775046
0,Static,1,smith-waterman,390,20479,1,0.000224242103286088
0,Static,1,smith-waterman,391,20479,1,0.000252541969530284
0,Static,1,smith-waterman,392,20479,1,0.000276712002232671
0,Static,1,smith-waterman,393,20479,1,0.000299982959404588
0,Static,1,smith-waterman,394,20479,1,0.000304372981190681
0,Static,1,smith-waterman,395,20479,1,0.00033500196877867
0,Static,1,smith-waterman,396,20479,1,0.000305213034152985
0,Static,1,smith-waterman,397,20479,1,0.000305103021673858
0,Static,1,smith-waterman,398,20479,1,0.00023583194706589
0,Static,1,smith-waterman,399,20479,1,0.000266371993348002
0,Static,1,smith-waterman,400,20479,1,0.000251631950959563
0,Static,1,smith-waterman,401,20479,1,0.0002272620331496
0,Static,1,smith-waterman,402,20479,1,0.000287311966530979
0,Static,1,smith-waterman,403,20479,1,0.000272201956249774
0,Static,1,smith-waterman,404,20479,1,0.000306962989270687
0,Static,1,smith-waterman,405,20479,1,0.000299021950922906
0,Static,1,smith-waterman,406,20479,1,0.000258121988736093
0,Static,1,smith-waterman,407,20479,1,0.000285981921479106
0,Static,1,smith-waterman,408,20479,1,0.000317612895742059
0,Static,1,smith-waterman,409,20479,1,0.000253641977906227
0,Static,1,smith-waterman,410,20479,1,0.000240152003243566
0,Static,1,smith-waterman,411,20479,1,0.000266642076894641
0,Static,1,smith-waterman,412,20479,1,0.000327632995322347
0,Static,1,smith-waterman,413,20479,1,0.000221922062337399
0,Static,1,smith-waterman,414,20479,1,0.000313192955218256
0,Static,1,smith-waterman,415,20479,1,0.000236201914958656
0,Static,1,smith-waterman,416,20479,1,0.00036022299900651
0,Static,1,smith-waterman,417,20479,1,0.00021130102686584
0,Static,1,smith-waterman,418,20479,1,0.00031621300149709
0,Static,1,smith-waterman,419,20479,1,0.000245211995206773
0,Static,1,smith-waterman,420,20479,1,0.000293763005174696
0,Static,1,smith-waterman,421,20479,1,0.000255411956459284
0,Static,1,smith-waterman,422,20479,1,0.000359973055310547
0,Static,1,smith-waterman,423,20479,1,0.00025448203086853
0,Static,1,smith-waterman,424,20479,1,0.000319272978231311
0,Static,1,smith-waterman,425,20479,1,0.000267731957137585
0,Static,1,smith-waterman,426,20479,1,0.000277452054433525
0,Static,1,smith-waterman,427,20479,1,0.000298373051919043
0,Static,1,smith-waterman,428,20479,1,0.000296712038107216
0,Static,1,smith-waterman,429,20479,1,0.000243542017415166
0,Static,1,smith-waterman,430,20479,1,0.000310142990201712
0,Static,1,smith-waterman,431,20479,1,0.000212342012673616
0,Static,1,smith-waterman,432,20479,1,0.000262312008999288
0,Static,1,smith-waterman,433,20479,1,0.000224791932851076
0,Static,1,smith-waterman,434,20479,1,0.000285411952063441
0,Static,1,smith-waterman,435,20479,1,0.00024689210113138
0,Static,1,smith-waterman,436,20479,1,0.00026320293545723
0,Static,1,smith-waterman,437,20479,1,0.000282761990092695
0,Static,1,smith-waterman,438,20479,1,0.000269611948169768
0,Static,1,smith-waterman,439,20479,1,0.000319682992994785
0,Static,1,smith-waterman,440,20479,1,0.000245962059125304
0,Static,1,smith-waterman,441,20479,1,0.000295971985906363
0,Static,1,smith-waterman,442,20479,1,0.000225002062506974
0,Static,1,smith-waterman,443,20479,1,0.00023163203150034
0,Static,1,smith-waterman,444,20479,1,0.000215591979213059
0,Static,1,smith-waterman,445,20479,1,0.000234612030908465
0,Static,1,smith-waterman,446,20479,1,0.000289882067590952
0,Static,1,smith-waterman,447,20479,1,0.000292141921818256
0,Static,1,smith-waterman,448,20479,1,0.000335572985932231
0,Static,1,smith-waterman,449,20479,1,0.00027688208501786
0,Static,1,smith-waterman,450,20479,1,0.000282192951999605
0,Static,1,smith-waterman,451,20479,1,0.000262001994997263
0,Static,1,smith-waterman,452,20479,1,0.000223672017455101
0,Static,1,smith-waterman,453,20479,1,0.00025363196618855
0,Static,1,smith-waterman,454,20479,1,0.000268361996859312
0,Static,1,smith-waterman,455,20479,1,0.000287892995402217
0,Static,1,smith-waterman,456,20479,1,0.000274752033874393
0,Static,1,smith-waterman,457,20479,1,0.000259181950241327
0,Static,1,smith-waterman,458,20479,1,0.000256152008660138
0,Static,1,smith-waterman,459,20479,1,0.000270411954261363
0,Static,1,smith-waterman,460,20479,1,0.000254822080023587
0,Static,1,smith-waterman,461,20479,1,0.000283041968941689
0,Static,1,smith-waterman,462,20479,1,0.00028718204703182
0,Static,1,smith-waterman,463,20479,1,0.000240301946178079
0,Static,1,smith-waterman,464,20479,1,0.000234471983276308
