rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,97,32767,1,0.000145900994539261
0,RoundRobin,smith-waterman,98,32767,1,0.000148960971273482
0,RoundRobin,smith-waterman,99,32767,1,9.80210024863482e-05
0,RoundRobin,smith-waterman,100,32767,1,0.000102080986835063
0,RoundRobin,smith-waterman,101,32767,1,0.000100019969977438
0,RoundRobin,smith-waterman,102,32767,1,0.00011190096847713
0,RoundRobin,smith-waterman,103,32767,1,0.000147650949656963
0,RoundRobin,smith-waterman,104,32767,1,0.000100570963695645
0,RoundRobin,smith-waterman,105,32767,1,0.000129621010273695
0,RoundRobin,smith-waterman,106,32767,1,0.000171310966834426
0,RoundRobin,smith-waterman,107,32767,1,0.000117580988444388
0,RoundRobin,smith-waterman,108,32767,1,0.000115841045044363
0,RoundRobin,smith-waterman,109,32767,1,0.000150500913150609
0,RoundRobin,smith-waterman,110,32767,1,0.000154561013914645
0,RoundRobin,smith-waterman,111,32767,1,0.000117341056466103
0,RoundRobin,smith-waterman,112,32767,1,0.000147401005961001
0,RoundRobin,smith-waterman,113,32767,1,0.000100320903584361
0,RoundRobin,smith-waterman,114,32767,1,0.000107871019281447
0,RoundRobin,smith-waterman,115,32767,1,0.000115711009129882
0,RoundRobin,smith-waterman,116,32767,1,0.000149531057104468
0,RoundRobin,smith-waterman,117,32767,1,9.3420036137104e-05
0,RoundRobin,smith-waterman,118,32767,1,0.000100811012089252
0,RoundRobin,smith-waterman,119,32767,1,0.000114360940642655
0,RoundRobin,smith-waterman,120,32767,1,0.000129091087728739
0,RoundRobin,smith-waterman,121,32767,1,0.00015210104174912
0,RoundRobin,smith-waterman,122,32767,1,0.000182691030204296
0,RoundRobin,smith-waterman,123,32767,1,0.000177111010998487
0,RoundRobin,smith-waterman,124,32767,1,0.00015160208567977
0,RoundRobin,smith-waterman,125,32767,1,0.00015067111235112
0,RoundRobin,smith-waterman,126,32767,1,0.000159961055032909
0,RoundRobin,smith-waterman,127,32767,1,0.000157831003889441
0,RoundRobin,smith-waterman,128,32767,1,0.000206751981750131
0,RoundRobin,smith-waterman,129,32767,1,0.000163551070727408
0,RoundRobin,smith-waterman,130,32767,1,0.000117041054181755
0,RoundRobin,smith-waterman,131,32767,1,0.000146170961670578
0,RoundRobin,smith-waterman,132,32767,1,0.000144331017509103
0,RoundRobin,smith-waterman,133,32767,1,0.00015177100431174
0,RoundRobin,smith-waterman,134,32767,1,0.000103461090475321
0,RoundRobin,smith-waterman,135,32767,1,0.000118411029689014
0,RoundRobin,smith-waterman,136,32767,1,0.000116101000458002
0,RoundRobin,smith-waterman,137,32767,1,0.000132480985485017
0,RoundRobin,smith-waterman,138,32767,1,0.000159210991114378
0,RoundRobin,smith-waterman,139,32767,1,0.000102799967862666
0,RoundRobin,smith-waterman,140,32767,1,0.000115730916149914
0,RoundRobin,smith-waterman,141,32767,1,9.79710603132844e-05
0,RoundRobin,smith-waterman,142,32767,1,0.000126741011627018
0,RoundRobin,smith-waterman,143,32767,1,0.000172380940057337
0,RoundRobin,smith-waterman,144,32767,1,0.000117151066660881
0,RoundRobin,smith-waterman,145,32767,1,0.000172071042470634
0,RoundRobin,smith-waterman,146,32767,1,0.000118150957860053
0,RoundRobin,smith-waterman,147,32767,1,0.0001572510227561
0,RoundRobin,smith-waterman,148,32767,1,0.000149811967276037
0,RoundRobin,smith-waterman,149,32767,1,0.000162781099788845
0,RoundRobin,smith-waterman,150,32767,1,0.000107930973172188
0,RoundRobin,smith-waterman,151,32767,1,0.000123210018500686
0,RoundRobin,smith-waterman,152,32767,1,0.000129560939967632
0,RoundRobin,smith-waterman,153,32767,1,0.000113940914161503
0,RoundRobin,smith-waterman,154,32767,1,0.00014522101264447
0,RoundRobin,smith-waterman,155,32767,1,0.000162472017109394
0,RoundRobin,smith-waterman,156,32767,1,0.000102850026451051
0,RoundRobin,smith-waterman,157,32767,1,0.000139951007440686
0,RoundRobin,smith-waterman,158,32767,1,0.000160000985488296
0,RoundRobin,smith-waterman,159,32767,1,0.000169240985997021
0,RoundRobin,smith-waterman,160,32767,1,0.000116950948722661
0,RoundRobin,smith-waterman,161,32767,1,0.000143410987220705
0,RoundRobin,smith-waterman,162,32767,1,0.0001179309329018
0,RoundRobin,smith-waterman,163,32767,1,0.000172571046277881
0,RoundRobin,smith-waterman,164,32767,1,0.000113780959509313
0,RoundRobin,smith-waterman,165,32767,1,0.0001179309329018
0,RoundRobin,smith-waterman,166,32767,1,0.000118849915452302
0,RoundRobin,smith-waterman,167,32767,1,0.000145821017213166
0,RoundRobin,smith-waterman,168,32767,1,0.000145460944622755
0,RoundRobin,smith-waterman,169,32767,1,0.000120180076919496
0,RoundRobin,smith-waterman,170,32767,1,0.000103211030364037
0,RoundRobin,smith-waterman,171,32767,1,0.000107450992800295
0,RoundRobin,smith-waterman,172,32767,1,0.000113810994662344
0,RoundRobin,smith-waterman,173,32767,1,0.000104711041785777
0,RoundRobin,smith-waterman,174,32767,1,0.000172361033037305
0,RoundRobin,smith-waterman,175,32767,1,0.000160981086082757
0,RoundRobin,smith-waterman,176,32767,1,0.000145480968058109
0,RoundRobin,smith-waterman,177,32767,1,0.000117621035315096
0,RoundRobin,smith-waterman,178,32767,1,0.000124411075375974
0,RoundRobin,smith-waterman,179,32767,1,0.000166900921612978
0,RoundRobin,smith-waterman,180,32767,1,0.00014150096103549
0,RoundRobin,smith-waterman,181,32767,1,0.000121040968224406
0,RoundRobin,smith-waterman,182,32767,1,0.000144740915857255
0,RoundRobin,smith-waterman,183,32767,1,9.46809304878116e-05
0,RoundRobin,smith-waterman,184,32767,1,0.000122920959256589
0,RoundRobin,smith-waterman,185,32767,1,0.000191411003470421
0,RoundRobin,smith-waterman,186,32767,1,0.000189920887351036
0,RoundRobin,smith-waterman,187,32767,1,0.00012504099868238
0,RoundRobin,smith-waterman,188,32767,1,0.000175672001205385
0,RoundRobin,smith-waterman,189,32767,1,0.000158260925672948
0,RoundRobin,smith-waterman,190,32767,1,0.000164560973644257
0,RoundRobin,smith-waterman,191,32767,1,0.000100531033240259
0,RoundRobin,smith-waterman,192,32767,1,0.000142520992085338
0,RoundRobin,smith-waterman,193,32767,1,0.000107670901343226
0,RoundRobin,smith-waterman,194,32767,1,0.000103090074844658
0,RoundRobin,smith-waterman,195,32767,1,0.000164531986229122
0,RoundRobin,smith-waterman,196,32767,1,0.000106929917819798
0,RoundRobin,smith-waterman,197,32767,1,0.000117731047794223
0,RoundRobin,smith-waterman,198,32767,1,0.000116680981591344
0,RoundRobin,smith-waterman,199,32767,1,0.000179701019078493
0,RoundRobin,smith-waterman,200,32767,1,0.000111101078800857
0,RoundRobin,smith-waterman,201,32767,1,0.000144750927574933
0,RoundRobin,smith-waterman,202,32767,1,0.000125301070511341
0,RoundRobin,smith-waterman,203,32767,1,0.000178792048245668
0,RoundRobin,smith-waterman,204,32767,1,0.000122030964121222
0,RoundRobin,smith-waterman,205,32767,1,0.000158980954438448
0,RoundRobin,smith-waterman,206,32767,1,0.000108700012788177
0,RoundRobin,smith-waterman,207,32767,1,0.000105309998616576
0,RoundRobin,smith-waterman,208,32767,1,0.000175882014445961
0,RoundRobin,smith-waterman,209,32767,1,0.000103359925560653
0,RoundRobin,smith-waterman,210,32767,1,0.000103061087429523
0,RoundRobin,smith-waterman,211,32767,1,0.000122771016322076
0,RoundRobin,smith-waterman,212,32767,1,0.00011950102634728
0,RoundRobin,smith-waterman,213,32767,1,0.000115590984933078
0,RoundRobin,smith-waterman,214,32767,1,0.000143710989505053
0,RoundRobin,smith-waterman,215,32767,1,0.000163130927830935
0,RoundRobin,smith-waterman,216,32767,1,0.000116720912046731
0,RoundRobin,smith-waterman,217,32767,1,0.000103450962342322
0,RoundRobin,smith-waterman,218,32767,1,0.000101080047897995
0,RoundRobin,smith-waterman,219,32767,1,0.000103921047411859
0,RoundRobin,smith-waterman,220,32767,1,0.000127481063827872
0,RoundRobin,smith-waterman,221,32767,1,0.000123940990306437
0,RoundRobin,smith-waterman,222,32767,1,0.000156981055624783
0,RoundRobin,smith-waterman,223,32767,1,0.000189712038263679
0,RoundRobin,smith-waterman,224,32767,1,0.000167391030117869
0,RoundRobin,smith-waterman,225,32767,1,0.000109941000118852
0,RoundRobin,smith-waterman,226,32767,1,0.000143560930155218
0,RoundRobin,smith-waterman,227,32767,1,9.95899317786098e-05
0,RoundRobin,smith-waterman,228,32767,1,0.000103760976344347
0,RoundRobin,smith-waterman,229,32767,1,0.000151391024701297
0,RoundRobin,smith-waterman,230,32767,1,0.000188261969015002
0,RoundRobin,smith-waterman,231,32767,1,0.000165050965733826
0,RoundRobin,smith-waterman,232,32767,1,0.000150701031088829
0,RoundRobin,smith-waterman,233,32767,1,0.000126241007819772
0,RoundRobin,smith-waterman,234,32767,1,0.000158180948346853
0,RoundRobin,smith-waterman,235,32767,1,0.000161090982146561
0,RoundRobin,smith-waterman,236,32767,1,0.000117591000162065
0,RoundRobin,smith-waterman,237,32767,1,0.000137351104058325
0,RoundRobin,smith-waterman,238,32767,1,0.00011924107093364
0,RoundRobin,smith-waterman,239,32767,1,0.00012869096826762
0,RoundRobin,smith-waterman,240,32767,1,0.000105521059595048
0,RoundRobin,smith-waterman,241,32767,1,9.78499883785844e-05
0,RoundRobin,smith-waterman,242,32767,1,0.000156830996274948
0,RoundRobin,smith-waterman,243,32767,1,0.000157011090777814
0,RoundRobin,smith-waterman,244,32767,1,0.000145170954056084
0,RoundRobin,smith-waterman,245,32767,1,0.000161471078172326
0,RoundRobin,smith-waterman,246,32767,1,0.00012520095333457
0,RoundRobin,smith-waterman,247,32767,1,0.000171991065144539
0,RoundRobin,smith-waterman,248,32767,1,0.000160511001013219
0,RoundRobin,smith-waterman,249,32767,1,0.000192042090930045
0,RoundRobin,smith-waterman,250,32767,1,0.000116711016744375
0,RoundRobin,smith-waterman,251,32767,1,0.000166260986588895
0,RoundRobin,smith-waterman,252,32767,1,0.00011206092312932
0,RoundRobin,smith-waterman,253,32767,1,0.00015334109775722
0,RoundRobin,smith-waterman,254,32767,1,0.000121201039291918
0,RoundRobin,smith-waterman,255,32767,1,0.000145431025885046
0,RoundRobin,smith-waterman,256,32767,1,0.00011836108751595
0,RoundRobin,smith-waterman,257,32767,1,0.000145521014928818
0,RoundRobin,smith-waterman,258,32767,1,0.000155140995047987
0,RoundRobin,smith-waterman,259,32767,1,0.000124371028505266
0,RoundRobin,smith-waterman,260,32767,1,0.000133271096274257
0,RoundRobin,smith-waterman,261,32767,1,0.000107571016997099
0,RoundRobin,smith-waterman,262,32767,1,0.000129709951579571
0,RoundRobin,smith-waterman,263,32767,1,0.000108289998024702
0,RoundRobin,smith-waterman,264,32767,1,0.000164161901921034
0,RoundRobin,smith-waterman,265,32767,1,0.000151581014506519
0,RoundRobin,smith-waterman,266,32767,1,0.000171341001987457
0,RoundRobin,smith-waterman,267,32767,1,0.000151260988786817
0,RoundRobin,smith-waterman,268,32767,1,0.000116460956633091
0,RoundRobin,smith-waterman,269,32767,1,0.000142970937304199
0,RoundRobin,smith-waterman,270,32767,1,0.000161280971951783
0,RoundRobin,smith-waterman,271,32767,1,0.000144851044751704
0,RoundRobin,smith-waterman,272,32767,1,0.000187152065336704
0,RoundRobin,smith-waterman,273,32767,1,0.000100039993412793
0,RoundRobin,smith-waterman,274,32767,1,0.000101421028375626
0,RoundRobin,smith-waterman,275,32767,1,9.98410396277905e-05
0,RoundRobin,smith-waterman,276,32767,1,0.000115470960736275
0,RoundRobin,smith-waterman,277,32767,1,0.000171291059814394
0,RoundRobin,smith-waterman,278,32767,1,9.93110006675124e-05
0,RoundRobin,smith-waterman,279,32767,1,0.000130621017888188
0,RoundRobin,smith-waterman,280,32767,1,0.00011586002074182
0,RoundRobin,smith-waterman,281,32767,1,0.000145590980537236
0,RoundRobin,smith-waterman,282,32767,1,0.000158570939674973
0,RoundRobin,smith-waterman,283,32767,1,0.000150070991367102
0,RoundRobin,smith-waterman,284,32767,1,0.000155300949700177
0,RoundRobin,smith-waterman,285,32767,1,0.000158871058374643
0,RoundRobin,smith-waterman,286,32767,1,0.000122620956972241
0,RoundRobin,smith-waterman,287,32767,1,0.000145490979775786
0,RoundRobin,smith-waterman,288,32767,1,0.000163240940310061
0,RoundRobin,smith-waterman,289,32767,1,0.000157190952450037
0,RoundRobin,smith-waterman,290,32767,1,0.000200101989321411
0,RoundRobin,smith-waterman,291,32767,1,0.00014434102922678
0,RoundRobin,smith-waterman,292,32767,1,0.000158270937390625
0,RoundRobin,smith-waterman,293,32767,1,0.000194791005924344
0,RoundRobin,smith-waterman,294,32767,1,0.000171061954461038
0,RoundRobin,smith-waterman,295,32767,1,0.000156711088493466
0,RoundRobin,smith-waterman,296,32767,1,0.000103570986539125
0,RoundRobin,smith-waterman,297,32767,1,0.000147780985571444
0,RoundRobin,smith-waterman,298,32767,1,0.000123350997455418
0,RoundRobin,smith-waterman,299,32767,1,0.00011459004599601
0,RoundRobin,smith-waterman,300,32767,1,0.000122500001452863
0,RoundRobin,smith-waterman,301,32767,1,0.00014228094369173
0,RoundRobin,smith-waterman,302,32767,1,0.000174731947481632
0,RoundRobin,smith-waterman,303,32767,1,0.000100689940154552
0,RoundRobin,smith-waterman,304,32767,1,0.000104450969956815
0,RoundRobin,smith-waterman,305,32767,1,0.000122311059385538
0,RoundRobin,smith-waterman,306,32767,1,0.000158241018652916
0,RoundRobin,smith-waterman,307,32767,1,0.000191411934792995
0,RoundRobin,smith-waterman,308,32767,1,0.000100429984740913
0,RoundRobin,smith-waterman,309,32767,1,0.000181981944479048
0,RoundRobin,smith-waterman,310,32767,1,0.000110351014882326
0,RoundRobin,smith-waterman,311,32767,1,0.000194950960576534
0,RoundRobin,smith-waterman,312,32767,1,0.000153001048602164
0,RoundRobin,smith-waterman,313,32767,1,0.000107940984889865
0,RoundRobin,smith-waterman,314,32767,1,0.000115590984933078
0,RoundRobin,smith-waterman,315,32767,1,0.000174800981767476
0,RoundRobin,smith-waterman,316,32767,1,0.000131741049699485
0,RoundRobin,smith-waterman,317,32767,1,0.000159800983965397
0,RoundRobin,smith-waterman,318,32767,1,0.000149401021189988
0,RoundRobin,smith-waterman,319,32767,1,0.000116921029984951
0,RoundRobin,smith-waterman,320,32767,1,0.000145200989209116
0,RoundRobin,smith-waterman,321,32767,1,0.000155951012857258
0,RoundRobin,smith-waterman,322,32767,1,0.000177682028152049
0,RoundRobin,smith-waterman,323,32767,1,0.000102031044661999
0,RoundRobin,smith-waterman,324,32767,1,0.000108110019937158
0,RoundRobin,smith-waterman,325,32767,1,0.000167992082424462
0,RoundRobin,smith-waterman,326,32767,1,0.000157901085913181
0,RoundRobin,smith-waterman,327,32767,1,0.000170440995134413
0,RoundRobin,smith-waterman,328,32767,1,0.000181840965524316
0,RoundRobin,smith-waterman,329,32767,1,0.000187992001883686
0,RoundRobin,smith-waterman,330,32767,1,0.000118241063319147
0,RoundRobin,smith-waterman,331,32767,1,0.000147770973853767
0,RoundRobin,smith-waterman,332,32767,1,0.000159021001309156
0,RoundRobin,smith-waterman,333,32767,1,0.000114800990559161
0,RoundRobin,smith-waterman,334,32767,1,0.000108379987068474
0,RoundRobin,smith-waterman,335,32767,1,0.00018485204782337
0,RoundRobin,smith-waterman,336,32767,1,0.000157651025801897
0,RoundRobin,smith-waterman,337,32767,1,0.000162780983373523
0,RoundRobin,smith-waterman,338,32767,1,0.000170271028764546
0,RoundRobin,smith-waterman,339,32767,1,0.00010691094212234
0,RoundRobin,smith-waterman,340,32767,1,0.000153261004015803
0,RoundRobin,smith-waterman,341,32767,1,0.000131401000544429
0,RoundRobin,smith-waterman,342,32767,1,0.000121981021948159
0,RoundRobin,smith-waterman,343,32767,1,0.000142760924063623
0,RoundRobin,smith-waterman,344,32767,1,0.000190081889741123
0,RoundRobin,smith-waterman,345,32767,1,0.000172400963492692
0,RoundRobin,smith-waterman,346,32767,1,0.000174681073985994
0,RoundRobin,smith-waterman,347,32767,1,0.000118470983579755
0,RoundRobin,smith-waterman,348,32767,1,0.000200240989215672
0,RoundRobin,smith-waterman,349,32767,1,0.000152762047946453
0,RoundRobin,smith-waterman,350,32767,1,0.000114769907668233
0,RoundRobin,smith-waterman,351,32767,1,0.000122880912385881
0,RoundRobin,smith-waterman,352,32767,1,0.000147651066072285
0,RoundRobin,smith-waterman,353,32767,1,0.000171491992659867
0,RoundRobin,smith-waterman,354,32767,1,0.000102200079709291
0,RoundRobin,smith-waterman,355,32767,1,0.000129721011035144
0,RoundRobin,smith-waterman,356,32767,1,0.000150181003846228
0,RoundRobin,smith-waterman,357,32767,1,9.76509181782603e-05
0,RoundRobin,smith-waterman,358,32767,1,0.000123501056805253
0,RoundRobin,smith-waterman,359,32767,1,0.000188471050933003
0,RoundRobin,smith-waterman,360,32767,1,0.000116780051030219
0,RoundRobin,smith-waterman,361,32767,1,9.70909604802728e-05
0,RoundRobin,smith-waterman,362,32767,1,0.000110910972580314
0,RoundRobin,smith-waterman,363,32767,1,0.000145391095429659
0,RoundRobin,smith-waterman,364,32767,1,0.000166860991157591
0,RoundRobin,smith-waterman,365,32767,1,0.00015842099674046
0,RoundRobin,smith-waterman,366,32767,1,0.000108671025373042
0,RoundRobin,smith-waterman,367,32767,1,0.000120290904305875
0,RoundRobin,smith-waterman,368,32767,1,0.000146831036545336
0,RoundRobin,smith-waterman,369,32767,1,9.95310256257653e-05
0,RoundRobin,smith-waterman,370,32767,1,0.000109730986878276
0,RoundRobin,smith-waterman,371,32767,1,9.90598928183317e-05
0,RoundRobin,smith-waterman,372,32767,1,0.000121210934594274
0,RoundRobin,smith-waterman,373,32767,1,0.000192242092452943
0,RoundRobin,smith-waterman,374,32767,1,0.000100090983323753
0,RoundRobin,smith-waterman,375,32767,1,0.000102880061604083
0,RoundRobin,smith-waterman,376,32767,1,0.000113321002572775
0,RoundRobin,smith-waterman,377,32767,1,0.000120811047963798
0,RoundRobin,smith-waterman,378,32767,1,9.87809617072344e-05
0,RoundRobin,smith-waterman,379,32767,1,0.000108891050331295
0,RoundRobin,smith-waterman,380,32767,1,0.00016641104593873
0,RoundRobin,smith-waterman,381,32767,1,0.000191441038623452
0,RoundRobin,smith-waterman,382,32767,1,0.000204181997105479
0,RoundRobin,smith-waterman,383,32767,1,0.000149220926687121
0,RoundRobin,smith-waterman,384,32767,1,0.000115990987978876
0,RoundRobin,smith-waterman,385,32767,1,0.000178431044332683
0,RoundRobin,smith-waterman,386,32767,1,0.000113280955702066
0,RoundRobin,smith-waterman,387,32767,1,0.000100500998087227
0,RoundRobin,smith-waterman,388,32767,1,0.000123279984109104
0,RoundRobin,smith-waterman,389,32767,1,0.000160251976922154
0,RoundRobin,smith-waterman,390,32767,1,0.000117399962618947
0,RoundRobin,smith-waterman,391,32767,1,0.000186151941306889
0,RoundRobin,smith-waterman,392,32767,1,0.000162400887347758
0,RoundRobin,smith-waterman,393,32767,1,0.000159940915182233
0,RoundRobin,smith-waterman,394,32767,1,0.00010375096462667
0,RoundRobin,smith-waterman,395,32767,1,0.000165881006978452
0,RoundRobin,smith-waterman,396,32767,1,0.000159670948050916
0,RoundRobin,smith-waterman,397,32767,1,0.000157731003127992
0,RoundRobin,smith-waterman,398,32767,1,0.000117070972919464
0,RoundRobin,smith-waterman,399,32767,1,0.00015999109018594
0,RoundRobin,smith-waterman,400,32767,1,0.000169621896930039
0,RoundRobin,smith-waterman,401,32767,1,0.000108639942482114
0,RoundRobin,smith-waterman,402,32767,1,0.000110561028122902
0,RoundRobin,smith-waterman,403,32767,1,0.000146221020258963
0,RoundRobin,smith-waterman,404,32767,1,0.000174421933479607
0,RoundRobin,smith-waterman,405,32767,1,0.000153620960190892
0,RoundRobin,smith-waterman,406,32767,1,0.000157191068865359
0,RoundRobin,smith-waterman,407,32767,1,0.000117811025120318
0,RoundRobin,smith-waterman,408,32767,1,0.000143931014463305
0,RoundRobin,smith-waterman,409,32767,1,0.000119201024062932
0,RoundRobin,smith-waterman,410,32767,1,0.000172241008840501
0,RoundRobin,smith-waterman,411,32767,1,0.000189310987479985
0,RoundRobin,smith-waterman,412,32767,1,0.000187012017704546
0,RoundRobin,smith-waterman,413,32767,1,0.000111190951429307
0,RoundRobin,smith-waterman,414,32767,1,0.000112180016003549
0,RoundRobin,smith-waterman,415,32767,1,0.000132740009576082
0,RoundRobin,smith-waterman,416,32767,1,0.000117860967293382
0,RoundRobin,smith-waterman,417,32767,1,0.00015919201541692
0,RoundRobin,smith-waterman,418,32767,1,0.000165681005455554
0,RoundRobin,smith-waterman,419,32767,1,0.000123661011457443
0,RoundRobin,smith-waterman,420,32767,1,0.000116881099529564
0,RoundRobin,smith-waterman,421,32767,1,0.000158960931003094
0,RoundRobin,smith-waterman,422,32767,1,9.35900025069714e-05
0,RoundRobin,smith-waterman,423,32767,1,0.000120911048725247
0,RoundRobin,smith-waterman,424,32767,1,0.000110270921140909
0,RoundRobin,smith-waterman,425,32767,1,0.000145661062560976
0,RoundRobin,smith-waterman,426,32767,1,0.00015826104208827
0,RoundRobin,smith-waterman,427,32767,1,0.000119981006719172
0,RoundRobin,smith-waterman,428,32767,1,0.000168681028299034
0,RoundRobin,smith-waterman,429,32767,1,0.000158281065523624
0,RoundRobin,smith-waterman,430,32767,1,0.000122711062431335
0,RoundRobin,smith-waterman,431,32767,1,0.000140600954182446
0,RoundRobin,smith-waterman,432,32767,1,0.000163850956596434
0,RoundRobin,smith-waterman,433,32767,1,9.3520968221128e-05
