rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,55,7231,2,2.19499925151467e-05
0,Static,2,smith-waterman,56,7231,2,2.20199581235647e-05
0,Static,2,smith-waterman,57,7231,2,1.98299530893564e-05
0,Static,2,smith-waterman,58,7231,2,1.98899069800973e-05
0,Static,2,smith-waterman,59,7231,2,2.00609210878611e-05
0,Static,2,smith-waterman,60,7231,2,2.02199444174767e-05
0,Static,2,smith-waterman,61,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,62,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,63,7231,2,1.95300672203302e-05
0,Static,2,smith-waterman,64,7231,2,2.02199444174767e-05
0,Static,2,smith-waterman,65,7231,2,1.97211047634482e-05
0,Static,2,smith-waterman,66,7231,2,1.94599851965904e-05
0,Static,2,smith-waterman,67,7231,2,1.96299515664577e-05
0,Static,2,smith-waterman,68,7231,2,1.93399609997869e-05
0,Static,2,smith-waterman,69,7231,2,1.94500898942351e-05
0,Static,2,smith-waterman,70,7231,2,1.98710476979613e-05
0,Static,2,smith-waterman,71,7231,2,1.971994061023e-05
0,Static,2,smith-waterman,72,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,73,7231,2,1.94299500435591e-05
0,Static,2,smith-waterman,74,7231,2,1.95900211110711e-05
0,Static,2,smith-waterman,75,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,76,7231,2,1.95209868252277e-05
0,Static,2,smith-waterman,77,7231,2,1.97099288925529e-05
0,Static,2,smith-waterman,78,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,79,7231,2,1.97200570255518e-05
0,Static,2,smith-waterman,80,7231,2,1.9649975001812e-05
0,Static,2,smith-waterman,81,7231,2,1.98110938072205e-05
0,Static,2,smith-waterman,82,7231,2,1.98499765247107e-05
0,Static,2,smith-waterman,83,7231,2,2.79999803751707e-05
0,Static,2,smith-waterman,84,7231,2,1.97599874809384e-05
0,Static,2,smith-waterman,85,7231,2,1.98599882423878e-05
0,Static,2,smith-waterman,86,7231,2,2.00610375031829e-05
0,Static,2,smith-waterman,87,7231,2,1.99599890038371e-05
0,Static,2,smith-waterman,88,7231,2,1.98000343516469e-05
0,Static,2,smith-waterman,89,7231,2,1.97299523279071e-05
0,Static,2,smith-waterman,90,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,91,7231,2,1.9880011677742e-05
0,Static,2,smith-waterman,92,7231,2,1.92809384316206e-05
0,Static,2,smith-waterman,93,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,94,7231,2,1.92299485206604e-05
0,Static,2,smith-waterman,95,7231,2,1.91600993275642e-05
0,Static,2,smith-waterman,96,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,97,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,98,7231,2,1.93400774151087e-05
0,Static,2,smith-waterman,99,7231,2,1.93199375644326e-05
0,Static,2,smith-waterman,100,7231,2,1.92199368029833e-05
0,Static,2,smith-waterman,101,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,102,7231,2,1.95300672203302e-05
0,Static,2,smith-waterman,103,7231,2,1.96709297597408e-05
0,Static,2,smith-waterman,104,7231,2,1.98099296540022e-05
0,Static,2,smith-waterman,105,7231,2,1.94599851965904e-05
0,Static,2,smith-waterman,106,7231,2,1.97000335901976e-05
0,Static,2,smith-waterman,107,7231,2,1.95499742403626e-05
0,Static,2,smith-waterman,108,7231,2,1.99800124391913e-05
0,Static,2,smith-waterman,109,7231,2,1.94900203496218e-05
0,Static,2,smith-waterman,110,7231,2,1.93200539797544e-05
0,Static,2,smith-waterman,111,7231,2,1.96800101548433e-05
0,Static,2,smith-waterman,112,7231,2,1.94000313058496e-05
0,Static,2,smith-waterman,113,7231,2,1.95499742403626e-05
0,Static,2,smith-waterman,114,7231,2,1.94509048014879e-05
0,Static,2,smith-waterman,115,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,116,7231,2,1.94200547412038e-05
0,Static,2,smith-waterman,117,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,118,7231,2,1.97599874809384e-05
0,Static,2,smith-waterman,119,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,120,7231,2,1.95009633898735e-05
0,Static,2,smith-waterman,121,7231,2,1.92399602383375e-05
0,Static,2,smith-waterman,122,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,123,7231,2,1.92200532183051e-05
0,Static,2,smith-waterman,124,7231,2,2.15000472962856e-05
0,Static,2,smith-waterman,125,7231,2,1.95810571312904e-05
0,Static,2,smith-waterman,126,7231,2,1.93500891327858e-05
0,Static,2,smith-waterman,127,7231,2,1.95900211110711e-05
0,Static,2,smith-waterman,128,7231,2,1.99601054191589e-05
0,Static,2,smith-waterman,129,7231,2,2.02000373974442e-05
0,Static,2,smith-waterman,130,7231,2,1.94999156519771e-05
0,Static,2,smith-waterman,131,7231,2,1.91600993275642e-05
0,Static,2,smith-waterman,132,7231,2,1.94599851965904e-05
0,Static,2,smith-waterman,133,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,134,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,135,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,136,7231,2,1.93109735846519e-05
0,Static,2,smith-waterman,137,7231,2,1.93399609997869e-05
0,Static,2,smith-waterman,138,7231,2,1.93800078704953e-05
0,Static,2,smith-waterman,139,7231,2,1.93399609997869e-05
0,Static,2,smith-waterman,140,7231,2,1.92099250853062e-05
0,Static,2,smith-waterman,141,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,142,7231,2,1.93410087376833e-05
0,Static,2,smith-waterman,143,7231,2,2.03800154849887e-05
0,Static,2,smith-waterman,144,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,145,7231,2,1.91900180652738e-05
0,Static,2,smith-waterman,146,7231,2,1.92109728232026e-05
0,Static,2,smith-waterman,147,7231,2,1.92000297829509e-05
0,Static,2,smith-waterman,148,7231,2,1.93299492821097e-05
0,Static,2,smith-waterman,149,7231,2,1.96099281311035e-05
0,Static,2,smith-waterman,150,7231,2,1.99900241568685e-05
0,Static,2,smith-waterman,151,7231,2,1.9510043784976e-05
0,Static,2,smith-waterman,152,7231,2,1.94309977814555e-05
0,Static,2,smith-waterman,153,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,154,7231,2,1.95299508050084e-05
0,Static,2,smith-waterman,155,7231,2,1.95000320672989e-05
0,Static,2,smith-waterman,156,7231,2,1.94599851965904e-05
0,Static,2,smith-waterman,157,7231,2,1.97609188035131e-05
0,Static,2,smith-waterman,158,7231,2,1.93299492821097e-05
0,Static,2,smith-waterman,159,7231,2,1.94500898942351e-05
0,Static,2,smith-waterman,160,7231,2,1.97100453078747e-05
0,Static,2,smith-waterman,161,7231,2,1.95699976757169e-05
0,Static,2,smith-waterman,162,7231,2,1.9349972717464e-05
0,Static,2,smith-waterman,163,7231,2,1.94510212168097e-05
0,Static,2,smith-waterman,164,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,165,7231,2,1.9280007109046e-05
0,Static,2,smith-waterman,166,7231,2,1.95798929780722e-05
0,Static,2,smith-waterman,167,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,168,7231,2,1.95999164134264e-05
0,Static,2,smith-waterman,169,7231,2,1.97599874809384e-05
0,Static,2,smith-waterman,170,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,171,7231,2,1.96300679817796e-05
0,Static,2,smith-waterman,172,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,173,7231,2,1.92499719560146e-05
0,Static,2,smith-waterman,174,7231,2,2.34809704124928e-05
0,Static,2,smith-waterman,175,7231,2,2.02100491151214e-05
0,Static,2,smith-waterman,176,7231,2,1.9810046069324e-05
0,Static,2,smith-waterman,177,7231,2,1.98900233954191e-05
0,Static,2,smith-waterman,178,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,179,7231,2,1.94209860637784e-05
0,Static,2,smith-waterman,180,7231,2,1.93399609997869e-05
0,Static,2,smith-waterman,181,7231,2,1.91800063475966e-05
0,Static,2,smith-waterman,182,7231,2,1.97699991986156e-05
0,Static,2,smith-waterman,183,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,184,7231,2,1.93000305444002e-05
0,Static,2,smith-waterman,185,7231,2,1.92309962585568e-05
0,Static,2,smith-waterman,186,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,187,7231,2,1.98400812223554e-05
0,Static,2,smith-waterman,188,7231,2,1.94099266082048e-05
0,Static,2,smith-waterman,189,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,190,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,191,7231,2,1.95809407159686e-05
0,Static,2,smith-waterman,192,7231,2,1.97300687432289e-05
0,Static,2,smith-waterman,193,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,194,7231,2,1.97000335901976e-05
0,Static,2,smith-waterman,195,7231,2,1.94299500435591e-05
0,Static,2,smith-waterman,196,7231,2,1.93400774151087e-05
0,Static,2,smith-waterman,197,7231,2,1.94899039342999e-05
0,Static,2,smith-waterman,198,7231,2,1.93900195881724e-05
0,Static,2,smith-waterman,199,7231,2,1.97000335901976e-05
0,Static,2,smith-waterman,200,7231,2,1.94599851965904e-05
0,Static,2,smith-waterman,201,7231,2,1.96100445464253e-05
0,Static,2,smith-waterman,202,7231,2,1.96410110220313e-05
0,Static,2,smith-waterman,203,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,204,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,205,7231,2,1.94200547412038e-05
0,Static,2,smith-waterman,206,7231,2,1.98699999600649e-05
0,Static,2,smith-waterman,207,7231,2,2.24600080400705e-05
0,Static,2,smith-waterman,208,7231,2,1.99610367417336e-05
0,Static,2,smith-waterman,209,7231,2,1.9349972717464e-05
0,Static,2,smith-waterman,210,7231,2,1.96000328287482e-05
0,Static,2,smith-waterman,211,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,212,7231,2,1.97200570255518e-05
0,Static,2,smith-waterman,213,7231,2,2.02209921553731e-05
0,Static,2,smith-waterman,214,7231,2,1.99400819838047e-05
0,Static,2,smith-waterman,215,7231,2,1.98699999600649e-05
0,Static,2,smith-waterman,216,7231,2,1.9740080460906e-05
0,Static,2,smith-waterman,217,7231,2,1.96099281311035e-05
0,Static,2,smith-waterman,218,7231,2,1.97601038962603e-05
0,Static,2,smith-waterman,219,7231,2,1.96009641513228e-05
0,Static,2,smith-waterman,220,7231,2,2.86799622699618e-05
0,Static,2,smith-waterman,221,7231,2,2.00200593098998e-05
0,Static,2,smith-waterman,222,7231,2,1.95199390873313e-05
0,Static,2,smith-waterman,223,7231,2,1.97100453078747e-05
0,Static,2,smith-waterman,224,7231,2,1.94610329344869e-05
0,Static,2,smith-waterman,225,7231,2,1.96400796994567e-05
0,Static,2,smith-waterman,226,7231,2,1.94399617612362e-05
0,Static,2,smith-waterman,227,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,228,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,229,7231,2,1.93999148905277e-05
0,Static,2,smith-waterman,230,7231,2,1.98209891095757e-05
0,Static,2,smith-waterman,231,7231,2,1.94999156519771e-05
0,Static,2,smith-waterman,232,7231,2,1.97099288925529e-05
0,Static,2,smith-waterman,233,7231,2,1.97200570255518e-05
0,Static,2,smith-waterman,234,7231,2,1.96900218725204e-05
0,Static,2,smith-waterman,235,7231,2,1.97310000658035e-05
0,Static,2,smith-waterman,236,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,237,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,238,7231,2,1.95699976757169e-05
0,Static,2,smith-waterman,239,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,240,7231,2,1.96000328287482e-05
0,Static,2,smith-waterman,241,7231,2,2.01700022444129e-05
0,Static,2,smith-waterman,242,7231,2,1.92999141290784e-05
0,Static,2,smith-waterman,243,7231,2,2.00999202206731e-05
0,Static,2,smith-waterman,244,7231,2,1.94900203496218e-05
0,Static,2,smith-waterman,245,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,246,7231,2,1.96709297597408e-05
0,Static,2,smith-waterman,247,7231,2,1.96800101548433e-05
0,Static,2,smith-waterman,248,7231,2,1.94399617612362e-05
0,Static,2,smith-waterman,249,7231,2,1.93800078704953e-05
0,Static,2,smith-waterman,250,7231,2,1.92699953913689e-05
0,Static,2,smith-waterman,251,7231,2,1.94099266082048e-05
0,Static,2,smith-waterman,252,7231,2,1.95009633898735e-05
0,Static,2,smith-waterman,253,7231,2,1.95399625226855e-05
0,Static,2,smith-waterman,254,7231,2,1.96199398487806e-05
0,Static,2,smith-waterman,255,7231,2,1.96699984371662e-05
0,Static,2,smith-waterman,256,7231,2,2.0019942894578e-05
0,Static,2,smith-waterman,257,7231,2,1.98710476979613e-05
0,Static,2,smith-waterman,258,7231,2,1.95400789380074e-05
0,Static,2,smith-waterman,259,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,260,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,261,7231,2,1.96299515664577e-05
0,Static,2,smith-waterman,262,7231,2,1.96299515664577e-05
0,Static,2,smith-waterman,263,7231,2,1.984101254493e-05
0,Static,2,smith-waterman,264,7231,2,1.96299515664577e-05
0,Static,2,smith-waterman,265,7231,2,2.50299926847219e-05
0,Static,2,smith-waterman,266,7231,2,2.0019942894578e-05
0,Static,2,smith-waterman,267,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,268,7231,2,1.96309993043542e-05
0,Static,2,smith-waterman,269,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,270,7231,2,1.9419938325882e-05
0,Static,2,smith-waterman,271,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,272,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,273,7231,2,1.94810563698411e-05
0,Static,2,smith-waterman,274,7231,2,1.97499757632613e-05
0,Static,2,smith-waterman,275,7231,2,1.93899031728506e-05
0,Static,2,smith-waterman,276,7231,2,1.94499734789133e-05
0,Static,2,smith-waterman,277,7231,2,1.96100445464253e-05
0,Static,2,smith-waterman,278,7231,2,1.97800109162927e-05
0,Static,2,smith-waterman,279,7231,2,1.95510219782591e-05
0,Static,2,smith-waterman,280,7231,2,1.98399648070335e-05
0,Static,2,smith-waterman,281,7231,2,1.92400766536593e-05
0,Static,2,smith-waterman,282,7231,2,1.94000313058496e-05
0,Static,2,smith-waterman,283,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,284,7231,2,1.984101254493e-05
0,Static,2,smith-waterman,285,7231,2,2.05599935725331e-05
0,Static,2,smith-waterman,286,7231,2,1.93100422620773e-05
0,Static,2,smith-waterman,287,7231,2,1.94000313058496e-05
0,Static,2,smith-waterman,288,7231,2,1.9349972717464e-05
0,Static,2,smith-waterman,289,7231,2,1.95900211110711e-05
0,Static,2,smith-waterman,290,7231,2,1.92810548469424e-05
0,Static,2,smith-waterman,291,7231,2,2.10400903597474e-05
0,Static,2,smith-waterman,292,7231,2,1.96800101548433e-05
0,Static,2,smith-waterman,293,7231,2,1.95300672203302e-05
0,Static,2,smith-waterman,294,7231,2,1.94900203496218e-05
0,Static,2,smith-waterman,295,7231,2,1.96810578927398e-05
0,Static,2,smith-waterman,296,7231,2,2.02800147235394e-05
0,Static,2,smith-waterman,297,7231,2,1.98499765247107e-05
0,Static,2,smith-waterman,298,7231,2,1.96699984371662e-05
0,Static,2,smith-waterman,299,7231,2,1.95300672203302e-05
0,Static,2,smith-waterman,300,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,301,7231,2,1.94499734789133e-05
0,Static,2,smith-waterman,302,7231,2,1.96900218725204e-05
0,Static,2,smith-waterman,303,7231,2,1.96299515664577e-05
0,Static,2,smith-waterman,304,7231,2,1.94399617612362e-05
0,Static,2,smith-waterman,305,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,306,7231,2,1.95209868252277e-05
0,Static,2,smith-waterman,307,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,308,7231,2,1.97599874809384e-05
0,Static,2,smith-waterman,309,7231,2,1.94300664588809e-05
0,Static,2,smith-waterman,310,7231,2,2.00100475922227e-05
0,Static,2,smith-waterman,311,7231,2,2.79010273516178e-05
0,Static,2,smith-waterman,312,7231,2,1.99700007215142e-05
0,Static,2,smith-waterman,313,7231,2,1.9649975001812e-05
0,Static,2,smith-waterman,314,7231,2,1.95999164134264e-05
0,Static,2,smith-waterman,315,7231,2,1.92200532183051e-05
0,Static,2,smith-waterman,316,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,317,7231,2,1.93010782822967e-05
0,Static,2,smith-waterman,318,7231,2,1.92999141290784e-05
0,Static,2,smith-waterman,319,7231,2,1.92000297829509e-05
0,Static,2,smith-waterman,320,7231,2,1.98000343516469e-05
0,Static,2,smith-waterman,321,7231,2,1.97399640455842e-05
0,Static,2,smith-waterman,322,7231,2,1.93199375644326e-05
0,Static,2,smith-waterman,323,7231,2,1.9349972717464e-05
0,Static,2,smith-waterman,324,7231,2,1.93300656974316e-05
0,Static,2,smith-waterman,325,7231,2,1.91699946299195e-05
0,Static,2,smith-waterman,326,7231,2,1.95000320672989e-05
0,Static,2,smith-waterman,327,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,328,7231,2,1.92309962585568e-05
0,Static,2,smith-waterman,329,7231,2,1.95399625226855e-05
0,Static,2,smith-waterman,330,7231,2,1.92299485206604e-05
0,Static,2,smith-waterman,331,7231,2,1.93000305444002e-05
0,Static,2,smith-waterman,332,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,333,7231,2,1.98899069800973e-05
0,Static,2,smith-waterman,334,7231,2,1.96309993043542e-05
0,Static,2,smith-waterman,335,7231,2,1.994997728616e-05
0,Static,2,smith-waterman,336,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,337,7231,2,1.94300664588809e-05
0,Static,2,smith-waterman,338,7231,2,1.9510043784976e-05
0,Static,2,smith-waterman,339,7231,2,1.94798922166228e-05
0,Static,2,smith-waterman,340,7231,2,1.96810578927398e-05
0,Static,2,smith-waterman,341,7231,2,1.9649975001812e-05
0,Static,2,smith-waterman,342,7231,2,1.97900226339698e-05
0,Static,2,smith-waterman,343,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,344,7231,2,1.99199421331286e-05
0,Static,2,smith-waterman,345,7231,2,1.95610336959362e-05
0,Static,2,smith-waterman,346,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,347,7231,2,1.99399655684829e-05
0,Static,2,smith-waterman,348,7231,2,1.97499757632613e-05
0,Static,2,smith-waterman,349,7231,2,1.94299500435591e-05
0,Static,2,smith-waterman,350,7231,2,1.93200539797544e-05
0,Static,2,smith-waterman,351,7231,2,1.92810548469424e-05
0,Static,2,smith-waterman,352,7231,2,1.93100422620773e-05
0,Static,2,smith-waterman,353,7231,2,1.97099288925529e-05
0,Static,2,smith-waterman,354,7231,2,1.9580009393394e-05
0,Static,2,smith-waterman,355,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,356,7231,2,2.70709861069918e-05
0,Static,2,smith-waterman,357,7231,2,1.971994061023e-05
0,Static,2,smith-waterman,358,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,359,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,360,7231,2,1.99999194592237e-05
0,Static,2,smith-waterman,361,7231,2,1.98400812223554e-05
0,Static,2,smith-waterman,362,7231,2,1.96410110220313e-05
0,Static,2,smith-waterman,363,7231,2,1.96800101548433e-05
0,Static,2,smith-waterman,364,7231,2,1.95699976757169e-05
0,Static,2,smith-waterman,365,7231,2,1.93900195881724e-05
0,Static,2,smith-waterman,366,7231,2,1.92999141290784e-05
0,Static,2,smith-waterman,367,7231,2,1.96309993043542e-05
0,Static,2,smith-waterman,368,7231,2,1.95399625226855e-05
0,Static,2,smith-waterman,369,7231,2,1.94800086319447e-05
0,Static,2,smith-waterman,370,7231,2,1.99200585484505e-05
0,Static,2,smith-waterman,371,7231,2,1.9440078176558e-05
0,Static,2,smith-waterman,372,7231,2,1.93599844351411e-05
0,Static,2,smith-waterman,373,7231,2,1.94209860637784e-05
0,Static,2,smith-waterman,374,7231,2,2.1670013666153e-05
0,Static,2,smith-waterman,375,7231,2,1.95599859580398e-05
0,Static,2,smith-waterman,376,7231,2,2.02299561351538e-05
0,Static,2,smith-waterman,377,7231,2,1.99199421331286e-05
0,Static,2,smith-waterman,378,7231,2,1.96509063243866e-05
0,Static,2,smith-waterman,379,7231,2,1.94601016119123e-05
0,Static,2,smith-waterman,380,7231,2,1.93199375644326e-05
0,Static,2,smith-waterman,381,7231,2,2.00599897652864e-05
0,Static,2,smith-waterman,382,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,383,7231,2,1.95899046957493e-05
0,Static,2,smith-waterman,384,7231,2,2.00109789147973e-05
0,Static,2,smith-waterman,385,7231,2,1.93099258467555e-05
0,Static,2,smith-waterman,386,7231,2,2.01200600713491e-05
0,Static,2,smith-waterman,387,7231,2,1.95200555026531e-05
0,Static,2,smith-waterman,388,7231,2,1.96399632841349e-05
0,Static,2,smith-waterman,389,7231,2,1.98209891095757e-05
0,Static,2,smith-waterman,390,7231,2,1.9280007109046e-05
0,Static,2,smith-waterman,391,7231,2,2.00300710275769e-05
0,Static,2,smith-waterman,392,7231,2,1.98900233954191e-05
0,Static,2,smith-waterman,393,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,394,7231,2,1.95900211110711e-05
0,Static,2,smith-waterman,395,7231,2,1.98709312826395e-05
0,Static,2,smith-waterman,396,7231,2,1.97200570255518e-05
0,Static,2,smith-waterman,397,7231,2,1.9810046069324e-05
0,Static,2,smith-waterman,398,7231,2,1.971994061023e-05
0,Static,2,smith-waterman,399,7231,2,2.00200593098998e-05
0,Static,2,smith-waterman,400,7231,2,1.94810563698411e-05
0,Static,2,smith-waterman,401,7231,2,1.95900211110711e-05
0,Static,2,smith-waterman,402,7231,2,2.6460038498044e-05
0,Static,2,smith-waterman,403,7231,2,1.98299530893564e-05
0,Static,2,smith-waterman,404,7231,2,1.95500906556845e-05
0,Static,2,smith-waterman,405,7231,2,1.96309993043542e-05
0,Static,2,smith-waterman,406,7231,2,1.97100453078747e-05
0,Static,2,smith-waterman,407,7231,2,1.98400812223554e-05
0,Static,2,smith-waterman,408,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,409,7231,2,1.91800063475966e-05
0,Static,2,smith-waterman,410,7231,2,1.97900226339698e-05
0,Static,2,smith-waterman,411,7231,2,1.94109743461013e-05
0,Static,2,smith-waterman,412,7231,2,1.94299500435591e-05
0,Static,2,smith-waterman,413,7231,2,1.91699946299195e-05
0,Static,2,smith-waterman,414,7231,2,1.92900188267231e-05
0,Static,2,smith-waterman,415,7231,2,1.91499711945653e-05
0,Static,2,smith-waterman,416,7231,2,1.92900188267231e-05
0,Static,2,smith-waterman,417,7231,2,1.94699969142675e-05
0,Static,2,smith-waterman,418,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,419,7231,2,1.91699946299195e-05
0,Static,2,smith-waterman,420,7231,2,1.92900188267231e-05
0,Static,2,smith-waterman,421,7231,2,1.91000290215015e-05
0,Static,2,smith-waterman,422,7231,2,1.96209875866771e-05
0,Static,2,smith-waterman,423,7231,2,1.9280007109046e-05
0,Static,2,smith-waterman,424,7231,2,1.97399640455842e-05
0,Static,2,smith-waterman,425,7231,2,1.92599836736917e-05
0,Static,2,smith-waterman,426,7231,2,1.93699961528182e-05
0,Static,2,smith-waterman,427,7231,2,1.98710476979613e-05
0,Static,2,smith-waterman,428,7231,2,1.96599867194891e-05
0,Static,2,smith-waterman,429,7231,2,1.91900180652738e-05
0,Static,2,smith-waterman,430,7231,2,1.92999141290784e-05
0,Static,2,smith-waterman,431,7231,2,1.94899039342999e-05
0,Static,2,smith-waterman,432,7231,2,1.92601000890136e-05
0,Static,2,smith-waterman,433,7231,2,1.92009611055255e-05
0,Static,2,smith-waterman,434,7231,2,1.97100453078747e-05
0,Static,2,smith-waterman,435,7231,2,1.94399617612362e-05
