rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,293,35071,1,0.000123161007650197
0,Static,0,smith-waterman,294,35071,1,0.000104950973764062
0,Static,0,smith-waterman,295,35071,1,0.000106731080450118
0,Static,0,smith-waterman,296,35071,1,0.000103960977867246
0,Static,0,smith-waterman,297,35071,1,0.000110890949144959
0,Static,0,smith-waterman,298,35071,1,0.000106691033579409
0,Static,0,smith-waterman,299,35071,1,0.000105360988527536
0,Static,0,smith-waterman,300,35071,1,0.000105260987766087
0,Static,0,smith-waterman,301,35071,1,0.000112000969238579
0,Static,0,smith-waterman,302,35071,1,0.00012259092181921
0,Static,0,smith-waterman,303,35071,1,0.000104281003586948
0,Static,0,smith-waterman,304,35071,1,0.000116761075332761
0,Static,0,smith-waterman,305,35071,1,0.000101930927485228
0,Static,0,smith-waterman,306,35071,1,0.000108100939542055
0,Static,0,smith-waterman,307,35071,1,0.000112951034680009
0,Static,0,smith-waterman,308,35071,1,0.000106810941360891
0,Static,0,smith-waterman,309,35071,1,0.000109440996311605
0,Static,0,smith-waterman,310,35071,1,0.000106920022517443
0,Static,0,smith-waterman,311,35071,1,0.000119870994240046
0,Static,0,smith-waterman,312,35071,1,0.000107930041849613
0,Static,0,smith-waterman,313,35071,1,0.000108771026134491
0,Static,0,smith-waterman,314,35071,1,0.000119941076263785
0,Static,0,smith-waterman,315,35071,1,0.00010574096813798
0,Static,0,smith-waterman,316,35071,1,0.000109470915049314
0,Static,0,smith-waterman,317,35071,1,0.000110461027361453
0,Static,0,smith-waterman,318,35071,1,0.000103621045127511
0,Static,0,smith-waterman,319,35071,1,0.000107550993561745
0,Static,0,smith-waterman,320,35071,1,0.000118430936709046
0,Static,0,smith-waterman,321,35071,1,0.000107040978036821
0,Static,0,smith-waterman,322,35071,1,0.000118791009299457
0,Static,0,smith-waterman,323,35071,1,0.000113051035441458
0,Static,0,smith-waterman,324,35071,1,0.000110541004687548
0,Static,0,smith-waterman,325,35071,1,0.000106691033579409
0,Static,0,smith-waterman,326,35071,1,9.42510087043047e-05
0,Static,0,smith-waterman,327,35071,1,0.000133950961753726
0,Static,0,smith-waterman,328,35071,1,8.15709354355931e-05
0,Static,0,smith-waterman,329,35071,1,0.000110110966488719
0,Static,0,smith-waterman,330,35071,1,0.000131401000544429
0,Static,0,smith-waterman,331,35071,1,0.000117011019028723
0,Static,0,smith-waterman,332,35071,1,0.000101201003417373
0,Static,0,smith-waterman,333,35071,1,0.000120231066830456
0,Static,0,smith-waterman,334,35071,1,0.000103891012258828
0,Static,0,smith-waterman,335,35071,1,0.000114390975795686
0,Static,0,smith-waterman,336,35071,1,0.000119551084935665
0,Static,0,smith-waterman,337,35071,1,0.000106691033579409
0,Static,0,smith-waterman,338,35071,1,0.000107949948869646
0,Static,0,smith-waterman,339,35071,1,0.000109119922854006
0,Static,0,smith-waterman,340,35071,1,0.000110620982013643
0,Static,0,smith-waterman,341,35071,1,0.000105230952613056
0,Static,0,smith-waterman,342,35071,1,0.000107291038148105
0,Static,0,smith-waterman,343,35071,1,0.000108601059764624
0,Static,0,smith-waterman,344,35071,1,0.000105170998722315
0,Static,0,smith-waterman,345,35071,1,0.000105911050923169
0,Static,0,smith-waterman,346,35071,1,0.000106450985185802
0,Static,0,smith-waterman,347,35071,1,0.000113761052489281
0,Static,0,smith-waterman,348,35071,1,0.000100240926258266
0,Static,0,smith-waterman,349,35071,1,0.000104350969195366
0,Static,0,smith-waterman,350,35071,1,0.000117591000162065
0,Static,0,smith-waterman,351,35071,1,0.000100011005997658
0,Static,0,smith-waterman,352,35071,1,0.000123340985737741
0,Static,0,smith-waterman,353,35071,1,0.000105651095509529
0,Static,0,smith-waterman,354,35071,1,0.000157591071911156
0,Static,0,smith-waterman,355,35071,1,9.3151000328362e-05
0,Static,0,smith-waterman,356,35071,1,0.000111110974103212
0,Static,0,smith-waterman,357,35071,1,0.000122810946777463
0,Static,0,smith-waterman,358,35071,1,0.000103540951386094
0,Static,0,smith-waterman,359,35071,1,0.000108720967546105
0,Static,0,smith-waterman,360,35071,1,0.000134221045300364
0,Static,0,smith-waterman,361,35071,1,9.6971052698791e-05
0,Static,0,smith-waterman,362,35071,1,0.000123981037177145
0,Static,0,smith-waterman,363,35071,1,0.000109301065094769
0,Static,0,smith-waterman,364,35071,1,0.000122461002320051
0,Static,0,smith-waterman,365,35071,1,9.57109732553363e-05
0,Static,0,smith-waterman,366,35071,1,0.000106120947748423
0,Static,0,smith-waterman,367,35071,1,0.000105720944702625
0,Static,0,smith-waterman,368,35071,1,0.000104631064459682
0,Static,0,smith-waterman,369,35071,1,0.000107979984022677
0,Static,0,smith-waterman,370,35071,1,0.000103421043604612
0,Static,0,smith-waterman,371,35071,1,0.000118280993774533
0,Static,0,smith-waterman,372,35071,1,0.000105911050923169
0,Static,0,smith-waterman,373,35071,1,0.000108361011371017
0,Static,0,smith-waterman,374,35071,1,0.000117921037599444
0,Static,0,smith-waterman,375,35071,1,0.000133360968902707
0,Static,0,smith-waterman,376,35071,1,0.000106921070255339
0,Static,0,smith-waterman,377,35071,1,0.000148052000440657
0,Static,0,smith-waterman,378,35071,1,9.56699950620532e-05
0,Static,0,smith-waterman,379,35071,1,0.000167291960678995
0,Static,0,smith-waterman,380,35071,1,0.000110760913230479
0,Static,0,smith-waterman,381,35071,1,0.000103110913187265
0,Static,0,smith-waterman,382,35071,1,0.000127471052110195
0,Static,0,smith-waterman,383,35071,1,0.000104731065221131
0,Static,0,smith-waterman,384,35071,1,0.000111820991151035
0,Static,0,smith-waterman,385,35071,1,0.000111490953713655
0,Static,0,smith-waterman,386,35071,1,0.000103661091998219
0,Static,0,smith-waterman,387,35071,1,0.000109590939246118
0,Static,0,smith-waterman,388,35071,1,0.000107379979453981
0,Static,0,smith-waterman,389,35071,1,0.000104190083220601
0,Static,0,smith-waterman,390,35071,1,0.000121830962598324
0,Static,0,smith-waterman,391,35071,1,0.000111839966848493
0,Static,0,smith-waterman,392,35071,1,9.62110934779048e-05
0,Static,0,smith-waterman,393,35071,1,0.000120381009764969
0,Static,0,smith-waterman,394,35071,1,0.000103931059129536
0,Static,0,smith-waterman,395,35071,1,0.000157771981321275
0,Static,0,smith-waterman,396,35071,1,9.79199539870024e-05
0,Static,0,smith-waterman,397,35071,1,0.000114331021904945
0,Static,0,smith-waterman,398,35071,1,9.37010627239943e-05
0,Static,0,smith-waterman,399,35071,1,0.000125900958664715
0,Static,0,smith-waterman,400,35071,1,9.42909391596913e-05
0,Static,0,smith-waterman,401,35071,1,0.000126691069453955
0,Static,0,smith-waterman,402,35071,1,0.000114300986751914
0,Static,0,smith-waterman,403,35071,1,0.000105260987766087
0,Static,0,smith-waterman,404,35071,1,0.00011213100515306
0,Static,0,smith-waterman,405,35071,1,0.00010499102063477
0,Static,0,smith-waterman,406,35071,1,0.000104100909084082
0,Static,0,smith-waterman,407,35071,1,0.000104301027022302
0,Static,0,smith-waterman,408,35071,1,0.000113041023723781
0,Static,0,smith-waterman,409,35071,1,0.000105301034636796
0,Static,0,smith-waterman,410,35071,1,0.000121460994705558
0,Static,0,smith-waterman,411,35071,1,0.000104060978628695
0,Static,0,smith-waterman,412,35071,1,0.000120551092550159
0,Static,0,smith-waterman,413,35071,1,0.00011829100549221
0,Static,0,smith-waterman,414,35071,1,0.000105621060356498
0,Static,0,smith-waterman,415,35071,1,0.000123520963825285
0,Static,0,smith-waterman,416,35071,1,0.000101641053333879
0,Static,0,smith-waterman,417,35071,1,0.000122350989840925
0,Static,0,smith-waterman,418,35071,1,0.00010610104072839
0,Static,0,smith-waterman,419,35071,1,0.00010437099263072
0,Static,0,smith-waterman,420,35071,1,0.000112561043351889
0,Static,0,smith-waterman,421,35071,1,9.89499967545271e-05
0,Static,0,smith-waterman,422,35071,1,0.000101670972071588
0,Static,0,smith-waterman,423,35071,1,0.000107591040432453
0,Static,0,smith-waterman,424,35071,1,0.000118480995297432
0,Static,0,smith-waterman,425,35071,1,0.000103991013020277
0,Static,0,smith-waterman,426,35071,1,0.000131631037220359
0,Static,0,smith-waterman,427,35071,1,0.000104550970718265
0,Static,0,smith-waterman,428,35071,1,0.00010698102414608
0,Static,0,smith-waterman,429,35071,1,0.00010587100405246
0,Static,0,smith-waterman,430,35071,1,0.00010864099022001
0,Static,0,smith-waterman,431,35071,1,0.000104770995676517
0,Static,0,smith-waterman,432,35071,1,0.000107450992800295
0,Static,0,smith-waterman,433,35071,1,0.000105111044831574
0,Static,0,smith-waterman,434,35071,1,0.000104681006632745
0,Static,0,smith-waterman,435,35071,1,0.000113991089165211
0,Static,0,smith-waterman,436,35071,1,0.000100101111456752
0,Static,0,smith-waterman,437,35071,1,0.000111751025542617
0,Static,0,smith-waterman,438,35071,1,9.8489923402667e-05
0,Static,0,smith-waterman,439,35071,1,0.000107950065284967
0,Static,0,smith-waterman,440,35071,1,0.000107711064629257
0,Static,0,smith-waterman,441,35071,1,9.19610029086471e-05
0,Static,0,smith-waterman,442,35071,1,0.000135721056722105
0,Static,0,smith-waterman,443,35071,1,9.96609451249242e-05
0,Static,0,smith-waterman,444,35071,1,0.000128731015138328
0,Static,0,smith-waterman,445,35071,1,0.000116040930151939
0,Static,0,smith-waterman,446,35071,1,0.000107410945929587
0,Static,0,smith-waterman,447,35071,1,0.000107821077108383
0,Static,0,smith-waterman,448,35071,1,0.000114151043817401
0,Static,0,smith-waterman,449,35071,1,0.000116510898806155
0,Static,0,smith-waterman,450,35071,1,0.000110891065560281
0,Static,0,smith-waterman,451,35071,1,0.000121240969747305
0,Static,0,smith-waterman,452,35071,1,0.000118070980533957
0,Static,0,smith-waterman,453,35071,1,0.000108050997368991
0,Static,0,smith-waterman,454,35071,1,0.000115321017801762
0,Static,0,smith-waterman,455,35071,1,0.000109871034510434
0,Static,0,smith-waterman,456,35071,1,0.000108001055195928
0,Static,0,smith-waterman,457,35071,1,0.000108561012893915
0,Static,0,smith-waterman,458,35071,1,0.000103840953670442
0,Static,0,smith-waterman,459,35071,1,0.000105460989288986
0,Static,0,smith-waterman,460,35071,1,0.000106141087599099
0,Static,0,smith-waterman,461,35071,1,0.000110351014882326
