rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,42,4671,0,2.00510257855058e-05
0,RoundRobin,smith-waterman,43,4671,0,2.3079919628799e-05
0,RoundRobin,smith-waterman,44,4671,0,2.03300733119249e-05
0,RoundRobin,smith-waterman,45,4671,0,2.00599897652864e-05
0,RoundRobin,smith-waterman,46,4671,0,2.04599928110838e-05
0,RoundRobin,smith-waterman,47,4671,0,2.18299683183432e-05
0,RoundRobin,smith-waterman,48,4671,0,2.18499917536974e-05
0,RoundRobin,smith-waterman,49,4671,0,2.04000389203429e-05
0,RoundRobin,smith-waterman,50,4671,0,2.04698881134391e-05
0,RoundRobin,smith-waterman,51,4671,0,2.08501005545259e-05
0,RoundRobin,smith-waterman,52,4671,0,2.05899123102427e-05
0,RoundRobin,smith-waterman,53,4671,0,2.02009687200189e-05
0,RoundRobin,smith-waterman,54,4671,0,2.17999331653118e-05
0,RoundRobin,smith-waterman,55,4671,0,2.03399686142802e-05
0,RoundRobin,smith-waterman,56,4671,0,2.04099342226982e-05
0,RoundRobin,smith-waterman,57,4671,0,2.02000373974442e-05
0,RoundRobin,smith-waterman,58,4671,0,2.08800192922354e-05
0,RoundRobin,smith-waterman,59,4671,0,2.85609858110547e-05
0,RoundRobin,smith-waterman,60,4671,0,2.03900272026658e-05
0,RoundRobin,smith-waterman,61,4671,0,2.06099357455969e-05
0,RoundRobin,smith-waterman,62,4671,0,2.03300733119249e-05
0,RoundRobin,smith-waterman,63,4671,0,2.03900272026658e-05
0,RoundRobin,smith-waterman,64,4671,0,2.0389910787344e-05
0,RoundRobin,smith-waterman,65,4671,0,2.0371051505208e-05
0,RoundRobin,smith-waterman,66,4671,0,2.14499887079e-05
0,RoundRobin,smith-waterman,67,4671,0,2.00800132006407e-05
0,RoundRobin,smith-waterman,68,4671,0,2.04199459403753e-05
0,RoundRobin,smith-waterman,69,4671,0,2.05700052902102e-05
0,RoundRobin,smith-waterman,70,4671,0,2.03499803319573e-05
0,RoundRobin,smith-waterman,71,4671,0,2.03410163521767e-05
0,RoundRobin,smith-waterman,72,4671,0,2.33399914577603e-05
0,RoundRobin,smith-waterman,73,4671,0,2.16299667954445e-05
0,RoundRobin,smith-waterman,74,4671,0,2.06299591809511e-05
0,RoundRobin,smith-waterman,75,4671,0,2.27600103244185e-05
0,RoundRobin,smith-waterman,76,4671,0,2.1271058358252e-05
0,RoundRobin,smith-waterman,77,4671,0,2.04299576580524e-05
0,RoundRobin,smith-waterman,78,4671,0,2.05700052902102e-05
0,RoundRobin,smith-waterman,79,4671,0,2.14099418371916e-05
0,RoundRobin,smith-waterman,80,4671,0,2.18200730159879e-05
0,RoundRobin,smith-waterman,81,4671,0,2.07299599424005e-05
0,RoundRobin,smith-waterman,82,4671,0,2.0441017113626e-05
0,RoundRobin,smith-waterman,83,4671,0,2.04500975087285e-05
0,RoundRobin,smith-waterman,84,4671,0,2.08100536838174e-05
0,RoundRobin,smith-waterman,85,4671,0,2.04798998311162e-05
0,RoundRobin,smith-waterman,86,4671,0,2.05200631171465e-05
0,RoundRobin,smith-waterman,87,4671,0,2.13399762287736e-05
0,RoundRobin,smith-waterman,88,4671,0,2.42509413510561e-05
0,RoundRobin,smith-waterman,89,4671,0,2.78500374406576e-05
0,RoundRobin,smith-waterman,90,4671,0,2.15800246223807e-05
0,RoundRobin,smith-waterman,91,4671,0,2.83700646832585e-05
0,RoundRobin,smith-waterman,92,4671,0,2.14300816878676e-05
0,RoundRobin,smith-waterman,93,4671,0,2.08610435947776e-05
0,RoundRobin,smith-waterman,94,4671,0,2.08000419661403e-05
0,RoundRobin,smith-waterman,95,4671,0,2.03700037673116e-05
0,RoundRobin,smith-waterman,96,4671,0,2.04299576580524e-05
0,RoundRobin,smith-waterman,97,4671,0,2.09700083360076e-05
0,RoundRobin,smith-waterman,98,4671,0,2.16199550777674e-05
0,RoundRobin,smith-waterman,99,4671,0,2.04510288313031e-05
0,RoundRobin,smith-waterman,100,4671,0,2.31800368055701e-05
0,RoundRobin,smith-waterman,101,4671,0,2.10000434890389e-05
0,RoundRobin,smith-waterman,102,4671,0,2.06799013540149e-05
0,RoundRobin,smith-waterman,103,4671,0,2.32799211516976e-05
0,RoundRobin,smith-waterman,104,4671,0,2.14900355786085e-05
0,RoundRobin,smith-waterman,105,4671,0,2.23709503188729e-05
0,RoundRobin,smith-waterman,106,4671,0,2.06100521609187e-05
0,RoundRobin,smith-waterman,107,4671,0,2.10700090974569e-05
0,RoundRobin,smith-waterman,108,4671,0,2.11399747058749e-05
0,RoundRobin,smith-waterman,109,4671,0,2.10100552067161e-05
0,RoundRobin,smith-waterman,110,4671,0,2.07599950954318e-05
0,RoundRobin,smith-waterman,111,4671,0,2.07700068131089e-05
0,RoundRobin,smith-waterman,112,4671,0,2.14399769902229e-05
0,RoundRobin,smith-waterman,113,4671,0,2.13700113818049e-05
0,RoundRobin,smith-waterman,114,4671,0,2.08199489861727e-05
0,RoundRobin,smith-waterman,115,4671,0,2.3379921913147e-05
0,RoundRobin,smith-waterman,116,4671,0,2.111098729074e-05
0,RoundRobin,smith-waterman,117,4671,0,2.13800230994821e-05
0,RoundRobin,smith-waterman,118,4671,0,2.12599989026785e-05
0,RoundRobin,smith-waterman,119,4671,0,2.16900371015072e-05
0,RoundRobin,smith-waterman,120,4671,0,2.10799043998122e-05
0,RoundRobin,smith-waterman,121,4671,0,2.12800223380327e-05
0,RoundRobin,smith-waterman,122,4671,0,2.07510311156511e-05
0,RoundRobin,smith-waterman,123,4671,0,2.79499217867851e-05
0,RoundRobin,smith-waterman,124,4671,0,2.11900332942605e-05
0,RoundRobin,smith-waterman,125,4671,0,2.06599943339825e-05
0,RoundRobin,smith-waterman,126,4671,0,2.08900310099125e-05
0,RoundRobin,smith-waterman,127,4671,0,2.09599966183305e-05
0,RoundRobin,smith-waterman,128,4671,0,2.36299820244312e-05
0,RoundRobin,smith-waterman,129,4671,0,2.85200076177716e-05
0,RoundRobin,smith-waterman,130,4671,0,2.22900416702032e-05
0,RoundRobin,smith-waterman,131,4671,0,2.10299622267485e-05
0,RoundRobin,smith-waterman,132,4671,0,2.14600004255772e-05
0,RoundRobin,smith-waterman,133,4671,0,2.13610474020243e-05
0,RoundRobin,smith-waterman,134,4671,0,2.20300862565637e-05
0,RoundRobin,smith-waterman,135,4671,0,2.09999270737171e-05
0,RoundRobin,smith-waterman,136,4671,0,2.21000518649817e-05
0,RoundRobin,smith-waterman,137,4671,0,2.15100590139627e-05
0,RoundRobin,smith-waterman,138,4671,0,2.17210035771132e-05
0,RoundRobin,smith-waterman,139,4671,0,2.12700106203556e-05
0,RoundRobin,smith-waterman,140,4671,0,2.11800215765834e-05
0,RoundRobin,smith-waterman,141,4671,0,2.07700068131089e-05
0,RoundRobin,smith-waterman,142,4671,0,2.42600217461586e-05
0,RoundRobin,smith-waterman,143,4671,0,2.07910779863596e-05
0,RoundRobin,smith-waterman,144,4671,0,2.08599958568811e-05
0,RoundRobin,smith-waterman,145,4671,0,2.12099403142929e-05
0,RoundRobin,smith-waterman,146,4671,0,2.12499871850014e-05
0,RoundRobin,smith-waterman,147,4671,0,2.15700129047036e-05
0,RoundRobin,smith-waterman,148,4671,0,2.16400949284434e-05
0,RoundRobin,smith-waterman,149,4671,0,2.16609332710505e-05
0,RoundRobin,smith-waterman,150,4671,0,2.10499856621027e-05
0,RoundRobin,smith-waterman,151,4671,0,2.14899191632867e-05
0,RoundRobin,smith-waterman,152,4671,0,2.15399777516723e-05
0,RoundRobin,smith-waterman,153,4671,0,2.08800192922354e-05
0,RoundRobin,smith-waterman,154,4671,0,2.06100521609187e-05
0,RoundRobin,smith-waterman,155,4671,0,3.6570942029357e-05
0,RoundRobin,smith-waterman,156,4671,0,2.13300809264183e-05
0,RoundRobin,smith-waterman,157,4671,0,2.09099380299449e-05
0,RoundRobin,smith-waterman,158,4671,0,2.18600034713745e-05
0,RoundRobin,smith-waterman,159,4671,0,2.13999301195145e-05
0,RoundRobin,smith-waterman,160,4671,0,2.134102396667e-05
0,RoundRobin,smith-waterman,161,4671,0,2.15099425986409e-05
0,RoundRobin,smith-waterman,162,4671,0,2.15799082070589e-05
0,RoundRobin,smith-waterman,163,4671,0,2.19199573621154e-05
0,RoundRobin,smith-waterman,164,4671,0,2.12000450119376e-05
0,RoundRobin,smith-waterman,165,4671,0,2.23300885409117e-05
0,RoundRobin,smith-waterman,166,4671,0,2.17709457501769e-05
0,RoundRobin,smith-waterman,167,4671,0,2.17900378629565e-05
0,RoundRobin,smith-waterman,168,4671,0,3.16000077873468e-05
0,RoundRobin,smith-waterman,169,4671,0,2.22199596464634e-05
0,RoundRobin,smith-waterman,170,4671,0,2.12000450119376e-05
0,RoundRobin,smith-waterman,171,4671,0,2.16810731217265e-05
0,RoundRobin,smith-waterman,172,4671,0,2.17600027099252e-05
0,RoundRobin,smith-waterman,173,4671,0,2.1149986423552e-05
0,RoundRobin,smith-waterman,174,4671,0,2.1289917640388e-05
0,RoundRobin,smith-waterman,175,4671,0,2.15700129047036e-05
0,RoundRobin,smith-waterman,176,4671,0,2.14410247281194e-05
0,RoundRobin,smith-waterman,177,4671,0,2.15099425986409e-05
0,RoundRobin,smith-waterman,178,4671,0,2.14499887079e-05
0,RoundRobin,smith-waterman,179,4671,0,2.25399853661656e-05
0,RoundRobin,smith-waterman,180,4671,0,2.20299698412418e-05
0,RoundRobin,smith-waterman,181,4671,0,2.16800253838301e-05
0,RoundRobin,smith-waterman,182,4671,0,2.15709442272782e-05
0,RoundRobin,smith-waterman,183,4671,0,2.3979926481843e-05
0,RoundRobin,smith-waterman,184,4671,0,2.13599996641278e-05
0,RoundRobin,smith-waterman,185,4671,0,2.10900325328112e-05
0,RoundRobin,smith-waterman,186,4671,0,2.21199588850141e-05
0,RoundRobin,smith-waterman,187,4671,0,3.88609478250146e-05
0,RoundRobin,smith-waterman,188,4671,0,2.21199588850141e-05
0,RoundRobin,smith-waterman,189,4671,0,2.20100628212094e-05
0,RoundRobin,smith-waterman,190,4671,0,2.15700129047036e-05
0,RoundRobin,smith-waterman,191,4671,0,2.25099502131343e-05
0,RoundRobin,smith-waterman,192,4671,0,2.49010045081377e-05
0,RoundRobin,smith-waterman,193,4671,0,2.17299675568938e-05
0,RoundRobin,smith-waterman,194,4671,0,2.23900424316525e-05
0,RoundRobin,smith-waterman,195,4671,0,2.17000488191843e-05
0,RoundRobin,smith-waterman,196,4671,0,2.14600004255772e-05
0,RoundRobin,smith-waterman,197,4671,0,2.16909684240818e-05
0,RoundRobin,smith-waterman,198,4671,0,2.15200707316399e-05
0,RoundRobin,smith-waterman,199,4671,0,2.13599996641278e-05
0,RoundRobin,smith-waterman,200,4671,0,2.15299660339952e-05
0,RoundRobin,smith-waterman,201,4671,0,2.29999423027039e-05
0,RoundRobin,smith-waterman,202,4671,0,2.14100582525134e-05
0,RoundRobin,smith-waterman,203,4671,0,2.19709472730756e-05
0,RoundRobin,smith-waterman,204,4671,0,2.14900355786085e-05
0,RoundRobin,smith-waterman,205,4671,0,2.15999316424131e-05
0,RoundRobin,smith-waterman,206,4671,0,2.59700464084744e-05
0,RoundRobin,smith-waterman,207,4671,0,2.87200091406703e-05
0,RoundRobin,smith-waterman,208,4671,0,2.68910080194473e-05
0,RoundRobin,smith-waterman,209,4671,0,2.43299873545766e-05
0,RoundRobin,smith-waterman,210,4671,0,2.21100635826588e-05
0,RoundRobin,smith-waterman,211,4671,0,2.21900409087539e-05
0,RoundRobin,smith-waterman,212,4671,0,2.25100666284561e-05
0,RoundRobin,smith-waterman,213,4671,0,2.28510471060872e-05
0,RoundRobin,smith-waterman,214,4671,0,2.3079919628799e-05
0,RoundRobin,smith-waterman,215,4671,0,2.39000655710697e-05
0,RoundRobin,smith-waterman,216,4671,0,2.26199626922607e-05
0,RoundRobin,smith-waterman,217,4671,0,2.2409949451685e-05
0,RoundRobin,smith-waterman,218,4671,0,2.26000556722283e-05
0,RoundRobin,smith-waterman,219,4671,0,4.21999720856547e-05
0,RoundRobin,smith-waterman,220,4671,0,2.32600141316652e-05
0,RoundRobin,smith-waterman,221,4671,0,2.31900485232472e-05
0,RoundRobin,smith-waterman,222,4671,0,2.37600179389119e-05
0,RoundRobin,smith-waterman,223,4671,0,2.2461055777967e-05
0,RoundRobin,smith-waterman,224,4671,0,2.22300877794623e-05
0,RoundRobin,smith-waterman,225,4671,0,2.27200798690319e-05
0,RoundRobin,smith-waterman,226,4671,0,2.25800322368741e-05
0,RoundRobin,smith-waterman,227,4671,0,2.27299751713872e-05
0,RoundRobin,smith-waterman,228,4671,0,2.27499986067414e-05
0,RoundRobin,smith-waterman,229,4671,0,2.33299797400832e-05
0,RoundRobin,smith-waterman,230,4671,0,2.25199619308114e-05
0,RoundRobin,smith-waterman,231,4671,0,2.22499947994947e-05
0,RoundRobin,smith-waterman,232,4671,0,2.50800512731075e-05
0,RoundRobin,smith-waterman,233,4671,0,2.29000579565763e-05
0,RoundRobin,smith-waterman,234,4671,0,2.34609469771385e-05
0,RoundRobin,smith-waterman,235,4671,0,2.28399876505136e-05
0,RoundRobin,smith-waterman,236,4671,0,2.32899328693748e-05
0,RoundRobin,smith-waterman,237,4671,0,2.25299736484885e-05
0,RoundRobin,smith-waterman,238,4671,0,2.24600080400705e-05
0,RoundRobin,smith-waterman,239,4671,0,2.24710674956441e-05
0,RoundRobin,smith-waterman,240,4671,0,2.3239990696311e-05
0,RoundRobin,smith-waterman,241,4671,0,2.28499993681908e-05
0,RoundRobin,smith-waterman,242,4671,0,2.27900454774499e-05
0,RoundRobin,smith-waterman,243,4671,0,2.31600133702159e-05
0,RoundRobin,smith-waterman,244,4671,0,2.25699041038752e-05
0,RoundRobin,smith-waterman,245,4671,0,2.38199718296528e-05
0,RoundRobin,smith-waterman,246,4671,0,2.29700235649943e-05
0,RoundRobin,smith-waterman,247,4671,0,2.4809967726469e-05
0,RoundRobin,smith-waterman,248,4671,0,2.27999407798052e-05
0,RoundRobin,smith-waterman,249,4671,0,2.27800337597728e-05
0,RoundRobin,smith-waterman,250,4671,0,2.37800413742661e-05
0,RoundRobin,smith-waterman,251,4671,0,4.20599244534969e-05
0,RoundRobin,smith-waterman,252,4671,0,2.34999461099505e-05
0,RoundRobin,smith-waterman,253,4671,0,2.26499978452921e-05
0,RoundRobin,smith-waterman,254,4671,0,2.31410376727581e-05
0,RoundRobin,smith-waterman,255,4671,0,2.5260029360652e-05
0,RoundRobin,smith-waterman,256,4671,0,2.40399967879057e-05
0,RoundRobin,smith-waterman,257,4671,0,2.24800314754248e-05
0,RoundRobin,smith-waterman,258,4671,0,2.3009954020381e-05
0,RoundRobin,smith-waterman,259,4671,0,2.27011041715741e-05
0,RoundRobin,smith-waterman,260,4671,0,2.26900447160006e-05
0,RoundRobin,smith-waterman,261,4671,0,2.28401040658355e-05
0,RoundRobin,smith-waterman,262,4671,0,2.35800398513675e-05
0,RoundRobin,smith-waterman,263,4671,0,2.40299850702286e-05
0,RoundRobin,smith-waterman,264,4671,0,2.27598939090967e-05
0,RoundRobin,smith-waterman,265,4671,0,2.27410346269608e-05
0,RoundRobin,smith-waterman,266,4671,0,2.2939988411963e-05
0,RoundRobin,smith-waterman,267,4671,0,2.30000587180257e-05
0,RoundRobin,smith-waterman,268,4671,0,2.41999514400959e-05
0,RoundRobin,smith-waterman,269,4671,0,2.32800375670195e-05
0,RoundRobin,smith-waterman,270,4671,0,2.58811051025987e-05
0,RoundRobin,smith-waterman,271,4671,0,2.60099768638611e-05
0,RoundRobin,smith-waterman,272,4671,0,2.3400061763823e-05
0,RoundRobin,smith-waterman,273,4671,0,2.40500085055828e-05
0,RoundRobin,smith-waterman,274,4671,0,2.26499978452921e-05
0,RoundRobin,smith-waterman,275,4671,0,2.40509398281574e-05
0,RoundRobin,smith-waterman,276,4671,0,2.36500054597855e-05
0,RoundRobin,smith-waterman,277,4671,0,2.28799181059003e-05
0,RoundRobin,smith-waterman,278,4671,0,2.28999415412545e-05
0,RoundRobin,smith-waterman,279,4671,0,2.29099532589316e-05
0,RoundRobin,smith-waterman,280,4671,0,2.31110025197268e-05
0,RoundRobin,smith-waterman,281,4671,0,2.90599418804049e-05
0,RoundRobin,smith-waterman,282,4671,0,2.44500115513802e-05
0,RoundRobin,smith-waterman,283,4671,0,4.47100028395653e-05
0,RoundRobin,smith-waterman,284,4671,0,2.43409303948283e-05
0,RoundRobin,smith-waterman,285,4671,0,2.34600156545639e-05
0,RoundRobin,smith-waterman,286,4671,0,2.35999468713999e-05
0,RoundRobin,smith-waterman,287,4671,0,2.4209963157773e-05
0,RoundRobin,smith-waterman,288,4671,0,2.46400013566017e-05
0,RoundRobin,smith-waterman,289,4671,0,2.36000632867217e-05
0,RoundRobin,smith-waterman,290,4671,0,2.32199672609568e-05
0,RoundRobin,smith-waterman,291,4671,0,2.29900470003486e-05
0,RoundRobin,smith-waterman,292,4671,0,2.69600423052907e-05
0,RoundRobin,smith-waterman,293,4671,0,2.32500024139881e-05
0,RoundRobin,smith-waterman,294,4671,0,2.30999430641532e-05
0,RoundRobin,smith-waterman,295,4671,0,2.41509405896068e-05
0,RoundRobin,smith-waterman,296,4671,0,2.38500069826841e-05
0,RoundRobin,smith-waterman,297,4671,0,2.41299858316779e-05
0,RoundRobin,smith-waterman,298,4671,0,2.31800368055701e-05
0,RoundRobin,smith-waterman,299,4671,0,2.32899328693748e-05
0,RoundRobin,smith-waterman,300,4671,0,2.51909950748086e-05
0,RoundRobin,smith-waterman,301,4671,0,2.36600171774626e-05
0,RoundRobin,smith-waterman,302,4671,0,2.50999582931399e-05
0,RoundRobin,smith-waterman,303,4671,0,2.3239990696311e-05
0,RoundRobin,smith-waterman,304,4671,0,2.34600156545639e-05
0,RoundRobin,smith-waterman,305,4671,0,2.32410384342074e-05
0,RoundRobin,smith-waterman,306,4671,0,2.36600171774626e-05
0,RoundRobin,smith-waterman,307,4671,0,2.66000861302018e-05
0,RoundRobin,smith-waterman,308,4671,0,2.41099623963237e-05
0,RoundRobin,smith-waterman,309,4671,0,2.45600240305066e-05
0,RoundRobin,smith-waterman,310,4671,0,2.37210188060999e-05
0,RoundRobin,smith-waterman,311,4671,0,2.41199741140008e-05
0,RoundRobin,smith-waterman,312,4671,0,2.42500100284815e-05
0,RoundRobin,smith-waterman,313,4671,0,2.34399922192097e-05
0,RoundRobin,smith-waterman,314,4671,0,2.36200867220759e-05
0,RoundRobin,smith-waterman,315,4671,0,5.01010799780488e-05
0,RoundRobin,smith-waterman,316,4671,0,0.00891253398731351
0,RoundRobin,smith-waterman,317,4671,0,2.70799500867724e-05
0,RoundRobin,smith-waterman,318,4671,0,2.55309278145432e-05
0,RoundRobin,smith-waterman,319,4671,0,2.45999544858932e-05
0,RoundRobin,smith-waterman,320,4671,0,3.69100598618388e-05
0,RoundRobin,smith-waterman,321,4671,0,2.70400196313858e-05
0,RoundRobin,smith-waterman,322,4671,0,2.52709724009037e-05
0,RoundRobin,smith-waterman,323,4671,0,2.48500145971775e-05
0,RoundRobin,smith-waterman,324,4671,0,2.4070031940937e-05
0,RoundRobin,smith-waterman,325,4671,0,2.55299964919686e-05
0,RoundRobin,smith-waterman,326,4671,0,2.51099700108171e-05
0,RoundRobin,smith-waterman,327,4671,0,2.50209122896194e-05
0,RoundRobin,smith-waterman,328,4671,0,2.68199946731329e-05
0,RoundRobin,smith-waterman,329,4671,0,2.51700403168797e-05
0,RoundRobin,smith-waterman,330,4671,0,2.46000709012151e-05
0,RoundRobin,smith-waterman,331,4671,0,2.44099646806717e-05
0,RoundRobin,smith-waterman,332,4671,0,2.43809772655368e-05
0,RoundRobin,smith-waterman,333,4671,0,2.43900576606393e-05
0,RoundRobin,smith-waterman,334,4671,0,2.64999689534307e-05
0,RoundRobin,smith-waterman,335,4671,0,2.44500115513802e-05
0,RoundRobin,smith-waterman,336,4671,0,2.39700311794877e-05
0,RoundRobin,smith-waterman,337,4671,0,2.38509383052588e-05
0,RoundRobin,smith-waterman,338,4671,0,2.46500130742788e-05
0,RoundRobin,smith-waterman,339,4671,0,2.42299865931273e-05
0,RoundRobin,smith-waterman,340,4671,0,2.39600194618106e-05
0,RoundRobin,smith-waterman,341,4671,0,2.50100856646895e-05
0,RoundRobin,smith-waterman,342,4671,0,2.46710842475295e-05
0,RoundRobin,smith-waterman,343,4671,0,2.45699193328619e-05
0,RoundRobin,smith-waterman,344,4671,0,2.6899971999228e-05
0,RoundRobin,smith-waterman,345,4671,0,2.40600202232599e-05
0,RoundRobin,smith-waterman,346,4671,0,2.61500244960189e-05
0,RoundRobin,smith-waterman,347,4671,0,5.28009841218591e-05
0,RoundRobin,smith-waterman,348,4671,0,2.7499976567924e-05
0,RoundRobin,smith-waterman,349,4671,0,2.54599144682288e-05
0,RoundRobin,smith-waterman,350,4671,0,2.42900568991899e-05
0,RoundRobin,smith-waterman,351,4671,0,2.51709716394544e-05
0,RoundRobin,smith-waterman,352,4671,0,2.45500123128295e-05
0,RoundRobin,smith-waterman,353,4671,0,2.47700372710824e-05
0,RoundRobin,smith-waterman,354,4671,0,3.71700152754784e-05
0,RoundRobin,smith-waterman,355,4671,0,2.64199916273355e-05
0,RoundRobin,smith-waterman,356,4671,0,2.46210256591439e-05
0,RoundRobin,smith-waterman,357,4671,0,2.50799348577857e-05
0,RoundRobin,smith-waterman,358,4671,0,2.89799645543098e-05
0,RoundRobin,smith-waterman,359,4671,0,2.61999666690826e-05
0,RoundRobin,smith-waterman,360,4671,0,2.55110207945108e-05
0,RoundRobin,smith-waterman,361,4671,0,2.76300124824047e-05
0,RoundRobin,smith-waterman,362,4671,0,2.62099783867598e-05
0,RoundRobin,smith-waterman,363,4671,0,2.69999727606773e-05
0,RoundRobin,smith-waterman,364,4671,0,2.49500153586268e-05
0,RoundRobin,smith-waterman,365,4671,0,2.58509535342455e-05
0,RoundRobin,smith-waterman,366,4671,0,2.46599083766341e-05
0,RoundRobin,smith-waterman,367,4671,0,2.43500107899308e-05
0,RoundRobin,smith-waterman,368,4671,0,2.48500145971775e-05
0,RoundRobin,smith-waterman,369,4671,0,2.52099707722664e-05
0,RoundRobin,smith-waterman,370,4671,0,2.41509405896068e-05
0,RoundRobin,smith-waterman,371,4671,0,2.52500176429749e-05
0,RoundRobin,smith-waterman,372,4671,0,2.5699962861836e-05
0,RoundRobin,smith-waterman,373,4671,0,2.51500168815255e-05
0,RoundRobin,smith-waterman,374,4671,0,2.45899427682161e-05
0,RoundRobin,smith-waterman,375,4671,0,2.45110131800175e-05
0,RoundRobin,smith-waterman,376,4671,0,2.46700365096331e-05
0,RoundRobin,smith-waterman,377,4671,0,2.52299942076206e-05
0,RoundRobin,smith-waterman,378,4671,0,2.4439999833703e-05
0,RoundRobin,smith-waterman,379,4671,0,5.45110087841749e-05
0,RoundRobin,smith-waterman,380,4671,0,2.65400158241391e-05
0,RoundRobin,smith-waterman,381,4671,0,2.63999681919813e-05
0,RoundRobin,smith-waterman,382,4671,0,2.90899770334363e-05
0,RoundRobin,smith-waterman,383,4671,0,2.59099761024117e-05
0,RoundRobin,smith-waterman,384,4671,0,2.58509535342455e-05
0,RoundRobin,smith-waterman,385,4671,0,2.4579931050539e-05
0,RoundRobin,smith-waterman,386,4671,0,2.48999567702413e-05
0,RoundRobin,smith-waterman,387,4671,0,3.30000184476376e-05
0,RoundRobin,smith-waterman,388,4671,0,2.59410589933395e-05
0,RoundRobin,smith-waterman,389,4671,0,2.48500145971775e-05
0,RoundRobin,smith-waterman,390,4671,0,2.54899496212602e-05
0,RoundRobin,smith-waterman,391,4671,0,2.49400036409497e-05
0,RoundRobin,smith-waterman,392,4671,0,2.49900622293353e-05
0,RoundRobin,smith-waterman,393,4671,0,2.49709701165557e-05
0,RoundRobin,smith-waterman,394,4671,0,2.50800512731075e-05
0,RoundRobin,smith-waterman,395,4671,0,2.57700448855758e-05
0,RoundRobin,smith-waterman,396,4671,0,2.55500199273229e-05
0,RoundRobin,smith-waterman,397,4671,0,2.52299942076206e-05
0,RoundRobin,smith-waterman,398,4671,0,2.76010250672698e-05
0,RoundRobin,smith-waterman,399,4671,0,2.50400044023991e-05
0,RoundRobin,smith-waterman,400,4671,0,2.49400036409497e-05
0,RoundRobin,smith-waterman,401,4671,0,2.52999598160386e-05
0,RoundRobin,smith-waterman,402,4671,0,2.55100894719362e-05
0,RoundRobin,smith-waterman,403,4671,0,2.49409349635243e-05
0,RoundRobin,smith-waterman,404,4671,0,2.48599098995328e-05
0,RoundRobin,smith-waterman,405,4671,0,2.53600301221013e-05
0,RoundRobin,smith-waterman,406,4671,0,2.47999560087919e-05
0,RoundRobin,smith-waterman,407,4671,0,2.52500176429749e-05
0,RoundRobin,smith-waterman,408,4671,0,2.53010075539351e-05
0,RoundRobin,smith-waterman,409,4671,0,2.6299967430532e-05
