rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,84,22783,1,0.000206132070161402
0,RoundRobin,smith-waterman,85,22783,1,0.000192901003174484
0,RoundRobin,smith-waterman,86,22783,1,0.000234151957556605
0,RoundRobin,smith-waterman,87,22783,1,0.000197291024960577
0,RoundRobin,smith-waterman,88,22783,1,0.000219072098843753
0,RoundRobin,smith-waterman,89,22783,1,0.00020846095867455
0,RoundRobin,smith-waterman,90,22783,1,0.000262912013567984
0,RoundRobin,smith-waterman,91,22783,1,0.000220261979848146
0,RoundRobin,smith-waterman,92,22783,1,0.000219851033762097
0,RoundRobin,smith-waterman,93,22783,1,0.000228391960263252
0,RoundRobin,smith-waterman,94,22783,1,0.000254632090218365
0,RoundRobin,smith-waterman,95,22783,1,0.000223640934564173
0,RoundRobin,smith-waterman,96,22783,1,0.000206052092835307
0,RoundRobin,smith-waterman,97,22783,1,0.000191211001947522
0,RoundRobin,smith-waterman,98,22783,1,0.000211301958188415
0,RoundRobin,smith-waterman,99,22783,1,0.0001960409572348
0,RoundRobin,smith-waterman,100,22783,1,0.000214471947401762
0,RoundRobin,smith-waterman,101,22783,1,0.000192021019756794
0,RoundRobin,smith-waterman,102,22783,1,0.000219202018342912
0,RoundRobin,smith-waterman,103,22783,1,0.000203060917556286
0,RoundRobin,smith-waterman,104,22783,1,0.000257052015513182
0,RoundRobin,smith-waterman,105,22783,1,0.000206351978704333
0,RoundRobin,smith-waterman,106,22783,1,0.000199640984646976
0,RoundRobin,smith-waterman,107,22783,1,0.000215312000364065
0,RoundRobin,smith-waterman,108,22783,1,0.000193460960872471
0,RoundRobin,smith-waterman,109,22783,1,0.000233502010814846
0,RoundRobin,smith-waterman,110,22783,1,0.000180050963535905
0,RoundRobin,smith-waterman,111,22783,1,0.000216071959584951
0,RoundRobin,smith-waterman,112,22783,1,0.00021710095461458
0,RoundRobin,smith-waterman,113,22783,1,0.000197501969523728
0,RoundRobin,smith-waterman,114,22783,1,0.000195610919035971
0,RoundRobin,smith-waterman,115,22783,1,0.000212962040677667
0,RoundRobin,smith-waterman,116,22783,1,0.000222271075472236
0,RoundRobin,smith-waterman,117,22783,1,0.000206272001378238
0,RoundRobin,smith-waterman,118,22783,1,0.000193580985069275
0,RoundRobin,smith-waterman,119,22783,1,0.000219081994146109
0,RoundRobin,smith-waterman,120,22783,1,0.000194761087186635
0,RoundRobin,smith-waterman,121,22783,1,0.000205382006242871
0,RoundRobin,smith-waterman,122,22783,1,0.000221160938963294
0,RoundRobin,smith-waterman,123,22783,1,0.000247981981374323
0,RoundRobin,smith-waterman,124,22783,1,0.000236872001551092
0,RoundRobin,smith-waterman,125,22783,1,0.000219041015952826
0,RoundRobin,smith-waterman,126,22783,1,0.000177651992999017
0,RoundRobin,smith-waterman,127,22783,1,0.000245491042733192
0,RoundRobin,smith-waterman,128,22783,1,0.000200871960259974
0,RoundRobin,smith-waterman,129,22783,1,0.00018890097271651
0,RoundRobin,smith-waterman,130,22783,1,0.00020584196317941
0,RoundRobin,smith-waterman,131,22783,1,0.000186930992640555
0,RoundRobin,smith-waterman,132,22783,1,0.000216352054849267
0,RoundRobin,smith-waterman,133,22783,1,0.000191470957361162
0,RoundRobin,smith-waterman,134,22783,1,0.000205731950700283
0,RoundRobin,smith-waterman,135,22783,1,0.000207021017558873
0,RoundRobin,smith-waterman,136,22783,1,0.00025070202536881
0,RoundRobin,smith-waterman,137,22783,1,0.000224211951717734
0,RoundRobin,smith-waterman,138,22783,1,0.000210440950468183
0,RoundRobin,smith-waterman,139,22783,1,0.000198072055354714
0,RoundRobin,smith-waterman,140,22783,1,0.000228281016461551
0,RoundRobin,smith-waterman,141,22783,1,0.000208862009458244
0,RoundRobin,smith-waterman,142,22783,1,0.00022134103346616
0,RoundRobin,smith-waterman,143,22783,1,0.000173841952346265
0,RoundRobin,smith-waterman,144,22783,1,0.000219591078348458
0,RoundRobin,smith-waterman,145,22783,1,0.000220512039959431
0,RoundRobin,smith-waterman,146,22783,1,0.000196770997717977
0,RoundRobin,smith-waterman,147,22783,1,0.000180211965925992
0,RoundRobin,smith-waterman,148,22783,1,0.000224970979616046
0,RoundRobin,smith-waterman,149,22783,1,0.000212921993806958
0,RoundRobin,smith-waterman,150,22783,1,0.000194451073184609
0,RoundRobin,smith-waterman,151,22783,1,0.000207461998797953
0,RoundRobin,smith-waterman,152,22783,1,0.000201530987396836
0,RoundRobin,smith-waterman,153,22783,1,0.000237861997447908
0,RoundRobin,smith-waterman,154,22783,1,0.00019161100499332
0,RoundRobin,smith-waterman,155,22783,1,0.000180401955731213
0,RoundRobin,smith-waterman,156,22783,1,0.000194951076991856
0,RoundRobin,smith-waterman,157,22783,1,0.000217622029595077
0,RoundRobin,smith-waterman,158,22783,1,0.000195721047930419
0,RoundRobin,smith-waterman,159,22783,1,0.000219731940887868
0,RoundRobin,smith-waterman,160,22783,1,0.000221100985072553
0,RoundRobin,smith-waterman,161,22783,1,0.000184222008101642
0,RoundRobin,smith-waterman,162,22783,1,0.000208611018024385
0,RoundRobin,smith-waterman,163,22783,1,0.000232082093134522
0,RoundRobin,smith-waterman,164,22783,1,0.000256762024946511
0,RoundRobin,smith-waterman,165,22783,1,0.00022421102039516
0,RoundRobin,smith-waterman,166,22783,1,0.000227361917495728
0,RoundRobin,smith-waterman,167,22783,1,0.000177261070348322
0,RoundRobin,smith-waterman,168,22783,1,0.000250752083957195
0,RoundRobin,smith-waterman,169,22783,1,0.000193080981262028
0,RoundRobin,smith-waterman,170,22783,1,0.000195511966012418
0,RoundRobin,smith-waterman,171,22783,1,0.000213181017898023
0,RoundRobin,smith-waterman,172,22783,1,0.000184372067451477
0,RoundRobin,smith-waterman,173,22783,1,0.000225170981138945
0,RoundRobin,smith-waterman,174,22783,1,0.000237572006881237
0,RoundRobin,smith-waterman,175,22783,1,0.000221931957639754
0,RoundRobin,smith-waterman,176,22783,1,0.000176780973561108
0,RoundRobin,smith-waterman,177,22783,1,0.000206701923161745
0,RoundRobin,smith-waterman,178,22783,1,0.000206951051950455
0,RoundRobin,smith-waterman,179,22783,1,0.00021715194452554
0,RoundRobin,smith-waterman,180,22783,1,0.000188210979104042
0,RoundRobin,smith-waterman,181,22783,1,0.000186190940439701
0,RoundRobin,smith-waterman,182,22783,1,0.000232012011110783
0,RoundRobin,smith-waterman,183,22783,1,0.000267171999439597
0,RoundRobin,smith-waterman,184,22783,1,0.000182571006007493
0,RoundRobin,smith-waterman,185,22783,1,0.000231062062084675
0,RoundRobin,smith-waterman,186,22783,1,0.000214371015317738
0,RoundRobin,smith-waterman,187,22783,1,0.000194052001461387
0,RoundRobin,smith-waterman,188,22783,1,0.00022744107991457
0,RoundRobin,smith-waterman,189,22783,1,0.000197721063159406
0,RoundRobin,smith-waterman,190,22783,1,0.000206971075385809
0,RoundRobin,smith-waterman,191,22783,1,0.00020685198251158
0,RoundRobin,smith-waterman,192,22783,1,0.000221951981075108
0,RoundRobin,smith-waterman,193,22783,1,0.000238160951994359
0,RoundRobin,smith-waterman,194,22783,1,0.000193172018043697
0,RoundRobin,smith-waterman,195,22783,1,0.000192271079868078
0,RoundRobin,smith-waterman,196,22783,1,0.000239662011153996
0,RoundRobin,smith-waterman,197,22783,1,0.000193530926480889
0,RoundRobin,smith-waterman,198,22783,1,0.000205301912501454
0,RoundRobin,smith-waterman,199,22783,1,0.000227340962737799
0,RoundRobin,smith-waterman,200,22783,1,0.00020431203301996
0,RoundRobin,smith-waterman,201,22783,1,0.000201051007024944
0,RoundRobin,smith-waterman,202,22783,1,0.000197532004676759
0,RoundRobin,smith-waterman,203,22783,1,0.000197220942936838
0,RoundRobin,smith-waterman,204,22783,1,0.000205721938982606
0,RoundRobin,smith-waterman,205,22783,1,0.000232430989854038
0,RoundRobin,smith-waterman,206,22783,1,0.000190221937373281
0,RoundRobin,smith-waterman,207,22783,1,0.000196410925127566
0,RoundRobin,smith-waterman,208,22783,1,0.000220161979086697
0,RoundRobin,smith-waterman,209,22783,1,0.000214480911381543
0,RoundRobin,smith-waterman,210,22783,1,0.000221151974983513
0,RoundRobin,smith-waterman,211,22783,1,0.000162041047587991
0,RoundRobin,smith-waterman,212,22783,1,0.000217732042074203
0,RoundRobin,smith-waterman,213,22783,1,0.000201871036551893
0,RoundRobin,smith-waterman,214,22783,1,0.000231131911277771
0,RoundRobin,smith-waterman,215,22783,1,0.000181291019544005
0,RoundRobin,smith-waterman,216,22783,1,0.000216241925954819
0,RoundRobin,smith-waterman,217,22783,1,0.000222431030124426
0,RoundRobin,smith-waterman,218,22783,1,0.00018612202256918
0,RoundRobin,smith-waterman,219,22783,1,0.000218820990994573
0,RoundRobin,smith-waterman,220,22783,1,0.000187581987120211
0,RoundRobin,smith-waterman,221,22783,1,0.000222341041080654
0,RoundRobin,smith-waterman,222,22783,1,0.000194262014701962
0,RoundRobin,smith-waterman,223,22783,1,0.000217701075598598
0,RoundRobin,smith-waterman,224,22783,1,0.000198182067833841
0,RoundRobin,smith-waterman,225,22783,1,0.00022144103422761
0,RoundRobin,smith-waterman,226,22783,1,0.000220171990804374
0,RoundRobin,smith-waterman,227,22783,1,0.000195830943994224
0,RoundRobin,smith-waterman,228,22783,1,0.000209051999263465
0,RoundRobin,smith-waterman,229,22783,1,0.000224821036681533
0,RoundRobin,smith-waterman,230,22783,1,0.000179581926204264
0,RoundRobin,smith-waterman,231,22783,1,0.000210321042686701
0,RoundRobin,smith-waterman,232,22783,1,0.000220951973460615
0,RoundRobin,smith-waterman,233,22783,1,0.000219060922972858
0,RoundRobin,smith-waterman,234,22783,1,0.000206731958314776
0,RoundRobin,smith-waterman,235,22783,1,0.000210850965231657
0,RoundRobin,smith-waterman,236,22783,1,0.000184991047717631
0,RoundRobin,smith-waterman,237,22783,1,0.000220160931348801
0,RoundRobin,smith-waterman,238,22783,1,0.000221382011659443
0,RoundRobin,smith-waterman,239,22783,1,0.000189110985957086
0,RoundRobin,smith-waterman,240,22783,1,0.000199391972273588
0,RoundRobin,smith-waterman,241,22783,1,0.000205361051484942
0,RoundRobin,smith-waterman,242,22783,1,0.00019427202641964
0,RoundRobin,smith-waterman,243,22783,1,0.00022799102589488
0,RoundRobin,smith-waterman,244,22783,1,0.000251930905506015
0,RoundRobin,smith-waterman,245,22783,1,0.000219441950321198
0,RoundRobin,smith-waterman,246,22783,1,0.000189331010915339
0,RoundRobin,smith-waterman,247,22783,1,0.000218971981666982
0,RoundRobin,smith-waterman,248,22783,1,0.000214780913665891
0,RoundRobin,smith-waterman,249,22783,1,0.000226072035729885
0,RoundRobin,smith-waterman,250,22783,1,0.000187650904990733
0,RoundRobin,smith-waterman,251,22783,1,0.000233621918596327
0,RoundRobin,smith-waterman,252,22783,1,0.000192961073480546
0,RoundRobin,smith-waterman,253,22783,1,0.000214102095924318
0,RoundRobin,smith-waterman,254,22783,1,0.000180650968104601
0,RoundRobin,smith-waterman,255,22783,1,0.000220202025957406
0,RoundRobin,smith-waterman,256,22783,1,0.000207870965823531
0,RoundRobin,smith-waterman,257,22783,1,0.000214332016184926
0,RoundRobin,smith-waterman,258,22783,1,0.000220361980609596
0,RoundRobin,smith-waterman,259,22783,1,0.000205710995942354
0,RoundRobin,smith-waterman,260,22783,1,0.000199892092496157
0,RoundRobin,smith-waterman,261,22783,1,0.000194940948858857
0,RoundRobin,smith-waterman,262,22783,1,0.000220021931454539
0,RoundRobin,smith-waterman,263,22783,1,0.000200040987692773
0,RoundRobin,smith-waterman,264,22783,1,0.00017964094877243
0,RoundRobin,smith-waterman,265,22783,1,0.000226552016101778
0,RoundRobin,smith-waterman,266,22783,1,0.000235882005654275
0,RoundRobin,smith-waterman,267,22783,1,0.00022398098371923
0,RoundRobin,smith-waterman,268,22783,1,0.000205661985091865
0,RoundRobin,smith-waterman,269,22783,1,0.00020745093934238
0,RoundRobin,smith-waterman,270,22783,1,0.000206201919354498
0,RoundRobin,smith-waterman,271,22783,1,0.00019216095097363
0,RoundRobin,smith-waterman,272,22783,1,0.000176790985278785
0,RoundRobin,smith-waterman,273,22783,1,0.00021793192718178
0,RoundRobin,smith-waterman,274,22783,1,0.000225801952183247
0,RoundRobin,smith-waterman,275,22783,1,0.000188061036169529
0,RoundRobin,smith-waterman,276,22783,1,0.000206792028620839
0,RoundRobin,smith-waterman,277,22783,1,0.000222311005927622
0,RoundRobin,smith-waterman,278,22783,1,0.000191102037206292
0,RoundRobin,smith-waterman,279,22783,1,0.000227570999413729
0,RoundRobin,smith-waterman,280,22783,1,0.000194771913811564
0,RoundRobin,smith-waterman,281,22783,1,0.000202641007490456
0,RoundRobin,smith-waterman,282,22783,1,0.000219422043301165
0,RoundRobin,smith-waterman,283,22783,1,0.000228880904614925
0,RoundRobin,smith-waterman,284,22783,1,0.000205721938982606
0,RoundRobin,smith-waterman,285,22783,1,0.000218751956708729
0,RoundRobin,smith-waterman,286,22783,1,0.000180211034603417
0,RoundRobin,smith-waterman,287,22783,1,0.000213460996747017
0,RoundRobin,smith-waterman,288,22783,1,0.000191512051969767
0,RoundRobin,smith-waterman,289,22783,1,0.000224801013246179
0,RoundRobin,smith-waterman,290,22783,1,0.000198001973330975
0,RoundRobin,smith-waterman,291,22783,1,0.000205100979655981
0,RoundRobin,smith-waterman,292,22783,1,0.00020281202159822
0,RoundRobin,smith-waterman,293,22783,1,0.000197060988284647
0,RoundRobin,smith-waterman,294,22783,1,0.000212742015719414
0,RoundRobin,smith-waterman,295,22783,1,0.000219750916585326
0,RoundRobin,smith-waterman,296,22783,1,0.00019671197514981
0,RoundRobin,smith-waterman,297,22783,1,0.000202830997295678
0,RoundRobin,smith-waterman,298,22783,1,0.000196972046978772
0,RoundRobin,smith-waterman,299,22783,1,0.000221790978685021
0,RoundRobin,smith-waterman,300,22783,1,0.000200101989321411
0,RoundRobin,smith-waterman,301,22783,1,0.000207850942388177
0,RoundRobin,smith-waterman,302,22783,1,0.000188781996257603
0,RoundRobin,smith-waterman,303,22783,1,0.000245810952037573
0,RoundRobin,smith-waterman,304,22783,1,0.000203241943381727
0,RoundRobin,smith-waterman,305,22783,1,0.000207670964300632
0,RoundRobin,smith-waterman,306,22783,1,0.000218441942706704
0,RoundRobin,smith-waterman,307,22783,1,0.000185761018656194
0,RoundRobin,smith-waterman,308,22783,1,0.000215461943298578
0,RoundRobin,smith-waterman,309,22783,1,0.000204020994715393
0,RoundRobin,smith-waterman,310,22783,1,0.00025386200286448
0,RoundRobin,smith-waterman,311,22783,1,0.000164640950970352
0,RoundRobin,smith-waterman,312,22783,1,0.000231851940043271
0,RoundRobin,smith-waterman,313,22783,1,0.000206511933356524
0,RoundRobin,smith-waterman,314,22783,1,0.000225041061639786
0,RoundRobin,smith-waterman,315,22783,1,0.000191921950317919
0,RoundRobin,smith-waterman,316,22783,1,0.000221280963160098
0,RoundRobin,smith-waterman,317,22783,1,0.000204661977477372
0,RoundRobin,smith-waterman,318,22783,1,0.000219441018998623
0,RoundRobin,smith-waterman,319,22783,1,0.000192631967365742
0,RoundRobin,smith-waterman,320,22783,1,0.000232160906307399
0,RoundRobin,smith-waterman,321,22783,1,0.000209912075661123
0,RoundRobin,smith-waterman,322,22783,1,0.000186501070857048
0,RoundRobin,smith-waterman,323,22783,1,0.000215542037039995
0,RoundRobin,smith-waterman,324,22783,1,0.000198301044292748
0,RoundRobin,smith-waterman,325,22783,1,0.00017736095469445
0,RoundRobin,smith-waterman,326,22783,1,0.000203271047212183
0,RoundRobin,smith-waterman,327,22783,1,0.000228961929678917
0,RoundRobin,smith-waterman,328,22783,1,0.000192501000128686
0,RoundRobin,smith-waterman,329,22783,1,0.000203641946427524
0,RoundRobin,smith-waterman,330,22783,1,0.000187470926903188
0,RoundRobin,smith-waterman,331,22783,1,0.00025324197486043
0,RoundRobin,smith-waterman,332,22783,1,0.000195161090232432
0,RoundRobin,smith-waterman,333,22783,1,0.000210052006877959
0,RoundRobin,smith-waterman,334,22783,1,0.000183430965989828
0,RoundRobin,smith-waterman,335,22783,1,0.000218351953662932
0,RoundRobin,smith-waterman,336,22783,1,0.000204341020435095
0,RoundRobin,smith-waterman,337,22783,1,0.000200301990844309
0,RoundRobin,smith-waterman,338,22783,1,0.000230261008255184
0,RoundRobin,smith-waterman,339,22783,1,0.000235041952691972
0,RoundRobin,smith-waterman,340,22783,1,0.000207991106435657
0,RoundRobin,smith-waterman,341,22783,1,0.000186191988177598
0,RoundRobin,smith-waterman,342,22783,1,0.000186660909093916
0,RoundRobin,smith-waterman,343,22783,1,0.000213492079637945
0,RoundRobin,smith-waterman,344,22783,1,0.000207180972211063
0,RoundRobin,smith-waterman,345,22783,1,0.000199262052774429
0,RoundRobin,smith-waterman,346,22783,1,0.000194041058421135
0,RoundRobin,smith-waterman,347,22783,1,0.000206540920771658
0,RoundRobin,smith-waterman,348,22783,1,0.000210821977816522
0,RoundRobin,smith-waterman,349,22783,1,0.000240131979808211
0,RoundRobin,smith-waterman,350,22783,1,0.000199050991795957
0,RoundRobin,smith-waterman,351,22783,1,0.000259922002442181
0,RoundRobin,smith-waterman,352,22783,1,0.000230001984164119
0,RoundRobin,smith-waterman,353,22783,1,0.000231340993195772
0,RoundRobin,smith-waterman,354,22783,1,0.000177082023583353
0,RoundRobin,smith-waterman,355,22783,1,0.000226961099542677
0,RoundRobin,smith-waterman,356,22783,1,0.000225462019443512
0,RoundRobin,smith-waterman,357,22783,1,0.000205151038244367
0,RoundRobin,smith-waterman,358,22783,1,0.000194831984117627
0,RoundRobin,smith-waterman,359,22783,1,0.000207250937819481
0,RoundRobin,smith-waterman,360,22783,1,0.000219142064452171
0,RoundRobin,smith-waterman,361,22783,1,0.000278132036328316
0,RoundRobin,smith-waterman,362,22783,1,0.000230381963774562
0,RoundRobin,smith-waterman,363,22783,1,0.000205080956220627
0,RoundRobin,smith-waterman,364,22783,1,0.000190361053682864
0,RoundRobin,smith-waterman,365,22783,1,0.000236831954680383
0,RoundRobin,smith-waterman,366,22783,1,0.000184681033715606
0,RoundRobin,smith-waterman,367,22783,1,0.000207870965823531
0,RoundRobin,smith-waterman,368,22783,1,0.000200400943867862
0,RoundRobin,smith-waterman,369,22783,1,0.000195121043361723
0,RoundRobin,smith-waterman,370,22783,1,0.000254441983997822
0,RoundRobin,smith-waterman,371,22783,1,0.000221911002881825
0,RoundRobin,smith-waterman,372,22783,1,0.000211031991057098
0,RoundRobin,smith-waterman,373,22783,1,0.000227591954171658
0,RoundRobin,smith-waterman,374,22783,1,0.000200340989977121
0,RoundRobin,smith-waterman,375,22783,1,0.000217571971006691
0,RoundRobin,smith-waterman,376,22783,1,0.000186271034181118
0,RoundRobin,smith-waterman,377,22783,1,0.000228191958740354
0,RoundRobin,smith-waterman,378,22783,1,0.000197510933503509
0,RoundRobin,smith-waterman,379,22783,1,0.000279612024314702
0,RoundRobin,smith-waterman,380,22783,1,0.000194060965441167
0,RoundRobin,smith-waterman,381,22783,1,0.000197681016288698
0,RoundRobin,smith-waterman,382,22783,1,0.000226191012188792
0,RoundRobin,smith-waterman,383,22783,1,0.000205970951355994
0,RoundRobin,smith-waterman,384,22783,1,0.000213432009331882
0,RoundRobin,smith-waterman,385,22783,1,0.000189710990525782
0,RoundRobin,smith-waterman,386,22783,1,0.000215281033888459
0,RoundRobin,smith-waterman,387,22783,1,0.000189071055501699
0,RoundRobin,smith-waterman,388,22783,1,0.000216851010918617
0,RoundRobin,smith-waterman,389,22783,1,0.00020343204960227
0,RoundRobin,smith-waterman,390,22783,1,0.00023042201064527
0,RoundRobin,smith-waterman,391,22783,1,0.000172141008079052
0,RoundRobin,smith-waterman,392,22783,1,0.000237351981922984
0,RoundRobin,smith-waterman,393,22783,1,0.000269421958364546
0,RoundRobin,smith-waterman,394,22783,1,0.000204690964892507
0,RoundRobin,smith-waterman,395,22783,1,0.000203081988729537
0,RoundRobin,smith-waterman,396,22783,1,0.000234051025472581
0,RoundRobin,smith-waterman,397,22783,1,0.000200801994651556
0,RoundRobin,smith-waterman,398,22783,1,0.000210701022297144
0,RoundRobin,smith-waterman,399,22783,1,0.000195221975445747
0,RoundRobin,smith-waterman,400,22783,1,0.000205901102162898
0,RoundRobin,smith-waterman,401,22783,1,0.000207302044145763
0,RoundRobin,smith-waterman,402,22783,1,0.000246811076067388
0,RoundRobin,smith-waterman,403,22783,1,0.000178392045199871
0,RoundRobin,smith-waterman,404,22783,1,0.000208780984394252
0,RoundRobin,smith-waterman,405,22783,1,0.000196932000108063
0,RoundRobin,smith-waterman,406,22783,1,0.000230340985581279
0,RoundRobin,smith-waterman,407,22783,1,0.000200742040760815
0,RoundRobin,smith-waterman,408,22783,1,0.000187161029316485
0,RoundRobin,smith-waterman,409,22783,1,0.000189791899174452
0,RoundRobin,smith-waterman,410,22783,1,0.000219200970605016
0,RoundRobin,smith-waterman,411,22783,1,0.000200781971216202
0,RoundRobin,smith-waterman,412,22783,1,0.000200740993022919
0,RoundRobin,smith-waterman,413,22783,1,0.000192661071196198
0,RoundRobin,smith-waterman,414,22783,1,0.000206792028620839
0,RoundRobin,smith-waterman,415,22783,1,0.000207931036129594
0,RoundRobin,smith-waterman,416,22783,1,0.000242540962062776
0,RoundRobin,smith-waterman,417,22783,1,0.000209051999263465
0,RoundRobin,smith-waterman,418,22783,1,0.00020520098041743
0,RoundRobin,smith-waterman,419,22783,1,0.000226662028580904
0,RoundRobin,smith-waterman,420,22783,1,0.000185830984264612
0,RoundRobin,smith-waterman,421,22783,1,0.000225351890549064
0,RoundRobin,smith-waterman,422,22783,1,0.000233931932598352
0,RoundRobin,smith-waterman,423,22783,1,0.000213411054573953
0,RoundRobin,smith-waterman,424,22783,1,0.000191271072253585
0,RoundRobin,smith-waterman,425,22783,1,0.000290222000330687
0,RoundRobin,smith-waterman,426,22783,1,0.00020269094966352
0,RoundRobin,smith-waterman,427,22783,1,0.000188420992344618
0,RoundRobin,smith-waterman,428,22783,1,0.000244681956246495
0,RoundRobin,smith-waterman,429,22783,1,0.000206092023290694
0,RoundRobin,smith-waterman,430,22783,1,0.000183020951226354
0,RoundRobin,smith-waterman,431,22783,1,0.000201540999114513
0,RoundRobin,smith-waterman,432,22783,1,0.000198762048967183
0,RoundRobin,smith-waterman,433,22783,1,0.000219711102545261
0,RoundRobin,smith-waterman,434,22783,1,0.000259420950897038
0,RoundRobin,smith-waterman,435,22783,1,0.000219261972233653
