rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,159,12031,2,2.11299629881978e-05
0,Static,2,smith-waterman,160,12031,2,2.13599996641278e-05
0,Static,2,smith-waterman,161,12031,2,2.12909653782845e-05
0,Static,2,smith-waterman,162,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,163,12031,2,2.10399739444256e-05
0,Static,2,smith-waterman,164,12031,2,2.17200722545385e-05
0,Static,2,smith-waterman,165,12031,2,2.13199527934194e-05
0,Static,2,smith-waterman,166,12031,2,2.11209990084171e-05
0,Static,2,smith-waterman,167,12031,2,2.12800223380327e-05
0,Static,2,smith-waterman,168,12031,2,2.1300045773387e-05
0,Static,2,smith-waterman,169,12031,2,2.11000442504883e-05
0,Static,2,smith-waterman,170,12031,2,2.10899161174893e-05
0,Static,2,smith-waterman,171,12031,2,2.17510387301445e-05
0,Static,2,smith-waterman,172,12031,2,2.2270018234849e-05
0,Static,2,smith-waterman,173,12031,2,2.15000472962856e-05
0,Static,2,smith-waterman,174,12031,2,2.10400903597474e-05
0,Static,2,smith-waterman,175,12031,2,2.11900332942605e-05
0,Static,2,smith-waterman,176,12031,2,2.1180952899158e-05
0,Static,2,smith-waterman,177,12031,2,2.19299690797925e-05
0,Static,2,smith-waterman,178,12031,2,2.18299683183432e-05
0,Static,2,smith-waterman,179,12031,2,2.17100605368614e-05
0,Static,2,smith-waterman,180,12031,2,2.12099403142929e-05
0,Static,2,smith-waterman,181,12031,2,2.1491083316505e-05
0,Static,2,smith-waterman,182,12031,2,2.14400934055448e-05
0,Static,2,smith-waterman,183,12031,2,2.14499887079e-05
0,Static,2,smith-waterman,184,12031,2,2.10300786420703e-05
0,Static,2,smith-waterman,185,12031,2,2.20199581235647e-05
0,Static,2,smith-waterman,186,12031,2,2.10299622267485e-05
0,Static,2,smith-waterman,187,12031,2,2.12099403142929e-05
0,Static,2,smith-waterman,188,12031,2,2.08800192922354e-05
0,Static,2,smith-waterman,189,12031,2,2.08599958568811e-05
0,Static,2,smith-waterman,190,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,191,12031,2,2.13399762287736e-05
0,Static,2,smith-waterman,192,12031,2,2.14200699701905e-05
0,Static,2,smith-waterman,193,12031,2,2.15000472962856e-05
0,Static,2,smith-waterman,194,12031,2,2.15099425986409e-05
0,Static,2,smith-waterman,195,12031,2,2.12109880521894e-05
0,Static,2,smith-waterman,196,12031,2,2.11099395528436e-05
0,Static,2,smith-waterman,197,12031,2,2.14299652725458e-05
0,Static,2,smith-waterman,198,12031,2,2.11800215765834e-05
0,Static,2,smith-waterman,199,12031,2,2.15800246223807e-05
0,Static,2,smith-waterman,200,12031,2,2.13810708373785e-05
0,Static,2,smith-waterman,201,12031,2,2.14400934055448e-05
0,Static,2,smith-waterman,202,12031,2,2.13199527934194e-05
0,Static,2,smith-waterman,203,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,204,12031,2,2.16800253838301e-05
0,Static,2,smith-waterman,205,12031,2,2.09510326385498e-05
0,Static,2,smith-waterman,206,12031,2,2.12999293580651e-05
0,Static,2,smith-waterman,207,12031,2,2.14399769902229e-05
0,Static,2,smith-waterman,208,12031,2,2.1149986423552e-05
0,Static,2,smith-waterman,209,12031,2,2.10399739444256e-05
0,Static,2,smith-waterman,210,12031,2,2.14909669011831e-05
0,Static,2,smith-waterman,211,12031,2,2.13499879464507e-05
0,Static,2,smith-waterman,212,12031,2,2.42399983108044e-05
0,Static,2,smith-waterman,213,12031,2,2.15600011870265e-05
0,Static,2,smith-waterman,214,12031,2,2.14499887079e-05
0,Static,2,smith-waterman,215,12031,2,2.1271058358252e-05
0,Static,2,smith-waterman,216,12031,2,2.10099387913942e-05
0,Static,2,smith-waterman,217,12031,2,2.14899191632867e-05
0,Static,2,smith-waterman,218,12031,2,2.14800238609314e-05
0,Static,2,smith-waterman,219,12031,2,2.11700098589063e-05
0,Static,2,smith-waterman,220,12031,2,2.09409045055509e-05
0,Static,2,smith-waterman,221,12031,2,2.10100552067161e-05
0,Static,2,smith-waterman,222,12031,2,2.16200714930892e-05
0,Static,2,smith-waterman,223,12031,2,2.17900378629565e-05
0,Static,2,smith-waterman,224,12031,2,2.14700121432543e-05
0,Static,2,smith-waterman,225,12031,2,2.14310130104423e-05
0,Static,2,smith-waterman,226,12031,2,2.08800192922354e-05
0,Static,2,smith-waterman,227,12031,2,2.13300809264183e-05
0,Static,2,smith-waterman,228,12031,2,2.09099380299449e-05
0,Static,2,smith-waterman,229,12031,2,2.1149986423552e-05
0,Static,2,smith-waterman,230,12031,2,2.15409090742469e-05
0,Static,2,smith-waterman,231,12031,2,2.14099418371916e-05
0,Static,2,smith-waterman,232,12031,2,2.14899191632867e-05
0,Static,2,smith-waterman,233,12031,2,2.18099448829889e-05
0,Static,2,smith-waterman,234,12031,2,2.14700121432543e-05
0,Static,2,smith-waterman,235,12031,2,2.12310114875436e-05
0,Static,2,smith-waterman,236,12031,2,2.17700144276023e-05
0,Static,2,smith-waterman,237,12031,2,2.19600042328238e-05
0,Static,2,smith-waterman,238,12031,2,2.09599966183305e-05
0,Static,2,smith-waterman,239,12031,2,2.08899145945907e-05
0,Static,2,smith-waterman,240,12031,2,2.09209974855185e-05
0,Static,2,smith-waterman,241,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,242,12031,2,2.09700083360076e-05
0,Static,2,smith-waterman,243,12031,2,2.12900340557098e-05
0,Static,2,smith-waterman,244,12031,2,2.1149986423552e-05
0,Static,2,smith-waterman,245,12031,2,2.17100605368614e-05
0,Static,2,smith-waterman,246,12031,2,2.13400926440954e-05
0,Static,2,smith-waterman,247,12031,2,2.15399777516723e-05
0,Static,2,smith-waterman,248,12031,2,2.15000472962856e-05
0,Static,2,smith-waterman,249,12031,2,2.11700098589063e-05
0,Static,2,smith-waterman,250,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,251,12031,2,2.11199512705207e-05
0,Static,2,smith-waterman,252,12031,2,2.08899145945907e-05
0,Static,2,smith-waterman,253,12031,2,2.10299622267485e-05
0,Static,2,smith-waterman,254,12031,2,2.34299805015326e-05
0,Static,2,smith-waterman,255,12031,2,2.14900355786085e-05
0,Static,2,smith-waterman,256,12031,2,2.17499909922481e-05
0,Static,2,smith-waterman,257,12031,2,2.15800246223807e-05
0,Static,2,smith-waterman,258,12031,2,2.16900371015072e-05
0,Static,2,smith-waterman,259,12031,2,2.15999316424131e-05
0,Static,2,smith-waterman,260,12031,2,2.11009755730629e-05
0,Static,2,smith-waterman,261,12031,2,2.10700090974569e-05
0,Static,2,smith-waterman,262,12031,2,2.16199550777674e-05
0,Static,2,smith-waterman,263,12031,2,2.19100620597601e-05
0,Static,2,smith-waterman,264,12031,2,2.14399769902229e-05
0,Static,2,smith-waterman,265,12031,2,2.09610443562269e-05
0,Static,2,smith-waterman,266,12031,2,2.09700083360076e-05
0,Static,2,smith-waterman,267,12031,2,2.11999285966158e-05
0,Static,2,smith-waterman,268,12031,2,2.14700121432543e-05
0,Static,2,smith-waterman,269,12031,2,2.16999324038625e-05
0,Static,2,smith-waterman,270,12031,2,2.21310183405876e-05
0,Static,2,smith-waterman,271,12031,2,2.1300045773387e-05
0,Static,2,smith-waterman,272,12031,2,2.13199527934194e-05
0,Static,2,smith-waterman,273,12031,2,2.08099372684956e-05
0,Static,2,smith-waterman,274,12031,2,2.09800200536847e-05
0,Static,2,smith-waterman,275,12031,2,2.12709419429302e-05
0,Static,2,smith-waterman,276,12031,2,2.10698926821351e-05
0,Static,2,smith-waterman,277,12031,2,2.20000511035323e-05
0,Static,2,smith-waterman,278,12031,2,2.14299652725458e-05
0,Static,2,smith-waterman,279,12031,2,2.15399777516723e-05
0,Static,2,smith-waterman,280,12031,2,2.15310137718916e-05
0,Static,2,smith-waterman,281,12031,2,2.14099418371916e-05
0,Static,2,smith-waterman,282,12031,2,2.09700083360076e-05
0,Static,2,smith-waterman,283,12031,2,2.09599966183305e-05
0,Static,2,smith-waterman,284,12031,2,2.17299675568938e-05
0,Static,2,smith-waterman,285,12031,2,2.08610435947776e-05
0,Static,2,smith-waterman,286,12031,2,2.13900348171592e-05
0,Static,2,smith-waterman,287,12031,2,2.08800192922354e-05
0,Static,2,smith-waterman,288,12031,2,2.10499856621027e-05
0,Static,2,smith-waterman,289,12031,2,2.10400903597474e-05
0,Static,2,smith-waterman,290,12031,2,2.22909729927778e-05
0,Static,2,smith-waterman,291,12031,2,2.18099448829889e-05
0,Static,2,smith-waterman,292,12031,2,2.13499879464507e-05
0,Static,2,smith-waterman,293,12031,2,2.13299645110965e-05
0,Static,2,smith-waterman,294,12031,2,2.14700121432543e-05
0,Static,2,smith-waterman,295,12031,2,0.00251885002944618
0,Static,2,smith-waterman,296,12031,2,2.70809978246689e-05
0,Static,2,smith-waterman,297,12031,2,2.54400074481964e-05
0,Static,2,smith-waterman,298,12031,2,2.60099768638611e-05
0,Static,2,smith-waterman,299,12031,2,2.53400066867471e-05
0,Static,2,smith-waterman,300,12031,2,2.60110246017575e-05
0,Static,2,smith-waterman,301,12031,2,2.54700426012278e-05
0,Static,2,smith-waterman,302,12031,2,2.51600285992026e-05
0,Static,2,smith-waterman,303,12031,2,2.48600263148546e-05
0,Static,2,smith-waterman,304,12031,2,2.58099753409624e-05
0,Static,2,smith-waterman,305,12031,2,2.49410513788462e-05
0,Static,2,smith-waterman,306,12031,2,2.51199817284942e-05
0,Static,2,smith-waterman,307,12031,2,2.51999590545893e-05
0,Static,2,smith-waterman,308,12031,2,2.55700433626771e-05
0,Static,2,smith-waterman,309,12031,2,2.52309255301952e-05
0,Static,2,smith-waterman,310,12031,2,2.56799394264817e-05
0,Static,2,smith-waterman,311,12031,2,2.5260029360652e-05
0,Static,2,smith-waterman,312,12031,2,2.54699261859059e-05
0,Static,2,smith-waterman,313,12031,2,2.63109104707837e-05
0,Static,2,smith-waterman,314,12031,2,2.59600346907973e-05
0,Static,2,smith-waterman,315,12031,2,2.50699231401086e-05
0,Static,2,smith-waterman,316,12031,2,2.55199847742915e-05
0,Static,2,smith-waterman,317,12031,2,2.50509474426508e-05
0,Static,2,smith-waterman,318,12031,2,2.52800527960062e-05
0,Static,2,smith-waterman,319,12031,2,2.55299964919686e-05
0,Static,2,smith-waterman,320,12031,2,2.60500237345695e-05
0,Static,2,smith-waterman,321,12031,2,2.545106690377e-05
0,Static,2,smith-waterman,322,12031,2,2.636993303895e-05
0,Static,2,smith-waterman,323,12031,2,2.58099753409624e-05
0,Static,2,smith-waterman,324,12031,2,2.6299967430532e-05
0,Static,2,smith-waterman,325,12031,2,2.46100826188922e-05
0,Static,2,smith-waterman,326,12031,2,3.13399359583855e-05
0,Static,2,smith-waterman,327,12031,2,3.63499857485294e-05
0,Static,2,smith-waterman,328,12031,2,2.21499940380454e-05
0,Static,2,smith-waterman,329,12031,2,2.1641026251018e-05
0,Static,2,smith-waterman,330,12031,2,2.18800269067287e-05
0,Static,2,smith-waterman,331,12031,2,2.18900386244059e-05
0,Static,2,smith-waterman,332,12031,2,2.23000533878803e-05
0,Static,2,smith-waterman,333,12031,2,2.1970015950501e-05
0,Static,2,smith-waterman,334,12031,2,2.25709518417716e-05
0,Static,2,smith-waterman,335,12031,2,2.20499932765961e-05
0,Static,2,smith-waterman,336,12031,2,2.16299667954445e-05
0,Static,2,smith-waterman,337,12031,2,2.18299683183432e-05
0,Static,2,smith-waterman,338,12031,2,2.19899229705334e-05
0,Static,2,smith-waterman,339,12031,2,2.19609355553985e-05
0,Static,2,smith-waterman,340,12031,2,2.21700174733996e-05
0,Static,2,smith-waterman,341,12031,2,2.23600072786212e-05
0,Static,2,smith-waterman,342,12031,2,2.22099479287863e-05
0,Static,2,smith-waterman,343,12031,2,2.20200745388865e-05
0,Static,2,smith-waterman,344,12031,2,2.20409128814936e-05
0,Static,2,smith-waterman,345,12031,2,2.2870022803545e-05
0,Static,2,smith-waterman,346,12031,2,2.20499932765961e-05
0,Static,2,smith-waterman,347,12031,2,2.21700174733996e-05
0,Static,2,smith-waterman,348,12031,2,2.21109949052334e-05
0,Static,2,smith-waterman,349,12031,2,2.93299090117216e-05
0,Static,2,smith-waterman,350,12031,2,2.23600072786212e-05
0,Static,2,smith-waterman,351,12031,2,2.17700144276023e-05
0,Static,2,smith-waterman,352,12031,2,2.19200737774372e-05
0,Static,2,smith-waterman,353,12031,2,2.1641026251018e-05
0,Static,2,smith-waterman,354,12031,2,2.1900050342083e-05
0,Static,2,smith-waterman,355,12031,2,2.23999377340078e-05
0,Static,2,smith-waterman,356,12031,2,2.23200768232346e-05
0,Static,2,smith-waterman,357,12031,2,2.19800276681781e-05
0,Static,2,smith-waterman,358,12031,2,2.2691092453897e-05
0,Static,2,smith-waterman,359,12031,2,2.20700167119503e-05
0,Static,2,smith-waterman,360,12031,2,2.21499940380454e-05
0,Static,2,smith-waterman,361,12031,2,2.17700144276023e-05
0,Static,2,smith-waterman,362,12031,2,2.20100628212094e-05
0,Static,2,smith-waterman,363,12031,2,2.18800269067287e-05
0,Static,2,smith-waterman,364,12031,2,2.18600034713745e-05
0,Static,2,smith-waterman,365,12031,2,2.18299683183432e-05
0,Static,2,smith-waterman,366,12031,2,2.17600027099252e-05
0,Static,2,smith-waterman,367,12031,2,2.22610542550683e-05
0,Static,2,smith-waterman,368,12031,2,2.21299706026912e-05
0,Static,2,smith-waterman,369,12031,2,2.24100658670068e-05
0,Static,2,smith-waterman,370,12031,2,2.20000511035323e-05
0,Static,2,smith-waterman,371,12031,2,2.24900431931019e-05
0,Static,2,smith-waterman,372,12031,2,2.19509238377213e-05
0,Static,2,smith-waterman,373,12031,2,2.19900393858552e-05
0,Static,2,smith-waterman,374,12031,2,2.20000511035323e-05
0,Static,2,smith-waterman,375,12031,2,2.19300854951143e-05
0,Static,2,smith-waterman,376,12031,2,2.20499932765961e-05
0,Static,2,smith-waterman,377,12031,2,2.21410300582647e-05
0,Static,2,smith-waterman,378,12031,2,2.21900409087539e-05
0,Static,2,smith-waterman,379,12031,2,2.48999567702413e-05
0,Static,2,smith-waterman,380,12031,2,2.23799142986536e-05
0,Static,2,smith-waterman,381,12031,2,2.18299683183432e-05
0,Static,2,smith-waterman,382,12031,2,2.19099456444383e-05
0,Static,2,smith-waterman,383,12031,2,2.21099471673369e-05
0,Static,2,smith-waterman,384,12031,2,2.27299751713872e-05
0,Static,2,smith-waterman,385,12031,2,2.18499917536974e-05
0,Static,2,smith-waterman,386,12031,2,2.2231019102037e-05
0,Static,2,smith-waterman,387,12031,2,2.17000488191843e-05
0,Static,2,smith-waterman,388,12031,2,2.17299675568938e-05
0,Static,2,smith-waterman,389,12031,2,2.21600057557225e-05
0,Static,2,smith-waterman,390,12031,2,2.27399868890643e-05
0,Static,2,smith-waterman,391,12031,2,2.20410292968154e-05
0,Static,2,smith-waterman,392,12031,2,2.18399800360203e-05
0,Static,2,smith-waterman,393,12031,2,2.18700151890516e-05
0,Static,2,smith-waterman,394,12031,2,2.1970015950501e-05
0,Static,2,smith-waterman,395,12031,2,2.19099456444383e-05
0,Static,2,smith-waterman,396,12031,2,2.21710652112961e-05
0,Static,2,smith-waterman,397,12031,2,2.20600049942732e-05
0,Static,2,smith-waterman,398,12031,2,2.21600057557225e-05
0,Static,2,smith-waterman,399,12031,2,2.19600042328238e-05
0,Static,2,smith-waterman,400,12031,2,2.2339983843267e-05
0,Static,2,smith-waterman,401,12031,2,2.20310175791383e-05
0,Static,2,smith-waterman,402,12031,2,2.24899267777801e-05
0,Static,2,smith-waterman,403,12031,2,2.21700174733996e-05
0,Static,2,smith-waterman,404,12031,2,2.22501112148166e-05
0,Static,2,smith-waterman,405,12031,2,2.21200753003359e-05
0,Static,2,smith-waterman,406,12031,2,2.23109964281321e-05
0,Static,2,smith-waterman,407,12031,2,2.18700151890516e-05
0,Static,2,smith-waterman,408,12031,2,2.21700174733996e-05
0,Static,2,smith-waterman,409,12031,2,2.2339983843267e-05
0,Static,2,smith-waterman,410,12031,2,2.22499947994947e-05
0,Static,2,smith-waterman,411,12031,2,2.1861051209271e-05
0,Static,2,smith-waterman,412,12031,2,2.1970015950501e-05
0,Static,2,smith-waterman,413,12031,2,2.24800314754248e-05
0,Static,2,smith-waterman,414,12031,2,2.21999362111092e-05
0,Static,2,smith-waterman,415,12031,2,2.18299683183432e-05
0,Static,2,smith-waterman,416,12031,2,2.22210073843598e-05
0,Static,2,smith-waterman,417,12031,2,2.21099471673369e-05
0,Static,2,smith-waterman,418,12031,2,2.19299690797925e-05
0,Static,2,smith-waterman,419,12031,2,2.23600072786212e-05
0,Static,2,smith-waterman,420,12031,2,2.18909699469805e-05
0,Static,2,smith-waterman,421,12031,2,2.20200745388865e-05
0,Static,2,smith-waterman,422,12031,2,2.20499932765961e-05
0,Static,2,smith-waterman,423,12031,2,2.18000495806336e-05
0,Static,2,smith-waterman,424,12031,2,2.24600080400705e-05
0,Static,2,smith-waterman,425,12031,2,2.18609347939491e-05
0,Static,2,smith-waterman,426,12031,2,2.27499986067414e-05
0,Static,2,smith-waterman,427,12031,2,2.16100597754121e-05
0,Static,2,smith-waterman,428,12031,2,2.19501089304686e-05
0,Static,2,smith-waterman,429,12031,2,2.24900431931019e-05
0,Static,2,smith-waterman,430,12031,2,2.21810769289732e-05
0,Static,2,smith-waterman,431,12031,2,2.26000556722283e-05
0,Static,2,smith-waterman,432,12031,2,2.21700174733996e-05
0,Static,2,smith-waterman,433,12031,2,2.17000488191843e-05
0,Static,2,smith-waterman,434,12031,2,2.19299690797925e-05
0,Static,2,smith-waterman,435,12031,2,2.20509245991707e-05
