rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,84,4671,0,2.09200661629438e-05
0,Static,2,smith-waterman,85,4671,0,2.06000404432416e-05
0,Static,2,smith-waterman,86,4671,0,2.95400386676192e-05
0,Static,2,smith-waterman,87,4671,0,2.07009725272655e-05
0,Static,2,smith-waterman,88,4671,0,1.96000328287482e-05
0,Static,2,smith-waterman,89,4671,0,2.43600225076079e-05
0,Static,2,smith-waterman,90,4671,0,2.03000381588936e-05
0,Static,2,smith-waterman,91,4671,0,2.56500206887722e-05
0,Static,2,smith-waterman,92,4671,0,1.9541010260582e-05
0,Static,2,smith-waterman,93,4671,0,1.92099250853062e-05
0,Static,2,smith-waterman,94,4671,0,1.92300649359822e-05
0,Static,2,smith-waterman,95,4671,0,1.9280007109046e-05
0,Static,2,smith-waterman,96,4671,0,1.90900173038244e-05
0,Static,2,smith-waterman,97,4671,0,1.93009618669748e-05
0,Static,2,smith-waterman,98,4671,0,2.00299546122551e-05
0,Static,2,smith-waterman,99,4671,0,1.93300656974316e-05
0,Static,2,smith-waterman,100,4671,0,1.92899024114013e-05
0,Static,2,smith-waterman,101,4671,0,1.92699953913689e-05
0,Static,2,smith-waterman,102,4671,0,2.40299850702286e-05
0,Static,2,smith-waterman,103,4671,0,1.91599829122424e-05
0,Static,2,smith-waterman,104,4671,0,1.96000328287482e-05
0,Static,2,smith-waterman,105,4671,0,1.98400812223554e-05
0,Static,2,smith-waterman,106,4671,0,1.93599844351411e-05
0,Static,2,smith-waterman,107,4671,0,1.94300664588809e-05
0,Static,2,smith-waterman,108,4671,0,1.93009618669748e-05
0,Static,2,smith-waterman,109,4671,0,1.94599851965904e-05
0,Static,2,smith-waterman,110,4671,0,2.03399686142802e-05
0,Static,2,smith-waterman,111,4671,0,1.9649975001812e-05
0,Static,2,smith-waterman,112,4671,0,1.98000343516469e-05
0,Static,2,smith-waterman,113,4671,0,1.95199390873313e-05
0,Static,2,smith-waterman,114,4671,0,1.94200547412038e-05
0,Static,2,smith-waterman,115,4671,0,1.95899046957493e-05
0,Static,2,smith-waterman,116,4671,0,1.96900218725204e-05
0,Static,2,smith-waterman,117,4671,0,2.30500008910894e-05
0,Static,2,smith-waterman,118,4671,0,1.94699969142675e-05
0,Static,2,smith-waterman,119,4671,0,2.02009687200189e-05
0,Static,2,smith-waterman,120,4671,0,2.00299546122551e-05
0,Static,2,smith-waterman,121,4671,0,1.91699946299195e-05
0,Static,2,smith-waterman,122,4671,0,1.92899024114013e-05
0,Static,2,smith-waterman,123,4671,0,2.57600331678987e-05
0,Static,2,smith-waterman,124,4671,0,1.94211024791002e-05
0,Static,2,smith-waterman,125,4671,0,1.92500883713365e-05
0,Static,2,smith-waterman,126,4671,0,1.96200562641025e-05
0,Static,2,smith-waterman,127,4671,0,1.9210041500628e-05
0,Static,2,smith-waterman,128,4671,0,1.93800078704953e-05
0,Static,2,smith-waterman,129,4671,0,1.96699984371662e-05
0,Static,2,smith-waterman,130,4671,0,3.66009771823883e-05
0,Static,2,smith-waterman,131,4671,0,2.01900256797671e-05
0,Static,2,smith-waterman,132,4671,0,1.94399617612362e-05
0,Static,2,smith-waterman,133,4671,0,1.90900173038244e-05
0,Static,2,smith-waterman,134,4671,0,1.97209883481264e-05
0,Static,2,smith-waterman,135,4671,0,1.96100445464253e-05
0,Static,2,smith-waterman,136,4671,0,1.96800101548433e-05
0,Static,2,smith-waterman,137,4671,0,2.11200676858425e-05
0,Static,2,smith-waterman,138,4671,0,1.95200555026531e-05
0,Static,2,smith-waterman,139,4671,0,1.971994061023e-05
0,Static,2,smith-waterman,140,4671,0,1.93610321730375e-05
0,Static,2,smith-waterman,141,4671,0,1.94900203496218e-05
0,Static,2,smith-waterman,142,4671,0,1.92900188267231e-05
0,Static,2,smith-waterman,143,4671,0,2.07200646400452e-05
0,Static,2,smith-waterman,144,4671,0,2.34999461099505e-05
0,Static,2,smith-waterman,145,4671,0,1.93909509107471e-05
0,Static,2,smith-waterman,146,4671,0,1.93200539797544e-05
0,Static,2,smith-waterman,147,4671,0,1.93699961528182e-05
0,Static,2,smith-waterman,148,4671,0,1.94200547412038e-05
0,Static,2,smith-waterman,149,4671,0,1.94900203496218e-05
0,Static,2,smith-waterman,150,4671,0,1.99599890038371e-05
0,Static,2,smith-waterman,151,4671,0,1.97100453078747e-05
0,Static,2,smith-waterman,152,4671,0,1.94699969142675e-05
0,Static,2,smith-waterman,153,4671,0,1.98299530893564e-05
0,Static,2,smith-waterman,154,4671,0,1.92699953913689e-05
0,Static,2,smith-waterman,155,4671,0,3.4010037779808e-05
0,Static,2,smith-waterman,156,4671,0,1.99700007215142e-05
0,Static,2,smith-waterman,157,4671,0,1.98999186977744e-05
0,Static,2,smith-waterman,158,4671,0,1.94599851965904e-05
0,Static,2,smith-waterman,159,4671,0,1.99200585484505e-05
0,Static,2,smith-waterman,160,4671,0,1.9880011677742e-05
0,Static,2,smith-waterman,161,4671,0,1.91211001947522e-05
0,Static,2,smith-waterman,162,4671,0,1.94900203496218e-05
0,Static,2,smith-waterman,163,4671,0,1.94601016119123e-05
0,Static,2,smith-waterman,164,4671,0,1.95599859580398e-05
0,Static,2,smith-waterman,165,4671,0,1.95900211110711e-05
0,Static,2,smith-waterman,166,4671,0,2.01601069420576e-05
0,Static,2,smith-waterman,167,4671,0,1.97610352188349e-05
0,Static,2,smith-waterman,168,4671,0,1.94599851965904e-05
0,Static,2,smith-waterman,169,4671,0,1.93900195881724e-05
0,Static,2,smith-waterman,170,4671,0,2.48600263148546e-05
0,Static,2,smith-waterman,171,4671,0,1.95500906556845e-05
0,Static,2,smith-waterman,172,4671,0,1.95209868252277e-05
0,Static,2,smith-waterman,173,4671,0,2.67999712377787e-05
0,Static,2,smith-waterman,174,4671,0,2.03900272026658e-05
0,Static,2,smith-waterman,175,4671,0,2.00499780476093e-05
0,Static,2,smith-waterman,176,4671,0,1.94399617612362e-05
0,Static,2,smith-waterman,177,4671,0,1.95209868252277e-05
0,Static,2,smith-waterman,178,4671,0,1.95300672203302e-05
0,Static,2,smith-waterman,179,4671,0,1.93699961528182e-05
0,Static,2,smith-waterman,180,4671,0,2.01200600713491e-05
0,Static,2,smith-waterman,181,4671,0,2.00700014829636e-05
0,Static,2,smith-waterman,182,4671,0,1.94299500435591e-05
0,Static,2,smith-waterman,183,4671,0,1.97410117834806e-05
0,Static,2,smith-waterman,184,4671,0,1.97000335901976e-05
0,Static,2,smith-waterman,185,4671,0,2.55599152296782e-05
0,Static,2,smith-waterman,186,4671,0,1.94699969142675e-05
0,Static,2,smith-waterman,187,4671,0,3.23510030284524e-05
0,Static,2,smith-waterman,188,4671,0,2.08100536838174e-05
0,Static,2,smith-waterman,189,4671,0,1.96900218725204e-05
0,Static,2,smith-waterman,190,4671,0,1.95900211110711e-05
0,Static,2,smith-waterman,191,4671,0,1.95000320672989e-05
0,Static,2,smith-waterman,192,4671,0,1.96699984371662e-05
0,Static,2,smith-waterman,193,4671,0,1.96909531950951e-05
0,Static,2,smith-waterman,194,4671,0,1.96599867194891e-05
0,Static,2,smith-waterman,195,4671,0,2.44600232690573e-05
0,Static,2,smith-waterman,196,4671,0,1.96900218725204e-05
0,Static,2,smith-waterman,197,4671,0,1.9670114852488e-05
0,Static,2,smith-waterman,198,4671,0,1.96610344573855e-05
0,Static,2,smith-waterman,199,4671,0,1.96900218725204e-05
0,Static,2,smith-waterman,200,4671,0,1.97300687432289e-05
0,Static,2,smith-waterman,201,4671,0,1.96399632841349e-05
0,Static,2,smith-waterman,202,4671,0,2.07899138331413e-05
0,Static,2,smith-waterman,203,4671,0,2.01909570023417e-05
0,Static,2,smith-waterman,204,4671,0,1.98099296540022e-05
0,Static,2,smith-waterman,205,4671,0,1.95599859580398e-05
0,Static,2,smith-waterman,206,4671,0,2.14698957279325e-05
0,Static,2,smith-waterman,207,4671,0,1.97499757632613e-05
0,Static,2,smith-waterman,208,4671,0,1.97300687432289e-05
0,Static,2,smith-waterman,209,4671,0,2.03709350898862e-05
0,Static,2,smith-waterman,210,4671,0,2.59899534285069e-05
0,Static,2,smith-waterman,211,4671,0,1.99900241568685e-05
0,Static,2,smith-waterman,212,4671,0,1.97299523279071e-05
0,Static,2,smith-waterman,213,4671,0,2.22399830818176e-05
0,Static,2,smith-waterman,214,4671,0,1.99310015887022e-05
0,Static,2,smith-waterman,215,4671,0,2.06399708986282e-05
0,Static,2,smith-waterman,216,4671,0,1.97399640455842e-05
0,Static,2,smith-waterman,217,4671,0,2.15800246223807e-05
0,Static,2,smith-waterman,218,4671,0,2.0780018530786e-05
0,Static,2,smith-waterman,219,4671,0,4.00209100916982e-05
0,Static,2,smith-waterman,220,4671,0,2.03399686142802e-05
0,Static,2,smith-waterman,221,4671,0,2.01900256797671e-05
0,Static,2,smith-waterman,222,4671,0,2.05100513994694e-05
0,Static,2,smith-waterman,223,4671,0,1.99410133063793e-05
0,Static,2,smith-waterman,224,4671,0,1.9880011677742e-05
0,Static,2,smith-waterman,225,4671,0,1.97499757632613e-05
0,Static,2,smith-waterman,226,4671,0,2.01200600713491e-05
0,Static,2,smith-waterman,227,4671,0,2.00599897652864e-05
0,Static,2,smith-waterman,228,4671,0,1.99399655684829e-05
0,Static,2,smith-waterman,229,4671,0,2.0319945178926e-05
0,Static,2,smith-waterman,230,4671,0,2.01200600713491e-05
0,Static,2,smith-waterman,231,4671,0,2.0019942894578e-05
0,Static,2,smith-waterman,232,4671,0,2.03700037673116e-05
0,Static,2,smith-waterman,233,4671,0,1.99100468307734e-05
0,Static,2,smith-waterman,234,4671,0,2.48410506173968e-05
0,Static,2,smith-waterman,235,4671,0,2.02798983082175e-05
0,Static,2,smith-waterman,236,4671,0,2.07899138331413e-05
0,Static,2,smith-waterman,237,4671,0,2.04700045287609e-05
0,Static,2,smith-waterman,238,4671,0,2.00999202206731e-05
0,Static,2,smith-waterman,239,4671,0,2.01009679585695e-05
0,Static,2,smith-waterman,240,4671,0,2.05200631171465e-05
0,Static,2,smith-waterman,241,4671,0,2.04499810934067e-05
0,Static,2,smith-waterman,242,4671,0,2.02599912881851e-05
0,Static,2,smith-waterman,243,4671,0,2.09999270737171e-05
0,Static,2,smith-waterman,244,4671,0,2.04109819605947e-05
0,Static,2,smith-waterman,245,4671,0,2.03800154849887e-05
0,Static,2,smith-waterman,246,4671,0,2.0480016246438e-05
0,Static,2,smith-waterman,247,4671,0,2.02200608327985e-05
0,Static,2,smith-waterman,248,4671,0,2.02399678528309e-05
0,Static,2,smith-waterman,249,4671,0,2.37710773944855e-05
0,Static,2,smith-waterman,250,4671,0,2.10299622267485e-05
0,Static,2,smith-waterman,251,4671,0,3.68900364264846e-05
0,Static,2,smith-waterman,252,4671,0,2.04700045287609e-05
0,Static,2,smith-waterman,253,4671,0,2.01499788090587e-05
0,Static,2,smith-waterman,254,4671,0,2.00909562408924e-05
0,Static,2,smith-waterman,255,4671,0,2.0249979570508e-05
0,Static,2,smith-waterman,256,4671,0,2.07900302484632e-05
0,Static,2,smith-waterman,257,4671,0,2.60199885815382e-05
0,Static,2,smith-waterman,258,4671,0,2.84799607470632e-05
0,Static,2,smith-waterman,259,4671,0,2.06610420718789e-05
0,Static,2,smith-waterman,260,4671,0,2.02399678528309e-05
0,Static,2,smith-waterman,261,4671,0,2.03999225050211e-05
0,Static,2,smith-waterman,262,4671,0,2.03000381588936e-05
0,Static,2,smith-waterman,263,4671,0,2.08800192922354e-05
0,Static,2,smith-waterman,264,4671,0,2.00410140678287e-05
0,Static,2,smith-waterman,265,4671,0,2.01599905267358e-05
0,Static,2,smith-waterman,266,4671,0,2.01199436560273e-05
0,Static,2,smith-waterman,267,4671,0,2.02100491151214e-05
0,Static,2,smith-waterman,268,4671,0,2.01599905267358e-05
0,Static,2,smith-waterman,269,4671,0,2.02500959858298e-05
0,Static,2,smith-waterman,270,4671,0,2.10599973797798e-05
0,Static,2,smith-waterman,271,4671,0,2.06200638785958e-05
0,Static,2,smith-waterman,272,4671,0,2.61699315160513e-05
0,Static,2,smith-waterman,273,4671,0,2.05700052902102e-05
0,Static,2,smith-waterman,274,4671,0,2.02399678528309e-05
0,Static,2,smith-waterman,275,4671,0,2.0280946046114e-05
0,Static,2,smith-waterman,276,4671,0,2.03800154849887e-05
0,Static,2,smith-waterman,277,4671,0,2.10700090974569e-05
0,Static,2,smith-waterman,278,4671,0,2.03599920496345e-05
0,Static,2,smith-waterman,279,4671,0,2.03900272026658e-05
0,Static,2,smith-waterman,280,4671,0,2.03310046344995e-05
0,Static,2,smith-waterman,281,4671,0,2.04200623556972e-05
0,Static,2,smith-waterman,282,4671,0,2.06300755962729e-05
0,Static,2,smith-waterman,283,4671,0,4.2150029912591e-05
0,Static,2,smith-waterman,284,4671,0,2.11000442504883e-05
0,Static,2,smith-waterman,285,4671,0,2.0780018530786e-05
0,Static,2,smith-waterman,286,4671,0,2.03599920496345e-05
0,Static,2,smith-waterman,287,4671,0,2.03698873519897e-05
0,Static,2,smith-waterman,288,4671,0,2.03700037673116e-05
0,Static,2,smith-waterman,289,4671,0,2.1149986423552e-05
0,Static,2,smith-waterman,290,4671,0,2.03609233722091e-05
0,Static,2,smith-waterman,291,4671,0,2.05000396817923e-05
0,Static,2,smith-waterman,292,4671,0,2.04000389203429e-05
0,Static,2,smith-waterman,293,4671,0,2.04300740733743e-05
0,Static,2,smith-waterman,294,4671,0,2.48498981818557e-05
0,Static,2,smith-waterman,295,4671,0,2.05909600481391e-05
0,Static,2,smith-waterman,296,4671,0,2.12100567296147e-05
0,Static,2,smith-waterman,297,4671,0,2.27899290621281e-05
0,Static,2,smith-waterman,298,4671,0,2.06100521609187e-05
0,Static,2,smith-waterman,299,4671,0,2.0849984139204e-05
0,Static,2,smith-waterman,300,4671,0,3.24910506606102e-05
0,Static,2,smith-waterman,301,4671,0,2.10700090974569e-05
0,Static,2,smith-waterman,302,4671,0,2.95400386676192e-05
0,Static,2,smith-waterman,303,4671,0,2.04200623556972e-05
0,Static,2,smith-waterman,304,4671,0,2.05810647457838e-05
0,Static,2,smith-waterman,305,4671,0,2.08000419661403e-05
0,Static,2,smith-waterman,306,4671,0,2.0480016246438e-05
0,Static,2,smith-waterman,307,4671,0,2.06700060516596e-05
0,Static,2,smith-waterman,308,4671,0,2.08099372684956e-05
0,Static,2,smith-waterman,309,4671,0,2.55909981206059e-05
0,Static,2,smith-waterman,310,4671,0,2.06900294870138e-05
0,Static,2,smith-waterman,311,4671,0,2.06200638785958e-05
0,Static,2,smith-waterman,312,4671,0,2.05199467018247e-05
0,Static,2,smith-waterman,313,4671,0,2.05100513994694e-05
0,Static,2,smith-waterman,314,4671,0,2.06601107493043e-05
0,Static,2,smith-waterman,315,4671,0,4.61710151284933e-05
0,Static,2,smith-waterman,316,4671,0,2.11599981412292e-05
0,Static,2,smith-waterman,317,4671,0,2.07199482247233e-05
0,Static,2,smith-waterman,318,4671,0,2.05599935725331e-05
0,Static,2,smith-waterman,319,4671,0,2.07409029826522e-05
0,Static,2,smith-waterman,320,4671,0,2.13700113818049e-05
0,Static,2,smith-waterman,321,4671,0,2.07500997930765e-05
0,Static,2,smith-waterman,322,4671,0,2.06999247893691e-05
0,Static,2,smith-waterman,323,4671,0,2.07000412046909e-05
0,Static,2,smith-waterman,324,4671,0,2.09310092031956e-05
0,Static,2,smith-waterman,325,4671,0,2.09399731829762e-05
0,Static,2,smith-waterman,326,4671,0,2.06900294870138e-05
0,Static,2,smith-waterman,327,4671,0,2.13599996641278e-05
0,Static,2,smith-waterman,328,4671,0,2.1080020815134e-05
0,Static,2,smith-waterman,329,4671,0,2.10310099646449e-05
0,Static,2,smith-waterman,330,4671,0,2.57700448855758e-05
0,Static,2,smith-waterman,331,4671,0,2.08900310099125e-05
0,Static,2,smith-waterman,332,4671,0,2.09601130336523e-05
0,Static,2,smith-waterman,333,4671,0,2.07500997930765e-05
0,Static,2,smith-waterman,334,4671,0,2.11810693144798e-05
0,Static,2,smith-waterman,335,4671,0,2.0780018530786e-05
0,Static,2,smith-waterman,336,4671,0,2.08700075745583e-05
0,Static,2,smith-waterman,337,4671,0,2.09700083360076e-05
0,Static,2,smith-waterman,338,4671,0,2.08599958568811e-05
0,Static,2,smith-waterman,339,4671,0,2.0741019397974e-05
0,Static,2,smith-waterman,340,4671,0,2.09400895982981e-05
0,Static,2,smith-waterman,341,4671,0,3.05299181491137e-05
0,Static,2,smith-waterman,342,4671,0,2.19399807974696e-05
0,Static,2,smith-waterman,343,4671,0,2.09399731829762e-05
0,Static,2,smith-waterman,344,4671,0,2.1641026251018e-05
0,Static,2,smith-waterman,345,4671,0,2.55099730566144e-05
0,Static,2,smith-waterman,346,4671,0,2.15399777516723e-05
0,Static,2,smith-waterman,347,4671,0,4.40099975094199e-05
0,Static,2,smith-waterman,348,4671,0,2.14609317481518e-05
0,Static,2,smith-waterman,349,4671,0,2.11100559681654e-05
0,Static,2,smith-waterman,350,4671,0,2.61500244960189e-05
0,Static,2,smith-waterman,351,4671,0,2.15399777516723e-05
0,Static,2,smith-waterman,352,4671,0,2.09800200536847e-05
0,Static,2,smith-waterman,353,4671,0,2.08509154617786e-05
0,Static,2,smith-waterman,354,4671,0,2.06499826163054e-05
0,Static,2,smith-waterman,355,4671,0,2.08698911592364e-05
0,Static,2,smith-waterman,356,4671,0,2.08199489861727e-05
0,Static,2,smith-waterman,357,4671,0,2.08900310099125e-05
0,Static,2,smith-waterman,358,4671,0,2.15909676626325e-05
0,Static,2,smith-waterman,359,4671,0,2.10900325328112e-05
0,Static,2,smith-waterman,360,4671,0,2.10200669243932e-05
0,Static,2,smith-waterman,361,4671,0,2.08299607038498e-05
0,Static,2,smith-waterman,362,4671,0,2.09499849006534e-05
0,Static,2,smith-waterman,363,4671,0,2.09510326385498e-05
0,Static,2,smith-waterman,364,4671,0,2.0919949747622e-05
0,Static,2,smith-waterman,365,4671,0,2.64499103650451e-05
0,Static,2,smith-waterman,366,4671,0,2.10499856621027e-05
0,Static,2,smith-waterman,367,4671,0,2.10300786420703e-05
0,Static,2,smith-waterman,368,4671,0,2.10109865292907e-05
0,Static,2,smith-waterman,369,4671,0,2.10700090974569e-05
0,Static,2,smith-waterman,370,4671,0,2.09100544452667e-05
0,Static,2,smith-waterman,371,4671,0,2.0930077880621e-05
0,Static,2,smith-waterman,372,4671,0,2.1519954316318e-05
0,Static,2,smith-waterman,373,4671,0,2.12009763345122e-05
0,Static,2,smith-waterman,374,4671,0,2.1300045773387e-05
0,Static,2,smith-waterman,375,4671,0,2.11399747058749e-05
0,Static,2,smith-waterman,376,4671,0,2.08799028769135e-05
0,Static,2,smith-waterman,377,4671,0,2.10400903597474e-05
0,Static,2,smith-waterman,378,4671,0,2.10409052670002e-05
0,Static,2,smith-waterman,379,4671,0,5.11900288984179e-05
0,Static,2,smith-waterman,380,4671,0,3.1089992262423e-05
0,Static,2,smith-waterman,381,4671,0,2.4770968593657e-05
0,Static,2,smith-waterman,382,4671,0,2.12100567296147e-05
0,Static,2,smith-waterman,383,4671,0,2.10299622267485e-05
0,Static,2,smith-waterman,384,4671,0,2.59799417108297e-05
0,Static,2,smith-waterman,385,4671,0,2.11200676858425e-05
0,Static,2,smith-waterman,386,4671,0,2.10399739444256e-05
0,Static,2,smith-waterman,387,4671,0,2.11900332942605e-05
0,Static,2,smith-waterman,388,4671,0,2.18700151890516e-05
0,Static,2,smith-waterman,389,4671,0,2.12299637496471e-05
0,Static,2,smith-waterman,390,4671,0,2.09800200536847e-05
0,Static,2,smith-waterman,391,4671,0,2.1080020815134e-05
0,Static,2,smith-waterman,392,4671,0,2.11910810321569e-05
0,Static,2,smith-waterman,393,4671,0,2.09499849006534e-05
0,Static,2,smith-waterman,394,4671,0,2.12099403142929e-05
0,Static,2,smith-waterman,395,4671,0,2.20600049942732e-05
0,Static,2,smith-waterman,396,4671,0,2.17199558392167e-05
0,Static,2,smith-waterman,397,4671,0,2.15609325096011e-05
0,Static,2,smith-waterman,398,4671,0,2.15900363400578e-05
0,Static,2,smith-waterman,399,4671,0,2.55100894719362e-05
0,Static,2,smith-waterman,400,4671,0,2.12100567296147e-05
0,Static,2,smith-waterman,401,4671,0,2.12700106203556e-05
0,Static,2,smith-waterman,402,4671,0,2.19610519707203e-05
0,Static,2,smith-waterman,403,4671,0,2.1300045773387e-05
0,Static,2,smith-waterman,404,4671,0,2.10999278351665e-05
0,Static,2,smith-waterman,405,4671,0,2.11799051612616e-05
0,Static,2,smith-waterman,406,4671,0,2.18800269067287e-05
0,Static,2,smith-waterman,407,4671,0,2.10909638553858e-05
0,Static,2,smith-waterman,408,4671,0,2.12698942050338e-05
0,Static,2,smith-waterman,409,4671,0,2.18700151890516e-05
0,Static,2,smith-waterman,410,4671,0,2.15399777516723e-05
0,Static,2,smith-waterman,411,4671,0,3.85299790650606e-05
0,Static,2,smith-waterman,412,4671,0,2.23710667341948e-05
0,Static,2,smith-waterman,413,4671,0,2.14499887079e-05
0,Static,2,smith-waterman,414,4671,0,2.14199535548687e-05
0,Static,2,smith-waterman,415,4671,0,2.12700106203556e-05
0,Static,2,smith-waterman,416,4671,0,2.11000442504883e-05
0,Static,2,smith-waterman,417,4671,0,2.13610474020243e-05
0,Static,2,smith-waterman,418,4671,0,2.77700601145625e-05
0,Static,2,smith-waterman,419,4671,0,2.14399769902229e-05
0,Static,2,smith-waterman,420,4671,0,2.16299667954445e-05
0,Static,2,smith-waterman,421,4671,0,2.2831023670733e-05
0,Static,2,smith-waterman,422,4671,0,2.1589919924736e-05
0,Static,2,smith-waterman,423,4671,0,2.15800246223807e-05
0,Static,2,smith-waterman,424,4671,0,2.14999308809638e-05
0,Static,2,smith-waterman,425,4671,0,2.22900416702032e-05
0,Static,2,smith-waterman,426,4671,0,2.22109956666827e-05
0,Static,2,smith-waterman,427,4671,0,2.18099448829889e-05
0,Static,2,smith-waterman,428,4671,0,2.18399800360203e-05
0,Static,2,smith-waterman,429,4671,0,2.20299698412418e-05
0,Static,2,smith-waterman,430,4671,0,2.22899252548814e-05
0,Static,2,smith-waterman,431,4671,0,2.23610550165176e-05
0,Static,2,smith-waterman,432,4671,0,2.1670013666153e-05
0,Static,2,smith-waterman,433,4671,0,2.61400127783418e-05
0,Static,2,smith-waterman,434,4671,0,2.1900050342083e-05
0,Static,2,smith-waterman,435,4671,0,2.17900378629565e-05
