rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,91,24319,1,0.000166541081853211
0,RoundRobin,smith-waterman,92,24319,1,0.000157290953211486
0,RoundRobin,smith-waterman,93,24319,1,0.000173780950717628
0,RoundRobin,smith-waterman,94,24319,1,0.000166760990396142
0,RoundRobin,smith-waterman,95,24319,1,0.000170300947502255
0,RoundRobin,smith-waterman,96,24319,1,0.000139870913699269
0,RoundRobin,smith-waterman,97,24319,1,0.00017161201685667
0,RoundRobin,smith-waterman,98,24319,1,0.00015327101573348
0,RoundRobin,smith-waterman,99,24319,1,0.000167120946571231
0,RoundRobin,smith-waterman,100,24319,1,0.000162711017765105
0,RoundRobin,smith-waterman,101,24319,1,0.000164501019753516
0,RoundRobin,smith-waterman,102,24319,1,0.000139600946567953
0,RoundRobin,smith-waterman,103,24319,1,0.000185732031241059
0,RoundRobin,smith-waterman,104,24319,1,0.000169881037436426
0,RoundRobin,smith-waterman,105,24319,1,0.000158010981976986
0,RoundRobin,smith-waterman,106,24319,1,0.000155700952745974
0,RoundRobin,smith-waterman,107,24319,1,0.000167632009834051
0,RoundRobin,smith-waterman,108,24319,1,0.000172610976733267
0,RoundRobin,smith-waterman,109,24319,1,0.000236091902479529
0,RoundRobin,smith-waterman,110,24319,1,0.00017299095634371
0,RoundRobin,smith-waterman,111,24319,1,0.000169240985997021
0,RoundRobin,smith-waterman,112,24319,1,0.000173530890606344
0,RoundRobin,smith-waterman,113,24319,1,0.000144790974445641
0,RoundRobin,smith-waterman,114,24319,1,0.000145441037602723
0,RoundRobin,smith-waterman,115,24319,1,0.00015353097114712
0,RoundRobin,smith-waterman,116,24319,1,0.000167441903613508
0,RoundRobin,smith-waterman,117,24319,1,0.000163550954312086
0,RoundRobin,smith-waterman,118,24319,1,0.000152821070514619
0,RoundRobin,smith-waterman,119,24319,1,0.00014561100397259
0,RoundRobin,smith-waterman,120,24319,1,0.00018004106823355
0,RoundRobin,smith-waterman,121,24319,1,0.000163652002811432
0,RoundRobin,smith-waterman,122,24319,1,0.00017159094568342
0,RoundRobin,smith-waterman,123,24319,1,0.000159650924615562
0,RoundRobin,smith-waterman,124,24319,1,0.000144200981594622
0,RoundRobin,smith-waterman,125,24319,1,0.000168311060406268
0,RoundRobin,smith-waterman,126,24319,1,0.000177892041392624
0,RoundRobin,smith-waterman,127,24319,1,0.000153221073560417
0,RoundRobin,smith-waterman,128,24319,1,0.000158020993694663
0,RoundRobin,smith-waterman,129,24319,1,0.000169930979609489
0,RoundRobin,smith-waterman,130,24319,1,0.000169961014762521
0,RoundRobin,smith-waterman,131,24319,1,0.00016626191791147
0,RoundRobin,smith-waterman,132,24319,1,0.000177131034433842
0,RoundRobin,smith-waterman,133,24319,1,0.000169240985997021
0,RoundRobin,smith-waterman,134,24319,1,0.000141400960274041
0,RoundRobin,smith-waterman,135,24319,1,0.000160611001774669
0,RoundRobin,smith-waterman,136,24319,1,0.00014854094479233
0,RoundRobin,smith-waterman,137,24319,1,0.000167020945809782
0,RoundRobin,smith-waterman,138,24319,1,0.000164080993272364
0,RoundRobin,smith-waterman,139,24319,1,0.000157741014845669
0,RoundRobin,smith-waterman,140,24319,1,0.000162001000717282
0,RoundRobin,smith-waterman,141,24319,1,0.000162921962328255
0,RoundRobin,smith-waterman,142,24319,1,0.000169910956174135
0,RoundRobin,smith-waterman,143,24319,1,0.000160441035404801
0,RoundRobin,smith-waterman,144,24319,1,0.000193461077287793
0,RoundRobin,smith-waterman,145,24319,1,0.000144840916618705
0,RoundRobin,smith-waterman,146,24319,1,0.00017233204562217
0,RoundRobin,smith-waterman,147,24319,1,0.000161360949277878
0,RoundRobin,smith-waterman,148,24319,1,0.000156550901010633
0,RoundRobin,smith-waterman,149,24319,1,0.000181800918653607
0,RoundRobin,smith-waterman,150,24319,1,0.00013834098353982
0,RoundRobin,smith-waterman,151,24319,1,0.000159941031597555
0,RoundRobin,smith-waterman,152,24319,1,0.000148821040056646
0,RoundRobin,smith-waterman,153,24319,1,0.00016967102419585
0,RoundRobin,smith-waterman,154,24319,1,0.000163851073011756
0,RoundRobin,smith-waterman,155,24319,1,0.000162961077876389
0,RoundRobin,smith-waterman,156,24319,1,0.000169001054018736
0,RoundRobin,smith-waterman,157,24319,1,0.000147580984048545
0,RoundRobin,smith-waterman,158,24319,1,0.00013801094610244
0,RoundRobin,smith-waterman,159,24319,1,0.000162051059305668
0,RoundRobin,smith-waterman,160,24319,1,0.000165460980497301
0,RoundRobin,smith-waterman,161,24319,1,0.000168650993146002
0,RoundRobin,smith-waterman,162,24319,1,0.000236761989071965
0,RoundRobin,smith-waterman,163,24319,1,0.000149321043863893
0,RoundRobin,smith-waterman,164,24319,1,0.000178580987267196
0,RoundRobin,smith-waterman,165,24319,1,0.000187651952728629
0,RoundRobin,smith-waterman,166,24319,1,0.00015836104284972
0,RoundRobin,smith-waterman,167,24319,1,0.00017071096226573
0,RoundRobin,smith-waterman,168,24319,1,0.000165060977451503
0,RoundRobin,smith-waterman,169,24319,1,0.000176892033778131
0,RoundRobin,smith-waterman,170,24319,1,0.000160500989295542
0,RoundRobin,smith-waterman,171,24319,1,0.000164270983077586
0,RoundRobin,smith-waterman,172,24319,1,0.000168830971233547
0,RoundRobin,smith-waterman,173,24319,1,0.000148291001096368
0,RoundRobin,smith-waterman,174,24319,1,0.00015963101759553
0,RoundRobin,smith-waterman,175,24319,1,0.000163501943461597
0,RoundRobin,smith-waterman,176,24319,1,0.000151750980876386
0,RoundRobin,smith-waterman,177,24319,1,0.000165571109391749
0,RoundRobin,smith-waterman,178,24319,1,0.000167251098901033
0,RoundRobin,smith-waterman,179,24319,1,0.000150481006130576
0,RoundRobin,smith-waterman,180,24319,1,0.000160300987772644
0,RoundRobin,smith-waterman,181,24319,1,0.000173092004843056
0,RoundRobin,smith-waterman,182,24319,1,0.000155601068399847
0,RoundRobin,smith-waterman,183,24319,1,0.000173031003214419
0,RoundRobin,smith-waterman,184,24319,1,0.000164370983839035
0,RoundRobin,smith-waterman,185,24319,1,0.000159231014549732
0,RoundRobin,smith-waterman,186,24319,1,0.000154232024215162
0,RoundRobin,smith-waterman,187,24319,1,0.000156200956553221
0,RoundRobin,smith-waterman,188,24319,1,0.000161570962518454
0,RoundRobin,smith-waterman,189,24319,1,0.000157510978169739
0,RoundRobin,smith-waterman,190,24319,1,0.000166191020980477
0,RoundRobin,smith-waterman,191,24319,1,0.000185591983608902
0,RoundRobin,smith-waterman,192,24319,1,0.000187781057320535
0,RoundRobin,smith-waterman,193,24319,1,0.000160131021402776
0,RoundRobin,smith-waterman,194,24319,1,0.000163681106641889
0,RoundRobin,smith-waterman,195,24319,1,0.000155832036398351
0,RoundRobin,smith-waterman,196,24319,1,0.000184080912731588
0,RoundRobin,smith-waterman,197,24319,1,0.000176660949364305
0,RoundRobin,smith-waterman,198,24319,1,0.000146240927278996
0,RoundRobin,smith-waterman,199,24319,1,0.00016902107745409
0,RoundRobin,smith-waterman,200,24319,1,0.000161772011779249
0,RoundRobin,smith-waterman,201,24319,1,0.000140990945510566
0,RoundRobin,smith-waterman,202,24319,1,0.000172390951775014
0,RoundRobin,smith-waterman,203,24319,1,0.000226451084017754
0,RoundRobin,smith-waterman,204,24319,1,0.000170462066307664
0,RoundRobin,smith-waterman,205,24319,1,0.000155471032485366
0,RoundRobin,smith-waterman,206,24319,1,0.000146980979479849
0,RoundRobin,smith-waterman,207,24319,1,0.000160451047122478
0,RoundRobin,smith-waterman,208,24319,1,0.00016119098290801
0,RoundRobin,smith-waterman,209,24319,1,0.0001670909114182
0,RoundRobin,smith-waterman,210,24319,1,0.000181170995347202
0,RoundRobin,smith-waterman,211,24319,1,0.000160470954142511
0,RoundRobin,smith-waterman,212,24319,1,0.000156861031427979
0,RoundRobin,smith-waterman,213,24319,1,0.000170651008374989
0,RoundRobin,smith-waterman,214,24319,1,0.000161401927471161
0,RoundRobin,smith-waterman,215,24319,1,0.000196810928173363
0,RoundRobin,smith-waterman,216,24319,1,0.000144641031511128
0,RoundRobin,smith-waterman,217,24319,1,0.000169470906257629
0,RoundRobin,smith-waterman,218,24319,1,0.000136550981551409
0,RoundRobin,smith-waterman,219,24319,1,0.000160641968250275
0,RoundRobin,smith-waterman,220,24319,1,0.000159470946528018
0,RoundRobin,smith-waterman,221,24319,1,0.000214340980164707
0,RoundRobin,smith-waterman,222,24319,1,0.000175491906702518
0,RoundRobin,smith-waterman,223,24319,1,0.000147801009006798
0,RoundRobin,smith-waterman,224,24319,1,0.000142270931974053
0,RoundRobin,smith-waterman,225,24319,1,0.000164930941537023
0,RoundRobin,smith-waterman,226,24319,1,0.00017782102804631
0,RoundRobin,smith-waterman,227,24319,1,0.000151091022416949
0,RoundRobin,smith-waterman,228,24319,1,0.000161571078933775
0,RoundRobin,smith-waterman,229,24319,1,0.000162411946803331
0,RoundRobin,smith-waterman,230,24319,1,0.000164260971359909
0,RoundRobin,smith-waterman,231,24319,1,0.00014711101539433
0,RoundRobin,smith-waterman,232,24319,1,0.000149740953929722
0,RoundRobin,smith-waterman,233,24319,1,0.000209530931897461
0,RoundRobin,smith-waterman,234,24319,1,0.000160212046466768
0,RoundRobin,smith-waterman,235,24319,1,0.000149421044625342
0,RoundRobin,smith-waterman,236,24319,1,0.000145941041409969
0,RoundRobin,smith-waterman,237,24319,1,0.000171710969880223
0,RoundRobin,smith-waterman,238,24319,1,0.000172861036844552
0,RoundRobin,smith-waterman,239,24319,1,0.000159061048179865
0,RoundRobin,smith-waterman,240,24319,1,0.000163260963745415
0,RoundRobin,smith-waterman,241,24319,1,0.000148201012052596
0,RoundRobin,smith-waterman,242,24319,1,0.000175090972334146
0,RoundRobin,smith-waterman,243,24319,1,0.000173141015693545
0,RoundRobin,smith-waterman,244,24319,1,0.000153811066411436
0,RoundRobin,smith-waterman,245,24319,1,0.000150431995280087
0,RoundRobin,smith-waterman,246,24319,1,0.00013326108455658
0,RoundRobin,smith-waterman,247,24319,1,0.000166111043654382
0,RoundRobin,smith-waterman,248,24319,1,0.000148650957271457
0,RoundRobin,smith-waterman,249,24319,1,0.000143010984174907
0,RoundRobin,smith-waterman,250,24319,1,0.000152631080709398
0,RoundRobin,smith-waterman,251,24319,1,0.000150200910866261
0,RoundRobin,smith-waterman,252,24319,1,0.000159450923092663
0,RoundRobin,smith-waterman,253,24319,1,0.00013257097452879
0,RoundRobin,smith-waterman,254,24319,1,0.000158570939674973
0,RoundRobin,smith-waterman,255,24319,1,0.000160612049512565
0,RoundRobin,smith-waterman,256,24319,1,0.000159310991875827
0,RoundRobin,smith-waterman,257,24319,1,0.000170211074873805
0,RoundRobin,smith-waterman,258,24319,1,0.000151801039464772
0,RoundRobin,smith-waterman,259,24319,1,0.000159100978635252
0,RoundRobin,smith-waterman,260,24319,1,0.00016872095875442
0,RoundRobin,smith-waterman,261,24319,1,0.000166421988978982
0,RoundRobin,smith-waterman,262,24319,1,0.000167720951139927
0,RoundRobin,smith-waterman,263,24319,1,0.000137920957058668
0,RoundRobin,smith-waterman,264,24319,1,0.000154240988194942
0,RoundRobin,smith-waterman,265,24319,1,0.00018170103430748
0,RoundRobin,smith-waterman,266,24319,1,0.000168742029927671
0,RoundRobin,smith-waterman,267,24319,1,0.000172890955582261
0,RoundRobin,smith-waterman,268,24319,1,0.000147060956805944
0,RoundRobin,smith-waterman,269,24319,1,0.000157591071911156
0,RoundRobin,smith-waterman,270,24319,1,0.000168511061929166
0,RoundRobin,smith-waterman,271,24319,1,0.000171302002854645
0,RoundRobin,smith-waterman,272,24319,1,0.000160470954142511
0,RoundRobin,smith-waterman,273,24319,1,0.000168191036209464
0,RoundRobin,smith-waterman,274,24319,1,0.000151780899614096
0,RoundRobin,smith-waterman,275,24319,1,0.000157971051521599
0,RoundRobin,smith-waterman,276,24319,1,0.000174361979588866
0,RoundRobin,smith-waterman,277,24319,1,0.000170830986462533
0,RoundRobin,smith-waterman,278,24319,1,0.0001599210081622
0,RoundRobin,smith-waterman,279,24319,1,0.000154390931129456
0,RoundRobin,smith-waterman,280,24319,1,0.000162580981850624
0,RoundRobin,smith-waterman,281,24319,1,0.000187322031706572
0,RoundRobin,smith-waterman,282,24319,1,0.000178761081770062
0,RoundRobin,smith-waterman,283,24319,1,0.000161621021106839
0,RoundRobin,smith-waterman,284,24319,1,0.000163450953550637
0,RoundRobin,smith-waterman,285,24319,1,0.000161011936143041
0,RoundRobin,smith-waterman,286,24319,1,0.000140561023727059
0,RoundRobin,smith-waterman,287,24319,1,0.000152971013449132
0,RoundRobin,smith-waterman,288,24319,1,0.000180080998688936
0,RoundRobin,smith-waterman,289,24319,1,0.000141981057822704
0,RoundRobin,smith-waterman,290,24319,1,0.000168540980666876
0,RoundRobin,smith-waterman,291,24319,1,0.000169951003044844
0,RoundRobin,smith-waterman,292,24319,1,0.000164101948030293
0,RoundRobin,smith-waterman,293,24319,1,0.000166820944286883
0,RoundRobin,smith-waterman,294,24319,1,0.000166360987350345
0,RoundRobin,smith-waterman,295,24319,1,0.00017449096776545
0,RoundRobin,smith-waterman,296,24319,1,0.000153800938278437
0,RoundRobin,smith-waterman,297,24319,1,0.000161851989105344
0,RoundRobin,smith-waterman,298,24319,1,0.000157190952450037
0,RoundRobin,smith-waterman,299,24319,1,0.000175681081600487
0,RoundRobin,smith-waterman,300,24319,1,0.000138700939714909
0,RoundRobin,smith-waterman,301,24319,1,0.000159721006639302
0,RoundRobin,smith-waterman,302,24319,1,0.000155391055159271
0,RoundRobin,smith-waterman,303,24319,1,0.000166912097483873
0,RoundRobin,smith-waterman,304,24319,1,0.000145300989970565
0,RoundRobin,smith-waterman,305,24319,1,0.000221970956772566
0,RoundRobin,smith-waterman,306,24319,1,0.000150050967931747
0,RoundRobin,smith-waterman,307,24319,1,0.000164901954121888
0,RoundRobin,smith-waterman,308,24319,1,0.000158531009219587
0,RoundRobin,smith-waterman,309,24319,1,0.000131611013785005
0,RoundRobin,smith-waterman,310,24319,1,0.000143341021612287
0,RoundRobin,smith-waterman,311,24319,1,0.000181900919415057
0,RoundRobin,smith-waterman,312,24319,1,0.000145111000165343
0,RoundRobin,smith-waterman,313,24319,1,0.000164231052622199
0,RoundRobin,smith-waterman,314,24319,1,0.000161931035108864
0,RoundRobin,smith-waterman,315,24319,1,0.000166070996783674
0,RoundRobin,smith-waterman,316,24319,1,0.000157121103256941
0,RoundRobin,smith-waterman,317,24319,1,0.000147480983287096
0,RoundRobin,smith-waterman,318,24319,1,0.000171730993315578
0,RoundRobin,smith-waterman,319,24319,1,0.000149521045386791
0,RoundRobin,smith-waterman,320,24319,1,0.000177292036823928
0,RoundRobin,smith-waterman,321,24319,1,0.000157181057147682
0,RoundRobin,smith-waterman,322,24319,1,0.000151040963828564
0,RoundRobin,smith-waterman,323,24319,1,0.000186280929483473
0,RoundRobin,smith-waterman,324,24319,1,0.000158761045895517
0,RoundRobin,smith-waterman,325,24319,1,0.000156481051817536
0,RoundRobin,smith-waterman,326,24319,1,0.000160590978339314
0,RoundRobin,smith-waterman,327,24319,1,0.000155581044964492
0,RoundRobin,smith-waterman,328,24319,1,0.000148680992424488
0,RoundRobin,smith-waterman,329,24319,1,0.000194101012311876
0,RoundRobin,smith-waterman,330,24319,1,0.000157700967974961
0,RoundRobin,smith-waterman,331,24319,1,0.000160990981385112
0,RoundRobin,smith-waterman,332,24319,1,0.000158790964633226
0,RoundRobin,smith-waterman,333,24319,1,0.000171780935488641
0,RoundRobin,smith-waterman,334,24319,1,0.000141841010190547
0,RoundRobin,smith-waterman,335,24319,1,0.000219292007386684
0,RoundRobin,smith-waterman,336,24319,1,0.000180640956386924
0,RoundRobin,smith-waterman,337,24319,1,0.000159840914420784
0,RoundRobin,smith-waterman,338,24319,1,0.000151610933244228
0,RoundRobin,smith-waterman,339,24319,1,0.000161712057888508
0,RoundRobin,smith-waterman,340,24319,1,0.000159530900418758
0,RoundRobin,smith-waterman,341,24319,1,0.000172710977494717
0,RoundRobin,smith-waterman,342,24319,1,0.000155561021529138
0,RoundRobin,smith-waterman,343,24319,1,0.000171901076100767
0,RoundRobin,smith-waterman,344,24319,1,0.0001490309368819
0,RoundRobin,smith-waterman,345,24319,1,0.000137750990688801
0,RoundRobin,smith-waterman,346,24319,1,0.000159840914420784
0,RoundRobin,smith-waterman,347,24319,1,0.000159060931764543
0,RoundRobin,smith-waterman,348,24319,1,0.000170610961504281
0,RoundRobin,smith-waterman,349,24319,1,0.000160990981385112
0,RoundRobin,smith-waterman,350,24319,1,0.000168471015058458
0,RoundRobin,smith-waterman,351,24319,1,0.000164541997946799
0,RoundRobin,smith-waterman,352,24319,1,0.000162750948220491
0,RoundRobin,smith-waterman,353,24319,1,0.000164120923727751
0,RoundRobin,smith-waterman,354,24319,1,0.000181431067176163
0,RoundRobin,smith-waterman,355,24319,1,0.000165421050041914
0,RoundRobin,smith-waterman,356,24319,1,0.000158461974933743
0,RoundRobin,smith-waterman,357,24319,1,0.000155490939505398
0,RoundRobin,smith-waterman,358,24319,1,0.000139800948090851
0,RoundRobin,smith-waterman,359,24319,1,0.000173910986632109
0,RoundRobin,smith-waterman,360,24319,1,0.000182530959136784
0,RoundRobin,smith-waterman,361,24319,1,0.000155512010678649
0,RoundRobin,smith-waterman,362,24319,1,0.000154520967043936
0,RoundRobin,smith-waterman,363,24319,1,0.000160491093993187
0,RoundRobin,smith-waterman,364,24319,1,0.000156450900249183
0,RoundRobin,smith-waterman,365,24319,1,0.000165630946867168
0,RoundRobin,smith-waterman,366,24319,1,0.000154261011630297
0,RoundRobin,smith-waterman,367,24319,1,0.000176852103322744
0,RoundRobin,smith-waterman,368,24319,1,0.000135990907438099
0,RoundRobin,smith-waterman,369,24319,1,0.000162511016242206
0,RoundRobin,smith-waterman,370,24319,1,0.000159281073138118
0,RoundRobin,smith-waterman,371,24319,1,0.00015448103658855
0,RoundRobin,smith-waterman,372,24319,1,0.000170661020092666
0,RoundRobin,smith-waterman,373,24319,1,0.00014947191812098
0,RoundRobin,smith-waterman,374,24319,1,0.000165081000886858
0,RoundRobin,smith-waterman,375,24319,1,0.000147901009768248
0,RoundRobin,smith-waterman,376,24319,1,0.00017110095359385
0,RoundRobin,smith-waterman,377,24319,1,0.00018091092351824
0,RoundRobin,smith-waterman,378,24319,1,0.000150740961544216
0,RoundRobin,smith-waterman,379,24319,1,0.000231042038649321
0,RoundRobin,smith-waterman,380,24319,1,0.000150291016325355
0,RoundRobin,smith-waterman,381,24319,1,0.000176600995473564
0,RoundRobin,smith-waterman,382,24319,1,0.000125541002489626
0,RoundRobin,smith-waterman,383,24319,1,0.000156630994752049
0,RoundRobin,smith-waterman,384,24319,1,0.000144322053529322
0,RoundRobin,smith-waterman,385,24319,1,0.00016406096983701
0,RoundRobin,smith-waterman,386,24319,1,0.00014385103713721
0,RoundRobin,smith-waterman,387,24319,1,0.000161490985192358
0,RoundRobin,smith-waterman,388,24319,1,0.000169881037436426
0,RoundRobin,smith-waterman,389,24319,1,0.000172691070474684
0,RoundRobin,smith-waterman,390,24319,1,0.000154951005242765
0,RoundRobin,smith-waterman,391,24319,1,0.000149470986798406
0,RoundRobin,smith-waterman,392,24319,1,0.00017270096577704
0,RoundRobin,smith-waterman,393,24319,1,0.000167081016115844
0,RoundRobin,smith-waterman,394,24319,1,0.00016002100892365
0,RoundRobin,smith-waterman,395,24319,1,0.000148661085404456
0,RoundRobin,smith-waterman,396,24319,1,0.000178451067768037
0,RoundRobin,smith-waterman,397,24319,1,0.000176741043105721
0,RoundRobin,smith-waterman,398,24319,1,0.000135870999656618
0,RoundRobin,smith-waterman,399,24319,1,0.000191261060535908
0,RoundRobin,smith-waterman,400,24319,1,0.000164460972882807
0,RoundRobin,smith-waterman,401,24319,1,0.000175031018443406
0,RoundRobin,smith-waterman,402,24319,1,0.000147241051308811
0,RoundRobin,smith-waterman,403,24319,1,0.000158600974828005
0,RoundRobin,smith-waterman,404,24319,1,0.000169510953128338
0,RoundRobin,smith-waterman,405,24319,1,0.000153691042214632
0,RoundRobin,smith-waterman,406,24319,1,0.000172351021319628
0,RoundRobin,smith-waterman,407,24319,1,0.000176380970515311
0,RoundRobin,smith-waterman,408,24319,1,0.000173231004737318
0,RoundRobin,smith-waterman,409,24319,1,0.000165202072821558
0,RoundRobin,smith-waterman,410,24319,1,0.000192531035281718
0,RoundRobin,smith-waterman,411,24319,1,0.000171610969118774
0,RoundRobin,smith-waterman,412,24319,1,0.000178101006895304
0,RoundRobin,smith-waterman,413,24319,1,0.000143511919304729
0,RoundRobin,smith-waterman,414,24319,1,0.000176231027580798
0,RoundRobin,smith-waterman,415,24319,1,0.00017606106121093
0,RoundRobin,smith-waterman,416,24319,1,0.000131211010739207
0,RoundRobin,smith-waterman,417,24319,1,0.00015907094348222
0,RoundRobin,smith-waterman,418,24319,1,0.00015842099674046
0,RoundRobin,smith-waterman,419,24319,1,0.000171182095073164
0,RoundRobin,smith-waterman,420,24319,1,0.000163111020810902
0,RoundRobin,smith-waterman,421,24319,1,0.000175721012055874
0,RoundRobin,smith-waterman,422,24319,1,0.000162850948981941
0,RoundRobin,smith-waterman,423,24319,1,0.000147581100463867
0,RoundRobin,smith-waterman,424,24319,1,0.000164641998708248
0,RoundRobin,smith-waterman,425,24319,1,0.00016367097850889
0,RoundRobin,smith-waterman,426,24319,1,0.000167280901223421
0,RoundRobin,smith-waterman,427,24319,1,0.000156390946358442
0,RoundRobin,smith-waterman,428,24319,1,0.000166660989634693
0,RoundRobin,smith-waterman,429,24319,1,0.000170072074979544
0,RoundRobin,smith-waterman,430,24319,1,0.000169821083545685
0,RoundRobin,smith-waterman,431,24319,1,0.000154651002958417
0,RoundRobin,smith-waterman,432,24319,1,0.000162380980327725
0,RoundRobin,smith-waterman,433,24319,1,0.000176102039404213
0,RoundRobin,smith-waterman,434,24319,1,0.000141751021146774
0,RoundRobin,smith-waterman,435,24319,1,0.000167950987815857
