rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,75,18175,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,76,18175,2,1.91910658031702e-05
0,RoundRobin,smith-waterman,77,18175,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,78,18175,2,1.89399579539895e-05
0,RoundRobin,smith-waterman,79,18175,2,1.92601000890136e-05
0,RoundRobin,smith-waterman,80,18175,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,81,18175,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,82,18175,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,83,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,84,18175,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,85,18175,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,86,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,87,18175,2,1.96599867194891e-05
0,RoundRobin,smith-waterman,88,18175,2,1.88000267371535e-05
0,RoundRobin,smith-waterman,89,18175,2,1.89109705388546e-05
0,RoundRobin,smith-waterman,90,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,91,18175,2,1.97699991986156e-05
0,RoundRobin,smith-waterman,92,18175,2,1.88800040632486e-05
0,RoundRobin,smith-waterman,93,18175,2,1.88000267371535e-05
0,RoundRobin,smith-waterman,94,18175,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,95,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,96,18175,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,97,18175,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,98,18175,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,99,18175,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,100,18175,2,1.89200509339571e-05
0,RoundRobin,smith-waterman,101,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,102,18175,2,1.9171042367816e-05
0,RoundRobin,smith-waterman,103,18175,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,104,18175,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,105,18175,2,2.14399769902229e-05
0,RoundRobin,smith-waterman,106,18175,2,1.94800086319447e-05
0,RoundRobin,smith-waterman,107,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,108,18175,2,1.90910650417209e-05
0,RoundRobin,smith-waterman,109,18175,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,110,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,111,18175,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,112,18175,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,113,18175,2,1.90999126061797e-05
0,RoundRobin,smith-waterman,114,18175,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,115,18175,2,1.93810556083918e-05
0,RoundRobin,smith-waterman,116,18175,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,117,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,118,18175,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,119,18175,2,1.95099273696542e-05
0,RoundRobin,smith-waterman,120,18175,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,121,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,122,18175,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,123,18175,2,1.9510043784976e-05
0,RoundRobin,smith-waterman,124,18175,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,125,18175,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,126,18175,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,127,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,128,18175,2,1.96010805666447e-05
0,RoundRobin,smith-waterman,129,18175,2,1.891003921628e-05
0,RoundRobin,smith-waterman,130,18175,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,131,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,132,18175,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,133,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,134,18175,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,135,18175,2,1.94499734789133e-05
0,RoundRobin,smith-waterman,136,18175,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,137,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,138,18175,2,1.94099266082048e-05
0,RoundRobin,smith-waterman,139,18175,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,140,18175,2,1.94610329344869e-05
0,RoundRobin,smith-waterman,141,18175,2,1.92099250853062e-05
0,RoundRobin,smith-waterman,142,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,143,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,144,18175,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,145,18175,2,1.90300634130836e-05
0,RoundRobin,smith-waterman,146,18175,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,147,18175,2,1.88701087608933e-05
0,RoundRobin,smith-waterman,148,18175,2,1.89400743693113e-05
0,RoundRobin,smith-waterman,149,18175,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,150,18175,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,151,18175,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,152,18175,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,153,18175,2,1.91610306501389e-05
0,RoundRobin,smith-waterman,154,18175,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,155,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,156,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,157,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,158,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,159,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,160,18175,2,1.89610291272402e-05
0,RoundRobin,smith-waterman,161,18175,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,162,18175,2,1.92099250853062e-05
0,RoundRobin,smith-waterman,163,18175,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,164,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,165,18175,2,1.93899031728506e-05
0,RoundRobin,smith-waterman,166,18175,2,1.90099235624075e-05
0,RoundRobin,smith-waterman,167,18175,2,1.93510204553604e-05
0,RoundRobin,smith-waterman,168,18175,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,169,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,170,18175,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,171,18175,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,172,18175,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,173,18175,2,1.88699923455715e-05
0,RoundRobin,smith-waterman,174,18175,2,1.94100430235267e-05
0,RoundRobin,smith-waterman,175,18175,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,176,18175,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,177,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,178,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,179,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,180,18175,2,1.92910665646195e-05
0,RoundRobin,smith-waterman,181,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,182,18175,2,0.000101850018836558
0,RoundRobin,smith-waterman,183,18175,2,1.97810586541891e-05
0,RoundRobin,smith-waterman,184,18175,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,185,18175,2,1.89000274986029e-05
0,RoundRobin,smith-waterman,186,18175,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,187,18175,2,1.97100453078747e-05
0,RoundRobin,smith-waterman,188,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,189,18175,2,2.12609302252531e-05
0,RoundRobin,smith-waterman,190,18175,2,1.9649975001812e-05
0,RoundRobin,smith-waterman,191,18175,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,192,18175,2,1.94599851965904e-05
0,RoundRobin,smith-waterman,193,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,194,18175,2,1.8840073607862e-05
0,RoundRobin,smith-waterman,195,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,196,18175,2,1.88909471035004e-05
0,RoundRobin,smith-waterman,197,18175,2,1.89399579539895e-05
0,RoundRobin,smith-waterman,198,18175,2,1.914007589221e-05
0,RoundRobin,smith-waterman,199,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,200,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,201,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,202,18175,2,1.92109728232026e-05
0,RoundRobin,smith-waterman,203,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,204,18175,2,1.94800086319447e-05
0,RoundRobin,smith-waterman,205,18175,2,1.94299500435591e-05
0,RoundRobin,smith-waterman,206,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,207,18175,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,208,18175,2,1.92999141290784e-05
0,RoundRobin,smith-waterman,209,18175,2,1.91209837794304e-05
0,RoundRobin,smith-waterman,210,18175,2,1.94000313058496e-05
0,RoundRobin,smith-waterman,211,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,212,18175,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,213,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,214,18175,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,215,18175,2,1.92109728232026e-05
0,RoundRobin,smith-waterman,216,18175,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,217,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,218,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,219,18175,2,1.92099250853062e-05
0,RoundRobin,smith-waterman,220,18175,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,221,18175,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,222,18175,2,1.93710438907146e-05
0,RoundRobin,smith-waterman,223,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,224,18175,2,1.94300664588809e-05
0,RoundRobin,smith-waterman,225,18175,2,1.94499734789133e-05
0,RoundRobin,smith-waterman,226,18175,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,227,18175,2,1.99100468307734e-05
0,RoundRobin,smith-waterman,228,18175,2,1.94009626284242e-05
0,RoundRobin,smith-waterman,229,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,230,18175,2,1.93999148905277e-05
0,RoundRobin,smith-waterman,231,18175,2,1.95000320672989e-05
0,RoundRobin,smith-waterman,232,18175,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,233,18175,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,234,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,235,18175,2,1.93410087376833e-05
0,RoundRobin,smith-waterman,236,18175,2,1.95200555026531e-05
0,RoundRobin,smith-waterman,237,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,238,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,239,18175,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,240,18175,2,1.9070110283792e-05
0,RoundRobin,smith-waterman,241,18175,2,1.92009611055255e-05
0,RoundRobin,smith-waterman,242,18175,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,243,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,244,18175,2,1.9419938325882e-05
0,RoundRobin,smith-waterman,245,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,246,18175,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,247,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,248,18175,2,1.94809399545193e-05
0,RoundRobin,smith-waterman,249,18175,2,1.95299508050084e-05
0,RoundRobin,smith-waterman,250,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,251,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,252,18175,2,1.92999141290784e-05
0,RoundRobin,smith-waterman,253,18175,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,254,18175,2,1.92509032785892e-05
0,RoundRobin,smith-waterman,255,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,256,18175,2,1.94800086319447e-05
0,RoundRobin,smith-waterman,257,18175,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,258,18175,2,1.94499734789133e-05
0,RoundRobin,smith-waterman,259,18175,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,260,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,261,18175,2,1.91610306501389e-05
0,RoundRobin,smith-waterman,262,18175,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,263,18175,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,264,18175,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,265,18175,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,266,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,267,18175,2,1.92610314115882e-05
0,RoundRobin,smith-waterman,268,18175,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,269,18175,2,1.97200570255518e-05
0,RoundRobin,smith-waterman,270,18175,2,1.94200547412038e-05
0,RoundRobin,smith-waterman,271,18175,2,2.06100521609187e-05
0,RoundRobin,smith-waterman,272,18175,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,273,18175,2,1.92810548469424e-05
0,RoundRobin,smith-waterman,274,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,275,18175,2,1.92999141290784e-05
0,RoundRobin,smith-waterman,276,18175,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,277,18175,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,278,18175,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,279,18175,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,280,18175,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,281,18175,2,1.9580009393394e-05
0,RoundRobin,smith-waterman,282,18175,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,283,18175,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,284,18175,2,1.88800040632486e-05
0,RoundRobin,smith-waterman,285,18175,2,1.87499681487679e-05
0,RoundRobin,smith-waterman,286,18175,2,1.9241007976234e-05
0,RoundRobin,smith-waterman,287,18175,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,288,18175,2,1.93200539797544e-05
0,RoundRobin,smith-waterman,289,18175,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,290,18175,2,1.96300679817796e-05
0,RoundRobin,smith-waterman,291,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,292,18175,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,293,18175,2,1.93109735846519e-05
0,RoundRobin,smith-waterman,294,18175,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,295,18175,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,296,18175,2,1.89899001270533e-05
0,RoundRobin,smith-waterman,297,18175,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,298,18175,2,1.92400766536593e-05
0,RoundRobin,smith-waterman,299,18175,2,1.92209845408797e-05
0,RoundRobin,smith-waterman,300,18175,2,1.92899024114013e-05
0,RoundRobin,smith-waterman,301,18175,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,302,18175,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,303,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,304,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,305,18175,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,306,18175,2,1.90408900380135e-05
0,RoundRobin,smith-waterman,307,18175,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,308,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,309,18175,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,310,18175,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,311,18175,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,312,18175,2,1.9241007976234e-05
0,RoundRobin,smith-waterman,313,18175,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,314,18175,2,1.94100430235267e-05
0,RoundRobin,smith-waterman,315,18175,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,316,18175,2,1.94000313058496e-05
0,RoundRobin,smith-waterman,317,18175,2,1.9880011677742e-05
0,RoundRobin,smith-waterman,318,18175,2,1.89209822565317e-05
0,RoundRobin,smith-waterman,319,18175,2,1.92500883713365e-05
0,RoundRobin,smith-waterman,320,18175,2,1.96599867194891e-05
0,RoundRobin,smith-waterman,321,18175,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,322,18175,2,1.94900203496218e-05
0,RoundRobin,smith-waterman,323,18175,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,324,18175,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,325,18175,2,1.92309962585568e-05
0,RoundRobin,smith-waterman,326,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,327,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,328,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,329,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,330,18175,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,331,18175,2,1.94209860637784e-05
0,RoundRobin,smith-waterman,332,18175,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,333,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,334,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,335,18175,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,336,18175,2,1.88699923455715e-05
0,RoundRobin,smith-waterman,337,18175,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,338,18175,2,1.92209845408797e-05
0,RoundRobin,smith-waterman,339,18175,2,1.88800040632486e-05
0,RoundRobin,smith-waterman,340,18175,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,341,18175,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,342,18175,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,343,18175,2,1.92601000890136e-05
0,RoundRobin,smith-waterman,344,18175,2,1.92209845408797e-05
0,RoundRobin,smith-waterman,345,18175,2,1.89199345186353e-05
0,RoundRobin,smith-waterman,346,18175,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,347,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,348,18175,2,1.92400766536593e-05
0,RoundRobin,smith-waterman,349,18175,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,350,18175,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,351,18175,2,1.91910658031702e-05
0,RoundRobin,smith-waterman,352,18175,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,353,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,354,18175,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,355,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,356,18175,2,2.37800413742661e-05
0,RoundRobin,smith-waterman,357,18175,2,1.91510189324617e-05
0,RoundRobin,smith-waterman,358,18175,2,1.8899911083281e-05
0,RoundRobin,smith-waterman,359,18175,2,1.95999164134264e-05
0,RoundRobin,smith-waterman,360,18175,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,361,18175,2,1.90099235624075e-05
0,RoundRobin,smith-waterman,362,18175,2,1.90099235624075e-05
0,RoundRobin,smith-waterman,363,18175,2,1.96900218725204e-05
0,RoundRobin,smith-waterman,364,18175,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,365,18175,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,366,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,367,18175,2,1.95099273696542e-05
0,RoundRobin,smith-waterman,368,18175,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,369,18175,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,370,18175,2,1.89910642802715e-05
0,RoundRobin,smith-waterman,371,18175,2,1.89500860869884e-05
0,RoundRobin,smith-waterman,372,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,373,18175,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,374,18175,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,375,18175,2,1.91701110452414e-05
0,RoundRobin,smith-waterman,376,18175,2,1.91300641745329e-05
0,RoundRobin,smith-waterman,377,18175,2,1.92710431292653e-05
0,RoundRobin,smith-waterman,378,18175,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,379,18175,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,380,18175,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,381,18175,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,382,18175,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,383,18175,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,384,18175,2,1.97109766304493e-05
0,RoundRobin,smith-waterman,385,18175,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,386,18175,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,387,18175,2,1.92701118066907e-05
0,RoundRobin,smith-waterman,388,18175,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,389,18175,2,1.92099250853062e-05
0,RoundRobin,smith-waterman,390,18175,2,1.93309970200062e-05
0,RoundRobin,smith-waterman,391,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,392,18175,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,393,18175,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,394,18175,2,1.891003921628e-05
0,RoundRobin,smith-waterman,395,18175,2,1.95900211110711e-05
0,RoundRobin,smith-waterman,396,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,397,18175,2,1.93610321730375e-05
0,RoundRobin,smith-waterman,398,18175,2,1.94599851965904e-05
0,RoundRobin,smith-waterman,399,18175,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,400,18175,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,401,18175,2,1.89400743693113e-05
0,RoundRobin,smith-waterman,402,18175,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,403,18175,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,404,18175,2,1.93109735846519e-05
0,RoundRobin,smith-waterman,405,18175,2,1.93900195881724e-05
0,RoundRobin,smith-waterman,406,18175,2,1.97100453078747e-05
0,RoundRobin,smith-waterman,407,18175,2,1.9070110283792e-05
0,RoundRobin,smith-waterman,408,18175,2,1.92999141290784e-05
0,RoundRobin,smith-waterman,409,18175,2,1.97299523279071e-05
