rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,35,37375,1,0.000112331006675959
0,Static,2,smith-waterman,36,37375,1,0.000102569931186736
0,Static,2,smith-waterman,37,37375,1,0.000119770993478596
0,Static,2,smith-waterman,38,37375,1,0.00013476109597832
0,Static,2,smith-waterman,39,37375,1,0.000101480982266366
0,Static,2,smith-waterman,40,37375,1,0.000168591039255261
0,Static,2,smith-waterman,41,37375,1,9.12609975785017e-05
0,Static,2,smith-waterman,42,37375,1,0.000114631024189293
0,Static,2,smith-waterman,43,37375,1,9.5771043561399e-05
0,Static,2,smith-waterman,44,37375,1,0.000117821036837995
0,Static,2,smith-waterman,45,37375,1,9.5841009169817e-05
0,Static,2,smith-waterman,46,37375,1,0.000119251082651317
0,Static,2,smith-waterman,47,37375,1,9.60109755396843e-05
0,Static,2,smith-waterman,48,37375,1,0.000102241057902575
0,Static,2,smith-waterman,49,37375,1,0.000101699959486723
0,Static,2,smith-waterman,50,37375,1,0.000142672099173069
0,Static,2,smith-waterman,51,37375,1,0.000102350953966379
0,Static,2,smith-waterman,52,37375,1,0.000111361034214497
0,Static,2,smith-waterman,53,37375,1,0.000103010912425816
0,Static,2,smith-waterman,54,37375,1,0.00011096999514848
0,Static,2,smith-waterman,55,37375,1,0.00011829100549221
0,Static,2,smith-waterman,56,37375,1,0.000101580051705241
0,Static,2,smith-waterman,57,37375,1,0.000120391952805221
0,Static,2,smith-waterman,58,37375,1,0.000117490999400616
0,Static,2,smith-waterman,59,37375,1,0.000102980062365532
0,Static,2,smith-waterman,60,37375,1,0.000117801013402641
0,Static,2,smith-waterman,61,37375,1,0.000105910003185272
0,Static,2,smith-waterman,62,37375,1,9.53510170802474e-05
0,Static,2,smith-waterman,63,37375,1,0.000118701020255685
0,Static,2,smith-waterman,64,37375,1,0.000111461034975946
0,Static,2,smith-waterman,65,37375,1,0.000116450944915414
0,Static,2,smith-waterman,66,37375,1,8.86009074747562e-05
0,Static,2,smith-waterman,67,37375,1,0.000116680981591344
0,Static,2,smith-waterman,68,37375,1,0.000123201054520905
0,Static,2,smith-waterman,69,37375,1,9.6141011454165e-05
0,Static,2,smith-waterman,70,37375,1,0.0001052210573107
0,Static,2,smith-waterman,71,37375,1,0.000115350936539471
0,Static,2,smith-waterman,72,37375,1,9.76009760051966e-05
0,Static,2,smith-waterman,73,37375,1,0.000108340987935662
0,Static,2,smith-waterman,74,37375,1,9.7410986199975e-05
0,Static,2,smith-waterman,75,37375,1,9.98809700831771e-05
0,Static,2,smith-waterman,76,37375,1,0.000127931009046733
0,Static,2,smith-waterman,77,37375,1,9.09410882741213e-05
0,Static,2,smith-waterman,78,37375,1,0.000101521029137075
0,Static,2,smith-waterman,79,37375,1,0.000134930945932865
0,Static,2,smith-waterman,80,37375,1,0.000111901084892452
0,Static,2,smith-waterman,81,37375,1,0.000102330930531025
0,Static,2,smith-waterman,82,37375,1,0.000112470937892795
0,Static,2,smith-waterman,83,37375,1,0.000131100998260081
0,Static,2,smith-waterman,84,37375,1,9.79009782895446e-05
0,Static,2,smith-waterman,85,37375,1,0.000152120948769152
0,Static,2,smith-waterman,86,37375,1,0.000106450985185802
0,Static,2,smith-waterman,87,37375,1,0.000103080994449556
0,Static,2,smith-waterman,88,37375,1,0.000114590977318585
0,Static,2,smith-waterman,89,37375,1,0.000144710997119546
0,Static,2,smith-waterman,90,37375,1,0.000105391023680568
0,Static,2,smith-waterman,91,37375,1,0.000113990972749889
0,Static,2,smith-waterman,92,37375,1,0.000113000976853073
0,Static,2,smith-waterman,93,37375,1,0.000125900958664715
0,Static,2,smith-waterman,94,37375,1,0.000111010973341763
0,Static,2,smith-waterman,95,37375,1,0.000118620926514268
0,Static,2,smith-waterman,96,37375,1,0.000133901019580662
0,Static,2,smith-waterman,97,37375,1,0.000105550047010183
0,Static,2,smith-waterman,98,37375,1,0.000116221024654806
0,Static,2,smith-waterman,99,37375,1,0.000109251006506383
0,Static,2,smith-waterman,100,37375,1,0.00010643107816577
0,Static,2,smith-waterman,101,37375,1,0.000119130942039192
0,Static,2,smith-waterman,102,37375,1,0.000107210944406688
0,Static,2,smith-waterman,103,37375,1,0.000110451015643775
0,Static,2,smith-waterman,104,37375,1,0.000109411077573895
0,Static,2,smith-waterman,105,37375,1,0.000145722064189613
0,Static,2,smith-waterman,106,37375,1,9.1169960796833e-05
0,Static,2,smith-waterman,107,37375,1,0.000111851026304066
0,Static,2,smith-waterman,108,37375,1,0.000103021040558815
0,Static,2,smith-waterman,109,37375,1,0.000108001055195928
0,Static,2,smith-waterman,110,37375,1,0.000169832026585937
0,Static,2,smith-waterman,111,37375,1,9.75410221144557e-05
0,Static,2,smith-waterman,112,37375,1,0.000120610930025578
0,Static,2,smith-waterman,113,37375,1,0.00013413093984127
0,Static,2,smith-waterman,114,37375,1,0.00010597100481391
0,Static,2,smith-waterman,115,37375,1,0.000106800929643214
0,Static,2,smith-waterman,116,37375,1,0.000108471023850143
0,Static,2,smith-waterman,117,37375,1,0.000152611057274044
0,Static,2,smith-waterman,118,37375,1,0.00013834098353982
0,Static,2,smith-waterman,119,37375,1,0.00010802096221596
0,Static,2,smith-waterman,120,37375,1,0.000110441003926098
0,Static,2,smith-waterman,121,37375,1,0.000108521082438529
0,Static,2,smith-waterman,122,37375,1,0.000113051035441458
0,Static,2,smith-waterman,123,37375,1,0.000127470935694873
0,Static,2,smith-waterman,124,37375,1,9.58910677582026e-05
0,Static,2,smith-waterman,125,37375,1,0.000121920951642096
0,Static,2,smith-waterman,126,37375,1,0.000132611952722073
0,Static,2,smith-waterman,127,37375,1,0.000144461053423584
0,Static,2,smith-waterman,128,37375,1,0.000102850957773626
0,Static,2,smith-waterman,129,37375,1,0.000123361009173095
0,Static,2,smith-waterman,130,37375,1,9.23309708014131e-05
0,Static,2,smith-waterman,131,37375,1,0.000137510942295194
0,Static,2,smith-waterman,132,37375,1,7.69009348005056e-05
0,Static,2,smith-waterman,133,37375,1,0.000123081030324101
0,Static,2,smith-waterman,134,37375,1,0.000120520940981805
0,Static,2,smith-waterman,135,37375,1,0.000106040970422328
0,Static,2,smith-waterman,136,37375,1,9.75310103967786e-05
0,Static,2,smith-waterman,137,37375,1,0.000127751030959189
0,Static,2,smith-waterman,138,37375,1,7.99309927970171e-05
0,Static,2,smith-waterman,139,37375,1,0.000102789956144989
0,Static,2,smith-waterman,140,37375,1,0.000128770945593715
0,Static,2,smith-waterman,141,37375,1,0.000120070995762944
0,Static,2,smith-waterman,142,37375,1,0.00011647108476609
0,Static,2,smith-waterman,143,37375,1,0.000119931064546108
0,Static,2,smith-waterman,144,37375,1,0.00010421103797853
0,Static,2,smith-waterman,145,37375,1,0.000110970926471055
0,Static,2,smith-waterman,146,37375,1,0.000103401020169258
0,Static,2,smith-waterman,147,37375,1,0.000102960970252752
0,Static,2,smith-waterman,148,37375,1,9.47109656408429e-05
0,Static,2,smith-waterman,149,37375,1,0.000110311084426939
0,Static,2,smith-waterman,150,37375,1,0.000100839999504387
0,Static,2,smith-waterman,151,37375,1,0.000121071003377438
0,Static,2,smith-waterman,152,37375,1,0.000104839913547039
0,Static,2,smith-waterman,153,37375,1,0.000111261033453047
0,Static,2,smith-waterman,154,37375,1,0.000115050934255123
0,Static,2,smith-waterman,155,37375,1,0.000137371942400932
0,Static,2,smith-waterman,156,37375,1,9.82109922915697e-05
0,Static,2,smith-waterman,157,37375,1,9.81700140982866e-05
0,Static,2,smith-waterman,158,37375,1,0.000116480980068445
0,Static,2,smith-waterman,159,37375,1,0.000148571911267936
0,Static,2,smith-waterman,160,37375,1,0.000131181092001498
0,Static,2,smith-waterman,161,37375,1,7.59010436013341e-05
0,Static,2,smith-waterman,162,37375,1,0.000112041016109288
0,Static,2,smith-waterman,163,37375,1,0.000156430993229151
0,Static,2,smith-waterman,164,37375,1,0.000103040947578847
0,Static,2,smith-waterman,165,37375,1,0.000109890941530466
0,Static,2,smith-waterman,166,37375,1,0.000105281011201441
0,Static,2,smith-waterman,167,37375,1,0.000106131075881422
0,Static,2,smith-waterman,168,37375,1,0.000138940988108516
0,Static,2,smith-waterman,169,37375,1,0.000123711070045829
0,Static,2,smith-waterman,170,37375,1,9.86409140750766e-05
0,Static,2,smith-waterman,171,37375,1,0.000112090958282351
0,Static,2,smith-waterman,172,37375,1,0.000103141064755619
0,Static,2,smith-waterman,173,37375,1,9.40309837460518e-05
0,Static,2,smith-waterman,174,37375,1,0.000121171004138887
0,Static,2,smith-waterman,175,37375,1,0.000114811002276838
0,Static,2,smith-waterman,176,37375,1,0.000112270936369896
0,Static,2,smith-waterman,177,37375,1,0.000145840924233198
0,Static,2,smith-waterman,178,37375,1,0.00011441099923104
0,Static,2,smith-waterman,179,37375,1,8.59410502016544e-05
0,Static,2,smith-waterman,180,37375,1,0.000115790986455977
0,Static,2,smith-waterman,181,37375,1,0.000116361072286963
0,Static,2,smith-waterman,182,37375,1,8.45910981297493e-05
0,Static,2,smith-waterman,183,37375,1,0.000111970934085548
0,Static,2,smith-waterman,184,37375,1,0.000156510970555246
0,Static,2,smith-waterman,185,37375,1,0.000108991051092744
0,Static,2,smith-waterman,186,37375,1,0.00013850093819201
0,Static,2,smith-waterman,187,37375,1,0.000123820966109633
0,Static,2,smith-waterman,188,37375,1,0.000137401977553964
0,Static,2,smith-waterman,189,37375,1,9.75700095295906e-05
0,Static,2,smith-waterman,190,37375,1,0.000105930957943201
0,Static,2,smith-waterman,191,37375,1,9.70209948718548e-05
0,Static,2,smith-waterman,192,37375,1,0.000139420968480408
0,Static,2,smith-waterman,193,37375,1,7.69599573686719e-05
0,Static,2,smith-waterman,194,37375,1,0.00011102098505944
0,Static,2,smith-waterman,195,37375,1,0.000109271029941738
0,Static,2,smith-waterman,196,37375,1,0.000120370998047292
0,Static,2,smith-waterman,197,37375,1,0.000120161101222038
0,Static,2,smith-waterman,198,37375,1,0.000107250991277397
0,Static,2,smith-waterman,199,37375,1,0.000110780936665833
0,Static,2,smith-waterman,200,37375,1,0.000112540903501213
0,Static,2,smith-waterman,201,37375,1,0.00010675098747015
0,Static,2,smith-waterman,202,37375,1,0.000117411022074521
0,Static,2,smith-waterman,203,37375,1,0.000113300979137421
0,Static,2,smith-waterman,204,37375,1,0.0001082809176296
0,Static,2,smith-waterman,205,37375,1,0.000138400937430561
0,Static,2,smith-waterman,206,37375,1,0.000100431032478809
0,Static,2,smith-waterman,207,37375,1,0.000107071013189852
0,Static,2,smith-waterman,208,37375,1,0.000117340940050781
0,Static,2,smith-waterman,209,37375,1,0.000106501043774188
0,Static,2,smith-waterman,210,37375,1,9.54311108216643e-05
0,Static,2,smith-waterman,211,37375,1,0.000162541982717812
0,Static,2,smith-waterman,212,37375,1,0.000139481038786471
0,Static,2,smith-waterman,213,37375,1,0.0001032609725371
0,Static,2,smith-waterman,214,37375,1,0.000137871014885604
0,Static,2,smith-waterman,215,37375,1,0.000104001024737954
0,Static,2,smith-waterman,216,37375,1,0.000108240987174213
0,Static,2,smith-waterman,217,37375,1,0.000151580898091197
0,Static,2,smith-waterman,218,37375,1,0.000103071099147201
0,Static,2,smith-waterman,219,37375,1,0.000151960994116962
0,Static,2,smith-waterman,220,37375,1,0.00011663103941828
0,Static,2,smith-waterman,221,37375,1,8.9630950242281e-05
0,Static,2,smith-waterman,222,37375,1,0.00013273092918098
0,Static,2,smith-waterman,223,37375,1,0.000101080979220569
0,Static,2,smith-waterman,224,37375,1,0.000185922021046281
0,Static,2,smith-waterman,225,37375,1,0.000106271007098258
0,Static,2,smith-waterman,226,37375,1,0.000106160994619131
0,Static,2,smith-waterman,227,37375,1,0.000117801013402641
0,Static,2,smith-waterman,228,37375,1,9.82909696176648e-05
0,Static,2,smith-waterman,229,37375,1,0.000111620989628136
0,Static,2,smith-waterman,230,37375,1,0.00011164101306349
0,Static,2,smith-waterman,231,37375,1,0.000109581043943763
0,Static,2,smith-waterman,232,37375,1,0.000148151069879532
0,Static,2,smith-waterman,233,37375,1,0.000108261010609567
0,Static,2,smith-waterman,234,37375,1,0.000149350962601602
0,Static,2,smith-waterman,235,37375,1,0.000120881013572216
0,Static,2,smith-waterman,236,37375,1,9.98110044747591e-05
0,Static,2,smith-waterman,237,37375,1,0.000111941015347838
0,Static,2,smith-waterman,238,37375,1,0.0001088009448722
0,Static,2,smith-waterman,239,37375,1,0.000122030964121222
0,Static,2,smith-waterman,240,37375,1,0.000106391031295061
0,Static,2,smith-waterman,241,37375,1,0.000145741039887071
0,Static,2,smith-waterman,242,37375,1,0.000104389968328178
0,Static,2,smith-waterman,243,37375,1,0.000111651024781168
0,Static,2,smith-waterman,244,37375,1,0.000109671032987535
0,Static,2,smith-waterman,245,37375,1,0.00015065202023834
0,Static,2,smith-waterman,246,37375,1,9.25010535866022e-05
0,Static,2,smith-waterman,247,37375,1,0.000129400985315442
0,Static,2,smith-waterman,248,37375,1,0.00010248098988086
0,Static,2,smith-waterman,249,37375,1,0.000144410994835198
0,Static,2,smith-waterman,250,37375,1,8.24809540063143e-05
0,Static,2,smith-waterman,251,37375,1,0.000191061059013009
0,Static,2,smith-waterman,252,37375,1,0.000101980986073613
0,Static,2,smith-waterman,253,37375,1,0.000102670979686081
0,Static,2,smith-waterman,254,37375,1,9.82109922915697e-05
0,Static,2,smith-waterman,255,37375,1,0.00010463094804436
0,Static,2,smith-waterman,256,37375,1,9.73510323092341e-05
0,Static,2,smith-waterman,257,37375,1,0.000115600996650755
0,Static,2,smith-waterman,258,37375,1,0.000115740927867591
0,Static,2,smith-waterman,259,37375,1,0.000103400903753936
0,Static,2,smith-waterman,260,37375,1,0.00010659103281796
0,Static,2,smith-waterman,261,37375,1,0.000112301087938249
0,Static,2,smith-waterman,262,37375,1,9.54209826886654e-05
0,Static,2,smith-waterman,263,37375,1,0.000130890985019505
0,Static,2,smith-waterman,264,37375,1,0.000107780913822353
0,Static,2,smith-waterman,265,37375,1,0.000165500910952687
0,Static,2,smith-waterman,266,37375,1,9.66209918260574e-05
0,Static,2,smith-waterman,267,37375,1,0.000117540941573679
0,Static,2,smith-waterman,268,37375,1,9.81510384008288e-05
0,Static,2,smith-waterman,269,37375,1,0.000144650926813483
0,Static,2,smith-waterman,270,37375,1,0.000104520935565233
0,Static,2,smith-waterman,271,37375,1,0.000116540933959186
0,Static,2,smith-waterman,272,37375,1,0.000108661013655365
0,Static,2,smith-waterman,273,37375,1,0.000179802067577839
0,Static,2,smith-waterman,274,37375,1,8.2680955529213e-05
0,Static,2,smith-waterman,275,37375,1,0.000136160990223289
0,Static,2,smith-waterman,276,37375,1,8.13209917396307e-05
0,Static,2,smith-waterman,277,37375,1,0.000148791004903615
0,Static,2,smith-waterman,278,37375,1,9.72209963947535e-05
0,Static,2,smith-waterman,279,37375,1,0.000115011003799736
0,Static,2,smith-waterman,280,37375,1,0.000114611000753939
0,Static,2,smith-waterman,281,37375,1,0.000142500968649983
0,Static,2,smith-waterman,282,37375,1,9.60809411481023e-05
0,Static,2,smith-waterman,283,37375,1,0.000102131045423448
0,Static,2,smith-waterman,284,37375,1,9.65410144999623e-05
0,Static,2,smith-waterman,285,37375,1,0.000117061077617109
0,Static,2,smith-waterman,286,37375,1,0.000150230946019292
0,Static,2,smith-waterman,287,37375,1,9.57209849730134e-05
0,Static,2,smith-waterman,288,37375,1,0.00011816096957773
0,Static,2,smith-waterman,289,37375,1,0.000102141057141125
0,Static,2,smith-waterman,290,37375,1,0.000113281072117388
0,Static,2,smith-waterman,291,37375,1,0.000107830972410738
0,Static,2,smith-waterman,292,37375,1,9.62510239332914e-05
0,Static,2,smith-waterman,293,37375,1,0.000118850963190198
0,Static,2,smith-waterman,294,37375,1,0.000158600974828005
0,Static,2,smith-waterman,295,37375,1,8.89509683474898e-05
0,Static,2,smith-waterman,296,37375,1,0.000130541040562093
0,Static,2,smith-waterman,297,37375,1,8.62509477883577e-05
0,Static,2,smith-waterman,298,37375,1,0.000100960955023766
0,Static,2,smith-waterman,299,37375,1,0.000107201049104333
0,Static,2,smith-waterman,300,37375,1,0.000136381015181541
0,Static,2,smith-waterman,301,37375,1,0.000101360958069563
0,Static,2,smith-waterman,302,37375,1,0.000122720957733691
0,Static,2,smith-waterman,303,37375,1,0.000108831096440554
0,Static,2,smith-waterman,304,37375,1,0.00011608109343797
0,Static,2,smith-waterman,305,37375,1,0.000127091072499752
0,Static,2,smith-waterman,306,37375,1,0.000142400967888534
0,Static,2,smith-waterman,307,37375,1,0.000105860992334783
0,Static,2,smith-waterman,308,37375,1,0.000111651024781168
0,Static,2,smith-waterman,309,37375,1,9.83009813353419e-05
0,Static,2,smith-waterman,310,37375,1,9.58510208874941e-05
0,Static,2,smith-waterman,311,37375,1,0.000126851024106145
0,Static,2,smith-waterman,312,37375,1,0.000107961008325219
0,Static,2,smith-waterman,313,37375,1,0.000109960907138884
0,Static,2,smith-waterman,314,37375,1,0.00010786100756377
0,Static,2,smith-waterman,315,37375,1,0.000154070905409753
0,Static,2,smith-waterman,316,37375,1,0.000103221042081714
0,Static,2,smith-waterman,317,37375,1,0.000112300971522927
0,Static,2,smith-waterman,318,37375,1,0.000110361026600003
0,Static,2,smith-waterman,319,37375,1,0.000129210995510221
0,Static,2,smith-waterman,320,37375,1,0.000102201011031866
0,Static,2,smith-waterman,321,37375,1,0.000142861972562969
0,Static,2,smith-waterman,322,37375,1,0.000129990978166461
0,Static,2,smith-waterman,323,37375,1,9.59209864959121e-05
0,Static,2,smith-waterman,324,37375,1,9.4540067948401e-05
0,Static,2,smith-waterman,325,37375,1,0.000111490953713655
0,Static,2,smith-waterman,326,37375,1,0.000107401050627232
0,Static,2,smith-waterman,327,37375,1,0.000149821978993714
0,Static,2,smith-waterman,328,37375,1,0.0001266710460186
0,Static,2,smith-waterman,329,37375,1,9.00310697034001e-05
0,Static,2,smith-waterman,330,37375,1,0.000123431091196835
0,Static,2,smith-waterman,331,37375,1,0.000115460949018598
0,Static,2,smith-waterman,332,37375,1,0.000134681002236903
0,Static,2,smith-waterman,333,37375,1,8.94409604370594e-05
0,Static,2,smith-waterman,334,37375,1,0.000104321050457656
0,Static,2,smith-waterman,335,37375,1,0.000108240987174213
0,Static,2,smith-waterman,336,37375,1,9.4610033556819e-05
0,Static,2,smith-waterman,337,37375,1,0.000104881008155644
0,Static,2,smith-waterman,338,37375,1,0.000104891019873321
0,Static,2,smith-waterman,339,37375,1,0.00013361091259867
0,Static,2,smith-waterman,340,37375,1,0.000101569923572242
0,Static,2,smith-waterman,341,37375,1,0.000111340894363821
0,Static,2,smith-waterman,342,37375,1,0.000102180987596512
0,Static,2,smith-waterman,343,37375,1,0.000115431030280888
0,Static,2,smith-waterman,344,37375,1,0.000116801005788147
0,Static,2,smith-waterman,345,37375,1,0.000119680888019502
0,Static,2,smith-waterman,346,37375,1,0.000114421010948718
0,Static,2,smith-waterman,347,37375,1,0.000153991975821555
0,Static,2,smith-waterman,348,37375,1,8.88810027390718e-05
0,Static,2,smith-waterman,349,37375,1,0.000120640965178609
0,Static,2,smith-waterman,350,37375,1,0.000117780989967287
0,Static,2,smith-waterman,351,37375,1,0.000145890982821584
0,Static,2,smith-waterman,352,37375,1,0.000113171059638262
0,Static,2,smith-waterman,353,37375,1,9.46110812947154e-05
0,Static,2,smith-waterman,354,37375,1,0.000115011003799736
0,Static,2,smith-waterman,355,37375,1,0.000111051020212471
0,Static,2,smith-waterman,356,37375,1,0.000111200963146985
0,Static,2,smith-waterman,357,37375,1,0.000115881091915071
0,Static,2,smith-waterman,358,37375,1,0.000116741051897407
0,Static,2,smith-waterman,359,37375,1,0.000106391031295061
0,Static,2,smith-waterman,360,37375,1,0.000116671086288989
0,Static,2,smith-waterman,361,37375,1,0.000116821029223502
0,Static,2,smith-waterman,362,37375,1,0.000140641001053154
0,Static,2,smith-waterman,363,37375,1,0.000145932077430189
0,Static,2,smith-waterman,364,37375,1,8.80899606272578e-05
0,Static,2,smith-waterman,365,37375,1,0.000108451000414789
0,Static,2,smith-waterman,366,37375,1,0.000115221017040312
0,Static,2,smith-waterman,367,37375,1,0.000108861015178263
0,Static,2,smith-waterman,368,37375,1,0.000111370929516852
0,Static,2,smith-waterman,369,37375,1,0.00012938107829541
0,Static,2,smith-waterman,370,37375,1,0.000106321065686643
0,Static,2,smith-waterman,371,37375,1,0.00014866201672703
0,Static,2,smith-waterman,372,37375,1,0.000108901062048972
0,Static,2,smith-waterman,373,37375,1,0.000117401010356843
0,Static,2,smith-waterman,374,37375,1,0.000149110914207995
0,Static,2,smith-waterman,375,37375,1,9.49610257521272e-05
0,Static,2,smith-waterman,376,37375,1,0.000107180909253657
0,Static,2,smith-waterman,377,37375,1,0.000123240984976292
0,Static,2,smith-waterman,378,37375,1,0.000125830993056297
0,Static,2,smith-waterman,379,37375,1,0.000103950966149569
0,Static,2,smith-waterman,380,37375,1,0.000114040914922953
0,Static,2,smith-waterman,381,37375,1,0.000145531026646495
0,Static,2,smith-waterman,382,37375,1,0.000115880975499749
0,Static,2,smith-waterman,383,37375,1,9.44010680541396e-05
0,Static,2,smith-waterman,384,37375,1,0.000128141022287309
0,Static,2,smith-waterman,385,37375,1,0.000104660983197391
0,Static,2,smith-waterman,386,37375,1,0.000126391067169607
0,Static,2,smith-waterman,387,37375,1,0.000108771026134491
0,Static,2,smith-waterman,388,37375,1,9.49710374698043e-05
0,Static,2,smith-waterman,389,37375,1,0.000134311034344137
0,Static,2,smith-waterman,390,37375,1,0.000111841014586389
0,Static,2,smith-waterman,391,37375,1,0.000117211020551622
0,Static,2,smith-waterman,392,37375,1,0.000142402015626431
0,Static,2,smith-waterman,393,37375,1,0.000106660998426378
0,Static,2,smith-waterman,394,37375,1,0.000109460903331637
0,Static,2,smith-waterman,395,37375,1,0.000144321005791426
0,Static,2,smith-waterman,396,37375,1,0.000103470985777676
0,Static,2,smith-waterman,397,37375,1,8.95209377631545e-05
0,Static,2,smith-waterman,398,37375,1,0.000109100947156549
0,Static,2,smith-waterman,399,37375,1,0.000108600943349302
0,Static,2,smith-waterman,400,37375,1,0.000116331037133932
0,Static,2,smith-waterman,401,37375,1,9.72910784184933e-05
0,Static,2,smith-waterman,402,37375,1,0.000130440923385322
0,Static,2,smith-waterman,403,37375,1,9.01099992915988e-05
0,Static,2,smith-waterman,404,37375,1,0.000133140943944454
0,Static,2,smith-waterman,405,37375,1,8.25199531391263e-05
0,Static,2,smith-waterman,406,37375,1,0.000146831967867911
0,Static,2,smith-waterman,407,37375,1,0.000115331029519439
0,Static,2,smith-waterman,408,37375,1,0.000150880892761052
0,Static,2,smith-waterman,409,37375,1,0.00010668090544641
0,Static,2,smith-waterman,410,37375,1,0.000149070983752608
0,Static,2,smith-waterman,411,37375,1,0.000124061014503241
0,Static,2,smith-waterman,412,37375,1,0.000110549968667328
0,Static,2,smith-waterman,413,37375,1,0.00011663103941828
0,Static,2,smith-waterman,414,37375,1,0.000115070957690477
0,Static,2,smith-waterman,415,37375,1,0.000111449975520372
0,Static,2,smith-waterman,416,37375,1,0.000108640058897436
0,Static,2,smith-waterman,417,37375,1,0.000109400949440897
0,Static,2,smith-waterman,418,37375,1,0.000117991003207862
0,Static,2,smith-waterman,419,37375,1,0.000144640915095806
0,Static,2,smith-waterman,420,37375,1,0.000106410938315094
0,Static,2,smith-waterman,421,37375,1,0.00010310101788491
0,Static,2,smith-waterman,422,37375,1,0.000115171074867249
0,Static,2,smith-waterman,423,37375,1,0.000113160931505263
0,Static,2,smith-waterman,424,37375,1,0.0001088009448722
0,Static,2,smith-waterman,425,37375,1,0.00013113091699779
0,Static,2,smith-waterman,426,37375,1,0.000101851066574454
0,Static,2,smith-waterman,427,37375,1,0.000140871037729084
0,Static,2,smith-waterman,428,37375,1,9.69310058280826e-05
0,Static,2,smith-waterman,429,37375,1,0.000101511017419398
0,Static,2,smith-waterman,430,37375,1,0.000131441047415137
0,Static,2,smith-waterman,431,37375,1,9.84210055321455e-05
0,Static,2,smith-waterman,432,37375,1,0.000104640959762037
0,Static,2,smith-waterman,433,37375,1,0.000104440958239138
0,Static,2,smith-waterman,434,37375,1,9.40000172704458e-05
0,Static,2,smith-waterman,435,37375,1,0.000124791054986417
0,Static,2,smith-waterman,436,37375,1,0.000106191029772162
0,Static,2,smith-waterman,437,37375,1,0.000115111004561186
0,Static,2,smith-waterman,438,37375,1,0.00014861102681607
0,Static,2,smith-waterman,439,37375,1,0.000108790933154523
0,Static,2,smith-waterman,440,37375,1,0.00011331110727042
0,Static,2,smith-waterman,441,37375,1,0.000112561043351889
0,Static,2,smith-waterman,442,37375,1,0.000115311006084085
0,Static,2,smith-waterman,443,37375,1,0.000149750965647399
0,Static,2,smith-waterman,444,37375,1,0.000105440965853631
0,Static,2,smith-waterman,445,37375,1,0.000114360940642655
0,Static,2,smith-waterman,446,37375,1,0.000107420957647264
0,Static,2,smith-waterman,447,37375,1,0.000117431045509875
0,Static,2,smith-waterman,448,37375,1,0.000130961067043245
0,Static,2,smith-waterman,449,37375,1,0.000105710932984948
0,Static,2,smith-waterman,450,37375,1,0.000116921029984951
0,Static,2,smith-waterman,451,37375,1,0.000116990995593369
0,Static,2,smith-waterman,452,37375,1,0.000125941005535424
0,Static,2,smith-waterman,453,37375,1,0.000120701035484672
0,Static,2,smith-waterman,454,37375,1,0.000124110956676304
0,Static,2,smith-waterman,455,37375,1,0.00011712103150785
0,Static,2,smith-waterman,456,37375,1,0.000111200963146985
0,Static,2,smith-waterman,457,37375,1,0.00011158105917275
0,Static,2,smith-waterman,458,37375,1,0.00011259107850492
0,Static,2,smith-waterman,459,37375,1,0.000118341064080596
