rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,57,575,0,2.92004551738501e-06
0,Static,1,smith-waterman,58,575,0,2.89001036435366e-06
0,Static,1,smith-waterman,59,575,0,2.90002208203077e-06
0,Static,1,smith-waterman,60,575,0,2.8400681912899e-06
0,Static,1,smith-waterman,61,575,0,2.82994005829096e-06
0,Static,1,smith-waterman,62,575,0,2.95008067041636e-06
0,Static,1,smith-waterman,63,575,0,3.28000169247389e-06
0,Static,1,smith-waterman,64,575,0,3.00002284348011e-06
0,Static,1,smith-waterman,65,575,0,2.91003379970789e-06
0,Static,1,smith-waterman,66,575,0,2.91992910206318e-06
0,Static,1,smith-waterman,67,575,0,3.4399563446641e-06
0,Static,1,smith-waterman,68,575,0,2.91003379970789e-06
0,Static,1,smith-waterman,69,575,0,2.84996349364519e-06
0,Static,1,smith-waterman,70,575,0,2.93995253741741e-06
0,Static,1,smith-waterman,71,575,0,2.93995253741741e-06
0,Static,1,smith-waterman,72,575,0,2.91003379970789e-06
0,Static,1,smith-waterman,73,575,0,2.93005723506212e-06
0,Static,1,smith-waterman,74,575,0,3.08000016957521e-06
0,Static,1,smith-waterman,75,575,0,2.89001036435366e-06
0,Static,1,smith-waterman,76,575,0,2.9299408197403e-06
0,Static,1,smith-waterman,77,575,0,3.00002284348011e-06
0,Static,1,smith-waterman,78,575,0,2.05199467018247e-05
0,Static,1,smith-waterman,79,575,0,3.98000702261925e-06
0,Static,1,smith-waterman,80,575,0,2.91003379970789e-06
0,Static,1,smith-waterman,81,575,0,1.81499635800719e-05
0,Static,1,smith-waterman,82,575,0,3.55998054146767e-06
0,Static,1,smith-waterman,83,575,0,3.30002512782812e-06
0,Static,1,smith-waterman,84,575,0,2.89001036435366e-06
0,Static,1,smith-waterman,85,575,0,1.71109568327665e-05
0,Static,1,smith-waterman,86,575,0,3.9499718695879e-06
0,Static,1,smith-waterman,87,575,0,2.8400681912899e-06
0,Static,1,smith-waterman,88,575,0,1.71199208125472e-05
0,Static,1,smith-waterman,89,575,0,3.71993519365788e-06
0,Static,1,smith-waterman,90,575,0,2.82004475593567e-06
0,Static,1,smith-waterman,91,575,0,2.96998769044876e-06
0,Static,1,smith-waterman,92,575,0,2.15000472962856e-05
0,Static,1,smith-waterman,93,575,0,3.8899015635252e-06
0,Static,1,smith-waterman,94,575,0,2.96998769044876e-06
0,Static,1,smith-waterman,95,575,0,1.80400675162673e-05
0,Static,1,smith-waterman,96,575,0,5.75103331357241e-06
0,Static,1,smith-waterman,97,575,0,3.21993138641119e-06
0,Static,1,smith-waterman,98,575,0,3.23995482176542e-06
0,Static,1,smith-waterman,99,575,0,1.74799934029579e-05
0,Static,1,smith-waterman,100,575,0,3.57988756150007e-06
0,Static,1,smith-waterman,101,575,0,3.11003532260656e-06
0,Static,1,smith-waterman,102,575,0,2.92004551738501e-06
0,Static,1,smith-waterman,103,575,0,1.70600833371282e-05
0,Static,1,smith-waterman,104,575,0,3.68000473827124e-06
0,Static,1,smith-waterman,105,575,0,2.94996425509453e-06
0,Static,1,smith-waterman,106,575,0,1.81999057531357e-05
0,Static,1,smith-waterman,107,575,0,3.87988984584808e-06
0,Static,1,smith-waterman,108,575,0,3.30002512782812e-06
0,Static,1,smith-waterman,109,575,0,2.93005723506212e-06
0,Static,1,smith-waterman,110,575,0,1.75000168383121e-05
0,Static,1,smith-waterman,111,575,0,4.13006637245417e-06
0,Static,1,smith-waterman,112,575,0,2.9801158234477e-06
0,Static,1,smith-waterman,113,575,0,1.86200486496091e-05
0,Static,1,smith-waterman,114,575,0,3.30002512782812e-06
0,Static,1,smith-waterman,115,575,0,3.37010715156794e-06
0,Static,1,smith-waterman,116,575,0,2.93995253741741e-06
0,Static,1,smith-waterman,117,575,0,1.84599775820971e-05
0,Static,1,smith-waterman,118,575,0,4.72995452582836e-06
0,Static,1,smith-waterman,119,575,0,2.94996425509453e-06
0,Static,1,smith-waterman,120,575,0,1.68909318745136e-05
0,Static,1,smith-waterman,121,575,0,3.54996882379055e-06
0,Static,1,smith-waterman,122,575,0,4.12005465477705e-06
0,Static,1,smith-waterman,123,575,0,3.05997673422098e-06
0,Static,1,smith-waterman,124,575,0,1.73600856214762e-05
0,Static,1,smith-waterman,125,575,0,4.70993109047413e-06
0,Static,1,smith-waterman,126,575,0,2.95997597277164e-06
0,Static,1,smith-waterman,127,575,0,1.77500769495964e-05
0,Static,1,smith-waterman,128,575,0,3.5000266507268e-06
0,Static,1,smith-waterman,129,575,0,4.40003350377083e-06
0,Static,1,smith-waterman,130,575,0,2.93005723506212e-06
0,Static,1,smith-waterman,131,575,0,1.75610184669495e-05
0,Static,1,smith-waterman,132,575,0,5.13007398694754e-06
0,Static,1,smith-waterman,133,575,0,3.01003456115723e-06
0,Static,1,smith-waterman,134,575,0,1.66499521583319e-05
0,Static,1,smith-waterman,135,575,0,3.70992347598076e-06
0,Static,1,smith-waterman,136,575,0,4.49002254754305e-06
0,Static,1,smith-waterman,137,575,0,3.10002360492945e-06
0,Static,1,smith-waterman,138,575,0,1.70499552041292e-05
0,Static,1,smith-waterman,139,575,0,3.80002893507481e-06
0,Static,1,smith-waterman,140,575,0,5.23997005075216e-06
0,Static,1,smith-waterman,141,575,0,3.18000093102455e-06
0,Static,1,smith-waterman,142,575,0,1.72200379893184e-05
0,Static,1,smith-waterman,143,575,0,5.84102235734463e-06
0,Static,1,smith-waterman,144,575,0,3.38000245392323e-06
0,Static,1,smith-waterman,145,575,0,1.68199185281992e-05
0,Static,1,smith-waterman,146,575,0,3.55008523911238e-06
0,Static,1,smith-waterman,147,575,0,5.37000596523285e-06
0,Static,1,smith-waterman,148,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,149,575,0,1.73100270330906e-05
0,Static,1,smith-waterman,150,575,0,4.85999044030905e-06
0,Static,1,smith-waterman,151,575,0,3.15997749567032e-06
0,Static,1,smith-waterman,152,575,0,2.14610481634736e-05
0,Static,1,smith-waterman,153,575,0,3.659981302917e-06
0,Static,1,smith-waterman,154,575,0,4.46999911218882e-06
0,Static,1,smith-waterman,155,575,0,3.12004704028368e-06
0,Static,1,smith-waterman,156,575,0,1.70599669218063e-05
0,Static,1,smith-waterman,157,575,0,5.08001539856195e-06
0,Static,1,smith-waterman,158,575,0,3.19990795105696e-06
0,Static,1,smith-waterman,159,575,0,1.86900142580271e-05
0,Static,1,smith-waterman,160,575,0,3.56009695678949e-06
0,Static,1,smith-waterman,161,575,0,4.73007094115019e-06
0,Static,1,smith-waterman,162,575,0,3.14007047563791e-06
0,Static,1,smith-waterman,163,575,0,1.72199215739965e-05
0,Static,1,smith-waterman,164,575,0,5.04008494317532e-06
0,Static,1,smith-waterman,165,575,0,3.30992043018341e-06
0,Static,1,smith-waterman,166,575,0,1.68700935319066e-05
0,Static,1,smith-waterman,167,575,0,3.70002817362547e-06
0,Static,1,smith-waterman,168,575,0,4.93996776640415e-06
0,Static,1,smith-waterman,169,575,0,3.49001493304968e-06
0,Static,1,smith-waterman,170,575,0,1.70199200510979e-05
0,Static,1,smith-waterman,171,575,0,5.04998024553061e-06
0,Static,1,smith-waterman,172,575,0,3.34996730089188e-06
0,Static,1,smith-waterman,173,575,0,1.78100308403373e-05
0,Static,1,smith-waterman,174,575,0,3.82994767278433e-06
0,Static,1,smith-waterman,175,575,0,5.43100759387016e-06
0,Static,1,smith-waterman,176,575,0,3.290013410151e-06
0,Static,1,smith-waterman,177,575,0,1.73399457708001e-05
0,Static,1,smith-waterman,178,575,0,5.13996928930283e-06
0,Static,1,smith-waterman,179,575,0,3.76999378204346e-06
0,Static,1,smith-waterman,180,575,0,1.97000335901976e-05
0,Static,1,smith-waterman,181,575,0,4.11004293709993e-06
0,Static,1,smith-waterman,182,575,0,5.60004264116287e-06
0,Static,1,smith-waterman,183,575,0,3.45997978001833e-06
0,Static,1,smith-waterman,184,575,0,1.74599699676037e-05
0,Static,1,smith-waterman,185,575,0,3.79991251975298e-06
0,Static,1,smith-waterman,186,575,0,4.65009361505508e-06
0,Static,1,smith-waterman,187,575,0,3.49001493304968e-06
0,Static,1,smith-waterman,188,575,0,1.76200410351157e-05
0,Static,1,smith-waterman,189,575,0,5.35999424755573e-06
0,Static,1,smith-waterman,190,575,0,3.39990947395563e-06
0,Static,1,smith-waterman,191,575,0,1.77200417965651e-05
0,Static,1,smith-waterman,192,575,0,4.08000778406858e-06
0,Static,1,smith-waterman,193,575,0,4.8299552872777e-06
0,Static,1,smith-waterman,194,575,0,3.39990947395563e-06
0,Static,1,smith-waterman,195,575,0,1.81400682777166e-05
0,Static,1,smith-waterman,196,575,0,5.15999272465706e-06
0,Static,1,smith-waterman,197,575,0,3.60002741217613e-06
0,Static,1,smith-waterman,198,575,0,2.6881112717092e-05
0,Static,1,smith-waterman,199,575,0,4.4599873945117e-06
0,Static,1,smith-waterman,200,575,0,6.10994175076485e-06
0,Static,1,smith-waterman,201,575,0,3.4399563446641e-06
0,Static,1,smith-waterman,202,575,0,1.74199230968952e-05
0,Static,1,smith-waterman,203,575,0,5.24998176842928e-06
0,Static,1,smith-waterman,204,575,0,3.61993443220854e-06
0,Static,1,smith-waterman,205,575,0,2.15900363400578e-05
0,Static,1,smith-waterman,206,575,0,3.88000626116991e-06
0,Static,1,smith-waterman,207,575,0,6.23997766524553e-06
0,Static,1,smith-waterman,208,575,0,3.45997978001833e-06
0,Static,1,smith-waterman,209,575,0,1.7259968444705e-05
0,Static,1,smith-waterman,210,575,0,5.34998252987862e-06
0,Static,1,smith-waterman,211,575,0,3.94007656723261e-06
0,Static,1,smith-waterman,212,575,0,1.72200379893184e-05
0,Static,1,smith-waterman,213,575,0,3.96999530494213e-06
0,Static,1,smith-waterman,214,575,0,4.83996700495481e-06
0,Static,1,smith-waterman,215,575,0,3.41003760695457e-06
0,Static,1,smith-waterman,216,575,0,1.7259968444705e-05
0,Static,1,smith-waterman,217,575,0,5.18001616001129e-06
0,Static,1,smith-waterman,218,575,0,3.62994614988565e-06
0,Static,1,smith-waterman,219,575,0,1.72510044649243e-05
0,Static,1,smith-waterman,220,575,0,4.0100421756506e-06
0,Static,1,smith-waterman,221,575,0,4.75998967885971e-06
0,Static,1,smith-waterman,222,575,0,3.56999225914478e-06
0,Static,1,smith-waterman,223,575,0,1.84300588443875e-05
0,Static,1,smith-waterman,224,575,0,4.10003121942282e-06
0,Static,1,smith-waterman,225,575,0,4.73007094115019e-06
0,Static,1,smith-waterman,226,575,0,3.59001569449902e-06
0,Static,1,smith-waterman,227,575,0,1.77599722519517e-05
0,Static,1,smith-waterman,228,575,0,5.1999231800437e-06
0,Static,1,smith-waterman,229,575,0,3.5800039768219e-06
0,Static,1,smith-waterman,230,575,0,1.77309848368168e-05
0,Static,1,smith-waterman,231,575,0,4.13996167480946e-06
0,Static,1,smith-waterman,232,575,0,5.44998329132795e-06
0,Static,1,smith-waterman,233,575,0,3.6400742828846e-06
0,Static,1,smith-waterman,234,575,0,1.73900043591857e-05
0,Static,1,smith-waterman,235,575,0,5.38001768290997e-06
0,Static,1,smith-waterman,236,575,0,3.78000549972057e-06
0,Static,1,smith-waterman,237,575,0,1.76300527527928e-05
0,Static,1,smith-waterman,238,575,0,4.11004293709993e-06
0,Static,1,smith-waterman,239,575,0,5.51005359739065e-06
0,Static,1,smith-waterman,240,575,0,3.83006408810616e-06
0,Static,1,smith-waterman,241,575,0,1.72409927472472e-05
0,Static,1,smith-waterman,242,575,0,5.30993565917015e-06
0,Static,1,smith-waterman,243,575,0,4.12005465477705e-06
0,Static,1,smith-waterman,244,575,0,1.81000214070082e-05
0,Static,1,smith-waterman,245,575,0,4.08000778406858e-06
0,Static,1,smith-waterman,246,575,0,4.85999044030905e-06
0,Static,1,smith-waterman,247,575,0,3.79001721739769e-06
0,Static,1,smith-waterman,248,575,0,1.75300519913435e-05
0,Static,1,smith-waterman,249,575,0,5.21994661539793e-06
0,Static,1,smith-waterman,250,575,0,3.70002817362547e-06
0,Static,1,smith-waterman,251,575,0,1.80199276655912e-05
0,Static,1,smith-waterman,252,575,0,4.32098750025034e-06
0,Static,1,smith-waterman,253,575,0,4.83996700495481e-06
0,Static,1,smith-waterman,254,575,0,3.65008600056171e-06
0,Static,1,smith-waterman,255,575,0,1.81399518623948e-05
0,Static,1,smith-waterman,256,575,0,6.38002529740334e-06
0,Static,1,smith-waterman,257,575,0,3.83995939046144e-06
0,Static,1,smith-waterman,258,575,0,1.74699816852808e-05
0,Static,1,smith-waterman,259,575,0,4.67000063508749e-06
0,Static,1,smith-waterman,260,575,0,8.6299842223525e-06
0,Static,1,smith-waterman,261,575,0,3.74997034668922e-06
0,Static,1,smith-waterman,262,575,0,1.76799949258566e-05
0,Static,1,smith-waterman,263,575,0,6.70994631946087e-06
0,Static,1,smith-waterman,264,575,0,5.4199481382966e-06
0,Static,1,smith-waterman,265,575,0,4.00003045797348e-06
0,Static,1,smith-waterman,266,575,0,1.77400652319193e-05
0,Static,1,smith-waterman,267,575,0,5.35999424755573e-06
0,Static,1,smith-waterman,268,575,0,3.79001721739769e-06
0,Static,1,smith-waterman,269,575,0,1.73399457708001e-05
0,Static,1,smith-waterman,270,575,0,4.24997415393591e-06
0,Static,1,smith-waterman,271,575,0,5.81995118409395e-06
0,Static,1,smith-waterman,272,575,0,3.81004065275192e-06
0,Static,1,smith-waterman,273,575,0,1.78109621629119e-05
0,Static,1,smith-waterman,274,575,0,5.42995985597372e-06
0,Static,1,smith-waterman,275,575,0,4.25009056925774e-06
0,Static,1,smith-waterman,276,575,0,1.77999027073383e-05
0,Static,1,smith-waterman,277,575,0,4.4599873945117e-06
0,Static,1,smith-waterman,278,575,0,5.62996137887239e-06
0,Static,1,smith-waterman,279,575,0,3.71993519365788e-06
0,Static,1,smith-waterman,280,575,0,1.88900157809258e-05
0,Static,1,smith-waterman,281,575,0,5.21005131304264e-06
0,Static,1,smith-waterman,282,575,0,3.85008752346039e-06
0,Static,1,smith-waterman,283,575,0,1.74199230968952e-05
0,Static,1,smith-waterman,284,575,0,4.23099845647812e-06
0,Static,1,smith-waterman,285,575,0,5.7899160310626e-06
0,Static,1,smith-waterman,286,575,0,3.86999454349279e-06
0,Static,1,smith-waterman,287,575,0,4.39002178609371e-06
0,Static,1,smith-waterman,288,575,0,3.85998282581568e-06
0,Static,1,smith-waterman,289,575,0,3.75008676201105e-06
0,Static,1,smith-waterman,290,575,0,1.12999696284533e-05
0,Static,1,smith-waterman,291,575,0,4.39002178609371e-06
0,Static,1,smith-waterman,292,575,0,3.9499718695879e-06
0,Static,1,smith-waterman,293,575,0,3.66009771823883e-06
0,Static,1,smith-waterman,294,575,0,3.71993519365788e-06
0,Static,1,smith-waterman,295,575,0,3.74997034668922e-06
0,Static,1,smith-waterman,296,575,0,3.68000473827124e-06
0,Static,1,smith-waterman,297,575,0,3.63006256520748e-06
0,Static,1,smith-waterman,298,575,0,4.02005389332771e-06
0,Static,1,smith-waterman,299,575,0,3.54996882379055e-06
0,Static,1,smith-waterman,300,575,0,3.55998054146767e-06
0,Static,1,smith-waterman,301,575,0,3.66999302059412e-06
0,Static,1,smith-waterman,302,575,0,3.76009847968817e-06
0,Static,1,smith-waterman,303,575,0,4.23996243625879e-06
0,Static,1,smith-waterman,304,575,0,3.61003912985325e-06
0,Static,1,smith-waterman,305,575,0,3.5800039768219e-06
0,Static,1,smith-waterman,306,575,0,3.41003760695457e-06
0,Static,1,smith-waterman,307,575,0,3.93996015191078e-06
0,Static,1,smith-waterman,308,575,0,3.61993443220854e-06
0,Static,1,smith-waterman,309,575,0,3.74007504433393e-06
0,Static,1,smith-waterman,310,575,0,3.5800039768219e-06
0,Static,1,smith-waterman,311,575,0,3.51003836840391e-06
0,Static,1,smith-waterman,312,575,0,3.62005084753036e-06
0,Static,1,smith-waterman,313,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,314,575,0,3.56999225914478e-06
0,Static,1,smith-waterman,315,575,0,3.55998054146767e-06
0,Static,1,smith-waterman,316,575,0,3.69001645594835e-06
0,Static,1,smith-waterman,317,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,318,575,0,3.53995710611343e-06
0,Static,1,smith-waterman,319,575,0,4.24007885158062e-06
0,Static,1,smith-waterman,320,575,0,3.62994614988565e-06
0,Static,1,smith-waterman,321,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,322,575,0,3.4399563446641e-06
0,Static,1,smith-waterman,323,575,0,3.78000549972057e-06
0,Static,1,smith-waterman,324,575,0,3.44007275998592e-06
0,Static,1,smith-waterman,325,575,0,3.48989851772785e-06
0,Static,1,smith-waterman,326,575,0,3.49001493304968e-06
0,Static,1,smith-waterman,327,575,0,4.20992728322744e-06
0,Static,1,smith-waterman,328,575,0,3.39001417160034e-06
0,Static,1,smith-waterman,329,575,0,3.43006104230881e-06
0,Static,1,smith-waterman,330,575,0,3.54007352143526e-06
0,Static,1,smith-waterman,331,575,0,3.26998997479677e-06
0,Static,1,smith-waterman,332,575,0,3.42004932463169e-06
0,Static,1,smith-waterman,333,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,334,575,0,3.31993214786053e-06
0,Static,1,smith-waterman,335,575,0,3.88000626116991e-06
0,Static,1,smith-waterman,336,575,0,3.48000321537256e-06
0,Static,1,smith-waterman,337,575,0,3.60002741217613e-06
0,Static,1,smith-waterman,338,575,0,3.36999073624611e-06
0,Static,1,smith-waterman,339,575,0,3.52994538843632e-06
0,Static,1,smith-waterman,340,575,0,3.54007352143526e-06
0,Static,1,smith-waterman,341,575,0,3.41096892952919e-06
0,Static,1,smith-waterman,342,575,0,3.40002588927746e-06
0,Static,1,smith-waterman,343,575,0,3.36999073624611e-06
0,Static,1,smith-waterman,344,575,0,3.46009619534016e-06
0,Static,1,smith-waterman,345,575,0,3.36999073624611e-06
0,Static,1,smith-waterman,346,575,0,3.38000245392323e-06
0,Static,1,smith-waterman,347,575,0,5.63997309654951e-06
0,Static,1,smith-waterman,348,575,0,3.55998054146767e-06
0,Static,1,smith-waterman,349,575,0,4.2300671339035e-06
0,Static,1,smith-waterman,350,575,0,3.34007199853659e-06
0,Static,1,smith-waterman,351,575,0,3.75998206436634e-06
0,Static,1,smith-waterman,352,575,0,3.35997901856899e-06
0,Static,1,smith-waterman,353,575,0,3.25008295476437e-06
0,Static,1,smith-waterman,354,575,0,3.32994386553764e-06
0,Static,1,smith-waterman,355,575,0,3.40992119163275e-06
0,Static,1,smith-waterman,356,575,0,3.50992195308208e-06
0,Static,1,smith-waterman,357,575,0,3.35997901856899e-06
0,Static,1,smith-waterman,358,575,0,3.32004856318235e-06
0,Static,1,smith-waterman,359,575,0,3.33006028085947e-06
0,Static,1,smith-waterman,360,575,0,3.23995482176542e-06
0,Static,1,smith-waterman,361,575,0,3.2809330150485e-06
0,Static,1,smith-waterman,362,575,0,3.30002512782812e-06
0,Static,1,smith-waterman,363,575,0,3.34996730089188e-06
0,Static,1,smith-waterman,364,575,0,3.23995482176542e-06
0,Static,1,smith-waterman,365,575,0,3.290013410151e-06
0,Static,1,smith-waterman,366,575,0,3.28000169247389e-06
0,Static,1,smith-waterman,367,575,0,3.35997901856899e-06
0,Static,1,smith-waterman,368,575,0,3.25997825711966e-06
0,Static,1,smith-waterman,369,575,0,3.290013410151e-06
0,Static,1,smith-waterman,370,575,0,3.23005951941013e-06
0,Static,1,smith-waterman,371,575,0,3.32994386553764e-06
0,Static,1,smith-waterman,372,575,0,3.29990871250629e-06
0,Static,1,smith-waterman,373,575,0,3.25997825711966e-06
0,Static,1,smith-waterman,374,575,0,3.25997825711966e-06
0,Static,1,smith-waterman,375,575,0,3.19001264870167e-06
0,Static,1,smith-waterman,376,575,0,3.290013410151e-06
0,Static,1,smith-waterman,377,575,0,3.18000093102455e-06
0,Static,1,smith-waterman,378,575,0,3.18000093102455e-06
0,Static,1,smith-waterman,379,575,0,3.31993214786053e-06
0,Static,1,smith-waterman,380,575,0,3.09001188725233e-06
0,Static,1,smith-waterman,381,575,0,3.22994310408831e-06
0,Static,1,smith-waterman,382,575,0,3.27103771269321e-06
0,Static,1,smith-waterman,383,575,0,3.39001417160034e-06
0,Static,1,smith-waterman,384,575,0,3.15997749567032e-06
0,Static,1,smith-waterman,385,575,0,3.13995406031609e-06
0,Static,1,smith-waterman,386,575,0,3.22004780173302e-06
0,Static,1,smith-waterman,387,575,0,3.20002436637878e-06
0,Static,1,smith-waterman,388,575,0,3.20991966873407e-06
0,Static,1,smith-waterman,389,575,0,3.41003760695457e-06
0,Static,1,smith-waterman,390,575,0,3.08000016957521e-06
0,Static,1,smith-waterman,391,575,0,3.14007047563791e-06
0,Static,1,smith-waterman,392,575,0,3.20991966873407e-06
0,Static,1,smith-waterman,393,575,0,3.01992986351252e-06
0,Static,1,smith-waterman,394,575,0,3.1499657779932e-06
0,Static,1,smith-waterman,395,575,0,3.19001264870167e-06
0,Static,1,smith-waterman,396,575,0,3.2100360840559e-06
0,Static,1,smith-waterman,397,575,0,3.09001188725233e-06
0,Static,1,smith-waterman,398,575,0,3.16009391099215e-06
0,Static,1,smith-waterman,399,575,0,3.34996730089188e-06
0,Static,1,smith-waterman,400,575,0,3.11003532260656e-06
0,Static,1,smith-waterman,401,575,0,3.08000016957521e-06
0,Static,1,smith-waterman,402,575,0,3.11993062496185e-06
0,Static,1,smith-waterman,403,575,0,3.02004627883434e-06
0,Static,1,smith-waterman,404,575,0,3.1499657779932e-06
0,Static,1,smith-waterman,405,575,0,3.10002360492945e-06
0,Static,1,smith-waterman,406,575,0,3.01003456115723e-06
0,Static,1,smith-waterman,407,575,0,3.12004704028368e-06
0,Static,1,smith-waterman,408,575,0,3.11003532260656e-06
0,Static,1,smith-waterman,409,575,0,2.94996425509453e-06
0,Static,1,smith-waterman,410,575,0,3.11003532260656e-06
0,Static,1,smith-waterman,411,575,0,3.05997673422098e-06
0,Static,1,smith-waterman,412,575,0,2.93995253741741e-06
0,Static,1,smith-waterman,413,575,0,3.08000016957521e-06
0,Static,1,smith-waterman,414,575,0,3.13995406031609e-06
0,Static,1,smith-waterman,415,575,0,2.96009238809347e-06
0,Static,1,smith-waterman,416,575,0,3.10002360492945e-06
0,Static,1,smith-waterman,417,575,0,3.0699884518981e-06
0,Static,1,smith-waterman,418,575,0,2.93005723506212e-06
0,Static,1,smith-waterman,419,575,0,3.05008143186569e-06
0,Static,1,smith-waterman,420,575,0,3.0699884518981e-06
0,Static,1,smith-waterman,421,575,0,2.92004551738501e-06
0,Static,1,smith-waterman,422,575,0,2.97999940812588e-06
0,Static,1,smith-waterman,423,575,0,2.99001112580299e-06
0,Static,1,smith-waterman,424,575,0,2.84996349364519e-06
0,Static,1,smith-waterman,425,575,0,2.99001112580299e-06
0,Static,1,smith-waterman,426,575,0,3.01108229905367e-06
0,Static,1,smith-waterman,427,575,0,2.88989394903183e-06
0,Static,1,smith-waterman,428,575,0,2.96998769044876e-06
0,Static,1,smith-waterman,429,575,0,2.95997597277164e-06
0,Static,1,smith-waterman,430,575,0,5.43007627129555e-06
0,Static,1,smith-waterman,431,575,0,3.28000169247389e-06
0,Static,1,smith-waterman,432,575,0,2.99001112580299e-06
0,Static,1,smith-waterman,433,575,0,2.95997597277164e-06
0,Static,1,smith-waterman,434,575,0,3.39001417160034e-06
0,Static,1,smith-waterman,435,575,0,2.97999940812588e-06
0,Static,1,smith-waterman,436,575,0,2.97999940812588e-06
0,Static,1,smith-waterman,437,575,0,3.00002284348011e-06
0,Static,1,smith-waterman,438,575,0,2.82004475593567e-06
0,Static,1,smith-waterman,439,575,0,2.93005723506212e-06
0,Static,1,smith-waterman,440,575,0,2.97999940812588e-06
0,Static,1,smith-waterman,441,575,0,2.7799978852272e-06
0,Static,1,smith-waterman,442,575,0,2.90991738438606e-06
0,Static,1,smith-waterman,443,575,0,2.97999940812588e-06
0,Static,1,smith-waterman,444,575,0,2.76998616755009e-06
0,Static,1,smith-waterman,445,575,0,2.93995253741741e-06
0,Static,1,smith-waterman,446,575,0,3.46999149769545e-06
0,Static,1,smith-waterman,447,575,0,2.7799978852272e-06
0,Static,1,smith-waterman,448,575,0,2.8400681912899e-06
0,Static,1,smith-waterman,449,575,0,2.90002208203077e-06
