rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,65,23551,1,8.28010961413383e-05
0,RoundRobin,smith-waterman,66,23551,1,0.000103569938801229
0,RoundRobin,smith-waterman,67,23551,1,0.000112160923890769
0,RoundRobin,smith-waterman,68,23551,1,9.11809038370848e-05
0,RoundRobin,smith-waterman,69,23551,1,0.000103310914710164
0,RoundRobin,smith-waterman,70,23551,1,0.000103330006822944
0,RoundRobin,smith-waterman,71,23551,1,0.000108071020804346
0,RoundRobin,smith-waterman,72,23551,1,0.000106110936030746
0,RoundRobin,smith-waterman,73,23551,1,0.000102441059425473
0,RoundRobin,smith-waterman,74,23551,1,0.000110441003926098
0,RoundRobin,smith-waterman,75,23551,1,9.3350070528686e-05
0,RoundRobin,smith-waterman,76,23551,1,0.000103711034171283
0,RoundRobin,smith-waterman,77,23551,1,0.000103441067039967
0,RoundRobin,smith-waterman,78,23551,1,0.000119870994240046
0,RoundRobin,smith-waterman,79,23551,1,8.40299762785435e-05
0,RoundRobin,smith-waterman,80,23551,1,0.000119221047498286
0,RoundRobin,smith-waterman,81,23551,1,0.000107930973172188
0,RoundRobin,smith-waterman,82,23551,1,0.000102721038274467
0,RoundRobin,smith-waterman,83,23551,1,9.46400687098503e-05
0,RoundRobin,smith-waterman,84,23551,1,0.000102791003882885
0,RoundRobin,smith-waterman,85,23551,1,9.71609260886908e-05
0,RoundRobin,smith-waterman,86,23551,1,0.000109340995550156
0,RoundRobin,smith-waterman,87,23551,1,8.86099878698587e-05
0,RoundRobin,smith-waterman,88,23551,1,0.000103521044366062
0,RoundRobin,smith-waterman,89,23551,1,0.000103011028841138
0,RoundRobin,smith-waterman,90,23551,1,0.000137591036036611
0,RoundRobin,smith-waterman,91,23551,1,7.57599482312799e-05
0,RoundRobin,smith-waterman,92,23551,1,0.000111710978671908
0,RoundRobin,smith-waterman,93,23551,1,9.53009584918618e-05
0,RoundRobin,smith-waterman,94,23551,1,0.000102811027318239
0,RoundRobin,smith-waterman,95,23551,1,0.000110469991341233
0,RoundRobin,smith-waterman,96,23551,1,0.000117030926048756
0,RoundRobin,smith-waterman,97,23551,1,8.48909839987755e-05
0,RoundRobin,smith-waterman,98,23551,1,8.88310605660081e-05
0,RoundRobin,smith-waterman,99,23551,1,0.000117809977382421
0,RoundRobin,smith-waterman,100,23551,1,0.000103890080936253
0,RoundRobin,smith-waterman,101,23551,1,0.00010545109398663
0,RoundRobin,smith-waterman,102,23551,1,0.000104520935565233
0,RoundRobin,smith-waterman,103,23551,1,0.000102121033705771
0,RoundRobin,smith-waterman,104,23551,1,0.000104440026916564
0,RoundRobin,smith-waterman,105,23551,1,0.000101570971310139
0,RoundRobin,smith-waterman,106,23551,1,9.65810613706708e-05
0,RoundRobin,smith-waterman,107,23551,1,0.000120620941743255
0,RoundRobin,smith-waterman,108,23551,1,9.85199585556984e-05
0,RoundRobin,smith-waterman,109,23551,1,9.30409878492355e-05
0,RoundRobin,smith-waterman,110,23551,1,0.000103291007690132
0,RoundRobin,smith-waterman,111,23551,1,0.000103891012258828
0,RoundRobin,smith-waterman,112,23551,1,0.000101840007118881
0,RoundRobin,smith-waterman,113,23551,1,9.59609169512987e-05
0,RoundRobin,smith-waterman,114,23551,1,0.000103261088952422
0,RoundRobin,smith-waterman,115,23551,1,0.000105701037682593
0,RoundRobin,smith-waterman,116,23551,1,8.99799633771181e-05
0,RoundRobin,smith-waterman,117,23551,1,0.000104110920801759
0,RoundRobin,smith-waterman,118,23551,1,0.000105840968899429
0,RoundRobin,smith-waterman,119,23551,1,0.000111770932562649
0,RoundRobin,smith-waterman,120,23551,1,0.00010659103281796
0,RoundRobin,smith-waterman,121,23551,1,0.000103260041214526
0,RoundRobin,smith-waterman,122,23551,1,0.000103881000541151
0,RoundRobin,smith-waterman,123,23551,1,0.000105201033875346
0,RoundRobin,smith-waterman,124,23551,1,0.000104010920040309
0,RoundRobin,smith-waterman,125,23551,1,8.98699508979917e-05
0,RoundRobin,smith-waterman,126,23551,1,9.57610318437219e-05
0,RoundRobin,smith-waterman,127,23551,1,0.000115261063911021
0,RoundRobin,smith-waterman,128,23551,1,9.77710587903857e-05
0,RoundRobin,smith-waterman,129,23551,1,0.000104630016721785
0,RoundRobin,smith-waterman,130,23551,1,0.000106011051684618
0,RoundRobin,smith-waterman,131,23551,1,0.000103991013020277
0,RoundRobin,smith-waterman,132,23551,1,9.76200681179762e-05
0,RoundRobin,smith-waterman,133,23551,1,0.000115260947495699
0,RoundRobin,smith-waterman,134,23551,1,7.98809342086315e-05
0,RoundRobin,smith-waterman,135,23551,1,0.000104091013781726
0,RoundRobin,smith-waterman,136,23551,1,9.10999951884151e-05
0,RoundRobin,smith-waterman,137,23551,1,0.000138220959343016
0,RoundRobin,smith-waterman,138,23551,1,0.000104560982435942
0,RoundRobin,smith-waterman,139,23551,1,0.000106930965557694
0,RoundRobin,smith-waterman,140,23551,1,0.000102811027318239
0,RoundRobin,smith-waterman,141,23551,1,9.66200605034828e-05
0,RoundRobin,smith-waterman,142,23551,1,0.000104030943475664
0,RoundRobin,smith-waterman,143,23551,1,0.000103780999779701
0,RoundRobin,smith-waterman,144,23551,1,0.000103921047411859
0,RoundRobin,smith-waterman,145,23551,1,0.000105920946225524
0,RoundRobin,smith-waterman,146,23551,1,0.00014418107457459
0,RoundRobin,smith-waterman,147,23551,1,0.000110359978862107
0,RoundRobin,smith-waterman,148,23551,1,0.000103730941191316
0,RoundRobin,smith-waterman,149,23551,1,0.000102820922620595
0,RoundRobin,smith-waterman,150,23551,1,0.00010525097604841
0,RoundRobin,smith-waterman,151,23551,1,0.000116461073048413
0,RoundRobin,smith-waterman,152,23551,1,8.65799374878407e-05
0,RoundRobin,smith-waterman,153,23551,1,0.000120091019198298
0,RoundRobin,smith-waterman,154,23551,1,0.000113270943984389
0,RoundRobin,smith-waterman,155,23551,1,0.000106391031295061
0,RoundRobin,smith-waterman,156,23551,1,7.93199287727475e-05
0,RoundRobin,smith-waterman,157,23551,1,0.000116651062853634
0,RoundRobin,smith-waterman,158,23551,1,7.41810072213411e-05
0,RoundRobin,smith-waterman,159,23551,1,0.000110220978967845
0,RoundRobin,smith-waterman,160,23551,1,9.56100411713123e-05
0,RoundRobin,smith-waterman,161,23551,1,0.000103141064755619
0,RoundRobin,smith-waterman,162,23551,1,0.000103300902992487
0,RoundRobin,smith-waterman,163,23551,1,0.000109901069663465
0,RoundRobin,smith-waterman,164,23551,1,9.98899340629578e-05
0,RoundRobin,smith-waterman,165,23551,1,0.000102251069620252
0,RoundRobin,smith-waterman,166,23551,1,0.000106271007098258
0,RoundRobin,smith-waterman,167,23551,1,9.54209826886654e-05
0,RoundRobin,smith-waterman,168,23551,1,0.000116299954243004
0,RoundRobin,smith-waterman,169,23551,1,9.63910715654492e-05
0,RoundRobin,smith-waterman,170,23551,1,0.000103991013020277
0,RoundRobin,smith-waterman,171,23551,1,0.000103960977867246
0,RoundRobin,smith-waterman,172,23551,1,8.91298986971378e-05
0,RoundRobin,smith-waterman,173,23551,1,0.000114751048386097
0,RoundRobin,smith-waterman,174,23551,1,0.0001329310471192
0,RoundRobin,smith-waterman,175,23551,1,7.87809258326888e-05
0,RoundRobin,smith-waterman,176,23551,1,9.13699623197317e-05
0,RoundRobin,smith-waterman,177,23551,1,9.57209849730134e-05
0,RoundRobin,smith-waterman,178,23551,1,0.000102601014077663
0,RoundRobin,smith-waterman,179,23551,1,0.00010333105456084
0,RoundRobin,smith-waterman,180,23551,1,0.000104580074548721
0,RoundRobin,smith-waterman,181,23551,1,0.00010460102930665
0,RoundRobin,smith-waterman,182,23551,1,0.000104830949567258
0,RoundRobin,smith-waterman,183,23551,1,0.000144790974445641
0,RoundRobin,smith-waterman,184,23551,1,8.1910053268075e-05
0,RoundRobin,smith-waterman,185,23551,1,0.00010605005081743
0,RoundRobin,smith-waterman,186,23551,1,9.76709416136146e-05
0,RoundRobin,smith-waterman,187,23551,1,0.000107091036625206
0,RoundRobin,smith-waterman,188,23551,1,0.000116980983875692
0,RoundRobin,smith-waterman,189,23551,1,7.96800013631582e-05
0,RoundRobin,smith-waterman,190,23551,1,0.000101970974355936
0,RoundRobin,smith-waterman,191,23551,1,0.00010287098120898
0,RoundRobin,smith-waterman,192,23551,1,9.870994836092e-05
0,RoundRobin,smith-waterman,193,23551,1,0.000104090082459152
0,RoundRobin,smith-waterman,194,23551,1,0.000103611033409834
0,RoundRobin,smith-waterman,195,23551,1,0.000105181010439992
0,RoundRobin,smith-waterman,196,23551,1,0.000104250968433917
0,RoundRobin,smith-waterman,197,23551,1,0.000105180079117417
0,RoundRobin,smith-waterman,198,23551,1,9.08109359443188e-05
0,RoundRobin,smith-waterman,199,23551,1,0.000103811034932733
0,RoundRobin,smith-waterman,200,23551,1,0.000102951074950397
0,RoundRobin,smith-waterman,201,23551,1,0.00010504003148526
0,RoundRobin,smith-waterman,202,23551,1,0.000128980958834291
0,RoundRobin,smith-waterman,203,23551,1,0.000107631087303162
0,RoundRobin,smith-waterman,204,23551,1,0.000105830957181752
0,RoundRobin,smith-waterman,205,23551,1,0.000103180995211005
0,RoundRobin,smith-waterman,206,23551,1,0.000104620005004108
0,RoundRobin,smith-waterman,207,23551,1,0.000104801030829549
0,RoundRobin,smith-waterman,208,23551,1,0.000103431055322289
0,RoundRobin,smith-waterman,209,23551,1,9.59909521043301e-05
0,RoundRobin,smith-waterman,210,23551,1,0.000103299971669912
0,RoundRobin,smith-waterman,211,23551,1,0.00014250201638788
0,RoundRobin,smith-waterman,212,23551,1,0.000105009996332228
0,RoundRobin,smith-waterman,213,23551,1,0.000103441067039967
0,RoundRobin,smith-waterman,214,23551,1,9.55710420385003e-05
0,RoundRobin,smith-waterman,215,23551,1,0.000112110981717706
0,RoundRobin,smith-waterman,216,23551,1,9.59699973464012e-05
0,RoundRobin,smith-waterman,217,23551,1,0.00010414095595479
0,RoundRobin,smith-waterman,218,23551,1,0.000104231061413884
0,RoundRobin,smith-waterman,219,23551,1,9.91210108622909e-05
0,RoundRobin,smith-waterman,220,23551,1,0.000132090994156897
0,RoundRobin,smith-waterman,221,23551,1,0.000103750033304095
0,RoundRobin,smith-waterman,222,23551,1,0.000104750972241163
0,RoundRobin,smith-waterman,223,23551,1,0.000103111029602587
0,RoundRobin,smith-waterman,224,23551,1,0.0001032609725371
0,RoundRobin,smith-waterman,225,23551,1,0.000102319987490773
0,RoundRobin,smith-waterman,226,23551,1,0.000114041031338274
0,RoundRobin,smith-waterman,227,23551,1,9.77510353550315e-05
0,RoundRobin,smith-waterman,228,23551,1,0.000105291022919118
0,RoundRobin,smith-waterman,229,23551,1,0.000131829991005361
0,RoundRobin,smith-waterman,230,23551,1,0.000103709986433387
0,RoundRobin,smith-waterman,231,23551,1,0.000104161095805466
0,RoundRobin,smith-waterman,232,23551,1,0.00010287098120898
0,RoundRobin,smith-waterman,233,23551,1,0.000105371000245214
0,RoundRobin,smith-waterman,234,23551,1,0.000103870057500899
0,RoundRobin,smith-waterman,235,23551,1,9.94509318843484e-05
0,RoundRobin,smith-waterman,236,23551,1,9.78609314188361e-05
0,RoundRobin,smith-waterman,237,23551,1,0.000104260980151594
0,RoundRobin,smith-waterman,238,23551,1,0.000134241068735719
0,RoundRobin,smith-waterman,239,23551,1,0.000103559927083552
0,RoundRobin,smith-waterman,240,23551,1,0.000104461098089814
0,RoundRobin,smith-waterman,241,23551,1,0.000106711057014763
0,RoundRobin,smith-waterman,242,23551,1,0.000105950981378555
0,RoundRobin,smith-waterman,243,23551,1,0.000104699982330203
0,RoundRobin,smith-waterman,244,23551,1,0.00011697004083544
0,RoundRobin,smith-waterman,245,23551,1,9.45610227063298e-05
0,RoundRobin,smith-waterman,246,23551,1,8.42610606923699e-05
0,RoundRobin,smith-waterman,247,23551,1,0.000106160063296556
0,RoundRobin,smith-waterman,248,23551,1,0.000105371000245214
0,RoundRobin,smith-waterman,249,23551,1,0.000102591002359986
0,RoundRobin,smith-waterman,250,23551,1,0.00010209099855274
0,RoundRobin,smith-waterman,251,23551,1,0.000131601002067327
0,RoundRobin,smith-waterman,252,23551,1,8.33100639283657e-05
0,RoundRobin,smith-waterman,253,23551,1,0.000104391016066074
0,RoundRobin,smith-waterman,254,23551,1,8.34809616208076e-05
0,RoundRobin,smith-waterman,255,23551,1,0.000103361089713871
0,RoundRobin,smith-waterman,256,23551,1,0.000105939921922982
0,RoundRobin,smith-waterman,257,23551,1,0.000104121048934758
0,RoundRobin,smith-waterman,258,23551,1,0.000102430931292474
0,RoundRobin,smith-waterman,259,23551,1,9.55510186031461e-05
0,RoundRobin,smith-waterman,260,23551,1,0.000104659935459495
0,RoundRobin,smith-waterman,261,23551,1,0.00010437099263072
0,RoundRobin,smith-waterman,262,23551,1,0.000115951057523489
0,RoundRobin,smith-waterman,263,23551,1,9.73109854385257e-05
0,RoundRobin,smith-waterman,264,23551,1,0.000104209990240633
0,RoundRobin,smith-waterman,265,23551,1,0.000112041016109288
0,RoundRobin,smith-waterman,266,23551,1,0.000126110971905291
0,RoundRobin,smith-waterman,267,23551,1,9.88809624686837e-05
0,RoundRobin,smith-waterman,268,23551,1,0.000132231041789055
0,RoundRobin,smith-waterman,269,23551,1,7.42500415071845e-05
0,RoundRobin,smith-waterman,270,23551,1,0.000112561043351889
0,RoundRobin,smith-waterman,271,23551,1,0.000137640978209674
0,RoundRobin,smith-waterman,272,23551,1,7.82510032877326e-05
0,RoundRobin,smith-waterman,273,23551,1,0.000103689962998033
0,RoundRobin,smith-waterman,274,23551,1,0.000113731017336249
0,RoundRobin,smith-waterman,275,23551,1,9.05509805306792e-05
0,RoundRobin,smith-waterman,276,23551,1,0.000104781007394195
0,RoundRobin,smith-waterman,277,23551,1,9.78100579231977e-05
0,RoundRobin,smith-waterman,278,23551,1,0.000105330953374505
0,RoundRobin,smith-waterman,279,23551,1,9.74209979176521e-05
0,RoundRobin,smith-waterman,280,23551,1,0.000104960985481739
0,RoundRobin,smith-waterman,281,23551,1,0.000105771003291011
0,RoundRobin,smith-waterman,282,23551,1,0.000106549938209355
0,RoundRobin,smith-waterman,283,23551,1,0.000108330976217985
0,RoundRobin,smith-waterman,284,23551,1,0.000135870999656618
0,RoundRobin,smith-waterman,285,23551,1,0.00010294106323272
0,RoundRobin,smith-waterman,286,23551,1,0.000115650938823819
0,RoundRobin,smith-waterman,287,23551,1,8.71700467541814e-05
0,RoundRobin,smith-waterman,288,23551,1,9.52510163187981e-05
0,RoundRobin,smith-waterman,289,23551,1,0.000107850995846093
0,RoundRobin,smith-waterman,290,23551,1,0.000102760968729854
0,RoundRobin,smith-waterman,291,23551,1,0.000103530008345842
0,RoundRobin,smith-waterman,292,23551,1,0.000104830949567258
0,RoundRobin,smith-waterman,293,23551,1,0.000105001032352448
0,RoundRobin,smith-waterman,294,23551,1,8.9951092377305e-05
0,RoundRobin,smith-waterman,295,23551,1,0.00010416004806757
0,RoundRobin,smith-waterman,296,23551,1,0.000103650963865221
0,RoundRobin,smith-waterman,297,23551,1,0.000105030951090157
0,RoundRobin,smith-waterman,298,23551,1,0.000104451086372137
0,RoundRobin,smith-waterman,299,23551,1,0.00010194000788033
0,RoundRobin,smith-waterman,300,23551,1,0.000104960985481739
0,RoundRobin,smith-waterman,301,23551,1,0.000103191006928682
0,RoundRobin,smith-waterman,302,23551,1,9.98810864984989e-05
0,RoundRobin,smith-waterman,303,23551,1,0.000103460042737424
0,RoundRobin,smith-waterman,304,23551,1,9.56200528889894e-05
0,RoundRobin,smith-waterman,305,23551,1,0.000103340949863195
0,RoundRobin,smith-waterman,306,23551,1,0.000104030943475664
0,RoundRobin,smith-waterman,307,23551,1,9.60099278017879e-05
0,RoundRobin,smith-waterman,308,23551,1,0.000104811042547226
0,RoundRobin,smith-waterman,309,23551,1,9.5090945251286e-05
0,RoundRobin,smith-waterman,310,23551,1,0.000105371000245214
0,RoundRobin,smith-waterman,311,23551,1,0.000103969941847026
0,RoundRobin,smith-waterman,312,23551,1,0.000102840946055949
0,RoundRobin,smith-waterman,313,23551,1,0.000111051020212471
0,RoundRobin,smith-waterman,314,23551,1,9.85509250313044e-05
0,RoundRobin,smith-waterman,315,23551,1,0.000119019998237491
0,RoundRobin,smith-waterman,316,23551,1,8.09109769761562e-05
0,RoundRobin,smith-waterman,317,23551,1,0.000103780999779701
0,RoundRobin,smith-waterman,318,23551,1,0.000106240971945226
0,RoundRobin,smith-waterman,319,23551,1,0.000114639988169074
0,RoundRobin,smith-waterman,320,23551,1,9.62510239332914e-05
0,RoundRobin,smith-waterman,321,23551,1,9.94809670373797e-05
0,RoundRobin,smith-waterman,322,23551,1,9.87109960988164e-05
0,RoundRobin,smith-waterman,323,23551,1,9.02200117707253e-05
0,RoundRobin,smith-waterman,324,23551,1,8.18909611552954e-05
0,RoundRobin,smith-waterman,325,23551,1,7.96110834926367e-05
0,RoundRobin,smith-waterman,326,23551,1,0.000105630024336278
0,RoundRobin,smith-waterman,327,23551,1,7.76511151343584e-05
0,RoundRobin,smith-waterman,328,23551,1,8.82010208442807e-05
0,RoundRobin,smith-waterman,329,23551,1,7.84400617703795e-05
0,RoundRobin,smith-waterman,330,23551,1,7.71810300648212e-05
0,RoundRobin,smith-waterman,331,23551,1,8.28299671411514e-05
0,RoundRobin,smith-waterman,332,23551,1,9.3081034719944e-05
0,RoundRobin,smith-waterman,333,23551,1,7.87510070949793e-05
0,RoundRobin,smith-waterman,334,23551,1,9.16700810194016e-05
0,RoundRobin,smith-waterman,335,23551,1,6.6090957261622e-05
0,RoundRobin,smith-waterman,336,23551,1,0.000104281003586948
0,RoundRobin,smith-waterman,337,23551,1,7.02299876138568e-05
0,RoundRobin,smith-waterman,338,23551,1,0.00010626099538058
0,RoundRobin,smith-waterman,339,23551,1,7.96200474724174e-05
0,RoundRobin,smith-waterman,340,23551,1,7.54910288378596e-05
0,RoundRobin,smith-waterman,341,23551,1,8.2910992205143e-05
0,RoundRobin,smith-waterman,342,23551,1,7.3909992352128e-05
0,RoundRobin,smith-waterman,343,23551,1,7.94109655544162e-05
0,RoundRobin,smith-waterman,344,23551,1,0.000122461002320051
0,RoundRobin,smith-waterman,345,23551,1,7.86100281402469e-05
0,RoundRobin,smith-waterman,346,23551,1,0.000105010927654803
0,RoundRobin,smith-waterman,347,23551,1,6.85009872540832e-05
0,RoundRobin,smith-waterman,348,23551,1,7.89299374446273e-05
0,RoundRobin,smith-waterman,349,23551,1,7.85309821367264e-05
0,RoundRobin,smith-waterman,350,23551,1,7.60400434955955e-05
0,RoundRobin,smith-waterman,351,23551,1,9.12509858608246e-05
0,RoundRobin,smith-waterman,352,23551,1,7.00610689818859e-05
0,RoundRobin,smith-waterman,353,23551,1,0.000111740082502365
0,RoundRobin,smith-waterman,354,23551,1,7.63509888201952e-05
0,RoundRobin,smith-waterman,355,23551,1,9.49209788814187e-05
0,RoundRobin,smith-waterman,356,23551,1,0.00012411002535373
0,RoundRobin,smith-waterman,357,23551,1,6.58499775454402e-05
0,RoundRobin,smith-waterman,358,23551,1,7.91009515523911e-05
0,RoundRobin,smith-waterman,359,23551,1,0.000103899976238608
0,RoundRobin,smith-waterman,360,23551,1,7.94209772720933e-05
0,RoundRobin,smith-waterman,361,23551,1,0.000119870994240046
0,RoundRobin,smith-waterman,362,23551,1,9.01400344446301e-05
0,RoundRobin,smith-waterman,363,23551,1,7.91508937254548e-05
0,RoundRobin,smith-waterman,364,23551,1,7.7039934694767e-05
0,RoundRobin,smith-waterman,365,23551,1,0.000145830912515521
0,RoundRobin,smith-waterman,366,23551,1,0.000132870976813138
0,RoundRobin,smith-waterman,367,23551,1,7.72799830883741e-05
0,RoundRobin,smith-waterman,368,23551,1,7.60609982535243e-05
0,RoundRobin,smith-waterman,369,23551,1,9.46300569921732e-05
0,RoundRobin,smith-waterman,370,23551,1,6.3400948420167e-05
0,RoundRobin,smith-waterman,371,23551,1,7.99399567767978e-05
0,RoundRobin,smith-waterman,372,23551,1,7.79710244387388e-05
0,RoundRobin,smith-waterman,373,23551,1,7.76109518483281e-05
0,RoundRobin,smith-waterman,374,23551,1,7.48599413782358e-05
0,RoundRobin,smith-waterman,375,23551,1,7.49509781599045e-05
0,RoundRobin,smith-waterman,376,23551,1,8.93499236553907e-05
0,RoundRobin,smith-waterman,377,23551,1,7.99410045146942e-05
0,RoundRobin,smith-waterman,378,23551,1,0.000133180990815163
0,RoundRobin,smith-waterman,379,23551,1,6.8449997343123e-05
0,RoundRobin,smith-waterman,380,23551,1,7.79700931161642e-05
0,RoundRobin,smith-waterman,381,23551,1,0.00010649103205651
0,RoundRobin,smith-waterman,382,23551,1,7.43900891393423e-05
0,RoundRobin,smith-waterman,383,23551,1,0.000113971065729856
0,RoundRobin,smith-waterman,384,23551,1,6.55209878459573e-05
0,RoundRobin,smith-waterman,385,23551,1,7.84799922257662e-05
0,RoundRobin,smith-waterman,386,23551,1,0.000103850965388119
0,RoundRobin,smith-waterman,387,23551,1,8.45809699967504e-05
0,RoundRobin,smith-waterman,388,23551,1,0.000113821006380022
0,RoundRobin,smith-waterman,389,23551,1,7.29199964553118e-05
0,RoundRobin,smith-waterman,390,23551,1,8.9491019025445e-05
0,RoundRobin,smith-waterman,391,23551,1,7.42400297895074e-05
0,RoundRobin,smith-waterman,392,23551,1,8.09110933914781e-05
0,RoundRobin,smith-waterman,393,23551,1,0.00011040095705539
0,RoundRobin,smith-waterman,394,23551,1,7.74200307205319e-05
0,RoundRobin,smith-waterman,395,23551,1,7.66110606491566e-05
0,RoundRobin,smith-waterman,396,23551,1,0.000103701022453606
0,RoundRobin,smith-waterman,397,23551,1,7.34200002625585e-05
0,RoundRobin,smith-waterman,398,23551,1,0.000114370952360332
0,RoundRobin,smith-waterman,399,23551,1,7.43709970265627e-05
0,RoundRobin,smith-waterman,400,23551,1,8.93500400707126e-05
0,RoundRobin,smith-waterman,401,23551,1,7.77509994804859e-05
0,RoundRobin,smith-waterman,402,23551,1,7.77699751779437e-05
0,RoundRobin,smith-waterman,403,23551,1,7.74700893089175e-05
0,RoundRobin,smith-waterman,404,23551,1,7.91710335761309e-05
0,RoundRobin,smith-waterman,405,23551,1,8.03100410848856e-05
0,RoundRobin,smith-waterman,406,23551,1,8.10910714790225e-05
0,RoundRobin,smith-waterman,407,23551,1,0.000105060986243188
0,RoundRobin,smith-waterman,408,23551,1,8.16000392660499e-05
0,RoundRobin,smith-waterman,409,23551,1,0.000104740960523486
0,RoundRobin,smith-waterman,410,23551,1,6.94310292601585e-05
0,RoundRobin,smith-waterman,411,23551,1,9.19599551707506e-05
0,RoundRobin,smith-waterman,412,23551,1,7.84109579399228e-05
0,RoundRobin,smith-waterman,413,23551,1,6.96600181981921e-05
0,RoundRobin,smith-waterman,414,23551,1,8.68809875100851e-05
0,RoundRobin,smith-waterman,415,23551,1,9.69510292634368e-05
0,RoundRobin,smith-waterman,416,23551,1,8.65199835970998e-05
0,RoundRobin,smith-waterman,417,23551,1,7.32309417799115e-05
0,RoundRobin,smith-waterman,418,23551,1,8.33299709483981e-05
0,RoundRobin,smith-waterman,419,23551,1,7.36810034140944e-05
0,RoundRobin,smith-waterman,420,23551,1,0.000100321019999683
0,RoundRobin,smith-waterman,421,23551,1,9.55499708652496e-05
0,RoundRobin,smith-waterman,422,23551,1,8.06109746918082e-05
0,RoundRobin,smith-waterman,423,23551,1,7.27899605408311e-05
0,RoundRobin,smith-waterman,424,23551,1,7.81910493969917e-05
