rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,64,29695,1,0.000219010980799794
0,RoundRobin,smith-waterman,65,29695,1,0.000176342087797821
0,RoundRobin,smith-waterman,66,29695,1,0.00019278097897768
0,RoundRobin,smith-waterman,67,29695,1,0.0002272620331496
0,RoundRobin,smith-waterman,68,29695,1,0.0002146209590137
0,RoundRobin,smith-waterman,69,29695,1,0.000194592052139342
0,RoundRobin,smith-waterman,70,29695,1,0.00025647203437984
0,RoundRobin,smith-waterman,71,29695,1,0.000215050997212529
0,RoundRobin,smith-waterman,72,29695,1,0.00017045100685209
0,RoundRobin,smith-waterman,73,29695,1,0.000190792023204267
0,RoundRobin,smith-waterman,74,29695,1,0.000190621009096503
0,RoundRobin,smith-waterman,75,29695,1,0.000191451981663704
0,RoundRobin,smith-waterman,76,29695,1,0.00020077102817595
0,RoundRobin,smith-waterman,77,29695,1,0.000211331993341446
0,RoundRobin,smith-waterman,78,29695,1,0.000183930969797075
0,RoundRobin,smith-waterman,79,29695,1,0.000175541033968329
0,RoundRobin,smith-waterman,80,29695,1,0.000195502070710063
0,RoundRobin,smith-waterman,81,29695,1,0.000206161057576537
0,RoundRobin,smith-waterman,82,29695,1,0.000180871924385428
0,RoundRobin,smith-waterman,83,29695,1,0.000174990971572697
0,RoundRobin,smith-waterman,84,29695,1,0.000192580977454782
0,RoundRobin,smith-waterman,85,29695,1,0.000154231092892587
0,RoundRobin,smith-waterman,86,29695,1,0.000228771939873695
0,RoundRobin,smith-waterman,87,29695,1,0.000205982010811567
0,RoundRobin,smith-waterman,88,29695,1,0.00021068099886179
0,RoundRobin,smith-waterman,89,29695,1,0.000185490935109556
0,RoundRobin,smith-waterman,90,29695,1,0.00017733103595674
0,RoundRobin,smith-waterman,91,29695,1,0.000205651042051613
0,RoundRobin,smith-waterman,92,29695,1,0.00019521196372807
0,RoundRobin,smith-waterman,93,29695,1,0.000190231017768383
0,RoundRobin,smith-waterman,94,29695,1,0.000193402054719627
0,RoundRobin,smith-waterman,95,29695,1,0.000172650907188654
0,RoundRobin,smith-waterman,96,29695,1,0.00020253099501133
0,RoundRobin,smith-waterman,97,29695,1,0.000215732026845217
0,RoundRobin,smith-waterman,98,29695,1,0.000184530974365771
0,RoundRobin,smith-waterman,99,29695,1,0.000215932028368115
0,RoundRobin,smith-waterman,100,29695,1,0.000168881029821932
0,RoundRobin,smith-waterman,101,29695,1,0.000204010982997715
0,RoundRobin,smith-waterman,102,29695,1,0.000196521985344589
0,RoundRobin,smith-waterman,103,29695,1,0.000179980997927487
0,RoundRobin,smith-waterman,104,29695,1,0.000184591044671834
0,RoundRobin,smith-waterman,105,29695,1,0.000228181947022676
0,RoundRobin,smith-waterman,106,29695,1,0.000184820964932442
0,RoundRobin,smith-waterman,107,29695,1,0.000182052026502788
0,RoundRobin,smith-waterman,108,29695,1,0.000187951023690403
0,RoundRobin,smith-waterman,109,29695,1,0.000167790916748345
0,RoundRobin,smith-waterman,110,29695,1,0.000185842043720186
0,RoundRobin,smith-waterman,111,29695,1,0.000186830991879106
0,RoundRobin,smith-waterman,112,29695,1,0.000256602070294321
0,RoundRobin,smith-waterman,113,29695,1,0.000176721019670367
0,RoundRobin,smith-waterman,114,29695,1,0.000191482016816735
0,RoundRobin,smith-waterman,115,29695,1,0.000198681023903191
0,RoundRobin,smith-waterman,116,29695,1,0.000167181016877294
0,RoundRobin,smith-waterman,117,29695,1,0.000225931988097727
0,RoundRobin,smith-waterman,118,29695,1,0.000182471005246043
0,RoundRobin,smith-waterman,119,29695,1,0.000174022046849132
0,RoundRobin,smith-waterman,120,29695,1,0.000202291063033044
0,RoundRobin,smith-waterman,121,29695,1,0.000218652072362602
0,RoundRobin,smith-waterman,122,29695,1,0.000174941029399633
0,RoundRobin,smith-waterman,123,29695,1,0.000182210933417082
0,RoundRobin,smith-waterman,124,29695,1,0.000177172012627125
0,RoundRobin,smith-waterman,125,29695,1,0.000194020918570459
0,RoundRobin,smith-waterman,126,29695,1,0.000207860954105854
0,RoundRobin,smith-waterman,127,29695,1,0.000174671993590891
0,RoundRobin,smith-waterman,128,29695,1,0.000209391000680625
0,RoundRobin,smith-waterman,129,29695,1,0.000158581067807972
0,RoundRobin,smith-waterman,130,29695,1,0.000190251972526312
0,RoundRobin,smith-waterman,131,29695,1,0.000201591057702899
0,RoundRobin,smith-waterman,132,29695,1,0.000212581944651902
0,RoundRobin,smith-waterman,133,29695,1,0.00019405095372349
0,RoundRobin,smith-waterman,134,29695,1,0.000193730928003788
0,RoundRobin,smith-waterman,135,29695,1,0.000191872008144855
0,RoundRobin,smith-waterman,136,29695,1,0.000168150989338756
0,RoundRobin,smith-waterman,137,29695,1,0.000223441980779171
0,RoundRobin,smith-waterman,138,29695,1,0.000197921064682305
0,RoundRobin,smith-waterman,139,29695,1,0.000186222023330629
0,RoundRobin,smith-waterman,140,29695,1,0.000201530987396836
0,RoundRobin,smith-waterman,141,29695,1,0.000183782074600458
0,RoundRobin,smith-waterman,142,29695,1,0.00020338105969131
0,RoundRobin,smith-waterman,143,29695,1,0.000209691934287548
0,RoundRobin,smith-waterman,144,29695,1,0.00019105093088001
0,RoundRobin,smith-waterman,145,29695,1,0.000192190986126661
0,RoundRobin,smith-waterman,146,29695,1,0.000225392053835094
0,RoundRobin,smith-waterman,147,29695,1,0.000241952016949654
0,RoundRobin,smith-waterman,148,29695,1,0.000195721047930419
0,RoundRobin,smith-waterman,149,29695,1,0.00016276107635349
0,RoundRobin,smith-waterman,150,29695,1,0.000178701942786574
0,RoundRobin,smith-waterman,151,29695,1,0.000194130931049585
0,RoundRobin,smith-waterman,152,29695,1,0.00212653493508697
0,RoundRobin,smith-waterman,153,29695,1,0.000120360986329615
0,RoundRobin,smith-waterman,154,29695,1,9.80310142040253e-05
0,RoundRobin,smith-waterman,155,29695,1,0.00012178102042526
0,RoundRobin,smith-waterman,156,29695,1,0.000104701030068099
0,RoundRobin,smith-waterman,157,29695,1,9.63300699368119e-05
0,RoundRobin,smith-waterman,158,29695,1,0.00017426093108952
0,RoundRobin,smith-waterman,159,29695,1,8.53009987622499e-05
0,RoundRobin,smith-waterman,160,29695,1,0.000147291109897196
0,RoundRobin,smith-waterman,161,29695,1,0.000126130995340645
0,RoundRobin,smith-waterman,162,29695,1,0.000111800967715681
0,RoundRobin,smith-waterman,163,29695,1,0.000154910958372056
0,RoundRobin,smith-waterman,164,29695,1,0.000100021017715335
0,RoundRobin,smith-waterman,165,29695,1,0.000108050997368991
0,RoundRobin,smith-waterman,166,29695,1,0.00011009001173079
0,RoundRobin,smith-waterman,167,29695,1,0.000121581018902361
0,RoundRobin,smith-waterman,168,29695,1,0.000113290967419744
0,RoundRobin,smith-waterman,169,29695,1,0.000112490961328149
0,RoundRobin,smith-waterman,170,29695,1,0.000116501003503799
0,RoundRobin,smith-waterman,171,29695,1,0.000114731024950743
0,RoundRobin,smith-waterman,172,29695,1,0.000102209975011647
0,RoundRobin,smith-waterman,173,29695,1,0.000139590003527701
0,RoundRobin,smith-waterman,174,29695,1,9.79299657046795e-05
0,RoundRobin,smith-waterman,175,29695,1,0.000108081032522023
0,RoundRobin,smith-waterman,176,29695,1,0.000108551001176238
0,RoundRobin,smith-waterman,177,29695,1,0.000148821040056646
0,RoundRobin,smith-waterman,178,29695,1,0.000102530932053924
0,RoundRobin,smith-waterman,179,29695,1,0.000104700098745525
0,RoundRobin,smith-waterman,180,29695,1,0.000139281037263572
0,RoundRobin,smith-waterman,181,29695,1,0.000105789978988469
0,RoundRobin,smith-waterman,182,29695,1,0.000117831048555672
0,RoundRobin,smith-waterman,183,29695,1,0.000128610990941525
0,RoundRobin,smith-waterman,184,29695,1,0.000126020982861519
0,RoundRobin,smith-waterman,185,29695,1,0.000142420991323888
0,RoundRobin,smith-waterman,186,29695,1,0.000122471014037728
0,RoundRobin,smith-waterman,187,29695,1,0.000114480964839458
0,RoundRobin,smith-waterman,188,29695,1,0.000101231038570404
0,RoundRobin,smith-waterman,189,29695,1,0.00015187100507319
0,RoundRobin,smith-waterman,190,29695,1,0.000110531109385192
0,RoundRobin,smith-waterman,191,29695,1,0.000102109974250197
0,RoundRobin,smith-waterman,192,29695,1,0.000119570991955698
0,RoundRobin,smith-waterman,193,29695,1,0.000152931082993746
0,RoundRobin,smith-waterman,194,29695,1,9.68310050666332e-05
0,RoundRobin,smith-waterman,195,29695,1,0.000106010935269296
0,RoundRobin,smith-waterman,196,29695,1,9.56410076469183e-05
0,RoundRobin,smith-waterman,197,29695,1,0.000149691011756659
0,RoundRobin,smith-waterman,198,29695,1,0.000124411075375974
0,RoundRobin,smith-waterman,199,29695,1,9.55900177359581e-05
0,RoundRobin,smith-waterman,200,29695,1,0.000130151049233973
0,RoundRobin,smith-waterman,201,29695,1,0.000133550958707929
0,RoundRobin,smith-waterman,202,29695,1,9.76710580289364e-05
0,RoundRobin,smith-waterman,203,29695,1,0.000109140994027257
0,RoundRobin,smith-waterman,204,29695,1,0.000117560965009034
0,RoundRobin,smith-waterman,205,29695,1,0.000103370053693652
0,RoundRobin,smith-waterman,206,29695,1,0.000107640982605517
0,RoundRobin,smith-waterman,207,29695,1,0.000152151100337505
0,RoundRobin,smith-waterman,208,29695,1,9.26210777834058e-05
0,RoundRobin,smith-waterman,209,29695,1,0.000179121037945151
0,RoundRobin,smith-waterman,210,29695,1,9.26710199564695e-05
0,RoundRobin,smith-waterman,211,29695,1,0.000112041016109288
0,RoundRobin,smith-waterman,212,29695,1,0.000119060976430774
0,RoundRobin,smith-waterman,213,29695,1,0.000120530021376908
0,RoundRobin,smith-waterman,214,29695,1,0.000149521976709366
0,RoundRobin,smith-waterman,215,29695,1,9.21899918466806e-05
0,RoundRobin,smith-waterman,216,29695,1,0.000124030979350209
0,RoundRobin,smith-waterman,217,29695,1,0.000142420991323888
0,RoundRobin,smith-waterman,218,29695,1,0.000104420934803784
0,RoundRobin,smith-waterman,219,29695,1,0.000100351055152714
0,RoundRobin,smith-waterman,220,29695,1,0.000115151051431894
0,RoundRobin,smith-waterman,221,29695,1,0.000110699911601841
0,RoundRobin,smith-waterman,222,29695,1,0.000113210990093648
0,RoundRobin,smith-waterman,223,29695,1,0.000127370934933424
0,RoundRobin,smith-waterman,224,29695,1,0.000103830941952765
0,RoundRobin,smith-waterman,225,29695,1,0.00011063099373132
0,RoundRobin,smith-waterman,226,29695,1,9.93399880826473e-05
0,RoundRobin,smith-waterman,227,29695,1,0.000107510015368462
0,RoundRobin,smith-waterman,228,29695,1,0.000104561098851264
0,RoundRobin,smith-waterman,229,29695,1,0.000114190974272788
0,RoundRobin,smith-waterman,230,29695,1,0.000124490936286747
0,RoundRobin,smith-waterman,231,29695,1,0.000104650971479714
0,RoundRobin,smith-waterman,232,29695,1,0.000101340003311634
0,RoundRobin,smith-waterman,233,29695,1,0.000109030981548131
0,RoundRobin,smith-waterman,234,29695,1,0.000133001012727618
0,RoundRobin,smith-waterman,235,29695,1,0.000103370985016227
0,RoundRobin,smith-waterman,236,29695,1,0.000106720952317119
0,RoundRobin,smith-waterman,237,29695,1,0.000111651024781168
0,RoundRobin,smith-waterman,238,29695,1,0.000117050018161535
0,RoundRobin,smith-waterman,239,29695,1,9.61710466071963e-05
0,RoundRobin,smith-waterman,240,29695,1,0.000110041000880301
0,RoundRobin,smith-waterman,241,29695,1,9.7480951808393e-05
0,RoundRobin,smith-waterman,242,29695,1,0.0001586809521541
0,RoundRobin,smith-waterman,243,29695,1,0.00011920090764761
0,RoundRobin,smith-waterman,244,29695,1,0.000120591023005545
0,RoundRobin,smith-waterman,245,29695,1,0.000105580082163215
0,RoundRobin,smith-waterman,246,29695,1,0.000107901054434478
0,RoundRobin,smith-waterman,247,29695,1,0.000138261006213725
0,RoundRobin,smith-waterman,248,29695,1,9.63610364124179e-05
0,RoundRobin,smith-waterman,249,29695,1,0.000111700966954231
0,RoundRobin,smith-waterman,250,29695,1,0.000118820928037167
0,RoundRobin,smith-waterman,251,29695,1,0.000142270931974053
0,RoundRobin,smith-waterman,252,29695,1,9.40799945965409e-05
0,RoundRobin,smith-waterman,253,29695,1,0.000100841047242284
0,RoundRobin,smith-waterman,254,29695,1,0.000152521068230271
0,RoundRobin,smith-waterman,255,29695,1,9.9131022579968e-05
0,RoundRobin,smith-waterman,256,29695,1,0.000102701014839113
0,RoundRobin,smith-waterman,257,29695,1,0.000111249973997474
0,RoundRobin,smith-waterman,258,29695,1,0.000116211012937129
0,RoundRobin,smith-waterman,259,29695,1,0.000112231005914509
0,RoundRobin,smith-waterman,260,29695,1,0.000124051002785563
0,RoundRobin,smith-waterman,261,29695,1,9.87009843811393e-05
0,RoundRobin,smith-waterman,262,29695,1,0.000148180988617241
0,RoundRobin,smith-waterman,263,29695,1,9.23610059544444e-05
0,RoundRobin,smith-waterman,264,29695,1,0.0001113599864766
0,RoundRobin,smith-waterman,265,29695,1,9.87809617072344e-05
0,RoundRobin,smith-waterman,266,29695,1,0.000101710902526975
0,RoundRobin,smith-waterman,267,29695,1,0.000176460947841406
0,RoundRobin,smith-waterman,268,29695,1,0.000107171013951302
0,RoundRobin,smith-waterman,269,29695,1,0.000101931043900549
0,RoundRobin,smith-waterman,270,29695,1,0.000144841033034027
0,RoundRobin,smith-waterman,271,29695,1,0.000123481033369899
0,RoundRobin,smith-waterman,272,29695,1,0.000102550955489278
0,RoundRobin,smith-waterman,273,29695,1,0.000105610000900924
0,RoundRobin,smith-waterman,274,29695,1,0.000121721066534519
0,RoundRobin,smith-waterman,275,29695,1,0.000106120947748423
0,RoundRobin,smith-waterman,276,29695,1,0.000150350970216095
0,RoundRobin,smith-waterman,277,29695,1,9.91909764707088e-05
0,RoundRobin,smith-waterman,278,29695,1,9.86710656434298e-05
0,RoundRobin,smith-waterman,279,29695,1,0.000100150005891919
0,RoundRobin,smith-waterman,280,29695,1,0.000157770933583379
0,RoundRobin,smith-waterman,281,29695,1,9.86700179055333e-05
0,RoundRobin,smith-waterman,282,29695,1,0.000126371043734252
0,RoundRobin,smith-waterman,283,29695,1,0.000100671080872416
0,RoundRobin,smith-waterman,284,29695,1,0.000112170935608447
0,RoundRobin,smith-waterman,285,29695,1,0.000111230998300016
0,RoundRobin,smith-waterman,286,29695,1,0.000103299971669912
0,RoundRobin,smith-waterman,287,29695,1,9.70010878518224e-05
0,RoundRobin,smith-waterman,288,29695,1,0.00015350105240941
0,RoundRobin,smith-waterman,289,29695,1,9.83710633590817e-05
0,RoundRobin,smith-waterman,290,29695,1,9.88009851425886e-05
0,RoundRobin,smith-waterman,291,29695,1,0.000106459949165583
0,RoundRobin,smith-waterman,292,29695,1,0.000102801015600562
0,RoundRobin,smith-waterman,293,29695,1,0.000160100986249745
0,RoundRobin,smith-waterman,294,29695,1,0.000105961109511554
0,RoundRobin,smith-waterman,295,29695,1,9.89809632301331e-05
0,RoundRobin,smith-waterman,296,29695,1,9.87310195341706e-05
0,RoundRobin,smith-waterman,297,29695,1,0.000123600941151381
0,RoundRobin,smith-waterman,298,29695,1,9.56900184974074e-05
0,RoundRobin,smith-waterman,299,29695,1,0.000166662037372589
0,RoundRobin,smith-waterman,300,29695,1,9.90700209513307e-05
0,RoundRobin,smith-waterman,301,29695,1,0.000167371006682515
0,RoundRobin,smith-waterman,302,29695,1,0.000105599989183247
0,RoundRobin,smith-waterman,303,29695,1,0.0001138208899647
0,RoundRobin,smith-waterman,304,29695,1,0.000114110996946692
0,RoundRobin,smith-waterman,305,29695,1,0.000124861020594835
0,RoundRobin,smith-waterman,306,29695,1,0.000101251062005758
0,RoundRobin,smith-waterman,307,29695,1,0.000149600906297565
0,RoundRobin,smith-waterman,308,29695,1,0.000103269936516881
0,RoundRobin,smith-waterman,309,29695,1,0.000143841025419533
0,RoundRobin,smith-waterman,310,29695,1,0.000103950034826994
0,RoundRobin,smith-waterman,311,29695,1,0.000107481027953327
0,RoundRobin,smith-waterman,312,29695,1,0.000124310958199203
0,RoundRobin,smith-waterman,313,29695,1,8.95209377631545e-05
0,RoundRobin,smith-waterman,314,29695,1,0.000104420003481209
0,RoundRobin,smith-waterman,315,29695,1,0.000115061062388122
0,RoundRobin,smith-waterman,316,29695,1,0.0001273910747841
0,RoundRobin,smith-waterman,317,29695,1,0.0001690509961918
0,RoundRobin,smith-waterman,318,29695,1,0.000102880992926657
0,RoundRobin,smith-waterman,319,29695,1,0.000107040978036821
0,RoundRobin,smith-waterman,320,29695,1,9.73308924585581e-05
0,RoundRobin,smith-waterman,321,29695,1,0.000148541061207652
0,RoundRobin,smith-waterman,322,29695,1,0.000104959937743843
0,RoundRobin,smith-waterman,323,29695,1,0.000100560951977968
0,RoundRobin,smith-waterman,324,29695,1,9.82109922915697e-05
0,RoundRobin,smith-waterman,325,29695,1,0.000114241032861173
0,RoundRobin,smith-waterman,326,29695,1,0.000118930940516293
0,RoundRobin,smith-waterman,327,29695,1,0.000105109997093678
0,RoundRobin,smith-waterman,328,29695,1,0.000101199955679476
0,RoundRobin,smith-waterman,329,29695,1,0.000107330968603492
0,RoundRobin,smith-waterman,330,29695,1,0.00013332103844732
0,RoundRobin,smith-waterman,331,29695,1,9.62710473686457e-05
0,RoundRobin,smith-waterman,332,29695,1,0.000124831101857126
0,RoundRobin,smith-waterman,333,29695,1,9.6249976195395e-05
0,RoundRobin,smith-waterman,334,29695,1,0.000182072049938142
0,RoundRobin,smith-waterman,335,29695,1,0.000108011066913605
0,RoundRobin,smith-waterman,336,29695,1,9.23699699342251e-05
0,RoundRobin,smith-waterman,337,29695,1,0.000115511007606983
0,RoundRobin,smith-waterman,338,29695,1,9.85609367489815e-05
0,RoundRobin,smith-waterman,339,29695,1,0.000106600928120315
0,RoundRobin,smith-waterman,340,29695,1,0.000116400071419775
0,RoundRobin,smith-waterman,341,29695,1,0.000109310960397124
0,RoundRobin,smith-waterman,342,29695,1,0.000120230950415134
0,RoundRobin,smith-waterman,343,29695,1,0.0001391910482198
0,RoundRobin,smith-waterman,344,29695,1,8.66210320964456e-05
0,RoundRobin,smith-waterman,345,29695,1,0.000107720959931612
0,RoundRobin,smith-waterman,346,29695,1,0.000123751000501215
0,RoundRobin,smith-waterman,347,29695,1,0.000120120006613433
0,RoundRobin,smith-waterman,348,29695,1,9.54709248617291e-05
0,RoundRobin,smith-waterman,349,29695,1,0.000104911043308675
0,RoundRobin,smith-waterman,350,29695,1,0.000106690917164087
0,RoundRobin,smith-waterman,351,29695,1,0.000121521065011621
0,RoundRobin,smith-waterman,352,29695,1,0.000109279993921518
0,RoundRobin,smith-waterman,353,29695,1,0.0001343609765172
0,RoundRobin,smith-waterman,354,29695,1,0.000110661028884351
0,RoundRobin,smith-waterman,355,29695,1,0.000102161080576479
0,RoundRobin,smith-waterman,356,29695,1,0.000109191052615643
0,RoundRobin,smith-waterman,357,29695,1,0.000104170991107821
0,RoundRobin,smith-waterman,358,29695,1,0.000104750040918589
0,RoundRobin,smith-waterman,359,29695,1,0.000106221064925194
0,RoundRobin,smith-waterman,360,29695,1,0.000141051015816629
0,RoundRobin,smith-waterman,361,29695,1,0.000104360980913043
0,RoundRobin,smith-waterman,362,29695,1,0.000100481091067195
0,RoundRobin,smith-waterman,363,29695,1,0.00010631000623107
0,RoundRobin,smith-waterman,364,29695,1,0.000131380977109075
0,RoundRobin,smith-waterman,365,29695,1,0.000115510891191661
0,RoundRobin,smith-waterman,366,29695,1,9.14509873837233e-05
0,RoundRobin,smith-waterman,367,29695,1,0.000140700954943895
0,RoundRobin,smith-waterman,368,29695,1,0.00010437099263072
0,RoundRobin,smith-waterman,369,29695,1,9.53599810600281e-05
0,RoundRobin,smith-waterman,370,29695,1,0.000107961008325219
0,RoundRobin,smith-waterman,371,29695,1,0.000107250991277397
0,RoundRobin,smith-waterman,372,29695,1,0.00012801110278815
0,RoundRobin,smith-waterman,373,29695,1,0.000127200968563557
0,RoundRobin,smith-waterman,374,29695,1,9.17200231924653e-05
0,RoundRobin,smith-waterman,375,29695,1,0.000105750979855657
0,RoundRobin,smith-waterman,376,29695,1,0.000114400987513363
0,RoundRobin,smith-waterman,377,29695,1,0.000121130957268178
0,RoundRobin,smith-waterman,378,29695,1,0.00012788106687367
0,RoundRobin,smith-waterman,379,29695,1,0.000114990980364382
0,RoundRobin,smith-waterman,380,29695,1,0.00010672106873244
0,RoundRobin,smith-waterman,381,29695,1,0.000108379987068474
0,RoundRobin,smith-waterman,382,29695,1,0.00010225095320493
0,RoundRobin,smith-waterman,383,29695,1,0.000119291013106704
0,RoundRobin,smith-waterman,384,29695,1,0.000134141067974269
0,RoundRobin,smith-waterman,385,29695,1,0.000140561023727059
0,RoundRobin,smith-waterman,386,29695,1,9.9500990472734e-05
0,RoundRobin,smith-waterman,387,29695,1,0.000108491047285497
0,RoundRobin,smith-waterman,388,29695,1,0.000111249973997474
0,RoundRobin,smith-waterman,389,29695,1,9.69310058280826e-05
0,RoundRobin,smith-waterman,390,29695,1,0.000122961006127298
0,RoundRobin,smith-waterman,391,29695,1,0.00011079094838351
0,RoundRobin,smith-waterman,392,29695,1,9.7410986199975e-05
0,RoundRobin,smith-waterman,393,29695,1,0.00010369997471571
0,RoundRobin,smith-waterman,394,29695,1,0.000128101091831923
0,RoundRobin,smith-waterman,395,29695,1,0.000151520944200456
0,RoundRobin,smith-waterman,396,29695,1,8.59199790284038e-05
0,RoundRobin,smith-waterman,397,29695,1,0.000123071018606424
0,RoundRobin,smith-waterman,398,29695,1,8.76210397109389e-05
0,RoundRobin,smith-waterman,399,29695,1,0.000104640028439462
0,RoundRobin,smith-waterman,400,29695,1,0.000110420980490744
0,RoundRobin,smith-waterman,401,29695,1,0.000108551001176238
0,RoundRobin,smith-waterman,402,29695,1,0.000100080971606076
0,RoundRobin,smith-waterman,403,29695,1,0.000125681050121784
0,RoundRobin,smith-waterman,404,29695,1,0.000100670964457095
0,RoundRobin,smith-waterman,405,29695,1,0.000126329949125648
0,RoundRobin,smith-waterman,406,29695,1,0.000104040023870766
0,RoundRobin,smith-waterman,407,29695,1,0.000106590916402638
0,RoundRobin,smith-waterman,408,29695,1,9.93410358205438e-05
0,RoundRobin,smith-waterman,409,29695,1,0.000103001017123461
0,RoundRobin,smith-waterman,410,29695,1,0.00011699995957315
0,RoundRobin,smith-waterman,411,29695,1,0.000140320975333452
0,RoundRobin,smith-waterman,412,29695,1,9.84000507742167e-05
0,RoundRobin,smith-waterman,413,29695,1,0.000106781022623181
0,RoundRobin,smith-waterman,414,29695,1,0.000106490915641189
0,RoundRobin,smith-waterman,415,29695,1,0.00011236104182899
0,RoundRobin,smith-waterman,416,29695,1,0.000155161018483341
0,RoundRobin,smith-waterman,417,29695,1,9.57100419327617e-05
0,RoundRobin,smith-waterman,418,29695,1,9.65899089351296e-05
0,RoundRobin,smith-waterman,419,29695,1,0.000156880938448012
0,RoundRobin,smith-waterman,420,29695,1,0.00011125102173537
0,RoundRobin,smith-waterman,421,29695,1,0.000109370914287865
0,RoundRobin,smith-waterman,422,29695,1,9.72009729593992e-05
0,RoundRobin,smith-waterman,423,29695,1,0.000107650063000619
0,RoundRobin,smith-waterman,424,29695,1,0.000152472057379782
0,RoundRobin,smith-waterman,425,29695,1,9.95000591501594e-05
0,RoundRobin,smith-waterman,426,29695,1,0.000105501036159694
0,RoundRobin,smith-waterman,427,29695,1,0.000103201018646359
0,RoundRobin,smith-waterman,428,29695,1,0.000186590943485498
0,RoundRobin,smith-waterman,429,29695,1,0.000105300918221474
0,RoundRobin,smith-waterman,430,29695,1,0.000128871062770486
0,RoundRobin,smith-waterman,431,29695,1,9.87909734249115e-05
