rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,66,22783,1,0.000186101999133825
0,Static,0,smith-waterman,67,22783,1,0.00015298102516681
0,Static,0,smith-waterman,68,22783,1,0.000174210988916457
0,Static,0,smith-waterman,69,22783,1,0.000184511067345738
0,Static,0,smith-waterman,70,22783,1,0.000133941066451371
0,Static,0,smith-waterman,71,22783,1,0.000173812033608556
0,Static,0,smith-waterman,72,22783,1,0.000210160971619189
0,Static,0,smith-waterman,73,22783,1,0.000174461980350316
0,Static,0,smith-waterman,74,22783,1,0.000131351058371365
0,Static,0,smith-waterman,75,22783,1,0.000210502068512142
0,Static,0,smith-waterman,76,22783,1,0.000182511052116752
0,Static,0,smith-waterman,77,22783,1,0.000134431989863515
0,Static,0,smith-waterman,78,22783,1,0.000154661014676094
0,Static,0,smith-waterman,79,22783,1,0.000202972092665732
0,Static,0,smith-waterman,80,22783,1,0.000190070946700871
0,Static,0,smith-waterman,81,22783,1,0.000200291979126632
0,Static,0,smith-waterman,82,22783,1,0.000181511975824833
0,Static,0,smith-waterman,83,22783,1,0.000174580956809223
0,Static,0,smith-waterman,84,22783,1,0.000173022039234638
0,Static,0,smith-waterman,85,22783,1,0.000179950962774456
0,Static,0,smith-waterman,86,22783,1,0.000164672033861279
0,Static,0,smith-waterman,87,22783,1,0.000137050985358655
0,Static,0,smith-waterman,88,22783,1,0.000170651008374989
0,Static,0,smith-waterman,89,22783,1,0.000139321084134281
0,Static,0,smith-waterman,90,22783,1,0.000191872008144855
0,Static,0,smith-waterman,91,22783,1,0.000141770928166807
0,Static,0,smith-waterman,92,22783,1,0.000207421951927245
0,Static,0,smith-waterman,93,22783,1,0.000165050965733826
0,Static,0,smith-waterman,94,22783,1,0.000154912006109953
0,Static,0,smith-waterman,95,22783,1,0.000162201002240181
0,Static,0,smith-waterman,96,22783,1,0.000134421046823263
0,Static,0,smith-waterman,97,22783,1,0.000147192040458322
0,Static,0,smith-waterman,98,22783,1,0.000198130961507559
0,Static,0,smith-waterman,99,22783,1,0.000146250938996673
0,Static,0,smith-waterman,100,22783,1,0.000161091913469136
0,Static,0,smith-waterman,101,22783,1,0.000172891071997583
0,Static,0,smith-waterman,102,22783,1,0.00018152198754251
0,Static,0,smith-waterman,103,22783,1,0.000192041043192148
0,Static,0,smith-waterman,104,22783,1,0.000199861940927804
0,Static,0,smith-waterman,105,22783,1,0.00017940194811672
0,Static,0,smith-waterman,106,22783,1,0.000175490975379944
0,Static,0,smith-waterman,107,22783,1,0.000188241945579648
0,Static,0,smith-waterman,108,22783,1,0.000201730988919735
0,Static,0,smith-waterman,109,22783,1,0.000174082000739872
0,Static,0,smith-waterman,110,22783,1,0.000137130962684751
0,Static,0,smith-waterman,111,22783,1,0.000185002107173204
0,Static,0,smith-waterman,112,22783,1,0.000142940902151167
0,Static,0,smith-waterman,113,22783,1,0.000178351067006588
0,Static,0,smith-waterman,114,22783,1,0.000146641978062689
0,Static,0,smith-waterman,115,22783,1,0.000184281030669808
0,Static,0,smith-waterman,116,22783,1,0.0001850820844993
0,Static,0,smith-waterman,117,22783,1,0.000208892044611275
0,Static,0,smith-waterman,118,22783,1,0.000181981013156474
0,Static,0,smith-waterman,119,22783,1,0.000142291071824729
0,Static,0,smith-waterman,120,22783,1,0.000188252073712647
0,Static,0,smith-waterman,121,22783,1,0.000155851012095809
0,Static,0,smith-waterman,122,22783,1,0.000154371955431998
0,Static,0,smith-waterman,123,22783,1,0.000185710960067809
0,Static,0,smith-waterman,124,22783,1,0.000196531997062266
0,Static,0,smith-waterman,125,22783,1,0.000191100989468396
0,Static,0,smith-waterman,126,22783,1,0.000159071059897542
0,Static,0,smith-waterman,127,22783,1,0.00014072097837925
0,Static,0,smith-waterman,128,22783,1,0.000140501069836318
0,Static,0,smith-waterman,129,22783,1,0.000176511937752366
0,Static,0,smith-waterman,130,22783,1,0.000147441052831709
0,Static,0,smith-waterman,131,22783,1,0.000196082051843405
0,Static,0,smith-waterman,132,22783,1,0.000175391091033816
0,Static,0,smith-waterman,133,22783,1,0.00021950202062726
0,Static,0,smith-waterman,134,22783,1,0.000204131938517094
0,Static,0,smith-waterman,135,22783,1,0.000131040927954018
0,Static,0,smith-waterman,136,22783,1,0.00017286092042923
0,Static,0,smith-waterman,137,22783,1,0.000155771966092288
0,Static,0,smith-waterman,138,22783,1,0.000162750948220491
0,Static,0,smith-waterman,139,22783,1,0.000176432076841593
0,Static,0,smith-waterman,140,22783,1,0.000181591021828353
0,Static,0,smith-waterman,141,22783,1,0.000181821989826858
0,Static,0,smith-waterman,142,22783,1,0.000123620964586735
0,Static,0,smith-waterman,143,22783,1,0.000215971958823502
0,Static,0,smith-waterman,144,22783,1,0.000145131023600698
0,Static,0,smith-waterman,145,22783,1,0.000179111026227474
0,Static,0,smith-waterman,146,22783,1,0.000185642042197287
0,Static,0,smith-waterman,147,22783,1,0.000187342055141926
0,Static,0,smith-waterman,148,22783,1,0.000202900962904096
0,Static,0,smith-waterman,149,22783,1,0.00013332103844732
0,Static,0,smith-waterman,150,22783,1,0.000193641986697912
0,Static,0,smith-waterman,151,22783,1,0.000193221960216761
0,Static,0,smith-waterman,152,22783,1,0.000167730962857604
0,Static,0,smith-waterman,153,22783,1,0.000176142086274922
0,Static,0,smith-waterman,154,22783,1,0.000174510991200805
0,Static,0,smith-waterman,155,22783,1,0.000157771981321275
0,Static,0,smith-waterman,156,22783,1,0.000179841066710651
0,Static,0,smith-waterman,157,22783,1,0.000181251903995872
0,Static,0,smith-waterman,158,22783,1,0.000136101036332548
0,Static,0,smith-waterman,159,22783,1,0.000158510985784233
0,Static,0,smith-waterman,160,22783,1,0.000214551924727857
0,Static,0,smith-waterman,161,22783,1,0.000195382046513259
0,Static,0,smith-waterman,162,22783,1,0.000196131062693894
0,Static,0,smith-waterman,163,22783,1,0.000141612021252513
0,Static,0,smith-waterman,164,22783,1,0.000144431018270552
0,Static,0,smith-waterman,165,22783,1,0.000141871045343578
0,Static,0,smith-waterman,166,22783,1,0.000191052095033228
0,Static,0,smith-waterman,167,22783,1,0.00014887098222971
0,Static,0,smith-waterman,168,22783,1,0.000153641100041568
0,Static,0,smith-waterman,169,22783,1,0.000178302056156099
0,Static,0,smith-waterman,170,22783,1,0.000138891045935452
0,Static,0,smith-waterman,171,22783,1,0.000188902020454407
0,Static,0,smith-waterman,172,22783,1,0.000181830953806639
0,Static,0,smith-waterman,173,22783,1,0.000141061027534306
0,Static,0,smith-waterman,174,22783,1,0.000139901065267622
0,Static,0,smith-waterman,175,22783,1,0.000197491957806051
0,Static,0,smith-waterman,176,22783,1,0.000188451958820224
0,Static,0,smith-waterman,177,22783,1,0.00019826099742204
0,Static,0,smith-waterman,178,22783,1,0.000140871969051659
0,Static,0,smith-waterman,179,22783,1,0.000199110945686698
0,Static,0,smith-waterman,180,22783,1,0.000174741959199309
0,Static,0,smith-waterman,181,22783,1,0.000183781026862562
0,Static,0,smith-waterman,182,22783,1,0.000227871933020651
0,Static,0,smith-waterman,183,22783,1,0.000134180998429656
0,Static,0,smith-waterman,184,22783,1,0.000202641938813031
0,Static,0,smith-waterman,185,22783,1,0.000169681967236102
0,Static,0,smith-waterman,186,22783,1,0.000194660970009863
0,Static,0,smith-waterman,187,22783,1,0.000173932057805359
0,Static,0,smith-waterman,188,22783,1,0.000196041073650122
0,Static,0,smith-waterman,189,22783,1,0.000173812033608556
0,Static,0,smith-waterman,190,22783,1,0.000152761000208557
0,Static,0,smith-waterman,191,22783,1,0.000160651979967952
0,Static,0,smith-waterman,192,22783,1,0.000154961016960442
0,Static,0,smith-waterman,193,22783,1,0.000165111036039889
0,Static,0,smith-waterman,194,22783,1,0.00018602202180773
0,Static,0,smith-waterman,195,22783,1,0.000182050978764892
0,Static,0,smith-waterman,196,22783,1,0.000145111931487918
0,Static,0,smith-waterman,197,22783,1,0.000196860986761749
0,Static,0,smith-waterman,198,22783,1,0.000190892023965716
0,Static,0,smith-waterman,199,22783,1,0.000187012017704546
0,Static,0,smith-waterman,200,22783,1,0.000144931022077799
0,Static,0,smith-waterman,201,22783,1,0.000200752052478492
0,Static,0,smith-waterman,202,22783,1,0.000134650967083871
0,Static,0,smith-waterman,203,22783,1,0.000203860923647881
0,Static,0,smith-waterman,204,22783,1,0.000171471969224513
0,Static,0,smith-waterman,205,22783,1,0.000162451062351465
0,Static,0,smith-waterman,206,22783,1,0.000151642016135156
0,Static,0,smith-waterman,207,22783,1,0.000150550971738994
0,Static,0,smith-waterman,208,22783,1,0.000199171015992761
0,Static,0,smith-waterman,209,22783,1,0.000146631966345012
0,Static,0,smith-waterman,210,22783,1,0.000181791023351252
0,Static,0,smith-waterman,211,22783,1,0.000153171014972031
0,Static,0,smith-waterman,212,22783,1,0.000183260999619961
0,Static,0,smith-waterman,213,22783,1,0.000131841050460935
0,Static,0,smith-waterman,214,22783,1,0.000170822022482753
0,Static,0,smith-waterman,215,22783,1,0.000172890955582261
0,Static,0,smith-waterman,216,22783,1,0.000216581975109875
0,Static,0,smith-waterman,217,22783,1,0.000189132057130337
0,Static,0,smith-waterman,218,22783,1,0.000192460953257978
0,Static,0,smith-waterman,219,22783,1,0.00019593199249357
0,Static,0,smith-waterman,220,22783,1,0.000207162112928927
0,Static,0,smith-waterman,221,22783,1,0.000184990931302309
0,Static,0,smith-waterman,222,22783,1,0.000146461999975145
0,Static,0,smith-waterman,223,22783,1,0.000175911001861095
0,Static,0,smith-waterman,224,22783,1,0.000135001027956605
0,Static,0,smith-waterman,225,22783,1,0.000145931029692292
0,Static,0,smith-waterman,226,22783,1,0.000187081983312964
0,Static,0,smith-waterman,227,22783,1,0.000156471040099859
0,Static,0,smith-waterman,228,22783,1,0.000231822021305561
0,Static,0,smith-waterman,229,22783,1,0.000154842040501535
0,Static,0,smith-waterman,230,22783,1,0.000165711040608585
0,Static,0,smith-waterman,231,22783,1,0.000164350960403681
0,Static,0,smith-waterman,232,22783,1,0.00020465103443712
0,Static,0,smith-waterman,233,22783,1,0.000121791032142937
0,Static,0,smith-waterman,234,22783,1,0.000192511943168938
0,Static,0,smith-waterman,235,22783,1,0.000175200984813273
0,Static,0,smith-waterman,236,22783,1,0.00014592194929719
0,Static,0,smith-waterman,237,22783,1,0.000194531050510705
0,Static,0,smith-waterman,238,22783,1,0.000167011981830001
0,Static,0,smith-waterman,239,22783,1,0.000204262090846896
0,Static,0,smith-waterman,240,22783,1,0.000165421050041914
0,Static,0,smith-waterman,241,22783,1,0.000143771059811115
0,Static,0,smith-waterman,242,22783,1,0.000143100973218679
0,Static,0,smith-waterman,243,22783,1,0.000177221954800189
0,Static,0,smith-waterman,244,22783,1,0.00022775202523917
0,Static,0,smith-waterman,245,22783,1,0.000169330975040793
0,Static,0,smith-waterman,246,22783,1,0.000138971023261547
0,Static,0,smith-waterman,247,22783,1,0.000145341968163848
0,Static,0,smith-waterman,248,22783,1,0.00016240100376308
0,Static,0,smith-waterman,249,22783,1,0.000165650970302522
0,Static,0,smith-waterman,250,22783,1,0.000147762009873986
0,Static,0,smith-waterman,251,22783,1,0.000270821969024837
0,Static,0,smith-waterman,252,22783,1,0.000175761058926582
0,Static,0,smith-waterman,253,22783,1,0.000189002021215856
0,Static,0,smith-waterman,254,22783,1,0.00015203095972538
0,Static,0,smith-waterman,255,22783,1,0.000153081957250834
0,Static,0,smith-waterman,256,22783,1,0.000208090990781784
0,Static,0,smith-waterman,257,22783,1,0.000141702010296285
0,Static,0,smith-waterman,258,22783,1,0.000208231038413942
0,Static,0,smith-waterman,259,22783,1,0.000179902068339288
0,Static,0,smith-waterman,260,22783,1,0.000134820933453739
0,Static,0,smith-waterman,261,22783,1,0.000214521889574826
0,Static,0,smith-waterman,262,22783,1,0.000186220975592732
0,Static,0,smith-waterman,263,22783,1,0.000204520998522639
0,Static,0,smith-waterman,264,22783,1,0.000193702057003975
0,Static,0,smith-waterman,265,22783,1,0.000161171075887978
0,Static,0,smith-waterman,266,22783,1,0.000163062009960413
0,Static,0,smith-waterman,267,22783,1,0.000236302032135427
0,Static,0,smith-waterman,268,22783,1,0.000180831062607467
0,Static,0,smith-waterman,269,22783,1,0.00013215106446296
0,Static,0,smith-waterman,270,22783,1,0.000165201956406236
0,Static,0,smith-waterman,271,22783,1,0.000187620986253023
0,Static,0,smith-waterman,272,22783,1,0.000209512072615325
0,Static,0,smith-waterman,273,22783,1,0.000187602010555565
0,Static,0,smith-waterman,274,22783,1,0.000141220982186496
0,Static,0,smith-waterman,275,22783,1,0.000195352011360228
0,Static,0,smith-waterman,276,22783,1,0.00018470105715096
0,Static,0,smith-waterman,277,22783,1,0.000182712101377547
0,Static,0,smith-waterman,278,22783,1,0.000206690980121493
0,Static,0,smith-waterman,279,22783,1,0.000186500954441726
0,Static,0,smith-waterman,280,22783,1,0.000199432019144297
0,Static,0,smith-waterman,281,22783,1,0.00017189106438309
0,Static,0,smith-waterman,282,22783,1,0.000227381940931082
0,Static,0,smith-waterman,283,22783,1,0.000222222064621747
0,Static,0,smith-waterman,284,22783,1,0.000165601028129458
0,Static,0,smith-waterman,285,22783,1,0.000167932012118399
0,Static,0,smith-waterman,286,22783,1,0.000180491013452411
0,Static,0,smith-waterman,287,22783,1,0.000211271923035383
0,Static,0,smith-waterman,288,22783,1,0.000205241958610713
0,Static,0,smith-waterman,289,22783,1,0.000187731930054724
0,Static,0,smith-waterman,290,22783,1,0.000176021014340222
0,Static,0,smith-waterman,291,22783,1,0.000133221037685871
0,Static,0,smith-waterman,292,22783,1,0.000140700954943895
0,Static,0,smith-waterman,293,22783,1,0.00018683192320168
0,Static,0,smith-waterman,294,22783,1,0.000144780962727964
0,Static,0,smith-waterman,295,22783,1,0.000153192086145282
0,Static,0,smith-waterman,296,22783,1,0.00016849092207849
0,Static,0,smith-waterman,297,22783,1,0.000174241024069488
0,Static,0,smith-waterman,298,22783,1,0.000134871108457446
0,Static,0,smith-waterman,299,22783,1,0.000190171063877642
0,Static,0,smith-waterman,300,22783,1,0.000191351980902255
0,Static,0,smith-waterman,301,22783,1,0.000193592044524848
0,Static,0,smith-waterman,302,22783,1,0.000183501048013568
0,Static,0,smith-waterman,303,22783,1,0.000141681055538356
0,Static,0,smith-waterman,304,22783,1,0.000172471976839006
0,Static,0,smith-waterman,305,22783,1,0.000133311026729643
0,Static,0,smith-waterman,306,22783,1,0.000188612029887736
0,Static,0,smith-waterman,307,22783,1,0.00020491098985076
0,Static,0,smith-waterman,308,22783,1,0.000187181984074414
0,Static,0,smith-waterman,309,22783,1,0.000140321091748774
0,Static,0,smith-waterman,310,22783,1,0.000153161003254354
0,Static,0,smith-waterman,311,22783,1,0.000176811008714139
0,Static,0,smith-waterman,312,22783,1,0.000181601964868605
0,Static,0,smith-waterman,313,22783,1,0.000190680962987244
0,Static,0,smith-waterman,314,22783,1,0.0001425810623914
0,Static,0,smith-waterman,315,22783,1,0.000201191985979676
0,Static,0,smith-waterman,316,22783,1,0.000210522091947496
0,Static,0,smith-waterman,317,22783,1,0.000184181029908359
0,Static,0,smith-waterman,318,22783,1,0.000130830914713442
0,Static,0,smith-waterman,319,22783,1,0.000142431003041565
0,Static,0,smith-waterman,320,22783,1,0.000167410937137902
0,Static,0,smith-waterman,321,22783,1,0.000187881989404559
0,Static,0,smith-waterman,322,22783,1,0.000141510972753167
0,Static,0,smith-waterman,323,22783,1,0.000184340984560549
0,Static,0,smith-waterman,324,22783,1,0.000172371976077557
0,Static,0,smith-waterman,325,22783,1,0.000147560960613191
0,Static,0,smith-waterman,326,22783,1,0.000175882014445961
0,Static,0,smith-waterman,327,22783,1,0.000200751004740596
0,Static,0,smith-waterman,328,22783,1,0.000191272003576159
0,Static,0,smith-waterman,329,22783,1,0.000140741001814604
0,Static,0,smith-waterman,330,22783,1,0.000182901974767447
0,Static,0,smith-waterman,331,22783,1,0.000126720988191664
0,Static,0,smith-waterman,332,22783,1,0.000203721923753619
0,Static,0,smith-waterman,333,22783,1,0.000211361097171903
0,Static,0,smith-waterman,334,22783,1,0.000184311997145414
0,Static,0,smith-waterman,335,22783,1,0.00018849188927561
0,Static,0,smith-waterman,336,22783,1,0.000207100994884968
0,Static,0,smith-waterman,337,22783,1,0.000173892010934651
0,Static,0,smith-waterman,338,22783,1,0.000136711052618921
0,Static,0,smith-waterman,339,22783,1,0.000188812031410635
0,Static,0,smith-waterman,340,22783,1,0.000140220974572003
0,Static,0,smith-waterman,341,22783,1,0.000141891068778932
0,Static,0,smith-waterman,342,22783,1,0.000168830971233547
0,Static,0,smith-waterman,343,22783,1,0.000139771029353142
0,Static,0,smith-waterman,344,22783,1,0.000207661068998277
0,Static,0,smith-waterman,345,22783,1,0.000198201974853873
0,Static,0,smith-waterman,346,22783,1,0.000132750952616334
0,Static,0,smith-waterman,347,22783,1,0.000179771916009486
0,Static,0,smith-waterman,348,22783,1,0.000154261011630297
0,Static,0,smith-waterman,349,22783,1,0.000157860922627151
0,Static,0,smith-waterman,350,22783,1,0.000192341045476496
0,Static,0,smith-waterman,351,22783,1,0.000153140979819
0,Static,0,smith-waterman,352,22783,1,0.000168701983056962
0,Static,0,smith-waterman,353,22783,1,0.000141600961796939
0,Static,0,smith-waterman,354,22783,1,0.000206711934879422
0,Static,0,smith-waterman,355,22783,1,0.000189710990525782
0,Static,0,smith-waterman,356,22783,1,0.000169011997058988
0,Static,0,smith-waterman,357,22783,1,0.000146060949191451
0,Static,0,smith-waterman,358,22783,1,0.000188902020454407
0,Static,0,smith-waterman,359,22783,1,0.000201110960915685
0,Static,0,smith-waterman,360,22783,1,0.000191641971468925
0,Static,0,smith-waterman,361,22783,1,0.000184952048584819
0,Static,0,smith-waterman,362,22783,1,0.000184650998562574
0,Static,0,smith-waterman,363,22783,1,0.000172142055816948
0,Static,0,smith-waterman,364,22783,1,0.000206421012990177
0,Static,0,smith-waterman,365,22783,1,0.000205361982807517
0,Static,0,smith-waterman,366,22783,1,0.00012077100109309
0,Static,0,smith-waterman,367,22783,1,0.000201001996174455
0,Static,0,smith-waterman,368,22783,1,0.000194682041183114
0,Static,0,smith-waterman,369,22783,1,0.000249871984124184
0,Static,0,smith-waterman,370,22783,1,0.000175310997292399
0,Static,0,smith-waterman,371,22783,1,0.000195472035557032
0,Static,0,smith-waterman,372,22783,1,0.000145400990732014
0,Static,0,smith-waterman,373,22783,1,0.000142520992085338
0,Static,0,smith-waterman,374,22783,1,0.000183081952854991
0,Static,0,smith-waterman,375,22783,1,0.00018747104331851
0,Static,0,smith-waterman,376,22783,1,0.000194650958292186
0,Static,0,smith-waterman,377,22783,1,0.000193382031284273
0,Static,0,smith-waterman,378,22783,1,0.000200911075808108
0,Static,0,smith-waterman,379,22783,1,0.000236161984503269
0,Static,0,smith-waterman,380,22783,1,0.000142490956932306
0,Static,0,smith-waterman,381,22783,1,0.000198300927877426
0,Static,0,smith-waterman,382,22783,1,0.00019805203191936
0,Static,0,smith-waterman,383,22783,1,0.000195222091861069
0,Static,0,smith-waterman,384,22783,1,0.000146190985105932
0,Static,0,smith-waterman,385,22783,1,0.000182501040399075
0,Static,0,smith-waterman,386,22783,1,0.000188061967492104
0,Static,0,smith-waterman,387,22783,1,0.000145811005495489
0,Static,0,smith-waterman,388,22783,1,0.000153771950863302
0,Static,0,smith-waterman,389,22783,1,0.000195430940948427
0,Static,0,smith-waterman,390,22783,1,0.000187242054380476
0,Static,0,smith-waterman,391,22783,1,0.000185691053047776
0,Static,0,smith-waterman,392,22783,1,0.000198972062207758
0,Static,0,smith-waterman,393,22783,1,0.000232441932894289
0,Static,0,smith-waterman,394,22783,1,0.000133611029013991
0,Static,0,smith-waterman,395,22783,1,0.000217751949094236
0,Static,0,smith-waterman,396,22783,1,0.000167101039551198
0,Static,0,smith-waterman,397,22783,1,0.000202980940230191
0,Static,0,smith-waterman,398,22783,1,0.000210831989534199
0,Static,0,smith-waterman,399,22783,1,0.000147910905070603
0,Static,0,smith-waterman,400,22783,1,0.00017249200027436
0,Static,0,smith-waterman,401,22783,1,0.000128281069919467
0,Static,0,smith-waterman,402,22783,1,0.000151981017552316
0,Static,0,smith-waterman,403,22783,1,0.000181412091478705
0,Static,0,smith-waterman,404,22783,1,0.000183930969797075
0,Static,0,smith-waterman,405,22783,1,0.000141751021146774
0,Static,0,smith-waterman,406,22783,1,0.000154500943608582
0,Static,0,smith-waterman,407,22783,1,0.000145500991493464
0,Static,0,smith-waterman,408,22783,1,0.000168091966770589
0,Static,0,smith-waterman,409,22783,1,0.000199100933969021
0,Static,0,smith-waterman,410,22783,1,0.000273913028649986
0,Static,0,smith-waterman,411,22783,1,0.000165970996022224
0,Static,0,smith-waterman,412,22783,1,0.000175360939465463
0,Static,0,smith-waterman,413,22783,1,0.000144471996463835
0,Static,0,smith-waterman,414,22783,1,0.000151660991832614
0,Static,0,smith-waterman,415,22783,1,0.000200491980649531
0,Static,0,smith-waterman,416,22783,1,0.000151950982399285
0,Static,0,smith-waterman,417,22783,1,0.000188361969776452
0,Static,0,smith-waterman,418,22783,1,0.000187561032362282
0,Static,0,smith-waterman,419,22783,1,0.000197311979718506
0,Static,0,smith-waterman,420,22783,1,0.000193962012417614
0,Static,0,smith-waterman,421,22783,1,0.000179611030034721
0,Static,0,smith-waterman,422,22783,1,0.000135281006805599
0,Static,0,smith-waterman,423,22783,1,0.000184442033059895
0,Static,0,smith-waterman,424,22783,1,0.000149770989082754
0,Static,0,smith-waterman,425,22783,1,0.000184391974471509
0,Static,0,smith-waterman,426,22783,1,0.000190681079402566
0,Static,0,smith-waterman,427,22783,1,0.000158651964738965
0,Static,0,smith-waterman,428,22783,1,0.000208291108720005
0,Static,0,smith-waterman,429,22783,1,0.000176561996340752
0,Static,0,smith-waterman,430,22783,1,0.000145690981298685
0,Static,0,smith-waterman,431,22783,1,0.000181821989826858
0,Static,0,smith-waterman,432,22783,1,0.000190130900591612
0,Static,0,smith-waterman,433,22783,1,0.000203862087801099
0,Static,0,smith-waterman,434,22783,1,0.000180101953446865
0,Static,0,smith-waterman,435,22783,1,0.000203520990908146
0,Static,0,smith-waterman,436,22783,1,0.000203061965294182
0,Static,0,smith-waterman,437,22783,1,0.000157190952450037
0,Static,0,smith-waterman,438,22783,1,0.000155842048116028
0,Static,0,smith-waterman,439,22783,1,0.000168701051734388
0,Static,0,smith-waterman,440,22783,1,0.000173722044564784
0,Static,0,smith-waterman,441,22783,1,0.000139440991915762
0,Static,0,smith-waterman,442,22783,1,0.000161790987476707
0,Static,0,smith-waterman,443,22783,1,0.000182591960765421
0,Static,0,smith-waterman,444,22783,1,0.000145960948430002
0,Static,0,smith-waterman,445,22783,1,0.000199661939404905
0,Static,0,smith-waterman,446,22783,1,0.000173661042936146
0,Static,0,smith-waterman,447,22783,1,0.00019805203191936
0,Static,0,smith-waterman,448,22783,1,0.000127690960653126
0,Static,0,smith-waterman,449,22783,1,0.000153281027451158
0,Static,0,smith-waterman,450,22783,1,0.000154501991346478
0,Static,0,smith-waterman,451,22783,1,0.00017987098544836
0,Static,0,smith-waterman,452,22783,1,0.000142731005325913
0,Static,0,smith-waterman,453,22783,1,0.000184062053449452
0,Static,0,smith-waterman,454,22783,1,0.000168250990100205
0,Static,0,smith-waterman,455,22783,1,0.000150331994518638
0,Static,0,smith-waterman,456,22783,1,0.000198671012185514
0,Static,0,smith-waterman,457,22783,1,0.000165642006322742
0,Static,0,smith-waterman,458,22783,1,0.000183171010576189
0,Static,0,smith-waterman,459,22783,1,0.000175882014445961
0,Static,0,smith-waterman,460,22783,1,0.000178720918484032
0,Static,0,smith-waterman,461,22783,1,0.00015176204033196
0,Static,0,smith-waterman,462,22783,1,0.00016126106493175
0,Static,0,smith-waterman,463,22783,1,0.000169091043062508
0,Static,0,smith-waterman,464,22783,1,0.000144861987791955
