rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,106,14335,2,2.08200654014945e-05
0,RoundRobin,smith-waterman,107,14335,2,2.121995203197e-05
0,RoundRobin,smith-waterman,108,14335,2,2.13200692087412e-05
0,RoundRobin,smith-waterman,109,14335,2,2.10009748116136e-05
0,RoundRobin,smith-waterman,110,14335,2,2.09900317713618e-05
0,RoundRobin,smith-waterman,111,14335,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,112,14335,2,2.10700090974569e-05
0,RoundRobin,smith-waterman,113,14335,2,2.0389910787344e-05
0,RoundRobin,smith-waterman,114,14335,2,2.17199558392167e-05
0,RoundRobin,smith-waterman,115,14335,2,2.07299599424005e-05
0,RoundRobin,smith-waterman,116,14335,2,2.08399724215269e-05
0,RoundRobin,smith-waterman,117,14335,2,2.0549981854856e-05
0,RoundRobin,smith-waterman,118,14335,2,2.08100536838174e-05
0,RoundRobin,smith-waterman,119,14335,2,2.11899168789387e-05
0,RoundRobin,smith-waterman,120,14335,2,2.0971056073904e-05
0,RoundRobin,smith-waterman,121,14335,2,2.0619947463274e-05
0,RoundRobin,smith-waterman,122,14335,2,2.05700052902102e-05
0,RoundRobin,smith-waterman,123,14335,2,2.14700121432543e-05
0,RoundRobin,smith-waterman,124,14335,2,2.13300809264183e-05
0,RoundRobin,smith-waterman,125,14335,2,2.10599973797798e-05
0,RoundRobin,smith-waterman,126,14335,2,2.10109865292907e-05
0,RoundRobin,smith-waterman,127,14335,2,2.10399739444256e-05
0,RoundRobin,smith-waterman,128,14335,2,2.30600126087666e-05
0,RoundRobin,smith-waterman,129,14335,2,2.09609279409051e-05
0,RoundRobin,smith-waterman,130,14335,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,131,14335,2,2.09799036383629e-05
0,RoundRobin,smith-waterman,132,14335,2,2.14099418371916e-05
0,RoundRobin,smith-waterman,133,14335,2,2.07199482247233e-05
0,RoundRobin,smith-waterman,134,14335,2,2.07400880753994e-05
0,RoundRobin,smith-waterman,135,14335,2,2.18109926208854e-05
0,RoundRobin,smith-waterman,136,14335,2,2.21999362111092e-05
0,RoundRobin,smith-waterman,137,14335,2,2.1149986423552e-05
0,RoundRobin,smith-waterman,138,14335,2,2.10000434890389e-05
0,RoundRobin,smith-waterman,139,14335,2,2.134102396667e-05
0,RoundRobin,smith-waterman,140,14335,2,2.10899161174893e-05
0,RoundRobin,smith-waterman,141,14335,2,2.08299607038498e-05
0,RoundRobin,smith-waterman,142,14335,2,2.14199535548687e-05
0,RoundRobin,smith-waterman,143,14335,2,2.13599996641278e-05
0,RoundRobin,smith-waterman,144,14335,2,2.25800322368741e-05
0,RoundRobin,smith-waterman,145,14335,2,2.07509147003293e-05
0,RoundRobin,smith-waterman,146,14335,2,1.97299523279071e-05
0,RoundRobin,smith-waterman,147,14335,2,2.22399830818176e-05
0,RoundRobin,smith-waterman,148,14335,2,1.99000351130962e-05
0,RoundRobin,smith-waterman,149,14335,2,1.96399632841349e-05
0,RoundRobin,smith-waterman,150,14335,2,1.92899024114013e-05
0,RoundRobin,smith-waterman,151,14335,2,1.94610329344869e-05
0,RoundRobin,smith-waterman,152,14335,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,153,14335,2,1.94900203496218e-05
0,RoundRobin,smith-waterman,154,14335,2,1.93798914551735e-05
0,RoundRobin,smith-waterman,155,14335,2,1.94000313058496e-05
0,RoundRobin,smith-waterman,156,14335,2,2.00599897652864e-05
0,RoundRobin,smith-waterman,157,14335,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,158,14335,2,1.95109751075506e-05
0,RoundRobin,smith-waterman,159,14335,2,1.97299523279071e-05
0,RoundRobin,smith-waterman,160,14335,2,1.9510043784976e-05
0,RoundRobin,smith-waterman,161,14335,2,2.00700014829636e-05
0,RoundRobin,smith-waterman,162,14335,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,163,14335,2,1.96099281311035e-05
0,RoundRobin,smith-waterman,164,14335,2,1.92710431292653e-05
0,RoundRobin,smith-waterman,165,14335,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,166,14335,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,167,14335,2,1.99900241568685e-05
0,RoundRobin,smith-waterman,168,14335,2,2.10100552067161e-05
0,RoundRobin,smith-waterman,169,14335,2,2.00300710275769e-05
0,RoundRobin,smith-waterman,170,14335,2,1.97209883481264e-05
0,RoundRobin,smith-waterman,171,14335,2,1.96800101548433e-05
0,RoundRobin,smith-waterman,172,14335,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,173,14335,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,174,14335,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,175,14335,2,2.00499780476093e-05
0,RoundRobin,smith-waterman,176,14335,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,177,14335,2,1.98310008272529e-05
0,RoundRobin,smith-waterman,178,14335,2,1.95200555026531e-05
0,RoundRobin,smith-waterman,179,14335,2,1.94300664588809e-05
0,RoundRobin,smith-waterman,180,14335,2,1.93999148905277e-05
0,RoundRobin,smith-waterman,181,14335,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,182,14335,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,183,14335,2,1.95510219782591e-05
0,RoundRobin,smith-waterman,184,14335,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,185,14335,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,186,14335,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,187,14335,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,188,14335,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,189,14335,2,1.92309962585568e-05
0,RoundRobin,smith-waterman,190,14335,2,1.96601031348109e-05
0,RoundRobin,smith-waterman,191,14335,2,2.03200615942478e-05
0,RoundRobin,smith-waterman,192,14335,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,193,14335,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,194,14335,2,1.94100430235267e-05
0,RoundRobin,smith-waterman,195,14335,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,196,14335,2,1.87810510396957e-05
0,RoundRobin,smith-waterman,197,14335,2,1.87500845640898e-05
0,RoundRobin,smith-waterman,198,14335,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,199,14335,2,1.88399571925402e-05
0,RoundRobin,smith-waterman,200,14335,2,1.89099228009582e-05
0,RoundRobin,smith-waterman,201,14335,2,1.89099228009582e-05
0,RoundRobin,smith-waterman,202,14335,2,1.96809414774179e-05
0,RoundRobin,smith-waterman,203,14335,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,204,14335,2,1.93199375644326e-05
0,RoundRobin,smith-waterman,205,14335,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,206,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,207,14335,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,208,14335,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,209,14335,2,1.92810548469424e-05
0,RoundRobin,smith-waterman,210,14335,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,211,14335,2,1.8899911083281e-05
0,RoundRobin,smith-waterman,212,14335,2,1.91600993275642e-05
0,RoundRobin,smith-waterman,213,14335,2,2.02798983082175e-05
0,RoundRobin,smith-waterman,214,14335,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,215,14335,2,1.91009603440762e-05
0,RoundRobin,smith-waterman,216,14335,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,217,14335,2,1.91099243238568e-05
0,RoundRobin,smith-waterman,218,14335,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,219,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,220,14335,2,1.8840073607862e-05
0,RoundRobin,smith-waterman,221,14335,2,1.88800040632486e-05
0,RoundRobin,smith-waterman,222,14335,2,1.87809346243739e-05
0,RoundRobin,smith-waterman,223,14335,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,224,14335,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,225,14335,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,226,14335,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,227,14335,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,228,14335,2,1.93601008504629e-05
0,RoundRobin,smith-waterman,229,14335,2,1.914007589221e-05
0,RoundRobin,smith-waterman,230,14335,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,231,14335,2,2.18600034713745e-05
0,RoundRobin,smith-waterman,232,14335,2,1.95599859580398e-05
0,RoundRobin,smith-waterman,233,14335,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,234,14335,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,235,14335,2,1.93610321730375e-05
0,RoundRobin,smith-waterman,236,14335,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,237,14335,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,238,14335,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,239,14335,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,240,14335,2,1.88699923455715e-05
0,RoundRobin,smith-waterman,241,14335,2,1.90809369087219e-05
0,RoundRobin,smith-waterman,242,14335,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,243,14335,2,1.88599806278944e-05
0,RoundRobin,smith-waterman,244,14335,2,1.914007589221e-05
0,RoundRobin,smith-waterman,245,14335,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,246,14335,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,247,14335,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,248,14335,2,1.96009641513228e-05
0,RoundRobin,smith-waterman,249,14335,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,250,14335,2,1.90500868484378e-05
0,RoundRobin,smith-waterman,251,14335,2,1.88300618901849e-05
0,RoundRobin,smith-waterman,252,14335,2,1.87898986041546e-05
0,RoundRobin,smith-waterman,253,14335,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,254,14335,2,1.89200509339571e-05
0,RoundRobin,smith-waterman,255,14335,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,256,14335,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,257,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,258,14335,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,259,14335,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,260,14335,2,1.98199413716793e-05
0,RoundRobin,smith-waterman,261,14335,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,262,14335,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,263,14335,2,1.90300634130836e-05
0,RoundRobin,smith-waterman,264,14335,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,265,14335,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,266,14335,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,267,14335,2,1.93809391930699e-05
0,RoundRobin,smith-waterman,268,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,269,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,270,14335,2,1.94299500435591e-05
0,RoundRobin,smith-waterman,271,14335,2,1.97699991986156e-05
0,RoundRobin,smith-waterman,272,14335,2,1.94599851965904e-05
0,RoundRobin,smith-waterman,273,14335,2,1.92510196939111e-05
0,RoundRobin,smith-waterman,274,14335,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,275,14335,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,276,14335,2,1.92899024114013e-05
0,RoundRobin,smith-waterman,277,14335,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,278,14335,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,279,14335,2,1.91509025171399e-05
0,RoundRobin,smith-waterman,280,14335,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,281,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,282,14335,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,283,14335,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,284,14335,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,285,14335,2,1.90910650417209e-05
0,RoundRobin,smith-waterman,286,14335,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,287,14335,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,288,14335,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,289,14335,2,1.94900203496218e-05
0,RoundRobin,smith-waterman,290,14335,2,1.89999118447304e-05
0,RoundRobin,smith-waterman,291,14335,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,292,14335,2,1.90109713003039e-05
0,RoundRobin,smith-waterman,293,14335,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,294,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,295,14335,2,1.92899024114013e-05
0,RoundRobin,smith-waterman,296,14335,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,297,14335,2,1.914007589221e-05
0,RoundRobin,smith-waterman,298,14335,2,1.92610314115882e-05
0,RoundRobin,smith-waterman,299,14335,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,300,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,301,14335,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,302,14335,2,1.94000313058496e-05
0,RoundRobin,smith-waterman,303,14335,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,304,14335,2,1.9241007976234e-05
0,RoundRobin,smith-waterman,305,14335,2,2.2709951736033e-05
0,RoundRobin,smith-waterman,306,14335,2,1.95000320672989e-05
0,RoundRobin,smith-waterman,307,14335,2,1.99099304154515e-05
0,RoundRobin,smith-waterman,308,14335,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,309,14335,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,310,14335,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,311,14335,2,1.91510189324617e-05
0,RoundRobin,smith-waterman,312,14335,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,313,14335,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,314,14335,2,2.07599950954318e-05
0,RoundRobin,smith-waterman,315,14335,2,1.94499734789133e-05
0,RoundRobin,smith-waterman,316,14335,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,317,14335,2,1.89710408449173e-05
0,RoundRobin,smith-waterman,318,14335,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,319,14335,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,320,14335,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,321,14335,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,322,14335,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,323,14335,2,1.90400751307607e-05
0,RoundRobin,smith-waterman,324,14335,2,1.89209822565317e-05
0,RoundRobin,smith-waterman,325,14335,2,1.98899069800973e-05
0,RoundRobin,smith-waterman,326,14335,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,327,14335,2,1.91099243238568e-05
0,RoundRobin,smith-waterman,328,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,329,14335,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,330,14335,2,1.93410087376833e-05
0,RoundRobin,smith-waterman,331,14335,2,1.93900195881724e-05
0,RoundRobin,smith-waterman,332,14335,2,1.96100445464253e-05
0,RoundRobin,smith-waterman,333,14335,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,334,14335,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,335,14335,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,336,14335,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,337,14335,2,1.91510189324617e-05
0,RoundRobin,smith-waterman,338,14335,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,339,14335,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,340,14335,2,1.93200539797544e-05
0,RoundRobin,smith-waterman,341,14335,2,1.95999164134264e-05
0,RoundRobin,smith-waterman,342,14335,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,343,14335,2,1.91909493878484e-05
0,RoundRobin,smith-waterman,344,14335,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,345,14335,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,346,14335,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,347,14335,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,348,14335,2,1.93199375644326e-05
0,RoundRobin,smith-waterman,349,14335,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,350,14335,2,1.92809384316206e-05
0,RoundRobin,smith-waterman,351,14335,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,352,14335,2,2.68400181084871e-05
0,RoundRobin,smith-waterman,353,14335,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,354,14335,2,1.90999126061797e-05
0,RoundRobin,smith-waterman,355,14335,2,1.91300641745329e-05
0,RoundRobin,smith-waterman,356,14335,2,1.9401079043746e-05
0,RoundRobin,smith-waterman,357,14335,2,1.88699923455715e-05
0,RoundRobin,smith-waterman,358,14335,2,1.93900195881724e-05
0,RoundRobin,smith-waterman,359,14335,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,360,14335,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,361,14335,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,362,14335,2,1.92610314115882e-05
0,RoundRobin,smith-waterman,363,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,364,14335,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,365,14335,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,366,14335,2,1.92499719560146e-05
0,RoundRobin,smith-waterman,367,14335,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,368,14335,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,369,14335,2,1.93309970200062e-05
0,RoundRobin,smith-waterman,370,14335,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,371,14335,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,372,14335,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,373,14335,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,374,14335,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,375,14335,2,1.92309962585568e-05
0,RoundRobin,smith-waterman,376,14335,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,377,14335,2,1.93200539797544e-05
0,RoundRobin,smith-waterman,378,14335,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,379,14335,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,380,14335,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,381,14335,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,382,14335,2,1.92309962585568e-05
0,RoundRobin,smith-waterman,383,14335,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,384,14335,2,1.95699976757169e-05
0,RoundRobin,smith-waterman,385,14335,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,386,14335,2,1.93200539797544e-05
0,RoundRobin,smith-waterman,387,14335,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,388,14335,2,1.89510174095631e-05
0,RoundRobin,smith-waterman,389,14335,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,390,14335,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,391,14335,2,1.89899001270533e-05
0,RoundRobin,smith-waterman,392,14335,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,393,14335,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,394,14335,2,1.92999141290784e-05
0,RoundRobin,smith-waterman,395,14335,2,1.92710431292653e-05
0,RoundRobin,smith-waterman,396,14335,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,397,14335,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,398,14335,2,2.11501028388739e-05
0,RoundRobin,smith-waterman,399,14335,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,400,14335,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,401,14335,2,1.92311126738787e-05
0,RoundRobin,smith-waterman,402,14335,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,403,14335,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,404,14335,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,405,14335,2,1.89400743693113e-05
0,RoundRobin,smith-waterman,406,14335,2,1.94798922166228e-05
0,RoundRobin,smith-waterman,407,14335,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,408,14335,2,1.9241007976234e-05
0,RoundRobin,smith-waterman,409,14335,2,1.91900180652738e-05
