rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,145,9727,2,2.08501005545259e-05
0,Static,0,smith-waterman,146,9727,2,2.08900310099125e-05
0,Static,0,smith-waterman,147,9727,2,2.13200692087412e-05
0,Static,0,smith-waterman,148,9727,2,2.1550920791924e-05
0,Static,0,smith-waterman,149,9727,2,2.14100582525134e-05
0,Static,0,smith-waterman,150,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,151,9727,2,2.1149986423552e-05
0,Static,0,smith-waterman,152,9727,2,2.0849984139204e-05
0,Static,0,smith-waterman,153,9727,2,2.11010919883847e-05
0,Static,0,smith-waterman,154,9727,2,2.10900325328112e-05
0,Static,0,smith-waterman,155,9727,2,2.13499879464507e-05
0,Static,0,smith-waterman,156,9727,2,2.17300839722157e-05
0,Static,0,smith-waterman,157,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,158,9727,2,2.111098729074e-05
0,Static,0,smith-waterman,159,9727,2,2.09299614652991e-05
0,Static,0,smith-waterman,160,9727,2,2.12999293580651e-05
0,Static,0,smith-waterman,161,9727,2,2.23900424316525e-05
0,Static,0,smith-waterman,162,9727,2,2.09499849006534e-05
0,Static,0,smith-waterman,163,9727,2,2.1861051209271e-05
0,Static,0,smith-waterman,164,9727,2,2.12399754673243e-05
0,Static,0,smith-waterman,165,9727,2,2.07599950954318e-05
0,Static,0,smith-waterman,166,9727,2,2.13599996641278e-05
0,Static,0,smith-waterman,167,9727,2,2.08899145945907e-05
0,Static,0,smith-waterman,168,9727,2,2.11610458791256e-05
0,Static,0,smith-waterman,169,9727,2,2.11501028388739e-05
0,Static,0,smith-waterman,170,9727,2,2.10299622267485e-05
0,Static,0,smith-waterman,171,9727,2,2.12400918826461e-05
0,Static,0,smith-waterman,172,9727,2,2.11299629881978e-05
0,Static,0,smith-waterman,173,9727,2,2.08610435947776e-05
0,Static,0,smith-waterman,174,9727,2,2.13099410757422e-05
0,Static,0,smith-waterman,175,9727,2,2.09599966183305e-05
0,Static,0,smith-waterman,176,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,177,9727,2,2.09000427275896e-05
0,Static,0,smith-waterman,178,9727,2,2.08510318771005e-05
0,Static,0,smith-waterman,179,9727,2,2.09399731829762e-05
0,Static,0,smith-waterman,180,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,181,9727,2,2.07900302484632e-05
0,Static,0,smith-waterman,182,9727,2,2.11299629881978e-05
0,Static,0,smith-waterman,183,9727,2,2.1271058358252e-05
0,Static,0,smith-waterman,184,9727,2,2.10700090974569e-05
0,Static,0,smith-waterman,185,9727,2,2.121995203197e-05
0,Static,0,smith-waterman,186,9727,2,2.08700075745583e-05
0,Static,0,smith-waterman,187,9727,2,2.09599966183305e-05
0,Static,0,smith-waterman,188,9727,2,2.08909623324871e-05
0,Static,0,smith-waterman,189,9727,2,2.08800192922354e-05
0,Static,0,smith-waterman,190,9727,2,2.07999255508184e-05
0,Static,0,smith-waterman,191,9727,2,2.11199512705207e-05
0,Static,0,smith-waterman,192,9727,2,2.38700304180384e-05
0,Static,0,smith-waterman,193,9727,2,2.14299652725458e-05
0,Static,0,smith-waterman,194,9727,2,2.1080020815134e-05
0,Static,0,smith-waterman,195,9727,2,2.11399747058749e-05
0,Static,0,smith-waterman,196,9727,2,2.05400865525007e-05
0,Static,0,smith-waterman,197,9727,2,2.2339983843267e-05
0,Static,0,smith-waterman,198,9727,2,2.19698995351791e-05
0,Static,0,smith-waterman,199,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,200,9727,2,2.09399731829762e-05
0,Static,0,smith-waterman,201,9727,2,2.09609279409051e-05
0,Static,0,smith-waterman,202,9727,2,2.11900332942605e-05
0,Static,0,smith-waterman,203,9727,2,2.11399747058749e-05
0,Static,0,smith-waterman,204,9727,2,2.13799066841602e-05
0,Static,0,smith-waterman,205,9727,2,2.10900325328112e-05
0,Static,0,smith-waterman,206,9727,2,2.1041021682322e-05
0,Static,0,smith-waterman,207,9727,2,2.17800261452794e-05
0,Static,0,smith-waterman,208,9727,2,2.13599996641278e-05
0,Static,0,smith-waterman,209,9727,2,2.09900317713618e-05
0,Static,0,smith-waterman,210,9727,2,2.08199489861727e-05
0,Static,0,smith-waterman,211,9727,2,2.0971056073904e-05
0,Static,0,smith-waterman,212,9727,2,2.08599958568811e-05
0,Static,0,smith-waterman,213,9727,2,2.13899184018373e-05
0,Static,0,smith-waterman,214,9727,2,2.12499871850014e-05
0,Static,0,smith-waterman,215,9727,2,2.09499849006534e-05
0,Static,0,smith-waterman,216,9727,2,2.09809513762593e-05
0,Static,0,smith-waterman,217,9727,2,2.11501028388739e-05
0,Static,0,smith-waterman,218,9727,2,2.15600011870265e-05
0,Static,0,smith-waterman,219,9727,2,2.14099418371916e-05
0,Static,0,smith-waterman,220,9727,2,2.15299660339952e-05
0,Static,0,smith-waterman,221,9727,2,2.1180952899158e-05
0,Static,0,smith-waterman,222,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,223,9727,2,2.18499917536974e-05
0,Static,0,smith-waterman,224,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,225,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,226,9727,2,2.11810693144798e-05
0,Static,0,smith-waterman,227,9727,2,2.07900302484632e-05
0,Static,0,smith-waterman,228,9727,2,2.08399724215269e-05
0,Static,0,smith-waterman,229,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,230,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,231,9727,2,2.12510349228978e-05
0,Static,0,smith-waterman,232,9727,2,2.12299637496471e-05
0,Static,0,smith-waterman,233,9727,2,2.12501036003232e-05
0,Static,0,smith-waterman,234,9727,2,2.11000442504883e-05
0,Static,0,smith-waterman,235,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,236,9727,2,2.09209974855185e-05
0,Static,0,smith-waterman,237,9727,2,2.86799622699618e-05
0,Static,0,smith-waterman,238,9727,2,2.19399807974696e-05
0,Static,0,smith-waterman,239,9727,2,2.1670013666153e-05
0,Static,0,smith-waterman,240,9727,2,2.17400956898928e-05
0,Static,0,smith-waterman,241,9727,2,2.13310122489929e-05
0,Static,0,smith-waterman,242,9727,2,2.13799066841602e-05
0,Static,0,smith-waterman,243,9727,2,2.11599981412292e-05
0,Static,0,smith-waterman,244,9727,2,2.1289917640388e-05
0,Static,0,smith-waterman,245,9727,2,2.14800238609314e-05
0,Static,0,smith-waterman,246,9727,2,2.12410232052207e-05
0,Static,0,smith-waterman,247,9727,2,2.13999301195145e-05
0,Static,0,smith-waterman,248,9727,2,2.12200684472919e-05
0,Static,0,smith-waterman,249,9727,2,2.11700098589063e-05
0,Static,0,smith-waterman,250,9727,2,2.13700113818049e-05
0,Static,0,smith-waterman,251,9727,2,2.12009763345122e-05
0,Static,0,smith-waterman,252,9727,2,2.0710052922368e-05
0,Static,0,smith-waterman,253,9727,2,2.0780018530786e-05
0,Static,0,smith-waterman,254,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,255,9727,2,2.08700075745583e-05
0,Static,0,smith-waterman,256,9727,2,2.15909676626325e-05
0,Static,0,smith-waterman,257,9727,2,2.12099403142929e-05
0,Static,0,smith-waterman,258,9727,2,2.18499917536974e-05
0,Static,0,smith-waterman,259,9727,2,2.11599981412292e-05
0,Static,0,smith-waterman,260,9727,2,2.11000442504883e-05
0,Static,0,smith-waterman,261,9727,2,2.12310114875436e-05
0,Static,0,smith-waterman,262,9727,2,2.09800200536847e-05
0,Static,0,smith-waterman,263,9727,2,2.121995203197e-05
0,Static,0,smith-waterman,264,9727,2,2.10999278351665e-05
0,Static,0,smith-waterman,265,9727,2,2.09700083360076e-05
0,Static,0,smith-waterman,266,9727,2,2.08610435947776e-05
0,Static,0,smith-waterman,267,9727,2,2.13800230994821e-05
0,Static,0,smith-waterman,268,9727,2,2.11900332942605e-05
0,Static,0,smith-waterman,269,9727,2,2.14000465348363e-05
0,Static,0,smith-waterman,270,9727,2,2.098991535604e-05
0,Static,0,smith-waterman,271,9727,2,2.12009763345122e-05
0,Static,0,smith-waterman,272,9727,2,2.13399762287736e-05
0,Static,0,smith-waterman,273,9727,2,2.10900325328112e-05
0,Static,0,smith-waterman,274,9727,2,2.13900348171592e-05
0,Static,0,smith-waterman,275,9727,2,2.08900310099125e-05
0,Static,0,smith-waterman,276,9727,2,2.42709647864103e-05
0,Static,0,smith-waterman,277,9727,2,2.1289917640388e-05
0,Static,0,smith-waterman,278,9727,2,2.18501081690192e-05
0,Static,0,smith-waterman,279,9727,2,2.14100582525134e-05
0,Static,0,smith-waterman,280,9727,2,2.13300809264183e-05
0,Static,0,smith-waterman,281,9727,2,2.13809544220567e-05
0,Static,0,smith-waterman,282,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,283,9727,2,2.08199489861727e-05
0,Static,0,smith-waterman,284,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,285,9727,2,2.21700174733996e-05
0,Static,0,smith-waterman,286,9727,2,2.20600049942732e-05
0,Static,0,smith-waterman,287,9727,2,2.16800253838301e-05
0,Static,0,smith-waterman,288,9727,2,2.15200707316399e-05
0,Static,0,smith-waterman,289,9727,2,2.15499894693494e-05
0,Static,0,smith-waterman,290,9727,2,2.10710568353534e-05
0,Static,0,smith-waterman,291,9727,2,2.12099403142929e-05
0,Static,0,smith-waterman,292,9727,2,2.14100582525134e-05
0,Static,0,smith-waterman,293,9727,2,2.16299667954445e-05
0,Static,0,smith-waterman,294,9727,2,2.15499894693494e-05
0,Static,0,smith-waterman,295,9727,2,2.13310122489929e-05
0,Static,0,smith-waterman,296,9727,2,2.11698934435844e-05
0,Static,0,smith-waterman,297,9727,2,2.14999308809638e-05
0,Static,0,smith-waterman,298,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,299,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,300,9727,2,2.13409075513482e-05
0,Static,0,smith-waterman,301,9727,2,2.15600011870265e-05
0,Static,0,smith-waterman,302,9727,2,2.121995203197e-05
0,Static,0,smith-waterman,303,9727,2,2.11000442504883e-05
0,Static,0,smith-waterman,304,9727,2,2.14999308809638e-05
0,Static,0,smith-waterman,305,9727,2,2.14210012927651e-05
0,Static,0,smith-waterman,306,9727,2,2.10700090974569e-05
0,Static,0,smith-waterman,307,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,308,9727,2,2.13499879464507e-05
0,Static,0,smith-waterman,309,9727,2,2.09700083360076e-05
0,Static,0,smith-waterman,310,9727,2,2.11009755730629e-05
0,Static,0,smith-waterman,311,9727,2,2.11900332942605e-05
0,Static,0,smith-waterman,312,9727,2,2.0919949747622e-05
0,Static,0,smith-waterman,313,9727,2,2.14299652725458e-05
0,Static,0,smith-waterman,314,9727,2,2.13199527934194e-05
0,Static,0,smith-waterman,315,9727,2,2.1641026251018e-05
0,Static,0,smith-waterman,316,9727,2,2.12299637496471e-05
0,Static,0,smith-waterman,317,9727,2,2.14099418371916e-05
0,Static,0,smith-waterman,318,9727,2,2.21399823203683e-05
0,Static,0,smith-waterman,319,9727,2,2.18800269067287e-05
0,Static,0,smith-waterman,320,9727,2,2.15910840779543e-05
0,Static,0,smith-waterman,321,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,322,9727,2,2.18099448829889e-05
0,Static,0,smith-waterman,323,9727,2,2.16600019484758e-05
0,Static,0,smith-waterman,324,9727,2,2.13100574910641e-05
0,Static,0,smith-waterman,325,9727,2,2.14010942727327e-05
0,Static,0,smith-waterman,326,9727,2,2.16199550777674e-05
0,Static,0,smith-waterman,327,9727,2,2.16199550777674e-05
0,Static,0,smith-waterman,328,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,329,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,330,9727,2,2.12809536606073e-05
0,Static,0,smith-waterman,331,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,332,9727,2,2.12399754673243e-05
0,Static,0,smith-waterman,333,9727,2,2.15700129047036e-05
0,Static,0,smith-waterman,334,9727,2,2.12501036003232e-05
0,Static,0,smith-waterman,335,9727,2,2.09700083360076e-05
0,Static,0,smith-waterman,336,9727,2,2.12698942050338e-05
0,Static,0,smith-waterman,337,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,338,9727,2,2.13999301195145e-05
0,Static,0,smith-waterman,339,9727,2,2.12000450119376e-05
0,Static,0,smith-waterman,340,9727,2,2.12698942050338e-05
0,Static,0,smith-waterman,341,9727,2,2.09200661629438e-05
0,Static,0,smith-waterman,342,9727,2,2.10999278351665e-05
0,Static,0,smith-waterman,343,9727,2,2.10199505090714e-05
0,Static,0,smith-waterman,344,9727,2,2.134102396667e-05
0,Static,0,smith-waterman,345,9727,2,2.1519954316318e-05
0,Static,0,smith-waterman,346,9727,2,2.10099387913942e-05
0,Static,0,smith-waterman,347,9727,2,2.15800246223807e-05
0,Static,0,smith-waterman,348,9727,2,2.08599958568811e-05
0,Static,0,smith-waterman,349,9727,2,2.13210005313158e-05
0,Static,0,smith-waterman,350,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,351,9727,2,2.12900340557098e-05
0,Static,0,smith-waterman,352,9727,2,2.1600048057735e-05
0,Static,0,smith-waterman,353,9727,2,2.16800253838301e-05
0,Static,0,smith-waterman,354,9727,2,2.11009755730629e-05
0,Static,0,smith-waterman,355,9727,2,2.10599973797798e-05
0,Static,0,smith-waterman,356,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,357,9727,2,2.09499849006534e-05
0,Static,0,smith-waterman,358,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,359,9727,2,3.1350995413959e-05
0,Static,0,smith-waterman,360,9727,2,2.25699041038752e-05
0,Static,0,smith-waterman,361,9727,2,2.14700121432543e-05
0,Static,0,smith-waterman,362,9727,2,2.13799066841602e-05
0,Static,0,smith-waterman,363,9727,2,2.13599996641278e-05
0,Static,0,smith-waterman,364,9727,2,2.17509223148227e-05
0,Static,0,smith-waterman,365,9727,2,2.13800230994821e-05
0,Static,0,smith-waterman,366,9727,2,2.14900355786085e-05
0,Static,0,smith-waterman,367,9727,2,2.16399785131216e-05
0,Static,0,smith-waterman,368,9727,2,2.14700121432543e-05
0,Static,0,smith-waterman,369,9727,2,2.19109933823347e-05
0,Static,0,smith-waterman,370,9727,2,2.13800230994821e-05
0,Static,0,smith-waterman,371,9727,2,2.121995203197e-05
0,Static,0,smith-waterman,372,9727,2,2.17099441215396e-05
0,Static,0,smith-waterman,373,9727,2,2.11599981412292e-05
0,Static,0,smith-waterman,374,9727,2,2.13510356843472e-05
0,Static,0,smith-waterman,375,9727,2,2.16199550777674e-05
0,Static,0,smith-waterman,376,9727,2,2.1230080164969e-05
0,Static,0,smith-waterman,377,9727,2,2.09099380299449e-05
0,Static,0,smith-waterman,378,9727,2,2.16999324038625e-05
0,Static,0,smith-waterman,379,9727,2,2.11209990084171e-05
0,Static,0,smith-waterman,380,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,381,9727,2,2.11800215765834e-05
0,Static,0,smith-waterman,382,9727,2,2.14199535548687e-05
0,Static,0,smith-waterman,383,9727,2,2.14199535548687e-05
0,Static,0,smith-waterman,384,9727,2,2.15410254895687e-05
0,Static,0,smith-waterman,385,9727,2,2.12100567296147e-05
0,Static,0,smith-waterman,386,9727,2,2.14799074456096e-05
0,Static,0,smith-waterman,387,9727,2,2.12100567296147e-05
0,Static,0,smith-waterman,388,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,389,9727,2,2.15709442272782e-05
0,Static,0,smith-waterman,390,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,391,9727,2,2.10501020774245e-05
0,Static,0,smith-waterman,392,9727,2,2.10399739444256e-05
0,Static,0,smith-waterman,393,9727,2,2.12599989026785e-05
0,Static,0,smith-waterman,394,9727,2,2.11009755730629e-05
0,Static,0,smith-waterman,395,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,396,9727,2,2.14399769902229e-05
0,Static,0,smith-waterman,397,9727,2,2.1600048057735e-05
0,Static,0,smith-waterman,398,9727,2,2.16099433600903e-05
0,Static,0,smith-waterman,399,9727,2,2.14609317481518e-05
0,Static,0,smith-waterman,400,9727,2,2.89399176836014e-05
0,Static,0,smith-waterman,401,9727,2,2.15600011870265e-05
0,Static,0,smith-waterman,402,9727,2,2.14800238609314e-05
0,Static,0,smith-waterman,403,9727,2,2.12800223380327e-05
0,Static,0,smith-waterman,404,9727,2,2.10910802707076e-05
0,Static,0,smith-waterman,405,9727,2,2.1080020815134e-05
0,Static,0,smith-waterman,406,9727,2,2.13300809264183e-05
0,Static,0,smith-waterman,407,9727,2,2.10899161174893e-05
0,Static,0,smith-waterman,408,9727,2,2.10000434890389e-05
0,Static,0,smith-waterman,409,9727,2,2.11609294638038e-05
0,Static,0,smith-waterman,410,9727,2,2.10499856621027e-05
0,Static,0,smith-waterman,411,9727,2,2.1300045773387e-05
0,Static,0,smith-waterman,412,9727,2,2.09800200536847e-05
0,Static,0,smith-waterman,413,9727,2,2.13299645110965e-05
0,Static,0,smith-waterman,414,9727,2,2.14310130104423e-05
0,Static,0,smith-waterman,415,9727,2,2.08899145945907e-05
0,Static,0,smith-waterman,416,9727,2,2.14700121432543e-05
0,Static,0,smith-waterman,417,9727,2,2.16200714930892e-05
0,Static,0,smith-waterman,418,9727,2,2.13300809264183e-05
0,Static,0,smith-waterman,419,9727,2,2.12909653782845e-05
0,Static,0,smith-waterman,420,9727,2,2.098991535604e-05
0,Static,0,smith-waterman,421,9727,2,2.10000434890389e-05
0,Static,0,smith-waterman,422,9727,2,2.12200684472919e-05
0,Static,0,smith-waterman,423,9727,2,2.18099448829889e-05
0,Static,0,smith-waterman,424,9727,2,2.12310114875436e-05
0,Static,0,smith-waterman,425,9727,2,2.14000465348363e-05
0,Static,0,smith-waterman,426,9727,2,2.12700106203556e-05
0,Static,0,smith-waterman,427,9727,2,2.16400949284434e-05
0,Static,0,smith-waterman,428,9727,2,2.11709411814809e-05
0,Static,0,smith-waterman,429,9727,2,2.12099403142929e-05
0,Static,0,smith-waterman,430,9727,2,2.14799074456096e-05
0,Static,0,smith-waterman,431,9727,2,2.13900348171592e-05
0,Static,0,smith-waterman,432,9727,2,2.1289917640388e-05
0,Static,0,smith-waterman,433,9727,2,2.15510372072458e-05
0,Static,0,smith-waterman,434,9727,2,2.14199535548687e-05
0,Static,0,smith-waterman,435,9727,2,2.12800223380327e-05
