rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,233,19711,1,0.000106000923551619
0,RoundRobin,smith-waterman,234,19711,1,8.553103543818e-05
0,RoundRobin,smith-waterman,235,19711,1,9.80900367721915e-05
0,RoundRobin,smith-waterman,236,19711,1,0.000107250059954822
0,RoundRobin,smith-waterman,237,19711,1,9.84909711405635e-05
0,RoundRobin,smith-waterman,238,19711,1,8.43409216031432e-05
0,RoundRobin,smith-waterman,239,19711,1,0.000103070051409304
0,RoundRobin,smith-waterman,240,19711,1,8.6361076682806e-05
0,RoundRobin,smith-waterman,241,19711,1,9.98509349301457e-05
0,RoundRobin,smith-waterman,242,19711,1,8.52100783959031e-05
0,RoundRobin,smith-waterman,243,19711,1,9.94610600173473e-05
0,RoundRobin,smith-waterman,244,19711,1,8.47610644996166e-05
0,RoundRobin,smith-waterman,245,19711,1,8.66500195115805e-05
0,RoundRobin,smith-waterman,246,19711,1,0.000114531023427844
0,RoundRobin,smith-waterman,247,19711,1,9.30509995669127e-05
0,RoundRobin,smith-waterman,248,19711,1,8.69510695338249e-05
0,RoundRobin,smith-waterman,249,19711,1,0.000104660051874816
0,RoundRobin,smith-waterman,250,19711,1,8.5161067545414e-05
0,RoundRobin,smith-waterman,251,19711,1,0.000132901011966169
0,RoundRobin,smith-waterman,252,19711,1,0.000109220971353352
0,RoundRobin,smith-waterman,253,19711,1,9.23610059544444e-05
0,RoundRobin,smith-waterman,254,19711,1,9.29099041968584e-05
0,RoundRobin,smith-waterman,255,19711,1,0.000100321019999683
0,RoundRobin,smith-waterman,256,19711,1,9.46709187701344e-05
0,RoundRobin,smith-waterman,257,19711,1,9.6480012871325e-05
0,RoundRobin,smith-waterman,258,19711,1,8.62809829413891e-05
0,RoundRobin,smith-waterman,259,19711,1,9.30210808292031e-05
0,RoundRobin,smith-waterman,260,19711,1,9.40799945965409e-05
0,RoundRobin,smith-waterman,261,19711,1,9.54410061240196e-05
0,RoundRobin,smith-waterman,262,19711,1,9.31110698729753e-05
0,RoundRobin,smith-waterman,263,19711,1,9.78410243988037e-05
0,RoundRobin,smith-waterman,264,19711,1,9.19799786061049e-05
0,RoundRobin,smith-waterman,265,19711,1,0.000100851058959961
0,RoundRobin,smith-waterman,266,19711,1,9.08209476619959e-05
0,RoundRobin,smith-waterman,267,19711,1,0.000104459933936596
0,RoundRobin,smith-waterman,268,19711,1,9.36409924179316e-05
0,RoundRobin,smith-waterman,269,19711,1,9.11609968170524e-05
0,RoundRobin,smith-waterman,270,19711,1,9.03200125321746e-05
0,RoundRobin,smith-waterman,271,19711,1,0.000102261081337929
0,RoundRobin,smith-waterman,272,19711,1,9.18610021471977e-05
0,RoundRobin,smith-waterman,273,19711,1,9.08409710973501e-05
0,RoundRobin,smith-waterman,274,19711,1,0.000102769932709634
0,RoundRobin,smith-waterman,275,19711,1,0.000106341089121997
0,RoundRobin,smith-waterman,276,19711,1,8.87609785422683e-05
0,RoundRobin,smith-waterman,277,19711,1,9.8639982752502e-05
0,RoundRobin,smith-waterman,278,19711,1,8.57210252434015e-05
0,RoundRobin,smith-waterman,279,19711,1,9.92510467767715e-05
0,RoundRobin,smith-waterman,280,19711,1,8.56900587677956e-05
0,RoundRobin,smith-waterman,281,19711,1,9.12309624254704e-05
0,RoundRobin,smith-waterman,282,19711,1,9.35709103941917e-05
0,RoundRobin,smith-waterman,283,19711,1,9.46410000324249e-05
0,RoundRobin,smith-waterman,284,19711,1,9.37100267037749e-05
0,RoundRobin,smith-waterman,285,19711,1,9.2170899733901e-05
0,RoundRobin,smith-waterman,286,19711,1,0.000129551044665277
0,RoundRobin,smith-waterman,287,19711,1,9.48810484260321e-05
0,RoundRobin,smith-waterman,288,19711,1,9.9609955213964e-05
0,RoundRobin,smith-waterman,289,19711,1,8.39009881019592e-05
0,RoundRobin,smith-waterman,290,19711,1,0.000100850942544639
0,RoundRobin,smith-waterman,291,19711,1,8.3919963799417e-05
0,RoundRobin,smith-waterman,292,19711,1,9.97809693217278e-05
0,RoundRobin,smith-waterman,293,19711,1,8.56210244819522e-05
0,RoundRobin,smith-waterman,294,19711,1,9.85800288617611e-05
0,RoundRobin,smith-waterman,295,19711,1,8.67409398779273e-05
0,RoundRobin,smith-waterman,296,19711,1,0.000132820918224752
0,RoundRobin,smith-waterman,297,19711,1,0.000100281089544296
0,RoundRobin,smith-waterman,298,19711,1,9.20200254768133e-05
0,RoundRobin,smith-waterman,299,19711,1,9.24799824133515e-05
0,RoundRobin,smith-waterman,300,19711,1,9.06609930098057e-05
0,RoundRobin,smith-waterman,301,19711,1,9.17710131034255e-05
0,RoundRobin,smith-waterman,302,19711,1,0.000100260018371046
0,RoundRobin,smith-waterman,303,19711,1,9.04710032045841e-05
0,RoundRobin,smith-waterman,304,19711,1,8.8821048848331e-05
0,RoundRobin,smith-waterman,305,19711,1,0.000100819976069033
0,RoundRobin,smith-waterman,306,19711,1,0.000120831071399152
0,RoundRobin,smith-waterman,307,19711,1,9.07210633158684e-05
0,RoundRobin,smith-waterman,308,19711,1,9.10110538825393e-05
0,RoundRobin,smith-waterman,309,19711,1,9.06500499695539e-05
0,RoundRobin,smith-waterman,310,19711,1,9.42309852689505e-05
0,RoundRobin,smith-waterman,311,19711,1,9.03110485523939e-05
0,RoundRobin,smith-waterman,312,19711,1,9.84299695119262e-05
0,RoundRobin,smith-waterman,313,19711,1,9.11710085347295e-05
0,RoundRobin,smith-waterman,314,19711,1,9.86410304903984e-05
0,RoundRobin,smith-waterman,315,19711,1,0.000105670071206987
0,RoundRobin,smith-waterman,316,19711,1,9.06209461390972e-05
0,RoundRobin,smith-waterman,317,19711,1,8.46110051497817e-05
0,RoundRobin,smith-waterman,318,19711,1,9.46200452744961e-05
0,RoundRobin,smith-waterman,319,19711,1,9.26810316741467e-05
0,RoundRobin,smith-waterman,320,19711,1,9.7641022875905e-05
0,RoundRobin,smith-waterman,321,19711,1,9.14300326257944e-05
0,RoundRobin,smith-waterman,322,19711,1,9.2030968517065e-05
0,RoundRobin,smith-waterman,323,19711,1,9.0760993771255e-05
0,RoundRobin,smith-waterman,324,19711,1,9.21810278669e-05
0,RoundRobin,smith-waterman,325,19711,1,0.000103399972431362
0,RoundRobin,smith-waterman,326,19711,1,0.000131790991872549
0,RoundRobin,smith-waterman,327,19711,1,9.86909726634622e-05
0,RoundRobin,smith-waterman,328,19711,1,9.19309677556157e-05
0,RoundRobin,smith-waterman,329,19711,1,8.95200064405799e-05
0,RoundRobin,smith-waterman,330,19711,1,0.000108651001937687
0,RoundRobin,smith-waterman,331,19711,1,8.76510748639703e-05
0,RoundRobin,smith-waterman,332,19711,1,0.000106640974991024
0,RoundRobin,smith-waterman,333,19711,1,9.2680100351572e-05
0,RoundRobin,smith-waterman,334,19711,1,9.3151000328362e-05
0,RoundRobin,smith-waterman,335,19711,1,9.81310149654746e-05
0,RoundRobin,smith-waterman,336,19711,1,0.000100709963589907
0,RoundRobin,smith-waterman,337,19711,1,9.06509812921286e-05
0,RoundRobin,smith-waterman,338,19711,1,9.22309700399637e-05
0,RoundRobin,smith-waterman,339,19711,1,0.000106510939076543
0,RoundRobin,smith-waterman,340,19711,1,8.48599011078477e-05
0,RoundRobin,smith-waterman,341,19711,1,9.30509995669127e-05
0,RoundRobin,smith-waterman,342,19711,1,0.000106620951555669
0,RoundRobin,smith-waterman,343,19711,1,8.41999426484108e-05
0,RoundRobin,smith-waterman,344,19711,1,9.83410282060504e-05
0,RoundRobin,smith-waterman,345,19711,1,9.23209590837359e-05
0,RoundRobin,smith-waterman,346,19711,1,9.10900998860598e-05
0,RoundRobin,smith-waterman,347,19711,1,0.0001390699762851
0,RoundRobin,smith-waterman,348,19711,1,7.74100190028548e-05
0,RoundRobin,smith-waterman,349,19711,1,9.98809700831771e-05
0,RoundRobin,smith-waterman,350,19711,1,9.18809091672301e-05
0,RoundRobin,smith-waterman,351,19711,1,9.78099415078759e-05
0,RoundRobin,smith-waterman,352,19711,1,9.90809639915824e-05
0,RoundRobin,smith-waterman,353,19711,1,9.86310187727213e-05
0,RoundRobin,smith-waterman,354,19711,1,9.1169960796833e-05
0,RoundRobin,smith-waterman,355,19711,1,0.000100021017715335
0,RoundRobin,smith-waterman,356,19711,1,0.000107171013951302
0,RoundRobin,smith-waterman,357,19711,1,9.49209788814187e-05
0,RoundRobin,smith-waterman,358,19711,1,0.000105650047771633
0,RoundRobin,smith-waterman,359,19711,1,0.000100200995802879
0,RoundRobin,smith-waterman,360,19711,1,8.54510581120849e-05
0,RoundRobin,smith-waterman,361,19711,1,0.000106299994513392
0,RoundRobin,smith-waterman,362,19711,1,9.26500651985407e-05
0,RoundRobin,smith-waterman,363,19711,1,9.46209765970707e-05
0,RoundRobin,smith-waterman,364,19711,1,9.18400473892689e-05
0,RoundRobin,smith-waterman,365,19711,1,0.000103970058262348
0,RoundRobin,smith-waterman,366,19711,1,9.87109960988164e-05
0,RoundRobin,smith-waterman,367,19711,1,8.50410433486104e-05
0,RoundRobin,smith-waterman,368,19711,1,9.53400740399957e-05
0,RoundRobin,smith-waterman,369,19711,1,9.95410373434424e-05
0,RoundRobin,smith-waterman,370,19711,1,9.99110052362084e-05
0,RoundRobin,smith-waterman,371,19711,1,0.000105911050923169
0,RoundRobin,smith-waterman,372,19711,1,8.44000605866313e-05
0,RoundRobin,smith-waterman,373,19711,1,0.000102190999314189
0,RoundRobin,smith-waterman,374,19711,1,9.86009836196899e-05
0,RoundRobin,smith-waterman,375,19711,1,0.00012067100033164
0,RoundRobin,smith-waterman,376,19711,1,0.000101700075902045
0,RoundRobin,smith-waterman,377,19711,1,9.82310157269239e-05
0,RoundRobin,smith-waterman,378,19711,1,9.30010573938489e-05
0,RoundRobin,smith-waterman,379,19711,1,0.00016556098125875
0,RoundRobin,smith-waterman,380,19711,1,0.000100021017715335
0,RoundRobin,smith-waterman,381,19711,1,8.40900465846062e-05
0,RoundRobin,smith-waterman,382,19711,1,0.000102611025795341
0,RoundRobin,smith-waterman,383,19711,1,0.000107071013189852
0,RoundRobin,smith-waterman,384,19711,1,0.00012781098484993
0,RoundRobin,smith-waterman,385,19711,1,9.32610128074884e-05
0,RoundRobin,smith-waterman,386,19711,1,0.000108050066046417
0,RoundRobin,smith-waterman,387,19711,1,8.53909878060222e-05
0,RoundRobin,smith-waterman,388,19711,1,0.00010026094969362
0,RoundRobin,smith-waterman,389,19711,1,8.30999342724681e-05
0,RoundRobin,smith-waterman,390,19711,1,9.84809594228864e-05
0,RoundRobin,smith-waterman,391,19711,1,8.53110104799271e-05
0,RoundRobin,smith-waterman,392,19711,1,9.95710724964738e-05
0,RoundRobin,smith-waterman,393,19711,1,0.000102969934232533
0,RoundRobin,smith-waterman,394,19711,1,0.000101660960353911
0,RoundRobin,smith-waterman,395,19711,1,9.40809259191155e-05
0,RoundRobin,smith-waterman,396,19711,1,0.000100229983218014
0,RoundRobin,smith-waterman,397,19711,1,0.000101701007224619
0,RoundRobin,smith-waterman,398,19711,1,0.000109930988401175
0,RoundRobin,smith-waterman,399,19711,1,9.05409688130021e-05
0,RoundRobin,smith-waterman,400,19711,1,9.17300349101424e-05
0,RoundRobin,smith-waterman,401,19711,1,9.16810240596533e-05
0,RoundRobin,smith-waterman,402,19711,1,9.67209925875068e-05
0,RoundRobin,smith-waterman,403,19711,1,9.72700072452426e-05
0,RoundRobin,smith-waterman,404,19711,1,0.000102291000075638
0,RoundRobin,smith-waterman,405,19711,1,0.00010460102930665
0,RoundRobin,smith-waterman,406,19711,1,9.5390947535634e-05
0,RoundRobin,smith-waterman,407,19711,1,0.000106929917819798
0,RoundRobin,smith-waterman,408,19711,1,8.62199813127518e-05
0,RoundRobin,smith-waterman,409,19711,1,0.000101380981504917
0,RoundRobin,smith-waterman,410,19711,1,0.000109260901808739
0,RoundRobin,smith-waterman,411,19711,1,0.000105069950222969
0,RoundRobin,smith-waterman,412,19711,1,0.000116929993964732
0,RoundRobin,smith-waterman,413,19711,1,0.000102761085145175
0,RoundRobin,smith-waterman,414,19711,1,0.000100831035524607
0,RoundRobin,smith-waterman,415,19711,1,9.93909779936075e-05
