rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,41,2111,0,2.3079919628799e-05
0,Static,0,smith-waterman,42,2111,0,2.36999476328492e-05
0,Static,0,smith-waterman,43,2111,0,2.24410323426127e-05
0,Static,0,smith-waterman,44,2111,0,2.29199649766088e-05
0,Static,0,smith-waterman,45,2111,0,2.2939988411963e-05
0,Static,0,smith-waterman,46,2111,0,2.27299751713872e-05
0,Static,0,smith-waterman,47,2111,0,2.23999377340078e-05
0,Static,0,smith-waterman,48,2111,0,2.43909889832139e-05
0,Static,0,smith-waterman,49,2111,0,2.59700464084744e-05
0,Static,0,smith-waterman,50,2111,0,2.24399846047163e-05
0,Static,0,smith-waterman,51,2111,0,2.37399945035577e-05
0,Static,0,smith-waterman,52,2111,0,2.37509375438094e-05
0,Static,0,smith-waterman,53,2111,0,2.29600118473172e-05
0,Static,0,smith-waterman,54,2111,0,2.2570020519197e-05
0,Static,0,smith-waterman,55,2111,0,2.41700327023864e-05
0,Static,0,smith-waterman,56,2111,0,2.35199695453048e-05
0,Static,0,smith-waterman,57,2111,0,2.23109964281321e-05
0,Static,0,smith-waterman,58,2111,0,2.3539992980659e-05
0,Static,0,smith-waterman,59,2111,0,2.50799348577857e-05
0,Static,0,smith-waterman,60,2111,0,2.28600110858679e-05
0,Static,0,smith-waterman,61,2111,0,2.3909960873425e-05
0,Static,0,smith-waterman,62,2111,0,2.25409166887403e-05
0,Static,0,smith-waterman,63,2111,0,2.2639986127615e-05
0,Static,0,smith-waterman,64,2111,0,2.63099791482091e-05
0,Static,0,smith-waterman,65,2111,0,2.23299721255898e-05
0,Static,0,smith-waterman,66,2111,0,2.27800337597728e-05
0,Static,0,smith-waterman,67,2111,0,2.33199680224061e-05
0,Static,0,smith-waterman,68,2111,0,2.46500130742788e-05
0,Static,0,smith-waterman,69,2111,0,2.29700235649943e-05
0,Static,0,smith-waterman,70,2111,0,2.74400226771832e-05
0,Static,0,smith-waterman,71,2111,0,2.35909828916192e-05
0,Static,0,smith-waterman,72,2111,0,2.23199604079127e-05
0,Static,0,smith-waterman,73,2111,0,2.32900492846966e-05
0,Static,0,smith-waterman,74,2111,0,2.29299766942859e-05
0,Static,0,smith-waterman,75,2111,0,2.38800421357155e-05
0,Static,0,smith-waterman,76,2111,0,2.38909851759672e-05
0,Static,0,smith-waterman,77,2111,0,2.45000701397657e-05
0,Static,0,smith-waterman,78,2111,0,2.28900462388992e-05
0,Static,0,smith-waterman,79,2111,0,2.65699345618486e-05
0,Static,0,smith-waterman,80,2111,0,2.29610595852137e-05
0,Static,0,smith-waterman,81,2111,0,2.39199725911021e-05
0,Static,0,smith-waterman,82,2111,0,2.35500046983361e-05
0,Static,0,smith-waterman,83,2111,0,2.2870022803545e-05
0,Static,0,smith-waterman,84,2111,0,2.27399868890643e-05
0,Static,0,smith-waterman,85,2111,0,2.29809666052461e-05
0,Static,0,smith-waterman,86,2111,0,2.33399914577603e-05
0,Static,0,smith-waterman,87,2111,0,2.30600126087666e-05
0,Static,0,smith-waterman,88,2111,0,2.24299728870392e-05
0,Static,0,smith-waterman,89,2111,0,2.50110169872642e-05
0,Static,0,smith-waterman,90,2111,0,2.27600103244185e-05
0,Static,0,smith-waterman,91,2111,0,2.44299881160259e-05
0,Static,0,smith-waterman,92,2111,0,2.33600148931146e-05
0,Static,0,smith-waterman,93,2111,0,2.3470027372241e-05
0,Static,0,smith-waterman,94,2111,0,2.71510798484087e-05
0,Static,0,smith-waterman,95,2111,0,2.33800383284688e-05
0,Static,0,smith-waterman,96,2111,0,2.33600148931146e-05
0,Static,0,smith-waterman,97,2111,0,2.27499986067414e-05
0,Static,0,smith-waterman,98,2111,0,2.3061060346663e-05
0,Static,0,smith-waterman,99,2111,0,2.58700456470251e-05
0,Static,0,smith-waterman,100,2111,0,2.51499004662037e-05
0,Static,0,smith-waterman,101,2111,0,2.33100727200508e-05
0,Static,0,smith-waterman,102,2111,0,2.34100734815001e-05
0,Static,0,smith-waterman,103,2111,0,2.36210180446506e-05
0,Static,0,smith-waterman,104,2111,0,2.3539992980659e-05
0,Static,0,smith-waterman,105,2111,0,2.40899389609694e-05
0,Static,0,smith-waterman,106,2111,0,2.34399922192097e-05
0,Static,0,smith-waterman,107,2111,0,2.29609431698918e-05
0,Static,0,smith-waterman,108,2111,0,3.12100164592266e-05
0,Static,0,smith-waterman,109,2111,0,2.82300170511007e-05
0,Static,0,smith-waterman,110,2111,0,2.46999552473426e-05
0,Static,0,smith-waterman,111,2111,0,2.31610611081123e-05
0,Static,0,smith-waterman,112,2111,0,2.2939988411963e-05
0,Static,0,smith-waterman,113,2111,0,2.24600080400705e-05
0,Static,0,smith-waterman,114,2111,0,2.37500062212348e-05
0,Static,0,smith-waterman,115,2111,0,2.30299774557352e-05
0,Static,0,smith-waterman,116,2111,0,2.45110131800175e-05
0,Static,0,smith-waterman,117,2111,0,2.34399922192097e-05
0,Static,0,smith-waterman,118,2111,0,2.44699185714126e-05
0,Static,0,smith-waterman,119,2111,0,2.30800360441208e-05
0,Static,0,smith-waterman,120,2111,0,2.32099555432796e-05
0,Static,0,smith-waterman,121,2111,0,2.32710735872388e-05
0,Static,0,smith-waterman,122,2111,0,2.31900485232472e-05
0,Static,0,smith-waterman,123,2111,0,3.02300322800875e-05
0,Static,0,smith-waterman,124,2111,0,2.3539992980659e-05
0,Static,0,smith-waterman,125,2111,0,2.3270957171917e-05
0,Static,0,smith-waterman,126,2111,0,2.35200859606266e-05
0,Static,0,smith-waterman,127,2111,0,2.31099547818303e-05
0,Static,0,smith-waterman,128,2111,0,2.40199733525515e-05
0,Static,0,smith-waterman,129,2111,0,2.36399937421083e-05
0,Static,0,smith-waterman,130,2111,0,2.29510478675365e-05
0,Static,0,smith-waterman,131,2111,0,2.40000663325191e-05
0,Static,0,smith-waterman,132,2111,0,2.46299896389246e-05
0,Static,0,smith-waterman,133,2111,0,2.44700349867344e-05
0,Static,0,smith-waterman,134,2111,0,2.34009930863976e-05
0,Static,0,smith-waterman,135,2111,0,2.2939988411963e-05
0,Static,0,smith-waterman,136,2111,0,2.35700281336904e-05
0,Static,0,smith-waterman,137,2111,0,2.32100719586015e-05
0,Static,0,smith-waterman,138,2111,0,2.33299797400832e-05
0,Static,0,smith-waterman,139,2111,0,2.77309445664287e-05
0,Static,0,smith-waterman,140,2111,0,2.36300984397531e-05
0,Static,0,smith-waterman,141,2111,0,2.3470027372241e-05
0,Static,0,smith-waterman,142,2111,0,2.38799257203937e-05
0,Static,0,smith-waterman,143,2111,0,2.3870961740613e-05
0,Static,0,smith-waterman,144,2111,0,2.93200137093663e-05
0,Static,0,smith-waterman,145,2111,0,2.44700349867344e-05
0,Static,0,smith-waterman,146,2111,0,2.37600179389119e-05
0,Static,0,smith-waterman,147,2111,0,2.44909897446632e-05
0,Static,0,smith-waterman,148,2111,0,2.43800459429622e-05
0,Static,0,smith-waterman,149,2111,0,2.30900477617979e-05
0,Static,0,smith-waterman,150,2111,0,2.35599000006914e-05
0,Static,0,smith-waterman,151,2111,0,2.45999544858932e-05
0,Static,0,smith-waterman,152,2111,0,2.34909821301699e-05
0,Static,0,smith-waterman,153,2111,0,2.74800695478916e-05
0,Static,0,smith-waterman,154,2111,0,2.41500092670321e-05
0,Static,0,smith-waterman,155,2111,0,9.51008405536413e-06
0,Static,0,smith-waterman,156,2111,0,2.34899343922734e-05
0,Static,0,smith-waterman,157,2111,0,2.31709564104676e-05
0,Static,0,smith-waterman,158,2111,0,2.37299827858806e-05
0,Static,0,smith-waterman,159,2111,0,2.35500046983361e-05
0,Static,0,smith-waterman,160,2111,0,2.34500039368868e-05
0,Static,0,smith-waterman,161,2111,0,2.4540931917727e-05
0,Static,0,smith-waterman,162,2111,0,2.33899336308241e-05
0,Static,0,smith-waterman,163,2111,0,2.3239990696311e-05
0,Static,0,smith-waterman,164,2111,0,2.39199725911021e-05
0,Static,0,smith-waterman,165,2111,0,2.35800398513675e-05
0,Static,0,smith-waterman,166,2111,0,2.72310571745038e-05
0,Static,0,smith-waterman,167,2111,0,2.77600483968854e-05
0,Static,0,smith-waterman,168,2111,0,2.55400082096457e-05
0,Static,0,smith-waterman,169,2111,0,2.40299850702286e-05
0,Static,0,smith-waterman,170,2111,0,2.36110063269734e-05
0,Static,0,smith-waterman,171,2111,0,2.33299797400832e-05
0,Static,0,smith-waterman,172,2111,0,2.34900508075953e-05
0,Static,0,smith-waterman,173,2111,0,2.29600118473172e-05
0,Static,0,smith-waterman,174,2111,0,2.45609553530812e-05
0,Static,0,smith-waterman,175,2111,0,2.51499004662037e-05
0,Static,0,smith-waterman,176,2111,0,2.36000632867217e-05
0,Static,0,smith-waterman,177,2111,0,2.50400044023991e-05
0,Static,0,smith-waterman,178,2111,0,2.43399990722537e-05
0,Static,0,smith-waterman,179,2111,0,2.40509398281574e-05
0,Static,0,smith-waterman,180,2111,0,2.31199664995074e-05
0,Static,0,smith-waterman,181,2111,0,3.09000024572015e-05
0,Static,0,smith-waterman,182,2111,0,3.26100271195173e-05
0,Static,0,smith-waterman,183,2111,0,2.39310320466757e-05
0,Static,0,smith-waterman,184,2111,0,2.4960027076304e-05
0,Static,0,smith-waterman,185,2111,0,2.45600240305066e-05
0,Static,0,smith-waterman,186,2111,0,2.32401071116328e-05
0,Static,0,smith-waterman,187,2111,0,4.57610003650188e-05
0,Static,0,smith-waterman,188,2111,0,2.3909960873425e-05
0,Static,0,smith-waterman,189,2111,0,2.47000716626644e-05
0,Static,0,smith-waterman,190,2111,0,2.52299942076206e-05
0,Static,0,smith-waterman,191,2111,0,2.47609568759799e-05
0,Static,0,smith-waterman,192,2111,0,2.36600171774626e-05
0,Static,0,smith-waterman,193,2111,0,2.30399891734123e-05
0,Static,0,smith-waterman,194,2111,0,2.60500237345695e-05
0,Static,0,smith-waterman,195,2111,0,2.43609538301826e-05
0,Static,0,smith-waterman,196,2111,0,2.79899686574936e-05
0,Static,0,smith-waterman,197,2111,0,2.52700410783291e-05
0,Static,0,smith-waterman,198,2111,0,2.3979926481843e-05
0,Static,0,smith-waterman,199,2111,0,2.41410452872515e-05
0,Static,0,smith-waterman,200,2111,0,2.34299805015326e-05
0,Static,0,smith-waterman,201,2111,0,2.44500115513802e-05
0,Static,0,smith-waterman,202,2111,0,2.46899435296655e-05
0,Static,0,smith-waterman,203,2111,0,2.41500092670321e-05
0,Static,0,smith-waterman,204,2111,0,2.39110086113214e-05
0,Static,0,smith-waterman,205,2111,0,2.2939988411963e-05
0,Static,0,smith-waterman,206,2111,0,2.43800459429622e-05
0,Static,0,smith-waterman,207,2111,0,2.42299865931273e-05
0,Static,0,smith-waterman,208,2111,0,2.47210264205933e-05
0,Static,0,smith-waterman,209,2111,0,2.46799318119884e-05
0,Static,0,smith-waterman,210,2111,0,2.39199725911021e-05
0,Static,0,smith-waterman,211,2111,0,2.75500351563096e-05
0,Static,0,smith-waterman,212,2111,0,2.50099692493677e-05
0,Static,0,smith-waterman,213,2111,0,2.44800467044115e-05
0,Static,0,smith-waterman,214,2111,0,2.3979926481843e-05
0,Static,0,smith-waterman,215,2111,0,2.5629997253418e-05
0,Static,0,smith-waterman,216,2111,0,3.28000169247389e-05
0,Static,0,smith-waterman,217,2111,0,2.65799462795258e-05
0,Static,0,smith-waterman,218,2111,0,2.50800512731075e-05
0,Static,0,smith-waterman,219,2111,0,2.95100035145879e-05
0,Static,0,smith-waterman,220,2111,0,2.51500168815255e-05
0,Static,0,smith-waterman,221,2111,0,2.48509459197521e-05
0,Static,0,smith-waterman,222,2111,0,2.40000663325191e-05
0,Static,0,smith-waterman,223,2111,0,2.4879933334887e-05
0,Static,0,smith-waterman,224,2111,0,2.58100917562842e-05
0,Static,0,smith-waterman,225,2111,0,2.51210294663906e-05
0,Static,0,smith-waterman,226,2111,0,2.93999910354614e-05
0,Static,0,smith-waterman,227,2111,0,2.54999613389373e-05
0,Static,0,smith-waterman,228,2111,0,2.73899640887976e-05
0,Static,0,smith-waterman,229,2111,0,2.52709724009037e-05
0,Static,0,smith-waterman,230,2111,0,2.56099738180637e-05
0,Static,0,smith-waterman,231,2111,0,2.57299980148673e-05
0,Static,0,smith-waterman,232,2111,0,2.60300002992153e-05
0,Static,0,smith-waterman,233,2111,0,2.5479937903583e-05
0,Static,0,smith-waterman,234,2111,0,2.59209191426635e-05
0,Static,0,smith-waterman,235,2111,0,2.65298876911402e-05
0,Static,0,smith-waterman,236,2111,0,2.58699292317033e-05
0,Static,0,smith-waterman,237,2111,0,2.57899519056082e-05
0,Static,0,smith-waterman,238,2111,0,2.57909996435046e-05
0,Static,0,smith-waterman,239,2111,0,2.54500191658735e-05
0,Static,0,smith-waterman,240,2111,0,2.59400112554431e-05
0,Static,0,smith-waterman,241,2111,0,2.9889983125031e-05
0,Static,0,smith-waterman,242,2111,0,2.67709838226438e-05
0,Static,0,smith-waterman,243,2111,0,2.53600301221013e-05
0,Static,0,smith-waterman,244,2111,0,2.55000777542591e-05
0,Static,0,smith-waterman,245,2111,0,2.51299934461713e-05
0,Static,0,smith-waterman,246,2111,0,2.649100497365e-05
0,Static,0,smith-waterman,247,2111,0,2.47600255534053e-05
0,Static,0,smith-waterman,248,2111,0,2.53199832513928e-05
0,Static,0,smith-waterman,249,2111,0,2.68800649791956e-05
0,Static,0,smith-waterman,250,2111,0,2.56199855357409e-05
0,Static,0,smith-waterman,251,2111,0,3.63308936357498e-05
0,Static,0,smith-waterman,252,2111,0,2.70300079137087e-05
0,Static,0,smith-waterman,253,2111,0,2.72199977189302e-05
0,Static,0,smith-waterman,254,2111,0,2.5891000404954e-05
0,Static,0,smith-waterman,255,2111,0,2.60400120168924e-05
0,Static,0,smith-waterman,256,2111,0,3.22700943797827e-05
0,Static,0,smith-waterman,257,2111,0,2.59400112554431e-05
0,Static,0,smith-waterman,258,2111,0,2.67110299319029e-05
0,Static,0,smith-waterman,259,2111,0,2.54500191658735e-05
0,Static,0,smith-waterman,260,2111,0,2.61400127783418e-05
0,Static,0,smith-waterman,261,2111,0,2.60099768638611e-05
0,Static,0,smith-waterman,262,2111,0,2.60309316217899e-05
0,Static,0,smith-waterman,263,2111,0,2.49500153586268e-05
0,Static,0,smith-waterman,264,2111,0,2.5999965146184e-05
0,Static,0,smith-waterman,265,2111,0,2.48498981818557e-05
0,Static,0,smith-waterman,266,2111,0,2.74810008704662e-05
0,Static,0,smith-waterman,267,2111,0,2.69799493253231e-05
0,Static,0,smith-waterman,268,2111,0,2.68800649791956e-05
0,Static,0,smith-waterman,269,2111,0,2.67800642177463e-05
0,Static,0,smith-waterman,270,2111,0,2.50800512731075e-05
0,Static,0,smith-waterman,271,2111,0,2.99799721688032e-05
0,Static,0,smith-waterman,272,2111,0,2.53199832513928e-05
0,Static,0,smith-waterman,273,2111,0,2.57800566032529e-05
0,Static,0,smith-waterman,274,2111,0,2.55700433626771e-05
0,Static,0,smith-waterman,275,2111,0,2.65099806711078e-05
0,Static,0,smith-waterman,276,2111,0,2.64599220827222e-05
0,Static,0,smith-waterman,277,2111,0,2.57799401879311e-05
0,Static,0,smith-waterman,278,2111,0,2.57099745795131e-05
0,Static,0,smith-waterman,279,2111,0,2.5001005269587e-05
0,Static,0,smith-waterman,280,2111,0,2.51899473369122e-05
0,Static,0,smith-waterman,281,2111,0,2.60999659076333e-05
0,Static,0,smith-waterman,282,2111,0,2.6390072889626e-05
0,Static,0,smith-waterman,283,2111,0,2.86910217255354e-05
0,Static,0,smith-waterman,284,2111,0,3.47100431099534e-05
0,Static,0,smith-waterman,285,2111,0,2.76300124824047e-05
0,Static,0,smith-waterman,286,2111,0,2.71409517154098e-05
0,Static,0,smith-waterman,287,2111,0,2.70300079137087e-05
0,Static,0,smith-waterman,288,2111,0,2.63300025835633e-05
0,Static,0,smith-waterman,289,2111,0,2.61599197983742e-05
0,Static,0,smith-waterman,290,2111,0,2.52309255301952e-05
0,Static,0,smith-waterman,291,2111,0,2.53199832513928e-05
0,Static,0,smith-waterman,292,2111,0,2.64199916273355e-05
0,Static,0,smith-waterman,293,2111,0,2.57899519056082e-05
0,Static,0,smith-waterman,294,2111,0,2.64709815382957e-05
0,Static,0,smith-waterman,295,2111,0,2.52599129453301e-05
0,Static,0,smith-waterman,296,2111,0,2.61899549514055e-05
0,Static,0,smith-waterman,297,2111,0,2.56600324064493e-05
0,Static,0,smith-waterman,298,2111,0,2.51008896157146e-05
0,Static,0,smith-waterman,299,2111,0,2.70799500867724e-05
0,Static,0,smith-waterman,300,2111,0,2.96500511467457e-05
0,Static,0,smith-waterman,301,2111,0,2.77500366792083e-05
0,Static,0,smith-waterman,302,2111,0,2.61110253632069e-05
0,Static,0,smith-waterman,303,2111,0,2.58800573647022e-05
0,Static,0,smith-waterman,304,2111,0,2.51199817284942e-05
0,Static,0,smith-waterman,305,2111,0,2.52599129453301e-05
0,Static,0,smith-waterman,306,2111,0,2.48600263148546e-05
0,Static,0,smith-waterman,307,2111,0,2.61300010606647e-05
0,Static,0,smith-waterman,308,2111,0,2.65199923887849e-05
0,Static,0,smith-waterman,309,2111,0,2.60799424722791e-05
0,Static,0,smith-waterman,310,2111,0,2.60400120168924e-05
0,Static,0,smith-waterman,311,2111,0,2.62510729953647e-05
0,Static,0,smith-waterman,312,2111,0,2.53500184044242e-05
0,Static,0,smith-waterman,313,2111,0,2.54999613389373e-05
0,Static,0,smith-waterman,314,2111,0,2.60600354522467e-05
0,Static,0,smith-waterman,315,2111,0,3.48510220646858e-05
0,Static,0,smith-waterman,316,2111,0,2.57799401879311e-05
0,Static,0,smith-waterman,317,2111,0,0.00887778296601027
0,Static,0,smith-waterman,318,2111,0,2.88409646600485e-05
0,Static,0,smith-waterman,319,2111,0,2.78599327430129e-05
0,Static,0,smith-waterman,320,2111,0,2.78799561783671e-05
0,Static,0,smith-waterman,321,2111,0,2.8250040486455e-05
0,Static,0,smith-waterman,322,2111,0,3.31510091200471e-05
0,Static,0,smith-waterman,323,2111,0,2.71400203928351e-05
0,Static,0,smith-waterman,324,2111,0,3.2129930332303e-05
0,Static,0,smith-waterman,325,2111,0,2.73199984803796e-05
0,Static,0,smith-waterman,326,2111,0,2.77298968285322e-05
0,Static,0,smith-waterman,327,2111,0,2.69400188699365e-05
0,Static,0,smith-waterman,328,2111,0,2.79899686574936e-05
0,Static,0,smith-waterman,329,2111,0,2.86399153992534e-05
0,Static,0,smith-waterman,330,2111,0,3.17200319841504e-05
0,Static,0,smith-waterman,331,2111,0,2.83999834209681e-05
0,Static,0,smith-waterman,332,2111,0,2.809998113662e-05
0,Static,0,smith-waterman,333,2111,0,2.7921050786972e-05
0,Static,0,smith-waterman,334,2111,0,2.79999803751707e-05
0,Static,0,smith-waterman,335,2111,0,2.83400295302272e-05
0,Static,0,smith-waterman,336,2111,0,2.80799577012658e-05
0,Static,0,smith-waterman,337,2111,0,2.9181013815105e-05
0,Static,0,smith-waterman,338,2111,0,2.72400211542845e-05
0,Static,0,smith-waterman,339,2111,0,2.77899671345949e-05
0,Static,0,smith-waterman,340,2111,0,2.67800642177463e-05
0,Static,0,smith-waterman,341,2111,0,2.67109135165811e-05
0,Static,0,smith-waterman,342,2111,0,2.76599312201142e-05
0,Static,0,smith-waterman,343,2111,0,2.79400264844298e-05
0,Static,0,smith-waterman,344,2111,0,2.74900812655687e-05
0,Static,0,smith-waterman,345,2111,0,3.2771029509604e-05
0,Static,0,smith-waterman,346,2111,0,2.70400196313858e-05
0,Static,0,smith-waterman,347,2111,0,2.94399214908481e-05
0,Static,0,smith-waterman,348,2111,0,2.86600552499294e-05
0,Static,0,smith-waterman,349,2111,0,2.73110345005989e-05
0,Static,0,smith-waterman,350,2111,0,2.9359944164753e-05
0,Static,0,smith-waterman,351,2111,0,2.72899633273482e-05
0,Static,0,smith-waterman,352,2111,0,2.6990077458322e-05
0,Static,0,smith-waterman,353,2111,0,2.73709883913398e-05
0,Static,0,smith-waterman,354,2111,0,3.61800193786621e-05
0,Static,0,smith-waterman,355,2111,0,2.82099936157465e-05
0,Static,0,smith-waterman,356,2111,0,2.71900789812207e-05
0,Static,0,smith-waterman,357,2111,0,2.72310571745038e-05
0,Static,0,smith-waterman,358,2111,0,2.77499202638865e-05
0,Static,0,smith-waterman,359,2111,0,3.13000055029988e-05
0,Static,0,smith-waterman,360,2111,0,2.78599327430129e-05
0,Static,0,smith-waterman,361,2111,0,2.74199992418289e-05
0,Static,0,smith-waterman,362,2111,0,2.87999864667654e-05
0,Static,0,smith-waterman,363,2111,0,2.82599357888103e-05
0,Static,0,smith-waterman,364,2111,0,2.80309468507767e-05
0,Static,0,smith-waterman,365,2111,0,2.7950038202107e-05
0,Static,0,smith-waterman,366,2111,0,2.70800665020943e-05
0,Static,0,smith-waterman,367,2111,0,2.78300140053034e-05
0,Static,0,smith-waterman,368,2111,0,2.7391011826694e-05
0,Static,0,smith-waterman,369,2111,0,2.87799630314112e-05
0,Static,0,smith-waterman,370,2111,0,2.83399131149054e-05
0,Static,0,smith-waterman,371,2111,0,2.72300094366074e-05
0,Static,0,smith-waterman,372,2111,0,2.72609759122133e-05
0,Static,0,smith-waterman,373,2111,0,2.78099905699492e-05
0,Static,0,smith-waterman,374,2111,0,2.73300101980567e-05
0,Static,0,smith-waterman,375,2111,0,3.24499560520053e-05
0,Static,0,smith-waterman,376,2111,0,2.91710020974278e-05
0,Static,0,smith-waterman,377,2111,0,2.79899686574936e-05
0,Static,0,smith-waterman,378,2111,0,2.72999750450253e-05
0,Static,0,smith-waterman,379,2111,0,3.01499385386705e-05
0,Static,0,smith-waterman,380,2111,0,2.76409555226564e-05
0,Static,0,smith-waterman,381,2111,0,2.68800649791956e-05
0,Static,0,smith-waterman,382,2111,0,2.84899724647403e-05
0,Static,0,smith-waterman,383,2111,0,2.75300117209554e-05
0,Static,0,smith-waterman,384,2111,0,2.77200015261769e-05
0,Static,0,smith-waterman,385,2111,0,2.76200007647276e-05
0,Static,0,smith-waterman,386,2111,0,2.97300284728408e-05
0,Static,0,smith-waterman,387,2111,0,2.82409600913525e-05
0,Static,0,smith-waterman,388,2111,0,2.76099890470505e-05
0,Static,0,smith-waterman,389,2111,0,3.30200418829918e-05
0,Static,0,smith-waterman,390,2111,0,2.76700593531132e-05
0,Static,0,smith-waterman,391,2111,0,2.81110405921936e-05
0,Static,0,smith-waterman,392,2111,0,2.82200053334236e-05
0,Static,0,smith-waterman,393,2111,0,2.69999727606773e-05
0,Static,0,smith-waterman,394,2111,0,2.82400287687778e-05
0,Static,0,smith-waterman,395,2111,0,2.73209298029542e-05
0,Static,0,smith-waterman,396,2111,0,2.89999879896641e-05
0,Static,0,smith-waterman,397,2111,0,2.78300140053034e-05
0,Static,0,smith-waterman,398,2111,0,2.70999735221267e-05
0,Static,0,smith-waterman,399,2111,0,2.74899648502469e-05
0,Static,0,smith-waterman,400,2111,0,2.69300071522593e-05
0,Static,0,smith-waterman,401,2111,0,2.88900919258595e-05
0,Static,0,smith-waterman,402,2111,0,2.69799493253231e-05
0,Static,0,smith-waterman,403,2111,0,2.93999910354614e-05
0,Static,0,smith-waterman,404,2111,0,2.89099989458919e-05
0,Static,0,smith-waterman,405,2111,0,3.27200395986438e-05
0,Static,0,smith-waterman,406,2111,0,2.77709914371371e-05
0,Static,0,smith-waterman,407,2111,0,2.75899656116962e-05
0,Static,0,smith-waterman,408,2111,0,2.78700608760118e-05
0,Static,0,smith-waterman,409,2111,0,2.78400257229805e-05
0,Static,0,smith-waterman,410,2111,0,2.84810084849596e-05
0,Static,0,smith-waterman,411,2111,0,3.07799782603979e-05
0,Static,0,smith-waterman,412,2111,0,2.77899671345949e-05
0,Static,0,smith-waterman,413,2111,0,2.79099913313985e-05
0,Static,0,smith-waterman,414,2111,0,2.88510927930474e-05
0,Static,0,smith-waterman,415,2111,0,2.77499202638865e-05
0,Static,0,smith-waterman,416,2111,0,2.87300208583474e-05
0,Static,0,smith-waterman,417,2111,0,3.57211101800203e-05
0,Static,0,smith-waterman,418,2111,0,2.90399184450507e-05
0,Static,0,smith-waterman,419,2111,0,3.19499522447586e-05
0,Static,0,smith-waterman,420,2111,0,2.84200068563223e-05
0,Static,0,smith-waterman,421,2111,0,2.85609858110547e-05
0,Static,0,smith-waterman,422,2111,0,2.79899686574936e-05
0,Static,0,smith-waterman,423,2111,0,3.01300315186381e-05
0,Static,0,smith-waterman,424,2111,0,2.78899678960443e-05
0,Static,0,smith-waterman,425,2111,0,2.84509733319283e-05
0,Static,0,smith-waterman,426,2111,0,2.79799569398165e-05
0,Static,0,smith-waterman,427,2111,0,2.85999849438667e-05
0,Static,0,smith-waterman,428,2111,0,2.81300162896514e-05
0,Static,0,smith-waterman,429,2111,0,2.88609880954027e-05
0,Static,0,smith-waterman,430,2111,0,2.9589980840683e-05
0,Static,0,smith-waterman,431,2111,0,2.78999796137214e-05
0,Static,0,smith-waterman,432,2111,0,2.77700601145625e-05
0,Static,0,smith-waterman,433,2111,0,3.57000390067697e-05
0,Static,0,smith-waterman,434,2111,0,2.75999773293734e-05
0,Static,0,smith-waterman,435,2111,0,2.96198995783925e-05
