rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,120,24319,1,0.000534934923052788
0,Static,1,smith-waterman,121,24319,1,0.000442224089056253
0,Static,1,smith-waterman,122,24319,1,0.000439432915300131
0,Static,1,smith-waterman,123,24319,1,0.000456673908047378
0,Static,1,smith-waterman,124,24319,1,0.000541774905286729
0,Static,1,smith-waterman,125,24319,1,0.000426662969402969
0,Static,1,smith-waterman,126,24319,1,0.00043796410318464
0,Static,1,smith-waterman,127,24319,1,0.000430523068644106
0,Static,1,smith-waterman,128,24319,1,0.000400944030843675
0,Static,1,smith-waterman,129,24319,1,0.000190290971659124
0,Static,1,smith-waterman,130,24319,1,0.000199722009710968
0,Static,1,smith-waterman,131,24319,1,0.000193902058526874
0,Static,1,smith-waterman,132,24319,1,0.000227221986278892
0,Static,1,smith-waterman,133,24319,1,0.000209370977245271
0,Static,1,smith-waterman,134,24319,1,0.000244781957007945
0,Static,1,smith-waterman,135,24319,1,0.000245562056079507
0,Static,1,smith-waterman,136,24319,1,0.000200011068955064
0,Static,1,smith-waterman,137,24319,1,0.00025037198793143
0,Static,1,smith-waterman,138,24319,1,0.000214221072383225
0,Static,1,smith-waterman,139,24319,1,0.000208371900953352
0,Static,1,smith-waterman,140,24319,1,0.000201532035134733
0,Static,1,smith-waterman,141,24319,1,0.000227242009714246
0,Static,1,smith-waterman,142,24319,1,0.000274211983196437
0,Static,1,smith-waterman,143,24319,1,0.000209552003070712
0,Static,1,smith-waterman,144,24319,1,0.000208211946301162
0,Static,1,smith-waterman,145,24319,1,0.00020604208111763
0,Static,1,smith-waterman,146,24319,1,0.000194231048226357
0,Static,1,smith-waterman,147,24319,1,0.000227632001042366
0,Static,1,smith-waterman,148,24319,1,0.000195431988686323
0,Static,1,smith-waterman,149,24319,1,0.000222692033275962
0,Static,1,smith-waterman,150,24319,1,0.000210882048122585
0,Static,1,smith-waterman,151,24319,1,0.000186471035704017
0,Static,1,smith-waterman,152,24319,1,0.000221592024900019
0,Static,1,smith-waterman,153,24319,1,0.00020682206377387
0,Static,1,smith-waterman,154,24319,1,0.00022848101798445
0,Static,1,smith-waterman,155,24319,1,0.000230311066843569
0,Static,1,smith-waterman,156,24319,1,0.000229862052947283
0,Static,1,smith-waterman,157,24319,1,0.00020424195099622
0,Static,1,smith-waterman,158,24319,1,0.0002079620026052
0,Static,1,smith-waterman,159,24319,1,0.00023525208234787
0,Static,1,smith-waterman,160,24319,1,0.000218931934796274
0,Static,1,smith-waterman,161,24319,1,0.000196630950085819
0,Static,1,smith-waterman,162,24319,1,0.000236502033658326
0,Static,1,smith-waterman,163,24319,1,0.00020969205070287
0,Static,1,smith-waterman,164,24319,1,0.000243951915763319
0,Static,1,smith-waterman,165,24319,1,0.000215601990930736
0,Static,1,smith-waterman,166,24319,1,0.000203971983864903
0,Static,1,smith-waterman,167,24319,1,0.000231442041695118
0,Static,1,smith-waterman,168,24319,1,0.000243011978454888
0,Static,1,smith-waterman,169,24319,1,0.000213682069443166
0,Static,1,smith-waterman,170,24319,1,0.000200071022845805
0,Static,1,smith-waterman,171,24319,1,0.000207791919820011
0,Static,1,smith-waterman,172,24319,1,0.000249471981078386
0,Static,1,smith-waterman,173,24319,1,0.000221592024900019
0,Static,1,smith-waterman,174,24319,1,0.000226262025535107
0,Static,1,smith-waterman,175,24319,1,0.000206792028620839
0,Static,1,smith-waterman,176,24319,1,0.000207602046430111
0,Static,1,smith-waterman,177,24319,1,0.000225741998292506
0,Static,1,smith-waterman,178,24319,1,0.000278722029179335
0,Static,1,smith-waterman,179,24319,1,0.000249661970883608
0,Static,1,smith-waterman,180,24319,1,0.000228332006372511
0,Static,1,smith-waterman,181,24319,1,0.00020793208386749
0,Static,1,smith-waterman,182,24319,1,0.00020874198526144
0,Static,1,smith-waterman,183,24319,1,0.000205180956982076
0,Static,1,smith-waterman,184,24319,1,0.000209691934287548
0,Static,1,smith-waterman,185,24319,1,0.000204621930606663
0,Static,1,smith-waterman,186,24319,1,0.000207490986213088
0,Static,1,smith-waterman,187,24319,1,0.000207331962883472
0,Static,1,smith-waterman,188,24319,1,0.000206351978704333
0,Static,1,smith-waterman,189,24319,1,0.000264122034423053
0,Static,1,smith-waterman,190,24319,1,0.000229112105444074
0,Static,1,smith-waterman,191,24319,1,0.000184642034582794
0,Static,1,smith-waterman,192,24319,1,0.000221412046812475
0,Static,1,smith-waterman,193,24319,1,0.0002139110583812
0,Static,1,smith-waterman,194,24319,1,0.000196291948668659
0,Static,1,smith-waterman,195,24319,1,0.00020881206728518
0,Static,1,smith-waterman,196,24319,1,0.000220941961742938
0,Static,1,smith-waterman,197,24319,1,0.000195670989342034
0,Static,1,smith-waterman,198,24319,1,0.000265283044427633
0,Static,1,smith-waterman,199,24319,1,0.000203471048735082
0,Static,1,smith-waterman,200,24319,1,0.000238362001255155
0,Static,1,smith-waterman,201,24319,1,0.000195801956579089
0,Static,1,smith-waterman,202,24319,1,0.000207551987841725
0,Static,1,smith-waterman,203,24319,1,0.000230161938816309
0,Static,1,smith-waterman,204,24319,1,0.000195870990864933
0,Static,1,smith-waterman,205,24319,1,0.000222482020035386
0,Static,1,smith-waterman,206,24319,1,0.000210252008400857
0,Static,1,smith-waterman,207,24319,1,0.000201062066480517
0,Static,1,smith-waterman,208,24319,1,0.000212562037631869
0,Static,1,smith-waterman,209,24319,1,0.000198900932446122
0,Static,1,smith-waterman,210,24319,1,0.00022915203589946
0,Static,1,smith-waterman,211,24319,1,0.000210322090424597
0,Static,1,smith-waterman,212,24319,1,0.000216061947867274
0,Static,1,smith-waterman,213,24319,1,0.000182140967808664
0,Static,1,smith-waterman,214,24319,1,0.00024744204711169
0,Static,1,smith-waterman,215,24319,1,0.000215020962059498
0,Static,1,smith-waterman,216,24319,1,0.000198981957510114
0,Static,1,smith-waterman,217,24319,1,0.000208902056328952
0,Static,1,smith-waterman,218,24319,1,0.000274811987765133
0,Static,1,smith-waterman,219,24319,1,0.000216942047700286
0,Static,1,smith-waterman,220,24319,1,0.000221371999941766
0,Static,1,smith-waterman,221,24319,1,0.000259132008068264
0,Static,1,smith-waterman,222,24319,1,0.000227611977607012
0,Static,1,smith-waterman,223,24319,1,0.000195582048036158
0,Static,1,smith-waterman,224,24319,1,0.000210051075555384
0,Static,1,smith-waterman,225,24319,1,0.000183561933226883
0,Static,1,smith-waterman,226,24319,1,0.000231232028454542
0,Static,1,smith-waterman,227,24319,1,0.000188560923561454
0,Static,1,smith-waterman,228,24319,1,0.000200022011995316
0,Static,1,smith-waterman,229,24319,1,0.000198531895875931
0,Static,1,smith-waterman,230,24319,1,0.000221641967073083
0,Static,1,smith-waterman,231,24319,1,0.000221532071009278
0,Static,1,smith-waterman,232,24319,1,0.000218780944123864
0,Static,1,smith-waterman,233,24319,1,0.000206010998226702
0,Static,1,smith-waterman,234,24319,1,0.000205961987376213
0,Static,1,smith-waterman,235,24319,1,0.000229142024181783
0,Static,1,smith-waterman,236,24319,1,0.000209041987545788
0,Static,1,smith-waterman,237,24319,1,0.000264441943727434
0,Static,1,smith-waterman,238,24319,1,0.000263491994701326
0,Static,1,smith-waterman,239,24319,1,0.000214622006751597
0,Static,1,smith-waterman,240,24319,1,0.000199072062969208
0,Static,1,smith-waterman,241,24319,1,0.000208240933716297
0,Static,1,smith-waterman,242,24319,1,0.000202820985578001
0,Static,1,smith-waterman,243,24319,1,0.000227131997235119
0,Static,1,smith-waterman,244,24319,1,0.000188502017408609
0,Static,1,smith-waterman,245,24319,1,0.000219961977563798
0,Static,1,smith-waterman,246,24319,1,0.000250982004217803
0,Static,1,smith-waterman,247,24319,1,0.000212311977520585
0,Static,1,smith-waterman,248,24319,1,0.000221260939724743
0,Static,1,smith-waterman,249,24319,1,0.000213811988942325
0,Static,1,smith-waterman,250,24319,1,0.000236261985264719
0,Static,1,smith-waterman,251,24319,1,0.00027552293613553
0,Static,1,smith-waterman,252,24319,1,0.000195681001059711
0,Static,1,smith-waterman,253,24319,1,0.000216561951674521
0,Static,1,smith-waterman,254,24319,1,0.000272272038273513
0,Static,1,smith-waterman,255,24319,1,0.000222592032514513
0,Static,1,smith-waterman,256,24319,1,0.00020884198602289
0,Static,1,smith-waterman,257,24319,1,0.000206761993467808
0,Static,1,smith-waterman,258,24319,1,0.000210140948183835
0,Static,1,smith-waterman,259,24319,1,0.000216852058656514
0,Static,1,smith-waterman,260,24319,1,0.000224972027353942
0,Static,1,smith-waterman,261,24319,1,0.000237922067753971
0,Static,1,smith-waterman,262,24319,1,0.000198752037249506
0,Static,1,smith-waterman,263,24319,1,0.000233561964705586
0,Static,1,smith-waterman,264,24319,1,0.000195442000404
0,Static,1,smith-waterman,265,24319,1,0.000249881995841861
0,Static,1,smith-waterman,266,24319,1,0.000229211989790201
0,Static,1,smith-waterman,267,24319,1,0.000236672000028193
0,Static,1,smith-waterman,268,24319,1,0.000203680945560336
0,Static,1,smith-waterman,269,24319,1,0.000194602063857019
0,Static,1,smith-waterman,270,24319,1,0.000223872018978
0,Static,1,smith-waterman,271,24319,1,0.000212732004001737
0,Static,1,smith-waterman,272,24319,1,0.00023707200307399
0,Static,1,smith-waterman,273,24319,1,0.00019681197591126
0,Static,1,smith-waterman,274,24319,1,0.000198050984181464
0,Static,1,smith-waterman,275,24319,1,0.000196401961147785
0,Static,1,smith-waterman,276,24319,1,0.000224281917326152
0,Static,1,smith-waterman,277,24319,1,0.000251932069659233
0,Static,1,smith-waterman,278,24319,1,0.000198801979422569
0,Static,1,smith-waterman,279,24319,1,0.000225931988097727
0,Static,1,smith-waterman,280,24319,1,0.000191131024621427
0,Static,1,smith-waterman,281,24319,1,0.000242701964452863
0,Static,1,smith-waterman,282,24319,1,0.000211542006582022
0,Static,1,smith-waterman,283,24319,1,0.00021666195243597
0,Static,1,smith-waterman,284,24319,1,0.000209031975828111
0,Static,1,smith-waterman,285,24319,1,0.000285882037132978
0,Static,1,smith-waterman,286,24319,1,0.000195802072994411
0,Static,1,smith-waterman,287,24319,1,0.00019500101916492
0,Static,1,smith-waterman,288,24319,1,0.000196932000108063
0,Static,1,smith-waterman,289,24319,1,0.000202641938813031
0,Static,1,smith-waterman,290,24319,1,0.000198440975509584
0,Static,1,smith-waterman,291,24319,1,0.000239262008108199
0,Static,1,smith-waterman,292,24319,1,0.000226201955229044
0,Static,1,smith-waterman,293,24319,1,0.00020258198492229
0,Static,1,smith-waterman,294,24319,1,0.000201391987502575
0,Static,1,smith-waterman,295,24319,1,0.000199750997126102
0,Static,1,smith-waterman,296,24319,1,0.000244462047703564
0,Static,1,smith-waterman,297,24319,1,0.000200661015696824
0,Static,1,smith-waterman,298,24319,1,0.000223762006498873
0,Static,1,smith-waterman,299,24319,1,0.00025412195827812
0,Static,1,smith-waterman,300,24319,1,0.000239311950281262
0,Static,1,smith-waterman,301,24319,1,0.000189212034456432
0,Static,1,smith-waterman,302,24319,1,0.000194141990505159
0,Static,1,smith-waterman,303,24319,1,0.000225512078031898
0,Static,1,smith-waterman,304,24319,1,0.000213781022466719
0,Static,1,smith-waterman,305,24319,1,0.00025125197134912
0,Static,1,smith-waterman,306,24319,1,0.000202281051315367
0,Static,1,smith-waterman,307,24319,1,0.000185172073543072
0,Static,1,smith-waterman,308,24319,1,0.000214972067624331
0,Static,1,smith-waterman,309,24319,1,0.000242101959884167
0,Static,1,smith-waterman,310,24319,1,0.000202481052838266
0,Static,1,smith-waterman,311,24319,1,0.00019531196448952
0,Static,1,smith-waterman,312,24319,1,0.000223292037844658
0,Static,1,smith-waterman,313,24319,1,0.000197672052308917
0,Static,1,smith-waterman,314,24319,1,0.000243371934629977
0,Static,1,smith-waterman,315,24319,1,0.000206371070817113
0,Static,1,smith-waterman,316,24319,1,0.000235600979067385
0,Static,1,smith-waterman,317,24319,1,0.00025409203954041
0,Static,1,smith-waterman,318,24319,1,0.000224951072596014
0,Static,1,smith-waterman,319,24319,1,0.000191072002053261
0,Static,1,smith-waterman,320,24319,1,0.00019798194989562
0,Static,1,smith-waterman,321,24319,1,0.000249242060817778
0,Static,1,smith-waterman,322,24319,1,0.000210601952858269
0,Static,1,smith-waterman,323,24319,1,0.000198111054487526
0,Static,1,smith-waterman,324,24319,1,0.000227101962082088
0,Static,1,smith-waterman,325,24319,1,0.000210822094231844
0,Static,1,smith-waterman,326,24319,1,0.000217901892028749
0,Static,1,smith-waterman,327,24319,1,0.000197120942175388
0,Static,1,smith-waterman,328,24319,1,0.000213740975596011
0,Static,1,smith-waterman,329,24319,1,0.000222012051381171
0,Static,1,smith-waterman,330,24319,1,0.000212332000955939
0,Static,1,smith-waterman,331,24319,1,0.00021872203797102
0,Static,1,smith-waterman,332,24319,1,0.000201791990548372
0,Static,1,smith-waterman,333,24319,1,0.000207370962016284
0,Static,1,smith-waterman,334,24319,1,0.000202532042749226
0,Static,1,smith-waterman,335,24319,1,0.000234611914493144
0,Static,1,smith-waterman,336,24319,1,0.000214961939491332
0,Static,1,smith-waterman,337,24319,1,0.000215732026845217
0,Static,1,smith-waterman,338,24319,1,0.00025141192600131
0,Static,1,smith-waterman,339,24319,1,0.000213652034290135
0,Static,1,smith-waterman,340,24319,1,0.000279731932096183
0,Static,1,smith-waterman,341,24319,1,0.000195921980775893
0,Static,1,smith-waterman,342,24319,1,0.000203401083126664
0,Static,1,smith-waterman,343,24319,1,0.000243932940065861
0,Static,1,smith-waterman,344,24319,1,0.000207390985451639
0,Static,1,smith-waterman,345,24319,1,0.000205752090550959
0,Static,1,smith-waterman,346,24319,1,0.000212662038393319
0,Static,1,smith-waterman,347,24319,1,0.000195301952771842
0,Static,1,smith-waterman,348,24319,1,0.000244602095335722
0,Static,1,smith-waterman,349,24319,1,0.000192951061762869
0,Static,1,smith-waterman,350,24319,1,0.000250002020038664
0,Static,1,smith-waterman,351,24319,1,0.00019300205167383
0,Static,1,smith-waterman,352,24319,1,0.000219432055018842
0,Static,1,smith-waterman,353,24319,1,0.00025608204305172
0,Static,1,smith-waterman,354,24319,1,0.000206891912966967
0,Static,1,smith-waterman,355,24319,1,0.000210830941796303
0,Static,1,smith-waterman,356,24319,1,0.000196231994777918
0,Static,1,smith-waterman,357,24319,1,0.000231572077609599
0,Static,1,smith-waterman,358,24319,1,0.000206151977181435
0,Static,1,smith-waterman,359,24319,1,0.000218971981666982
0,Static,1,smith-waterman,360,24319,1,0.0002383419778198
0,Static,1,smith-waterman,361,24319,1,0.000202141003683209
0,Static,1,smith-waterman,362,24319,1,0.000219351961277425
0,Static,1,smith-waterman,363,24319,1,0.0002142220037058
0,Static,1,smith-waterman,364,24319,1,0.000223582028411329
0,Static,1,smith-waterman,365,24319,1,0.000245841918513179
0,Static,1,smith-waterman,366,24319,1,0.000204712036065757
0,Static,1,smith-waterman,367,24319,1,0.000199881964363158
0,Static,1,smith-waterman,368,24319,1,0.000195220927707851
0,Static,1,smith-waterman,369,24319,1,0.000217551947571337
0,Static,1,smith-waterman,370,24319,1,0.000244791968725622
0,Static,1,smith-waterman,371,24319,1,0.000224082032218575
0,Static,1,smith-waterman,372,24319,1,0.000203492003493011
0,Static,1,smith-waterman,373,24319,1,0.000210582045838237
0,Static,1,smith-waterman,374,24319,1,0.000202500959858298
0,Static,1,smith-waterman,375,24319,1,0.000269353040494025
0,Static,1,smith-waterman,376,24319,1,0.000210870988667011
0,Static,1,smith-waterman,377,24319,1,0.000208362005650997
0,Static,1,smith-waterman,378,24319,1,0.000209362013265491
0,Static,1,smith-waterman,379,24319,1,0.000294881989248097
0,Static,1,smith-waterman,380,24319,1,0.000195702072232962
0,Static,1,smith-waterman,381,24319,1,0.000199501984752715
0,Static,1,smith-waterman,382,24319,1,0.000198910944163799
0,Static,1,smith-waterman,383,24319,1,0.000260652042925358
0,Static,1,smith-waterman,384,24319,1,0.000210340949706733
0,Static,1,smith-waterman,385,24319,1,0.000218820990994573
0,Static,1,smith-waterman,386,24319,1,0.000198961934074759
0,Static,1,smith-waterman,387,24319,1,0.000217051943764091
0,Static,1,smith-waterman,388,24319,1,0.000209480989724398
0,Static,1,smith-waterman,389,24319,1,0.000236121937632561
0,Static,1,smith-waterman,390,24319,1,0.000227981014177203
0,Static,1,smith-waterman,391,24319,1,0.000203112023882568
0,Static,1,smith-waterman,392,24319,1,0.000200832029804587
0,Static,1,smith-waterman,393,24319,1,0.000202811905182898
0,Static,1,smith-waterman,394,24319,1,0.000217671040445566
0,Static,1,smith-waterman,395,24319,1,0.000223112059757113
0,Static,1,smith-waterman,396,24319,1,0.000197341898456216
0,Static,1,smith-waterman,397,24319,1,0.000229632016271353
0,Static,1,smith-waterman,398,24319,1,0.000238562002778053
0,Static,1,smith-waterman,399,24319,1,0.000247491989284754
0,Static,1,smith-waterman,400,24319,1,0.000248112017288804
0,Static,1,smith-waterman,401,24319,1,0.000194882042706013
0,Static,1,smith-waterman,402,24319,1,0.000229132012464106
0,Static,1,smith-waterman,403,24319,1,0.000203641946427524
0,Static,1,smith-waterman,404,24319,1,0.00020253099501133
0,Static,1,smith-waterman,405,24319,1,0.000210291938856244
0,Static,1,smith-waterman,406,24319,1,0.000259252032265067
0,Static,1,smith-waterman,407,24319,1,0.000197342014871538
0,Static,1,smith-waterman,408,24319,1,0.000198702095076442
0,Static,1,smith-waterman,409,24319,1,0.000210871105082333
0,Static,1,smith-waterman,410,24319,1,0.000217712018638849
0,Static,1,smith-waterman,411,24319,1,0.000224222079850733
0,Static,1,smith-waterman,412,24319,1,0.000199152040295303
0,Static,1,smith-waterman,413,24319,1,0.000198362045921385
0,Static,1,smith-waterman,414,24319,1,0.000203491072170436
0,Static,1,smith-waterman,415,24319,1,0.000238562002778053
0,Static,1,smith-waterman,416,24319,1,0.000203671981580555
0,Static,1,smith-waterman,417,24319,1,0.000197262037545443
0,Static,1,smith-waterman,418,24319,1,0.000200430979020894
0,Static,1,smith-waterman,419,24319,1,0.000200852053239942
0,Static,1,smith-waterman,420,24319,1,0.000202912022359669
0,Static,1,smith-waterman,421,24319,1,0.000222392030991614
0,Static,1,smith-waterman,422,24319,1,0.000210531055927277
0,Static,1,smith-waterman,423,24319,1,0.000205671996809542
0,Static,1,smith-waterman,424,24319,1,0.000235732062719762
0,Static,1,smith-waterman,425,24319,1,0.0002342319348827
0,Static,1,smith-waterman,426,24319,1,0.000197692075744271
0,Static,1,smith-waterman,427,24319,1,0.000257171923294663
0,Static,1,smith-waterman,428,24319,1,0.000244892085902393
0,Static,1,smith-waterman,429,24319,1,0.000205602031201124
0,Static,1,smith-waterman,430,24319,1,0.000206372002139688
0,Static,1,smith-waterman,431,24319,1,0.000212371000088751
0,Static,1,smith-waterman,432,24319,1,0.000203921925276518
0,Static,1,smith-waterman,433,24319,1,0.000240692053921521
0,Static,1,smith-waterman,434,24319,1,0.000224201940000057
0,Static,1,smith-waterman,435,24319,1,0.00019775191321969
0,Static,1,smith-waterman,436,24319,1,0.000208872021175921
0,Static,1,smith-waterman,437,24319,1,0.000198150984942913
0,Static,1,smith-waterman,438,24319,1,0.000195152009837329
0,Static,1,smith-waterman,439,24319,1,0.000208191922865808
0,Static,1,smith-waterman,440,24319,1,0.000217491993680596
0,Static,1,smith-waterman,441,24319,1,0.000192380975931883
0,Static,1,smith-waterman,442,24319,1,0.000199071946553886
0,Static,1,smith-waterman,443,24319,1,0.000209392048418522
0,Static,1,smith-waterman,444,24319,1,0.000213142018765211
0,Static,1,smith-waterman,445,24319,1,0.000197910936549306
0,Static,1,smith-waterman,446,24319,1,0.000207131961360574
0,Static,1,smith-waterman,447,24319,1,0.000222151982598007
0,Static,1,smith-waterman,448,24319,1,0.000195921980775893
0,Static,1,smith-waterman,449,24319,1,0.000203640898689628
0,Static,1,smith-waterman,450,24319,1,0.000231241923756897
0,Static,1,smith-waterman,451,24319,1,0.000211002072319388
0,Static,1,smith-waterman,452,24319,1,0.000286582042463124
0,Static,1,smith-waterman,453,24319,1,0.000199721078388393
0,Static,1,smith-waterman,454,24319,1,0.0001961620291695
0,Static,1,smith-waterman,455,24319,1,0.00020657095592469
0,Static,1,smith-waterman,456,24319,1,0.000212510931305587
0,Static,1,smith-waterman,457,24319,1,0.000214391970075667
0,Static,1,smith-waterman,458,24319,1,0.000211581937037408
0,Static,1,smith-waterman,459,24319,1,0.000204582000151277
0,Static,1,smith-waterman,460,24319,1,0.000218581059016287
0,Static,1,smith-waterman,461,24319,1,0.000199361937120557
0,Static,1,smith-waterman,462,24319,1,0.000239702058024704
0,Static,1,smith-waterman,463,24319,1,0.000236192019656301
0,Static,1,smith-waterman,464,24319,1,0.00021151197142899
