rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,34,28927,1,9.64009668678045e-05
0,RoundRobin,smith-waterman,35,28927,1,0.000119599979370832
0,RoundRobin,smith-waterman,36,28927,1,0.000124130980111659
0,RoundRobin,smith-waterman,37,28927,1,9.21610044315457e-05
0,RoundRobin,smith-waterman,38,28927,1,0.000109330983832479
0,RoundRobin,smith-waterman,39,28927,1,0.000104011036455631
0,RoundRobin,smith-waterman,40,28927,1,0.00010432000271976
0,RoundRobin,smith-waterman,41,28927,1,0.000100660952739418
0,RoundRobin,smith-waterman,42,28927,1,0.000103501020930707
0,RoundRobin,smith-waterman,43,28927,1,0.000110020977444947
0,RoundRobin,smith-waterman,44,28927,1,0.000103460042737424
0,RoundRobin,smith-waterman,45,28927,1,0.000137989991344512
0,RoundRobin,smith-waterman,46,28927,1,9.90999396890402e-05
0,RoundRobin,smith-waterman,47,28927,1,0.000122461002320051
0,RoundRobin,smith-waterman,48,28927,1,0.000146531034260988
0,RoundRobin,smith-waterman,49,28927,1,0.000104870996437967
0,RoundRobin,smith-waterman,50,28927,1,0.000107711064629257
0,RoundRobin,smith-waterman,51,28927,1,0.000163591001182795
0,RoundRobin,smith-waterman,52,28927,1,0.000106070889160037
0,RoundRobin,smith-waterman,53,28927,1,0.00010580092202872
0,RoundRobin,smith-waterman,54,28927,1,0.000116150011308491
0,RoundRobin,smith-waterman,55,28927,1,9.7110983915627e-05
0,RoundRobin,smith-waterman,56,28927,1,0.000132440938614309
0,RoundRobin,smith-waterman,57,28927,1,9.53710405156016e-05
0,RoundRobin,smith-waterman,58,28927,1,0.000110890949144959
0,RoundRobin,smith-waterman,59,28927,1,0.000176750938408077
0,RoundRobin,smith-waterman,60,28927,1,0.000100431032478809
0,RoundRobin,smith-waterman,61,28927,1,0.000116779934614897
0,RoundRobin,smith-waterman,62,28927,1,0.000108439940959215
0,RoundRobin,smith-waterman,63,28927,1,9.76810697466135e-05
0,RoundRobin,smith-waterman,64,28927,1,0.000104160979390144
0,RoundRobin,smith-waterman,65,28927,1,0.00012644100934267
0,RoundRobin,smith-waterman,66,28927,1,8.9369947090745e-05
0,RoundRobin,smith-waterman,67,28927,1,0.000148230930790305
0,RoundRobin,smith-waterman,68,28927,1,0.000105460989288986
0,RoundRobin,smith-waterman,69,28927,1,0.000109010958112776
0,RoundRobin,smith-waterman,70,28927,1,0.000104571110568941
0,RoundRobin,smith-waterman,71,28927,1,0.000106401043012738
0,RoundRobin,smith-waterman,72,28927,1,0.000106499996036291
0,RoundRobin,smith-waterman,73,28927,1,0.000135170994326472
0,RoundRobin,smith-waterman,74,28927,1,0.000100911012850702
0,RoundRobin,smith-waterman,75,28927,1,0.000113621004857123
0,RoundRobin,smith-waterman,76,28927,1,0.000171420979313552
0,RoundRobin,smith-waterman,77,28927,1,8.43610614538193e-05
0,RoundRobin,smith-waterman,78,28927,1,0.000111820991151035
0,RoundRobin,smith-waterman,79,28927,1,0.00011223996989429
0,RoundRobin,smith-waterman,80,28927,1,0.000139981042593718
0,RoundRobin,smith-waterman,81,28927,1,0.00010499102063477
0,RoundRobin,smith-waterman,82,28927,1,0.000103730941191316
0,RoundRobin,smith-waterman,83,28927,1,9.98610630631447e-05
0,RoundRobin,smith-waterman,84,28927,1,0.000198560999706388
0,RoundRobin,smith-waterman,85,28927,1,0.000191321945749223
0,RoundRobin,smith-waterman,86,28927,1,0.00010693003423512
0,RoundRobin,smith-waterman,87,28927,1,0.000114231021143496
0,RoundRobin,smith-waterman,88,28927,1,9.78210009634495e-05
0,RoundRobin,smith-waterman,89,28927,1,0.000135911046527326
0,RoundRobin,smith-waterman,90,28927,1,0.000111591070890427
0,RoundRobin,smith-waterman,91,28927,1,0.000140610965900123
0,RoundRobin,smith-waterman,92,28927,1,0.00015145109500736
0,RoundRobin,smith-waterman,93,28927,1,9.10410890355706e-05
0,RoundRobin,smith-waterman,94,28927,1,0.000118440948426723
0,RoundRobin,smith-waterman,95,28927,1,0.000101919984444976
0,RoundRobin,smith-waterman,96,28927,1,0.000128580955788493
0,RoundRobin,smith-waterman,97,28927,1,0.000106140971183777
0,RoundRobin,smith-waterman,98,28927,1,0.000148501014336944
0,RoundRobin,smith-waterman,99,28927,1,0.000115551054477692
0,RoundRobin,smith-waterman,100,28927,1,0.000108140986412764
0,RoundRobin,smith-waterman,101,28927,1,0.000167490914463997
0,RoundRobin,smith-waterman,102,28927,1,0.000104691018350422
0,RoundRobin,smith-waterman,103,28927,1,0.000118950963951647
0,RoundRobin,smith-waterman,104,28927,1,9.36699798330665e-05
0,RoundRobin,smith-waterman,105,28927,1,0.000107440981082618
0,RoundRobin,smith-waterman,106,28927,1,0.000146690988913178
0,RoundRobin,smith-waterman,107,28927,1,0.000131601002067327
0,RoundRobin,smith-waterman,108,28927,1,0.000104421051219106
0,RoundRobin,smith-waterman,109,28927,1,0.000105741084553301
0,RoundRobin,smith-waterman,110,28927,1,0.000117921037599444
0,RoundRobin,smith-waterman,111,28927,1,9.79999313130975e-05
0,RoundRobin,smith-waterman,112,28927,1,0.000126081053167582
0,RoundRobin,smith-waterman,113,28927,1,9.92210116237402e-05
0,RoundRobin,smith-waterman,114,28927,1,0.000106090912595391
0,RoundRobin,smith-waterman,115,28927,1,0.000138100935146213
0,RoundRobin,smith-waterman,116,28927,1,9.8639982752502e-05
0,RoundRobin,smith-waterman,117,28927,1,0.000108561012893915
0,RoundRobin,smith-waterman,118,28927,1,0.000125320977531374
0,RoundRobin,smith-waterman,119,28927,1,0.000116870971396565
0,RoundRobin,smith-waterman,120,28927,1,0.000107101048342884
0,RoundRobin,smith-waterman,121,28927,1,0.000122000928968191
0,RoundRobin,smith-waterman,122,28927,1,9.89099498838186e-05
0,RoundRobin,smith-waterman,123,28927,1,0.000163731980137527
0,RoundRobin,smith-waterman,124,28927,1,0.000114770024083555
0,RoundRobin,smith-waterman,125,28927,1,9.52110858634114e-05
0,RoundRobin,smith-waterman,126,28927,1,0.000124201062135398
0,RoundRobin,smith-waterman,127,28927,1,0.00012067100033164
0,RoundRobin,smith-waterman,128,28927,1,0.000105220940895379
0,RoundRobin,smith-waterman,129,28927,1,0.000124200945720077
0,RoundRobin,smith-waterman,130,28927,1,0.000132650951854885
0,RoundRobin,smith-waterman,131,28927,1,0.000106689985841513
0,RoundRobin,smith-waterman,132,28927,1,9.67010855674744e-05
0,RoundRobin,smith-waterman,133,28927,1,0.000107311061583459
0,RoundRobin,smith-waterman,134,28927,1,0.000106050982140005
0,RoundRobin,smith-waterman,135,28927,1,0.000112960929982364
0,RoundRobin,smith-waterman,136,28927,1,9.64499777182937e-05
0,RoundRobin,smith-waterman,137,28927,1,0.000146980979479849
0,RoundRobin,smith-waterman,138,28927,1,9.61510231718421e-05
0,RoundRobin,smith-waterman,139,28927,1,0.000124380923807621
0,RoundRobin,smith-waterman,140,28927,1,0.000108581036329269
0,RoundRobin,smith-waterman,141,28927,1,0.000119991018436849
0,RoundRobin,smith-waterman,142,28927,1,0.000105600920505822
0,RoundRobin,smith-waterman,143,28927,1,0.000104409991763532
0,RoundRobin,smith-waterman,144,28927,1,0.000136490911245346
0,RoundRobin,smith-waterman,145,28927,1,0.000105901039205492
0,RoundRobin,smith-waterman,146,28927,1,0.00010672106873244
0,RoundRobin,smith-waterman,147,28927,1,0.000109010958112776
0,RoundRobin,smith-waterman,148,28927,1,0.000168070895597339
0,RoundRobin,smith-waterman,149,28927,1,0.000101221026852727
0,RoundRobin,smith-waterman,150,28927,1,0.000163811026141047
0,RoundRobin,smith-waterman,151,28927,1,9.3081034719944e-05
0,RoundRobin,smith-waterman,152,28927,1,9.54099232330918e-05
0,RoundRobin,smith-waterman,153,28927,1,0.000100611010566354
0,RoundRobin,smith-waterman,154,28927,1,0.000158900977112353
0,RoundRobin,smith-waterman,155,28927,1,0.000103870988823473
0,RoundRobin,smith-waterman,156,28927,1,0.000106391031295061
0,RoundRobin,smith-waterman,157,28927,1,0.000114560942165554
0,RoundRobin,smith-waterman,158,28927,1,0.000156290945596993
0,RoundRobin,smith-waterman,159,28927,1,9.10699600353837e-05
0,RoundRobin,smith-waterman,160,28927,1,0.000110510969534516
0,RoundRobin,smith-waterman,161,28927,1,0.000113800982944667
0,RoundRobin,smith-waterman,162,28927,1,0.000109870918095112
0,RoundRobin,smith-waterman,163,28927,1,0.000104940962046385
0,RoundRobin,smith-waterman,164,28927,1,0.000147870974615216
0,RoundRobin,smith-waterman,165,28927,1,0.000111989909783006
0,RoundRobin,smith-waterman,166,28927,1,0.000105940969660878
0,RoundRobin,smith-waterman,167,28927,1,0.000116090988740325
0,RoundRobin,smith-waterman,168,28927,1,0.000130000989884138
0,RoundRobin,smith-waterman,169,28927,1,9.25209606066346e-05
0,RoundRobin,smith-waterman,170,28927,1,0.000110751017928123
0,RoundRobin,smith-waterman,171,28927,1,0.000105220009572804
0,RoundRobin,smith-waterman,172,28927,1,0.000144321005791426
0,RoundRobin,smith-waterman,173,28927,1,0.000109340995550156
0,RoundRobin,smith-waterman,174,28927,1,0.000147511018440127
0,RoundRobin,smith-waterman,175,28927,1,0.00010336097329855
0,RoundRobin,smith-waterman,176,28927,1,0.000153091037645936
0,RoundRobin,smith-waterman,177,28927,1,9.76209994405508e-05
0,RoundRobin,smith-waterman,178,28927,1,9.64510254561901e-05
0,RoundRobin,smith-waterman,179,28927,1,0.000100239994935691
0,RoundRobin,smith-waterman,180,28927,1,0.000133160967379808
0,RoundRobin,smith-waterman,181,28927,1,9.55709256231785e-05
0,RoundRobin,smith-waterman,182,28927,1,0.000149170984514058
0,RoundRobin,smith-waterman,183,28927,1,8.94709955900908e-05
0,RoundRobin,smith-waterman,184,28927,1,0.000108301057480276
0,RoundRobin,smith-waterman,185,28927,1,0.000126110971905291
0,RoundRobin,smith-waterman,186,28927,1,9.69299580901861e-05
0,RoundRobin,smith-waterman,187,28927,1,0.000107910949736834
0,RoundRobin,smith-waterman,188,28927,1,0.000127000967040658
0,RoundRobin,smith-waterman,189,28927,1,0.000114731024950743
0,RoundRobin,smith-waterman,190,28927,1,0.000169461010955274
0,RoundRobin,smith-waterman,191,28927,1,9.74510330706835e-05
0,RoundRobin,smith-waterman,192,28927,1,0.000102570978924632
0,RoundRobin,smith-waterman,193,28927,1,0.000125341000966728
0,RoundRobin,smith-waterman,194,28927,1,0.000168240978382528
0,RoundRobin,smith-waterman,195,28927,1,0.000103441067039967
0,RoundRobin,smith-waterman,196,28927,1,9.81000484898686e-05
0,RoundRobin,smith-waterman,197,28927,1,0.000107110943645239
0,RoundRobin,smith-waterman,198,28927,1,0.000149391009472311
0,RoundRobin,smith-waterman,199,28927,1,0.000102750957012177
0,RoundRobin,smith-waterman,200,28927,1,0.000100051052868366
0,RoundRobin,smith-waterman,201,28927,1,0.000108840991742909
0,RoundRobin,smith-waterman,202,28927,1,0.000104359933175147
0,RoundRobin,smith-waterman,203,28927,1,0.000148331047967076
0,RoundRobin,smith-waterman,204,28927,1,0.000102491001598537
0,RoundRobin,smith-waterman,205,28927,1,0.0001123909605667
0,RoundRobin,smith-waterman,206,28927,1,8.89910152181983e-05
0,RoundRobin,smith-waterman,207,28927,1,0.000122291035950184
0,RoundRobin,smith-waterman,208,28927,1,0.000106540042907
0,RoundRobin,smith-waterman,209,28927,1,0.000103840953670442
0,RoundRobin,smith-waterman,210,28927,1,0.000112731009721756
0,RoundRobin,smith-waterman,211,28927,1,0.000138840987347066
0,RoundRobin,smith-waterman,212,28927,1,9.78610478341579e-05
0,RoundRobin,smith-waterman,213,28927,1,0.000103580066934228
0,RoundRobin,smith-waterman,214,28927,1,0.000156881054863334
0,RoundRobin,smith-waterman,215,28927,1,0.00012351106852293
0,RoundRobin,smith-waterman,216,28927,1,0.000172731932252645
0,RoundRobin,smith-waterman,217,28927,1,8.30799108371139e-05
0,RoundRobin,smith-waterman,218,28927,1,9.63209895417094e-05
0,RoundRobin,smith-waterman,219,28927,1,0.000111690955236554
0,RoundRobin,smith-waterman,220,28927,1,0.000119541073217988
0,RoundRobin,smith-waterman,221,28927,1,9.57800075411797e-05
0,RoundRobin,smith-waterman,222,28927,1,0.000111600966192782
0,RoundRobin,smith-waterman,223,28927,1,0.000112320994958282
0,RoundRobin,smith-waterman,224,28927,1,0.000112820998765528
0,RoundRobin,smith-waterman,225,28927,1,0.000132331042550504
0,RoundRobin,smith-waterman,226,28927,1,0.000108430976979434
0,RoundRobin,smith-waterman,227,28927,1,9.67199448496103e-05
0,RoundRobin,smith-waterman,228,28927,1,0.000164231983944774
0,RoundRobin,smith-waterman,229,28927,1,9.29100206121802e-05
0,RoundRobin,smith-waterman,230,28927,1,0.000113641028292477
0,RoundRobin,smith-waterman,231,28927,1,0.00010033103171736
0,RoundRobin,smith-waterman,232,28927,1,0.000176600995473564
0,RoundRobin,smith-waterman,233,28927,1,9.75809525698423e-05
0,RoundRobin,smith-waterman,234,28927,1,9.76409064605832e-05
0,RoundRobin,smith-waterman,235,28927,1,0.00017782102804631
0,RoundRobin,smith-waterman,236,28927,1,9.02509782463312e-05
0,RoundRobin,smith-waterman,237,28927,1,0.000116419978439808
0,RoundRobin,smith-waterman,238,28927,1,0.000101380981504917
0,RoundRobin,smith-waterman,239,28927,1,0.000113900983706117
0,RoundRobin,smith-waterman,240,28927,1,0.000127920997329056
0,RoundRobin,smith-waterman,241,28927,1,0.000112410984002054
0,RoundRobin,smith-waterman,242,28927,1,0.000103570986539125
0,RoundRobin,smith-waterman,243,28927,1,9.53199341893196e-05
0,RoundRobin,smith-waterman,244,28927,1,0.000105520943179727
0,RoundRobin,smith-waterman,245,28927,1,0.000112151028588414
0,RoundRobin,smith-waterman,246,28927,1,0.000110841006971896
0,RoundRobin,smith-waterman,247,28927,1,9.55599825829268e-05
0,RoundRobin,smith-waterman,248,28927,1,0.000184402102604508
0,RoundRobin,smith-waterman,249,28927,1,0.000103421043604612
0,RoundRobin,smith-waterman,250,28927,1,9.7970012575388e-05
0,RoundRobin,smith-waterman,251,28927,1,0.000147960963658988
0,RoundRobin,smith-waterman,252,28927,1,9.62610356509686e-05
0,RoundRobin,smith-waterman,253,28927,1,9.7271054983139e-05
0,RoundRobin,smith-waterman,254,28927,1,0.000111270928755403
0,RoundRobin,smith-waterman,255,28927,1,0.00015210104174912
0,RoundRobin,smith-waterman,256,28927,1,0.000105599989183247
0,RoundRobin,smith-waterman,257,28927,1,0.000110929948277771
0,RoundRobin,smith-waterman,258,28927,1,0.000134441070258617
0,RoundRobin,smith-waterman,259,28927,1,0.000101850950159132
0,RoundRobin,smith-waterman,260,28927,1,9.5541006885469e-05
0,RoundRobin,smith-waterman,261,28927,1,0.000108000007458031
0,RoundRobin,smith-waterman,262,28927,1,0.000112790963612497
0,RoundRobin,smith-waterman,263,28927,1,9.57510201260448e-05
0,RoundRobin,smith-waterman,264,28927,1,0.000108390930108726
0,RoundRobin,smith-waterman,265,28927,1,0.000104040023870766
0,RoundRobin,smith-waterman,266,28927,1,0.000102440011687577
0,RoundRobin,smith-waterman,267,28927,1,0.000116630923002958
0,RoundRobin,smith-waterman,268,28927,1,0.000133341061882675
0,RoundRobin,smith-waterman,269,28927,1,0.000100050936453044
0,RoundRobin,smith-waterman,270,28927,1,0.000100801000371575
0,RoundRobin,smith-waterman,271,28927,1,0.000115839997306466
0,RoundRobin,smith-waterman,272,28927,1,0.000109969987533987
0,RoundRobin,smith-waterman,273,28927,1,0.00010975101031363
0,RoundRobin,smith-waterman,274,28927,1,0.000149631057865918
0,RoundRobin,smith-waterman,275,28927,1,0.00010105106048286
0,RoundRobin,smith-waterman,276,28927,1,0.000114230904728174
0,RoundRobin,smith-waterman,277,28927,1,0.000108061009086668
0,RoundRobin,smith-waterman,278,28927,1,0.000130390981212258
0,RoundRobin,smith-waterman,279,28927,1,0.000100270030088723
0,RoundRobin,smith-waterman,280,28927,1,0.000118360971100628
0,RoundRobin,smith-waterman,281,28927,1,0.00010955089237541
0,RoundRobin,smith-waterman,282,28927,1,0.000102260964922607
0,RoundRobin,smith-waterman,283,28927,1,0.000111961038783193
0,RoundRobin,smith-waterman,284,28927,1,0.00012377102393657
0,RoundRobin,smith-waterman,285,28927,1,0.000124459969811141
0,RoundRobin,smith-waterman,286,28927,1,9.00110462680459e-05
0,RoundRobin,smith-waterman,287,28927,1,0.000107450992800295
0,RoundRobin,smith-waterman,288,28927,1,0.000132450950331986
0,RoundRobin,smith-waterman,289,28927,1,0.000110670924186707
0,RoundRobin,smith-waterman,290,28927,1,0.000103230006061494
0,RoundRobin,smith-waterman,291,28927,1,0.000154852052219212
0,RoundRobin,smith-waterman,292,28927,1,9.16699646040797e-05
0,RoundRobin,smith-waterman,293,28927,1,0.000107261002995074
0,RoundRobin,smith-waterman,294,28927,1,9.93510475382209e-05
0,RoundRobin,smith-waterman,295,28927,1,0.000106330960988998
0,RoundRobin,smith-waterman,296,28927,1,0.000116909970529377
0,RoundRobin,smith-waterman,297,28927,1,9.64900245890021e-05
0,RoundRobin,smith-waterman,298,28927,1,0.000129721011035144
0,RoundRobin,smith-waterman,299,28927,1,9.17710131034255e-05
0,RoundRobin,smith-waterman,300,28927,1,0.000125151011161506
0,RoundRobin,smith-waterman,301,28927,1,0.000102020916529
0,RoundRobin,smith-waterman,302,28927,1,0.000145000987686217
0,RoundRobin,smith-waterman,303,28927,1,0.000100309960544109
0,RoundRobin,smith-waterman,304,28927,1,0.000120240962132812
0,RoundRobin,smith-waterman,305,28927,1,0.00010786100756377
0,RoundRobin,smith-waterman,306,28927,1,9.3520968221128e-05
0,RoundRobin,smith-waterman,307,28927,1,0.000144880963489413
0,RoundRobin,smith-waterman,308,28927,1,9.19000012800097e-05
0,RoundRobin,smith-waterman,309,28927,1,0.000117171090096235
0,RoundRobin,smith-waterman,310,28927,1,0.000124181038700044
0,RoundRobin,smith-waterman,311,28927,1,0.000101180979982018
0,RoundRobin,smith-waterman,312,28927,1,0.000116570969112217
0,RoundRobin,smith-waterman,313,28927,1,0.000113761052489281
0,RoundRobin,smith-waterman,314,28927,1,0.000107631087303162
0,RoundRobin,smith-waterman,315,28927,1,0.000109690008684993
0,RoundRobin,smith-waterman,316,28927,1,0.000105950981378555
0,RoundRobin,smith-waterman,317,28927,1,0.000129951047711074
0,RoundRobin,smith-waterman,318,28927,1,0.000132571090944111
0,RoundRobin,smith-waterman,319,28927,1,8.80711013451219e-05
0,RoundRobin,smith-waterman,320,28927,1,0.0001490309368819
0,RoundRobin,smith-waterman,321,28927,1,9.96100716292858e-05
0,RoundRobin,smith-waterman,322,28927,1,0.000121410936117172
0,RoundRobin,smith-waterman,323,28927,1,0.000117150950245559
0,RoundRobin,smith-waterman,324,28927,1,0.000101171084679663
0,RoundRobin,smith-waterman,325,28927,1,0.000128051033243537
0,RoundRobin,smith-waterman,326,28927,1,0.000111010973341763
0,RoundRobin,smith-waterman,327,28927,1,8.77600396052003e-05
0,RoundRobin,smith-waterman,328,28927,1,0.000143890967592597
0,RoundRobin,smith-waterman,329,28927,1,8.9491019025445e-05
0,RoundRobin,smith-waterman,330,28927,1,0.000108610955066979
0,RoundRobin,smith-waterman,331,28927,1,0.000148511026054621
0,RoundRobin,smith-waterman,332,28927,1,0.000109571032226086
0,RoundRobin,smith-waterman,333,28927,1,9.71099361777306e-05
0,RoundRobin,smith-waterman,334,28927,1,0.00015704205725342
0,RoundRobin,smith-waterman,335,28927,1,9.58599848672748e-05
0,RoundRobin,smith-waterman,336,28927,1,0.000144090969115496
0,RoundRobin,smith-waterman,337,28927,1,8.62409360706806e-05
0,RoundRobin,smith-waterman,338,28927,1,0.000104431062936783
0,RoundRobin,smith-waterman,339,28927,1,9.9770026281476e-05
0,RoundRobin,smith-waterman,340,28927,1,0.000107200001366436
0,RoundRobin,smith-waterman,341,28927,1,0.000109820975922048
0,RoundRobin,smith-waterman,342,28927,1,0.000110291060991585
0,RoundRobin,smith-waterman,343,28927,1,0.000158300972543657
0,RoundRobin,smith-waterman,344,28927,1,8.8140950538218e-05
0,RoundRobin,smith-waterman,345,28927,1,0.000109110958874226
0,RoundRobin,smith-waterman,346,28927,1,0.000140030984766781
0,RoundRobin,smith-waterman,347,28927,1,9.71099361777306e-05
0,RoundRobin,smith-waterman,348,28927,1,0.000107520958408713
0,RoundRobin,smith-waterman,349,28927,1,0.000108881038613617
0,RoundRobin,smith-waterman,350,28927,1,0.000156330992467701
0,RoundRobin,smith-waterman,351,28927,1,9.73709393292665e-05
0,RoundRobin,smith-waterman,352,28927,1,0.00013120099902153
0,RoundRobin,smith-waterman,353,28927,1,0.000114210997708142
0,RoundRobin,smith-waterman,354,28927,1,9.75700095295906e-05
0,RoundRobin,smith-waterman,355,28927,1,0.000133301015011966
0,RoundRobin,smith-waterman,356,28927,1,0.000107470899820328
0,RoundRobin,smith-waterman,357,28927,1,0.000105581013485789
0,RoundRobin,smith-waterman,358,28927,1,9.73610440269113e-05
0,RoundRobin,smith-waterman,359,28927,1,0.000163750955834985
0,RoundRobin,smith-waterman,360,28927,1,9.19010490179062e-05
0,RoundRobin,smith-waterman,361,28927,1,0.000116729992441833
0,RoundRobin,smith-waterman,362,28927,1,8.70609655976295e-05
0,RoundRobin,smith-waterman,363,28927,1,0.000153330969624221
0,RoundRobin,smith-waterman,364,28927,1,9.78210009634495e-05
0,RoundRobin,smith-waterman,365,28927,1,0.000111241010017693
0,RoundRobin,smith-waterman,366,28927,1,8.86500347405672e-05
0,RoundRobin,smith-waterman,367,28927,1,0.000124240992590785
0,RoundRobin,smith-waterman,368,28927,1,0.000154771027155221
0,RoundRobin,smith-waterman,369,28927,1,9.98809700831771e-05
0,RoundRobin,smith-waterman,370,28927,1,0.00016103102825582
0,RoundRobin,smith-waterman,371,28927,1,0.00010007107630372
0,RoundRobin,smith-waterman,372,28927,1,9.59309982135892e-05
0,RoundRobin,smith-waterman,373,28927,1,0.000104459933936596
0,RoundRobin,smith-waterman,374,28927,1,0.000123681034892797
0,RoundRobin,smith-waterman,375,28927,1,0.000105820945464075
0,RoundRobin,smith-waterman,376,28927,1,0.000103080994449556
0,RoundRobin,smith-waterman,377,28927,1,0.000103080994449556
0,RoundRobin,smith-waterman,378,28927,1,0.000109909917227924
0,RoundRobin,smith-waterman,379,28927,1,0.000230261939577758
0,RoundRobin,smith-waterman,380,28927,1,0.000109770917333663
0,RoundRobin,smith-waterman,381,28927,1,9.41409962251782e-05
0,RoundRobin,smith-waterman,382,28927,1,0.000110339955426753
0,RoundRobin,smith-waterman,383,28927,1,0.000166871934197843
0,RoundRobin,smith-waterman,384,28927,1,0.000116340001113713
0,RoundRobin,smith-waterman,385,28927,1,0.000114089925773442
0,RoundRobin,smith-waterman,386,28927,1,0.000123201054520905
0,RoundRobin,smith-waterman,387,28927,1,0.000113521004095674
0,RoundRobin,smith-waterman,388,28927,1,0.000111531000584364
0,RoundRobin,smith-waterman,389,28927,1,0.000138230971060693
0,RoundRobin,smith-waterman,390,28927,1,9.58610326051712e-05
0,RoundRobin,smith-waterman,391,28927,1,0.000112739973701537
0,RoundRobin,smith-waterman,392,28927,1,0.000152191030792892
0,RoundRobin,smith-waterman,393,28927,1,9.55000286921859e-05
0,RoundRobin,smith-waterman,394,28927,1,0.000113370944745839
0,RoundRobin,smith-waterman,395,28927,1,0.000126790953800082
0,RoundRobin,smith-waterman,396,28927,1,0.000101780984550714
0,RoundRobin,smith-waterman,397,28927,1,9.64609207585454e-05
0,RoundRobin,smith-waterman,398,28927,1,0.000111000030301511
0,RoundRobin,smith-waterman,399,28927,1,0.000100311008282006
0,RoundRobin,smith-waterman,400,28927,1,0.000113510992377996
0,RoundRobin,smith-waterman,401,28927,1,0.000114811002276838
0,RoundRobin,smith-waterman,402,28927,1,0.000101570971310139
0,RoundRobin,smith-waterman,403,28927,1,0.000101909972727299
0,RoundRobin,smith-waterman,404,28927,1,0.000123181031085551
0,RoundRobin,smith-waterman,405,28927,1,0.000109040993265808
0,RoundRobin,smith-waterman,406,28927,1,0.00011428096331656
0,RoundRobin,smith-waterman,407,28927,1,0.000132071087136865
0,RoundRobin,smith-waterman,408,28927,1,8.5750943981111e-05
0,RoundRobin,smith-waterman,409,28927,1,0.000113910064101219
0,RoundRobin,smith-waterman,410,28927,1,0.000118401017971337
0,RoundRobin,smith-waterman,411,28927,1,0.000101511017419398
0,RoundRobin,smith-waterman,412,28927,1,0.000106291030533612
0,RoundRobin,smith-waterman,413,28927,1,0.000121830962598324
0,RoundRobin,smith-waterman,414,28927,1,9.00300219655037e-05
0,RoundRobin,smith-waterman,415,28927,1,0.000115800998173654
0,RoundRobin,smith-waterman,416,28927,1,0.000128980958834291
0,RoundRobin,smith-waterman,417,28927,1,0.000119520933367312
0,RoundRobin,smith-waterman,418,28927,1,0.000101661076769233
0,RoundRobin,smith-waterman,419,28927,1,0.000107440981082618
0,RoundRobin,smith-waterman,420,28927,1,0.000172810978256166
0,RoundRobin,smith-waterman,421,28927,1,8.85300105437636e-05
0,RoundRobin,smith-waterman,422,28927,1,0.000103850965388119
0,RoundRobin,smith-waterman,423,28927,1,0.000110341003164649
0,RoundRobin,smith-waterman,424,28927,1,0.000111761037260294
0,RoundRobin,smith-waterman,425,28927,1,0.000101301004178822
0,RoundRobin,smith-waterman,426,28927,1,0.000183990923687816
0,RoundRobin,smith-waterman,427,28927,1,0.000100970966741443
0,RoundRobin,smith-waterman,428,28927,1,0.000108630047179759
0,RoundRobin,smith-waterman,429,28927,1,9.99809708446264e-05
