rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,smith-waterman,38,17407,2,2.12900340557098e-05
0,RoundRobin,smith-waterman,39,17407,2,2.51400051638484e-05
0,RoundRobin,smith-waterman,40,17407,2,2.16909684240818e-05
0,RoundRobin,smith-waterman,41,17407,2,2.4949898943305e-05
0,RoundRobin,smith-waterman,42,17407,2,2.44500115513802e-05
0,RoundRobin,smith-waterman,43,17407,2,3.39200487360358e-05
0,RoundRobin,smith-waterman,44,17407,2,3.61610436812043e-05
0,RoundRobin,smith-waterman,45,17407,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,46,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,47,17407,2,1.97599874809384e-05
0,RoundRobin,smith-waterman,48,17407,2,2.17300839722157e-05
0,RoundRobin,smith-waterman,49,17407,2,6.42109662294388e-05
0,RoundRobin,smith-waterman,50,17407,2,2.27200798690319e-05
0,RoundRobin,smith-waterman,51,17407,2,2.14100582525134e-05
0,RoundRobin,smith-waterman,52,17407,2,1.89399579539895e-05
0,RoundRobin,smith-waterman,53,17407,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,54,17407,2,1.94100430235267e-05
0,RoundRobin,smith-waterman,55,17407,2,1.97410117834806e-05
0,RoundRobin,smith-waterman,56,17407,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,57,17407,2,1.90600985661149e-05
0,RoundRobin,smith-waterman,58,17407,2,1.97599874809384e-05
0,RoundRobin,smith-waterman,59,17407,2,1.9510043784976e-05
0,RoundRobin,smith-waterman,60,17407,2,2.16100597754121e-05
0,RoundRobin,smith-waterman,61,17407,2,1.90010759979486e-05
0,RoundRobin,smith-waterman,62,17407,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,63,17407,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,64,17407,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,65,17407,2,1.90500868484378e-05
0,RoundRobin,smith-waterman,66,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,67,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,68,17407,2,1.88701087608933e-05
0,RoundRobin,smith-waterman,69,17407,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,70,17407,2,1.87499681487679e-05
0,RoundRobin,smith-waterman,71,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,72,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,73,17407,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,74,17407,2,1.91309954971075e-05
0,RoundRobin,smith-waterman,75,17407,2,1.90300634130836e-05
0,RoundRobin,smith-waterman,76,17407,2,1.89600978046656e-05
0,RoundRobin,smith-waterman,77,17407,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,78,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,79,17407,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,80,17407,2,1.87500845640898e-05
0,RoundRobin,smith-waterman,81,17407,2,1.89410056918859e-05
0,RoundRobin,smith-waterman,82,17407,2,1.891003921628e-05
0,RoundRobin,smith-waterman,83,17407,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,84,17407,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,85,17407,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,86,17407,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,87,17407,2,1.95609172806144e-05
0,RoundRobin,smith-waterman,88,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,89,17407,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,90,17407,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,91,17407,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,92,17407,2,1.91199360415339e-05
0,RoundRobin,smith-waterman,93,17407,2,1.91300641745329e-05
0,RoundRobin,smith-waterman,94,17407,2,1.99110945686698e-05
0,RoundRobin,smith-waterman,95,17407,2,2.17100605368614e-05
0,RoundRobin,smith-waterman,96,17407,2,1.94000313058496e-05
0,RoundRobin,smith-waterman,97,17407,2,1.9580009393394e-05
0,RoundRobin,smith-waterman,98,17407,2,1.88800040632486e-05
0,RoundRobin,smith-waterman,99,17407,2,1.94699969142675e-05
0,RoundRobin,smith-waterman,100,17407,2,1.89609127119184e-05
0,RoundRobin,smith-waterman,101,17407,2,1.891003921628e-05
0,RoundRobin,smith-waterman,102,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,103,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,104,17407,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,105,17407,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,106,17407,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,107,17407,2,1.90109713003039e-05
0,RoundRobin,smith-waterman,108,17407,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,109,17407,2,1.94500898942351e-05
0,RoundRobin,smith-waterman,110,17407,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,111,17407,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,112,17407,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,113,17407,2,1.88610283657908e-05
0,RoundRobin,smith-waterman,114,17407,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,115,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,116,17407,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,117,17407,2,1.891003921628e-05
0,RoundRobin,smith-waterman,118,17407,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,119,17407,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,120,17407,2,1.92209845408797e-05
0,RoundRobin,smith-waterman,121,17407,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,122,17407,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,123,17407,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,124,17407,2,1.90500868484378e-05
0,RoundRobin,smith-waterman,125,17407,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,126,17407,2,1.88910635188222e-05
0,RoundRobin,smith-waterman,127,17407,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,128,17407,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,129,17407,2,1.90500868484378e-05
0,RoundRobin,smith-waterman,130,17407,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,131,17407,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,132,17407,2,1.93798914551735e-05
0,RoundRobin,smith-waterman,133,17407,2,1.91009603440762e-05
0,RoundRobin,smith-waterman,134,17407,2,1.89000274986029e-05
0,RoundRobin,smith-waterman,135,17407,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,136,17407,2,1.98500929400325e-05
0,RoundRobin,smith-waterman,137,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,138,17407,2,2.43709655478597e-05
0,RoundRobin,smith-waterman,139,17407,2,1.94200547412038e-05
0,RoundRobin,smith-waterman,140,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,141,17407,2,1.89399579539895e-05
0,RoundRobin,smith-waterman,142,17407,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,143,17407,2,1.92400766536593e-05
0,RoundRobin,smith-waterman,144,17407,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,145,17407,2,1.891003921628e-05
0,RoundRobin,smith-waterman,146,17407,2,1.891003921628e-05
0,RoundRobin,smith-waterman,147,17407,2,1.91099243238568e-05
0,RoundRobin,smith-waterman,148,17407,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,149,17407,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,150,17407,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,151,17407,2,1.92109728232026e-05
0,RoundRobin,smith-waterman,152,17407,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,153,17407,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,154,17407,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,155,17407,2,1.95200555026531e-05
0,RoundRobin,smith-waterman,156,17407,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,157,17407,2,1.90999126061797e-05
0,RoundRobin,smith-waterman,158,17407,2,1.9171042367816e-05
0,RoundRobin,smith-waterman,159,17407,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,160,17407,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,161,17407,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,162,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,163,17407,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,164,17407,2,1.93209853023291e-05
0,RoundRobin,smith-waterman,165,17407,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,166,17407,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,167,17407,2,1.90300634130836e-05
0,RoundRobin,smith-waterman,168,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,169,17407,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,170,17407,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,171,17407,2,1.89810525625944e-05
0,RoundRobin,smith-waterman,172,17407,2,1.91099243238568e-05
0,RoundRobin,smith-waterman,173,17407,2,1.94599851965904e-05
0,RoundRobin,smith-waterman,174,17407,2,1.93299492821097e-05
0,RoundRobin,smith-waterman,175,17407,2,1.93200539797544e-05
0,RoundRobin,smith-waterman,176,17407,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,177,17407,2,1.93809391930699e-05
0,RoundRobin,smith-waterman,178,17407,2,2.15499894693494e-05
0,RoundRobin,smith-waterman,179,17407,2,1.93500891327858e-05
0,RoundRobin,smith-waterman,180,17407,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,181,17407,2,1.89600978046656e-05
0,RoundRobin,smith-waterman,182,17407,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,183,17407,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,184,17407,2,1.89009588211775e-05
0,RoundRobin,smith-waterman,185,17407,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,186,17407,2,1.94200547412038e-05
0,RoundRobin,smith-waterman,187,17407,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,188,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,189,17407,2,1.93399609997869e-05
0,RoundRobin,smith-waterman,190,17407,2,1.90510181710124e-05
0,RoundRobin,smith-waterman,191,17407,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,192,17407,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,193,17407,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,194,17407,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,195,17407,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,196,17407,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,197,17407,2,1.90010759979486e-05
0,RoundRobin,smith-waterman,198,17407,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,199,17407,2,1.914007589221e-05
0,RoundRobin,smith-waterman,200,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,201,17407,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,202,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,203,17407,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,204,17407,2,1.93110899999738e-05
0,RoundRobin,smith-waterman,205,17407,2,1.94200547412038e-05
0,RoundRobin,smith-waterman,206,17407,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,207,17407,2,1.9210041500628e-05
0,RoundRobin,smith-waterman,208,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,209,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,210,17407,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,211,17407,2,1.89510174095631e-05
0,RoundRobin,smith-waterman,212,17407,2,1.91600993275642e-05
0,RoundRobin,smith-waterman,213,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,214,17407,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,215,17407,2,1.94599851965904e-05
0,RoundRobin,smith-waterman,216,17407,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,217,17407,2,1.94309977814555e-05
0,RoundRobin,smith-waterman,218,17407,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,219,17407,2,1.9440078176558e-05
0,RoundRobin,smith-waterman,220,17407,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,221,17407,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,222,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,223,17407,2,1.95500906556845e-05
0,RoundRobin,smith-waterman,224,17407,2,1.93710438907146e-05
0,RoundRobin,smith-waterman,225,17407,2,1.97000335901976e-05
0,RoundRobin,smith-waterman,226,17407,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,227,17407,2,1.88900157809258e-05
0,RoundRobin,smith-waterman,228,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,229,17407,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,230,17407,2,1.91299477592111e-05
0,RoundRobin,smith-waterman,231,17407,2,1.95909524336457e-05
0,RoundRobin,smith-waterman,232,17407,2,1.94099266082048e-05
0,RoundRobin,smith-waterman,233,17407,2,1.95601023733616e-05
0,RoundRobin,smith-waterman,234,17407,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,235,17407,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,236,17407,2,1.89899001270533e-05
0,RoundRobin,smith-waterman,237,17407,2,1.90610298886895e-05
0,RoundRobin,smith-waterman,238,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,239,17407,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,240,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,241,17407,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,242,17407,2,1.9049970433116e-05
0,RoundRobin,smith-waterman,243,17407,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,244,17407,2,1.89209822565317e-05
0,RoundRobin,smith-waterman,245,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,246,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,247,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,248,17407,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,249,17407,2,1.89400743693113e-05
0,RoundRobin,smith-waterman,250,17407,2,1.93909509107471e-05
0,RoundRobin,smith-waterman,251,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,252,17407,2,1.95000320672989e-05
0,RoundRobin,smith-waterman,253,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,254,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,255,17407,2,1.95199390873313e-05
0,RoundRobin,smith-waterman,256,17407,2,1.94299500435591e-05
0,RoundRobin,smith-waterman,257,17407,2,1.93509040400386e-05
0,RoundRobin,smith-waterman,258,17407,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,259,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,260,17407,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,261,17407,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,262,17407,2,2.15600011870265e-05
0,RoundRobin,smith-waterman,263,17407,2,1.97909539565444e-05
0,RoundRobin,smith-waterman,264,17407,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,265,17407,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,266,17407,2,1.8980004824698e-05
0,RoundRobin,smith-waterman,267,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,268,17407,2,1.94900203496218e-05
0,RoundRobin,smith-waterman,269,17407,2,1.91899016499519e-05
0,RoundRobin,smith-waterman,270,17407,2,1.9241007976234e-05
0,RoundRobin,smith-waterman,271,17407,2,1.96199398487806e-05
0,RoundRobin,smith-waterman,272,17407,2,1.90900173038244e-05
0,RoundRobin,smith-waterman,273,17407,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,274,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,275,17407,2,1.90099235624075e-05
0,RoundRobin,smith-waterman,276,17407,2,1.92909501492977e-05
0,RoundRobin,smith-waterman,277,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,278,17407,2,1.96599867194891e-05
0,RoundRobin,smith-waterman,279,17407,2,1.89999118447304e-05
0,RoundRobin,smith-waterman,280,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,281,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,282,17407,2,1.92710431292653e-05
0,RoundRobin,smith-waterman,283,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,284,17407,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,285,17407,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,286,17407,2,1.93900195881724e-05
0,RoundRobin,smith-waterman,287,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,288,17407,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,289,17407,2,1.92408915609121e-05
0,RoundRobin,smith-waterman,290,17407,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,291,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,292,17407,2,1.93599844351411e-05
0,RoundRobin,smith-waterman,293,17407,2,1.92099250853062e-05
0,RoundRobin,smith-waterman,294,17407,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,295,17407,2,1.90109713003039e-05
0,RoundRobin,smith-waterman,296,17407,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,297,17407,2,1.92400766536593e-05
0,RoundRobin,smith-waterman,298,17407,2,1.9510043784976e-05
0,RoundRobin,smith-waterman,299,17407,2,1.98900233954191e-05
0,RoundRobin,smith-waterman,300,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,301,17407,2,1.89699931070209e-05
0,RoundRobin,smith-waterman,302,17407,2,1.91410072147846e-05
0,RoundRobin,smith-waterman,303,17407,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,304,17407,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,305,17407,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,306,17407,2,1.90300634130836e-05
0,RoundRobin,smith-waterman,307,17407,2,1.91099243238568e-05
0,RoundRobin,smith-waterman,308,17407,2,1.94009626284242e-05
0,RoundRobin,smith-waterman,309,17407,2,1.89400743693113e-05
0,RoundRobin,smith-waterman,310,17407,2,1.91599829122424e-05
0,RoundRobin,smith-waterman,311,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,312,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,313,17407,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,314,17407,2,1.90199352800846e-05
0,RoundRobin,smith-waterman,315,17407,2,1.94610329344869e-05
0,RoundRobin,smith-waterman,316,17407,2,1.94099266082048e-05
0,RoundRobin,smith-waterman,317,17407,2,1.89900165423751e-05
0,RoundRobin,smith-waterman,318,17407,2,1.89399579539895e-05
0,RoundRobin,smith-waterman,319,17407,2,1.90099235624075e-05
0,RoundRobin,smith-waterman,320,17407,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,321,17407,2,1.89410056918859e-05
0,RoundRobin,smith-waterman,322,17407,2,1.93798914551735e-05
0,RoundRobin,smith-waterman,323,17407,2,1.89200509339571e-05
0,RoundRobin,smith-waterman,324,17407,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,325,17407,2,1.92900188267231e-05
0,RoundRobin,smith-waterman,326,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,327,17407,2,1.89599813893437e-05
0,RoundRobin,smith-waterman,328,17407,2,1.91109720617533e-05
0,RoundRobin,smith-waterman,329,17407,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,330,17407,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,331,17407,2,1.9440078176558e-05
0,RoundRobin,smith-waterman,332,17407,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,333,17407,2,1.90899008885026e-05
0,RoundRobin,smith-waterman,334,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,335,17407,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,336,17407,2,1.88499689102173e-05
0,RoundRobin,smith-waterman,337,17407,2,1.88898993656039e-05
0,RoundRobin,smith-waterman,338,17407,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,339,17407,2,1.89000274986029e-05
0,RoundRobin,smith-waterman,340,17407,2,1.93300656974316e-05
0,RoundRobin,smith-waterman,341,17407,2,1.90810533240438e-05
0,RoundRobin,smith-waterman,342,17407,2,1.90800055861473e-05
0,RoundRobin,smith-waterman,343,17407,2,1.89299462363124e-05
0,RoundRobin,smith-waterman,344,17407,2,1.90699938684702e-05
0,RoundRobin,smith-waterman,345,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,346,17407,2,2.13800230994821e-05
0,RoundRobin,smith-waterman,347,17407,2,1.9510043784976e-05
0,RoundRobin,smith-waterman,348,17407,2,1.90000282600522e-05
0,RoundRobin,smith-waterman,349,17407,2,1.89500860869884e-05
0,RoundRobin,smith-waterman,350,17407,2,1.90100399777293e-05
0,RoundRobin,smith-waterman,351,17407,2,1.94100430235267e-05
0,RoundRobin,smith-waterman,352,17407,2,1.90999126061797e-05
0,RoundRobin,smith-waterman,353,17407,2,1.91000290215015e-05
0,RoundRobin,smith-waterman,354,17407,2,1.92910665646195e-05
0,RoundRobin,smith-waterman,355,17407,2,1.91100407391787e-05
0,RoundRobin,smith-waterman,356,17407,2,1.92599836736917e-05
0,RoundRobin,smith-waterman,357,17407,2,1.93699961528182e-05
0,RoundRobin,smith-waterman,358,17407,2,1.91999133676291e-05
0,RoundRobin,smith-waterman,359,17407,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,360,17407,2,1.91500876098871e-05
0,RoundRobin,smith-waterman,361,17407,2,1.94399617612362e-05
0,RoundRobin,smith-waterman,362,17407,2,1.94499734789133e-05
0,RoundRobin,smith-waterman,363,17407,2,1.96999171748757e-05
0,RoundRobin,smith-waterman,364,17407,2,1.93400774151087e-05
0,RoundRobin,smith-waterman,365,17407,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,366,17407,2,1.90599821507931e-05
0,RoundRobin,smith-waterman,367,17407,2,1.89109705388546e-05
0,RoundRobin,smith-waterman,368,17407,2,1.93100422620773e-05
0,RoundRobin,smith-waterman,369,17407,2,1.90500868484378e-05
0,RoundRobin,smith-waterman,370,17407,2,1.91800063475966e-05
0,RoundRobin,smith-waterman,371,17407,2,2.48600263148546e-05
0,RoundRobin,smith-waterman,372,17407,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,373,17407,2,1.90410064533353e-05
0,RoundRobin,smith-waterman,374,17407,2,1.90200516954064e-05
0,RoundRobin,smith-waterman,375,17407,2,1.91300641745329e-05
0,RoundRobin,smith-waterman,376,17407,2,1.92699953913689e-05
0,RoundRobin,smith-waterman,377,17407,2,1.92200532183051e-05
0,RoundRobin,smith-waterman,378,17407,2,1.91499711945653e-05
0,RoundRobin,smith-waterman,379,17407,2,1.9349972717464e-05
0,RoundRobin,smith-waterman,380,17407,2,1.90309947356582e-05
0,RoundRobin,smith-waterman,381,17407,2,1.93000305444002e-05
0,RoundRobin,smith-waterman,382,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,383,17407,2,1.89499696716666e-05
0,RoundRobin,smith-waterman,384,17407,2,1.98099296540022e-05
0,RoundRobin,smith-waterman,385,17407,2,1.90399587154388e-05
0,RoundRobin,smith-waterman,386,17407,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,387,17407,2,1.91909493878484e-05
0,RoundRobin,smith-waterman,388,17407,2,1.92299485206604e-05
0,RoundRobin,smith-waterman,389,17407,2,1.92300649359822e-05
0,RoundRobin,smith-waterman,390,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,391,17407,2,1.93800078704953e-05
0,RoundRobin,smith-waterman,392,17407,2,1.91200524568558e-05
0,RoundRobin,smith-waterman,393,17407,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,394,17407,2,1.92209845408797e-05
0,RoundRobin,smith-waterman,395,17407,2,1.91900180652738e-05
0,RoundRobin,smith-waterman,396,17407,2,1.9280007109046e-05
0,RoundRobin,smith-waterman,397,17407,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,398,17407,2,1.94900203496218e-05
0,RoundRobin,smith-waterman,399,17407,2,1.91399594768882e-05
0,RoundRobin,smith-waterman,400,17407,2,1.90309947356582e-05
0,RoundRobin,smith-waterman,401,17407,2,1.92000297829509e-05
0,RoundRobin,smith-waterman,402,17407,2,1.92199368029833e-05
0,RoundRobin,smith-waterman,403,17407,2,1.91699946299195e-05
0,RoundRobin,smith-waterman,404,17407,2,1.93099258467555e-05
0,RoundRobin,smith-waterman,405,17407,2,1.92399602383375e-05
0,RoundRobin,smith-waterman,406,17407,2,1.9580009393394e-05
0,RoundRobin,smith-waterman,407,17407,2,1.90109713003039e-05
0,RoundRobin,smith-waterman,408,17407,2,1.90299469977617e-05
0,RoundRobin,smith-waterman,409,17407,2,1.90399587154388e-05
