rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,117,3647,0,2.26598931476474e-05
0,Static,2,smith-waterman,118,3647,0,2.28699063882232e-05
0,Static,2,smith-waterman,119,3647,0,2.43200920522213e-05
0,Static,2,smith-waterman,120,3647,0,2.32500024139881e-05
0,Static,2,smith-waterman,121,3647,0,2.27000564336777e-05
0,Static,2,smith-waterman,122,3647,0,2.32700258493423e-05
0,Static,2,smith-waterman,123,3647,0,3.06199071928859e-05
0,Static,2,smith-waterman,124,3647,0,2.34199687838554e-05
0,Static,2,smith-waterman,125,3647,0,2.71310564130545e-05
0,Static,2,smith-waterman,126,3647,0,2.35500046983361e-05
0,Static,2,smith-waterman,127,3647,0,2.33299797400832e-05
0,Static,2,smith-waterman,128,3647,0,2.30900477617979e-05
0,Static,2,smith-waterman,129,3647,0,2.2900989279151e-05
0,Static,2,smith-waterman,130,3647,0,2.71600438281894e-05
0,Static,2,smith-waterman,131,3647,0,3.34200449287891e-05
0,Static,2,smith-waterman,132,3647,0,2.48999567702413e-05
0,Static,2,smith-waterman,133,3647,0,2.33210157603025e-05
0,Static,2,smith-waterman,134,3647,0,2.53400066867471e-05
0,Static,2,smith-waterman,135,3647,0,2.4439999833703e-05
0,Static,2,smith-waterman,136,3647,0,2.33700266107917e-05
0,Static,2,smith-waterman,137,3647,0,2.41599045693874e-05
0,Static,2,smith-waterman,138,3647,0,2.34909821301699e-05
0,Static,2,smith-waterman,139,3647,0,2.44199763983488e-05
0,Static,2,smith-waterman,140,3647,0,2.77099898084998e-05
0,Static,2,smith-waterman,141,3647,0,2.32200836762786e-05
0,Static,2,smith-waterman,142,3647,0,2.37409258261323e-05
0,Static,2,smith-waterman,143,3647,0,2.47200950980186e-05
0,Static,2,smith-waterman,144,3647,0,2.32900492846966e-05
0,Static,2,smith-waterman,145,3647,0,2.3470027372241e-05
0,Static,2,smith-waterman,146,3647,0,2.31110025197268e-05
0,Static,2,smith-waterman,147,3647,0,2.34699109569192e-05
0,Static,2,smith-waterman,148,3647,0,2.29799188673496e-05
0,Static,2,smith-waterman,149,3647,0,2.28499993681908e-05
0,Static,2,smith-waterman,150,3647,0,2.46700365096331e-05
0,Static,2,smith-waterman,151,3647,0,2.30009900406003e-05
0,Static,2,smith-waterman,152,3647,0,2.29600118473172e-05
0,Static,2,smith-waterman,153,3647,0,2.31600133702159e-05
0,Static,2,smith-waterman,154,3647,0,2.29100696742535e-05
0,Static,2,smith-waterman,155,3647,0,4.22809971496463e-05
0,Static,2,smith-waterman,156,3647,0,2.39900546148419e-05
0,Static,2,smith-waterman,157,3647,0,2.42700334638357e-05
0,Static,2,smith-waterman,158,3647,0,2.33800383284688e-05
0,Static,2,smith-waterman,159,3647,0,2.39199725911021e-05
0,Static,2,smith-waterman,160,3647,0,2.35809711739421e-05
0,Static,2,smith-waterman,161,3647,0,2.34100734815001e-05
0,Static,2,smith-waterman,162,3647,0,2.32999445870519e-05
0,Static,2,smith-waterman,163,3647,0,2.30800360441208e-05
0,Static,2,smith-waterman,164,3647,0,2.32310267165303e-05
0,Static,2,smith-waterman,165,3647,0,2.70300079137087e-05
0,Static,2,smith-waterman,166,3647,0,2.41800444200635e-05
0,Static,2,smith-waterman,167,3647,0,3.25700966641307e-05
0,Static,2,smith-waterman,168,3647,0,2.45110131800175e-05
0,Static,2,smith-waterman,169,3647,0,2.31600133702159e-05
0,Static,2,smith-waterman,170,3647,0,2.38000648096204e-05
0,Static,2,smith-waterman,171,3647,0,2.31399899348617e-05
0,Static,2,smith-waterman,172,3647,0,2.39399960264564e-05
0,Static,2,smith-waterman,173,3647,0,2.42009991779923e-05
0,Static,2,smith-waterman,174,3647,0,2.38199718296528e-05
0,Static,2,smith-waterman,175,3647,0,2.37299827858806e-05
0,Static,2,smith-waterman,176,3647,0,2.39500077441335e-05
0,Static,2,smith-waterman,177,3647,0,2.3431028239429e-05
0,Static,2,smith-waterman,178,3647,0,2.38900538533926e-05
0,Static,2,smith-waterman,179,3647,0,2.39500077441335e-05
0,Static,2,smith-waterman,180,3647,0,2.42600217461586e-05
0,Static,2,smith-waterman,181,3647,0,2.79600499197841e-05
0,Static,2,smith-waterman,182,3647,0,2.35500046983361e-05
0,Static,2,smith-waterman,183,3647,0,2.30399891734123e-05
0,Static,2,smith-waterman,184,3647,0,2.39500077441335e-05
0,Static,2,smith-waterman,185,3647,0,2.36100750043988e-05
0,Static,2,smith-waterman,186,3647,0,2.39210203289986e-05
0,Static,2,smith-waterman,187,3647,0,3.74900409951806e-05
0,Static,2,smith-waterman,188,3647,0,2.49400036409497e-05
0,Static,2,smith-waterman,189,3647,0,2.4209963157773e-05
0,Static,2,smith-waterman,190,3647,0,2.75709899142385e-05
0,Static,2,smith-waterman,191,3647,0,2.34500039368868e-05
0,Static,2,smith-waterman,192,3647,0,2.31600133702159e-05
0,Static,2,smith-waterman,193,3647,0,2.29800352826715e-05
0,Static,2,smith-waterman,194,3647,0,2.3500993847847e-05
0,Static,2,smith-waterman,195,3647,0,2.39699147641659e-05
0,Static,2,smith-waterman,196,3647,0,2.34900508075953e-05
0,Static,2,smith-waterman,197,3647,0,2.32999445870519e-05
0,Static,2,smith-waterman,198,3647,0,2.33500031754375e-05
0,Static,2,smith-waterman,199,3647,0,2.40410445258021e-05
0,Static,2,smith-waterman,200,3647,0,2.38900538533926e-05
0,Static,2,smith-waterman,201,3647,0,2.43899412453175e-05
0,Static,2,smith-waterman,202,3647,0,2.43099639192224e-05
0,Static,2,smith-waterman,203,3647,0,3.14109493046999e-05
0,Static,2,smith-waterman,204,3647,0,2.46799318119884e-05
0,Static,2,smith-waterman,205,3647,0,2.37199710682034e-05
0,Static,2,smith-waterman,206,3647,0,2.86699505522847e-05
0,Static,2,smith-waterman,207,3647,0,2.35409243032336e-05
0,Static,2,smith-waterman,208,3647,0,2.34500039368868e-05
0,Static,2,smith-waterman,209,3647,0,2.45500123128295e-05
0,Static,2,smith-waterman,210,3647,0,2.42299865931273e-05
0,Static,2,smith-waterman,211,3647,0,2.40399967879057e-05
0,Static,2,smith-waterman,212,3647,0,2.3431028239429e-05
0,Static,2,smith-waterman,213,3647,0,2.31699086725712e-05
0,Static,2,smith-waterman,214,3647,0,2.64500267803669e-05
0,Static,2,smith-waterman,215,3647,0,2.53799371421337e-05
0,Static,2,smith-waterman,216,3647,0,2.3431028239429e-05
0,Static,2,smith-waterman,217,3647,0,2.32899328693748e-05
0,Static,2,smith-waterman,218,3647,0,2.31600133702159e-05
0,Static,2,smith-waterman,219,3647,0,4.26500337198377e-05
0,Static,2,smith-waterman,220,3647,0,2.4031032808125e-05
0,Static,2,smith-waterman,221,3647,0,2.38800421357155e-05
0,Static,2,smith-waterman,222,3647,0,2.48800497502089e-05
0,Static,2,smith-waterman,223,3647,0,2.35000625252724e-05
0,Static,2,smith-waterman,224,3647,0,2.37210188060999e-05
0,Static,2,smith-waterman,225,3647,0,2.34600156545639e-05
0,Static,2,smith-waterman,226,3647,0,2.3770029656589e-05
0,Static,2,smith-waterman,227,3647,0,2.3309956304729e-05
0,Static,2,smith-waterman,228,3647,0,2.37500062212348e-05
0,Static,2,smith-waterman,229,3647,0,2.69609736278653e-05
0,Static,2,smith-waterman,230,3647,0,2.42900568991899e-05
0,Static,2,smith-waterman,231,3647,0,2.36200867220759e-05
0,Static,2,smith-waterman,232,3647,0,2.37900530919433e-05
0,Static,2,smith-waterman,233,3647,0,2.41710804402828e-05
0,Static,2,smith-waterman,234,3647,0,2.39401124417782e-05
0,Static,2,smith-waterman,235,3647,0,2.35099578276277e-05
0,Static,2,smith-waterman,236,3647,0,2.45700357481837e-05
0,Static,2,smith-waterman,237,3647,0,2.40800436586142e-05
0,Static,2,smith-waterman,238,3647,0,2.38500069826841e-05
0,Static,2,smith-waterman,239,3647,0,2.80699459835887e-05
0,Static,2,smith-waterman,240,3647,0,2.46100826188922e-05
0,Static,2,smith-waterman,241,3647,0,2.4809967726469e-05
0,Static,2,smith-waterman,242,3647,0,2.56010098382831e-05
0,Static,2,smith-waterman,243,3647,0,2.56000785157084e-05
0,Static,2,smith-waterman,244,3647,0,2.36800406128168e-05
0,Static,2,smith-waterman,245,3647,0,2.63999681919813e-05
0,Static,2,smith-waterman,246,3647,0,2.37709609791636e-05
0,Static,2,smith-waterman,247,3647,0,2.35600164160132e-05
0,Static,2,smith-waterman,248,3647,0,2.37799249589443e-05
0,Static,2,smith-waterman,249,3647,0,2.38700304180384e-05
0,Static,2,smith-waterman,250,3647,0,2.47899442911148e-05
0,Static,2,smith-waterman,251,3647,0,4.29810024797916e-05
0,Static,2,smith-waterman,252,3647,0,2.86700669676065e-05
0,Static,2,smith-waterman,253,3647,0,2.38100765272975e-05
0,Static,2,smith-waterman,254,3647,0,2.38699140027165e-05
0,Static,2,smith-waterman,255,3647,0,2.39399960264564e-05
0,Static,2,smith-waterman,256,3647,0,2.44899420067668e-05
0,Static,2,smith-waterman,257,3647,0,2.40099616348743e-05
0,Static,2,smith-waterman,258,3647,0,2.43199756368995e-05
0,Static,2,smith-waterman,259,3647,0,2.44210241362453e-05
0,Static,2,smith-waterman,260,3647,0,2.41500092670321e-05
0,Static,2,smith-waterman,261,3647,0,2.39999499171972e-05
0,Static,2,smith-waterman,262,3647,0,2.40999506786466e-05
0,Static,2,smith-waterman,263,3647,0,2.50299926847219e-05
0,Static,2,smith-waterman,264,3647,0,2.4209963157773e-05
0,Static,2,smith-waterman,265,3647,0,2.39899381995201e-05
0,Static,2,smith-waterman,266,3647,0,2.51199817284942e-05
0,Static,2,smith-waterman,267,3647,0,2.50900629907846e-05
0,Static,2,smith-waterman,268,3647,0,2.83010303974152e-05
0,Static,2,smith-waterman,269,3647,0,2.40099616348743e-05
0,Static,2,smith-waterman,270,3647,0,2.62900721281767e-05
0,Static,2,smith-waterman,271,3647,0,2.42599053308368e-05
0,Static,2,smith-waterman,272,3647,0,2.3870961740613e-05
0,Static,2,smith-waterman,273,3647,0,2.40699155256152e-05
0,Static,2,smith-waterman,274,3647,0,3.26200388371944e-05
0,Static,2,smith-waterman,275,3647,0,2.49799340963364e-05
0,Static,2,smith-waterman,276,3647,0,2.44609545916319e-05
0,Static,2,smith-waterman,277,3647,0,2.48500145971775e-05
0,Static,2,smith-waterman,278,3647,0,2.4509965442121e-05
0,Static,2,smith-waterman,279,3647,0,2.40899389609694e-05
0,Static,2,smith-waterman,280,3647,0,2.4349894374609e-05
0,Static,2,smith-waterman,281,3647,0,2.4031032808125e-05
0,Static,2,smith-waterman,282,3647,0,2.90099997073412e-05
0,Static,2,smith-waterman,283,3647,0,5.13800187036395e-05
0,Static,2,smith-waterman,284,3647,0,2.53710895776749e-05
0,Static,2,smith-waterman,285,3647,0,2.45800474658608e-05
0,Static,2,smith-waterman,286,3647,0,2.4209963157773e-05
0,Static,2,smith-waterman,287,3647,0,2.46500130742788e-05
0,Static,2,smith-waterman,288,3647,0,2.86611029878259e-05
0,Static,2,smith-waterman,289,3647,0,2.44100810959935e-05
0,Static,2,smith-waterman,290,3647,0,2.40399967879057e-05
0,Static,2,smith-waterman,291,3647,0,2.46899435296655e-05
0,Static,2,smith-waterman,292,3647,0,2.45010014623404e-05
0,Static,2,smith-waterman,293,3647,0,2.43999529629946e-05
0,Static,2,smith-waterman,294,3647,0,2.45899427682161e-05
0,Static,2,smith-waterman,295,3647,0,2.53999605774879e-05
0,Static,2,smith-waterman,296,3647,0,2.44000693783164e-05
0,Static,2,smith-waterman,297,3647,0,2.75400234386325e-05
0,Static,2,smith-waterman,298,3647,0,2.42600217461586e-05
0,Static,2,smith-waterman,299,3647,0,2.47500138357282e-05
0,Static,2,smith-waterman,300,3647,0,2.42399983108044e-05
0,Static,2,smith-waterman,301,3647,0,2.52909958362579e-05
0,Static,2,smith-waterman,302,3647,0,2.42700334638357e-05
0,Static,2,smith-waterman,303,3647,0,2.83799599856138e-05
0,Static,2,smith-waterman,304,3647,0,2.49199802055955e-05
0,Static,2,smith-waterman,305,3647,0,2.46209092438221e-05
0,Static,2,smith-waterman,306,3647,0,2.43700342252851e-05
0,Static,2,smith-waterman,307,3647,0,2.48400028795004e-05
0,Static,2,smith-waterman,308,3647,0,0.00860862107947469
0,Static,2,smith-waterman,309,3647,0,3.04410932585597e-05
0,Static,2,smith-waterman,310,3647,0,2.62099783867598e-05
0,Static,2,smith-waterman,311,3647,0,2.50800512731075e-05
0,Static,2,smith-waterman,312,3647,0,2.49999575316906e-05
0,Static,2,smith-waterman,313,3647,0,2.4770968593657e-05
0,Static,2,smith-waterman,314,3647,0,2.50999582931399e-05
0,Static,2,smith-waterman,315,3647,0,5.26600051671267e-05
0,Static,2,smith-waterman,316,3647,0,2.56799394264817e-05
0,Static,2,smith-waterman,317,3647,0,2.51809833571315e-05
0,Static,2,smith-waterman,318,3647,0,2.51100864261389e-05
0,Static,2,smith-waterman,319,3647,0,2.55900667980313e-05
0,Static,2,smith-waterman,320,3647,0,2.46600247919559e-05
0,Static,2,smith-waterman,321,3647,0,2.51010060310364e-05
0,Static,2,smith-waterman,322,3647,0,3.31399496644735e-05
0,Static,2,smith-waterman,323,3647,0,2.51199817284942e-05
0,Static,2,smith-waterman,324,3647,0,2.86999857053161e-05
0,Static,2,smith-waterman,325,3647,0,2.55809864029288e-05
0,Static,2,smith-waterman,326,3647,0,2.58800573647022e-05
0,Static,2,smith-waterman,327,3647,0,2.43600225076079e-05
0,Static,2,smith-waterman,328,3647,0,2.44199763983488e-05
0,Static,2,smith-waterman,329,3647,0,2.49909935519099e-05
0,Static,2,smith-waterman,330,3647,0,2.51500168815255e-05
0,Static,2,smith-waterman,331,3647,0,2.49500153586268e-05
0,Static,2,smith-waterman,332,3647,0,2.58999643847346e-05
0,Static,2,smith-waterman,333,3647,0,2.66709830611944e-05
0,Static,2,smith-waterman,334,3647,0,2.53500184044242e-05
0,Static,2,smith-waterman,335,3647,0,2.53400066867471e-05
0,Static,2,smith-waterman,336,3647,0,2.48500145971775e-05
0,Static,2,smith-waterman,337,3647,0,2.51999590545893e-05
0,Static,2,smith-waterman,338,3647,0,2.47110147029161e-05
0,Static,2,smith-waterman,339,3647,0,2.46899435296655e-05
0,Static,2,smith-waterman,340,3647,0,2.99499370157719e-05
0,Static,2,smith-waterman,341,3647,0,2.55199847742915e-05
0,Static,2,smith-waterman,342,3647,0,2.52210302278399e-05
0,Static,2,smith-waterman,343,3647,0,2.47700372710824e-05
0,Static,2,smith-waterman,344,3647,0,2.47100833803415e-05
0,Static,2,smith-waterman,345,3647,0,2.56900675594807e-05
0,Static,2,smith-waterman,346,3647,0,2.55110207945108e-05
0,Static,2,smith-waterman,347,3647,0,5.24399802088737e-05
0,Static,2,smith-waterman,348,3647,0,2.58199870586395e-05
0,Static,2,smith-waterman,349,3647,0,2.52309255301952e-05
0,Static,2,smith-waterman,350,3647,0,2.52099707722664e-05
0,Static,2,smith-waterman,351,3647,0,2.64100963249803e-05
0,Static,2,smith-waterman,352,3647,0,2.53000762313604e-05
0,Static,2,smith-waterman,353,3647,0,2.46809795498848e-05
0,Static,2,smith-waterman,354,3647,0,2.4809967726469e-05
0,Static,2,smith-waterman,355,3647,0,3.48100438714027e-05
0,Static,2,smith-waterman,356,3647,0,2.67099821940064e-05
0,Static,2,smith-waterman,357,3647,0,2.51110177487135e-05
0,Static,2,smith-waterman,358,3647,0,2.60999659076333e-05
0,Static,2,smith-waterman,359,3647,0,2.61400127783418e-05
0,Static,2,smith-waterman,360,3647,0,2.55199847742915e-05
0,Static,2,smith-waterman,361,3647,0,2.80210515484214e-05
0,Static,2,smith-waterman,362,3647,0,2.58199870586395e-05
0,Static,2,smith-waterman,363,3647,0,2.52700410783291e-05
0,Static,2,smith-waterman,364,3647,0,2.58799409493804e-05
0,Static,2,smith-waterman,365,3647,0,2.60610831901431e-05
0,Static,2,smith-waterman,366,3647,0,2.55201011896133e-05
0,Static,2,smith-waterman,367,3647,0,2.51699239015579e-05
0,Static,2,smith-waterman,368,3647,0,2.4879933334887e-05
0,Static,2,smith-waterman,369,3647,0,2.50600278377533e-05
0,Static,2,smith-waterman,370,3647,0,2.47609568759799e-05
0,Static,2,smith-waterman,371,3647,0,2.50600278377533e-05
0,Static,2,smith-waterman,372,3647,0,2.55899503827095e-05
0,Static,2,smith-waterman,373,3647,0,2.56599159911275e-05
0,Static,2,smith-waterman,374,3647,0,2.5370973162353e-05
0,Static,2,smith-waterman,375,3647,0,2.60300002992153e-05
0,Static,2,smith-waterman,376,3647,0,2.8480077162385e-05
0,Static,2,smith-waterman,377,3647,0,2.52899480983615e-05
0,Static,2,smith-waterman,378,3647,0,2.51210294663906e-05
0,Static,2,smith-waterman,379,3647,0,5.50199765712023e-05
0,Static,2,smith-waterman,380,3647,0,2.95699574053288e-05
0,Static,2,smith-waterman,381,3647,0,3.19009413942695e-05
0,Static,2,smith-waterman,382,3647,0,2.52400059252977e-05
0,Static,2,smith-waterman,383,3647,0,2.54700426012278e-05
0,Static,2,smith-waterman,384,3647,0,2.80799577012658e-05
0,Static,2,smith-waterman,385,3647,0,2.55909981206059e-05
0,Static,2,smith-waterman,386,3647,0,2.56600324064493e-05
0,Static,2,smith-waterman,387,3647,0,2.50900629907846e-05
0,Static,2,smith-waterman,388,3647,0,3.54800140485168e-05
0,Static,2,smith-waterman,389,3647,0,2.6791007257998e-05
0,Static,2,smith-waterman,390,3647,0,2.57799401879311e-05
0,Static,2,smith-waterman,391,3647,0,2.54199840128422e-05
0,Static,2,smith-waterman,392,3647,0,2.70699383690953e-05
0,Static,2,smith-waterman,393,3647,0,2.67709838226438e-05
0,Static,2,smith-waterman,394,3647,0,2.68599251285195e-05
0,Static,2,smith-waterman,395,3647,0,3.31600895151496e-05
0,Static,2,smith-waterman,396,3647,0,2.68400181084871e-05
0,Static,2,smith-waterman,397,3647,0,2.70109158009291e-05
0,Static,2,smith-waterman,398,3647,0,2.7360045351088e-05
0,Static,2,smith-waterman,399,3647,0,2.67699360847473e-05
0,Static,2,smith-waterman,400,3647,0,2.70300079137087e-05
0,Static,2,smith-waterman,401,3647,0,2.65910057350993e-05
0,Static,2,smith-waterman,402,3647,0,2.77099898084998e-05
0,Static,2,smith-waterman,403,3647,0,2.69599258899689e-05
0,Static,2,smith-waterman,404,3647,0,2.64999689534307e-05
0,Static,2,smith-waterman,405,3647,0,2.69509619101882e-05
0,Static,2,smith-waterman,406,3647,0,2.74899648502469e-05
0,Static,2,smith-waterman,407,3647,0,2.79200030490756e-05
0,Static,2,smith-waterman,408,3647,0,2.6530004106462e-05
0,Static,2,smith-waterman,409,3647,0,2.75509664788842e-05
0,Static,2,smith-waterman,410,3647,0,3.09599563479424e-05
0,Static,2,smith-waterman,411,3647,0,5.84300141781569e-05
0,Static,2,smith-waterman,412,3647,0,2.76709906756878e-05
0,Static,2,smith-waterman,413,3647,0,3.0629918910563e-05
0,Static,2,smith-waterman,414,3647,0,2.71599274128675e-05
0,Static,2,smith-waterman,415,3647,0,2.70799500867724e-05
0,Static,2,smith-waterman,416,3647,0,2.74110352620482e-05
0,Static,2,smith-waterman,417,3647,0,2.75500351563096e-05
0,Static,2,smith-waterman,418,3647,0,2.78899678960443e-05
0,Static,2,smith-waterman,419,3647,0,2.68800649791956e-05
0,Static,2,smith-waterman,420,3647,0,3.78609402105212e-05
0,Static,2,smith-waterman,421,3647,0,2.74799531325698e-05
0,Static,2,smith-waterman,422,3647,0,2.7130008675158e-05
0,Static,2,smith-waterman,423,3647,0,2.68400181084871e-05
0,Static,2,smith-waterman,424,3647,0,2.80210515484214e-05
0,Static,2,smith-waterman,425,3647,0,2.67700525000691e-05
0,Static,2,smith-waterman,426,3647,0,2.82600522041321e-05
0,Static,2,smith-waterman,427,3647,0,3.07110603898764e-05
0,Static,2,smith-waterman,428,3647,0,2.6669935323298e-05
0,Static,2,smith-waterman,429,3647,0,2.69999727606773e-05
0,Static,2,smith-waterman,430,3647,0,2.76699429377913e-05
0,Static,2,smith-waterman,431,3647,0,2.73509649559855e-05
0,Static,2,smith-waterman,432,3647,0,2.67799478024244e-05
0,Static,2,smith-waterman,433,3647,0,2.75400234386325e-05
0,Static,2,smith-waterman,434,3647,0,2.72599281743169e-05
0,Static,2,smith-waterman,435,3647,0,2.72010220214725e-05
