rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,50,15103,2,2.69899610430002e-05
0,Static,0,smith-waterman,51,15103,2,2.26710690185428e-05
0,Static,0,smith-waterman,52,15103,2,1.96000328287482e-05
0,Static,0,smith-waterman,53,15103,2,2.15900363400578e-05
0,Static,0,smith-waterman,54,15103,2,1.97900226339698e-05
0,Static,0,smith-waterman,55,15103,2,1.94601016119123e-05
0,Static,0,smith-waterman,56,15103,2,2.17909691855311e-05
0,Static,0,smith-waterman,57,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,58,15103,2,1.91300641745329e-05
0,Static,0,smith-waterman,59,15103,2,1.92999141290784e-05
0,Static,0,smith-waterman,60,15103,2,7.19809904694557e-05
0,Static,0,smith-waterman,61,15103,2,2.06299591809511e-05
0,Static,0,smith-waterman,62,15103,2,1.9419938325882e-05
0,Static,0,smith-waterman,63,15103,2,1.94099266082048e-05
0,Static,0,smith-waterman,64,15103,2,1.95400789380074e-05
0,Static,0,smith-waterman,65,15103,2,1.93610321730375e-05
0,Static,0,smith-waterman,66,15103,2,1.90599821507931e-05
0,Static,0,smith-waterman,67,15103,2,1.91599829122424e-05
0,Static,0,smith-waterman,68,15103,2,1.90399587154388e-05
0,Static,0,smith-waterman,69,15103,2,1.87499681487679e-05
0,Static,0,smith-waterman,70,15103,2,1.94510212168097e-05
0,Static,0,smith-waterman,71,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,72,15103,2,1.90399587154388e-05
0,Static,0,smith-waterman,73,15103,2,1.89499696716666e-05
0,Static,0,smith-waterman,74,15103,2,1.92500883713365e-05
0,Static,0,smith-waterman,75,15103,2,1.89699931070209e-05
0,Static,0,smith-waterman,76,15103,2,1.93909509107471e-05
0,Static,0,smith-waterman,77,15103,2,1.95899046957493e-05
0,Static,0,smith-waterman,78,15103,2,1.91800063475966e-05
0,Static,0,smith-waterman,79,15103,2,1.90999126061797e-05
0,Static,0,smith-waterman,80,15103,2,1.8899911083281e-05
0,Static,0,smith-waterman,81,15103,2,1.8840073607862e-05
0,Static,0,smith-waterman,82,15103,2,1.93410087376833e-05
0,Static,0,smith-waterman,83,15103,2,1.9440078176558e-05
0,Static,0,smith-waterman,84,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,85,15103,2,1.98200577870011e-05
0,Static,0,smith-waterman,86,15103,2,1.93200539797544e-05
0,Static,0,smith-waterman,87,15103,2,1.93809391930699e-05
0,Static,0,smith-waterman,88,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,89,15103,2,1.90699938684702e-05
0,Static,0,smith-waterman,90,15103,2,1.91800063475966e-05
0,Static,0,smith-waterman,91,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,92,15103,2,1.93200539797544e-05
0,Static,0,smith-waterman,93,15103,2,1.94209860637784e-05
0,Static,0,smith-waterman,94,15103,2,1.92899024114013e-05
0,Static,0,smith-waterman,95,15103,2,1.9510043784976e-05
0,Static,0,smith-waterman,96,15103,2,1.95500906556845e-05
0,Static,0,smith-waterman,97,15103,2,1.95300672203302e-05
0,Static,0,smith-waterman,98,15103,2,1.92209845408797e-05
0,Static,0,smith-waterman,99,15103,2,1.90199352800846e-05
0,Static,0,smith-waterman,100,15103,2,1.8980004824698e-05
0,Static,0,smith-waterman,101,15103,2,1.88300618901849e-05
0,Static,0,smith-waterman,102,15103,2,1.95099273696542e-05
0,Static,0,smith-waterman,103,15103,2,1.96699984371662e-05
0,Static,0,smith-waterman,104,15103,2,1.94309977814555e-05
0,Static,0,smith-waterman,105,15103,2,1.97800109162927e-05
0,Static,0,smith-waterman,106,15103,2,1.9510043784976e-05
0,Static,0,smith-waterman,107,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,108,15103,2,1.89999118447304e-05
0,Static,0,smith-waterman,109,15103,2,1.95209868252277e-05
0,Static,0,smith-waterman,110,15103,2,1.93000305444002e-05
0,Static,0,smith-waterman,111,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,112,15103,2,1.92000297829509e-05
0,Static,0,smith-waterman,113,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,114,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,115,15103,2,1.92510196939111e-05
0,Static,0,smith-waterman,116,15103,2,1.91199360415339e-05
0,Static,0,smith-waterman,117,15103,2,1.93900195881724e-05
0,Static,0,smith-waterman,118,15103,2,1.96100445464253e-05
0,Static,0,smith-waterman,119,15103,2,1.914007589221e-05
0,Static,0,smith-waterman,120,15103,2,1.91599829122424e-05
0,Static,0,smith-waterman,121,15103,2,1.92309962585568e-05
0,Static,0,smith-waterman,122,15103,2,1.91699946299195e-05
0,Static,0,smith-waterman,123,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,124,15103,2,1.90100399777293e-05
0,Static,0,smith-waterman,125,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,126,15103,2,1.92309962585568e-05
0,Static,0,smith-waterman,127,15103,2,1.93399609997869e-05
0,Static,0,smith-waterman,128,15103,2,1.97100453078747e-05
0,Static,0,smith-waterman,129,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,130,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,131,15103,2,1.90800055861473e-05
0,Static,0,smith-waterman,132,15103,2,1.88909471035004e-05
0,Static,0,smith-waterman,133,15103,2,1.89599813893437e-05
0,Static,0,smith-waterman,134,15103,2,2.1530082449317e-05
0,Static,0,smith-waterman,135,15103,2,1.94800086319447e-05
0,Static,0,smith-waterman,136,15103,2,1.91900180652738e-05
0,Static,0,smith-waterman,137,15103,2,1.92009611055255e-05
0,Static,0,smith-waterman,138,15103,2,1.90300634130836e-05
0,Static,0,smith-waterman,139,15103,2,1.914007589221e-05
0,Static,0,smith-waterman,140,15103,2,1.91100407391787e-05
0,Static,0,smith-waterman,141,15103,2,1.98798952624202e-05
0,Static,0,smith-waterman,142,15103,2,1.95309985429049e-05
0,Static,0,smith-waterman,143,15103,2,1.96399632841349e-05
0,Static,0,smith-waterman,144,15103,2,1.92300649359822e-05
0,Static,0,smith-waterman,145,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,146,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,147,15103,2,1.97109766304493e-05
0,Static,0,smith-waterman,148,15103,2,1.9349972717464e-05
0,Static,0,smith-waterman,149,15103,2,1.9419938325882e-05
0,Static,0,smith-waterman,150,15103,2,2.58100917562842e-05
0,Static,0,smith-waterman,151,15103,2,1.93798914551735e-05
0,Static,0,smith-waterman,152,15103,2,1.93399609997869e-05
0,Static,0,smith-waterman,153,15103,2,1.89410056918859e-05
0,Static,0,smith-waterman,154,15103,2,1.94899039342999e-05
0,Static,0,smith-waterman,155,15103,2,1.91199360415339e-05
0,Static,0,smith-waterman,156,15103,2,1.90099235624075e-05
0,Static,0,smith-waterman,157,15103,2,1.91299477592111e-05
0,Static,0,smith-waterman,158,15103,2,1.91900180652738e-05
0,Static,0,smith-waterman,159,15103,2,1.92899024114013e-05
0,Static,0,smith-waterman,160,15103,2,1.9649975001812e-05
0,Static,0,smith-waterman,161,15103,2,1.90800055861473e-05
0,Static,0,smith-waterman,162,15103,2,1.90699938684702e-05
0,Static,0,smith-waterman,163,15103,2,1.94299500435591e-05
0,Static,0,smith-waterman,164,15103,2,1.9401079043746e-05
0,Static,0,smith-waterman,165,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,166,15103,2,1.94800086319447e-05
0,Static,0,smith-waterman,167,15103,2,1.90699938684702e-05
0,Static,0,smith-waterman,168,15103,2,1.94499734789133e-05
0,Static,0,smith-waterman,169,15103,2,1.9049970433116e-05
0,Static,0,smith-waterman,170,15103,2,1.93710438907146e-05
0,Static,0,smith-waterman,171,15103,2,1.91299477592111e-05
0,Static,0,smith-waterman,172,15103,2,1.92599836736917e-05
0,Static,0,smith-waterman,173,15103,2,1.90399587154388e-05
0,Static,0,smith-waterman,174,15103,2,1.91699946299195e-05
0,Static,0,smith-waterman,175,15103,2,1.9349972717464e-05
0,Static,0,smith-waterman,176,15103,2,1.90709251910448e-05
0,Static,0,smith-waterman,177,15103,2,1.91500876098871e-05
0,Static,0,smith-waterman,178,15103,2,1.91699946299195e-05
0,Static,0,smith-waterman,179,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,180,15103,2,1.90100399777293e-05
0,Static,0,smith-waterman,181,15103,2,1.90900173038244e-05
0,Static,0,smith-waterman,182,15103,2,1.96910696104169e-05
0,Static,0,smith-waterman,183,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,184,15103,2,1.93399609997869e-05
0,Static,0,smith-waterman,185,15103,2,1.93000305444002e-05
0,Static,0,smith-waterman,186,15103,2,1.96599867194891e-05
0,Static,0,smith-waterman,187,15103,2,1.92810548469424e-05
0,Static,0,smith-waterman,188,15103,2,1.91899016499519e-05
0,Static,0,smith-waterman,189,15103,2,1.91399594768882e-05
0,Static,0,smith-waterman,190,15103,2,1.89200509339571e-05
0,Static,0,smith-waterman,191,15103,2,1.90599821507931e-05
0,Static,0,smith-waterman,192,15103,2,1.96200562641025e-05
0,Static,0,smith-waterman,193,15103,2,1.96510227397084e-05
0,Static,0,smith-waterman,194,15103,2,1.92299485206604e-05
0,Static,0,smith-waterman,195,15103,2,1.92399602383375e-05
0,Static,0,smith-waterman,196,15103,2,1.92299485206604e-05
0,Static,0,smith-waterman,197,15103,2,1.96599867194891e-05
0,Static,0,smith-waterman,198,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,199,15103,2,1.97510235011578e-05
0,Static,0,smith-waterman,200,15103,2,1.92299485206604e-05
0,Static,0,smith-waterman,201,15103,2,1.94399617612362e-05
0,Static,0,smith-waterman,202,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,203,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,204,15103,2,1.9401079043746e-05
0,Static,0,smith-waterman,205,15103,2,1.95499742403626e-05
0,Static,0,smith-waterman,206,15103,2,1.914007589221e-05
0,Static,0,smith-waterman,207,15103,2,1.93800078704953e-05
0,Static,0,smith-waterman,208,15103,2,1.89399579539895e-05
0,Static,0,smith-waterman,209,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,210,15103,2,1.9241007976234e-05
0,Static,0,smith-waterman,211,15103,2,1.94300664588809e-05
0,Static,0,smith-waterman,212,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,213,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,214,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,215,15103,2,1.97209883481264e-05
0,Static,0,smith-waterman,216,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,217,15103,2,2.22800299525261e-05
0,Static,0,smith-waterman,218,15103,2,1.96199398487806e-05
0,Static,0,smith-waterman,219,15103,2,1.91399594768882e-05
0,Static,0,smith-waterman,220,15103,2,1.91600993275642e-05
0,Static,0,smith-waterman,221,15103,2,1.90309947356582e-05
0,Static,0,smith-waterman,222,15103,2,1.93300656974316e-05
0,Static,0,smith-waterman,223,15103,2,1.94300664588809e-05
0,Static,0,smith-waterman,224,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,225,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,226,15103,2,1.91309954971075e-05
0,Static,0,smith-waterman,227,15103,2,1.91200524568558e-05
0,Static,0,smith-waterman,228,15103,2,1.90599821507931e-05
0,Static,0,smith-waterman,229,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,230,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,231,15103,2,1.95000320672989e-05
0,Static,0,smith-waterman,232,15103,2,1.94209860637784e-05
0,Static,0,smith-waterman,233,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,234,15103,2,1.9210041500628e-05
0,Static,0,smith-waterman,235,15103,2,1.90200516954064e-05
0,Static,0,smith-waterman,236,15103,2,1.91499711945653e-05
0,Static,0,smith-waterman,237,15103,2,1.9210041500628e-05
0,Static,0,smith-waterman,238,15103,2,1.94899039342999e-05
0,Static,0,smith-waterman,239,15103,2,1.96100445464253e-05
0,Static,0,smith-waterman,240,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,241,15103,2,1.96099281311035e-05
0,Static,0,smith-waterman,242,15103,2,1.95499742403626e-05
0,Static,0,smith-waterman,243,15103,2,1.97109766304493e-05
0,Static,0,smith-waterman,244,15103,2,1.90000282600522e-05
0,Static,0,smith-waterman,245,15103,2,1.91299477592111e-05
0,Static,0,smith-waterman,246,15103,2,1.9440078176558e-05
0,Static,0,smith-waterman,247,15103,2,1.94699969142675e-05
0,Static,0,smith-waterman,248,15103,2,1.93099258467555e-05
0,Static,0,smith-waterman,249,15103,2,1.93309970200062e-05
0,Static,0,smith-waterman,250,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,251,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,252,15103,2,1.9580009393394e-05
0,Static,0,smith-waterman,253,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,254,15103,2,1.92309962585568e-05
0,Static,0,smith-waterman,255,15103,2,1.92699953913689e-05
0,Static,0,smith-waterman,256,15103,2,1.96400796994567e-05
0,Static,0,smith-waterman,257,15103,2,1.97699991986156e-05
0,Static,0,smith-waterman,258,15103,2,1.93200539797544e-05
0,Static,0,smith-waterman,259,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,260,15103,2,1.93510204553604e-05
0,Static,0,smith-waterman,261,15103,2,1.92200532183051e-05
0,Static,0,smith-waterman,262,15103,2,1.93900195881724e-05
0,Static,0,smith-waterman,263,15103,2,1.92899024114013e-05
0,Static,0,smith-waterman,264,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,265,15103,2,1.93610321730375e-05
0,Static,0,smith-waterman,266,15103,2,1.91199360415339e-05
0,Static,0,smith-waterman,267,15103,2,1.90200516954064e-05
0,Static,0,smith-waterman,268,15103,2,1.93299492821097e-05
0,Static,0,smith-waterman,269,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,270,15103,2,1.96200562641025e-05
0,Static,0,smith-waterman,271,15103,2,1.93809391930699e-05
0,Static,0,smith-waterman,272,15103,2,1.92399602383375e-05
0,Static,0,smith-waterman,273,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,274,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,275,15103,2,1.93300656974316e-05
0,Static,0,smith-waterman,276,15103,2,1.95010798051953e-05
0,Static,0,smith-waterman,277,15103,2,1.91099243238568e-05
0,Static,0,smith-waterman,278,15103,2,1.91599829122424e-05
0,Static,0,smith-waterman,279,15103,2,1.91299477592111e-05
0,Static,0,smith-waterman,280,15103,2,1.99400819838047e-05
0,Static,0,smith-waterman,281,15103,2,1.94399617612362e-05
0,Static,0,smith-waterman,282,15103,2,1.94410094991326e-05
0,Static,0,smith-waterman,283,15103,2,1.90000282600522e-05
0,Static,0,smith-waterman,284,15103,2,1.9210041500628e-05
0,Static,0,smith-waterman,285,15103,2,1.93999148905277e-05
0,Static,0,smith-waterman,286,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,287,15103,2,1.91910658031702e-05
0,Static,0,smith-waterman,288,15103,2,2.17800261452794e-05
0,Static,0,smith-waterman,289,15103,2,2.02798983082175e-05
0,Static,0,smith-waterman,290,15103,2,1.93601008504629e-05
0,Static,0,smith-waterman,291,15103,2,1.90900173038244e-05
0,Static,0,smith-waterman,292,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,293,15103,2,1.9401079043746e-05
0,Static,0,smith-waterman,294,15103,2,1.94699969142675e-05
0,Static,0,smith-waterman,295,15103,2,1.98499765247107e-05
0,Static,0,smith-waterman,296,15103,2,1.96199398487806e-05
0,Static,0,smith-waterman,297,15103,2,1.91699946299195e-05
0,Static,0,smith-waterman,298,15103,2,1.94809399545193e-05
0,Static,0,smith-waterman,299,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,300,15103,2,1.99700007215142e-05
0,Static,0,smith-waterman,301,15103,2,2.13499879464507e-05
0,Static,0,smith-waterman,302,15103,2,1.94798922166228e-05
0,Static,0,smith-waterman,303,15103,2,1.92000297829509e-05
0,Static,0,smith-waterman,304,15103,2,1.9460916519165e-05
0,Static,0,smith-waterman,305,15103,2,1.95499742403626e-05
0,Static,0,smith-waterman,306,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,307,15103,2,1.95900211110711e-05
0,Static,0,smith-waterman,308,15103,2,1.97599874809384e-05
0,Static,0,smith-waterman,309,15103,2,1.92510196939111e-05
0,Static,0,smith-waterman,310,15103,2,1.94000313058496e-05
0,Static,0,smith-waterman,311,15103,2,1.96599867194891e-05
0,Static,0,smith-waterman,312,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,313,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,314,15103,2,1.96300679817796e-05
0,Static,0,smith-waterman,315,15103,2,1.92509032785892e-05
0,Static,0,smith-waterman,316,15103,2,1.96599867194891e-05
0,Static,0,smith-waterman,317,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,318,15103,2,1.93999148905277e-05
0,Static,0,smith-waterman,319,15103,2,1.93199375644326e-05
0,Static,0,smith-waterman,320,15103,2,1.96509063243866e-05
0,Static,0,smith-waterman,321,15103,2,1.94300664588809e-05
0,Static,0,smith-waterman,322,15103,2,1.91699946299195e-05
0,Static,0,smith-waterman,323,15103,2,1.92299485206604e-05
0,Static,0,smith-waterman,324,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,325,15103,2,1.91000290215015e-05
0,Static,0,smith-waterman,326,15103,2,1.96610344573855e-05
0,Static,0,smith-waterman,327,15103,2,1.9349972717464e-05
0,Static,0,smith-waterman,328,15103,2,1.94000313058496e-05
0,Static,0,smith-waterman,329,15103,2,1.92299485206604e-05
0,Static,0,smith-waterman,330,15103,2,1.93900195881724e-05
0,Static,0,smith-waterman,331,15103,2,1.93510204553604e-05
0,Static,0,smith-waterman,332,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,333,15103,2,1.95399625226855e-05
0,Static,0,smith-waterman,334,15103,2,2.21600057557225e-05
0,Static,0,smith-waterman,335,15103,2,2.00200593098998e-05
0,Static,0,smith-waterman,336,15103,2,1.95399625226855e-05
0,Static,0,smith-waterman,337,15103,2,1.91910658031702e-05
0,Static,0,smith-waterman,338,15103,2,1.90300634130836e-05
0,Static,0,smith-waterman,339,15103,2,1.94900203496218e-05
0,Static,0,smith-waterman,340,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,341,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,342,15103,2,1.96400796994567e-05
0,Static,0,smith-waterman,343,15103,2,1.94699969142675e-05
0,Static,0,smith-waterman,344,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,345,15103,2,1.93798914551735e-05
0,Static,0,smith-waterman,346,15103,2,1.94699969142675e-05
0,Static,0,smith-waterman,347,15103,2,1.93199375644326e-05
0,Static,0,smith-waterman,348,15103,2,1.97909539565444e-05
0,Static,0,smith-waterman,349,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,350,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,351,15103,2,1.93800078704953e-05
0,Static,0,smith-waterman,352,15103,2,1.94798922166228e-05
0,Static,0,smith-waterman,353,15103,2,1.937011256814e-05
0,Static,0,smith-waterman,354,15103,2,1.90810533240438e-05
0,Static,0,smith-waterman,355,15103,2,1.90200516954064e-05
0,Static,0,smith-waterman,356,15103,2,1.94599851965904e-05
0,Static,0,smith-waterman,357,15103,2,1.91800063475966e-05
0,Static,0,smith-waterman,358,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,359,15103,2,1.96800101548433e-05
0,Static,0,smith-waterman,360,15103,2,1.96009641513228e-05
0,Static,0,smith-waterman,361,15103,2,1.91200524568558e-05
0,Static,0,smith-waterman,362,15103,2,1.94299500435591e-05
0,Static,0,smith-waterman,363,15103,2,1.94000313058496e-05
0,Static,0,smith-waterman,364,15103,2,1.93400774151087e-05
0,Static,0,smith-waterman,365,15103,2,1.90510181710124e-05
0,Static,0,smith-waterman,366,15103,2,1.95099273696542e-05
0,Static,0,smith-waterman,367,15103,2,1.96399632841349e-05
0,Static,0,smith-waterman,368,15103,2,1.97200570255518e-05
0,Static,0,smith-waterman,369,15103,2,1.96399632841349e-05
0,Static,0,smith-waterman,370,15103,2,1.99300702661276e-05
0,Static,0,smith-waterman,371,15103,2,1.92609149962664e-05
0,Static,0,smith-waterman,372,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,373,15103,2,1.92499719560146e-05
0,Static,0,smith-waterman,374,15103,2,1.94200547412038e-05
0,Static,0,smith-waterman,375,15103,2,1.95599859580398e-05
0,Static,0,smith-waterman,376,15103,2,1.9580009393394e-05
0,Static,0,smith-waterman,377,15103,2,1.96009641513228e-05
0,Static,0,smith-waterman,378,15103,2,1.9580009393394e-05
0,Static,0,smith-waterman,379,15103,2,1.90699938684702e-05
0,Static,0,smith-waterman,380,15103,2,2.47400021180511e-05
0,Static,0,smith-waterman,381,15103,2,1.9419938325882e-05
0,Static,0,smith-waterman,382,15103,2,1.93209853023291e-05
0,Static,0,smith-waterman,383,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,384,15103,2,2.16800253838301e-05
0,Static,0,smith-waterman,385,15103,2,1.97499757632613e-05
0,Static,0,smith-waterman,386,15103,2,1.96599867194891e-05
0,Static,0,smith-waterman,387,15103,2,1.94800086319447e-05
0,Static,0,smith-waterman,388,15103,2,1.9541010260582e-05
0,Static,0,smith-waterman,389,15103,2,1.9349972717464e-05
0,Static,0,smith-waterman,390,15103,2,1.93601008504629e-05
0,Static,0,smith-waterman,391,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,392,15103,2,1.9440078176558e-05
0,Static,0,smith-waterman,393,15103,2,1.93109735846519e-05
0,Static,0,smith-waterman,394,15103,2,1.92900188267231e-05
0,Static,0,smith-waterman,395,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,396,15103,2,1.98599882423878e-05
0,Static,0,smith-waterman,397,15103,2,1.93899031728506e-05
0,Static,0,smith-waterman,398,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,399,15103,2,1.91410072147846e-05
0,Static,0,smith-waterman,400,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,401,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,402,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,403,15103,2,2.00800132006407e-05
0,Static,0,smith-waterman,404,15103,2,1.97009649127722e-05
0,Static,0,smith-waterman,405,15103,2,1.97699991986156e-05
0,Static,0,smith-waterman,406,15103,2,1.94599851965904e-05
0,Static,0,smith-waterman,407,15103,2,1.93699961528182e-05
0,Static,0,smith-waterman,408,15103,2,1.94100430235267e-05
0,Static,0,smith-waterman,409,15103,2,1.94000313058496e-05
0,Static,0,smith-waterman,410,15103,2,1.93410087376833e-05
0,Static,0,smith-waterman,411,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,412,15103,2,1.94099266082048e-05
0,Static,0,smith-waterman,413,15103,2,1.92400766536593e-05
0,Static,0,smith-waterman,414,15103,2,1.93399609997869e-05
0,Static,0,smith-waterman,415,15103,2,1.92809384316206e-05
0,Static,0,smith-waterman,416,15103,2,1.91599829122424e-05
0,Static,0,smith-waterman,417,15103,2,1.9210041500628e-05
0,Static,0,smith-waterman,418,15103,2,1.91900180652738e-05
0,Static,0,smith-waterman,419,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,420,15103,2,2.00800132006407e-05
0,Static,0,smith-waterman,421,15103,2,1.94999156519771e-05
0,Static,0,smith-waterman,422,15103,2,1.94599851965904e-05
0,Static,0,smith-waterman,423,15103,2,1.96500914171338e-05
0,Static,0,smith-waterman,424,15103,2,1.94300664588809e-05
0,Static,0,smith-waterman,425,15103,2,1.93000305444002e-05
0,Static,0,smith-waterman,426,15103,2,1.984101254493e-05
0,Static,0,smith-waterman,427,15103,2,2.02200608327985e-05
0,Static,0,smith-waterman,428,15103,2,1.95000320672989e-05
0,Static,0,smith-waterman,429,15103,2,1.9280007109046e-05
0,Static,0,smith-waterman,430,15103,2,1.95699976757169e-05
0,Static,0,smith-waterman,431,15103,2,1.92599836736917e-05
0,Static,0,smith-waterman,432,15103,2,1.93599844351411e-05
0,Static,0,smith-waterman,433,15103,2,1.95000320672989e-05
0,Static,0,smith-waterman,434,15103,2,1.93100422620773e-05
0,Static,0,smith-waterman,435,15103,2,1.93399609997869e-05
