rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,63,8959,2,2.13599996641278e-05
0,Static,0,smith-waterman,64,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,65,8959,2,3.05409776046872e-05
0,Static,0,smith-waterman,66,8959,2,2.16100597754121e-05
0,Static,0,smith-waterman,67,8959,2,2.14000465348363e-05
0,Static,0,smith-waterman,68,8959,2,2.08199489861727e-05
0,Static,0,smith-waterman,69,8959,2,2.06299591809511e-05
0,Static,0,smith-waterman,70,8959,2,2.10710568353534e-05
0,Static,0,smith-waterman,71,8959,2,2.1670013666153e-05
0,Static,0,smith-waterman,72,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,73,8959,2,2.10900325328112e-05
0,Static,0,smith-waterman,74,8959,2,2.1080020815134e-05
0,Static,0,smith-waterman,75,8959,2,2.15600011870265e-05
0,Static,0,smith-waterman,76,8959,2,2.08899145945907e-05
0,Static,0,smith-waterman,77,8959,2,2.10499856621027e-05
0,Static,0,smith-waterman,78,8959,2,2.13799066841602e-05
0,Static,0,smith-waterman,79,8959,2,2.16199550777674e-05
0,Static,0,smith-waterman,80,8959,2,2.11900332942605e-05
0,Static,0,smith-waterman,81,8959,2,2.08200654014945e-05
0,Static,0,smith-waterman,82,8959,2,2.0930077880621e-05
0,Static,0,smith-waterman,83,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,84,8959,2,2.70809978246689e-05
0,Static,0,smith-waterman,85,8959,2,2.1519954316318e-05
0,Static,0,smith-waterman,86,8959,2,2.11200676858425e-05
0,Static,0,smith-waterman,87,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,88,8959,2,2.10099387913942e-05
0,Static,0,smith-waterman,89,8959,2,2.12209997698665e-05
0,Static,0,smith-waterman,90,8959,2,2.1149986423552e-05
0,Static,0,smith-waterman,91,8959,2,2.1300045773387e-05
0,Static,0,smith-waterman,92,8959,2,2.08399724215269e-05
0,Static,0,smith-waterman,93,8959,2,2.13100574910641e-05
0,Static,0,smith-waterman,94,8959,2,2.11310107260942e-05
0,Static,0,smith-waterman,95,8959,2,2.12999293580651e-05
0,Static,0,smith-waterman,96,8959,2,2.13199527934194e-05
0,Static,0,smith-waterman,97,8959,2,2.12000450119376e-05
0,Static,0,smith-waterman,98,8959,2,2.08899145945907e-05
0,Static,0,smith-waterman,99,8959,2,2.0971056073904e-05
0,Static,0,smith-waterman,100,8959,2,2.07499833777547e-05
0,Static,0,smith-waterman,101,8959,2,2.11399747058749e-05
0,Static,0,smith-waterman,102,8959,2,2.11599981412292e-05
0,Static,0,smith-waterman,103,8959,2,2.10900325328112e-05
0,Static,0,smith-waterman,104,8959,2,2.12310114875436e-05
0,Static,0,smith-waterman,105,8959,2,2.32299789786339e-05
0,Static,0,smith-waterman,106,8959,2,2.16999324038625e-05
0,Static,0,smith-waterman,107,8959,2,2.1230080164969e-05
0,Static,0,smith-waterman,108,8959,2,2.09999270737171e-05
0,Static,0,smith-waterman,109,8959,2,2.09709396585822e-05
0,Static,0,smith-waterman,110,8959,2,2.10199505090714e-05
0,Static,0,smith-waterman,111,8959,2,2.09900317713618e-05
0,Static,0,smith-waterman,112,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,113,8959,2,2.11199512705207e-05
0,Static,0,smith-waterman,114,8959,2,2.10809521377087e-05
0,Static,0,smith-waterman,115,8959,2,2.11999285966158e-05
0,Static,0,smith-waterman,116,8959,2,2.11899168789387e-05
0,Static,0,smith-waterman,117,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,118,8959,2,2.10399739444256e-05
0,Static,0,smith-waterman,119,8959,2,2.12810700759292e-05
0,Static,0,smith-waterman,120,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,121,8959,2,2.07199482247233e-05
0,Static,0,smith-waterman,122,8959,2,2.08800192922354e-05
0,Static,0,smith-waterman,123,8959,2,2.15100590139627e-05
0,Static,0,smith-waterman,124,8959,2,2.1271058358252e-05
0,Static,0,smith-waterman,125,8959,2,2.12200684472919e-05
0,Static,0,smith-waterman,126,8959,2,2.15000472962856e-05
0,Static,0,smith-waterman,127,8959,2,2.11599981412292e-05
0,Static,0,smith-waterman,128,8959,2,2.20999354496598e-05
0,Static,0,smith-waterman,129,8959,2,2.09609279409051e-05
0,Static,0,smith-waterman,130,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,131,8959,2,2.10700090974569e-05
0,Static,0,smith-waterman,132,8959,2,2.08300771191716e-05
0,Static,0,smith-waterman,133,8959,2,2.0780018530786e-05
0,Static,0,smith-waterman,134,8959,2,2.15310137718916e-05
0,Static,0,smith-waterman,135,8959,2,2.14501051232219e-05
0,Static,0,smith-waterman,136,8959,2,2.11999285966158e-05
0,Static,0,smith-waterman,137,8959,2,2.10300786420703e-05
0,Static,0,smith-waterman,138,8959,2,2.09100544452667e-05
0,Static,0,smith-waterman,139,8959,2,2.15210020542145e-05
0,Static,0,smith-waterman,140,8959,2,2.14499887079e-05
0,Static,0,smith-waterman,141,8959,2,2.11899168789387e-05
0,Static,0,smith-waterman,142,8959,2,2.09700083360076e-05
0,Static,0,smith-waterman,143,8959,2,2.20009824261069e-05
0,Static,0,smith-waterman,144,8959,2,2.10999278351665e-05
0,Static,0,smith-waterman,145,8959,2,2.11300794035196e-05
0,Static,0,smith-waterman,146,8959,2,2.17900378629565e-05
0,Static,0,smith-waterman,147,8959,2,2.17709457501769e-05
0,Static,0,smith-waterman,148,8959,2,2.14000465348363e-05
0,Static,0,smith-waterman,149,8959,2,2.15399777516723e-05
0,Static,0,smith-waterman,150,8959,2,2.15700129047036e-05
0,Static,0,smith-waterman,151,8959,2,2.14600004255772e-05
0,Static,0,smith-waterman,152,8959,2,2.10909638553858e-05
0,Static,0,smith-waterman,153,8959,2,2.0930077880621e-05
0,Static,0,smith-waterman,154,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,155,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,156,8959,2,2.08900310099125e-05
0,Static,0,smith-waterman,157,8959,2,2.14100582525134e-05
0,Static,0,smith-waterman,158,8959,2,2.08700075745583e-05
0,Static,0,smith-waterman,159,8959,2,2.1519954316318e-05
0,Static,0,smith-waterman,160,8959,2,2.14600004255772e-05
0,Static,0,smith-waterman,161,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,162,8959,2,2.11299629881978e-05
0,Static,0,smith-waterman,163,8959,2,2.09709396585822e-05
0,Static,0,smith-waterman,164,8959,2,2.11000442504883e-05
0,Static,0,smith-waterman,165,8959,2,2.13700113818049e-05
0,Static,0,smith-waterman,166,8959,2,2.12299637496471e-05
0,Static,0,smith-waterman,167,8959,2,2.09599966183305e-05
0,Static,0,smith-waterman,168,8959,2,2.42210226133466e-05
0,Static,0,smith-waterman,169,8959,2,2.13800230994821e-05
0,Static,0,smith-waterman,170,8959,2,2.11199512705207e-05
0,Static,0,smith-waterman,171,8959,2,2.15399777516723e-05
0,Static,0,smith-waterman,172,8959,2,2.08899145945907e-05
0,Static,0,smith-waterman,173,8959,2,2.18909699469805e-05
0,Static,0,smith-waterman,174,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,175,8959,2,2.12900340557098e-05
0,Static,0,smith-waterman,176,8959,2,2.11899168789387e-05
0,Static,0,smith-waterman,177,8959,2,2.09100544452667e-05
0,Static,0,smith-waterman,178,8959,2,2.12610466405749e-05
0,Static,0,smith-waterman,179,8959,2,2.16199550777674e-05
0,Static,0,smith-waterman,180,8959,2,2.12799059227109e-05
0,Static,0,smith-waterman,181,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,182,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,183,8959,2,2.11409060284495e-05
0,Static,0,smith-waterman,184,8959,2,2.12299637496471e-05
0,Static,0,smith-waterman,185,8959,2,2.0849984139204e-05
0,Static,0,smith-waterman,186,8959,2,2.84500420093536e-05
0,Static,0,smith-waterman,187,8959,2,2.20700167119503e-05
0,Static,0,smith-waterman,188,8959,2,2.10609287023544e-05
0,Static,0,smith-waterman,189,8959,2,2.11100559681654e-05
0,Static,0,smith-waterman,190,8959,2,2.09900317713618e-05
0,Static,0,smith-waterman,191,8959,2,2.121995203197e-05
0,Static,0,smith-waterman,192,8959,2,2.15799082070589e-05
0,Static,0,smith-waterman,193,8959,2,2.14410247281194e-05
0,Static,0,smith-waterman,194,8959,2,2.12299637496471e-05
0,Static,0,smith-waterman,195,8959,2,2.12601153180003e-05
0,Static,0,smith-waterman,196,8959,2,2.11200676858425e-05
0,Static,0,smith-waterman,197,8959,2,2.11299629881978e-05
0,Static,0,smith-waterman,198,8959,2,2.17009801417589e-05
0,Static,0,smith-waterman,199,8959,2,2.15000472962856e-05
0,Static,0,smith-waterman,200,8959,2,2.09599966183305e-05
0,Static,0,smith-waterman,201,8959,2,2.13599996641278e-05
0,Static,0,smith-waterman,202,8959,2,2.10000434890389e-05
0,Static,0,smith-waterman,203,8959,2,2.08900310099125e-05
0,Static,0,smith-waterman,204,8959,2,2.12000450119376e-05
0,Static,0,smith-waterman,205,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,206,8959,2,2.14199535548687e-05
0,Static,0,smith-waterman,207,8959,2,2.10399739444256e-05
0,Static,0,smith-waterman,208,8959,2,2.1149986423552e-05
0,Static,0,smith-waterman,209,8959,2,2.11000442504883e-05
0,Static,0,smith-waterman,210,8959,2,2.11599981412292e-05
0,Static,0,smith-waterman,211,8959,2,2.13800230994821e-05
0,Static,0,smith-waterman,212,8959,2,2.1080020815134e-05
0,Static,0,smith-waterman,213,8959,2,2.11599981412292e-05
0,Static,0,smith-waterman,214,8959,2,2.1519954316318e-05
0,Static,0,smith-waterman,215,8959,2,2.13199527934194e-05
0,Static,0,smith-waterman,216,8959,2,2.11800215765834e-05
0,Static,0,smith-waterman,217,8959,2,2.09299614652991e-05
0,Static,0,smith-waterman,218,8959,2,2.09399731829762e-05
0,Static,0,smith-waterman,219,8959,2,2.11300794035196e-05
0,Static,0,smith-waterman,220,8959,2,2.10700090974569e-05
0,Static,0,smith-waterman,221,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,222,8959,2,2.10499856621027e-05
0,Static,0,smith-waterman,223,8959,2,2.10700090974569e-05
0,Static,0,smith-waterman,224,8959,2,2.11400911211967e-05
0,Static,0,smith-waterman,225,8959,2,2.121995203197e-05
0,Static,0,smith-waterman,226,8959,2,2.09999270737171e-05
0,Static,0,smith-waterman,227,8959,2,2.11000442504883e-05
0,Static,0,smith-waterman,228,8959,2,3.00100073218346e-05
0,Static,0,smith-waterman,229,8959,2,2.13100574910641e-05
0,Static,0,smith-waterman,230,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,231,8959,2,2.1289917640388e-05
0,Static,0,smith-waterman,232,8959,2,2.0901090465486e-05
0,Static,0,smith-waterman,233,8959,2,2.16899206861854e-05
0,Static,0,smith-waterman,234,8959,2,2.14600004255772e-05
0,Static,0,smith-waterman,235,8959,2,2.12399754673243e-05
0,Static,0,smith-waterman,236,8959,2,2.11299629881978e-05
0,Static,0,smith-waterman,237,8959,2,2.134102396667e-05
0,Static,0,smith-waterman,238,8959,2,2.09999270737171e-05
0,Static,0,smith-waterman,239,8959,2,2.11400911211967e-05
0,Static,0,smith-waterman,240,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,241,8959,2,2.16499902307987e-05
0,Static,0,smith-waterman,242,8959,2,2.12009763345122e-05
0,Static,0,smith-waterman,243,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,244,8959,2,2.18099448829889e-05
0,Static,0,smith-waterman,245,8959,2,2.15600011870265e-05
0,Static,0,smith-waterman,246,8959,2,2.14899191632867e-05
0,Static,0,smith-waterman,247,8959,2,2.11409060284495e-05
0,Static,0,smith-waterman,248,8959,2,2.09599966183305e-05
0,Static,0,smith-waterman,249,8959,2,2.0919949747622e-05
0,Static,0,smith-waterman,250,8959,2,2.11200676858425e-05
0,Static,0,smith-waterman,251,8959,2,2.40100780501962e-05
0,Static,0,smith-waterman,252,8959,2,2.14909669011831e-05
0,Static,0,smith-waterman,253,8959,2,2.13700113818049e-05
0,Static,0,smith-waterman,254,8959,2,2.11900332942605e-05
0,Static,0,smith-waterman,255,8959,2,2.14899191632867e-05
0,Static,0,smith-waterman,256,8959,2,2.16900371015072e-05
0,Static,0,smith-waterman,257,8959,2,2.12209997698665e-05
0,Static,0,smith-waterman,258,8959,2,2.14099418371916e-05
0,Static,0,smith-waterman,259,8959,2,2.15099425986409e-05
0,Static,0,smith-waterman,260,8959,2,2.1149986423552e-05
0,Static,0,smith-waterman,261,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,262,8959,2,2.13709427043796e-05
0,Static,0,smith-waterman,263,8959,2,2.12800223380327e-05
0,Static,0,smith-waterman,264,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,265,8959,2,2.13099410757422e-05
0,Static,0,smith-waterman,266,8959,2,2.1670013666153e-05
0,Static,0,smith-waterman,267,8959,2,2.16299667954445e-05
0,Static,0,smith-waterman,268,8959,2,2.88099981844425e-05
0,Static,0,smith-waterman,269,8959,2,2.16299667954445e-05
0,Static,0,smith-waterman,270,8959,2,2.14999308809638e-05
0,Static,0,smith-waterman,271,8959,2,2.16710614040494e-05
0,Static,0,smith-waterman,272,8959,2,2.12700106203556e-05
0,Static,0,smith-waterman,273,8959,2,2.10900325328112e-05
0,Static,0,smith-waterman,274,8959,2,2.13499879464507e-05
0,Static,0,smith-waterman,275,8959,2,2.11100559681654e-05
0,Static,0,smith-waterman,276,8959,2,2.15810723602772e-05
0,Static,0,smith-waterman,277,8959,2,2.14199535548687e-05
0,Static,0,smith-waterman,278,8959,2,2.13501043617725e-05
0,Static,0,smith-waterman,279,8959,2,2.10499856621027e-05
0,Static,0,smith-waterman,280,8959,2,2.11300794035196e-05
0,Static,0,smith-waterman,281,8959,2,2.14909669011831e-05
0,Static,0,smith-waterman,282,8959,2,2.1819956600666e-05
0,Static,0,smith-waterman,283,8959,2,2.11299629881978e-05
0,Static,0,smith-waterman,284,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,285,8959,2,2.17800261452794e-05
0,Static,0,smith-waterman,286,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,287,8959,2,2.14499887079e-05
0,Static,0,smith-waterman,288,8959,2,2.13799066841602e-05
0,Static,0,smith-waterman,289,8959,2,2.13599996641278e-05
0,Static,0,smith-waterman,290,8959,2,2.15100590139627e-05
0,Static,0,smith-waterman,291,8959,2,2.13700113818049e-05
0,Static,0,smith-waterman,292,8959,2,2.17700144276023e-05
0,Static,0,smith-waterman,293,8959,2,2.13099410757422e-05
0,Static,0,smith-waterman,294,8959,2,2.12900340557098e-05
0,Static,0,smith-waterman,295,8959,2,2.15909676626325e-05
0,Static,0,smith-waterman,296,8959,2,2.14900355786085e-05
0,Static,0,smith-waterman,297,8959,2,2.13199527934194e-05
0,Static,0,smith-waterman,298,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,299,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,300,8959,2,2.14210012927651e-05
0,Static,0,smith-waterman,301,8959,2,2.20299698412418e-05
0,Static,0,smith-waterman,302,8959,2,2.10200669243932e-05
0,Static,0,smith-waterman,303,8959,2,2.11300794035196e-05
0,Static,0,smith-waterman,304,8959,2,2.12800223380327e-05
0,Static,0,smith-waterman,305,8959,2,2.12109880521894e-05
0,Static,0,smith-waterman,306,8959,2,2.11700098589063e-05
0,Static,0,smith-waterman,307,8959,2,2.09700083360076e-05
0,Static,0,smith-waterman,308,8959,2,2.13300809264183e-05
0,Static,0,smith-waterman,309,8959,2,3.09100141748786e-05
0,Static,0,smith-waterman,310,8959,2,2.2161053493619e-05
0,Static,0,smith-waterman,311,8959,2,2.11399747058749e-05
0,Static,0,smith-waterman,312,8959,2,2.13698949664831e-05
0,Static,0,smith-waterman,313,8959,2,2.14999308809638e-05
0,Static,0,smith-waterman,314,8959,2,2.10700090974569e-05
0,Static,0,smith-waterman,315,8959,2,2.1271058358252e-05
0,Static,0,smith-waterman,316,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,317,8959,2,2.10400903597474e-05
0,Static,0,smith-waterman,318,8959,2,2.15600011870265e-05
0,Static,0,smith-waterman,319,8959,2,2.10000434890389e-05
0,Static,0,smith-waterman,320,8959,2,2.1850923076272e-05
0,Static,0,smith-waterman,321,8959,2,2.11400911211967e-05
0,Static,0,smith-waterman,322,8959,2,2.12000450119376e-05
0,Static,0,smith-waterman,323,8959,2,2.09999270737171e-05
0,Static,0,smith-waterman,324,8959,2,2.13900348171592e-05
0,Static,0,smith-waterman,325,8959,2,2.10610451176763e-05
0,Static,0,smith-waterman,326,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,327,8959,2,2.09800200536847e-05
0,Static,0,smith-waterman,328,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,329,8959,2,2.16299667954445e-05
0,Static,0,smith-waterman,330,8959,2,2.15310137718916e-05
0,Static,0,smith-waterman,331,8959,2,2.21100635826588e-05
0,Static,0,smith-waterman,332,8959,2,2.11900332942605e-05
0,Static,0,smith-waterman,333,8959,2,2.15399777516723e-05
0,Static,0,smith-waterman,334,8959,2,2.12099403142929e-05
0,Static,0,smith-waterman,335,8959,2,2.38710781559348e-05
0,Static,0,smith-waterman,336,8959,2,2.17299675568938e-05
0,Static,0,smith-waterman,337,8959,2,2.13899184018373e-05
0,Static,0,smith-waterman,338,8959,2,2.09599966183305e-05
0,Static,0,smith-waterman,339,8959,2,2.13499879464507e-05
0,Static,0,smith-waterman,340,8959,2,2.13310122489929e-05
0,Static,0,smith-waterman,341,8959,2,2.15200707316399e-05
0,Static,0,smith-waterman,342,8959,2,2.10799043998122e-05
0,Static,0,smith-waterman,343,8959,2,2.11199512705207e-05
0,Static,0,smith-waterman,344,8959,2,2.10499856621027e-05
0,Static,0,smith-waterman,345,8959,2,2.12610466405749e-05
0,Static,0,smith-waterman,346,8959,2,2.19800276681781e-05
0,Static,0,smith-waterman,347,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,348,8959,2,2.13700113818049e-05
0,Static,0,smith-waterman,349,8959,2,2.0849984139204e-05
0,Static,0,smith-waterman,350,8959,2,2.15510372072458e-05
0,Static,0,smith-waterman,351,8959,2,2.07899138331413e-05
0,Static,0,smith-waterman,352,8959,2,2.1080020815134e-05
0,Static,0,smith-waterman,353,8959,2,2.15799082070589e-05
0,Static,0,smith-waterman,354,8959,2,2.13200692087412e-05
0,Static,0,smith-waterman,355,8959,2,2.13409075513482e-05
0,Static,0,smith-waterman,356,8959,2,2.14800238609314e-05
0,Static,0,smith-waterman,357,8959,2,2.14900355786085e-05
0,Static,0,smith-waterman,358,8959,2,2.17399792745709e-05
0,Static,0,smith-waterman,359,8959,2,2.13599996641278e-05
0,Static,0,smith-waterman,360,8959,2,2.13710591197014e-05
0,Static,0,smith-waterman,361,8959,2,2.17799097299576e-05
0,Static,0,smith-waterman,362,8959,2,2.17300839722157e-05
0,Static,0,smith-waterman,363,8959,2,2.11999285966158e-05
0,Static,0,smith-waterman,364,8959,2,2.1230080164969e-05
0,Static,0,smith-waterman,365,8959,2,2.13310122489929e-05
0,Static,0,smith-waterman,366,8959,2,2.17800261452794e-05
0,Static,0,smith-waterman,367,8959,2,2.11399747058749e-05
0,Static,0,smith-waterman,368,8959,2,2.13100574910641e-05
0,Static,0,smith-waterman,369,8959,2,2.13799066841602e-05
0,Static,0,smith-waterman,370,8959,2,2.14710598811507e-05
0,Static,0,smith-waterman,371,8959,2,2.12900340557098e-05
0,Static,0,smith-waterman,372,8959,2,2.14200699701905e-05
0,Static,0,smith-waterman,373,8959,2,2.12499871850014e-05
0,Static,0,smith-waterman,374,8959,2,2.11698934435844e-05
0,Static,0,smith-waterman,375,8959,2,2.10109865292907e-05
0,Static,0,smith-waterman,376,8959,2,2.10299622267485e-05
0,Static,0,smith-waterman,377,8959,2,2.11400911211967e-05
0,Static,0,smith-waterman,378,8959,2,2.12299637496471e-05
0,Static,0,smith-waterman,379,8959,2,2.09800200536847e-05
0,Static,0,smith-waterman,380,8959,2,2.13810708373785e-05
0,Static,0,smith-waterman,381,8959,2,2.0849984139204e-05
0,Static,0,smith-waterman,382,8959,2,2.15499894693494e-05
0,Static,0,smith-waterman,383,8959,2,2.13800230994821e-05
0,Static,0,smith-waterman,384,8959,2,2.2409949451685e-05
0,Static,0,smith-waterman,385,8959,2,2.1080020815134e-05
0,Static,0,smith-waterman,386,8959,2,2.15499894693494e-05
0,Static,0,smith-waterman,387,8959,2,2.11900332942605e-05
0,Static,0,smith-waterman,388,8959,2,2.12999293580651e-05
0,Static,0,smith-waterman,389,8959,2,2.16399785131216e-05
0,Static,0,smith-waterman,390,8959,2,2.30000587180257e-05
0,Static,0,smith-waterman,391,8959,2,2.16099433600903e-05
0,Static,0,smith-waterman,392,8959,2,2.10900325328112e-05
0,Static,0,smith-waterman,393,8959,2,2.09800200536847e-05
0,Static,0,smith-waterman,394,8959,2,2.09810677915812e-05
0,Static,0,smith-waterman,395,8959,2,2.1589919924736e-05
0,Static,0,smith-waterman,396,8959,2,2.16600019484758e-05
0,Static,0,smith-waterman,397,8959,2,2.16100597754121e-05
0,Static,0,smith-waterman,398,8959,2,2.12200684472919e-05
0,Static,0,smith-waterman,399,8959,2,2.13710591197014e-05
0,Static,0,smith-waterman,400,8959,2,2.11399747058749e-05
0,Static,0,smith-waterman,401,8959,2,2.10599973797798e-05
0,Static,0,smith-waterman,402,8959,2,2.08200654014945e-05
0,Static,0,smith-waterman,403,8959,2,2.09099380299449e-05
0,Static,0,smith-waterman,404,8959,2,2.13810708373785e-05
0,Static,0,smith-waterman,405,8959,2,2.16099433600903e-05
0,Static,0,smith-waterman,406,8959,2,2.14100582525134e-05
0,Static,0,smith-waterman,407,8959,2,2.10499856621027e-05
0,Static,0,smith-waterman,408,8959,2,2.10099387913942e-05
0,Static,0,smith-waterman,409,8959,2,2.12609302252531e-05
0,Static,0,smith-waterman,410,8959,2,2.14300816878676e-05
0,Static,0,smith-waterman,411,8959,2,2.11000442504883e-05
0,Static,0,smith-waterman,412,8959,2,2.11099395528436e-05
0,Static,0,smith-waterman,413,8959,2,2.09499849006534e-05
0,Static,0,smith-waterman,414,8959,2,2.134102396667e-05
0,Static,0,smith-waterman,415,8959,2,2.13200692087412e-05
0,Static,0,smith-waterman,416,8959,2,2.17199558392167e-05
0,Static,0,smith-waterman,417,8959,2,2.13501043617725e-05
0,Static,0,smith-waterman,418,8959,2,2.37599015235901e-05
0,Static,0,smith-waterman,419,8959,2,2.12109880521894e-05
0,Static,0,smith-waterman,420,8959,2,2.15399777516723e-05
0,Static,0,smith-waterman,421,8959,2,2.08300771191716e-05
0,Static,0,smith-waterman,422,8959,2,2.09900317713618e-05
0,Static,0,smith-waterman,423,8959,2,2.11800215765834e-05
0,Static,0,smith-waterman,424,8959,2,2.12209997698665e-05
0,Static,0,smith-waterman,425,8959,2,2.14900355786085e-05
0,Static,0,smith-waterman,426,8959,2,2.18999339267612e-05
0,Static,0,smith-waterman,427,8959,2,2.12599989026785e-05
0,Static,0,smith-waterman,428,8959,2,2.14499887079e-05
0,Static,0,smith-waterman,429,8959,2,2.11700098589063e-05
0,Static,0,smith-waterman,430,8959,2,2.121995203197e-05
0,Static,0,smith-waterman,431,8959,2,2.20100628212094e-05
0,Static,0,smith-waterman,432,8959,2,2.1819956600666e-05
0,Static,0,smith-waterman,433,8959,2,2.14299652725458e-05
0,Static,0,smith-waterman,434,8959,2,2.11099395528436e-05
0,Static,0,smith-waterman,435,8959,2,2.10300786420703e-05
