rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,83,25663,0,3.579e-05
0,Static,0,smith-waterman,84,25663,0,4.143e-05
0,Static,0,smith-waterman,85,25663,0,3.719e-05
0,Static,0,smith-waterman,86,25663,0,3.596e-05
0,Static,0,smith-waterman,87,25663,0,3.673e-05
0,Static,0,smith-waterman,88,25663,0,3.71e-05
0,Static,0,smith-waterman,89,25663,0,3.7541e-05
0,Static,0,smith-waterman,90,25663,0,3.684e-05
0,Static,0,smith-waterman,91,25663,0,4.838e-05
0,Static,0,smith-waterman,92,25663,0,3.668e-05
0,Static,0,smith-waterman,93,25663,0,3.683e-05
0,Static,0,smith-waterman,94,25663,0,3.66e-05
0,Static,0,smith-waterman,95,25663,0,3.556e-05
0,Static,0,smith-waterman,96,25663,0,3.793e-05
0,Static,0,smith-waterman,97,25663,0,4.1281e-05
0,Static,0,smith-waterman,98,25663,0,3.752e-05
0,Static,0,smith-waterman,99,25663,0,3.589e-05
0,Static,0,smith-waterman,100,25663,0,4.758e-05
0,Static,0,smith-waterman,101,25663,0,3.71e-05
0,Static,0,smith-waterman,102,25663,0,3.632e-05
0,Static,0,smith-waterman,103,25663,0,3.564e-05
0,Static,0,smith-waterman,104,25663,0,3.565e-05
0,Static,0,smith-waterman,105,25663,0,3.738e-05
0,Static,0,smith-waterman,106,25663,0,3.6401e-05
0,Static,0,smith-waterman,107,25663,0,3.581e-05
0,Static,0,smith-waterman,108,25663,0,3.652e-05
0,Static,0,smith-waterman,109,25663,0,3.63e-05
0,Static,0,smith-waterman,110,25663,0,3.591e-05
0,Static,0,smith-waterman,111,25663,0,3.648e-05
0,Static,0,smith-waterman,112,25663,0,4.229e-05
0,Static,0,smith-waterman,113,25663,0,3.67e-05
0,Static,0,smith-waterman,114,25663,0,3.638e-05
0,Static,0,smith-waterman,115,25663,0,3.5671e-05
0,Static,0,smith-waterman,116,25663,0,3.677e-05
0,Static,0,smith-waterman,117,25663,0,3.677e-05
0,Static,0,smith-waterman,118,25663,0,3.631e-05
0,Static,0,smith-waterman,119,25663,0,3.751e-05
0,Static,0,smith-waterman,120,25663,0,3.679e-05
0,Static,0,smith-waterman,121,25663,0,3.695e-05
0,Static,0,smith-waterman,122,25663,0,3.65e-05
0,Static,0,smith-waterman,123,25663,0,4.5111e-05
0,Static,0,smith-waterman,124,25663,0,4.508e-05
0,Static,0,smith-waterman,125,25663,0,4.256e-05
0,Static,0,smith-waterman,126,25663,0,3.717e-05
0,Static,0,smith-waterman,127,25663,0,3.597e-05
0,Static,0,smith-waterman,128,25663,0,3.659e-05
0,Static,0,smith-waterman,129,25663,0,3.718e-05
0,Static,0,smith-waterman,130,25663,0,3.745e-05
0,Static,0,smith-waterman,131,25663,0,3.655e-05
0,Static,0,smith-waterman,132,25663,0,3.7331e-05
0,Static,0,smith-waterman,133,25663,0,3.651e-05
0,Static,0,smith-waterman,134,25663,0,3.621e-05
0,Static,0,smith-waterman,135,25663,0,3.76e-05
0,Static,0,smith-waterman,136,25663,0,3.626e-05
0,Static,0,smith-waterman,137,25663,0,3.918e-05
0,Static,0,smith-waterman,138,25663,0,3.692e-05
0,Static,0,smith-waterman,139,25663,0,3.711e-05
0,Static,0,smith-waterman,140,25663,0,4.133e-05
0,Static,0,smith-waterman,141,25663,0,3.623e-05
0,Static,0,smith-waterman,142,25663,0,3.7171e-05
0,Static,0,smith-waterman,143,25663,0,3.68e-05
0,Static,0,smith-waterman,144,25663,0,3.723e-05
0,Static,0,smith-waterman,145,25663,0,3.619e-05
0,Static,0,smith-waterman,146,25663,0,3.675e-05
0,Static,0,smith-waterman,147,25663,0,3.64e-05
0,Static,0,smith-waterman,148,25663,0,3.63e-05
0,Static,0,smith-waterman,149,25663,0,4.942e-05
0,Static,0,smith-waterman,150,25663,0,3.639e-05
0,Static,0,smith-waterman,151,25663,0,3.8311e-05
0,Static,0,smith-waterman,152,25663,0,3.605e-05
0,Static,0,smith-waterman,153,25663,0,3.621e-05
0,Static,0,smith-waterman,154,25663,0,3.629e-05
0,Static,0,smith-waterman,155,25663,0,5.598e-05
0,Static,0,smith-waterman,156,25663,0,3.665e-05
0,Static,0,smith-waterman,157,25663,0,3.673e-05
0,Static,0,smith-waterman,158,25663,0,3.709e-05
0,Static,0,smith-waterman,159,25663,0,3.6061e-05
0,Static,0,smith-waterman,160,25663,0,3.813e-05
0,Static,0,smith-waterman,161,25663,0,3.68e-05
0,Static,0,smith-waterman,162,25663,0,3.687e-05
0,Static,0,smith-waterman,163,25663,0,3.612e-05
0,Static,0,smith-waterman,164,25663,0,3.643e-05
0,Static,0,smith-waterman,165,25663,0,3.678e-05
0,Static,0,smith-waterman,166,25663,0,4.165e-05
0,Static,0,smith-waterman,167,25663,0,3.802e-05
0,Static,0,smith-waterman,168,25663,0,3.6501e-05
0,Static,0,smith-waterman,169,25663,0,3.613e-05
0,Static,0,smith-waterman,170,25663,0,3.679e-05
0,Static,0,smith-waterman,171,25663,0,3.698e-05
0,Static,0,smith-waterman,172,25663,0,3.634e-05
0,Static,0,smith-waterman,173,25663,0,4.184e-05
0,Static,0,smith-waterman,174,25663,0,3.789e-05
0,Static,0,smith-waterman,175,25663,0,3.645e-05
0,Static,0,smith-waterman,176,25663,0,3.6611e-05
0,Static,0,smith-waterman,177,25663,0,3.707e-05
0,Static,0,smith-waterman,178,25663,0,3.745e-05
0,Static,0,smith-waterman,179,25663,0,3.671e-05
0,Static,0,smith-waterman,180,25663,0,3.747e-05
0,Static,0,smith-waterman,181,25663,0,4.029e-05
0,Static,0,smith-waterman,182,25663,0,3.767e-05
0,Static,0,smith-waterman,183,25663,0,3.66e-05
0,Static,0,smith-waterman,184,25663,0,3.6381e-05
0,Static,0,smith-waterman,185,25663,0,3.739e-05
0,Static,0,smith-waterman,186,25663,0,3.64e-05
0,Static,0,smith-waterman,187,25663,0,5.304e-05
0,Static,0,smith-waterman,188,25663,0,3.815e-05
0,Static,0,smith-waterman,189,25663,0,3.719e-05
0,Static,0,smith-waterman,190,25663,0,4.213e-05
0,Static,0,smith-waterman,191,25663,0,3.722e-05
0,Static,0,smith-waterman,192,25663,0,3.6771e-05
0,Static,0,smith-waterman,193,25663,0,3.666e-05
0,Static,0,smith-waterman,194,25663,0,3.667e-05
0,Static,0,smith-waterman,195,25663,0,3.818e-05
0,Static,0,smith-waterman,196,25663,0,4.626e-05
0,Static,0,smith-waterman,197,25663,0,3.917e-05
0,Static,0,smith-waterman,198,25663,0,3.771e-05
0,Static,0,smith-waterman,199,25663,0,3.758e-05
0,Static,0,smith-waterman,200,25663,0,3.678e-05
0,Static,0,smith-waterman,201,25663,0,3.6871e-05
0,Static,0,smith-waterman,202,25663,0,3.817e-05
0,Static,0,smith-waterman,203,25663,0,3.652e-05
0,Static,0,smith-waterman,204,25663,0,3.762e-05
0,Static,0,smith-waterman,205,25663,0,3.696e-05
0,Static,0,smith-waterman,206,25663,0,4.186e-05
0,Static,0,smith-waterman,207,25663,0,3.752e-05
0,Static,0,smith-waterman,208,25663,0,3.663e-05
0,Static,0,smith-waterman,209,25663,0,3.8191e-05
0,Static,0,smith-waterman,210,25663,0,3.679e-05
0,Static,0,smith-waterman,211,25663,0,3.735e-05
0,Static,0,smith-waterman,212,25663,0,3.667e-05
0,Static,0,smith-waterman,213,25663,0,3.68e-05
0,Static,0,smith-waterman,214,25663,0,3.789e-05
0,Static,0,smith-waterman,215,25663,0,3.728e-05
0,Static,0,smith-waterman,216,25663,0,3.879e-05
0,Static,0,smith-waterman,217,25663,0,3.678e-05
0,Static,0,smith-waterman,218,25663,0,3.8331e-05
0,Static,0,smith-waterman,219,25663,0,6.193e-05
0,Static,0,smith-waterman,220,25663,0,4.992e-05
0,Static,0,smith-waterman,221,25663,0,3.759e-05
0,Static,0,smith-waterman,222,25663,0,3.788e-05
0,Static,0,smith-waterman,223,25663,0,3.763e-05
0,Static,0,smith-waterman,224,25663,0,3.681e-05
0,Static,0,smith-waterman,225,25663,0,3.747e-05
0,Static,0,smith-waterman,226,25663,0,3.7211e-05
0,Static,0,smith-waterman,227,25663,0,3.764e-05
0,Static,0,smith-waterman,228,25663,0,3.774e-05
0,Static,0,smith-waterman,229,25663,0,3.673e-05
0,Static,0,smith-waterman,230,25663,0,4.418e-05
0,Static,0,smith-waterman,231,25663,0,3.694e-05
0,Static,0,smith-waterman,232,25663,0,3.657e-05
0,Static,0,smith-waterman,233,25663,0,3.735e-05
0,Static,0,smith-waterman,234,25663,0,3.647e-05
0,Static,0,smith-waterman,235,25663,0,3.7101e-05
0,Static,0,smith-waterman,236,25663,0,3.813e-05
0,Static,0,smith-waterman,237,25663,0,3.921e-05
0,Static,0,smith-waterman,238,25663,0,3.705e-05
0,Static,0,smith-waterman,239,25663,0,3.689e-05
0,Static,0,smith-waterman,240,25663,0,3.74e-05
0,Static,0,smith-waterman,241,25663,0,3.704e-05
0,Static,0,smith-waterman,242,25663,0,3.748e-05
0,Static,0,smith-waterman,243,25663,0,3.799e-05
0,Static,0,smith-waterman,244,25663,0,4.8381e-05
0,Static,0,smith-waterman,245,25663,0,4.255e-05
0,Static,0,smith-waterman,246,25663,0,3.785e-05
0,Static,0,smith-waterman,247,25663,0,3.739e-05
0,Static,0,smith-waterman,248,25663,0,3.668e-05
0,Static,0,smith-waterman,249,25663,0,3.855e-05
0,Static,0,smith-waterman,250,25663,0,3.789e-05
0,Static,0,smith-waterman,251,25663,0,6.048e-05
0,Static,0,smith-waterman,252,25663,0,3.7821e-05
0,Static,0,smith-waterman,253,25663,0,4.32e-05
0,Static,0,smith-waterman,254,25663,0,3.896e-05
0,Static,0,smith-waterman,255,25663,0,3.842e-05
0,Static,0,smith-waterman,256,25663,0,3.731e-05
0,Static,0,smith-waterman,257,25663,0,3.924e-05
0,Static,0,smith-waterman,258,25663,0,3.75e-05
0,Static,0,smith-waterman,259,25663,0,3.885e-05
0,Static,0,smith-waterman,260,25663,0,3.787e-05
0,Static,0,smith-waterman,261,25663,0,3.8131e-05
0,Static,0,smith-waterman,262,25663,0,3.783e-05
0,Static,0,smith-waterman,263,25663,0,3.751e-05
0,Static,0,smith-waterman,264,25663,0,3.869e-05
0,Static,0,smith-waterman,265,25663,0,3.877e-05
0,Static,0,smith-waterman,266,25663,0,3.741e-05
0,Static,0,smith-waterman,267,25663,0,4.669e-05
0,Static,0,smith-waterman,268,25663,0,4.682e-05
0,Static,0,smith-waterman,269,25663,0,3.8481e-05
0,Static,0,smith-waterman,270,25663,0,3.74e-05
0,Static,0,smith-waterman,271,25663,0,3.939e-05
0,Static,0,smith-waterman,272,25663,0,3.772e-05
0,Static,0,smith-waterman,273,25663,0,3.776e-05
0,Static,0,smith-waterman,274,25663,0,3.76e-05
0,Static,0,smith-waterman,275,25663,0,3.824e-05
0,Static,0,smith-waterman,276,25663,0,3.71e-05
0,Static,0,smith-waterman,277,25663,0,3.7921e-05
0,Static,0,smith-waterman,278,25663,0,3.876e-05
0,Static,0,smith-waterman,279,25663,0,3.844e-05
0,Static,0,smith-waterman,280,25663,0,3.784e-05
0,Static,0,smith-waterman,281,25663,0,3.773e-05
0,Static,0,smith-waterman,282,25663,0,3.833e-05
0,Static,0,smith-waterman,283,25663,0,6.961e-05
0,Static,0,smith-waterman,284,25663,0,3.851e-05
0,Static,0,smith-waterman,285,25663,0,3.8241e-05
0,Static,0,smith-waterman,286,25663,0,3.87e-05
0,Static,0,smith-waterman,287,25663,0,3.796e-05
0,Static,0,smith-waterman,288,25663,0,3.725e-05
0,Static,0,smith-waterman,289,25663,0,3.763e-05
0,Static,0,smith-waterman,290,25663,0,5.969e-05
0,Static,0,smith-waterman,291,25663,0,3.935e-05
0,Static,0,smith-waterman,292,25663,0,3.981e-05
0,Static,0,smith-waterman,293,25663,0,3.7661e-05
0,Static,0,smith-waterman,294,25663,0,3.743e-05
0,Static,0,smith-waterman,295,25663,0,3.866e-05
0,Static,0,smith-waterman,296,25663,0,3.745e-05
0,Static,0,smith-waterman,297,25663,0,3.993e-05
0,Static,0,smith-waterman,298,25663,0,3.708e-05
0,Static,0,smith-waterman,299,25663,0,3.747e-05
0,Static,0,smith-waterman,300,25663,0,3.964e-05
0,Static,0,smith-waterman,301,25663,0,3.902e-05
0,Static,0,smith-waterman,302,25663,0,3.7811e-05
0,Static,0,smith-waterman,303,25663,0,3.841e-05
0,Static,0,smith-waterman,304,25663,0,3.803e-05
0,Static,0,smith-waterman,305,25663,0,3.878e-05
0,Static,0,smith-waterman,306,25663,0,4.316e-05
0,Static,0,smith-waterman,307,25663,0,3.758e-05
0,Static,0,smith-waterman,308,25663,0,3.729e-05
0,Static,0,smith-waterman,309,25663,0,3.749e-05
0,Static,0,smith-waterman,310,25663,0,3.809e-05
0,Static,0,smith-waterman,311,25663,0,3.8811e-05
0,Static,0,smith-waterman,312,25663,0,3.763e-05
0,Static,0,smith-waterman,313,25663,0,3.79e-05
0,Static,0,smith-waterman,314,25663,0,4.694e-05
0,Static,0,smith-waterman,315,25663,0,7.3e-05
0,Static,0,smith-waterman,316,25663,0,3.997e-05
0,Static,0,smith-waterman,317,25663,0,3.811e-05
0,Static,0,smith-waterman,318,25663,0,3.834e-05
0,Static,0,smith-waterman,319,25663,0,3.8391e-05
0,Static,0,smith-waterman,320,25663,0,3.812e-05
0,Static,0,smith-waterman,321,25663,0,3.79e-05
0,Static,0,smith-waterman,322,25663,0,3.93e-05
0,Static,0,smith-waterman,323,25663,0,3.828e-05
0,Static,0,smith-waterman,324,25663,0,3.887e-05
0,Static,0,smith-waterman,325,25663,0,3.86e-05
0,Static,0,smith-waterman,326,25663,0,3.846e-05
0,Static,0,smith-waterman,327,25663,0,4.4081e-05
0,Static,0,smith-waterman,328,25663,0,3.778e-05
0,Static,0,smith-waterman,329,25663,0,3.905e-05
0,Static,0,smith-waterman,330,25663,0,3.83e-05
0,Static,0,smith-waterman,331,25663,0,3.923e-05
0,Static,0,smith-waterman,332,25663,0,3.946e-05
0,Static,0,smith-waterman,333,25663,0,3.849e-05
0,Static,0,smith-waterman,334,25663,0,3.842e-05
0,Static,0,smith-waterman,335,25663,0,3.778e-05
0,Static,0,smith-waterman,336,25663,0,4.0131e-05
0,Static,0,smith-waterman,337,25663,0,5.025e-05
0,Static,0,smith-waterman,338,25663,0,3.915e-05
0,Static,0,smith-waterman,339,25663,0,3.804e-05
0,Static,0,smith-waterman,340,25663,0,3.757e-05
0,Static,0,smith-waterman,341,25663,0,4.274e-05
0,Static,0,smith-waterman,342,25663,0,4.342e-05
0,Static,0,smith-waterman,343,25663,0,3.9851e-05
0,Static,0,smith-waterman,344,25663,0,3.804e-05
0,Static,0,smith-waterman,345,25663,0,3.801e-05
0,Static,0,smith-waterman,346,25663,0,3.897e-05
0,Static,0,smith-waterman,347,25663,0,7.681e-05
0,Static,0,smith-waterman,348,25663,0,4.015e-05
0,Static,0,smith-waterman,349,25663,0,3.888e-05
0,Static,0,smith-waterman,350,25663,0,3.968e-05
0,Static,0,smith-waterman,351,25663,0,3.9181e-05
0,Static,0,smith-waterman,352,25663,0,3.907e-05
0,Static,0,smith-waterman,353,25663,0,3.999e-05
0,Static,0,smith-waterman,354,25663,0,3.843e-05
0,Static,0,smith-waterman,355,25663,0,3.866e-05
0,Static,0,smith-waterman,356,25663,0,3.823e-05
0,Static,0,smith-waterman,357,25663,0,3.882e-05
0,Static,0,smith-waterman,358,25663,0,3.838e-05
0,Static,0,smith-waterman,359,25663,0,5.0421e-05
0,Static,0,smith-waterman,360,25663,0,4.208e-05
0,Static,0,smith-waterman,361,25663,0,4.341e-05
0,Static,0,smith-waterman,362,25663,0,3.837e-05
0,Static,0,smith-waterman,363,25663,0,4.012e-05
0,Static,0,smith-waterman,364,25663,0,3.942e-05
0,Static,0,smith-waterman,365,25663,0,4.007e-05
0,Static,0,smith-waterman,366,25663,0,4.103e-05
0,Static,0,smith-waterman,367,25663,0,4.0031e-05
0,Static,0,smith-waterman,368,25663,0,3.805e-05
0,Static,0,smith-waterman,369,25663,0,3.934e-05
0,Static,0,smith-waterman,370,25663,0,3.827e-05
0,Static,0,smith-waterman,371,25663,0,3.813e-05
0,Static,0,smith-waterman,372,25663,0,3.888e-05
0,Static,0,smith-waterman,373,25663,0,4.062e-05
0,Static,0,smith-waterman,374,25663,0,3.924e-05
0,Static,0,smith-waterman,375,25663,0,3.873e-05
0,Static,0,smith-waterman,376,25663,0,3.8401e-05
0,Static,0,smith-waterman,377,25663,0,4.451e-05
0,Static,0,smith-waterman,378,25663,0,3.928e-05
0,Static,0,smith-waterman,379,25663,0,7.324e-05
0,Static,0,smith-waterman,380,25663,0,4.586e-05
0,Static,0,smith-waterman,381,25663,0,4.899e-05
0,Static,0,smith-waterman,382,25663,0,4.251e-05
0,Static,0,smith-waterman,383,25663,0,3.889e-05
0,Static,0,smith-waterman,384,25663,0,3.9861e-05
0,Static,0,smith-waterman,385,25663,0,4.029e-05
0,Static,0,smith-waterman,386,25663,0,3.963e-05
0,Static,0,smith-waterman,387,25663,0,3.925e-05
0,Static,0,smith-waterman,388,25663,0,3.888e-05
0,Static,0,smith-waterman,389,25663,0,4.003e-05
0,Static,0,smith-waterman,390,25663,0,3.901e-05
0,Static,0,smith-waterman,391,25663,0,3.958e-05
0,Static,0,smith-waterman,392,25663,0,3.9691e-05
0,Static,0,smith-waterman,393,25663,0,3.787e-05
0,Static,0,smith-waterman,394,25663,0,4.034e-05
0,Static,0,smith-waterman,395,25663,0,3.968e-05
0,Static,0,smith-waterman,396,25663,0,4.648e-05
0,Static,0,smith-waterman,397,25663,0,3.949e-05
0,Static,0,smith-waterman,398,25663,0,3.951e-05
0,Static,0,smith-waterman,399,25663,0,3.957e-05
0,Static,0,smith-waterman,400,25663,0,3.9071e-05
0,Static,0,smith-waterman,401,25663,0,3.862e-05
0,Static,0,smith-waterman,402,25663,0,3.923e-05
0,Static,0,smith-waterman,403,25663,0,3.938e-05
0,Static,0,smith-waterman,404,25663,0,4.816e-05
0,Static,0,smith-waterman,405,25663,0,3.945e-05
0,Static,0,smith-waterman,406,25663,0,3.918e-05
0,Static,0,smith-waterman,407,25663,0,3.894e-05
0,Static,0,smith-waterman,408,25663,0,3.9361e-05
0,Static,0,smith-waterman,409,25663,0,3.947e-05
0,Static,0,smith-waterman,410,25663,0,4.011e-05
0,Static,0,smith-waterman,411,25663,0,8.171e-05
0,Static,0,smith-waterman,412,25663,0,4.037e-05
0,Static,0,smith-waterman,413,25663,0,3.973e-05
0,Static,0,smith-waterman,414,25663,0,4.423e-05
0,Static,0,smith-waterman,415,25663,0,3.8881e-05
0,Static,0,smith-waterman,416,25663,0,3.979e-05
0,Static,0,smith-waterman,417,25663,0,3.98e-05
0,Static,0,smith-waterman,418,25663,0,4.122e-05
0,Static,0,smith-waterman,419,25663,0,3.955e-05
0,Static,0,smith-waterman,420,25663,0,4.026e-05
0,Static,0,smith-waterman,421,25663,0,3.902e-05
0,Static,0,smith-waterman,422,25663,0,4.059e-05
0,Static,0,smith-waterman,423,25663,0,3.9961e-05
0,Static,0,smith-waterman,424,25663,0,3.869e-05
0,Static,0,smith-waterman,425,25663,0,4.156e-05
0,Static,0,smith-waterman,426,25663,0,4.638e-05
0,Static,0,smith-waterman,427,25663,0,4.322e-05
0,Static,0,smith-waterman,428,25663,0,3.949e-05
0,Static,0,smith-waterman,429,25663,0,4.448e-05
0,Static,0,smith-waterman,430,25663,0,3.993e-05
0,Static,0,smith-waterman,431,25663,0,3.9731e-05
0,Static,0,smith-waterman,432,25663,0,4.038e-05
0,Static,0,smith-waterman,433,25663,0,4.054e-05
0,Static,0,smith-waterman,434,25663,0,3.977e-05
0,Static,0,smith-waterman,435,25663,0,3.982e-05
0,Static,0,smith-waterman,436,25663,0,4.031e-05
0,Static,0,smith-waterman,437,25663,0,4.015e-05
0,Static,0,smith-waterman,438,25663,0,3.996e-05
0,Static,0,smith-waterman,439,25663,0,4.063e-05
0,Static,0,smith-waterman,440,25663,0,4.0251e-05
0,Static,0,smith-waterman,441,25663,0,4.047e-05
0,Static,0,smith-waterman,442,25663,0,3.927e-05
0,Static,0,smith-waterman,443,25663,0,8.61e-05
0,Static,0,smith-waterman,444,25663,0,4.16e-05
0,Static,0,smith-waterman,445,25663,0,4.024e-05
0,Static,0,smith-waterman,446,25663,0,4.648e-05
0,Static,0,smith-waterman,447,25663,0,3.913e-05
0,Static,0,smith-waterman,448,25663,0,4.231e-05
0,Static,0,smith-waterman,449,25663,0,4.206e-05
0,Static,0,smith-waterman,450,25663,0,4.154e-05
0,Static,0,smith-waterman,451,25663,0,4.022e-05
0,Static,0,smith-waterman,452,25663,0,3.961e-05
0,Static,0,smith-waterman,453,25663,0,4.05e-05
0,Static,0,smith-waterman,454,25663,0,4.124e-05
0,Static,0,smith-waterman,455,25663,0,3.9861e-05
0,Static,0,smith-waterman,456,25663,0,4.068e-05
0,Static,0,smith-waterman,457,25663,0,4.015e-05
0,Static,0,smith-waterman,458,25663,0,4.017e-05
0,Static,0,smith-waterman,459,25663,0,4.029e-05
0,Static,0,smith-waterman,460,25663,0,4.196e-05
0,Static,0,smith-waterman,461,25663,0,4.04e-05
0,Static,0,smith-waterman,462,25663,0,4.461e-05
0,Static,0,smith-waterman,463,25663,0,4.0331e-05
0,Static,0,smith-waterman,464,25663,0,4.142e-05
0,Static,0,smith-waterman,465,25663,0,3.994e-05
0,Static,0,smith-waterman,466,25663,0,4.057e-05
0,Static,0,smith-waterman,467,25663,0,4.158e-05
0,Static,0,smith-waterman,468,25663,0,4.037e-05
0,Static,0,smith-waterman,469,25663,0,4.053e-05
0,Static,0,smith-waterman,470,25663,0,5.029e-05
0,Static,0,smith-waterman,471,25663,0,4.0871e-05
0,Static,0,smith-waterman,472,25663,0,4.069e-05
0,Static,0,smith-waterman,473,25663,0,4.038e-05
0,Static,0,smith-waterman,474,25663,0,4.181e-05
0,Static,0,smith-waterman,475,25663,0,8.858e-05
0,Static,0,smith-waterman,476,25663,0,4.336e-05
0,Static,0,smith-waterman,477,25663,0,4.241e-05
0,Static,0,smith-waterman,478,25663,0,4.6351e-05
0,Static,0,smith-waterman,479,25663,0,4.094e-05
0,Static,0,smith-waterman,480,25663,0,4.148e-05
0,Static,0,smith-waterman,481,25663,0,4.01e-05
0,Static,0,smith-waterman,482,25663,0,4.018e-05
0,Static,0,smith-waterman,483,25663,0,4.064e-05
0,Static,0,smith-waterman,484,25663,0,4.033e-05
0,Static,0,smith-waterman,485,25663,0,4.136e-05
0,Static,0,smith-waterman,486,25663,0,4.014e-05
0,Static,0,smith-waterman,487,25663,0,4.14e-05
0,Static,0,smith-waterman,488,25663,0,4.019e-05
0,Static,0,smith-waterman,489,25663,0,4.171e-05
0,Static,0,smith-waterman,490,25663,0,4.007e-05
0,Static,0,smith-waterman,491,25663,0,4.983e-05
0,Static,0,smith-waterman,492,25663,0,4.247e-05
0,Static,0,smith-waterman,493,25663,0,4.7221e-05
0,Static,0,smith-waterman,494,25663,0,4.266e-05
0,Static,0,smith-waterman,495,25663,0,4.016e-05
