rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,57,11327,1,0.000541021
0,Static,1,smith-waterman,58,11327,1,0.000495161
0,Static,1,smith-waterman,59,11327,1,0.000517851
0,Static,1,smith-waterman,60,11327,1,0.000535812
0,Static,1,smith-waterman,61,11327,1,0.000524011
0,Static,1,smith-waterman,62,11327,1,0.000533201
0,Static,1,smith-waterman,63,11327,1,0.000506152
0,Static,1,smith-waterman,64,11327,1,0.000512871
0,Static,1,smith-waterman,65,11327,1,0.000515651
0,Static,1,smith-waterman,66,11327,1,0.000510331
0,Static,1,smith-waterman,67,11327,1,0.000565992
0,Static,1,smith-waterman,68,11327,1,0.000541081
0,Static,1,smith-waterman,69,11327,1,0.000478011
0,Static,1,smith-waterman,70,11327,1,0.000515572
0,Static,1,smith-waterman,71,11327,1,0.000516171
0,Static,1,smith-waterman,72,11327,1,0.000534581
0,Static,1,smith-waterman,73,11327,1,0.000525552
0,Static,1,smith-waterman,74,11327,1,0.000530011
0,Static,1,smith-waterman,75,11327,1,0.000503031
0,Static,1,smith-waterman,76,11327,1,0.000538461
0,Static,1,smith-waterman,77,11327,1,0.000519962
0,Static,1,smith-waterman,78,11327,1,0.000531951
0,Static,1,smith-waterman,79,11327,1,0.000520981
0,Static,1,smith-waterman,80,11327,1,0.000525132
0,Static,1,smith-waterman,81,11327,1,0.000524311
0,Static,1,smith-waterman,82,11327,1,0.000530341
0,Static,1,smith-waterman,83,11327,1,0.000510391
0,Static,1,smith-waterman,84,11327,1,0.000496882
0,Static,1,smith-waterman,85,11327,1,0.000515931
0,Static,1,smith-waterman,86,11327,1,0.000507441
0,Static,1,smith-waterman,87,11327,1,0.000527992
0,Static,1,smith-waterman,88,11327,1,0.000505061
0,Static,1,smith-waterman,89,11327,1,0.000516361
0,Static,1,smith-waterman,90,11327,1,0.000502901
0,Static,1,smith-waterman,91,11327,1,0.000515662
0,Static,1,smith-waterman,92,11327,1,0.000513461
0,Static,1,smith-waterman,93,11327,1,0.000527321
0,Static,1,smith-waterman,94,11327,1,0.000525242
0,Static,1,smith-waterman,95,11327,1,0.000508091
0,Static,1,smith-waterman,96,11327,1,0.000506941
0,Static,1,smith-waterman,97,11327,1,0.000534101
0,Static,1,smith-waterman,98,11327,1,0.000507722
0,Static,1,smith-waterman,99,11327,1,0.000498401
0,Static,1,smith-waterman,100,11327,1,0.000537561
0,Static,1,smith-waterman,101,11327,1,0.000508372
0,Static,1,smith-waterman,102,11327,1,0.000523001
0,Static,1,smith-waterman,103,11327,1,0.000711662
0,Static,1,smith-waterman,104,11327,1,0.011472918
0,Static,1,smith-waterman,105,11327,1,0.000404761
0,Static,1,smith-waterman,106,11327,1,0.000397651
0,Static,1,smith-waterman,107,11327,1,0.000393641
0,Static,1,smith-waterman,108,11327,1,0.000417121
0,Static,1,smith-waterman,109,11327,1,0.000416791
0,Static,1,smith-waterman,110,11327,1,0.000462901
0,Static,1,smith-waterman,111,11327,1,0.000435331
0,Static,1,smith-waterman,112,11327,1,0.000419741
0,Static,1,smith-waterman,113,11327,1,0.000412041
0,Static,1,smith-waterman,114,11327,1,0.000426711
0,Static,1,smith-waterman,115,11327,1,0.000418691
0,Static,1,smith-waterman,116,11327,1,0.000415491
0,Static,1,smith-waterman,117,11327,1,0.000416961
0,Static,1,smith-waterman,118,11327,1,0.000419181
0,Static,1,smith-waterman,119,11327,1,0.000525831
0,Static,1,smith-waterman,120,11327,1,0.000474021
0,Static,1,smith-waterman,121,11327,1,0.000482591
0,Static,1,smith-waterman,122,11327,1,0.000495261
0,Static,1,smith-waterman,123,11327,1,0.000426081
0,Static,1,smith-waterman,124,11327,1,0.000413221
0,Static,1,smith-waterman,125,11327,1,0.000434101
0,Static,1,smith-waterman,126,11327,1,0.000419931
0,Static,1,smith-waterman,127,11327,1,0.000427521
0,Static,1,smith-waterman,128,11327,1,0.000416271
0,Static,1,smith-waterman,129,11327,1,0.000435931
0,Static,1,smith-waterman,130,11327,1,0.000401731
0,Static,1,smith-waterman,131,11327,1,0.000414241
0,Static,1,smith-waterman,132,11327,1,0.000429432
0,Static,1,smith-waterman,133,11327,1,0.000412531
0,Static,1,smith-waterman,134,11327,1,0.000420651
0,Static,1,smith-waterman,135,11327,1,0.000424411
0,Static,1,smith-waterman,136,11327,1,0.000553461
0,Static,1,smith-waterman,137,11327,1,0.000321491
0,Static,1,smith-waterman,138,11327,1,0.000409311
0,Static,1,smith-waterman,139,11327,1,0.000436341
0,Static,1,smith-waterman,140,11327,1,0.000479461
0,Static,1,smith-waterman,141,11327,1,0.000401721
0,Static,1,smith-waterman,142,11327,1,0.000433991
0,Static,1,smith-waterman,143,11327,1,0.000407591
0,Static,1,smith-waterman,144,11327,1,0.000451991
0,Static,1,smith-waterman,145,11327,1,0.000428901
0,Static,1,smith-waterman,146,11327,1,0.000482401
0,Static,1,smith-waterman,147,11327,1,0.000434432
0,Static,1,smith-waterman,148,11327,1,0.000479191
0,Static,1,smith-waterman,149,11327,1,0.000417031
0,Static,1,smith-waterman,150,11327,1,0.000417611
0,Static,1,smith-waterman,151,11327,1,0.000438001
0,Static,1,smith-waterman,152,11327,1,0.000422411
0,Static,1,smith-waterman,153,11327,1,0.000432031
0,Static,1,smith-waterman,154,11327,1,0.000438861
0,Static,1,smith-waterman,155,11327,1,0.000398571
0,Static,1,smith-waterman,156,11327,1,0.000475871
0,Static,1,smith-waterman,157,11327,1,0.000527182
0,Static,1,smith-waterman,158,11327,1,0.000470361
0,Static,1,smith-waterman,159,11327,1,0.000434741
0,Static,1,smith-waterman,160,11327,1,0.000396331
0,Static,1,smith-waterman,161,11327,1,0.000412071
0,Static,1,smith-waterman,162,11327,1,0.000412241
0,Static,1,smith-waterman,163,11327,1,0.000429861
0,Static,1,smith-waterman,164,11327,1,0.000420941
0,Static,1,smith-waterman,165,11327,1,0.000431541
0,Static,1,smith-waterman,166,11327,1,0.000515261
0,Static,1,smith-waterman,167,11327,1,0.000408582
0,Static,1,smith-waterman,168,11327,1,0.000436181
0,Static,1,smith-waterman,169,11327,1,0.000391261
0,Static,1,smith-waterman,170,11327,1,0.000418791
0,Static,1,smith-waterman,171,11327,1,0.000430741
0,Static,1,smith-waterman,172,11327,1,0.000420441
0,Static,1,smith-waterman,173,11327,1,0.000409761
0,Static,1,smith-waterman,174,11327,1,0.000424881
0,Static,1,smith-waterman,175,11327,1,0.000455671
0,Static,1,smith-waterman,176,11327,1,0.000412151
0,Static,1,smith-waterman,177,11327,1,0.000411011
0,Static,1,smith-waterman,178,11327,1,0.000427771
0,Static,1,smith-waterman,179,11327,1,0.000426291
0,Static,1,smith-waterman,180,11327,1,0.000405581
0,Static,1,smith-waterman,181,11327,1,0.000431101
0,Static,1,smith-waterman,182,11327,1,0.000480431
0,Static,1,smith-waterman,183,11327,1,0.000426051
0,Static,1,smith-waterman,184,11327,1,0.000429291
0,Static,1,smith-waterman,185,11327,1,0.000319581
0,Static,1,smith-waterman,186,11327,1,0.000415761
0,Static,1,smith-waterman,187,11327,1,0.000471172
0,Static,1,smith-waterman,188,11327,1,0.000411751
0,Static,1,smith-waterman,189,11327,1,0.000542121
0,Static,1,smith-waterman,190,11327,1,0.000429071
0,Static,1,smith-waterman,191,11327,1,0.000424011
0,Static,1,smith-waterman,192,11327,1,0.000418801
0,Static,1,smith-waterman,193,11327,1,0.000426041
0,Static,1,smith-waterman,194,11327,1,0.000429001
0,Static,1,smith-waterman,195,11327,1,0.000432681
0,Static,1,smith-waterman,196,11327,1,0.000502031
0,Static,1,smith-waterman,197,11327,1,0.000446362
0,Static,1,smith-waterman,198,11327,1,0.000495581
0,Static,1,smith-waterman,199,11327,1,0.000428051
0,Static,1,smith-waterman,200,11327,1,0.000435581
0,Static,1,smith-waterman,201,11327,1,0.000425641
0,Static,1,smith-waterman,202,11327,1,0.000427761
0,Static,1,smith-waterman,203,11327,1,0.000459821
0,Static,1,smith-waterman,204,11327,1,0.000535131
0,Static,1,smith-waterman,205,11327,1,0.000419762
0,Static,1,smith-waterman,206,11327,1,0.000504121
0,Static,1,smith-waterman,207,11327,1,0.000434001
0,Static,1,smith-waterman,208,11327,1,0.000464591
0,Static,1,smith-waterman,209,11327,1,0.000431601
0,Static,1,smith-waterman,210,11327,1,0.000430001
0,Static,1,smith-waterman,211,11327,1,0.000423601
0,Static,1,smith-waterman,212,11327,1,0.000392061
0,Static,1,smith-waterman,213,11327,1,0.000498061
0,Static,1,smith-waterman,214,11327,1,0.000428511
0,Static,1,smith-waterman,215,11327,1,0.000435701
0,Static,1,smith-waterman,216,11327,1,0.000431451
0,Static,1,smith-waterman,217,11327,1,0.000418031
0,Static,1,smith-waterman,218,11327,1,0.000437571
0,Static,1,smith-waterman,219,11327,1,0.000430241
0,Static,1,smith-waterman,220,11327,1,0.000429361
0,Static,1,smith-waterman,221,11327,1,0.000471511
0,Static,1,smith-waterman,222,11327,1,0.000505471
0,Static,1,smith-waterman,223,11327,1,0.000334671
0,Static,1,smith-waterman,224,11327,1,0.000479301
0,Static,1,smith-waterman,225,11327,1,0.000409691
0,Static,1,smith-waterman,226,11327,1,0.000419421
0,Static,1,smith-waterman,227,11327,1,0.000404191
0,Static,1,smith-waterman,228,11327,1,0.000417101
0,Static,1,smith-waterman,229,11327,1,0.000389491
0,Static,1,smith-waterman,230,11327,1,0.000428011
0,Static,1,smith-waterman,231,11327,1,0.000407291
0,Static,1,smith-waterman,232,11327,1,0.000418822
0,Static,1,smith-waterman,233,11327,1,0.000415731
0,Static,1,smith-waterman,234,11327,1,0.000426241
0,Static,1,smith-waterman,235,11327,1,0.00033475
0,Static,1,smith-waterman,236,11327,1,0.000556122
0,Static,1,smith-waterman,237,11327,1,0.000423581
0,Static,1,smith-waterman,238,11327,1,0.000416861
0,Static,1,smith-waterman,239,11327,1,0.000407311
0,Static,1,smith-waterman,240,11327,1,0.000437441
0,Static,1,smith-waterman,241,11327,1,0.000417411
0,Static,1,smith-waterman,242,11327,1,0.000341151
0,Static,1,smith-waterman,243,11327,1,0.000476881
0,Static,1,smith-waterman,244,11327,1,0.000421911
0,Static,1,smith-waterman,245,11327,1,0.000420171
0,Static,1,smith-waterman,246,11327,1,0.000410631
0,Static,1,smith-waterman,247,11327,1,0.000330291
0,Static,1,smith-waterman,248,11327,1,0.000373111
0,Static,1,smith-waterman,249,11327,1,0.000319421
0,Static,1,smith-waterman,250,11327,1,0.000370291
0,Static,1,smith-waterman,251,11327,1,0.000409561
0,Static,1,smith-waterman,252,11327,1,0.000418551
0,Static,1,smith-waterman,253,11327,1,0.000426301
0,Static,1,smith-waterman,254,11327,1,0.000416131
0,Static,1,smith-waterman,255,11327,1,0.000435751
0,Static,1,smith-waterman,256,11327,1,0.000421191
0,Static,1,smith-waterman,257,11327,1,0.000310901
0,Static,1,smith-waterman,258,11327,1,0.000450351
0,Static,1,smith-waterman,259,11327,1,0.000441161
0,Static,1,smith-waterman,260,11327,1,0.000423831
0,Static,1,smith-waterman,261,11327,1,0.000341491
0,Static,1,smith-waterman,262,11327,1,0.000436751
0,Static,1,smith-waterman,263,11327,1,0.000473401
0,Static,1,smith-waterman,264,11327,1,0.000405621
0,Static,1,smith-waterman,265,11327,1,0.000418891
0,Static,1,smith-waterman,266,11327,1,0.000355381
0,Static,1,smith-waterman,267,11327,1,0.000495201
0,Static,1,smith-waterman,268,11327,1,0.000418211
0,Static,1,smith-waterman,269,11327,1,0.000317051
0,Static,1,smith-waterman,270,11327,1,0.000372821
0,Static,1,smith-waterman,271,11327,1,0.000388751
0,Static,1,smith-waterman,272,11327,1,0.000423831
0,Static,1,smith-waterman,273,11327,1,0.000331981
0,Static,1,smith-waterman,274,11327,1,0.000440311
0,Static,1,smith-waterman,275,11327,1,0.000428401
0,Static,1,smith-waterman,276,11327,1,0.000393421
0,Static,1,smith-waterman,277,11327,1,0.000392261
0,Static,1,smith-waterman,278,11327,1,0.000315261
0,Static,1,smith-waterman,279,11327,1,0.000377351
0,Static,1,smith-waterman,280,11327,1,0.000452031
0,Static,1,smith-waterman,281,11327,1,0.000304481
0,Static,1,smith-waterman,282,11327,1,0.000415371
0,Static,1,smith-waterman,283,11327,1,0.000429651
0,Static,1,smith-waterman,284,11327,1,0.000406701
0,Static,1,smith-waterman,285,11327,1,0.000337631
0,Static,1,smith-waterman,286,11327,1,0.000394931
0,Static,1,smith-waterman,287,11327,1,0.000492231
0,Static,1,smith-waterman,288,11327,1,0.00032208
0,Static,1,smith-waterman,289,11327,1,0.000426381
0,Static,1,smith-waterman,290,11327,1,0.00034778
0,Static,1,smith-waterman,291,11327,1,0.000320421
0,Static,1,smith-waterman,292,11327,1,0.000434251
0,Static,1,smith-waterman,293,11327,1,0.000317161
0,Static,1,smith-waterman,294,11327,1,0.000348201
0,Static,1,smith-waterman,295,11327,1,0.000332641
0,Static,1,smith-waterman,296,11327,1,0.000499001
0,Static,1,smith-waterman,297,11327,1,0.000428501
0,Static,1,smith-waterman,298,11327,1,0.000341371
0,Static,1,smith-waterman,299,11327,1,0.000498721
0,Static,1,smith-waterman,300,11327,1,0.000421481
0,Static,1,smith-waterman,301,11327,1,0.000321411
0,Static,1,smith-waterman,302,11327,1,0.000465451
0,Static,1,smith-waterman,303,11327,1,0.000321341
0,Static,1,smith-waterman,304,11327,1,0.000322831
0,Static,1,smith-waterman,305,11327,1,0.000447481
0,Static,1,smith-waterman,306,11327,1,0.000326541
0,Static,1,smith-waterman,307,11327,1,0.000324311
0,Static,1,smith-waterman,308,11327,1,0.000388731
0,Static,1,smith-waterman,309,11327,1,0.000422911
0,Static,1,smith-waterman,310,11327,1,0.000426641
0,Static,1,smith-waterman,311,11327,1,0.000417871
0,Static,1,smith-waterman,312,11327,1,0.00032289
0,Static,1,smith-waterman,313,11327,1,0.000377661
0,Static,1,smith-waterman,314,11327,1,0.000310061
0,Static,1,smith-waterman,315,11327,1,0.000433531
0,Static,1,smith-waterman,316,11327,1,0.000299581
0,Static,1,smith-waterman,317,11327,1,0.000333621
0,Static,1,smith-waterman,318,11327,1,0.000504391
0,Static,1,smith-waterman,319,11327,1,0.000423951
0,Static,1,smith-waterman,320,11327,1,0.000423241
0,Static,1,smith-waterman,321,11327,1,0.000366201
0,Static,1,smith-waterman,322,11327,1,0.000428111
0,Static,1,smith-waterman,323,11327,1,0.000418461
0,Static,1,smith-waterman,324,11327,1,0.000420001
0,Static,1,smith-waterman,325,11327,1,0.000427201
0,Static,1,smith-waterman,326,11327,1,0.000339841
0,Static,1,smith-waterman,327,11327,1,0.000313861
0,Static,1,smith-waterman,328,11327,1,0.000387201
0,Static,1,smith-waterman,329,11327,1,0.000359951
0,Static,1,smith-waterman,330,11327,1,0.000444481
0,Static,1,smith-waterman,331,11327,1,0.000335571
0,Static,1,smith-waterman,332,11327,1,0.000424341
0,Static,1,smith-waterman,333,11327,1,0.000420241
0,Static,1,smith-waterman,334,11327,1,0.000419911
0,Static,1,smith-waterman,335,11327,1,0.000408491
0,Static,1,smith-waterman,336,11327,1,0.000427071
0,Static,1,smith-waterman,337,11327,1,0.000443471
0,Static,1,smith-waterman,338,11327,1,0.000392791
0,Static,1,smith-waterman,339,11327,1,0.000427761
0,Static,1,smith-waterman,340,11327,1,0.000316241
0,Static,1,smith-waterman,341,11327,1,0.000424831
0,Static,1,smith-waterman,342,11327,1,0.000443091
0,Static,1,smith-waterman,343,11327,1,0.000322521
0,Static,1,smith-waterman,344,11327,1,0.000436891
0,Static,1,smith-waterman,345,11327,1,0.000489351
0,Static,1,smith-waterman,346,11327,1,0.000319101
0,Static,1,smith-waterman,347,11327,1,0.000440811
0,Static,1,smith-waterman,348,11327,1,0.000301451
0,Static,1,smith-waterman,349,11327,1,0.000427881
0,Static,1,smith-waterman,350,11327,1,0.000481001
0,Static,1,smith-waterman,351,11327,1,0.000403491
0,Static,1,smith-waterman,352,11327,1,0.000436221
0,Static,1,smith-waterman,353,11327,1,0.000432571
0,Static,1,smith-waterman,354,11327,1,0.000429391
0,Static,1,smith-waterman,355,11327,1,0.000405531
0,Static,1,smith-waterman,356,11327,1,0.000419941
0,Static,1,smith-waterman,357,11327,1,0.000316101
0,Static,1,smith-waterman,358,11327,1,0.000326611
0,Static,1,smith-waterman,359,11327,1,0.000422571
0,Static,1,smith-waterman,360,11327,1,0.000438211
0,Static,1,smith-waterman,361,11327,1,0.000405711
0,Static,1,smith-waterman,362,11327,1,0.000430711
0,Static,1,smith-waterman,363,11327,1,0.000402801
0,Static,1,smith-waterman,364,11327,1,0.000424471
0,Static,1,smith-waterman,365,11327,1,0.000413551
0,Static,1,smith-waterman,366,11327,1,0.000318231
0,Static,1,smith-waterman,367,11327,1,0.000347311
0,Static,1,smith-waterman,368,11327,1,0.000427801
0,Static,1,smith-waterman,369,11327,1,0.000428781
0,Static,1,smith-waterman,370,11327,1,0.000397771
0,Static,1,smith-waterman,371,11327,1,0.000340261
0,Static,1,smith-waterman,372,11327,1,0.000495141
0,Static,1,smith-waterman,373,11327,1,0.000320581
0,Static,1,smith-waterman,374,11327,1,0.000411711
0,Static,1,smith-waterman,375,11327,1,0.000421071
0,Static,1,smith-waterman,376,11327,1,0.000325591
0,Static,1,smith-waterman,377,11327,1,0.000467771
0,Static,1,smith-waterman,378,11327,1,0.000735642
0,Static,1,smith-waterman,379,11327,1,0.00029933
0,Static,1,smith-waterman,380,11327,1,0.00040931
0,Static,1,smith-waterman,381,11327,1,0.00031917
0,Static,1,smith-waterman,382,11327,1,0.000413511
0,Static,1,smith-waterman,383,11327,1,0.000335551
0,Static,1,smith-waterman,384,11327,1,0.000432851
0,Static,1,smith-waterman,385,11327,1,0.000335461
0,Static,1,smith-waterman,386,11327,1,0.000440791
0,Static,1,smith-waterman,387,11327,1,0.000337001
0,Static,1,smith-waterman,388,11327,1,0.000455131
0,Static,1,smith-waterman,389,11327,1,0.000379881
0,Static,1,smith-waterman,390,11327,1,0.000420511
0,Static,1,smith-waterman,391,11327,1,0.000417061
0,Static,1,smith-waterman,392,11327,1,0.000436901
0,Static,1,smith-waterman,393,11327,1,0.000424931
0,Static,1,smith-waterman,394,11327,1,0.000512422
0,Static,1,smith-waterman,395,11327,1,0.000385851
0,Static,1,smith-waterman,396,11327,1,0.000481461
0,Static,1,smith-waterman,397,11327,1,0.000331631
0,Static,1,smith-waterman,398,11327,1,0.000379991
0,Static,1,smith-waterman,399,11327,1,0.000428801
0,Static,1,smith-waterman,400,11327,1,0.00032339
0,Static,1,smith-waterman,401,11327,1,0.000462961
0,Static,1,smith-waterman,402,11327,1,0.00041504
0,Static,1,smith-waterman,403,11327,1,0.00033399
0,Static,1,smith-waterman,404,11327,1,0.000312551
0,Static,1,smith-waterman,405,11327,1,0.000424661
0,Static,1,smith-waterman,406,11327,1,0.000410641
0,Static,1,smith-waterman,407,11327,1,0.000363701
0,Static,1,smith-waterman,408,11327,1,0.000346551
0,Static,1,smith-waterman,409,11327,1,0.000403361
0,Static,1,smith-waterman,410,11327,1,0.000426191
0,Static,1,smith-waterman,411,11327,1,0.000308111
0,Static,1,smith-waterman,412,11327,1,0.000441231
0,Static,1,smith-waterman,413,11327,1,0.000313511
0,Static,1,smith-waterman,414,11327,1,0.000413191
0,Static,1,smith-waterman,415,11327,1,0.000433101
0,Static,1,smith-waterman,416,11327,1,0.000314331
0,Static,1,smith-waterman,417,11327,1,0.000452051
0,Static,1,smith-waterman,418,11327,1,0.000430531
0,Static,1,smith-waterman,419,11327,1,0.000409001
0,Static,1,smith-waterman,420,11327,1,0.000421371
0,Static,1,smith-waterman,421,11327,1,0.000429161
0,Static,1,smith-waterman,422,11327,1,0.000424941
0,Static,1,smith-waterman,423,11327,1,0.000417331
0,Static,1,smith-waterman,424,11327,1,0.000377871
0,Static,1,smith-waterman,425,11327,1,0.000330181
0,Static,1,smith-waterman,426,11327,1,0.000465141
0,Static,1,smith-waterman,427,11327,1,0.000339511
0,Static,1,smith-waterman,428,11327,1,0.000423411
0,Static,1,smith-waterman,429,11327,1,0.000406631
0,Static,1,smith-waterman,430,11327,1,0.000445281
0,Static,1,smith-waterman,431,11327,1,0.000377981
0,Static,1,smith-waterman,432,11327,1,0.000415151
0,Static,1,smith-waterman,433,11327,1,0.000336211
0,Static,1,smith-waterman,434,11327,1,0.000392561
0,Static,1,smith-waterman,435,11327,1,0.000431601
0,Static,1,smith-waterman,436,11327,1,0.000303021
0,Static,1,smith-waterman,437,11327,1,0.0003229
0,Static,1,smith-waterman,438,11327,1,0.000499811
0,Static,1,smith-waterman,439,11327,1,0.000427061
0,Static,1,smith-waterman,440,11327,1,0.000437901
0,Static,1,smith-waterman,441,11327,1,0.000476021
0,Static,1,smith-waterman,442,11327,1,0.000326191
0,Static,1,smith-waterman,443,11327,1,0.000437141
0,Static,1,smith-waterman,444,11327,1,0.000412141
0,Static,1,smith-waterman,445,11327,1,0.000483311
0,Static,1,smith-waterman,446,11327,1,0.000408221
0,Static,1,smith-waterman,447,11327,1,0.000440581
0,Static,1,smith-waterman,448,11327,1,0.000379441
0,Static,1,smith-waterman,449,11327,1,0.000294621
0,Static,1,smith-waterman,450,11327,1,0.000442681
0,Static,1,smith-waterman,451,11327,1,0.000336961
0,Static,1,smith-waterman,452,11327,1,0.000491651
0,Static,1,smith-waterman,453,11327,1,0.000443351
0,Static,1,smith-waterman,454,11327,1,0.000312961
0,Static,1,smith-waterman,455,11327,1,0.000455471
0,Static,1,smith-waterman,456,11327,1,0.000424571
0,Static,1,smith-waterman,457,11327,1,0.000426131
0,Static,1,smith-waterman,458,11327,1,0.000337041
0,Static,1,smith-waterman,459,11327,1,0.000372651
0,Static,1,smith-waterman,460,11327,1,0.000396631
0,Static,1,smith-waterman,461,11327,1,0.000409981
0,Static,1,smith-waterman,462,11327,1,0.000436011
0,Static,1,smith-waterman,463,11327,1,0.000401161
0,Static,1,smith-waterman,464,11327,1,0.000336251
0,Static,1,smith-waterman,465,11327,1,0.000478951
0,Static,1,smith-waterman,466,11327,1,0.000325061
0,Static,1,smith-waterman,467,11327,1,0.000427891
0,Static,1,smith-waterman,468,11327,1,0.000430991
0,Static,1,smith-waterman,469,11327,1,0.000329491
0,Static,1,smith-waterman,470,11327,1,0.000418331
0,Static,1,smith-waterman,471,11327,1,0.000420591
0,Static,1,smith-waterman,472,11327,1,0.000334981
0,Static,1,smith-waterman,473,11327,1,0.000498071
0,Static,1,smith-waterman,474,11327,1,0.000328391
0,Static,1,smith-waterman,475,11327,1,0.000560231
0,Static,1,smith-waterman,476,11327,1,0.000318031
0,Static,1,smith-waterman,477,11327,1,0.000425211
0,Static,1,smith-waterman,478,11327,1,0.000426581
0,Static,1,smith-waterman,479,11327,1,0.000326591
0,Static,1,smith-waterman,480,11327,1,0.000314341
0,Static,1,smith-waterman,481,11327,1,0.00032032
0,Static,1,smith-waterman,482,11327,1,0.00033516
0,Static,1,smith-waterman,483,11327,1,0.000317061
0,Static,1,smith-waterman,484,11327,1,0.000317971
0,Static,1,smith-waterman,485,11327,1,0.000340051
0,Static,1,smith-waterman,486,11327,1,0.00021785
0,Static,1,smith-waterman,487,11327,1,0.000291001
0,Static,1,smith-waterman,488,11327,1,0.000314361
0,Static,1,smith-waterman,489,11327,1,0.000332691
0,Static,1,smith-waterman,490,11327,1,0.000328281
0,Static,1,smith-waterman,491,11327,1,0.00032289
0,Static,1,smith-waterman,492,11327,1,0.000317021
0,Static,1,smith-waterman,493,11327,1,0.000327861
0,Static,1,smith-waterman,494,11327,1,0.000299831
0,Static,1,smith-waterman,495,11327,1,0.00029272
0,Static,1,smith-waterman,496,11327,1,0.000311871
0,Static,1,smith-waterman,497,11327,1,0.000327351
0,Static,1,smith-waterman,498,11327,1,0.000334421
0,Static,1,smith-waterman,499,11327,1,0.000318101
0,Static,1,smith-waterman,500,11327,1,0.000301541
0,Static,1,smith-waterman,501,11327,1,0.00033842
0,Static,1,smith-waterman,502,11327,1,0.000329591
0,Static,1,smith-waterman,503,11327,1,0.000324451
0,Static,1,smith-waterman,504,11327,1,0.000342401
0,Static,1,smith-waterman,505,11327,1,0.00023816
0,Static,1,smith-waterman,506,11327,1,0.000214461
0,Static,1,smith-waterman,507,11327,1,0.000397171
0,Static,1,smith-waterman,508,11327,1,0.000305851
0,Static,1,smith-waterman,509,11327,1,0.000322861
0,Static,1,smith-waterman,510,11327,1,0.00035087
0,Static,1,smith-waterman,511,11327,1,0.000316601
0,Static,1,smith-waterman,512,11327,1,0.000332291
0,Static,1,smith-waterman,513,11327,1,0.000323401
0,Static,1,smith-waterman,514,11327,1,0.000323201
0,Static,1,smith-waterman,515,11327,1,0.00025034
