========Apollo::Region::serialize()2021-07-08-15:46:20-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 12607,  ]: policy: 1 , count: 12608 , total: 1.2345 , time_avg: 9.7914e-05
features: [ 16447,  ]: policy: 1 , count: 16449 , total: 1.45829 , time_avg: 8.86552e-05
features: [ 16447,  ]: policy: 2 , count: 16449 , total: 0.791638 , time_avg: 4.81268e-05
features: [ 16703,  ]: policy: 0 , count: 16705 , total: 1.20632 , time_avg: 7.22131e-05
features: [ 16703,  ]: policy: 1 , count: 16705 , total: 1.97314 , time_avg: 0.000118117
features: [ 16703,  ]: policy: 2 , count: 16705 , total: 0.78152 , time_avg: 4.67836e-05
features: [ 16959,  ]: policy: 0 , count: 16961 , total: 1.17554 , time_avg: 6.93084e-05
features: [ 16959,  ]: policy: 1 , count: 16961 , total: 1.65596 , time_avg: 9.76334e-05
features: [ 16959,  ]: policy: 2 , count: 16961 , total: 0.763648 , time_avg: 4.50238e-05
features: [ 17215,  ]: policy: 0 , count: 17217 , total: 1.23532 , time_avg: 7.175e-05
features: [ 17215,  ]: policy: 1 , count: 17217 , total: 1.65003 , time_avg: 9.58373e-05
features: [ 17215,  ]: policy: 2 , count: 17217 , total: 0.824049 , time_avg: 4.78625e-05
features: [ 17471,  ]: policy: 0 , count: 17473 , total: 1.28077 , time_avg: 7.32999e-05
features: [ 17471,  ]: policy: 1 , count: 17473 , total: 1.9409 , time_avg: 0.00011108
features: [ 17471,  ]: policy: 2 , count: 17473 , total: 0.828869 , time_avg: 4.74371e-05
features: [ 17727,  ]: policy: 0 , count: 17729 , total: 1.30885 , time_avg: 7.38254e-05
features: [ 17727,  ]: policy: 1 , count: 17729 , total: 1.61574 , time_avg: 9.11354e-05
features: [ 17727,  ]: policy: 2 , count: 17729 , total: 0.905951 , time_avg: 5.11e-05
features: [ 17983,  ]: policy: 0 , count: 17985 , total: 1.39264 , time_avg: 7.74332e-05
.-
Rank 0 Region smith-waterman Reduce 
.-
