rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,66,319,2,2.436e-05
0,Static,2,smith-waterman,67,319,2,2.461e-05
0,Static,2,smith-waterman,68,319,2,2.3911e-05
0,Static,2,smith-waterman,69,319,2,2.433e-05
0,Static,2,smith-waterman,70,319,2,2.442e-05
0,Static,2,smith-waterman,71,319,2,2.465e-05
0,Static,2,smith-waterman,72,319,2,2.44e-05
0,Static,2,smith-waterman,73,319,2,2.501e-05
0,Static,2,smith-waterman,74,319,2,2.443e-05
0,Static,2,smith-waterman,75,319,2,2.437e-05
0,Static,2,smith-waterman,76,319,2,2.485e-05
0,Static,2,smith-waterman,77,319,2,2.503e-05
0,Static,2,smith-waterman,78,319,2,2.503e-05
0,Static,2,smith-waterman,79,319,2,2.502e-05
0,Static,2,smith-waterman,80,319,2,2.237e-05
0,Static,2,smith-waterman,81,319,2,2.449e-05
0,Static,2,smith-waterman,82,319,2,2.48e-05
0,Static,2,smith-waterman,83,319,2,2.464e-05
0,Static,2,smith-waterman,84,319,2,2.431e-05
0,Static,2,smith-waterman,85,319,2,2.4751e-05
0,Static,2,smith-waterman,86,319,2,2.518e-05
0,Static,2,smith-waterman,87,319,2,2.465e-05
0,Static,2,smith-waterman,88,319,2,2.811e-05
0,Static,2,smith-waterman,89,319,2,2.449e-05
0,Static,2,smith-waterman,90,319,2,2.453e-05
0,Static,2,smith-waterman,91,319,2,2.439e-05
0,Static,2,smith-waterman,92,319,2,2.453e-05
0,Static,2,smith-waterman,93,319,2,2.466e-05
0,Static,2,smith-waterman,94,319,2,3.17e-05
0,Static,2,smith-waterman,95,319,2,2.477e-05
0,Static,2,smith-waterman,96,319,2,2.446e-05
0,Static,2,smith-waterman,97,319,2,2.447e-05
0,Static,2,smith-waterman,98,319,2,2.47e-05
0,Static,2,smith-waterman,99,319,2,2.483e-05
0,Static,2,smith-waterman,100,319,2,2.475e-05
0,Static,2,smith-waterman,101,319,2,2.457e-05
0,Static,2,smith-waterman,102,319,2,2.4911e-05
0,Static,2,smith-waterman,103,319,2,2.494e-05
0,Static,2,smith-waterman,104,319,2,2.466e-05
0,Static,2,smith-waterman,105,319,2,2.444e-05
0,Static,2,smith-waterman,106,319,2,2.465e-05
0,Static,2,smith-waterman,107,319,2,2.439e-05
0,Static,2,smith-waterman,108,319,2,2.426e-05
0,Static,2,smith-waterman,109,319,2,2.403e-05
0,Static,2,smith-waterman,110,319,2,2.465e-05
0,Static,2,smith-waterman,111,319,2,2.434e-05
0,Static,2,smith-waterman,112,319,2,2.437e-05
0,Static,2,smith-waterman,113,319,2,2.452e-05
0,Static,2,smith-waterman,114,319,2,2.201e-05
0,Static,2,smith-waterman,115,319,2,2.492e-05
0,Static,2,smith-waterman,116,319,2,2.461e-05
0,Static,2,smith-waterman,117,319,2,2.436e-05
0,Static,2,smith-waterman,118,319,2,2.439e-05
0,Static,2,smith-waterman,119,319,2,2.4481e-05
0,Static,2,smith-waterman,120,319,2,2.439e-05
0,Static,2,smith-waterman,121,319,2,2.44e-05
0,Static,2,smith-waterman,122,319,2,2.207e-05
0,Static,2,smith-waterman,123,319,2,2.51e-05
0,Static,2,smith-waterman,124,319,2,2.443e-05
0,Static,2,smith-waterman,125,319,2,2.454e-05
0,Static,2,smith-waterman,126,319,2,2.436e-05
0,Static,2,smith-waterman,127,319,2,2.488e-05
0,Static,2,smith-waterman,128,319,2,2.59e-05
0,Static,2,smith-waterman,129,319,2,2.478e-05
0,Static,2,smith-waterman,130,319,2,3.616e-05
0,Static,2,smith-waterman,131,319,2,2.548e-05
0,Static,2,smith-waterman,132,319,2,2.476e-05
0,Static,2,smith-waterman,133,319,2,2.473e-05
0,Static,2,smith-waterman,134,319,2,2.448e-05
0,Static,2,smith-waterman,135,319,2,2.4191e-05
0,Static,2,smith-waterman,136,319,2,2.462e-05
0,Static,2,smith-waterman,137,319,2,2.45e-05
0,Static,2,smith-waterman,138,319,2,2.489e-05
0,Static,2,smith-waterman,139,319,2,2.509e-05
0,Static,2,smith-waterman,140,319,2,2.498e-05
0,Static,2,smith-waterman,141,319,2,2.452e-05
0,Static,2,smith-waterman,142,319,2,2.492e-05
0,Static,2,smith-waterman,143,319,2,2.497e-05
0,Static,2,smith-waterman,144,319,2,2.441e-05
0,Static,2,smith-waterman,145,319,2,2.445e-05
0,Static,2,smith-waterman,146,319,2,2.482e-05
0,Static,2,smith-waterman,147,319,2,2.473e-05
0,Static,2,smith-waterman,148,319,2,2.185e-05
0,Static,2,smith-waterman,149,319,2,2.456e-05
0,Static,2,smith-waterman,150,319,2,2.457e-05
0,Static,2,smith-waterman,151,319,2,2.413e-05
0,Static,2,smith-waterman,152,319,2,2.4611e-05
0,Static,2,smith-waterman,153,319,2,2.466e-05
0,Static,2,smith-waterman,154,319,2,2.457e-05
0,Static,2,smith-waterman,155,319,2,2.497e-05
0,Static,2,smith-waterman,156,319,2,2.577e-05
0,Static,2,smith-waterman,157,319,2,2.472e-05
0,Static,2,smith-waterman,158,319,2,2.467e-05
0,Static,2,smith-waterman,159,319,2,2.42e-05
0,Static,2,smith-waterman,160,319,2,2.458e-05
0,Static,2,smith-waterman,161,319,2,2.208e-05
0,Static,2,smith-waterman,162,319,2,2.397e-05
0,Static,2,smith-waterman,163,319,2,2.469e-05
0,Static,2,smith-waterman,164,319,2,2.441e-05
0,Static,2,smith-waterman,165,319,2,2.483e-05
0,Static,2,smith-waterman,166,319,2,0.020156924
0,Static,2,smith-waterman,167,319,2,0.00010316
0,Static,2,smith-waterman,168,319,2,6.642e-05
0,Static,2,smith-waterman,169,319,2,5.4591e-05
0,Static,2,smith-waterman,170,319,2,5.542e-05
0,Static,2,smith-waterman,171,319,2,5.33e-05
0,Static,2,smith-waterman,172,319,2,5.162e-05
0,Static,2,smith-waterman,173,319,2,5.435e-05
0,Static,2,smith-waterman,174,319,2,2.866e-05
0,Static,2,smith-waterman,175,319,2,2.829e-05
0,Static,2,smith-waterman,176,319,2,2.943e-05
0,Static,2,smith-waterman,177,319,2,2.884e-05
0,Static,2,smith-waterman,178,319,2,2.832e-05
0,Static,2,smith-waterman,179,319,2,2.853e-05
0,Static,2,smith-waterman,180,319,2,2.9581e-05
0,Static,2,smith-waterman,181,319,2,2.861e-05
0,Static,2,smith-waterman,182,319,2,2.867e-05
0,Static,2,smith-waterman,183,319,2,2.814e-05
0,Static,2,smith-waterman,184,319,2,2.879e-05
0,Static,2,smith-waterman,185,319,2,2.83e-05
0,Static,2,smith-waterman,186,319,2,2.94e-05
0,Static,2,smith-waterman,187,319,2,2.858e-05
0,Static,2,smith-waterman,188,319,2,2.832e-05
0,Static,2,smith-waterman,189,319,2,2.894e-05
0,Static,2,smith-waterman,190,319,2,2.885e-05
0,Static,2,smith-waterman,191,319,2,2.847e-05
0,Static,2,smith-waterman,192,319,2,2.899e-05
0,Static,2,smith-waterman,193,319,2,2.8e-05
0,Static,2,smith-waterman,194,319,2,2.815e-05
0,Static,2,smith-waterman,195,319,2,2.8611e-05
0,Static,2,smith-waterman,196,319,2,2.867e-05
0,Static,2,smith-waterman,197,319,2,2.838e-05
0,Static,2,smith-waterman,198,319,2,2.873e-05
0,Static,2,smith-waterman,199,319,2,2.861e-05
0,Static,2,smith-waterman,200,319,2,2.761e-05
0,Static,2,smith-waterman,201,319,2,2.826e-05
0,Static,2,smith-waterman,202,319,2,2.865e-05
0,Static,2,smith-waterman,203,319,2,2.837e-05
0,Static,2,smith-waterman,204,319,2,2.81e-05
0,Static,2,smith-waterman,205,319,2,2.895e-05
0,Static,2,smith-waterman,206,319,2,2.918e-05
0,Static,2,smith-waterman,207,319,2,2.85e-05
0,Static,2,smith-waterman,208,319,2,2.828e-05
0,Static,2,smith-waterman,209,319,2,2.7451e-05
0,Static,2,smith-waterman,210,319,2,2.818e-05
0,Static,2,smith-waterman,211,319,2,2.877e-05
0,Static,2,smith-waterman,212,319,2,2.824e-05
0,Static,2,smith-waterman,213,319,2,2.788e-05
0,Static,2,smith-waterman,214,319,2,2.87e-05
0,Static,2,smith-waterman,215,319,2,2.813e-05
0,Static,2,smith-waterman,216,319,2,3.931e-05
0,Static,2,smith-waterman,217,319,2,4.45e-05
0,Static,2,smith-waterman,218,319,2,2.482e-05
0,Static,2,smith-waterman,219,319,2,2.481e-05
0,Static,2,smith-waterman,220,319,2,2.476e-05
0,Static,2,smith-waterman,221,319,2,2.408e-05
0,Static,2,smith-waterman,222,319,2,2.468e-05
0,Static,2,smith-waterman,223,319,2,2.453e-05
0,Static,2,smith-waterman,224,319,2,2.4361e-05
0,Static,2,smith-waterman,225,319,2,2.172e-05
0,Static,2,smith-waterman,226,319,2,2.415e-05
0,Static,2,smith-waterman,227,319,2,2.464e-05
0,Static,2,smith-waterman,228,319,2,2.461e-05
0,Static,2,smith-waterman,229,319,2,2.471e-05
0,Static,2,smith-waterman,230,319,2,2.447e-05
0,Static,2,smith-waterman,231,319,2,2.443e-05
0,Static,2,smith-waterman,232,319,2,2.451e-05
0,Static,2,smith-waterman,233,319,2,2.441e-05
0,Static,2,smith-waterman,234,319,2,2.462e-05
0,Static,2,smith-waterman,235,319,2,2.436e-05
0,Static,2,smith-waterman,236,319,2,2.457e-05
0,Static,2,smith-waterman,237,319,2,2.43e-05
0,Static,2,smith-waterman,238,319,2,2.462e-05
0,Static,2,smith-waterman,239,319,2,2.443e-05
0,Static,2,smith-waterman,240,319,2,2.414e-05
0,Static,2,smith-waterman,241,319,2,2.5131e-05
0,Static,2,smith-waterman,242,319,2,2.492e-05
0,Static,2,smith-waterman,243,319,2,2.503e-05
0,Static,2,smith-waterman,244,319,2,2.436e-05
0,Static,2,smith-waterman,245,319,2,2.389e-05
0,Static,2,smith-waterman,246,319,2,2.461e-05
0,Static,2,smith-waterman,247,319,2,2.437e-05
0,Static,2,smith-waterman,248,319,2,2.444e-05
0,Static,2,smith-waterman,249,319,2,2.458e-05
0,Static,2,smith-waterman,250,319,2,2.451e-05
0,Static,2,smith-waterman,251,319,2,2.444e-05
0,Static,2,smith-waterman,252,319,2,2.434e-05
0,Static,2,smith-waterman,253,319,2,2.229e-05
0,Static,2,smith-waterman,254,319,2,2.504e-05
0,Static,2,smith-waterman,255,319,2,2.468e-05
0,Static,2,smith-waterman,256,319,2,2.453e-05
0,Static,2,smith-waterman,257,319,2,2.46e-05
0,Static,2,smith-waterman,258,319,2,2.4181e-05
0,Static,2,smith-waterman,259,319,2,2.395e-05
0,Static,2,smith-waterman,260,319,2,2.387e-05
0,Static,2,smith-waterman,261,319,2,2.422e-05
0,Static,2,smith-waterman,262,319,2,2.534e-05
0,Static,2,smith-waterman,263,319,2,2.501e-05
0,Static,2,smith-waterman,264,319,2,2.449e-05
0,Static,2,smith-waterman,265,319,2,2.454e-05
0,Static,2,smith-waterman,266,319,2,2.419e-05
0,Static,2,smith-waterman,267,319,2,2.425e-05
0,Static,2,smith-waterman,268,319,2,2.393e-05
0,Static,2,smith-waterman,269,319,2,2.253e-05
0,Static,2,smith-waterman,270,319,2,2.471e-05
0,Static,2,smith-waterman,271,319,2,2.44e-05
0,Static,2,smith-waterman,272,319,2,2.487e-05
0,Static,2,smith-waterman,273,319,2,2.447e-05
0,Static,2,smith-waterman,274,319,2,2.471e-05
0,Static,2,smith-waterman,275,319,2,2.3841e-05
0,Static,2,smith-waterman,276,319,2,2.479e-05
0,Static,2,smith-waterman,277,319,2,2.445e-05
0,Static,2,smith-waterman,278,319,2,2.457e-05
0,Static,2,smith-waterman,279,319,2,2.453e-05
0,Static,2,smith-waterman,280,319,2,2.458e-05
0,Static,2,smith-waterman,281,319,2,2.411e-05
0,Static,2,smith-waterman,282,319,2,2.452e-05
0,Static,2,smith-waterman,283,319,2,2.404e-05
0,Static,2,smith-waterman,284,319,2,2.417e-05
0,Static,2,smith-waterman,285,319,2,2.435e-05
0,Static,2,smith-waterman,286,319,2,2.431e-05
0,Static,2,smith-waterman,287,319,2,2.462e-05
0,Static,2,smith-waterman,288,319,2,2.458e-05
0,Static,2,smith-waterman,289,319,2,2.35e-05
0,Static,2,smith-waterman,290,319,2,2.54e-05
0,Static,2,smith-waterman,291,319,2,2.466e-05
0,Static,2,smith-waterman,292,319,2,2.4561e-05
0,Static,2,smith-waterman,293,319,2,2.463e-05
0,Static,2,smith-waterman,294,319,2,2.472e-05
0,Static,2,smith-waterman,295,319,2,2.444e-05
0,Static,2,smith-waterman,296,319,2,2.45e-05
0,Static,2,smith-waterman,297,319,2,2.437e-05
0,Static,2,smith-waterman,298,319,2,2.442e-05
0,Static,2,smith-waterman,299,319,2,2.457e-05
0,Static,2,smith-waterman,300,319,2,2.435e-05
0,Static,2,smith-waterman,301,319,2,2.435e-05
0,Static,2,smith-waterman,302,319,2,2.482e-05
0,Static,2,smith-waterman,303,319,2,2.42e-05
0,Static,2,smith-waterman,304,319,2,2.38e-05
0,Static,2,smith-waterman,305,319,2,2.431e-05
0,Static,2,smith-waterman,306,319,2,2.57e-05
0,Static,2,smith-waterman,307,319,2,2.3971e-05
0,Static,2,smith-waterman,308,319,2,2.422e-05
0,Static,2,smith-waterman,309,319,2,2.405e-05
0,Static,2,smith-waterman,310,319,2,2.616e-05
0,Static,2,smith-waterman,311,319,2,2.409e-05
0,Static,2,smith-waterman,312,319,2,2.441e-05
0,Static,2,smith-waterman,313,319,2,2.4e-05
0,Static,2,smith-waterman,314,319,2,2.403e-05
0,Static,2,smith-waterman,315,319,2,2.457e-05
0,Static,2,smith-waterman,316,319,2,2.408e-05
0,Static,2,smith-waterman,317,319,2,2.435e-05
0,Static,2,smith-waterman,318,319,2,2.46e-05
0,Static,2,smith-waterman,319,319,2,2.419e-05
0,Static,2,smith-waterman,320,319,2,0.000824622
