rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,86,27455,1,0.000360251
0,Static,1,smith-waterman,87,27455,1,0.000290131
0,Static,1,smith-waterman,88,27455,1,0.000316491
0,Static,1,smith-waterman,89,27455,1,0.000356321
0,Static,1,smith-waterman,90,27455,1,0.000330901
0,Static,1,smith-waterman,91,27455,1,0.000325541
0,Static,1,smith-waterman,92,27455,1,0.000334111
0,Static,1,smith-waterman,93,27455,1,0.000389791
0,Static,1,smith-waterman,94,27455,1,0.000386601
0,Static,1,smith-waterman,95,27455,1,0.000324001
0,Static,1,smith-waterman,96,27455,1,0.000322711
0,Static,1,smith-waterman,97,27455,1,0.000314271
0,Static,1,smith-waterman,98,27455,1,0.000389842
0,Static,1,smith-waterman,99,27455,1,0.000386831
0,Static,1,smith-waterman,100,27455,1,0.000433681
0,Static,1,smith-waterman,101,27455,1,0.000297331
0,Static,1,smith-waterman,102,27455,1,0.000339181
0,Static,1,smith-waterman,103,27455,1,0.000421171
0,Static,1,smith-waterman,104,27455,1,0.000335422
0,Static,1,smith-waterman,105,27455,1,0.000324041
0,Static,1,smith-waterman,106,27455,1,0.000400431
0,Static,1,smith-waterman,107,27455,1,0.000330471
0,Static,1,smith-waterman,108,27455,1,0.000326511
0,Static,1,smith-waterman,109,27455,1,0.000329741
0,Static,1,smith-waterman,110,27455,1,0.000321241
0,Static,1,smith-waterman,111,27455,1,0.000323981
0,Static,1,smith-waterman,112,27455,1,0.000378521
0,Static,1,smith-waterman,113,27455,1,0.000333301
0,Static,1,smith-waterman,114,27455,1,0.000357161
0,Static,1,smith-waterman,115,27455,1,0.000307541
0,Static,1,smith-waterman,116,27455,1,0.000328211
0,Static,1,smith-waterman,117,27455,1,0.000347921
0,Static,1,smith-waterman,118,27455,1,0.000313441
0,Static,1,smith-waterman,119,27455,1,0.000400882
0,Static,1,smith-waterman,120,27455,1,0.000319821
0,Static,1,smith-waterman,121,27455,1,0.000317581
0,Static,1,smith-waterman,122,27455,1,0.000334621
0,Static,1,smith-waterman,123,27455,1,0.000431861
0,Static,1,smith-waterman,124,27455,1,0.000330511
0,Static,1,smith-waterman,125,27455,1,0.000415911
0,Static,1,smith-waterman,126,27455,1,0.000410112
0,Static,1,smith-waterman,127,27455,1,0.000419661
0,Static,1,smith-waterman,128,27455,1,0.003735761
0,Static,1,smith-waterman,129,27455,1,0.019048959
0,Static,1,smith-waterman,130,27455,1,0.000335561
0,Static,1,smith-waterman,131,27455,1,0.000330741
0,Static,1,smith-waterman,132,27455,1,0.000352271
0,Static,1,smith-waterman,133,27455,1,0.000357081
0,Static,1,smith-waterman,134,27455,1,0.000346421
0,Static,1,smith-waterman,135,27455,1,0.000325391
0,Static,1,smith-waterman,136,27455,1,0.000371811
0,Static,1,smith-waterman,137,27455,1,0.000372371
0,Static,1,smith-waterman,138,27455,1,0.000314621
0,Static,1,smith-waterman,139,27455,1,0.000372121
0,Static,1,smith-waterman,140,27455,1,0.000344872
0,Static,1,smith-waterman,141,27455,1,0.000321141
0,Static,1,smith-waterman,142,27455,1,0.000356681
0,Static,1,smith-waterman,143,27455,1,0.000336981
0,Static,1,smith-waterman,144,27455,1,0.000334331
0,Static,1,smith-waterman,145,27455,1,0.000378351
0,Static,1,smith-waterman,146,27455,1,0.000350151
0,Static,1,smith-waterman,147,27455,1,0.000284091
0,Static,1,smith-waterman,148,27455,1,0.000388031
0,Static,1,smith-waterman,149,27455,1,0.000357251
0,Static,1,smith-waterman,150,27455,1,0.000346371
0,Static,1,smith-waterman,151,27455,1,0.000373572
0,Static,1,smith-waterman,152,27455,1,0.000353211
0,Static,1,smith-waterman,153,27455,1,0.000340301
0,Static,1,smith-waterman,154,27455,1,0.000320521
0,Static,1,smith-waterman,155,27455,1,0.000310351
0,Static,1,smith-waterman,156,27455,1,0.000442251
0,Static,1,smith-waterman,157,27455,1,0.000313511
0,Static,1,smith-waterman,158,27455,1,0.000336201
0,Static,1,smith-waterman,159,27455,1,0.000348591
0,Static,1,smith-waterman,160,27455,1,0.000365761
0,Static,1,smith-waterman,161,27455,1,0.000329661
0,Static,1,smith-waterman,162,27455,1,0.000437182
0,Static,1,smith-waterman,163,27455,1,0.000353261
0,Static,1,smith-waterman,164,27455,1,0.000341741
0,Static,1,smith-waterman,165,27455,1,0.000301051
0,Static,1,smith-waterman,166,27455,1,0.000373881
0,Static,1,smith-waterman,167,27455,1,0.000349511
0,Static,1,smith-waterman,168,27455,1,0.000315791
0,Static,1,smith-waterman,169,27455,1,0.000341471
0,Static,1,smith-waterman,170,27455,1,0.000441262
0,Static,1,smith-waterman,171,27455,1,0.000357871
0,Static,1,smith-waterman,172,27455,1,0.000334681
0,Static,1,smith-waterman,173,27455,1,0.000348071
0,Static,1,smith-waterman,174,27455,1,0.000318491
0,Static,1,smith-waterman,175,27455,1,0.000335771
0,Static,1,smith-waterman,176,27455,1,0.000382171
0,Static,1,smith-waterman,177,27455,1,0.000306041
0,Static,1,smith-waterman,178,27455,1,0.000368461
0,Static,1,smith-waterman,179,27455,1,0.000330011
0,Static,1,smith-waterman,180,27455,1,0.000341561
0,Static,1,smith-waterman,181,27455,1,0.000404242
0,Static,1,smith-waterman,182,27455,1,0.000397151
0,Static,1,smith-waterman,183,27455,1,0.000305161
0,Static,1,smith-waterman,184,27455,1,0.000324851
0,Static,1,smith-waterman,185,27455,1,0.000336361
0,Static,1,smith-waterman,186,27455,1,0.000348001
0,Static,1,smith-waterman,187,27455,1,0.000380261
0,Static,1,smith-waterman,188,27455,1,0.000363121
0,Static,1,smith-waterman,189,27455,1,0.000316781
0,Static,1,smith-waterman,190,27455,1,0.000310351
0,Static,1,smith-waterman,191,27455,1,0.000331881
0,Static,1,smith-waterman,192,27455,1,0.000342801
0,Static,1,smith-waterman,193,27455,1,0.000354161
0,Static,1,smith-waterman,194,27455,1,0.000349662
0,Static,1,smith-waterman,195,27455,1,0.000377641
0,Static,1,smith-waterman,196,27455,1,0.000325311
0,Static,1,smith-waterman,197,27455,1,0.000362271
0,Static,1,smith-waterman,198,27455,1,0.000347011
0,Static,1,smith-waterman,199,27455,1,0.000348421
0,Static,1,smith-waterman,200,27455,1,0.000352521
0,Static,1,smith-waterman,201,27455,1,0.000328291
0,Static,1,smith-waterman,202,27455,1,0.000317401
0,Static,1,smith-waterman,203,27455,1,0.000375391
0,Static,1,smith-waterman,204,27455,1,0.000377281
0,Static,1,smith-waterman,205,27455,1,0.000355082
0,Static,1,smith-waterman,206,27455,1,0.000341411
0,Static,1,smith-waterman,207,27455,1,0.000345581
0,Static,1,smith-waterman,208,27455,1,0.000327621
0,Static,1,smith-waterman,209,27455,1,0.000431701
0,Static,1,smith-waterman,210,27455,1,0.000381861
0,Static,1,smith-waterman,211,27455,1,0.000337811
0,Static,1,smith-waterman,212,27455,1,0.000426022
0,Static,1,smith-waterman,213,27455,1,0.000352761
0,Static,1,smith-waterman,214,27455,1,0.000348321
0,Static,1,smith-waterman,215,27455,1,0.000316231
0,Static,1,smith-waterman,216,27455,1,0.000364531
0,Static,1,smith-waterman,217,27455,1,0.000312491
0,Static,1,smith-waterman,218,27455,1,0.000302021
0,Static,1,smith-waterman,219,27455,1,0.000372501
0,Static,1,smith-waterman,220,27455,1,0.000341661
0,Static,1,smith-waterman,221,27455,1,0.000323701
0,Static,1,smith-waterman,222,27455,1,0.000349491
0,Static,1,smith-waterman,223,27455,1,0.000417372
0,Static,1,smith-waterman,224,27455,1,0.000354311
0,Static,1,smith-waterman,225,27455,1,0.000347291
0,Static,1,smith-waterman,226,27455,1,0.000327991
0,Static,1,smith-waterman,227,27455,1,0.000308641
0,Static,1,smith-waterman,228,27455,1,0.000359041
0,Static,1,smith-waterman,229,27455,1,0.000355511
0,Static,1,smith-waterman,230,27455,1,0.000355591
0,Static,1,smith-waterman,231,27455,1,0.000386561
0,Static,1,smith-waterman,232,27455,1,0.000314181
0,Static,1,smith-waterman,233,27455,1,0.000313541
0,Static,1,smith-waterman,234,27455,1,0.000335521
0,Static,1,smith-waterman,235,27455,1,0.000349621
0,Static,1,smith-waterman,236,27455,1,0.000332631
0,Static,1,smith-waterman,237,27455,1,0.000498302
0,Static,1,smith-waterman,238,27455,1,0.000381221
0,Static,1,smith-waterman,239,27455,1,0.000343721
0,Static,1,smith-waterman,240,27455,1,0.000385391
0,Static,1,smith-waterman,241,27455,1,0.000358031
0,Static,1,smith-waterman,242,27455,1,0.000349141
0,Static,1,smith-waterman,243,27455,1,0.000354411
0,Static,1,smith-waterman,244,27455,1,0.000322471
0,Static,1,smith-waterman,245,27455,1,0.000356631
0,Static,1,smith-waterman,246,27455,1,0.000372361
0,Static,1,smith-waterman,247,27455,1,0.000391991
0,Static,1,smith-waterman,248,27455,1,0.000365171
0,Static,1,smith-waterman,249,27455,1,0.000334121
0,Static,1,smith-waterman,250,27455,1,0.000379482
0,Static,1,smith-waterman,251,27455,1,0.000385361
0,Static,1,smith-waterman,252,27455,1,0.000365601
0,Static,1,smith-waterman,253,27455,1,0.000374771
0,Static,1,smith-waterman,254,27455,1,0.000384611
0,Static,1,smith-waterman,255,27455,1,0.000370562
0,Static,1,smith-waterman,256,27455,1,0.000335301
0,Static,1,smith-waterman,257,27455,1,0.000339951
0,Static,1,smith-waterman,258,27455,1,0.000371691
0,Static,1,smith-waterman,259,27455,1,0.000334441
0,Static,1,smith-waterman,260,27455,1,0.000312081
0,Static,1,smith-waterman,261,27455,1,0.000343031
0,Static,1,smith-waterman,262,27455,1,0.000291391
0,Static,1,smith-waterman,263,27455,1,0.000287781
0,Static,1,smith-waterman,264,27455,1,0.000340781
0,Static,1,smith-waterman,265,27455,1,0.000301571
0,Static,1,smith-waterman,266,27455,1,0.000375771
0,Static,1,smith-waterman,267,27455,1,0.000344011
0,Static,1,smith-waterman,268,27455,1,0.000351601
0,Static,1,smith-waterman,269,27455,1,0.000349631
0,Static,1,smith-waterman,270,27455,1,0.000367531
0,Static,1,smith-waterman,271,27455,1,0.000311311
0,Static,1,smith-waterman,272,27455,1,0.000337521
0,Static,1,smith-waterman,273,27455,1,0.000398872
0,Static,1,smith-waterman,274,27455,1,0.000312261
0,Static,1,smith-waterman,275,27455,1,0.000358961
0,Static,1,smith-waterman,276,27455,1,0.000369961
0,Static,1,smith-waterman,277,27455,1,0.000299811
0,Static,1,smith-waterman,278,27455,1,0.000347211
0,Static,1,smith-waterman,279,27455,1,0.000357621
0,Static,1,smith-waterman,280,27455,1,0.000291721
0,Static,1,smith-waterman,281,27455,1,0.000330201
0,Static,1,smith-waterman,282,27455,1,0.000376321
0,Static,1,smith-waterman,283,27455,1,0.000364301
0,Static,1,smith-waterman,284,27455,1,0.000350141
0,Static,1,smith-waterman,285,27455,1,0.000384592
0,Static,1,smith-waterman,286,27455,1,0.000337961
0,Static,1,smith-waterman,287,27455,1,0.000314991
0,Static,1,smith-waterman,288,27455,1,0.000339151
0,Static,1,smith-waterman,289,27455,1,0.000345051
0,Static,1,smith-waterman,290,27455,1,0.000359131
0,Static,1,smith-waterman,291,27455,1,0.000351621
0,Static,1,smith-waterman,292,27455,1,0.000349321
0,Static,1,smith-waterman,293,27455,1,0.000389781
0,Static,1,smith-waterman,294,27455,1,0.000299471
0,Static,1,smith-waterman,295,27455,1,0.000368441
0,Static,1,smith-waterman,296,27455,1,0.000311591
0,Static,1,smith-waterman,297,27455,1,0.000299831
0,Static,1,smith-waterman,298,27455,1,0.000341731
0,Static,1,smith-waterman,299,27455,1,0.000311421
0,Static,1,smith-waterman,300,27455,1,0.000313381
0,Static,1,smith-waterman,301,27455,1,0.000302461
0,Static,1,smith-waterman,302,27455,1,0.000325451
0,Static,1,smith-waterman,303,27455,1,0.000351491
0,Static,1,smith-waterman,304,27455,1,0.000362911
0,Static,1,smith-waterman,305,27455,1,0.000347842
0,Static,1,smith-waterman,306,27455,1,0.00028847
0,Static,1,smith-waterman,307,27455,1,0.00029227
0,Static,1,smith-waterman,308,27455,1,0.000313711
0,Static,1,smith-waterman,309,27455,1,0.000314241
0,Static,1,smith-waterman,310,27455,1,0.000321491
0,Static,1,smith-waterman,311,27455,1,0.000348631
0,Static,1,smith-waterman,312,27455,1,0.000303931
0,Static,1,smith-waterman,313,27455,1,0.000296071
0,Static,1,smith-waterman,314,27455,1,0.000350001
0,Static,1,smith-waterman,315,27455,1,0.000334251
0,Static,1,smith-waterman,316,27455,1,0.000295861
0,Static,1,smith-waterman,317,27455,1,0.000335331
0,Static,1,smith-waterman,318,27455,1,0.000295331
0,Static,1,smith-waterman,319,27455,1,0.000301961
0,Static,1,smith-waterman,320,27455,1,0.000303191
0,Static,1,smith-waterman,321,27455,1,0.000303841
0,Static,1,smith-waterman,322,27455,1,0.000303191
0,Static,1,smith-waterman,323,27455,1,0.000360191
0,Static,1,smith-waterman,324,27455,1,0.000321441
0,Static,1,smith-waterman,325,27455,1,0.000278371
0,Static,1,smith-waterman,326,27455,1,0.000332321
0,Static,1,smith-waterman,327,27455,1,0.000309781
0,Static,1,smith-waterman,328,27455,1,0.000295721
0,Static,1,smith-waterman,329,27455,1,0.000311031
0,Static,1,smith-waterman,330,27455,1,0.000350511
0,Static,1,smith-waterman,331,27455,1,0.000299621
0,Static,1,smith-waterman,332,27455,1,0.000304391
0,Static,1,smith-waterman,333,27455,1,0.000294581
0,Static,1,smith-waterman,334,27455,1,0.000304061
0,Static,1,smith-waterman,335,27455,1,0.000286261
0,Static,1,smith-waterman,336,27455,1,0.000374751
0,Static,1,smith-waterman,337,27455,1,0.000312431
0,Static,1,smith-waterman,338,27455,1,0.000324661
0,Static,1,smith-waterman,339,27455,1,0.000326771
0,Static,1,smith-waterman,340,27455,1,0.000318491
0,Static,1,smith-waterman,341,27455,1,0.000309821
0,Static,1,smith-waterman,342,27455,1,0.000309261
0,Static,1,smith-waterman,343,27455,1,0.000293681
0,Static,1,smith-waterman,344,27455,1,0.000303971
0,Static,1,smith-waterman,345,27455,1,0.000338341
0,Static,1,smith-waterman,346,27455,1,0.000305461
0,Static,1,smith-waterman,347,27455,1,0.000365131
0,Static,1,smith-waterman,348,27455,1,0.000335951
0,Static,1,smith-waterman,349,27455,1,0.000301181
0,Static,1,smith-waterman,350,27455,1,0.000283721
0,Static,1,smith-waterman,351,27455,1,0.000308791
0,Static,1,smith-waterman,352,27455,1,0.000307111
0,Static,1,smith-waterman,353,27455,1,0.000360251
0,Static,1,smith-waterman,354,27455,1,0.000305951
0,Static,1,smith-waterman,355,27455,1,0.000305241
0,Static,1,smith-waterman,356,27455,1,0.000311691
0,Static,1,smith-waterman,357,27455,1,0.000303201
0,Static,1,smith-waterman,358,27455,1,0.000324091
0,Static,1,smith-waterman,359,27455,1,0.000297361
0,Static,1,smith-waterman,360,27455,1,0.000307021
0,Static,1,smith-waterman,361,27455,1,0.000334051
0,Static,1,smith-waterman,362,27455,1,0.000280901
0,Static,1,smith-waterman,363,27455,1,0.00031058
0,Static,1,smith-waterman,364,27455,1,0.000320051
0,Static,1,smith-waterman,365,27455,1,0.000328291
0,Static,1,smith-waterman,366,27455,1,0.000360761
0,Static,1,smith-waterman,367,27455,1,0.000328611
0,Static,1,smith-waterman,368,27455,1,0.000336011
0,Static,1,smith-waterman,369,27455,1,0.000361041
0,Static,1,smith-waterman,370,27455,1,0.000336331
0,Static,1,smith-waterman,371,27455,1,0.000337201
0,Static,1,smith-waterman,372,27455,1,0.000319801
0,Static,1,smith-waterman,373,27455,1,0.000311291
0,Static,1,smith-waterman,374,27455,1,0.000303831
0,Static,1,smith-waterman,375,27455,1,0.000326661
0,Static,1,smith-waterman,376,27455,1,0.000376081
0,Static,1,smith-waterman,377,27455,1,0.000338991
0,Static,1,smith-waterman,378,27455,1,0.000311991
0,Static,1,smith-waterman,379,27455,1,0.000393501
0,Static,1,smith-waterman,380,27455,1,0.000309411
0,Static,1,smith-waterman,381,27455,1,0.000345091
0,Static,1,smith-waterman,382,27455,1,0.000320691
0,Static,1,smith-waterman,383,27455,1,0.000303291
0,Static,1,smith-waterman,384,27455,1,0.000330981
0,Static,1,smith-waterman,385,27455,1,0.000360722
0,Static,1,smith-waterman,386,27455,1,0.000367401
0,Static,1,smith-waterman,387,27455,1,0.000337991
0,Static,1,smith-waterman,388,27455,1,0.000316891
0,Static,1,smith-waterman,389,27455,1,0.000299431
0,Static,1,smith-waterman,390,27455,1,0.000381131
0,Static,1,smith-waterman,391,27455,1,0.000316301
0,Static,1,smith-waterman,392,27455,1,0.000367941
0,Static,1,smith-waterman,393,27455,1,0.000324491
0,Static,1,smith-waterman,394,27455,1,0.000346191
0,Static,1,smith-waterman,395,27455,1,0.000318461
0,Static,1,smith-waterman,396,27455,1,0.000320231
0,Static,1,smith-waterman,397,27455,1,0.000318981
0,Static,1,smith-waterman,398,27455,1,0.000305771
0,Static,1,smith-waterman,399,27455,1,0.000327921
0,Static,1,smith-waterman,400,27455,1,0.000300511
0,Static,1,smith-waterman,401,27455,1,0.000314081
0,Static,1,smith-waterman,402,27455,1,0.000389821
0,Static,1,smith-waterman,403,27455,1,0.000311201
0,Static,1,smith-waterman,404,27455,1,0.000308331
0,Static,1,smith-waterman,405,27455,1,0.000330351
0,Static,1,smith-waterman,406,27455,1,0.000312651
0,Static,1,smith-waterman,407,27455,1,0.000325671
0,Static,1,smith-waterman,408,27455,1,0.000306191
0,Static,1,smith-waterman,409,27455,1,0.000309601
0,Static,1,smith-waterman,410,27455,1,0.000342581
0,Static,1,smith-waterman,411,27455,1,0.000361581
0,Static,1,smith-waterman,412,27455,1,0.000319091
0,Static,1,smith-waterman,413,27455,1,0.000320131
0,Static,1,smith-waterman,414,27455,1,0.000330001
0,Static,1,smith-waterman,415,27455,1,0.000348501
0,Static,1,smith-waterman,416,27455,1,0.000313441
0,Static,1,smith-waterman,417,27455,1,0.000340822
0,Static,1,smith-waterman,418,27455,1,0.00031035
0,Static,1,smith-waterman,419,27455,1,0.00031526
0,Static,1,smith-waterman,420,27455,1,0.000322101
0,Static,1,smith-waterman,421,27455,1,0.000319761
0,Static,1,smith-waterman,422,27455,1,0.000311481
0,Static,1,smith-waterman,423,27455,1,0.000356911
0,Static,1,smith-waterman,424,27455,1,0.00030806
0,Static,1,smith-waterman,425,27455,1,0.000347991
0,Static,1,smith-waterman,426,27455,1,0.000356921
0,Static,1,smith-waterman,427,27455,1,0.000332481
0,Static,1,smith-waterman,428,27455,1,0.000326211
0,Static,1,smith-waterman,429,27455,1,0.000318121
0,Static,1,smith-waterman,430,27455,1,0.000311271
0,Static,1,smith-waterman,431,27455,1,0.000348011
0,Static,1,smith-waterman,432,27455,1,0.000360891
0,Static,1,smith-waterman,433,27455,1,0.000310481
0,Static,1,smith-waterman,434,27455,1,0.000372891
0,Static,1,smith-waterman,435,27455,1,0.000321401
0,Static,1,smith-waterman,436,27455,1,0.000321661
0,Static,1,smith-waterman,437,27455,1,0.000307591
0,Static,1,smith-waterman,438,27455,1,0.000932083
0,Static,1,smith-waterman,439,27455,1,0.000360231
0,Static,1,smith-waterman,440,27455,1,0.000309111
0,Static,1,smith-waterman,441,27455,1,0.000337661
0,Static,1,smith-waterman,442,27455,1,0.000319131
0,Static,1,smith-waterman,443,27455,1,0.000331451
0,Static,1,smith-waterman,444,27455,1,0.000322141
0,Static,1,smith-waterman,445,27455,1,0.000321861
0,Static,1,smith-waterman,446,27455,1,0.000371681
0,Static,1,smith-waterman,447,27455,1,0.000324231
0,Static,1,smith-waterman,448,27455,1,0.000306571
0,Static,1,smith-waterman,449,27455,1,0.000333231
0,Static,1,smith-waterman,450,27455,1,0.000316891
0,Static,1,smith-waterman,451,27455,1,0.000333051
0,Static,1,smith-waterman,452,27455,1,0.000329601
0,Static,1,smith-waterman,453,27455,1,0.000319791
0,Static,1,smith-waterman,454,27455,1,0.000346841
0,Static,1,smith-waterman,455,27455,1,0.000323271
0,Static,1,smith-waterman,456,27455,1,0.000336891
0,Static,1,smith-waterman,457,27455,1,0.000365352
0,Static,1,smith-waterman,458,27455,1,0.000318191
0,Static,1,smith-waterman,459,27455,1,0.000338951
0,Static,1,smith-waterman,460,27455,1,0.000326361
0,Static,1,smith-waterman,461,27455,1,0.000359201
0,Static,1,smith-waterman,462,27455,1,0.000344381
0,Static,1,smith-waterman,463,27455,1,0.000340311
0,Static,1,smith-waterman,464,27455,1,0.000325251
0,Static,1,smith-waterman,465,27455,1,0.000349481
0,Static,1,smith-waterman,466,27455,1,0.000337571
0,Static,1,smith-waterman,467,27455,1,0.000339141
0,Static,1,smith-waterman,468,27455,1,0.000422702
0,Static,1,smith-waterman,469,27455,1,0.000332811
0,Static,1,smith-waterman,470,27455,1,0.000333121
0,Static,1,smith-waterman,471,27455,1,0.000338451
0,Static,1,smith-waterman,472,27455,1,0.000336421
0,Static,1,smith-waterman,473,27455,1,0.000327331
0,Static,1,smith-waterman,474,27455,1,0.000342661
0,Static,1,smith-waterman,475,27455,1,0.000331361
0,Static,1,smith-waterman,476,27455,1,0.000360771
0,Static,1,smith-waterman,477,27455,1,0.000325101
0,Static,1,smith-waterman,478,27455,1,0.000347831
0,Static,1,smith-waterman,479,27455,1,0.000357291
0,Static,1,smith-waterman,480,27455,1,0.000358411
0,Static,1,smith-waterman,481,27455,1,0.000348281
0,Static,1,smith-waterman,482,27455,1,0.000372102
0,Static,1,smith-waterman,483,27455,1,0.000333401
0,Static,1,smith-waterman,484,27455,1,0.000329761
0,Static,1,smith-waterman,485,27455,1,0.000365061
0,Static,1,smith-waterman,486,27455,1,0.000336591
0,Static,1,smith-waterman,487,27455,1,0.000372241
0,Static,1,smith-waterman,488,27455,1,0.000359611
0,Static,1,smith-waterman,489,27455,1,0.000319211
0,Static,1,smith-waterman,490,27455,1,0.000375061
0,Static,1,smith-waterman,491,27455,1,0.000347501
0,Static,1,smith-waterman,492,27455,1,0.000353221
0,Static,1,smith-waterman,493,27455,1,0.00031947
0,Static,1,smith-waterman,494,27455,1,0.000385481
0,Static,1,smith-waterman,495,27455,1,0.000322981
0,Static,1,smith-waterman,496,27455,1,0.000420341
0,Static,1,smith-waterman,497,27455,1,0.000325241
0,Static,1,smith-waterman,498,27455,1,0.000336761
0,Static,1,smith-waterman,499,27455,1,0.000328231
0,Static,1,smith-waterman,500,27455,1,0.000344011
0,Static,1,smith-waterman,501,27455,1,0.000339951
0,Static,1,smith-waterman,502,27455,1,0.000330671
0,Static,1,smith-waterman,503,27455,1,0.000336081
0,Static,1,smith-waterman,504,27455,1,0.000334021
0,Static,1,smith-waterman,505,27455,1,0.000335721
0,Static,1,smith-waterman,506,27455,1,0.000365602
0,Static,1,smith-waterman,507,27455,1,0.000374541
0,Static,1,smith-waterman,508,27455,1,0.000340111
0,Static,1,smith-waterman,509,27455,1,0.000346091
0,Static,1,smith-waterman,510,27455,1,0.000350121
0,Static,1,smith-waterman,511,27455,1,0.000335001
0,Static,1,smith-waterman,512,27455,1,0.000338051
0,Static,1,smith-waterman,513,27455,1,0.000346051
0,Static,1,smith-waterman,514,27455,1,0.000341921
0,Static,1,smith-waterman,515,27455,1,0.000348231
