rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,447,20543,1,0.00015985
0,Static,1,smith-waterman,448,20543,1,0.000161041
0,Static,1,smith-waterman,449,20543,1,0.00017366
0,Static,1,smith-waterman,450,20543,1,0.000182811
0,Static,1,smith-waterman,451,20543,1,0.00023135
0,Static,1,smith-waterman,452,20543,1,0.000176751
0,Static,1,smith-waterman,453,20543,1,0.00024997
0,Static,1,smith-waterman,454,20543,1,0.000175701
0,Static,1,smith-waterman,455,20543,1,0.00016645
0,Static,1,smith-waterman,456,20543,1,0.000160401
0,Static,1,smith-waterman,457,20543,1,0.00017729
0,Static,1,smith-waterman,458,20543,1,0.000164301
0,Static,1,smith-waterman,459,20543,1,0.00018165
0,Static,1,smith-waterman,460,20543,1,0.00016721
0,Static,1,smith-waterman,461,20543,1,0.000186511
0,Static,1,smith-waterman,462,20543,1,0.000300841
0,Static,1,smith-waterman,463,20543,1,0.00017758
0,Static,1,smith-waterman,464,20543,1,0.000252511
0,Static,1,smith-waterman,465,20543,1,0.00016058
0,Static,1,smith-waterman,466,20543,1,0.000235531
0,Static,1,smith-waterman,467,20543,1,0.00017475
0,Static,1,smith-waterman,468,20543,1,0.000159691
0,Static,1,smith-waterman,469,20543,1,0.00016988
0,Static,1,smith-waterman,470,20543,1,0.00016727
0,Static,1,smith-waterman,471,20543,1,0.000166611
0,Static,1,smith-waterman,472,20543,1,0.00018973
0,Static,1,smith-waterman,473,20543,1,0.000163411
0,Static,1,smith-waterman,474,20543,1,0.00016377
0,Static,1,smith-waterman,475,20543,1,0.000231181
0,Static,1,smith-waterman,476,20543,1,0.00016921
0,Static,1,smith-waterman,477,20543,1,0.000174051
0,Static,1,smith-waterman,478,20543,1,0.00022277
0,Static,1,smith-waterman,479,20543,1,0.000187771
0,Static,1,smith-waterman,480,20543,1,0.00017674
0,Static,1,smith-waterman,481,20543,1,0.000166201
0,Static,1,smith-waterman,482,20543,1,0.00017177
0,Static,1,smith-waterman,483,20543,1,0.000166641
0,Static,1,smith-waterman,484,20543,1,0.00018505
0,Static,1,smith-waterman,485,20543,1,0.000228371
0,Static,1,smith-waterman,486,20543,1,0.00015664
0,Static,1,smith-waterman,487,20543,1,0.00017793
0,Static,1,smith-waterman,488,20543,1,0.000186261
0,Static,1,smith-waterman,489,20543,1,0.00025876
0,Static,1,smith-waterman,490,20543,1,0.00014149
0,Static,1,smith-waterman,491,20543,1,0.0001989
0,Static,1,smith-waterman,492,20543,1,0.000159941
0,Static,1,smith-waterman,493,20543,1,0.00015661
0,Static,1,smith-waterman,494,20543,1,0.000193981
0,Static,1,smith-waterman,495,20543,1,0.00015685
0,Static,1,smith-waterman,496,20543,1,0.000156911
0,Static,1,smith-waterman,497,20543,1,0.00022958
0,Static,1,smith-waterman,498,20543,1,0.00016357
0,Static,1,smith-waterman,499,20543,1,0.000149921
0,Static,1,smith-waterman,500,20543,1,0.00018745
0,Static,1,smith-waterman,501,20543,1,0.000189011
0,Static,1,smith-waterman,502,20543,1,0.0001688
0,Static,1,smith-waterman,503,20543,1,0.000185181
0,Static,1,smith-waterman,504,20543,1,0.00016631
0,Static,1,smith-waterman,505,20543,1,0.000180091
0,Static,1,smith-waterman,506,20543,1,0.00016004
0,Static,1,smith-waterman,507,20543,1,0.000278061
0,Static,1,smith-waterman,508,20543,1,0.00017786
0,Static,1,smith-waterman,509,20543,1,0.000281431
0,Static,1,smith-waterman,510,20543,1,0.00016656
0,Static,1,smith-waterman,511,20543,1,0.000176991
0,Static,1,smith-waterman,512,20543,1,0.00023893
0,Static,1,smith-waterman,513,20543,1,0.000177351
0,Static,1,smith-waterman,514,20543,1,0.00016576
0,Static,1,smith-waterman,515,20543,1,0.000216761
