rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,122,6719,0,2.995e-05
0,Static,0,smith-waterman,123,6719,0,4.365e-05
0,Static,0,smith-waterman,124,6719,0,2.943e-05
0,Static,0,smith-waterman,125,6719,0,3.001e-05
0,Static,0,smith-waterman,126,6719,0,3.137e-05
0,Static,0,smith-waterman,127,6719,0,2.9611e-05
0,Static,0,smith-waterman,128,6719,0,3.299e-05
0,Static,0,smith-waterman,129,6719,0,3.264e-05
0,Static,0,smith-waterman,130,6719,0,3.122e-05
0,Static,0,smith-waterman,131,6719,0,3.084e-05
0,Static,0,smith-waterman,132,6719,0,2.901e-05
0,Static,0,smith-waterman,133,6719,0,3.3e-05
0,Static,0,smith-waterman,134,6719,0,2.895e-05
0,Static,0,smith-waterman,135,6719,0,3.095e-05
0,Static,0,smith-waterman,136,6719,0,2.929e-05
0,Static,0,smith-waterman,137,6719,0,3.183e-05
0,Static,0,smith-waterman,138,6719,0,3.05e-05
0,Static,0,smith-waterman,139,6719,0,3.0661e-05
0,Static,0,smith-waterman,140,6719,0,3.02e-05
0,Static,0,smith-waterman,141,6719,0,3.036e-05
0,Static,0,smith-waterman,142,6719,0,3.009e-05
0,Static,0,smith-waterman,143,6719,0,3.087e-05
0,Static,0,smith-waterman,144,6719,0,3.199e-05
0,Static,0,smith-waterman,145,6719,0,2.994e-05
0,Static,0,smith-waterman,146,6719,0,3.064e-05
0,Static,0,smith-waterman,147,6719,0,2.957e-05
0,Static,0,smith-waterman,148,6719,0,3.007e-05
0,Static,0,smith-waterman,149,6719,0,3.32e-05
0,Static,0,smith-waterman,150,6719,0,3.06e-05
0,Static,0,smith-waterman,151,6719,0,3.0861e-05
0,Static,0,smith-waterman,152,6719,0,2.98e-05
0,Static,0,smith-waterman,153,6719,0,3.076e-05
0,Static,0,smith-waterman,154,6719,0,2.995e-05
0,Static,0,smith-waterman,155,6719,0,0.022497954
0,Static,0,smith-waterman,156,6719,0,4.152e-05
0,Static,0,smith-waterman,157,6719,0,3.147e-05
0,Static,0,smith-waterman,158,6719,0,3.185e-05
0,Static,0,smith-waterman,159,6719,0,3.188e-05
0,Static,0,smith-waterman,160,6719,0,3.229e-05
0,Static,0,smith-waterman,161,6719,0,3.036e-05
0,Static,0,smith-waterman,162,6719,0,3.0861e-05
0,Static,0,smith-waterman,163,6719,0,2.964e-05
0,Static,0,smith-waterman,164,6719,0,3.069e-05
0,Static,0,smith-waterman,165,6719,0,3.041e-05
0,Static,0,smith-waterman,166,6719,0,3.08e-05
0,Static,0,smith-waterman,167,6719,0,3.171e-05
0,Static,0,smith-waterman,168,6719,0,2.972e-05
0,Static,0,smith-waterman,169,6719,0,3.044e-05
0,Static,0,smith-waterman,170,6719,0,4.257e-05
0,Static,0,smith-waterman,171,6719,0,3.34e-05
0,Static,0,smith-waterman,172,6719,0,3.257e-05
0,Static,0,smith-waterman,173,6719,0,3.1541e-05
0,Static,0,smith-waterman,174,6719,0,3.138e-05
0,Static,0,smith-waterman,175,6719,0,3.233e-05
0,Static,0,smith-waterman,176,6719,0,3.143e-05
0,Static,0,smith-waterman,177,6719,0,3.053e-05
0,Static,0,smith-waterman,178,6719,0,3.081e-05
0,Static,0,smith-waterman,179,6719,0,3.243e-05
0,Static,0,smith-waterman,180,6719,0,2.964e-05
0,Static,0,smith-waterman,181,6719,0,3.115e-05
0,Static,0,smith-waterman,182,6719,0,3.175e-05
0,Static,0,smith-waterman,183,6719,0,3.381e-05
0,Static,0,smith-waterman,184,6719,0,3.0461e-05
0,Static,0,smith-waterman,185,6719,0,3.204e-05
0,Static,0,smith-waterman,186,6719,0,3.274e-05
0,Static,0,smith-waterman,187,6719,0,4.89e-05
0,Static,0,smith-waterman,188,6719,0,3.079e-05
0,Static,0,smith-waterman,189,6719,0,3.107e-05
0,Static,0,smith-waterman,190,6719,0,3.011e-05
0,Static,0,smith-waterman,191,6719,0,3.054e-05
0,Static,0,smith-waterman,192,6719,0,2.997e-05
0,Static,0,smith-waterman,193,6719,0,3.237e-05
0,Static,0,smith-waterman,194,6719,0,3.04e-05
0,Static,0,smith-waterman,195,6719,0,3.018e-05
0,Static,0,smith-waterman,196,6719,0,3.0721e-05
0,Static,0,smith-waterman,197,6719,0,3.911e-05
0,Static,0,smith-waterman,198,6719,0,3.33e-05
0,Static,0,smith-waterman,199,6719,0,3.19e-05
0,Static,0,smith-waterman,200,6719,0,3.129e-05
0,Static,0,smith-waterman,201,6719,0,3.126e-05
0,Static,0,smith-waterman,202,6719,0,3.132e-05
0,Static,0,smith-waterman,203,6719,0,3.026e-05
0,Static,0,smith-waterman,204,6719,0,3.115e-05
0,Static,0,smith-waterman,205,6719,0,3.101e-05
0,Static,0,smith-waterman,206,6719,0,3.134e-05
0,Static,0,smith-waterman,207,6719,0,3.1161e-05
0,Static,0,smith-waterman,208,6719,0,3.22e-05
0,Static,0,smith-waterman,209,6719,0,3.283e-05
0,Static,0,smith-waterman,210,6719,0,3.157e-05
0,Static,0,smith-waterman,211,6719,0,3.188e-05
0,Static,0,smith-waterman,212,6719,0,3.114e-05
0,Static,0,smith-waterman,213,6719,0,3.051e-05
0,Static,0,smith-waterman,214,6719,0,3.438e-05
0,Static,0,smith-waterman,215,6719,0,3.093e-05
0,Static,0,smith-waterman,216,6719,0,3.008e-05
0,Static,0,smith-waterman,217,6719,0,3.003e-05
0,Static,0,smith-waterman,218,6719,0,3.177e-05
0,Static,0,smith-waterman,219,6719,0,5.0411e-05
0,Static,0,smith-waterman,220,6719,0,3.089e-05
0,Static,0,smith-waterman,221,6719,0,3.108e-05
0,Static,0,smith-waterman,222,6719,0,3.941e-05
0,Static,0,smith-waterman,223,6719,0,3.239e-05
0,Static,0,smith-waterman,224,6719,0,3.798e-05
0,Static,0,smith-waterman,225,6719,0,3.105e-05
0,Static,0,smith-waterman,226,6719,0,3.274e-05
0,Static,0,smith-waterman,227,6719,0,3.065e-05
0,Static,0,smith-waterman,228,6719,0,3.18e-05
0,Static,0,smith-waterman,229,6719,0,3.237e-05
0,Static,0,smith-waterman,230,6719,0,3.2311e-05
0,Static,0,smith-waterman,231,6719,0,3.092e-05
0,Static,0,smith-waterman,232,6719,0,3.161e-05
0,Static,0,smith-waterman,233,6719,0,3.084e-05
0,Static,0,smith-waterman,234,6719,0,3.177e-05
0,Static,0,smith-waterman,235,6719,0,3.031e-05
0,Static,0,smith-waterman,236,6719,0,3.29e-05
0,Static,0,smith-waterman,237,6719,0,2.969e-05
0,Static,0,smith-waterman,238,6719,0,3.399e-05
0,Static,0,smith-waterman,239,6719,0,3.098e-05
0,Static,0,smith-waterman,240,6719,0,3.176e-05
0,Static,0,smith-waterman,241,6719,0,3.0651e-05
0,Static,0,smith-waterman,242,6719,0,3.151e-05
0,Static,0,smith-waterman,243,6719,0,3.357e-05
0,Static,0,smith-waterman,244,6719,0,3.244e-05
0,Static,0,smith-waterman,245,6719,0,3.128e-05
0,Static,0,smith-waterman,246,6719,0,3.154e-05
0,Static,0,smith-waterman,247,6719,0,3.154e-05
0,Static,0,smith-waterman,248,6719,0,2.993e-05
0,Static,0,smith-waterman,249,6719,0,3.086e-05
0,Static,0,smith-waterman,250,6719,0,3.191e-05
0,Static,0,smith-waterman,251,6719,0,7.18e-05
0,Static,0,smith-waterman,252,6719,0,3.4401e-05
0,Static,0,smith-waterman,253,6719,0,3.278e-05
0,Static,0,smith-waterman,254,6719,0,3.104e-05
0,Static,0,smith-waterman,255,6719,0,3.206e-05
0,Static,0,smith-waterman,256,6719,0,3.419e-05
0,Static,0,smith-waterman,257,6719,0,3.171e-05
0,Static,0,smith-waterman,258,6719,0,3.243e-05
0,Static,0,smith-waterman,259,6719,0,3.069e-05
0,Static,0,smith-waterman,260,6719,0,3.117e-05
0,Static,0,smith-waterman,261,6719,0,3.372e-05
0,Static,0,smith-waterman,262,6719,0,3.197e-05
0,Static,0,smith-waterman,263,6719,0,3.3921e-05
0,Static,0,smith-waterman,264,6719,0,3.116e-05
0,Static,0,smith-waterman,265,6719,0,3.146e-05
0,Static,0,smith-waterman,266,6719,0,3.162e-05
0,Static,0,smith-waterman,267,6719,0,3.126e-05
0,Static,0,smith-waterman,268,6719,0,3.198e-05
0,Static,0,smith-waterman,269,6719,0,3.182e-05
0,Static,0,smith-waterman,270,6719,0,3.263e-05
0,Static,0,smith-waterman,271,6719,0,3.187e-05
0,Static,0,smith-waterman,272,6719,0,3.233e-05
0,Static,0,smith-waterman,273,6719,0,3.12e-05
0,Static,0,smith-waterman,274,6719,0,3.256e-05
0,Static,0,smith-waterman,275,6719,0,3.1931e-05
0,Static,0,smith-waterman,276,6719,0,3.36e-05
0,Static,0,smith-waterman,277,6719,0,3.392e-05
0,Static,0,smith-waterman,278,6719,0,4.32e-05
0,Static,0,smith-waterman,279,6719,0,4.096e-05
0,Static,0,smith-waterman,280,6719,0,3.224e-05
0,Static,0,smith-waterman,281,6719,0,3.079e-05
0,Static,0,smith-waterman,282,6719,0,3.472e-05
0,Static,0,smith-waterman,283,6719,0,5.272e-05
0,Static,0,smith-waterman,284,6719,0,3.588e-05
0,Static,0,smith-waterman,285,6719,0,3.2071e-05
0,Static,0,smith-waterman,286,6719,0,3.261e-05
0,Static,0,smith-waterman,287,6719,0,3.091e-05
0,Static,0,smith-waterman,288,6719,0,3.235e-05
0,Static,0,smith-waterman,289,6719,0,3.152e-05
0,Static,0,smith-waterman,290,6719,0,3.354e-05
0,Static,0,smith-waterman,291,6719,0,3.148e-05
0,Static,0,smith-waterman,292,6719,0,3.454e-05
0,Static,0,smith-waterman,293,6719,0,3.256e-05
0,Static,0,smith-waterman,294,6719,0,3.174e-05
0,Static,0,smith-waterman,295,6719,0,3.213e-05
0,Static,0,smith-waterman,296,6719,0,3.2071e-05
0,Static,0,smith-waterman,297,6719,0,3.346e-05
0,Static,0,smith-waterman,298,6719,0,3.806e-05
0,Static,0,smith-waterman,299,6719,0,3.539e-05
0,Static,0,smith-waterman,300,6719,0,3.357e-05
0,Static,0,smith-waterman,301,6719,0,3.141e-05
0,Static,0,smith-waterman,302,6719,0,3.298e-05
0,Static,0,smith-waterman,303,6719,0,0.022269914
0,Static,0,smith-waterman,304,6719,0,3.967e-05
0,Static,0,smith-waterman,305,6719,0,3.374e-05
0,Static,0,smith-waterman,306,6719,0,3.328e-05
0,Static,0,smith-waterman,307,6719,0,3.467e-05
0,Static,0,smith-waterman,308,6719,0,3.258e-05
0,Static,0,smith-waterman,309,6719,0,3.428e-05
0,Static,0,smith-waterman,310,6719,0,3.344e-05
0,Static,0,smith-waterman,311,6719,0,3.442e-05
0,Static,0,smith-waterman,312,6719,0,3.226e-05
0,Static,0,smith-waterman,313,6719,0,3.1811e-05
0,Static,0,smith-waterman,314,6719,0,3.246e-05
0,Static,0,smith-waterman,315,6719,0,6.472e-05
0,Static,0,smith-waterman,316,6719,0,3.401e-05
0,Static,0,smith-waterman,317,6719,0,3.24e-05
0,Static,0,smith-waterman,318,6719,0,3.213e-05
0,Static,0,smith-waterman,319,6719,0,3.43e-05
0,Static,0,smith-waterman,320,6719,0,3.562e-05
0,Static,0,smith-waterman,321,6719,0,3.162e-05
0,Static,0,smith-waterman,322,6719,0,3.417e-05
0,Static,0,smith-waterman,323,6719,0,3.5221e-05
0,Static,0,smith-waterman,324,6719,0,3.271e-05
0,Static,0,smith-waterman,325,6719,0,3.368e-05
0,Static,0,smith-waterman,326,6719,0,3.379e-05
0,Static,0,smith-waterman,327,6719,0,3.268e-05
0,Static,0,smith-waterman,328,6719,0,3.359e-05
0,Static,0,smith-waterman,329,6719,0,3.367e-05
0,Static,0,smith-waterman,330,6719,0,3.424e-05
0,Static,0,smith-waterman,331,6719,0,3.233e-05
0,Static,0,smith-waterman,332,6719,0,3.338e-05
0,Static,0,smith-waterman,333,6719,0,3.345e-05
0,Static,0,smith-waterman,334,6719,0,3.3951e-05
0,Static,0,smith-waterman,335,6719,0,3.323e-05
0,Static,0,smith-waterman,336,6719,0,3.568e-05
0,Static,0,smith-waterman,337,6719,0,3.304e-05
0,Static,0,smith-waterman,338,6719,0,3.24e-05
0,Static,0,smith-waterman,339,6719,0,3.315e-05
0,Static,0,smith-waterman,340,6719,0,3.328e-05
0,Static,0,smith-waterman,341,6719,0,3.343e-05
0,Static,0,smith-waterman,342,6719,0,3.275e-05
0,Static,0,smith-waterman,343,6719,0,3.526e-05
0,Static,0,smith-waterman,344,6719,0,3.334e-05
0,Static,0,smith-waterman,345,6719,0,3.4111e-05
0,Static,0,smith-waterman,346,6719,0,3.303e-05
0,Static,0,smith-waterman,347,6719,0,6.443e-05
0,Static,0,smith-waterman,348,6719,0,4.337e-05
0,Static,0,smith-waterman,349,6719,0,3.561e-05
0,Static,0,smith-waterman,350,6719,0,3.296e-05
0,Static,0,smith-waterman,351,6719,0,3.445e-05
0,Static,0,smith-waterman,352,6719,0,3.482e-05
0,Static,0,smith-waterman,353,6719,0,3.338e-05
0,Static,0,smith-waterman,354,6719,0,3.3601e-05
0,Static,0,smith-waterman,355,6719,0,3.811e-05
0,Static,0,smith-waterman,356,6719,0,3.419e-05
0,Static,0,smith-waterman,357,6719,0,3.208e-05
0,Static,0,smith-waterman,358,6719,0,3.303e-05
0,Static,0,smith-waterman,359,6719,0,3.402e-05
0,Static,0,smith-waterman,360,6719,0,3.507e-05
0,Static,0,smith-waterman,361,6719,0,3.441e-05
0,Static,0,smith-waterman,362,6719,0,3.299e-05
0,Static,0,smith-waterman,363,6719,0,3.36e-05
0,Static,0,smith-waterman,364,6719,0,3.32e-05
0,Static,0,smith-waterman,365,6719,0,3.7831e-05
0,Static,0,smith-waterman,366,6719,0,3.579e-05
0,Static,0,smith-waterman,367,6719,0,3.23e-05
0,Static,0,smith-waterman,368,6719,0,3.389e-05
0,Static,0,smith-waterman,369,6719,0,3.422e-05
0,Static,0,smith-waterman,370,6719,0,3.614e-05
0,Static,0,smith-waterman,371,6719,0,3.5e-05
0,Static,0,smith-waterman,372,6719,0,3.302e-05
0,Static,0,smith-waterman,373,6719,0,4.083e-05
0,Static,0,smith-waterman,374,6719,0,3.58e-05
0,Static,0,smith-waterman,375,6719,0,3.429e-05
0,Static,0,smith-waterman,376,6719,0,3.4571e-05
0,Static,0,smith-waterman,377,6719,0,3.362e-05
0,Static,0,smith-waterman,378,6719,0,3.379e-05
0,Static,0,smith-waterman,379,6719,0,7.222e-05
0,Static,0,smith-waterman,380,6719,0,3.658e-05
0,Static,0,smith-waterman,381,6719,0,3.476e-05
0,Static,0,smith-waterman,382,6719,0,3.523e-05
0,Static,0,smith-waterman,383,6719,0,3.482e-05
0,Static,0,smith-waterman,384,6719,0,3.345e-05
0,Static,0,smith-waterman,385,6719,0,3.388e-05
0,Static,0,smith-waterman,386,6719,0,3.379e-05
0,Static,0,smith-waterman,387,6719,0,3.424e-05
0,Static,0,smith-waterman,388,6719,0,3.509e-05
0,Static,0,smith-waterman,389,6719,0,3.692e-05
0,Static,0,smith-waterman,390,6719,0,3.357e-05
0,Static,0,smith-waterman,391,6719,0,3.385e-05
0,Static,0,smith-waterman,392,6719,0,3.368e-05
0,Static,0,smith-waterman,393,6719,0,3.48e-05
0,Static,0,smith-waterman,394,6719,0,3.305e-05
0,Static,0,smith-waterman,395,6719,0,3.337e-05
0,Static,0,smith-waterman,396,6719,0,3.6531e-05
0,Static,0,smith-waterman,397,6719,0,4.484e-05
0,Static,0,smith-waterman,398,6719,0,3.657e-05
0,Static,0,smith-waterman,399,6719,0,3.459e-05
0,Static,0,smith-waterman,400,6719,0,3.435e-05
0,Static,0,smith-waterman,401,6719,0,3.346e-05
0,Static,0,smith-waterman,402,6719,0,3.305e-05
0,Static,0,smith-waterman,403,6719,0,3.572e-05
0,Static,0,smith-waterman,404,6719,0,3.65e-05
0,Static,0,smith-waterman,405,6719,0,3.677e-05
0,Static,0,smith-waterman,406,6719,0,3.429e-05
0,Static,0,smith-waterman,407,6719,0,3.527e-05
0,Static,0,smith-waterman,408,6719,0,3.394e-05
0,Static,0,smith-waterman,409,6719,0,3.525e-05
0,Static,0,smith-waterman,410,6719,0,3.522e-05
0,Static,0,smith-waterman,411,6719,0,4.729e-05
0,Static,0,smith-waterman,412,6719,0,3.593e-05
0,Static,0,smith-waterman,413,6719,0,3.495e-05
0,Static,0,smith-waterman,414,6719,0,3.398e-05
0,Static,0,smith-waterman,415,6719,0,3.434e-05
0,Static,0,smith-waterman,416,6719,0,3.615e-05
0,Static,0,smith-waterman,417,6719,0,3.5091e-05
0,Static,0,smith-waterman,418,6719,0,3.529e-05
0,Static,0,smith-waterman,419,6719,0,3.524e-05
0,Static,0,smith-waterman,420,6719,0,3.423e-05
0,Static,0,smith-waterman,421,6719,0,3.452e-05
0,Static,0,smith-waterman,422,6719,0,4.435e-05
0,Static,0,smith-waterman,423,6719,0,3.547e-05
0,Static,0,smith-waterman,424,6719,0,3.762e-05
0,Static,0,smith-waterman,425,6719,0,3.385e-05
0,Static,0,smith-waterman,426,6719,0,3.589e-05
0,Static,0,smith-waterman,427,6719,0,3.4351e-05
0,Static,0,smith-waterman,428,6719,0,3.641e-05
0,Static,0,smith-waterman,429,6719,0,3.599e-05
0,Static,0,smith-waterman,430,6719,0,3.493e-05
0,Static,0,smith-waterman,431,6719,0,3.365e-05
0,Static,0,smith-waterman,432,6719,0,3.397e-05
0,Static,0,smith-waterman,433,6719,0,3.597e-05
0,Static,0,smith-waterman,434,6719,0,3.558e-05
0,Static,0,smith-waterman,435,6719,0,3.972e-05
0,Static,0,smith-waterman,436,6719,0,3.5591e-05
0,Static,0,smith-waterman,437,6719,0,3.369e-05
0,Static,0,smith-waterman,438,6719,0,3.355e-05
0,Static,0,smith-waterman,439,6719,0,3.771e-05
0,Static,0,smith-waterman,440,6719,0,3.643e-05
0,Static,0,smith-waterman,441,6719,0,3.412e-05
0,Static,0,smith-waterman,442,6719,0,3.506e-05
0,Static,0,smith-waterman,443,6719,0,7.23e-05
0,Static,0,smith-waterman,444,6719,0,4.212e-05
0,Static,0,smith-waterman,445,6719,0,3.5001e-05
0,Static,0,smith-waterman,446,6719,0,0.023183375
0,Static,0,smith-waterman,447,6719,0,4.464e-05
0,Static,0,smith-waterman,448,6719,0,4.037e-05
0,Static,0,smith-waterman,449,6719,0,3.805e-05
0,Static,0,smith-waterman,450,6719,0,3.9061e-05
0,Static,0,smith-waterman,451,6719,0,3.823e-05
0,Static,0,smith-waterman,452,6719,0,3.758e-05
0,Static,0,smith-waterman,453,6719,0,3.796e-05
0,Static,0,smith-waterman,454,6719,0,3.926e-05
0,Static,0,smith-waterman,455,6719,0,3.804e-05
0,Static,0,smith-waterman,456,6719,0,4.379e-05
0,Static,0,smith-waterman,457,6719,0,3.872e-05
0,Static,0,smith-waterman,458,6719,0,3.805e-05
0,Static,0,smith-waterman,459,6719,0,3.933e-05
0,Static,0,smith-waterman,460,6719,0,4.1411e-05
0,Static,0,smith-waterman,461,6719,0,3.886e-05
0,Static,0,smith-waterman,462,6719,0,3.807e-05
0,Static,0,smith-waterman,463,6719,0,3.821e-05
0,Static,0,smith-waterman,464,6719,0,3.825e-05
0,Static,0,smith-waterman,465,6719,0,4.709e-05
0,Static,0,smith-waterman,466,6719,0,4.048e-05
0,Static,0,smith-waterman,467,6719,0,3.859e-05
0,Static,0,smith-waterman,468,6719,0,3.993e-05
0,Static,0,smith-waterman,469,6719,0,3.7051e-05
0,Static,0,smith-waterman,470,6719,0,3.958e-05
0,Static,0,smith-waterman,471,6719,0,3.858e-05
0,Static,0,smith-waterman,472,6719,0,4.624e-05
0,Static,0,smith-waterman,473,6719,0,3.936e-05
0,Static,0,smith-waterman,474,6719,0,3.872e-05
0,Static,0,smith-waterman,475,6719,0,8.346e-05
0,Static,0,smith-waterman,476,6719,0,3.986e-05
0,Static,0,smith-waterman,477,6719,0,3.948e-05
0,Static,0,smith-waterman,478,6719,0,3.967e-05
0,Static,0,smith-waterman,479,6719,0,3.849e-05
0,Static,0,smith-waterman,480,6719,0,3.914e-05
0,Static,0,smith-waterman,481,6719,0,4.031e-05
0,Static,0,smith-waterman,482,6719,0,3.836e-05
0,Static,0,smith-waterman,483,6719,0,3.849e-05
0,Static,0,smith-waterman,484,6719,0,3.876e-05
0,Static,0,smith-waterman,485,6719,0,3.814e-05
0,Static,0,smith-waterman,486,6719,0,3.768e-05
0,Static,0,smith-waterman,487,6719,0,5.0961e-05
0,Static,0,smith-waterman,488,6719,0,4.356e-05
0,Static,0,smith-waterman,489,6719,0,3.855e-05
0,Static,0,smith-waterman,490,6719,0,3.954e-05
0,Static,0,smith-waterman,491,6719,0,3.875e-05
0,Static,0,smith-waterman,492,6719,0,4.015e-05
0,Static,0,smith-waterman,493,6719,0,4.056e-05
0,Static,0,smith-waterman,494,6719,0,3.874e-05
0,Static,0,smith-waterman,495,6719,0,4.0281e-05
0,Static,0,smith-waterman,496,6719,0,3.876e-05
