rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,86,23359,0,2.704e-05
0,Static,0,smith-waterman,87,23359,0,2.624e-05
0,Static,0,smith-waterman,88,23359,0,2.634e-05
0,Static,0,smith-waterman,89,23359,0,2.609e-05
0,Static,0,smith-waterman,90,23359,0,3.349e-05
0,Static,0,smith-waterman,91,23359,0,3.432e-05
0,Static,0,smith-waterman,92,23359,0,2.593e-05
0,Static,0,smith-waterman,93,23359,0,2.649e-05
0,Static,0,smith-waterman,94,23359,0,2.714e-05
0,Static,0,smith-waterman,95,23359,0,2.638e-05
0,Static,0,smith-waterman,96,23359,0,2.56e-05
0,Static,0,smith-waterman,97,23359,0,2.683e-05
0,Static,0,smith-waterman,98,23359,0,2.624e-05
0,Static,0,smith-waterman,99,23359,0,2.609e-05
0,Static,0,smith-waterman,100,23359,0,2.58e-05
0,Static,0,smith-waterman,101,23359,0,2.632e-05
0,Static,0,smith-waterman,102,23359,0,3.2261e-05
0,Static,0,smith-waterman,103,23359,0,3.31e-05
0,Static,0,smith-waterman,104,23359,0,2.885e-05
0,Static,0,smith-waterman,105,23359,0,2.838e-05
0,Static,0,smith-waterman,106,23359,0,4.344e-05
0,Static,0,smith-waterman,107,23359,0,2.642e-05
0,Static,0,smith-waterman,108,23359,0,2.626e-05
0,Static,0,smith-waterman,109,23359,0,2.693e-05
0,Static,0,smith-waterman,110,23359,0,2.753e-05
0,Static,0,smith-waterman,111,23359,0,2.791e-05
0,Static,0,smith-waterman,112,23359,0,2.794e-05
0,Static,0,smith-waterman,113,23359,0,2.773e-05
0,Static,0,smith-waterman,114,23359,0,2.7811e-05
0,Static,0,smith-waterman,115,23359,0,2.787e-05
0,Static,0,smith-waterman,116,23359,0,2.823e-05
0,Static,0,smith-waterman,117,23359,0,2.741e-05
0,Static,0,smith-waterman,118,23359,0,3.593e-05
0,Static,0,smith-waterman,119,23359,0,2.737e-05
0,Static,0,smith-waterman,120,23359,0,2.724e-05
0,Static,0,smith-waterman,121,23359,0,2.795e-05
0,Static,0,smith-waterman,122,23359,0,2.763e-05
0,Static,0,smith-waterman,123,23359,0,3.887e-05
0,Static,0,smith-waterman,124,23359,0,2.782e-05
0,Static,0,smith-waterman,125,23359,0,2.789e-05
0,Static,0,smith-waterman,126,23359,0,2.778e-05
0,Static,0,smith-waterman,127,23359,0,2.75e-05
0,Static,0,smith-waterman,128,23359,0,2.929e-05
0,Static,0,smith-waterman,129,23359,0,3.461e-05
0,Static,0,smith-waterman,130,23359,0,2.758e-05
0,Static,0,smith-waterman,131,23359,0,2.744e-05
0,Static,0,smith-waterman,132,23359,0,2.806e-05
0,Static,0,smith-waterman,133,23359,0,2.804e-05
0,Static,0,smith-waterman,134,23359,0,3.821e-05
0,Static,0,smith-waterman,135,23359,0,2.906e-05
0,Static,0,smith-waterman,136,23359,0,2.794e-05
0,Static,0,smith-waterman,137,23359,0,2.7561e-05
0,Static,0,smith-waterman,138,23359,0,2.771e-05
0,Static,0,smith-waterman,139,23359,0,3.048e-05
0,Static,0,smith-waterman,140,23359,0,2.816e-05
0,Static,0,smith-waterman,141,23359,0,2.784e-05
0,Static,0,smith-waterman,142,23359,0,2.93e-05
0,Static,0,smith-waterman,143,23359,0,2.743e-05
0,Static,0,smith-waterman,144,23359,0,2.787e-05
0,Static,0,smith-waterman,145,23359,0,3.319e-05
0,Static,0,smith-waterman,146,23359,0,2.797e-05
0,Static,0,smith-waterman,147,23359,0,2.78e-05
0,Static,0,smith-waterman,148,23359,0,2.8141e-05
0,Static,0,smith-waterman,149,23359,0,2.867e-05
0,Static,0,smith-waterman,150,23359,0,2.915e-05
0,Static,0,smith-waterman,151,23359,0,2.81e-05
0,Static,0,smith-waterman,152,23359,0,2.781e-05
0,Static,0,smith-waterman,153,23359,0,2.81e-05
0,Static,0,smith-waterman,154,23359,0,2.81e-05
0,Static,0,smith-waterman,155,23359,0,4.93e-05
0,Static,0,smith-waterman,156,23359,0,2.934e-05
0,Static,0,smith-waterman,157,23359,0,2.741e-05
0,Static,0,smith-waterman,158,23359,0,2.9281e-05
0,Static,0,smith-waterman,159,23359,0,2.886e-05
0,Static,0,smith-waterman,160,23359,0,2.772e-05
0,Static,0,smith-waterman,161,23359,0,2.836e-05
0,Static,0,smith-waterman,162,23359,0,2.804e-05
0,Static,0,smith-waterman,163,23359,0,2.767e-05
0,Static,0,smith-waterman,164,23359,0,2.814e-05
0,Static,0,smith-waterman,165,23359,0,3.132e-05
0,Static,0,smith-waterman,166,23359,0,3.035e-05
0,Static,0,smith-waterman,167,23359,0,2.859e-05
0,Static,0,smith-waterman,168,23359,0,2.842e-05
0,Static,0,smith-waterman,169,23359,0,2.8641e-05
0,Static,0,smith-waterman,170,23359,0,2.882e-05
0,Static,0,smith-waterman,171,23359,0,3.576e-05
0,Static,0,smith-waterman,172,23359,0,3.001e-05
0,Static,0,smith-waterman,173,23359,0,3.074e-05
0,Static,0,smith-waterman,174,23359,0,2.907e-05
0,Static,0,smith-waterman,175,23359,0,2.969e-05
0,Static,0,smith-waterman,176,23359,0,2.854e-05
0,Static,0,smith-waterman,177,23359,0,2.85e-05
0,Static,0,smith-waterman,178,23359,0,3.133e-05
0,Static,0,smith-waterman,179,23359,0,2.882e-05
0,Static,0,smith-waterman,180,23359,0,2.9071e-05
0,Static,0,smith-waterman,181,23359,0,2.96e-05
0,Static,0,smith-waterman,182,23359,0,2.916e-05
0,Static,0,smith-waterman,183,23359,0,2.879e-05
0,Static,0,smith-waterman,184,23359,0,3.01e-05
0,Static,0,smith-waterman,185,23359,0,3.762e-05
0,Static,0,smith-waterman,186,23359,0,2.884e-05
0,Static,0,smith-waterman,187,23359,0,4.472e-05
0,Static,0,smith-waterman,188,23359,0,2.932e-05
0,Static,0,smith-waterman,189,23359,0,2.999e-05
0,Static,0,smith-waterman,190,23359,0,3.002e-05
0,Static,0,smith-waterman,191,23359,0,2.9261e-05
0,Static,0,smith-waterman,192,23359,0,2.877e-05
0,Static,0,smith-waterman,193,23359,0,4.031e-05
0,Static,0,smith-waterman,194,23359,0,3.092e-05
0,Static,0,smith-waterman,195,23359,0,3.685e-05
0,Static,0,smith-waterman,196,23359,0,2.881e-05
0,Static,0,smith-waterman,197,23359,0,2.888e-05
0,Static,0,smith-waterman,198,23359,0,2.962e-05
0,Static,0,smith-waterman,199,23359,0,2.963e-05
0,Static,0,smith-waterman,200,23359,0,2.961e-05
0,Static,0,smith-waterman,201,23359,0,2.9e-05
0,Static,0,smith-waterman,202,23359,0,2.8641e-05
0,Static,0,smith-waterman,203,23359,0,2.888e-05
0,Static,0,smith-waterman,204,23359,0,2.896e-05
0,Static,0,smith-waterman,205,23359,0,2.888e-05
0,Static,0,smith-waterman,206,23359,0,2.886e-05
0,Static,0,smith-waterman,207,23359,0,3.012e-05
0,Static,0,smith-waterman,208,23359,0,2.946e-05
0,Static,0,smith-waterman,209,23359,0,3.034e-05
0,Static,0,smith-waterman,210,23359,0,3.543e-05
0,Static,0,smith-waterman,211,23359,0,2.87e-05
0,Static,0,smith-waterman,212,23359,0,2.8931e-05
0,Static,0,smith-waterman,213,23359,0,2.891e-05
0,Static,0,smith-waterman,214,23359,0,2.948e-05
0,Static,0,smith-waterman,215,23359,0,2.951e-05
0,Static,0,smith-waterman,216,23359,0,2.891e-05
0,Static,0,smith-waterman,217,23359,0,2.985e-05
0,Static,0,smith-waterman,218,23359,0,2.938e-05
0,Static,0,smith-waterman,219,23359,0,4.614e-05
0,Static,0,smith-waterman,220,23359,0,3.725e-05
0,Static,0,smith-waterman,221,23359,0,2.946e-05
0,Static,0,smith-waterman,222,23359,0,3.0121e-05
0,Static,0,smith-waterman,223,23359,0,3.903e-05
0,Static,0,smith-waterman,224,23359,0,2.971e-05
0,Static,0,smith-waterman,225,23359,0,2.975e-05
0,Static,0,smith-waterman,226,23359,0,2.96e-05
0,Static,0,smith-waterman,227,23359,0,2.968e-05
0,Static,0,smith-waterman,228,23359,0,2.912e-05
0,Static,0,smith-waterman,229,23359,0,3.15e-05
0,Static,0,smith-waterman,230,23359,0,2.914e-05
0,Static,0,smith-waterman,231,23359,0,2.987e-05
0,Static,0,smith-waterman,232,23359,0,2.974e-05
0,Static,0,smith-waterman,233,23359,0,2.937e-05
0,Static,0,smith-waterman,234,23359,0,2.946e-05
0,Static,0,smith-waterman,235,23359,0,3.731e-05
0,Static,0,smith-waterman,236,23359,0,2.994e-05
0,Static,0,smith-waterman,237,23359,0,2.975e-05
0,Static,0,smith-waterman,238,23359,0,2.951e-05
0,Static,0,smith-waterman,239,23359,0,3.019e-05
0,Static,0,smith-waterman,240,23359,0,3.587e-05
0,Static,0,smith-waterman,241,23359,0,2.982e-05
0,Static,0,smith-waterman,242,23359,0,2.947e-05
0,Static,0,smith-waterman,243,23359,0,3.142e-05
0,Static,0,smith-waterman,244,23359,0,2.948e-05
0,Static,0,smith-waterman,245,23359,0,3.0071e-05
0,Static,0,smith-waterman,246,23359,0,3.009e-05
0,Static,0,smith-waterman,247,23359,0,2.937e-05
0,Static,0,smith-waterman,248,23359,0,2.955e-05
0,Static,0,smith-waterman,249,23359,0,2.918e-05
0,Static,0,smith-waterman,250,23359,0,3.25e-05
0,Static,0,smith-waterman,251,23359,0,7.047e-05
0,Static,0,smith-waterman,252,23359,0,3.096e-05
0,Static,0,smith-waterman,253,23359,0,3.028e-05
0,Static,0,smith-waterman,254,23359,0,2.9791e-05
0,Static,0,smith-waterman,255,23359,0,3.053e-05
0,Static,0,smith-waterman,256,23359,0,3.09e-05
0,Static,0,smith-waterman,257,23359,0,3.098e-05
0,Static,0,smith-waterman,258,23359,0,3.613e-05
0,Static,0,smith-waterman,259,23359,0,3.045e-05
0,Static,0,smith-waterman,260,23359,0,3.008e-05
0,Static,0,smith-waterman,261,23359,0,3.056e-05
0,Static,0,smith-waterman,262,23359,0,3.021e-05
0,Static,0,smith-waterman,263,23359,0,3.084e-05
0,Static,0,smith-waterman,264,23359,0,3.009e-05
0,Static,0,smith-waterman,265,23359,0,3.0801e-05
0,Static,0,smith-waterman,266,23359,0,2.991e-05
0,Static,0,smith-waterman,267,23359,0,2.999e-05
0,Static,0,smith-waterman,268,23359,0,3.115e-05
0,Static,0,smith-waterman,269,23359,0,3.033e-05
0,Static,0,smith-waterman,270,23359,0,3.134e-05
0,Static,0,smith-waterman,271,23359,0,3.052e-05
0,Static,0,smith-waterman,272,23359,0,3.112e-05
0,Static,0,smith-waterman,273,23359,0,2.953e-05
0,Static,0,smith-waterman,274,23359,0,3.94e-05
0,Static,0,smith-waterman,275,23359,0,2.9751e-05
0,Static,0,smith-waterman,276,23359,0,3.067e-05
0,Static,0,smith-waterman,277,23359,0,3.131e-05
0,Static,0,smith-waterman,278,23359,0,2.999e-05
0,Static,0,smith-waterman,279,23359,0,3.039e-05
0,Static,0,smith-waterman,280,23359,0,4.256e-05
0,Static,0,smith-waterman,281,23359,0,3.091e-05
0,Static,0,smith-waterman,282,23359,0,3.007e-05
0,Static,0,smith-waterman,283,23359,0,6.343e-05
0,Static,0,smith-waterman,284,23359,0,3.1791e-05
0,Static,0,smith-waterman,285,23359,0,3.211e-05
0,Static,0,smith-waterman,286,23359,0,3.119e-05
0,Static,0,smith-waterman,287,23359,0,3.02e-05
0,Static,0,smith-waterman,288,23359,0,3.018e-05
0,Static,0,smith-waterman,289,23359,0,3.123e-05
0,Static,0,smith-waterman,290,23359,0,3.011e-05
0,Static,0,smith-waterman,291,23359,0,3.097e-05
0,Static,0,smith-waterman,292,23359,0,3.138e-05
0,Static,0,smith-waterman,293,23359,0,3.083e-05
0,Static,0,smith-waterman,294,23359,0,3.051e-05
0,Static,0,smith-waterman,295,23359,0,3.0441e-05
0,Static,0,smith-waterman,296,23359,0,3.779e-05
0,Static,0,smith-waterman,297,23359,0,3.039e-05
0,Static,0,smith-waterman,298,23359,0,3.031e-05
0,Static,0,smith-waterman,299,23359,0,3.012e-05
0,Static,0,smith-waterman,300,23359,0,3.119e-05
0,Static,0,smith-waterman,301,23359,0,3.002e-05
0,Static,0,smith-waterman,302,23359,0,3.02e-05
0,Static,0,smith-waterman,303,23359,0,3.251e-05
0,Static,0,smith-waterman,304,23359,0,3.04e-05
0,Static,0,smith-waterman,305,23359,0,3.031e-05
0,Static,0,smith-waterman,306,23359,0,3.0891e-05
0,Static,0,smith-waterman,307,23359,0,3.023e-05
0,Static,0,smith-waterman,308,23359,0,4.098e-05
0,Static,0,smith-waterman,309,23359,0,3.057e-05
0,Static,0,smith-waterman,310,23359,0,3.199e-05
0,Static,0,smith-waterman,311,23359,0,3.922e-05
0,Static,0,smith-waterman,312,23359,0,3.039e-05
0,Static,0,smith-waterman,313,23359,0,3.065e-05
0,Static,0,smith-waterman,314,23359,0,3.027e-05
0,Static,0,smith-waterman,315,23359,0,5.885e-05
0,Static,0,smith-waterman,316,23359,0,3.138e-05
0,Static,0,smith-waterman,317,23359,0,4.104e-05
0,Static,0,smith-waterman,318,23359,0,3.207e-05
0,Static,0,smith-waterman,319,23359,0,3.047e-05
0,Static,0,smith-waterman,320,23359,0,3.068e-05
0,Static,0,smith-waterman,321,23359,0,3.188e-05
0,Static,0,smith-waterman,322,23359,0,3.038e-05
0,Static,0,smith-waterman,323,23359,0,3.027e-05
0,Static,0,smith-waterman,324,23359,0,3.116e-05
0,Static,0,smith-waterman,325,23359,0,3.0681e-05
0,Static,0,smith-waterman,326,23359,0,3.021e-05
0,Static,0,smith-waterman,327,23359,0,3.146e-05
0,Static,0,smith-waterman,328,23359,0,3.138e-05
0,Static,0,smith-waterman,329,23359,0,3.116e-05
0,Static,0,smith-waterman,330,23359,0,3.198e-05
0,Static,0,smith-waterman,331,23359,0,3.18e-05
0,Static,0,smith-waterman,332,23359,0,3.909e-05
0,Static,0,smith-waterman,333,23359,0,3.149e-05
0,Static,0,smith-waterman,334,23359,0,3.12e-05
0,Static,0,smith-waterman,335,23359,0,0.000427422
0,Static,0,smith-waterman,336,23359,0,7.405e-05
0,Static,0,smith-waterman,337,23359,0,5.705e-05
0,Static,0,smith-waterman,338,23359,0,5.671e-05
0,Static,0,smith-waterman,339,23359,0,5.41e-05
0,Static,0,smith-waterman,340,23359,0,5.518e-05
0,Static,0,smith-waterman,341,23359,0,5.7881e-05
0,Static,0,smith-waterman,342,23359,0,5.751e-05
0,Static,0,smith-waterman,343,23359,0,5.877e-05
0,Static,0,smith-waterman,344,23359,0,5.473e-05
0,Static,0,smith-waterman,345,23359,0,8.381e-05
0,Static,0,smith-waterman,346,23359,0,7.6881e-05
0,Static,0,smith-waterman,347,23359,0,0.00010392
0,Static,0,smith-waterman,348,23359,0,7.039e-05
0,Static,0,smith-waterman,349,23359,0,7.013e-05
0,Static,0,smith-waterman,350,23359,0,6.8461e-05
0,Static,0,smith-waterman,351,23359,0,7.625e-05
0,Static,0,smith-waterman,352,23359,0,6.901e-05
0,Static,0,smith-waterman,353,23359,0,6.893e-05
0,Static,0,smith-waterman,354,23359,0,6.961e-05
0,Static,0,smith-waterman,355,23359,0,6.8981e-05
0,Static,0,smith-waterman,356,23359,0,6.886e-05
0,Static,0,smith-waterman,357,23359,0,8.047e-05
0,Static,0,smith-waterman,358,23359,0,7.57e-05
0,Static,0,smith-waterman,359,23359,0,6.8501e-05
0,Static,0,smith-waterman,360,23359,0,6.881e-05
0,Static,0,smith-waterman,361,23359,0,7.024e-05
0,Static,0,smith-waterman,362,23359,0,6.937e-05
0,Static,0,smith-waterman,363,23359,0,7.217e-05
0,Static,0,smith-waterman,364,23359,0,6.997e-05
0,Static,0,smith-waterman,365,23359,0,7.048e-05
0,Static,0,smith-waterman,366,23359,0,7.621e-05
0,Static,0,smith-waterman,367,23359,0,6.854e-05
0,Static,0,smith-waterman,368,23359,0,6.886e-05
0,Static,0,smith-waterman,369,23359,0,6.992e-05
0,Static,0,smith-waterman,370,23359,0,8.154e-05
0,Static,0,smith-waterman,371,23359,0,7.036e-05
0,Static,0,smith-waterman,372,23359,0,7.09e-05
0,Static,0,smith-waterman,373,23359,0,6.995e-05
0,Static,0,smith-waterman,374,23359,0,6.8211e-05
0,Static,0,smith-waterman,375,23359,0,7.041e-05
0,Static,0,smith-waterman,376,23359,0,6.902e-05
0,Static,0,smith-waterman,377,23359,0,6.955e-05
0,Static,0,smith-waterman,378,23359,0,6.765e-05
0,Static,0,smith-waterman,379,23359,0,0.000110781
0,Static,0,smith-waterman,380,23359,0,6.979e-05
0,Static,0,smith-waterman,381,23359,0,7.252e-05
0,Static,0,smith-waterman,382,23359,0,6.91e-05
0,Static,0,smith-waterman,383,23359,0,8.5461e-05
0,Static,0,smith-waterman,384,23359,0,7.325e-05
0,Static,0,smith-waterman,385,23359,0,8.034e-05
0,Static,0,smith-waterman,386,23359,0,7.615e-05
0,Static,0,smith-waterman,387,23359,0,7.0251e-05
0,Static,0,smith-waterman,388,23359,0,7.04e-05
0,Static,0,smith-waterman,389,23359,0,7.004e-05
0,Static,0,smith-waterman,390,23359,0,7.026e-05
0,Static,0,smith-waterman,391,23359,0,7.021e-05
0,Static,0,smith-waterman,392,23359,0,6.9761e-05
0,Static,0,smith-waterman,393,23359,0,7.046e-05
0,Static,0,smith-waterman,394,23359,0,7.092e-05
0,Static,0,smith-waterman,395,23359,0,8.153e-05
0,Static,0,smith-waterman,396,23359,0,7.399e-05
0,Static,0,smith-waterman,397,23359,0,7.1441e-05
0,Static,0,smith-waterman,398,23359,0,6.975e-05
0,Static,0,smith-waterman,399,23359,0,7.299e-05
0,Static,0,smith-waterman,400,23359,0,6.938e-05
0,Static,0,smith-waterman,401,23359,0,7.619e-05
0,Static,0,smith-waterman,402,23359,0,7.0241e-05
0,Static,0,smith-waterman,403,23359,0,7.075e-05
0,Static,0,smith-waterman,404,23359,0,7.129e-05
0,Static,0,smith-waterman,405,23359,0,7.23e-05
0,Static,0,smith-waterman,406,23359,0,6.965e-05
0,Static,0,smith-waterman,407,23359,0,7.3191e-05
0,Static,0,smith-waterman,408,23359,0,8.505e-05
0,Static,0,smith-waterman,409,23359,0,7.686e-05
0,Static,0,smith-waterman,410,23359,0,7.113e-05
0,Static,0,smith-waterman,411,23359,0,0.000115071
0,Static,0,smith-waterman,412,23359,0,7.352e-05
0,Static,0,smith-waterman,413,23359,0,7.281e-05
0,Static,0,smith-waterman,414,23359,0,7.019e-05
0,Static,0,smith-waterman,415,23359,0,7.2781e-05
0,Static,0,smith-waterman,416,23359,0,7.256e-05
0,Static,0,smith-waterman,417,23359,0,7.323e-05
0,Static,0,smith-waterman,418,23359,0,7.418e-05
0,Static,0,smith-waterman,419,23359,0,7.304e-05
0,Static,0,smith-waterman,420,23359,0,9.0191e-05
0,Static,0,smith-waterman,421,23359,0,7.791e-05
0,Static,0,smith-waterman,422,23359,0,7.156e-05
0,Static,0,smith-waterman,423,23359,0,7.073e-05
0,Static,0,smith-waterman,424,23359,0,7.1041e-05
0,Static,0,smith-waterman,425,23359,0,7.367e-05
0,Static,0,smith-waterman,426,23359,0,7.077e-05
0,Static,0,smith-waterman,427,23359,0,7.453e-05
0,Static,0,smith-waterman,428,23359,0,7.308e-05
0,Static,0,smith-waterman,429,23359,0,7.1351e-05
0,Static,0,smith-waterman,430,23359,0,7.296e-05
0,Static,0,smith-waterman,431,23359,0,7.17e-05
0,Static,0,smith-waterman,432,23359,0,7.401e-05
0,Static,0,smith-waterman,433,23359,0,8.448e-05
0,Static,0,smith-waterman,434,23359,0,7.3371e-05
0,Static,0,smith-waterman,435,23359,0,7.929e-05
0,Static,0,smith-waterman,436,23359,0,7.319e-05
0,Static,0,smith-waterman,437,23359,0,7.136e-05
0,Static,0,smith-waterman,438,23359,0,7.0751e-05
0,Static,0,smith-waterman,439,23359,0,7.488e-05
0,Static,0,smith-waterman,440,23359,0,7.161e-05
0,Static,0,smith-waterman,441,23359,0,7.268e-05
0,Static,0,smith-waterman,442,23359,0,7.092e-05
0,Static,0,smith-waterman,443,23359,0,0.000120221
0,Static,0,smith-waterman,444,23359,0,7.268e-05
0,Static,0,smith-waterman,445,23359,0,9.038e-05
0,Static,0,smith-waterman,446,23359,0,7.4431e-05
0,Static,0,smith-waterman,447,23359,0,7.265e-05
0,Static,0,smith-waterman,448,23359,0,7.064e-05
0,Static,0,smith-waterman,449,23359,0,7.309e-05
0,Static,0,smith-waterman,450,23359,0,7.223e-05
0,Static,0,smith-waterman,451,23359,0,7.3341e-05
0,Static,0,smith-waterman,452,23359,0,8.39e-05
0,Static,0,smith-waterman,453,23359,0,7.553e-05
0,Static,0,smith-waterman,454,23359,0,7.337e-05
0,Static,0,smith-waterman,455,23359,0,7.203e-05
0,Static,0,smith-waterman,456,23359,0,7.2861e-05
0,Static,0,smith-waterman,457,23359,0,8.724e-05
0,Static,0,smith-waterman,458,23359,0,7.417e-05
0,Static,0,smith-waterman,459,23359,0,7.297e-05
0,Static,0,smith-waterman,460,23359,0,7.4051e-05
0,Static,0,smith-waterman,461,23359,0,7.379e-05
0,Static,0,smith-waterman,462,23359,0,7.218e-05
0,Static,0,smith-waterman,463,23359,0,7.267e-05
0,Static,0,smith-waterman,464,23359,0,7.255e-05
0,Static,0,smith-waterman,465,23359,0,7.3151e-05
0,Static,0,smith-waterman,466,23359,0,7.38e-05
0,Static,0,smith-waterman,467,23359,0,7.694e-05
0,Static,0,smith-waterman,468,23359,0,8.084e-05
0,Static,0,smith-waterman,469,23359,0,8.4001e-05
0,Static,0,smith-waterman,470,23359,0,7.611e-05
0,Static,0,smith-waterman,471,23359,0,7.464e-05
0,Static,0,smith-waterman,472,23359,0,7.386e-05
0,Static,0,smith-waterman,473,23359,0,7.228e-05
0,Static,0,smith-waterman,474,23359,0,7.4621e-05
0,Static,0,smith-waterman,475,23359,0,0.00012425
0,Static,0,smith-waterman,476,23359,0,7.36e-05
0,Static,0,smith-waterman,477,23359,0,7.24e-05
0,Static,0,smith-waterman,478,23359,0,7.2691e-05
0,Static,0,smith-waterman,479,23359,0,7.2e-05
0,Static,0,smith-waterman,480,23359,0,7.59e-05
0,Static,0,smith-waterman,481,23359,0,8.533e-05
0,Static,0,smith-waterman,482,23359,0,7.9201e-05
0,Static,0,smith-waterman,483,23359,0,7.264e-05
0,Static,0,smith-waterman,484,23359,0,8.063e-05
0,Static,0,smith-waterman,485,23359,0,7.334e-05
0,Static,0,smith-waterman,486,23359,0,7.39e-05
0,Static,0,smith-waterman,487,23359,0,7.5721e-05
0,Static,0,smith-waterman,488,23359,0,7.285e-05
0,Static,0,smith-waterman,489,23359,0,7.343e-05
0,Static,0,smith-waterman,490,23359,0,7.274e-05
0,Static,0,smith-waterman,491,23359,0,7.3591e-05
0,Static,0,smith-waterman,492,23359,0,7.344e-05
0,Static,0,smith-waterman,493,23359,0,8.356e-05
0,Static,0,smith-waterman,494,23359,0,7.833e-05
0,Static,0,smith-waterman,495,23359,0,7.351e-05
