rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,74,1599,2,2.484e-05
0,Static,2,smith-waterman,75,1599,2,2.424e-05
0,Static,2,smith-waterman,76,1599,2,2.168e-05
0,Static,2,smith-waterman,77,1599,2,2.436e-05
0,Static,2,smith-waterman,78,1599,2,3.48e-05
0,Static,2,smith-waterman,79,1599,2,2.518e-05
0,Static,2,smith-waterman,80,1599,2,2.4351e-05
0,Static,2,smith-waterman,81,1599,2,2.443e-05
0,Static,2,smith-waterman,82,1599,2,2.474e-05
0,Static,2,smith-waterman,83,1599,2,2.51e-05
0,Static,2,smith-waterman,84,1599,2,2.399e-05
0,Static,2,smith-waterman,85,1599,2,2.473e-05
0,Static,2,smith-waterman,86,1599,2,2.474e-05
0,Static,2,smith-waterman,87,1599,2,2.466e-05
0,Static,2,smith-waterman,88,1599,2,2.415e-05
0,Static,2,smith-waterman,89,1599,2,2.433e-05
0,Static,2,smith-waterman,90,1599,2,2.42e-05
0,Static,2,smith-waterman,91,1599,2,2.403e-05
0,Static,2,smith-waterman,92,1599,2,2.432e-05
0,Static,2,smith-waterman,93,1599,2,2.417e-05
0,Static,2,smith-waterman,94,1599,2,2.458e-05
0,Static,2,smith-waterman,95,1599,2,2.492e-05
0,Static,2,smith-waterman,96,1599,2,2.4751e-05
0,Static,2,smith-waterman,97,1599,2,2.426e-05
0,Static,2,smith-waterman,98,1599,2,2.461e-05
0,Static,2,smith-waterman,99,1599,2,2.413e-05
0,Static,2,smith-waterman,100,1599,2,2.449e-05
0,Static,2,smith-waterman,101,1599,2,2.393e-05
0,Static,2,smith-waterman,102,1599,2,2.412e-05
0,Static,2,smith-waterman,103,1599,2,2.418e-05
0,Static,2,smith-waterman,104,1599,2,2.482e-05
0,Static,2,smith-waterman,105,1599,2,2.407e-05
0,Static,2,smith-waterman,106,1599,2,2.432e-05
0,Static,2,smith-waterman,107,1599,2,2.424e-05
0,Static,2,smith-waterman,108,1599,2,2.452e-05
0,Static,2,smith-waterman,109,1599,2,2.43e-05
0,Static,2,smith-waterman,110,1599,2,2.502e-05
0,Static,2,smith-waterman,111,1599,2,2.4201e-05
0,Static,2,smith-waterman,112,1599,2,2.45e-05
0,Static,2,smith-waterman,113,1599,2,2.468e-05
0,Static,2,smith-waterman,114,1599,2,3.739e-05
0,Static,2,smith-waterman,115,1599,2,2.498e-05
0,Static,2,smith-waterman,116,1599,2,2.422e-05
0,Static,2,smith-waterman,117,1599,2,2.385e-05
0,Static,2,smith-waterman,118,1599,2,2.477e-05
0,Static,2,smith-waterman,119,1599,2,2.463e-05
0,Static,2,smith-waterman,120,1599,2,2.457e-05
0,Static,2,smith-waterman,121,1599,2,2.438e-05
0,Static,2,smith-waterman,122,1599,2,2.448e-05
0,Static,2,smith-waterman,123,1599,2,2.464e-05
0,Static,2,smith-waterman,124,1599,2,2.495e-05
0,Static,2,smith-waterman,125,1599,2,2.508e-05
0,Static,2,smith-waterman,126,1599,2,2.425e-05
0,Static,2,smith-waterman,127,1599,2,2.4331e-05
0,Static,2,smith-waterman,128,1599,2,2.479e-05
0,Static,2,smith-waterman,129,1599,2,2.402e-05
0,Static,2,smith-waterman,130,1599,2,2.488e-05
0,Static,2,smith-waterman,131,1599,2,2.416e-05
0,Static,2,smith-waterman,132,1599,2,2.401e-05
0,Static,2,smith-waterman,133,1599,2,2.403e-05
0,Static,2,smith-waterman,134,1599,2,2.459e-05
0,Static,2,smith-waterman,135,1599,2,2.495e-05
0,Static,2,smith-waterman,136,1599,2,2.448e-05
0,Static,2,smith-waterman,137,1599,2,2.432e-05
0,Static,2,smith-waterman,138,1599,2,2.425e-05
0,Static,2,smith-waterman,139,1599,2,2.449e-05
0,Static,2,smith-waterman,140,1599,2,2.443e-05
0,Static,2,smith-waterman,141,1599,2,2.432e-05
0,Static,2,smith-waterman,142,1599,2,2.446e-05
0,Static,2,smith-waterman,143,1599,2,2.481e-05
0,Static,2,smith-waterman,144,1599,2,2.4441e-05
0,Static,2,smith-waterman,145,1599,2,2.459e-05
0,Static,2,smith-waterman,146,1599,2,2.526e-05
0,Static,2,smith-waterman,147,1599,2,2.464e-05
0,Static,2,smith-waterman,148,1599,2,2.442e-05
0,Static,2,smith-waterman,149,1599,2,2.446e-05
0,Static,2,smith-waterman,150,1599,2,3.579e-05
0,Static,2,smith-waterman,151,1599,2,2.547e-05
0,Static,2,smith-waterman,152,1599,2,2.469e-05
0,Static,2,smith-waterman,153,1599,2,2.467e-05
0,Static,2,smith-waterman,154,1599,2,2.46e-05
0,Static,2,smith-waterman,155,1599,2,2.445e-05
0,Static,2,smith-waterman,156,1599,2,2.417e-05
0,Static,2,smith-waterman,157,1599,2,2.478e-05
0,Static,2,smith-waterman,158,1599,2,2.416e-05
0,Static,2,smith-waterman,159,1599,2,2.425e-05
0,Static,2,smith-waterman,160,1599,2,2.497e-05
0,Static,2,smith-waterman,161,1599,2,2.5101e-05
0,Static,2,smith-waterman,162,1599,2,2.476e-05
0,Static,2,smith-waterman,163,1599,2,2.48e-05
0,Static,2,smith-waterman,164,1599,2,2.44e-05
0,Static,2,smith-waterman,165,1599,2,2.415e-05
0,Static,2,smith-waterman,166,1599,2,2.434e-05
0,Static,2,smith-waterman,167,1599,2,2.444e-05
0,Static,2,smith-waterman,168,1599,2,2.442e-05
0,Static,2,smith-waterman,169,1599,2,2.454e-05
0,Static,2,smith-waterman,170,1599,2,2.485e-05
0,Static,2,smith-waterman,171,1599,2,2.456e-05
0,Static,2,smith-waterman,172,1599,2,2.446e-05
0,Static,2,smith-waterman,173,1599,2,2.436e-05
0,Static,2,smith-waterman,174,1599,2,2.48e-05
0,Static,2,smith-waterman,175,1599,2,2.479e-05
0,Static,2,smith-waterman,176,1599,2,2.547e-05
0,Static,2,smith-waterman,177,1599,2,2.489e-05
0,Static,2,smith-waterman,178,1599,2,2.498e-05
0,Static,2,smith-waterman,179,1599,2,2.455e-05
0,Static,2,smith-waterman,180,1599,2,2.465e-05
0,Static,2,smith-waterman,181,1599,2,2.409e-05
0,Static,2,smith-waterman,182,1599,2,2.457e-05
0,Static,2,smith-waterman,183,1599,2,2.461e-05
0,Static,2,smith-waterman,184,1599,2,2.411e-05
0,Static,2,smith-waterman,185,1599,2,2.861e-05
0,Static,2,smith-waterman,186,1599,2,2.513e-05
0,Static,2,smith-waterman,187,1599,2,2.537e-05
0,Static,2,smith-waterman,188,1599,2,2.161e-05
0,Static,2,smith-waterman,189,1599,2,2.46e-05
0,Static,2,smith-waterman,190,1599,2,2.46e-05
0,Static,2,smith-waterman,191,1599,2,2.47e-05
0,Static,2,smith-waterman,192,1599,2,2.496e-05
0,Static,2,smith-waterman,193,1599,2,2.4671e-05
0,Static,2,smith-waterman,194,1599,2,2.512e-05
0,Static,2,smith-waterman,195,1599,2,2.471e-05
0,Static,2,smith-waterman,196,1599,2,2.485e-05
0,Static,2,smith-waterman,197,1599,2,2.5e-05
0,Static,2,smith-waterman,198,1599,2,2.53e-05
0,Static,2,smith-waterman,199,1599,2,2.18e-05
0,Static,2,smith-waterman,200,1599,2,2.46e-05
0,Static,2,smith-waterman,201,1599,2,2.412e-05
0,Static,2,smith-waterman,202,1599,2,2.416e-05
0,Static,2,smith-waterman,203,1599,2,2.441e-05
0,Static,2,smith-waterman,204,1599,2,2.449e-05
0,Static,2,smith-waterman,205,1599,2,2.444e-05
0,Static,2,smith-waterman,206,1599,2,2.42e-05
0,Static,2,smith-waterman,207,1599,2,2.482e-05
0,Static,2,smith-waterman,208,1599,2,2.508e-05
0,Static,2,smith-waterman,209,1599,2,2.492e-05
0,Static,2,smith-waterman,210,1599,2,2.4761e-05
0,Static,2,smith-waterman,211,1599,2,2.473e-05
0,Static,2,smith-waterman,212,1599,2,2.415e-05
0,Static,2,smith-waterman,213,1599,2,2.469e-05
0,Static,2,smith-waterman,214,1599,2,2.466e-05
0,Static,2,smith-waterman,215,1599,2,2.444e-05
0,Static,2,smith-waterman,216,1599,2,2.481e-05
0,Static,2,smith-waterman,217,1599,2,2.438e-05
0,Static,2,smith-waterman,218,1599,2,2.491e-05
0,Static,2,smith-waterman,219,1599,2,2.449e-05
0,Static,2,smith-waterman,220,1599,2,2.521e-05
0,Static,2,smith-waterman,221,1599,2,3.725e-05
0,Static,2,smith-waterman,222,1599,2,2.523e-05
0,Static,2,smith-waterman,223,1599,2,2.54e-05
0,Static,2,smith-waterman,224,1599,2,2.429e-05
0,Static,2,smith-waterman,225,1599,2,2.457e-05
0,Static,2,smith-waterman,226,1599,2,2.467e-05
0,Static,2,smith-waterman,227,1599,2,2.4361e-05
0,Static,2,smith-waterman,228,1599,2,2.46e-05
0,Static,2,smith-waterman,229,1599,2,2.437e-05
0,Static,2,smith-waterman,230,1599,2,2.483e-05
0,Static,2,smith-waterman,231,1599,2,2.451e-05
0,Static,2,smith-waterman,232,1599,2,2.453e-05
0,Static,2,smith-waterman,233,1599,2,2.445e-05
0,Static,2,smith-waterman,234,1599,2,2.462e-05
0,Static,2,smith-waterman,235,1599,2,2.447e-05
0,Static,2,smith-waterman,236,1599,2,2.439e-05
0,Static,2,smith-waterman,237,1599,2,2.44e-05
0,Static,2,smith-waterman,238,1599,2,2.445e-05
0,Static,2,smith-waterman,239,1599,2,2.398e-05
0,Static,2,smith-waterman,240,1599,2,2.379e-05
0,Static,2,smith-waterman,241,1599,2,2.481e-05
0,Static,2,smith-waterman,242,1599,2,2.467e-05
0,Static,2,smith-waterman,243,1599,2,2.458e-05
0,Static,2,smith-waterman,244,1599,2,2.4921e-05
0,Static,2,smith-waterman,245,1599,2,2.449e-05
0,Static,2,smith-waterman,246,1599,2,2.43e-05
0,Static,2,smith-waterman,247,1599,2,2.441e-05
0,Static,2,smith-waterman,248,1599,2,2.449e-05
0,Static,2,smith-waterman,249,1599,2,2.421e-05
0,Static,2,smith-waterman,250,1599,2,2.455e-05
0,Static,2,smith-waterman,251,1599,2,2.562e-05
0,Static,2,smith-waterman,252,1599,2,2.467e-05
0,Static,2,smith-waterman,253,1599,2,2.442e-05
0,Static,2,smith-waterman,254,1599,2,2.505e-05
0,Static,2,smith-waterman,255,1599,2,2.43e-05
0,Static,2,smith-waterman,256,1599,2,2.538e-05
0,Static,2,smith-waterman,257,1599,2,2.874e-05
0,Static,2,smith-waterman,258,1599,2,2.5e-05
0,Static,2,smith-waterman,259,1599,2,2.496e-05
0,Static,2,smith-waterman,260,1599,2,2.4871e-05
0,Static,2,smith-waterman,261,1599,2,2.417e-05
0,Static,2,smith-waterman,262,1599,2,2.49e-05
0,Static,2,smith-waterman,263,1599,2,2.451e-05
0,Static,2,smith-waterman,264,1599,2,2.454e-05
0,Static,2,smith-waterman,265,1599,2,2.444e-05
0,Static,2,smith-waterman,266,1599,2,2.47e-05
0,Static,2,smith-waterman,267,1599,2,2.405e-05
0,Static,2,smith-waterman,268,1599,2,2.455e-05
0,Static,2,smith-waterman,269,1599,2,2.416e-05
0,Static,2,smith-waterman,270,1599,2,2.457e-05
0,Static,2,smith-waterman,271,1599,2,2.459e-05
0,Static,2,smith-waterman,272,1599,2,2.456e-05
0,Static,2,smith-waterman,273,1599,2,2.493e-05
0,Static,2,smith-waterman,274,1599,2,2.499e-05
0,Static,2,smith-waterman,275,1599,2,2.464e-05
0,Static,2,smith-waterman,276,1599,2,2.454e-05
0,Static,2,smith-waterman,277,1599,2,2.4501e-05
0,Static,2,smith-waterman,278,1599,2,2.453e-05
0,Static,2,smith-waterman,279,1599,2,2.395e-05
0,Static,2,smith-waterman,280,1599,2,2.432e-05
0,Static,2,smith-waterman,281,1599,2,2.527e-05
0,Static,2,smith-waterman,282,1599,2,2.506e-05
0,Static,2,smith-waterman,283,1599,2,2.485e-05
0,Static,2,smith-waterman,284,1599,2,2.431e-05
0,Static,2,smith-waterman,285,1599,2,2.468e-05
0,Static,2,smith-waterman,286,1599,2,2.464e-05
0,Static,2,smith-waterman,287,1599,2,2.489e-05
0,Static,2,smith-waterman,288,1599,2,2.512e-05
0,Static,2,smith-waterman,289,1599,2,2.448e-05
0,Static,2,smith-waterman,290,1599,2,2.472e-05
0,Static,2,smith-waterman,291,1599,2,2.494e-05
0,Static,2,smith-waterman,292,1599,2,2.49e-05
0,Static,2,smith-waterman,293,1599,2,0.008710139
0,Static,2,smith-waterman,294,1599,2,0.00010279
0,Static,2,smith-waterman,295,1599,2,6.264e-05
0,Static,2,smith-waterman,296,1599,2,5.7701e-05
0,Static,2,smith-waterman,297,1599,2,5.803e-05
0,Static,2,smith-waterman,298,1599,2,2.679e-05
0,Static,2,smith-waterman,299,1599,2,5.124e-05
0,Static,2,smith-waterman,300,1599,2,5.643e-05
0,Static,2,smith-waterman,301,1599,2,2.835e-05
0,Static,2,smith-waterman,302,1599,2,2.903e-05
0,Static,2,smith-waterman,303,1599,2,2.926e-05
0,Static,2,smith-waterman,304,1599,2,2.825e-05
0,Static,2,smith-waterman,305,1599,2,2.81e-05
0,Static,2,smith-waterman,306,1599,2,2.886e-05
0,Static,2,smith-waterman,307,1599,2,2.8951e-05
0,Static,2,smith-waterman,308,1599,2,2.833e-05
0,Static,2,smith-waterman,309,1599,2,2.811e-05
0,Static,2,smith-waterman,310,1599,2,2.964e-05
0,Static,2,smith-waterman,311,1599,2,2.819e-05
0,Static,2,smith-waterman,312,1599,2,2.957e-05
0,Static,2,smith-waterman,313,1599,2,2.881e-05
0,Static,2,smith-waterman,314,1599,2,2.893e-05
0,Static,2,smith-waterman,315,1599,2,2.851e-05
0,Static,2,smith-waterman,316,1599,2,2.793e-05
0,Static,2,smith-waterman,317,1599,2,2.831e-05
0,Static,2,smith-waterman,318,1599,2,2.906e-05
0,Static,2,smith-waterman,319,1599,2,2.781e-05
0,Static,2,smith-waterman,320,1599,2,2.891e-05
0,Static,2,smith-waterman,321,1599,2,2.851e-05
0,Static,2,smith-waterman,322,1599,2,2.9001e-05
0,Static,2,smith-waterman,323,1599,2,2.853e-05
0,Static,2,smith-waterman,324,1599,2,2.813e-05
0,Static,2,smith-waterman,325,1599,2,2.841e-05
0,Static,2,smith-waterman,326,1599,2,2.88e-05
0,Static,2,smith-waterman,327,1599,2,2.767e-05
0,Static,2,smith-waterman,328,1599,2,4.623e-05
0,Static,2,smith-waterman,329,1599,2,4.102e-05
0,Static,2,smith-waterman,330,1599,2,2.449e-05
0,Static,2,smith-waterman,331,1599,2,2.498e-05
0,Static,2,smith-waterman,332,1599,2,2.499e-05
0,Static,2,smith-waterman,333,1599,2,2.435e-05
0,Static,2,smith-waterman,334,1599,2,2.252e-05
0,Static,2,smith-waterman,335,1599,2,2.402e-05
0,Static,2,smith-waterman,336,1599,2,2.4531e-05
0,Static,2,smith-waterman,337,1599,2,2.422e-05
0,Static,2,smith-waterman,338,1599,2,2.499e-05
0,Static,2,smith-waterman,339,1599,2,2.478e-05
0,Static,2,smith-waterman,340,1599,2,2.509e-05
0,Static,2,smith-waterman,341,1599,2,2.482e-05
0,Static,2,smith-waterman,342,1599,2,2.506e-05
0,Static,2,smith-waterman,343,1599,2,2.454e-05
0,Static,2,smith-waterman,344,1599,2,2.473e-05
0,Static,2,smith-waterman,345,1599,2,2.532e-05
0,Static,2,smith-waterman,346,1599,2,2.466e-05
0,Static,2,smith-waterman,347,1599,2,2.473e-05
0,Static,2,smith-waterman,348,1599,2,2.516e-05
0,Static,2,smith-waterman,349,1599,2,2.468e-05
0,Static,2,smith-waterman,350,1599,2,2.459e-05
0,Static,2,smith-waterman,351,1599,2,2.475e-05
0,Static,2,smith-waterman,352,1599,2,2.448e-05
0,Static,2,smith-waterman,353,1599,2,2.488e-05
0,Static,2,smith-waterman,354,1599,2,2.49e-05
0,Static,2,smith-waterman,355,1599,2,2.499e-05
0,Static,2,smith-waterman,356,1599,2,2.468e-05
0,Static,2,smith-waterman,357,1599,2,2.473e-05
0,Static,2,smith-waterman,358,1599,2,2.439e-05
0,Static,2,smith-waterman,359,1599,2,2.553e-05
0,Static,2,smith-waterman,360,1599,2,2.434e-05
0,Static,2,smith-waterman,361,1599,2,2.508e-05
0,Static,2,smith-waterman,362,1599,2,3.329e-05
0,Static,2,smith-waterman,363,1599,2,2.543e-05
0,Static,2,smith-waterman,364,1599,2,2.438e-05
0,Static,2,smith-waterman,365,1599,2,2.382e-05
0,Static,2,smith-waterman,366,1599,2,2.4821e-05
0,Static,2,smith-waterman,367,1599,2,2.441e-05
0,Static,2,smith-waterman,368,1599,2,2.463e-05
0,Static,2,smith-waterman,369,1599,2,2.407e-05
0,Static,2,smith-waterman,370,1599,2,2.491e-05
0,Static,2,smith-waterman,371,1599,2,2.508e-05
0,Static,2,smith-waterman,372,1599,2,2.211e-05
0,Static,2,smith-waterman,373,1599,2,2.43e-05
0,Static,2,smith-waterman,374,1599,2,2.432e-05
0,Static,2,smith-waterman,375,1599,2,2.422e-05
0,Static,2,smith-waterman,376,1599,2,2.402e-05
0,Static,2,smith-waterman,377,1599,2,2.438e-05
0,Static,2,smith-waterman,378,1599,2,2.416e-05
0,Static,2,smith-waterman,379,1599,2,2.404e-05
0,Static,2,smith-waterman,380,1599,2,2.428e-05
0,Static,2,smith-waterman,381,1599,2,2.459e-05
0,Static,2,smith-waterman,382,1599,2,2.48e-05
0,Static,2,smith-waterman,383,1599,2,2.4671e-05
0,Static,2,smith-waterman,384,1599,2,2.517e-05
0,Static,2,smith-waterman,385,1599,2,2.487e-05
0,Static,2,smith-waterman,386,1599,2,2.447e-05
0,Static,2,smith-waterman,387,1599,2,2.41e-05
0,Static,2,smith-waterman,388,1599,2,2.443e-05
0,Static,2,smith-waterman,389,1599,2,2.43e-05
0,Static,2,smith-waterman,390,1599,2,2.406e-05
0,Static,2,smith-waterman,391,1599,2,2.476e-05
0,Static,2,smith-waterman,392,1599,2,2.473e-05
0,Static,2,smith-waterman,393,1599,2,2.443e-05
0,Static,2,smith-waterman,394,1599,2,2.553e-05
0,Static,2,smith-waterman,395,1599,2,2.475e-05
0,Static,2,smith-waterman,396,1599,2,2.488e-05
0,Static,2,smith-waterman,397,1599,2,2.441e-05
0,Static,2,smith-waterman,398,1599,2,2.44e-05
0,Static,2,smith-waterman,399,1599,2,2.5361e-05
0,Static,2,smith-waterman,400,1599,2,2.497e-05
0,Static,2,smith-waterman,401,1599,2,2.47e-05
0,Static,2,smith-waterman,402,1599,2,2.493e-05
0,Static,2,smith-waterman,403,1599,2,2.453e-05
0,Static,2,smith-waterman,404,1599,2,2.421e-05
0,Static,2,smith-waterman,405,1599,2,2.403e-05
0,Static,2,smith-waterman,406,1599,2,2.468e-05
0,Static,2,smith-waterman,407,1599,2,2.447e-05
0,Static,2,smith-waterman,408,1599,2,2.472e-05
0,Static,2,smith-waterman,409,1599,2,2.479e-05
0,Static,2,smith-waterman,410,1599,2,2.484e-05
0,Static,2,smith-waterman,411,1599,2,2.503e-05
0,Static,2,smith-waterman,412,1599,2,2.467e-05
0,Static,2,smith-waterman,413,1599,2,2.443e-05
0,Static,2,smith-waterman,414,1599,2,2.486e-05
0,Static,2,smith-waterman,415,1599,2,2.42e-05
0,Static,2,smith-waterman,416,1599,2,2.4561e-05
0,Static,2,smith-waterman,417,1599,2,2.443e-05
0,Static,2,smith-waterman,418,1599,2,2.448e-05
0,Static,2,smith-waterman,419,1599,2,2.472e-05
0,Static,2,smith-waterman,420,1599,2,2.496e-05
0,Static,2,smith-waterman,421,1599,2,2.485e-05
0,Static,2,smith-waterman,422,1599,2,2.459e-05
0,Static,2,smith-waterman,423,1599,2,2.452e-05
0,Static,2,smith-waterman,424,1599,2,2.454e-05
0,Static,2,smith-waterman,425,1599,2,2.451e-05
0,Static,2,smith-waterman,426,1599,2,2.442e-05
0,Static,2,smith-waterman,427,1599,2,2.445e-05
0,Static,2,smith-waterman,428,1599,2,2.388e-05
0,Static,2,smith-waterman,429,1599,2,2.444e-05
0,Static,2,smith-waterman,430,1599,2,2.481e-05
0,Static,2,smith-waterman,431,1599,2,2.469e-05
0,Static,2,smith-waterman,432,1599,2,2.433e-05
0,Static,2,smith-waterman,433,1599,2,2.4511e-05
0,Static,2,smith-waterman,434,1599,2,2.488e-05
0,Static,2,smith-waterman,435,1599,2,2.274e-05
0,Static,2,smith-waterman,436,1599,2,2.462e-05
0,Static,2,smith-waterman,437,1599,2,2.411e-05
0,Static,2,smith-waterman,438,1599,2,2.444e-05
0,Static,2,smith-waterman,439,1599,2,2.437e-05
0,Static,2,smith-waterman,440,1599,2,2.447e-05
0,Static,2,smith-waterman,441,1599,2,2.561e-05
0,Static,2,smith-waterman,442,1599,2,2.444e-05
0,Static,2,smith-waterman,443,1599,2,2.45e-05
0,Static,2,smith-waterman,444,1599,2,2.412e-05
0,Static,2,smith-waterman,445,1599,2,2.448e-05
0,Static,2,smith-waterman,446,1599,2,2.476e-05
0,Static,2,smith-waterman,447,1599,2,2.434e-05
0,Static,2,smith-waterman,448,1599,2,2.482e-05
0,Static,2,smith-waterman,449,1599,2,2.436e-05
0,Static,2,smith-waterman,450,1599,2,2.5201e-05
0,Static,2,smith-waterman,451,1599,2,2.437e-05
0,Static,2,smith-waterman,452,1599,2,2.438e-05
0,Static,2,smith-waterman,453,1599,2,2.45e-05
0,Static,2,smith-waterman,454,1599,2,2.442e-05
0,Static,2,smith-waterman,455,1599,2,2.397e-05
0,Static,2,smith-waterman,456,1599,2,2.413e-05
0,Static,2,smith-waterman,457,1599,2,2.437e-05
0,Static,2,smith-waterman,458,1599,2,2.488e-05
0,Static,2,smith-waterman,459,1599,2,2.475e-05
0,Static,2,smith-waterman,460,1599,2,2.451e-05
0,Static,2,smith-waterman,461,1599,2,2.456e-05
0,Static,2,smith-waterman,462,1599,2,2.427e-05
0,Static,2,smith-waterman,463,1599,2,2.473e-05
0,Static,2,smith-waterman,464,1599,2,2.401e-05
0,Static,2,smith-waterman,465,1599,2,2.44e-05
0,Static,2,smith-waterman,466,1599,2,2.449e-05
0,Static,2,smith-waterman,467,1599,2,2.4871e-05
0,Static,2,smith-waterman,468,1599,2,2.409e-05
0,Static,2,smith-waterman,469,1599,2,2.449e-05
0,Static,2,smith-waterman,470,1599,2,2.465e-05
0,Static,2,smith-waterman,471,1599,2,3.334e-05
0,Static,2,smith-waterman,472,1599,2,2.45e-05
0,Static,2,smith-waterman,473,1599,2,2.512e-05
0,Static,2,smith-waterman,474,1599,2,2.447e-05
0,Static,2,smith-waterman,475,1599,2,2.544e-05
0,Static,2,smith-waterman,476,1599,2,2.207e-05
0,Static,2,smith-waterman,477,1599,2,2.469e-05
0,Static,2,smith-waterman,478,1599,2,2.498e-05
0,Static,2,smith-waterman,479,1599,2,2.476e-05
0,Static,2,smith-waterman,480,1599,2,2.43e-05
0,Static,2,smith-waterman,481,1599,2,2.441e-05
0,Static,2,smith-waterman,482,1599,2,2.459e-05
0,Static,2,smith-waterman,483,1599,2,2.476e-05
0,Static,2,smith-waterman,484,1599,2,2.432e-05
0,Static,2,smith-waterman,485,1599,2,2.467e-05
0,Static,2,smith-waterman,486,1599,2,2.429e-05
0,Static,2,smith-waterman,487,1599,2,2.434e-05
0,Static,2,smith-waterman,488,1599,2,2.465e-05
0,Static,2,smith-waterman,489,1599,2,2.494e-05
0,Static,2,smith-waterman,490,1599,2,2.549e-05
0,Static,2,smith-waterman,491,1599,2,2.445e-05
0,Static,2,smith-waterman,492,1599,2,2.188e-05
0,Static,2,smith-waterman,493,1599,2,2.411e-05
0,Static,2,smith-waterman,494,1599,2,2.478e-05
0,Static,2,smith-waterman,495,1599,2,2.426e-05
0,Static,2,smith-waterman,496,1599,2,2.414e-05
