rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,38,28223,2,2.025e-05
0,Static,2,smith-waterman,39,28223,2,2.318e-05
0,Static,2,smith-waterman,40,28223,2,2.337e-05
0,Static,2,smith-waterman,41,28223,2,2.005e-05
0,Static,2,smith-waterman,42,28223,2,2.533e-05
0,Static,2,smith-waterman,43,28223,2,2.507e-05
0,Static,2,smith-waterman,44,28223,2,2.511e-05
0,Static,2,smith-waterman,45,28223,2,2.288e-05
0,Static,2,smith-waterman,46,28223,2,2.285e-05
0,Static,2,smith-waterman,47,28223,2,2.35e-05
0,Static,2,smith-waterman,48,28223,2,2.316e-05
0,Static,2,smith-waterman,49,28223,2,2.514e-05
0,Static,2,smith-waterman,50,28223,2,2.2831e-05
0,Static,2,smith-waterman,51,28223,2,2.511e-05
0,Static,2,smith-waterman,52,28223,2,2.316e-05
0,Static,2,smith-waterman,53,28223,2,2.268e-05
0,Static,2,smith-waterman,54,28223,2,2.528e-05
0,Static,2,smith-waterman,55,28223,2,2.323e-05
0,Static,2,smith-waterman,56,28223,2,2.688e-05
0,Static,2,smith-waterman,57,28223,2,0.000165891
0,Static,2,smith-waterman,58,28223,2,2.182e-05
0,Static,2,smith-waterman,59,28223,2,2.369e-05
0,Static,2,smith-waterman,60,28223,2,2.299e-05
0,Static,2,smith-waterman,61,28223,2,2.298e-05
0,Static,2,smith-waterman,62,28223,2,2.304e-05
0,Static,2,smith-waterman,63,28223,2,2.071e-05
0,Static,2,smith-waterman,64,28223,2,2.385e-05
0,Static,2,smith-waterman,65,28223,2,2.305e-05
0,Static,2,smith-waterman,66,28223,2,2.275e-05
0,Static,2,smith-waterman,67,28223,2,2.269e-05
0,Static,2,smith-waterman,68,28223,2,2.276e-05
0,Static,2,smith-waterman,69,28223,2,2.284e-05
0,Static,2,smith-waterman,70,28223,2,2.29e-05
0,Static,2,smith-waterman,71,28223,2,2.3091e-05
0,Static,2,smith-waterman,72,28223,2,2.308e-05
0,Static,2,smith-waterman,73,28223,2,2.282e-05
0,Static,2,smith-waterman,74,28223,2,2.306e-05
0,Static,2,smith-waterman,75,28223,2,2.476e-05
0,Static,2,smith-waterman,76,28223,2,2.311e-05
0,Static,2,smith-waterman,77,28223,2,2.276e-05
0,Static,2,smith-waterman,78,28223,2,2.255e-05
0,Static,2,smith-waterman,79,28223,2,2.296e-05
0,Static,2,smith-waterman,80,28223,2,2.308e-05
0,Static,2,smith-waterman,81,28223,2,2.595e-05
0,Static,2,smith-waterman,82,28223,2,2.307e-05
0,Static,2,smith-waterman,83,28223,2,2.326e-05
0,Static,2,smith-waterman,84,28223,2,2.6261e-05
0,Static,2,smith-waterman,85,28223,2,2.288e-05
0,Static,2,smith-waterman,86,28223,2,2.316e-05
0,Static,2,smith-waterman,87,28223,2,2.327e-05
0,Static,2,smith-waterman,88,28223,2,2.379e-05
0,Static,2,smith-waterman,89,28223,2,2.32e-05
0,Static,2,smith-waterman,90,28223,2,2.28e-05
0,Static,2,smith-waterman,91,28223,2,2.061e-05
0,Static,2,smith-waterman,92,28223,2,2.339e-05
0,Static,2,smith-waterman,93,28223,2,2e-05
0,Static,2,smith-waterman,94,28223,2,2.278e-05
0,Static,2,smith-waterman,95,28223,2,2.295e-05
0,Static,2,smith-waterman,96,28223,2,2.055e-05
0,Static,2,smith-waterman,97,28223,2,2.315e-05
0,Static,2,smith-waterman,98,28223,2,2.2841e-05
0,Static,2,smith-waterman,99,28223,2,2.047e-05
0,Static,2,smith-waterman,100,28223,2,2.314e-05
0,Static,2,smith-waterman,101,28223,2,2.308e-05
0,Static,2,smith-waterman,102,28223,2,2.021e-05
0,Static,2,smith-waterman,103,28223,2,2.291e-05
0,Static,2,smith-waterman,104,28223,2,2.337e-05
0,Static,2,smith-waterman,105,28223,2,1.977e-05
0,Static,2,smith-waterman,106,28223,2,2.311e-05
0,Static,2,smith-waterman,107,28223,2,2.29e-05
0,Static,2,smith-waterman,108,28223,2,2.288e-05
0,Static,2,smith-waterman,109,28223,2,2.252e-05
0,Static,2,smith-waterman,110,28223,2,2.26e-05
0,Static,2,smith-waterman,111,28223,2,2.2921e-05
0,Static,2,smith-waterman,112,28223,2,2.291e-05
0,Static,2,smith-waterman,113,28223,2,2.289e-05
0,Static,2,smith-waterman,114,28223,2,2.296e-05
0,Static,2,smith-waterman,115,28223,2,2.295e-05
0,Static,2,smith-waterman,116,28223,2,2.276e-05
0,Static,2,smith-waterman,117,28223,2,2.293e-05
0,Static,2,smith-waterman,118,28223,2,2.694e-05
0,Static,2,smith-waterman,119,28223,2,2.326e-05
0,Static,2,smith-waterman,120,28223,2,2.318e-05
0,Static,2,smith-waterman,121,28223,2,2.279e-05
0,Static,2,smith-waterman,122,28223,2,2.278e-05
0,Static,2,smith-waterman,123,28223,2,2.291e-05
0,Static,2,smith-waterman,124,28223,2,2.2821e-05
0,Static,2,smith-waterman,125,28223,2,2.256e-05
0,Static,2,smith-waterman,126,28223,2,2.26e-05
0,Static,2,smith-waterman,127,28223,2,2.598e-05
0,Static,2,smith-waterman,128,28223,2,2.389e-05
0,Static,2,smith-waterman,129,28223,2,2.286e-05
0,Static,2,smith-waterman,130,28223,2,2.296e-05
0,Static,2,smith-waterman,131,28223,2,2.08e-05
0,Static,2,smith-waterman,132,28223,2,2.336e-05
0,Static,2,smith-waterman,133,28223,2,2.279e-05
0,Static,2,smith-waterman,134,28223,2,2.287e-05
0,Static,2,smith-waterman,135,28223,2,2.298e-05
0,Static,2,smith-waterman,136,28223,2,2.319e-05
0,Static,2,smith-waterman,137,28223,2,2.2921e-05
0,Static,2,smith-waterman,138,28223,2,2.315e-05
0,Static,2,smith-waterman,139,28223,2,2.301e-05
0,Static,2,smith-waterman,140,28223,2,2.306e-05
0,Static,2,smith-waterman,141,28223,2,2.304e-05
0,Static,2,smith-waterman,142,28223,2,2.299e-05
0,Static,2,smith-waterman,143,28223,2,2.298e-05
0,Static,2,smith-waterman,144,28223,2,2.31e-05
0,Static,2,smith-waterman,145,28223,2,2.289e-05
0,Static,2,smith-waterman,146,28223,2,2.284e-05
0,Static,2,smith-waterman,147,28223,2,2.296e-05
0,Static,2,smith-waterman,148,28223,2,2.311e-05
0,Static,2,smith-waterman,149,28223,2,2.313e-05
0,Static,2,smith-waterman,150,28223,2,2.318e-05
0,Static,2,smith-waterman,151,28223,2,2.3081e-05
0,Static,2,smith-waterman,152,28223,2,2.295e-05
0,Static,2,smith-waterman,153,28223,2,2.274e-05
0,Static,2,smith-waterman,154,28223,2,2.26e-05
0,Static,2,smith-waterman,155,28223,2,2.294e-05
0,Static,2,smith-waterman,156,28223,2,2.29e-05
0,Static,2,smith-waterman,157,28223,2,2.253e-05
0,Static,2,smith-waterman,158,28223,2,2.03e-05
0,Static,2,smith-waterman,159,28223,2,5.019e-05
0,Static,2,smith-waterman,160,28223,2,5.493e-05
0,Static,2,smith-waterman,161,28223,2,2.4931e-05
0,Static,2,smith-waterman,162,28223,2,2.258e-05
0,Static,2,smith-waterman,163,28223,2,2.289e-05
0,Static,2,smith-waterman,164,28223,2,2.23e-05
0,Static,2,smith-waterman,165,28223,2,2.274e-05
0,Static,2,smith-waterman,166,28223,2,2.246e-05
0,Static,2,smith-waterman,167,28223,2,2.809e-05
0,Static,2,smith-waterman,168,28223,2,2.291e-05
0,Static,2,smith-waterman,169,28223,2,2.204e-05
0,Static,2,smith-waterman,170,28223,2,2.246e-05
0,Static,2,smith-waterman,171,28223,2,2.223e-05
0,Static,2,smith-waterman,172,28223,2,2.196e-05
0,Static,2,smith-waterman,173,28223,2,2.347e-05
0,Static,2,smith-waterman,174,28223,2,2.226e-05
0,Static,2,smith-waterman,175,28223,2,2.253e-05
0,Static,2,smith-waterman,176,28223,2,2.223e-05
0,Static,2,smith-waterman,177,28223,2,2.241e-05
0,Static,2,smith-waterman,178,28223,2,1.981e-05
0,Static,2,smith-waterman,179,28223,2,2.228e-05
0,Static,2,smith-waterman,180,28223,2,2.191e-05
0,Static,2,smith-waterman,181,28223,2,2.224e-05
0,Static,2,smith-waterman,182,28223,2,2.281e-05
0,Static,2,smith-waterman,183,28223,2,2.237e-05
0,Static,2,smith-waterman,184,28223,2,2.326e-05
0,Static,2,smith-waterman,185,28223,2,2.1981e-05
0,Static,2,smith-waterman,186,28223,2,2.239e-05
0,Static,2,smith-waterman,187,28223,2,1.935e-05
0,Static,2,smith-waterman,188,28223,2,2.203e-05
0,Static,2,smith-waterman,189,28223,2,2.193e-05
0,Static,2,smith-waterman,190,28223,2,1.931e-05
0,Static,2,smith-waterman,191,28223,2,2.22e-05
0,Static,2,smith-waterman,192,28223,2,2.216e-05
0,Static,2,smith-waterman,193,28223,2,2.223e-05
0,Static,2,smith-waterman,194,28223,2,2.241e-05
0,Static,2,smith-waterman,195,28223,2,2.236e-05
0,Static,2,smith-waterman,196,28223,2,2.204e-05
0,Static,2,smith-waterman,197,28223,2,2.24e-05
0,Static,2,smith-waterman,198,28223,2,2.206e-05
0,Static,2,smith-waterman,199,28223,2,2.209e-05
0,Static,2,smith-waterman,200,28223,2,2.206e-05
0,Static,2,smith-waterman,201,28223,2,2.205e-05
0,Static,2,smith-waterman,202,28223,2,2.265e-05
0,Static,2,smith-waterman,203,28223,2,1.937e-05
0,Static,2,smith-waterman,204,28223,2,2.195e-05
0,Static,2,smith-waterman,205,28223,2,2.22e-05
0,Static,2,smith-waterman,206,28223,2,2.13e-05
0,Static,2,smith-waterman,207,28223,2,2.318e-05
0,Static,2,smith-waterman,208,28223,2,2.207e-05
0,Static,2,smith-waterman,209,28223,2,2.265e-05
0,Static,2,smith-waterman,210,28223,2,2.238e-05
0,Static,2,smith-waterman,211,28223,2,2.211e-05
0,Static,2,smith-waterman,212,28223,2,2.2011e-05
0,Static,2,smith-waterman,213,28223,2,2.242e-05
0,Static,2,smith-waterman,214,28223,2,2.217e-05
0,Static,2,smith-waterman,215,28223,2,2.208e-05
0,Static,2,smith-waterman,216,28223,2,2.235e-05
0,Static,2,smith-waterman,217,28223,2,2.213e-05
0,Static,2,smith-waterman,218,28223,2,2.271e-05
0,Static,2,smith-waterman,219,28223,2,2.266e-05
0,Static,2,smith-waterman,220,28223,2,2.214e-05
0,Static,2,smith-waterman,221,28223,2,2.209e-05
0,Static,2,smith-waterman,222,28223,2,2.198e-05
0,Static,2,smith-waterman,223,28223,2,2.223e-05
0,Static,2,smith-waterman,224,28223,2,2.214e-05
0,Static,2,smith-waterman,225,28223,2,2.2021e-05
0,Static,2,smith-waterman,226,28223,2,2.241e-05
0,Static,2,smith-waterman,227,28223,2,2.221e-05
0,Static,2,smith-waterman,228,28223,2,1.949e-05
0,Static,2,smith-waterman,229,28223,2,2.241e-05
0,Static,2,smith-waterman,230,28223,2,2.238e-05
0,Static,2,smith-waterman,231,28223,2,1.938e-05
0,Static,2,smith-waterman,232,28223,2,2.254e-05
0,Static,2,smith-waterman,233,28223,2,2.19e-05
0,Static,2,smith-waterman,234,28223,2,2.251e-05
0,Static,2,smith-waterman,235,28223,2,2.214e-05
0,Static,2,smith-waterman,236,28223,2,2.231e-05
0,Static,2,smith-waterman,237,28223,2,2.208e-05
0,Static,2,smith-waterman,238,28223,2,2.3411e-05
0,Static,2,smith-waterman,239,28223,2,2.207e-05
0,Static,2,smith-waterman,240,28223,2,2.212e-05
0,Static,2,smith-waterman,241,28223,2,2.209e-05
0,Static,2,smith-waterman,242,28223,2,2.266e-05
0,Static,2,smith-waterman,243,28223,2,2.215e-05
0,Static,2,smith-waterman,244,28223,2,1.908e-05
0,Static,2,smith-waterman,245,28223,2,2.218e-05
0,Static,2,smith-waterman,246,28223,2,2.226e-05
0,Static,2,smith-waterman,247,28223,2,1.998e-05
0,Static,2,smith-waterman,248,28223,2,2.431e-05
0,Static,2,smith-waterman,249,28223,2,2.216e-05
0,Static,2,smith-waterman,250,28223,2,2.246e-05
0,Static,2,smith-waterman,251,28223,2,2.216e-05
0,Static,2,smith-waterman,252,28223,2,2.2191e-05
0,Static,2,smith-waterman,253,28223,2,2.219e-05
0,Static,2,smith-waterman,254,28223,2,2.325e-05
0,Static,2,smith-waterman,255,28223,2,2.211e-05
0,Static,2,smith-waterman,256,28223,2,2.328e-05
0,Static,2,smith-waterman,257,28223,2,2.252e-05
0,Static,2,smith-waterman,258,28223,2,2.261e-05
0,Static,2,smith-waterman,259,28223,2,2.206e-05
0,Static,2,smith-waterman,260,28223,2,2.219e-05
0,Static,2,smith-waterman,261,28223,2,2.222e-05
0,Static,2,smith-waterman,262,28223,2,2.212e-05
0,Static,2,smith-waterman,263,28223,2,2.191e-05
0,Static,2,smith-waterman,264,28223,2,2.246e-05
0,Static,2,smith-waterman,265,28223,2,2.21e-05
0,Static,2,smith-waterman,266,28223,2,2.2271e-05
0,Static,2,smith-waterman,267,28223,2,2.185e-05
0,Static,2,smith-waterman,268,28223,2,2.231e-05
0,Static,2,smith-waterman,269,28223,2,2.028e-05
0,Static,2,smith-waterman,270,28223,2,2.231e-05
0,Static,2,smith-waterman,271,28223,2,2.209e-05
0,Static,2,smith-waterman,272,28223,2,1.934e-05
0,Static,2,smith-waterman,273,28223,2,2.233e-05
0,Static,2,smith-waterman,274,28223,2,2.251e-05
0,Static,2,smith-waterman,275,28223,2,2.206e-05
0,Static,2,smith-waterman,276,28223,2,2.25e-05
0,Static,2,smith-waterman,277,28223,2,2.216e-05
0,Static,2,smith-waterman,278,28223,2,2.248e-05
0,Static,2,smith-waterman,279,28223,2,2.213e-05
0,Static,2,smith-waterman,280,28223,2,2.218e-05
0,Static,2,smith-waterman,281,28223,2,2.2571e-05
0,Static,2,smith-waterman,282,28223,2,2.257e-05
0,Static,2,smith-waterman,283,28223,2,2.203e-05
0,Static,2,smith-waterman,284,28223,2,2.222e-05
0,Static,2,smith-waterman,285,28223,2,1.936e-05
0,Static,2,smith-waterman,286,28223,2,2.218e-05
0,Static,2,smith-waterman,287,28223,2,2.191e-05
0,Static,2,smith-waterman,288,28223,2,2.408e-05
0,Static,2,smith-waterman,289,28223,2,2.118e-05
0,Static,2,smith-waterman,290,28223,2,2.286e-05
0,Static,2,smith-waterman,291,28223,2,2.238e-05
0,Static,2,smith-waterman,292,28223,2,2.227e-05
0,Static,2,smith-waterman,293,28223,2,2.22e-05
0,Static,2,smith-waterman,294,28223,2,2.199e-05
0,Static,2,smith-waterman,295,28223,2,2.2171e-05
0,Static,2,smith-waterman,296,28223,2,2.269e-05
0,Static,2,smith-waterman,297,28223,2,2.235e-05
0,Static,2,smith-waterman,298,28223,2,2.294e-05
0,Static,2,smith-waterman,299,28223,2,2.215e-05
0,Static,2,smith-waterman,300,28223,2,2.241e-05
0,Static,2,smith-waterman,301,28223,2,2.233e-05
0,Static,2,smith-waterman,302,28223,2,2.201e-05
0,Static,2,smith-waterman,303,28223,2,2.188e-05
0,Static,2,smith-waterman,304,28223,2,2.195e-05
0,Static,2,smith-waterman,305,28223,2,2.245e-05
0,Static,2,smith-waterman,306,28223,2,2.247e-05
0,Static,2,smith-waterman,307,28223,2,2.199e-05
0,Static,2,smith-waterman,308,28223,2,2.2181e-05
0,Static,2,smith-waterman,309,28223,2,2.216e-05
0,Static,2,smith-waterman,310,28223,2,2.229e-05
0,Static,2,smith-waterman,311,28223,2,2.208e-05
0,Static,2,smith-waterman,312,28223,2,2.232e-05
0,Static,2,smith-waterman,313,28223,2,2.226e-05
0,Static,2,smith-waterman,314,28223,2,2.301e-05
0,Static,2,smith-waterman,315,28223,2,2.24e-05
0,Static,2,smith-waterman,316,28223,2,2.226e-05
0,Static,2,smith-waterman,317,28223,2,2.212e-05
0,Static,2,smith-waterman,318,28223,2,2.21e-05
0,Static,2,smith-waterman,319,28223,2,2.217e-05
0,Static,2,smith-waterman,320,28223,2,2.368e-05
0,Static,2,smith-waterman,321,28223,2,2.2501e-05
0,Static,2,smith-waterman,322,28223,2,2.259e-05
0,Static,2,smith-waterman,323,28223,2,1.92e-05
0,Static,2,smith-waterman,324,28223,2,2.211e-05
0,Static,2,smith-waterman,325,28223,2,2.213e-05
0,Static,2,smith-waterman,326,28223,2,2.213e-05
0,Static,2,smith-waterman,327,28223,2,2.192e-05
0,Static,2,smith-waterman,328,28223,2,2.232e-05
0,Static,2,smith-waterman,329,28223,2,1.998e-05
0,Static,2,smith-waterman,330,28223,2,2.299e-05
0,Static,2,smith-waterman,331,28223,2,2.238e-05
0,Static,2,smith-waterman,332,28223,2,2.238e-05
0,Static,2,smith-waterman,333,28223,2,2.217e-05
0,Static,2,smith-waterman,334,28223,2,2.228e-05
0,Static,2,smith-waterman,335,28223,2,2.2811e-05
0,Static,2,smith-waterman,336,28223,2,2.197e-05
0,Static,2,smith-waterman,337,28223,2,2.235e-05
0,Static,2,smith-waterman,338,28223,2,2.248e-05
0,Static,2,smith-waterman,339,28223,2,2.207e-05
0,Static,2,smith-waterman,340,28223,2,2.219e-05
0,Static,2,smith-waterman,341,28223,2,2.229e-05
0,Static,2,smith-waterman,342,28223,2,2.22e-05
0,Static,2,smith-waterman,343,28223,2,2.314e-05
0,Static,2,smith-waterman,344,28223,2,2.223e-05
0,Static,2,smith-waterman,345,28223,2,2.215e-05
0,Static,2,smith-waterman,346,28223,2,2.262e-05
0,Static,2,smith-waterman,347,28223,2,2.222e-05
0,Static,2,smith-waterman,348,28223,2,2.2141e-05
0,Static,2,smith-waterman,349,28223,2,2.212e-05
0,Static,2,smith-waterman,350,28223,2,2.23e-05
0,Static,2,smith-waterman,351,28223,2,2.233e-05
0,Static,2,smith-waterman,352,28223,2,2.273e-05
0,Static,2,smith-waterman,353,28223,2,2.261e-05
0,Static,2,smith-waterman,354,28223,2,2.258e-05
0,Static,2,smith-waterman,355,28223,2,2.23e-05
0,Static,2,smith-waterman,356,28223,2,2.237e-05
0,Static,2,smith-waterman,357,28223,2,2.252e-05
0,Static,2,smith-waterman,358,28223,2,2.274e-05
0,Static,2,smith-waterman,359,28223,2,2.256e-05
0,Static,2,smith-waterman,360,28223,2,2.236e-05
0,Static,2,smith-waterman,361,28223,2,2.248e-05
0,Static,2,smith-waterman,362,28223,2,2.284e-05
0,Static,2,smith-waterman,363,28223,2,2.2431e-05
0,Static,2,smith-waterman,364,28223,2,2.238e-05
0,Static,2,smith-waterman,365,28223,2,2.214e-05
0,Static,2,smith-waterman,366,28223,2,2.234e-05
0,Static,2,smith-waterman,367,28223,2,2.221e-05
0,Static,2,smith-waterman,368,28223,2,2.23e-05
0,Static,2,smith-waterman,369,28223,2,2.372e-05
0,Static,2,smith-waterman,370,28223,2,2.288e-05
0,Static,2,smith-waterman,371,28223,2,2.261e-05
0,Static,2,smith-waterman,372,28223,2,2.237e-05
0,Static,2,smith-waterman,373,28223,2,2.223e-05
0,Static,2,smith-waterman,374,28223,2,2.229e-05
0,Static,2,smith-waterman,375,28223,2,1.949e-05
0,Static,2,smith-waterman,376,28223,2,2.2011e-05
0,Static,2,smith-waterman,377,28223,2,2.225e-05
0,Static,2,smith-waterman,378,28223,2,2.26e-05
0,Static,2,smith-waterman,379,28223,2,2.211e-05
0,Static,2,smith-waterman,380,28223,2,2.237e-05
0,Static,2,smith-waterman,381,28223,2,2.211e-05
0,Static,2,smith-waterman,382,28223,2,2.203e-05
0,Static,2,smith-waterman,383,28223,2,2.194e-05
0,Static,2,smith-waterman,384,28223,2,2.256e-05
0,Static,2,smith-waterman,385,28223,2,2.205e-05
0,Static,2,smith-waterman,386,28223,2,2.244e-05
0,Static,2,smith-waterman,387,28223,2,2.205e-05
0,Static,2,smith-waterman,388,28223,2,2.214e-05
0,Static,2,smith-waterman,389,28223,2,2.239e-05
0,Static,2,smith-waterman,390,28223,2,2.234e-05
0,Static,2,smith-waterman,391,28223,2,2.213e-05
0,Static,2,smith-waterman,392,28223,2,2.202e-05
0,Static,2,smith-waterman,393,28223,2,2.206e-05
0,Static,2,smith-waterman,394,28223,2,2.248e-05
0,Static,2,smith-waterman,395,28223,2,2.249e-05
0,Static,2,smith-waterman,396,28223,2,2.256e-05
0,Static,2,smith-waterman,397,28223,2,2.264e-05
0,Static,2,smith-waterman,398,28223,2,2.209e-05
0,Static,2,smith-waterman,399,28223,2,2.233e-05
0,Static,2,smith-waterman,400,28223,2,2.229e-05
0,Static,2,smith-waterman,401,28223,2,2.241e-05
0,Static,2,smith-waterman,402,28223,2,2.232e-05
0,Static,2,smith-waterman,403,28223,2,2.2111e-05
0,Static,2,smith-waterman,404,28223,2,2.216e-05
0,Static,2,smith-waterman,405,28223,2,2.237e-05
0,Static,2,smith-waterman,406,28223,2,2.197e-05
0,Static,2,smith-waterman,407,28223,2,2.228e-05
0,Static,2,smith-waterman,408,28223,2,2.212e-05
0,Static,2,smith-waterman,409,28223,2,2.2e-05
0,Static,2,smith-waterman,410,28223,2,2.836e-05
0,Static,2,smith-waterman,411,28223,2,2.278e-05
0,Static,2,smith-waterman,412,28223,2,2.228e-05
0,Static,2,smith-waterman,413,28223,2,2.291e-05
0,Static,2,smith-waterman,414,28223,2,2.203e-05
0,Static,2,smith-waterman,415,28223,2,2.225e-05
0,Static,2,smith-waterman,416,28223,2,1.9531e-05
0,Static,2,smith-waterman,417,28223,2,2.226e-05
0,Static,2,smith-waterman,418,28223,2,2.241e-05
0,Static,2,smith-waterman,419,28223,2,1.992e-05
0,Static,2,smith-waterman,420,28223,2,2.243e-05
0,Static,2,smith-waterman,421,28223,2,2.241e-05
0,Static,2,smith-waterman,422,28223,2,2.25e-05
0,Static,2,smith-waterman,423,28223,2,2.212e-05
0,Static,2,smith-waterman,424,28223,2,2.27e-05
0,Static,2,smith-waterman,425,28223,2,2.241e-05
0,Static,2,smith-waterman,426,28223,2,2.276e-05
0,Static,2,smith-waterman,427,28223,2,2.235e-05
0,Static,2,smith-waterman,428,28223,2,2.249e-05
0,Static,2,smith-waterman,429,28223,2,2.292e-05
0,Static,2,smith-waterman,430,28223,2,2.2241e-05
0,Static,2,smith-waterman,431,28223,2,2.217e-05
0,Static,2,smith-waterman,432,28223,2,2.257e-05
0,Static,2,smith-waterman,433,28223,2,2.25e-05
0,Static,2,smith-waterman,434,28223,2,2.307e-05
0,Static,2,smith-waterman,435,28223,2,2.201e-05
0,Static,2,smith-waterman,436,28223,2,2.2e-05
0,Static,2,smith-waterman,437,28223,2,2.23e-05
0,Static,2,smith-waterman,438,28223,2,2.21e-05
0,Static,2,smith-waterman,439,28223,2,2.23e-05
0,Static,2,smith-waterman,440,28223,2,2.251e-05
0,Static,2,smith-waterman,441,28223,2,2.223e-05
0,Static,2,smith-waterman,442,28223,2,2.278e-05
0,Static,2,smith-waterman,443,28223,2,2.213e-05
0,Static,2,smith-waterman,444,28223,2,2.22e-05
0,Static,2,smith-waterman,445,28223,2,2.2641e-05
0,Static,2,smith-waterman,446,28223,2,2.234e-05
0,Static,2,smith-waterman,447,28223,2,2.21e-05
0,Static,2,smith-waterman,448,28223,2,2.228e-05
0,Static,2,smith-waterman,449,28223,2,2.227e-05
0,Static,2,smith-waterman,450,28223,2,2.239e-05
0,Static,2,smith-waterman,451,28223,2,3.051e-05
0,Static,2,smith-waterman,452,28223,2,2.245e-05
0,Static,2,smith-waterman,453,28223,2,1.934e-05
0,Static,2,smith-waterman,454,28223,2,2.206e-05
0,Static,2,smith-waterman,455,28223,2,2.212e-05
0,Static,2,smith-waterman,456,28223,2,1.923e-05
0,Static,2,smith-waterman,457,28223,2,2.2e-05
0,Static,2,smith-waterman,458,28223,2,2.2511e-05
0,Static,2,smith-waterman,459,28223,2,2.201e-05
0,Static,2,smith-waterman,460,28223,2,2.232e-05
0,Static,2,smith-waterman,461,28223,2,2.225e-05
0,Static,2,smith-waterman,462,28223,2,2.217e-05
0,Static,2,smith-waterman,463,28223,2,2.239e-05
0,Static,2,smith-waterman,464,28223,2,2.279e-05
0,Static,2,smith-waterman,465,28223,2,2.204e-05
0,Static,2,smith-waterman,466,28223,2,2.248e-05
0,Static,2,smith-waterman,467,28223,2,2.199e-05
0,Static,2,smith-waterman,468,28223,2,2.227e-05
0,Static,2,smith-waterman,469,28223,2,2.211e-05
0,Static,2,smith-waterman,470,28223,2,2.265e-05
0,Static,2,smith-waterman,471,28223,2,2.2091e-05
0,Static,2,smith-waterman,472,28223,2,2.221e-05
0,Static,2,smith-waterman,473,28223,2,2.26e-05
0,Static,2,smith-waterman,474,28223,2,2.269e-05
0,Static,2,smith-waterman,475,28223,2,2.237e-05
0,Static,2,smith-waterman,476,28223,2,2.223e-05
0,Static,2,smith-waterman,477,28223,2,2.214e-05
0,Static,2,smith-waterman,478,28223,2,2.211e-05
0,Static,2,smith-waterman,479,28223,2,2.198e-05
0,Static,2,smith-waterman,480,28223,2,2.216e-05
0,Static,2,smith-waterman,481,28223,2,2.213e-05
0,Static,2,smith-waterman,482,28223,2,2.261e-05
0,Static,2,smith-waterman,483,28223,2,2.212e-05
0,Static,2,smith-waterman,484,28223,2,2.222e-05
0,Static,2,smith-waterman,485,28223,2,2.2041e-05
0,Static,2,smith-waterman,486,28223,2,2.238e-05
0,Static,2,smith-waterman,487,28223,2,2.211e-05
0,Static,2,smith-waterman,488,28223,2,2.233e-05
0,Static,2,smith-waterman,489,28223,2,2.263e-05
0,Static,2,smith-waterman,490,28223,2,1.994e-05
0,Static,2,smith-waterman,491,28223,2,2.765e-05
0,Static,2,smith-waterman,492,28223,2,2.268e-05
0,Static,2,smith-waterman,493,28223,2,1.952e-05
0,Static,2,smith-waterman,494,28223,2,2.205e-05
0,Static,2,smith-waterman,495,28223,2,2.233e-05
0,Static,2,smith-waterman,496,28223,2,2.201e-05
