rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,123,10815,2,2.096e-05
0,Static,2,smith-waterman,124,10815,2,2.101e-05
0,Static,2,smith-waterman,125,10815,2,2.153e-05
0,Static,2,smith-waterman,126,10815,2,1.87e-05
0,Static,2,smith-waterman,127,10815,2,2.062e-05
0,Static,2,smith-waterman,128,10815,2,2.115e-05
0,Static,2,smith-waterman,129,10815,2,2.134e-05
0,Static,2,smith-waterman,130,10815,2,2.084e-05
0,Static,2,smith-waterman,131,10815,2,2.1e-05
0,Static,2,smith-waterman,132,10815,2,2.099e-05
0,Static,2,smith-waterman,133,10815,2,1.906e-05
0,Static,2,smith-waterman,134,10815,2,2.077e-05
0,Static,2,smith-waterman,135,10815,2,2.08e-05
0,Static,2,smith-waterman,136,10815,2,2.099e-05
0,Static,2,smith-waterman,137,10815,2,2.085e-05
0,Static,2,smith-waterman,138,10815,2,2.08e-05
0,Static,2,smith-waterman,139,10815,2,2.505e-05
0,Static,2,smith-waterman,140,10815,2,2.125e-05
0,Static,2,smith-waterman,141,10815,2,2.164e-05
0,Static,2,smith-waterman,142,10815,2,2.12e-05
0,Static,2,smith-waterman,143,10815,2,2.123e-05
0,Static,2,smith-waterman,144,10815,2,2.073e-05
0,Static,2,smith-waterman,145,10815,2,2.07e-05
0,Static,2,smith-waterman,146,10815,2,2.133e-05
0,Static,2,smith-waterman,147,10815,2,2.095e-05
0,Static,2,smith-waterman,148,10815,2,1.969e-05
0,Static,2,smith-waterman,149,10815,2,2.137e-05
0,Static,2,smith-waterman,150,10815,2,2.1351e-05
0,Static,2,smith-waterman,151,10815,2,2.077e-05
0,Static,2,smith-waterman,152,10815,2,2.096e-05
0,Static,2,smith-waterman,153,10815,2,2.094e-05
0,Static,2,smith-waterman,154,10815,2,2.14e-05
0,Static,2,smith-waterman,155,10815,2,1.907e-05
0,Static,2,smith-waterman,156,10815,2,2.085e-05
0,Static,2,smith-waterman,157,10815,2,2.102e-05
0,Static,2,smith-waterman,158,10815,2,2.084e-05
0,Static,2,smith-waterman,159,10815,2,2.14e-05
0,Static,2,smith-waterman,160,10815,2,2.08e-05
0,Static,2,smith-waterman,161,10815,2,2.124e-05
0,Static,2,smith-waterman,162,10815,2,1.911e-05
0,Static,2,smith-waterman,163,10815,2,2.162e-05
0,Static,2,smith-waterman,164,10815,2,2.078e-05
0,Static,2,smith-waterman,165,10815,2,2.164e-05
0,Static,2,smith-waterman,166,10815,2,2.083e-05
0,Static,2,smith-waterman,167,10815,2,2.1221e-05
0,Static,2,smith-waterman,168,10815,2,2.125e-05
0,Static,2,smith-waterman,169,10815,2,2.098e-05
0,Static,2,smith-waterman,170,10815,2,2.113e-05
0,Static,2,smith-waterman,171,10815,2,2.135e-05
0,Static,2,smith-waterman,172,10815,2,1.917e-05
0,Static,2,smith-waterman,173,10815,2,2.242e-05
0,Static,2,smith-waterman,174,10815,2,1.889e-05
0,Static,2,smith-waterman,175,10815,2,2.141e-05
0,Static,2,smith-waterman,176,10815,2,2.122e-05
0,Static,2,smith-waterman,177,10815,2,1.893e-05
0,Static,2,smith-waterman,178,10815,2,2.123e-05
0,Static,2,smith-waterman,179,10815,2,2.106e-05
0,Static,2,smith-waterman,180,10815,2,2.11e-05
0,Static,2,smith-waterman,181,10815,2,2.58e-05
0,Static,2,smith-waterman,182,10815,2,2.1681e-05
0,Static,2,smith-waterman,183,10815,2,2.14e-05
0,Static,2,smith-waterman,184,10815,2,2.083e-05
0,Static,2,smith-waterman,185,10815,2,2.084e-05
0,Static,2,smith-waterman,186,10815,2,2.091e-05
0,Static,2,smith-waterman,187,10815,2,2.087e-05
0,Static,2,smith-waterman,188,10815,2,2.065e-05
0,Static,2,smith-waterman,189,10815,2,2.169e-05
0,Static,2,smith-waterman,190,10815,2,2.077e-05
0,Static,2,smith-waterman,191,10815,2,1.901e-05
0,Static,2,smith-waterman,192,10815,2,2.135e-05
0,Static,2,smith-waterman,193,10815,2,2.079e-05
0,Static,2,smith-waterman,194,10815,2,2.073e-05
0,Static,2,smith-waterman,195,10815,2,2.071e-05
0,Static,2,smith-waterman,196,10815,2,2.117e-05
0,Static,2,smith-waterman,197,10815,2,2.145e-05
0,Static,2,smith-waterman,198,10815,2,1.907e-05
0,Static,2,smith-waterman,199,10815,2,2.081e-05
0,Static,2,smith-waterman,200,10815,2,2.0961e-05
0,Static,2,smith-waterman,201,10815,2,2.056e-05
0,Static,2,smith-waterman,202,10815,2,2.122e-05
0,Static,2,smith-waterman,203,10815,2,2.123e-05
0,Static,2,smith-waterman,204,10815,2,2.159e-05
0,Static,2,smith-waterman,205,10815,2,1.931e-05
0,Static,2,smith-waterman,206,10815,2,2.116e-05
0,Static,2,smith-waterman,207,10815,2,2.138e-05
0,Static,2,smith-waterman,208,10815,2,2.087e-05
0,Static,2,smith-waterman,209,10815,2,2.088e-05
0,Static,2,smith-waterman,210,10815,2,2.123e-05
0,Static,2,smith-waterman,211,10815,2,2.091e-05
0,Static,2,smith-waterman,212,10815,2,1.911e-05
0,Static,2,smith-waterman,213,10815,2,2.15e-05
0,Static,2,smith-waterman,214,10815,2,2.095e-05
0,Static,2,smith-waterman,215,10815,2,2.101e-05
0,Static,2,smith-waterman,216,10815,2,2.103e-05
0,Static,2,smith-waterman,217,10815,2,2.094e-05
0,Static,2,smith-waterman,218,10815,2,2.0771e-05
0,Static,2,smith-waterman,219,10815,2,1.912e-05
0,Static,2,smith-waterman,220,10815,2,2.134e-05
0,Static,2,smith-waterman,221,10815,2,2.14e-05
0,Static,2,smith-waterman,222,10815,2,2.103e-05
0,Static,2,smith-waterman,223,10815,2,2.108e-05
0,Static,2,smith-waterman,224,10815,2,4.798e-05
0,Static,2,smith-waterman,225,10815,2,1.953e-05
0,Static,2,smith-waterman,226,10815,2,2.132e-05
0,Static,2,smith-waterman,227,10815,2,2.109e-05
0,Static,2,smith-waterman,228,10815,2,2.084e-05
0,Static,2,smith-waterman,229,10815,2,2.117e-05
0,Static,2,smith-waterman,230,10815,2,2.101e-05
0,Static,2,smith-waterman,231,10815,2,2.117e-05
0,Static,2,smith-waterman,232,10815,2,2.137e-05
0,Static,2,smith-waterman,233,10815,2,2.112e-05
0,Static,2,smith-waterman,234,10815,2,2.085e-05
0,Static,2,smith-waterman,235,10815,2,2.1311e-05
0,Static,2,smith-waterman,236,10815,2,1.914e-05
0,Static,2,smith-waterman,237,10815,2,2.12e-05
0,Static,2,smith-waterman,238,10815,2,2.132e-05
0,Static,2,smith-waterman,239,10815,2,2.083e-05
0,Static,2,smith-waterman,240,10815,2,2.108e-05
0,Static,2,smith-waterman,241,10815,2,2.138e-05
0,Static,2,smith-waterman,242,10815,2,2.139e-05
0,Static,2,smith-waterman,243,10815,2,1.92e-05
0,Static,2,smith-waterman,244,10815,2,2.084e-05
0,Static,2,smith-waterman,245,10815,2,2.106e-05
0,Static,2,smith-waterman,246,10815,2,2.059e-05
0,Static,2,smith-waterman,247,10815,2,2.132e-05
0,Static,2,smith-waterman,248,10815,2,2.089e-05
0,Static,2,smith-waterman,249,10815,2,2.102e-05
0,Static,2,smith-waterman,250,10815,2,2.146e-05
0,Static,2,smith-waterman,251,10815,2,2.091e-05
0,Static,2,smith-waterman,252,10815,2,2.12e-05
0,Static,2,smith-waterman,253,10815,2,2.1531e-05
0,Static,2,smith-waterman,254,10815,2,2.101e-05
0,Static,2,smith-waterman,255,10815,2,2.102e-05
0,Static,2,smith-waterman,256,10815,2,2.113e-05
0,Static,2,smith-waterman,257,10815,2,2.127e-05
0,Static,2,smith-waterman,258,10815,2,2.117e-05
0,Static,2,smith-waterman,259,10815,2,2.129e-05
0,Static,2,smith-waterman,260,10815,2,1.938e-05
0,Static,2,smith-waterman,261,10815,2,2.125e-05
0,Static,2,smith-waterman,262,10815,2,2.115e-05
0,Static,2,smith-waterman,263,10815,2,2.112e-05
0,Static,2,smith-waterman,264,10815,2,2.094e-05
0,Static,2,smith-waterman,265,10815,2,2.102e-05
0,Static,2,smith-waterman,266,10815,2,2.275e-05
0,Static,2,smith-waterman,267,10815,2,1.982e-05
0,Static,2,smith-waterman,268,10815,2,2.181e-05
0,Static,2,smith-waterman,269,10815,2,2.115e-05
0,Static,2,smith-waterman,270,10815,2,2.093e-05
0,Static,2,smith-waterman,271,10815,2,2.0911e-05
0,Static,2,smith-waterman,272,10815,2,2.124e-05
0,Static,2,smith-waterman,273,10815,2,2.149e-05
0,Static,2,smith-waterman,274,10815,2,2.13e-05
0,Static,2,smith-waterman,275,10815,2,2.095e-05
0,Static,2,smith-waterman,276,10815,2,2.116e-05
0,Static,2,smith-waterman,277,10815,2,2.128e-05
0,Static,2,smith-waterman,278,10815,2,2.113e-05
0,Static,2,smith-waterman,279,10815,2,2.109e-05
0,Static,2,smith-waterman,280,10815,2,2.099e-05
0,Static,2,smith-waterman,281,10815,2,1.909e-05
0,Static,2,smith-waterman,282,10815,2,2.086e-05
0,Static,2,smith-waterman,283,10815,2,2.088e-05
0,Static,2,smith-waterman,284,10815,2,2.13e-05
0,Static,2,smith-waterman,285,10815,2,2.132e-05
0,Static,2,smith-waterman,286,10815,2,2.145e-05
0,Static,2,smith-waterman,287,10815,2,2.142e-05
0,Static,2,smith-waterman,288,10815,2,2.4e-05
0,Static,2,smith-waterman,289,10815,2,2.1161e-05
0,Static,2,smith-waterman,290,10815,2,2.092e-05
0,Static,2,smith-waterman,291,10815,2,1.895e-05
0,Static,2,smith-waterman,292,10815,2,2.093e-05
0,Static,2,smith-waterman,293,10815,2,2.135e-05
0,Static,2,smith-waterman,294,10815,2,2.101e-05
0,Static,2,smith-waterman,295,10815,2,2.12e-05
0,Static,2,smith-waterman,296,10815,2,2.117e-05
0,Static,2,smith-waterman,297,10815,2,2.108e-05
0,Static,2,smith-waterman,298,10815,2,1.943e-05
0,Static,2,smith-waterman,299,10815,2,2.118e-05
0,Static,2,smith-waterman,300,10815,2,2.084e-05
0,Static,2,smith-waterman,301,10815,2,2.076e-05
0,Static,2,smith-waterman,302,10815,2,2.11e-05
0,Static,2,smith-waterman,303,10815,2,2.121e-05
0,Static,2,smith-waterman,304,10815,2,2.167e-05
0,Static,2,smith-waterman,305,10815,2,1.905e-05
0,Static,2,smith-waterman,306,10815,2,2.088e-05
0,Static,2,smith-waterman,307,10815,2,2.092e-05
0,Static,2,smith-waterman,308,10815,2,2.0701e-05
0,Static,2,smith-waterman,309,10815,2,2.555e-05
0,Static,2,smith-waterman,310,10815,2,2.176e-05
0,Static,2,smith-waterman,311,10815,2,2.111e-05
0,Static,2,smith-waterman,312,10815,2,1.911e-05
0,Static,2,smith-waterman,313,10815,2,2.082e-05
0,Static,2,smith-waterman,314,10815,2,2.11e-05
0,Static,2,smith-waterman,315,10815,2,2.145e-05
0,Static,2,smith-waterman,316,10815,2,2.117e-05
0,Static,2,smith-waterman,317,10815,2,2.094e-05
0,Static,2,smith-waterman,318,10815,2,2.074e-05
0,Static,2,smith-waterman,319,10815,2,2.115e-05
0,Static,2,smith-waterman,320,10815,2,2.13e-05
0,Static,2,smith-waterman,321,10815,2,2.117e-05
0,Static,2,smith-waterman,322,10815,2,2.148e-05
0,Static,2,smith-waterman,323,10815,2,2.095e-05
0,Static,2,smith-waterman,324,10815,2,2.1071e-05
0,Static,2,smith-waterman,325,10815,2,2.157e-05
0,Static,2,smith-waterman,326,10815,2,1.888e-05
0,Static,2,smith-waterman,327,10815,2,2.094e-05
0,Static,2,smith-waterman,328,10815,2,2.097e-05
0,Static,2,smith-waterman,329,10815,2,2.118e-05
0,Static,2,smith-waterman,330,10815,2,2.103e-05
0,Static,2,smith-waterman,331,10815,2,2.109e-05
0,Static,2,smith-waterman,332,10815,2,2.11e-05
0,Static,2,smith-waterman,333,10815,2,1.956e-05
0,Static,2,smith-waterman,334,10815,2,2.12e-05
0,Static,2,smith-waterman,335,10815,2,2.097e-05
0,Static,2,smith-waterman,336,10815,2,2.097e-05
0,Static,2,smith-waterman,337,10815,2,2.135e-05
0,Static,2,smith-waterman,338,10815,2,2.133e-05
0,Static,2,smith-waterman,339,10815,2,2.126e-05
0,Static,2,smith-waterman,340,10815,2,2.133e-05
0,Static,2,smith-waterman,341,10815,2,2.137e-05
0,Static,2,smith-waterman,342,10815,2,2.091e-05
0,Static,2,smith-waterman,343,10815,2,2.085e-05
0,Static,2,smith-waterman,344,10815,2,2.177e-05
0,Static,2,smith-waterman,345,10815,2,2.115e-05
0,Static,2,smith-waterman,346,10815,2,2.128e-05
0,Static,2,smith-waterman,347,10815,2,2.121e-05
0,Static,2,smith-waterman,348,10815,2,2.105e-05
0,Static,2,smith-waterman,349,10815,2,2.143e-05
0,Static,2,smith-waterman,350,10815,2,2.105e-05
0,Static,2,smith-waterman,351,10815,2,2.121e-05
0,Static,2,smith-waterman,352,10815,2,2.19e-05
0,Static,2,smith-waterman,353,10815,2,1.936e-05
0,Static,2,smith-waterman,354,10815,2,2.112e-05
0,Static,2,smith-waterman,355,10815,2,2.133e-05
0,Static,2,smith-waterman,356,10815,2,2.098e-05
0,Static,2,smith-waterman,357,10815,2,2.1441e-05
0,Static,2,smith-waterman,358,10815,2,2.126e-05
0,Static,2,smith-waterman,359,10815,2,2.127e-05
0,Static,2,smith-waterman,360,10815,2,2.098e-05
0,Static,2,smith-waterman,361,10815,2,2.096e-05
0,Static,2,smith-waterman,362,10815,2,2.131e-05
0,Static,2,smith-waterman,363,10815,2,2.115e-05
0,Static,2,smith-waterman,364,10815,2,2.438e-05
0,Static,2,smith-waterman,365,10815,2,2.11e-05
0,Static,2,smith-waterman,366,10815,2,2.118e-05
0,Static,2,smith-waterman,367,10815,2,1.894e-05
0,Static,2,smith-waterman,368,10815,2,2.144e-05
0,Static,2,smith-waterman,369,10815,2,2.142e-05
0,Static,2,smith-waterman,370,10815,2,2.108e-05
0,Static,2,smith-waterman,371,10815,2,2.088e-05
0,Static,2,smith-waterman,372,10815,2,2.089e-05
0,Static,2,smith-waterman,373,10815,2,2.134e-05
0,Static,2,smith-waterman,374,10815,2,2.285e-05
0,Static,2,smith-waterman,375,10815,2,2.2201e-05
0,Static,2,smith-waterman,376,10815,2,2.111e-05
0,Static,2,smith-waterman,377,10815,2,1.914e-05
0,Static,2,smith-waterman,378,10815,2,2.139e-05
0,Static,2,smith-waterman,379,10815,2,2.138e-05
0,Static,2,smith-waterman,380,10815,2,2.106e-05
0,Static,2,smith-waterman,381,10815,2,2.151e-05
0,Static,2,smith-waterman,382,10815,2,2.081e-05
0,Static,2,smith-waterman,383,10815,2,2.078e-05
0,Static,2,smith-waterman,384,10815,2,1.935e-05
0,Static,2,smith-waterman,385,10815,2,2.084e-05
0,Static,2,smith-waterman,386,10815,2,2.087e-05
0,Static,2,smith-waterman,387,10815,2,2.153e-05
0,Static,2,smith-waterman,388,10815,2,2.075e-05
0,Static,2,smith-waterman,389,10815,2,2.127e-05
0,Static,2,smith-waterman,390,10815,2,2.089e-05
0,Static,2,smith-waterman,391,10815,2,2.112e-05
0,Static,2,smith-waterman,392,10815,2,2.145e-05
0,Static,2,smith-waterman,393,10815,2,2.1241e-05
0,Static,2,smith-waterman,394,10815,2,1.899e-05
0,Static,2,smith-waterman,395,10815,2,2.193e-05
0,Static,2,smith-waterman,396,10815,2,2.165e-05
0,Static,2,smith-waterman,397,10815,2,2.178e-05
0,Static,2,smith-waterman,398,10815,2,2.119e-05
0,Static,2,smith-waterman,399,10815,2,2.099e-05
0,Static,2,smith-waterman,400,10815,2,2.102e-05
0,Static,2,smith-waterman,401,10815,2,2.138e-05
0,Static,2,smith-waterman,402,10815,2,2.146e-05
0,Static,2,smith-waterman,403,10815,2,2.073e-05
0,Static,2,smith-waterman,404,10815,2,2.117e-05
0,Static,2,smith-waterman,405,10815,2,2.136e-05
0,Static,2,smith-waterman,406,10815,2,2.121e-05
0,Static,2,smith-waterman,407,10815,2,2.109e-05
0,Static,2,smith-waterman,408,10815,2,2.128e-05
0,Static,2,smith-waterman,409,10815,2,1.916e-05
0,Static,2,smith-waterman,410,10815,2,2.08e-05
0,Static,2,smith-waterman,411,10815,2,2.0951e-05
0,Static,2,smith-waterman,412,10815,2,2.08e-05
0,Static,2,smith-waterman,413,10815,2,2.134e-05
0,Static,2,smith-waterman,414,10815,2,2.091e-05
0,Static,2,smith-waterman,415,10815,2,2.066e-05
0,Static,2,smith-waterman,416,10815,2,2.141e-05
0,Static,2,smith-waterman,417,10815,2,2.109e-05
0,Static,2,smith-waterman,418,10815,2,2.102e-05
0,Static,2,smith-waterman,419,10815,2,1.935e-05
0,Static,2,smith-waterman,420,10815,2,2.127e-05
0,Static,2,smith-waterman,421,10815,2,2.125e-05
0,Static,2,smith-waterman,422,10815,2,2.106e-05
0,Static,2,smith-waterman,423,10815,2,1.925e-05
0,Static,2,smith-waterman,424,10815,2,2.151e-05
0,Static,2,smith-waterman,425,10815,2,2.113e-05
0,Static,2,smith-waterman,426,10815,2,2.132e-05
0,Static,2,smith-waterman,427,10815,2,2.16e-05
0,Static,2,smith-waterman,428,10815,2,2.116e-05
0,Static,2,smith-waterman,429,10815,2,2.1351e-05
0,Static,2,smith-waterman,430,10815,2,1.913e-05
0,Static,2,smith-waterman,431,10815,2,2.101e-05
0,Static,2,smith-waterman,432,10815,2,2.153e-05
0,Static,2,smith-waterman,433,10815,2,2.149e-05
0,Static,2,smith-waterman,434,10815,2,2.134e-05
0,Static,2,smith-waterman,435,10815,2,2.087e-05
0,Static,2,smith-waterman,436,10815,2,2.098e-05
0,Static,2,smith-waterman,437,10815,2,1.891e-05
0,Static,2,smith-waterman,438,10815,2,2.183e-05
0,Static,2,smith-waterman,439,10815,2,2.194e-05
0,Static,2,smith-waterman,440,10815,2,2.149e-05
0,Static,2,smith-waterman,441,10815,2,2.162e-05
0,Static,2,smith-waterman,442,10815,2,2.113e-05
0,Static,2,smith-waterman,443,10815,2,2.109e-05
0,Static,2,smith-waterman,444,10815,2,1.88e-05
0,Static,2,smith-waterman,445,10815,2,2.102e-05
0,Static,2,smith-waterman,446,10815,2,2.0791e-05
0,Static,2,smith-waterman,447,10815,2,2.099e-05
0,Static,2,smith-waterman,448,10815,2,2.107e-05
0,Static,2,smith-waterman,449,10815,2,2.12e-05
0,Static,2,smith-waterman,450,10815,2,2.085e-05
0,Static,2,smith-waterman,451,10815,2,1.92e-05
0,Static,2,smith-waterman,452,10815,2,2.083e-05
0,Static,2,smith-waterman,453,10815,2,2.126e-05
0,Static,2,smith-waterman,454,10815,2,2.102e-05
0,Static,2,smith-waterman,455,10815,2,2.135e-05
0,Static,2,smith-waterman,456,10815,2,2.094e-05
0,Static,2,smith-waterman,457,10815,2,2.083e-05
0,Static,2,smith-waterman,458,10815,2,2.087e-05
0,Static,2,smith-waterman,459,10815,2,2.118e-05
0,Static,2,smith-waterman,460,10815,2,2.109e-05
0,Static,2,smith-waterman,461,10815,2,1.933e-05
0,Static,2,smith-waterman,462,10815,2,2.105e-05
0,Static,2,smith-waterman,463,10815,2,2.1051e-05
0,Static,2,smith-waterman,464,10815,2,2.121e-05
0,Static,2,smith-waterman,465,10815,2,2.111e-05
0,Static,2,smith-waterman,466,10815,2,2.09e-05
0,Static,2,smith-waterman,467,10815,2,2.082e-05
0,Static,2,smith-waterman,468,10815,2,1.922e-05
0,Static,2,smith-waterman,469,10815,2,2.173e-05
0,Static,2,smith-waterman,470,10815,2,2.104e-05
0,Static,2,smith-waterman,471,10815,2,2.105e-05
0,Static,2,smith-waterman,472,10815,2,2.088e-05
0,Static,2,smith-waterman,473,10815,2,2.077e-05
0,Static,2,smith-waterman,474,10815,2,2.099e-05
0,Static,2,smith-waterman,475,10815,2,2.188e-05
0,Static,2,smith-waterman,476,10815,2,2.161e-05
0,Static,2,smith-waterman,477,10815,2,2.115e-05
0,Static,2,smith-waterman,478,10815,2,1.901e-05
0,Static,2,smith-waterman,479,10815,2,2.1141e-05
0,Static,2,smith-waterman,480,10815,2,2.09e-05
0,Static,2,smith-waterman,481,10815,2,2.536e-05
0,Static,2,smith-waterman,482,10815,2,2.153e-05
0,Static,2,smith-waterman,483,10815,2,2.106e-05
0,Static,2,smith-waterman,484,10815,2,2.104e-05
0,Static,2,smith-waterman,485,10815,2,2.107e-05
0,Static,2,smith-waterman,486,10815,2,2.149e-05
0,Static,2,smith-waterman,487,10815,2,2.157e-05
0,Static,2,smith-waterman,488,10815,2,2.122e-05
0,Static,2,smith-waterman,489,10815,2,2.087e-05
0,Static,2,smith-waterman,490,10815,2,2.128e-05
0,Static,2,smith-waterman,491,10815,2,2.169e-05
0,Static,2,smith-waterman,492,10815,2,2.078e-05
0,Static,2,smith-waterman,493,10815,2,2.101e-05
0,Static,2,smith-waterman,494,10815,2,2.087e-05
0,Static,2,smith-waterman,495,10815,2,2.124e-05
0,Static,2,smith-waterman,496,10815,2,1.927e-05
