rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,81,23871,0,2.687e-05
0,Static,0,smith-waterman,82,23871,0,2.75e-05
0,Static,0,smith-waterman,83,23871,0,2.6751e-05
0,Static,0,smith-waterman,84,23871,0,4.025e-05
0,Static,0,smith-waterman,85,23871,0,3.44e-05
0,Static,0,smith-waterman,86,23871,0,2.715e-05
0,Static,0,smith-waterman,87,23871,0,2.842e-05
0,Static,0,smith-waterman,88,23871,0,2.694e-05
0,Static,0,smith-waterman,89,23871,0,2.683e-05
0,Static,0,smith-waterman,90,23871,0,2.764e-05
0,Static,0,smith-waterman,91,23871,0,3.637e-05
0,Static,0,smith-waterman,92,23871,0,2.723e-05
0,Static,0,smith-waterman,93,23871,0,2.701e-05
0,Static,0,smith-waterman,94,23871,0,2.7971e-05
0,Static,0,smith-waterman,95,23871,0,2.749e-05
0,Static,0,smith-waterman,96,23871,0,2.875e-05
0,Static,0,smith-waterman,97,23871,0,2.826e-05
0,Static,0,smith-waterman,98,23871,0,3.127e-05
0,Static,0,smith-waterman,99,23871,0,2.76e-05
0,Static,0,smith-waterman,100,23871,0,2.745e-05
0,Static,0,smith-waterman,101,23871,0,2.701e-05
0,Static,0,smith-waterman,102,23871,0,2.738e-05
0,Static,0,smith-waterman,103,23871,0,2.831e-05
0,Static,0,smith-waterman,104,23871,0,2.687e-05
0,Static,0,smith-waterman,105,23871,0,2.677e-05
0,Static,0,smith-waterman,106,23871,0,2.667e-05
0,Static,0,smith-waterman,107,23871,0,2.7241e-05
0,Static,0,smith-waterman,108,23871,0,2.697e-05
0,Static,0,smith-waterman,109,23871,0,2.657e-05
0,Static,0,smith-waterman,110,23871,0,2.739e-05
0,Static,0,smith-waterman,111,23871,0,2.712e-05
0,Static,0,smith-waterman,112,23871,0,2.663e-05
0,Static,0,smith-waterman,113,23871,0,3.472e-05
0,Static,0,smith-waterman,114,23871,0,2.659e-05
0,Static,0,smith-waterman,115,23871,0,3.505e-05
0,Static,0,smith-waterman,116,23871,0,2.752e-05
0,Static,0,smith-waterman,117,23871,0,3.127e-05
0,Static,0,smith-waterman,118,23871,0,2.804e-05
0,Static,0,smith-waterman,119,23871,0,2.6901e-05
0,Static,0,smith-waterman,120,23871,0,2.737e-05
0,Static,0,smith-waterman,121,23871,0,2.763e-05
0,Static,0,smith-waterman,122,23871,0,2.758e-05
0,Static,0,smith-waterman,123,23871,0,3.957e-05
0,Static,0,smith-waterman,124,23871,0,2.81e-05
0,Static,0,smith-waterman,125,23871,0,3.301e-05
0,Static,0,smith-waterman,126,23871,0,2.746e-05
0,Static,0,smith-waterman,127,23871,0,2.898e-05
0,Static,0,smith-waterman,128,23871,0,2.693e-05
0,Static,0,smith-waterman,129,23871,0,2.703e-05
0,Static,0,smith-waterman,130,23871,0,2.775e-05
0,Static,0,smith-waterman,131,23871,0,2.673e-05
0,Static,0,smith-waterman,132,23871,0,2.789e-05
0,Static,0,smith-waterman,133,23871,0,2.692e-05
0,Static,0,smith-waterman,134,23871,0,2.792e-05
0,Static,0,smith-waterman,135,23871,0,2.814e-05
0,Static,0,smith-waterman,136,23871,0,2.69e-05
0,Static,0,smith-waterman,137,23871,0,2.752e-05
0,Static,0,smith-waterman,138,23871,0,2.824e-05
0,Static,0,smith-waterman,139,23871,0,2.825e-05
0,Static,0,smith-waterman,140,23871,0,3.268e-05
0,Static,0,smith-waterman,141,23871,0,2.846e-05
0,Static,0,smith-waterman,142,23871,0,2.719e-05
0,Static,0,smith-waterman,143,23871,0,2.7001e-05
0,Static,0,smith-waterman,144,23871,0,2.757e-05
0,Static,0,smith-waterman,145,23871,0,2.701e-05
0,Static,0,smith-waterman,146,23871,0,2.736e-05
0,Static,0,smith-waterman,147,23871,0,4.226e-05
0,Static,0,smith-waterman,148,23871,0,4.325e-05
0,Static,0,smith-waterman,149,23871,0,2.924e-05
0,Static,0,smith-waterman,150,23871,0,2.765e-05
0,Static,0,smith-waterman,151,23871,0,2.708e-05
0,Static,0,smith-waterman,152,23871,0,2.701e-05
0,Static,0,smith-waterman,153,23871,0,2.7741e-05
0,Static,0,smith-waterman,154,23871,0,2.689e-05
0,Static,0,smith-waterman,155,23871,0,4.683e-05
0,Static,0,smith-waterman,156,23871,0,2.889e-05
0,Static,0,smith-waterman,157,23871,0,2.941e-05
0,Static,0,smith-waterman,158,23871,0,2.741e-05
0,Static,0,smith-waterman,159,23871,0,2.725e-05
0,Static,0,smith-waterman,160,23871,0,2.698e-05
0,Static,0,smith-waterman,161,23871,0,2.823e-05
0,Static,0,smith-waterman,162,23871,0,2.715e-05
0,Static,0,smith-waterman,163,23871,0,2.681e-05
0,Static,0,smith-waterman,164,23871,0,2.8881e-05
0,Static,0,smith-waterman,165,23871,0,2.658e-05
0,Static,0,smith-waterman,166,23871,0,3.147e-05
0,Static,0,smith-waterman,167,23871,0,2.789e-05
0,Static,0,smith-waterman,168,23871,0,2.694e-05
0,Static,0,smith-waterman,169,23871,0,2.674e-05
0,Static,0,smith-waterman,170,23871,0,2.714e-05
0,Static,0,smith-waterman,171,23871,0,2.871e-05
0,Static,0,smith-waterman,172,23871,0,2.731e-05
0,Static,0,smith-waterman,173,23871,0,2.946e-05
0,Static,0,smith-waterman,174,23871,0,2.857e-05
0,Static,0,smith-waterman,175,23871,0,2.7221e-05
0,Static,0,smith-waterman,176,23871,0,2.782e-05
0,Static,0,smith-waterman,177,23871,0,2.974e-05
0,Static,0,smith-waterman,178,23871,0,2.797e-05
0,Static,0,smith-waterman,179,23871,0,2.705e-05
0,Static,0,smith-waterman,180,23871,0,3.271e-05
0,Static,0,smith-waterman,181,23871,0,2.73e-05
0,Static,0,smith-waterman,182,23871,0,2.803e-05
0,Static,0,smith-waterman,183,23871,0,2.68e-05
0,Static,0,smith-waterman,184,23871,0,2.821e-05
0,Static,0,smith-waterman,185,23871,0,2.69e-05
0,Static,0,smith-waterman,186,23871,0,2.7221e-05
0,Static,0,smith-waterman,187,23871,0,4.407e-05
0,Static,0,smith-waterman,188,23871,0,2.748e-05
0,Static,0,smith-waterman,189,23871,0,2.757e-05
0,Static,0,smith-waterman,190,23871,0,3.25e-05
0,Static,0,smith-waterman,191,23871,0,2.813e-05
0,Static,0,smith-waterman,192,23871,0,2.864e-05
0,Static,0,smith-waterman,193,23871,0,2.777e-05
0,Static,0,smith-waterman,194,23871,0,2.684e-05
0,Static,0,smith-waterman,195,23871,0,2.711e-05
0,Static,0,smith-waterman,196,23871,0,2.821e-05
0,Static,0,smith-waterman,197,23871,0,2.849e-05
0,Static,0,smith-waterman,198,23871,0,2.8381e-05
0,Static,0,smith-waterman,199,23871,0,2.844e-05
0,Static,0,smith-waterman,200,23871,0,2.791e-05
0,Static,0,smith-waterman,201,23871,0,2.727e-05
0,Static,0,smith-waterman,202,23871,0,2.799e-05
0,Static,0,smith-waterman,203,23871,0,2.756e-05
0,Static,0,smith-waterman,204,23871,0,2.823e-05
0,Static,0,smith-waterman,205,23871,0,3.24e-05
0,Static,0,smith-waterman,206,23871,0,2.994e-05
0,Static,0,smith-waterman,207,23871,0,2.729e-05
0,Static,0,smith-waterman,208,23871,0,2.968e-05
0,Static,0,smith-waterman,209,23871,0,2.99e-05
0,Static,0,smith-waterman,210,23871,0,2.702e-05
0,Static,0,smith-waterman,211,23871,0,2.768e-05
0,Static,0,smith-waterman,212,23871,0,2.85e-05
0,Static,0,smith-waterman,213,23871,0,2.832e-05
0,Static,0,smith-waterman,214,23871,0,2.718e-05
0,Static,0,smith-waterman,215,23871,0,2.778e-05
0,Static,0,smith-waterman,216,23871,0,2.713e-05
0,Static,0,smith-waterman,217,23871,0,2.695e-05
0,Static,0,smith-waterman,218,23871,0,2.777e-05
0,Static,0,smith-waterman,219,23871,0,5.19e-05
0,Static,0,smith-waterman,220,23871,0,2.992e-05
0,Static,0,smith-waterman,221,23871,0,2.8631e-05
0,Static,0,smith-waterman,222,23871,0,2.899e-05
0,Static,0,smith-waterman,223,23871,0,2.732e-05
0,Static,0,smith-waterman,224,23871,0,2.772e-05
0,Static,0,smith-waterman,225,23871,0,2.833e-05
0,Static,0,smith-waterman,226,23871,0,2.735e-05
0,Static,0,smith-waterman,227,23871,0,2.861e-05
0,Static,0,smith-waterman,228,23871,0,2.822e-05
0,Static,0,smith-waterman,229,23871,0,3.256e-05
0,Static,0,smith-waterman,230,23871,0,2.754e-05
0,Static,0,smith-waterman,231,23871,0,2.885e-05
0,Static,0,smith-waterman,232,23871,0,2.749e-05
0,Static,0,smith-waterman,233,23871,0,2.7501e-05
0,Static,0,smith-waterman,234,23871,0,2.85e-05
0,Static,0,smith-waterman,235,23871,0,2.984e-05
0,Static,0,smith-waterman,236,23871,0,2.8e-05
0,Static,0,smith-waterman,237,23871,0,2.765e-05
0,Static,0,smith-waterman,238,23871,0,4.038e-05
0,Static,0,smith-waterman,239,23871,0,2.809e-05
0,Static,0,smith-waterman,240,23871,0,2.826e-05
0,Static,0,smith-waterman,241,23871,0,2.92e-05
0,Static,0,smith-waterman,242,23871,0,2.736e-05
0,Static,0,smith-waterman,243,23871,0,2.807e-05
0,Static,0,smith-waterman,244,23871,0,2.8861e-05
0,Static,0,smith-waterman,245,23871,0,3.164e-05
0,Static,0,smith-waterman,246,23871,0,2.773e-05
0,Static,0,smith-waterman,247,23871,0,2.836e-05
0,Static,0,smith-waterman,248,23871,0,2.864e-05
0,Static,0,smith-waterman,249,23871,0,2.718e-05
0,Static,0,smith-waterman,250,23871,0,2.785e-05
0,Static,0,smith-waterman,251,23871,0,4.98e-05
0,Static,0,smith-waterman,252,23871,0,3.456e-05
0,Static,0,smith-waterman,253,23871,0,2.834e-05
0,Static,0,smith-waterman,254,23871,0,2.9751e-05
0,Static,0,smith-waterman,255,23871,0,2.794e-05
0,Static,0,smith-waterman,256,23871,0,2.748e-05
0,Static,0,smith-waterman,257,23871,0,2.923e-05
0,Static,0,smith-waterman,258,23871,0,2.81e-05
0,Static,0,smith-waterman,259,23871,0,2.862e-05
0,Static,0,smith-waterman,260,23871,0,2.717e-05
0,Static,0,smith-waterman,261,23871,0,2.904e-05
0,Static,0,smith-waterman,262,23871,0,2.907e-05
0,Static,0,smith-waterman,263,23871,0,2.765e-05
0,Static,0,smith-waterman,264,23871,0,2.78e-05
0,Static,0,smith-waterman,265,23871,0,2.7891e-05
0,Static,0,smith-waterman,266,23871,0,2.823e-05
0,Static,0,smith-waterman,267,23871,0,2.84e-05
0,Static,0,smith-waterman,268,23871,0,4.423e-05
0,Static,0,smith-waterman,269,23871,0,2.852e-05
0,Static,0,smith-waterman,270,23871,0,2.792e-05
0,Static,0,smith-waterman,271,23871,0,2.922e-05
0,Static,0,smith-waterman,272,23871,0,2.806e-05
0,Static,0,smith-waterman,273,23871,0,2.866e-05
0,Static,0,smith-waterman,274,23871,0,2.826e-05
0,Static,0,smith-waterman,275,23871,0,2.9e-05
0,Static,0,smith-waterman,276,23871,0,2.851e-05
0,Static,0,smith-waterman,277,23871,0,2.8141e-05
0,Static,0,smith-waterman,278,23871,0,2.813e-05
0,Static,0,smith-waterman,279,23871,0,2.931e-05
0,Static,0,smith-waterman,280,23871,0,2.81e-05
0,Static,0,smith-waterman,281,23871,0,2.812e-05
0,Static,0,smith-waterman,282,23871,0,2.942e-05
0,Static,0,smith-waterman,283,23871,0,3.44e-05
0,Static,0,smith-waterman,284,23871,0,2.894e-05
0,Static,0,smith-waterman,285,23871,0,2.814e-05
0,Static,0,smith-waterman,286,23871,0,2.8e-05
0,Static,0,smith-waterman,287,23871,0,2.765e-05
0,Static,0,smith-waterman,288,23871,0,3.5641e-05
0,Static,0,smith-waterman,289,23871,0,2.832e-05
0,Static,0,smith-waterman,290,23871,0,2.895e-05
0,Static,0,smith-waterman,291,23871,0,3.381e-05
0,Static,0,smith-waterman,292,23871,0,2.803e-05
0,Static,0,smith-waterman,293,23871,0,2.791e-05
0,Static,0,smith-waterman,294,23871,0,2.814e-05
0,Static,0,smith-waterman,295,23871,0,2.958e-05
0,Static,0,smith-waterman,296,23871,0,2.839e-05
0,Static,0,smith-waterman,297,23871,0,2.876e-05
0,Static,0,smith-waterman,298,23871,0,2.799e-05
0,Static,0,smith-waterman,299,23871,0,3.439e-05
0,Static,0,smith-waterman,300,23871,0,3.1371e-05
0,Static,0,smith-waterman,301,23871,0,2.939e-05
0,Static,0,smith-waterman,302,23871,0,2.946e-05
0,Static,0,smith-waterman,303,23871,0,2.895e-05
0,Static,0,smith-waterman,304,23871,0,2.82e-05
0,Static,0,smith-waterman,305,23871,0,2.81e-05
0,Static,0,smith-waterman,306,23871,0,3.38e-05
0,Static,0,smith-waterman,307,23871,0,2.844e-05
0,Static,0,smith-waterman,308,23871,0,2.88e-05
0,Static,0,smith-waterman,309,23871,0,3.013e-05
0,Static,0,smith-waterman,310,23871,0,2.775e-05
0,Static,0,smith-waterman,311,23871,0,2.897e-05
0,Static,0,smith-waterman,312,23871,0,2.8421e-05
0,Static,0,smith-waterman,313,23871,0,2.837e-05
0,Static,0,smith-waterman,314,23871,0,2.843e-05
0,Static,0,smith-waterman,315,23871,0,5.929e-05
0,Static,0,smith-waterman,316,23871,0,3.036e-05
0,Static,0,smith-waterman,317,23871,0,2.925e-05
0,Static,0,smith-waterman,318,23871,0,2.946e-05
0,Static,0,smith-waterman,319,23871,0,2.964e-05
0,Static,0,smith-waterman,320,23871,0,2.862e-05
0,Static,0,smith-waterman,321,23871,0,2.959e-05
0,Static,0,smith-waterman,322,23871,0,2.9871e-05
0,Static,0,smith-waterman,323,23871,0,3.034e-05
0,Static,0,smith-waterman,324,23871,0,2.885e-05
0,Static,0,smith-waterman,325,23871,0,2.926e-05
0,Static,0,smith-waterman,326,23871,0,2.852e-05
0,Static,0,smith-waterman,327,23871,0,2.872e-05
0,Static,0,smith-waterman,328,23871,0,4.512e-05
0,Static,0,smith-waterman,329,23871,0,3.07e-05
0,Static,0,smith-waterman,330,23871,0,3.015e-05
0,Static,0,smith-waterman,331,23871,0,2.923e-05
0,Static,0,smith-waterman,332,23871,0,3.042e-05
0,Static,0,smith-waterman,333,23871,0,2.9371e-05
0,Static,0,smith-waterman,334,23871,0,2.919e-05
0,Static,0,smith-waterman,335,23871,0,3.001e-05
0,Static,0,smith-waterman,336,23871,0,2.963e-05
0,Static,0,smith-waterman,337,23871,0,2.91e-05
0,Static,0,smith-waterman,338,23871,0,2.87e-05
0,Static,0,smith-waterman,339,23871,0,2.94e-05
0,Static,0,smith-waterman,340,23871,0,2.992e-05
0,Static,0,smith-waterman,341,23871,0,2.947e-05
0,Static,0,smith-waterman,342,23871,0,3.002e-05
0,Static,0,smith-waterman,343,23871,0,2.884e-05
0,Static,0,smith-waterman,344,23871,0,3.082e-05
0,Static,0,smith-waterman,345,23871,0,3.005e-05
0,Static,0,smith-waterman,346,23871,0,2.906e-05
0,Static,0,smith-waterman,347,23871,0,6.573e-05
0,Static,0,smith-waterman,348,23871,0,3.003e-05
0,Static,0,smith-waterman,349,23871,0,3.076e-05
0,Static,0,smith-waterman,350,23871,0,3.009e-05
0,Static,0,smith-waterman,351,23871,0,3.042e-05
0,Static,0,smith-waterman,352,23871,0,2.957e-05
0,Static,0,smith-waterman,353,23871,0,2.8941e-05
0,Static,0,smith-waterman,354,23871,0,2.974e-05
0,Static,0,smith-waterman,355,23871,0,2.93e-05
0,Static,0,smith-waterman,356,23871,0,2.9e-05
0,Static,0,smith-waterman,357,23871,0,0.000454061
0,Static,0,smith-waterman,358,23871,0,6.372e-05
0,Static,0,smith-waterman,359,23871,0,5.57e-05
0,Static,0,smith-waterman,360,23871,0,5.6991e-05
0,Static,0,smith-waterman,361,23871,0,5.624e-05
0,Static,0,smith-waterman,362,23871,0,5.864e-05
0,Static,0,smith-waterman,363,23871,0,6.065e-05
0,Static,0,smith-waterman,364,23871,0,5.699e-05
0,Static,0,smith-waterman,365,23871,0,5.727e-05
0,Static,0,smith-waterman,366,23871,0,6.6921e-05
0,Static,0,smith-waterman,367,23871,0,6.086e-05
0,Static,0,smith-waterman,368,23871,0,5.858e-05
0,Static,0,smith-waterman,369,23871,0,5.811e-05
0,Static,0,smith-waterman,370,23871,0,5.846e-05
0,Static,0,smith-waterman,371,23871,0,5.788e-05
0,Static,0,smith-waterman,372,23871,0,6.0691e-05
0,Static,0,smith-waterman,373,23871,0,7.329e-05
0,Static,0,smith-waterman,374,23871,0,7.03e-05
0,Static,0,smith-waterman,375,23871,0,6.947e-05
0,Static,0,smith-waterman,376,23871,0,7.154e-05
0,Static,0,smith-waterman,377,23871,0,6.7741e-05
0,Static,0,smith-waterman,378,23871,0,7.467e-05
0,Static,0,smith-waterman,379,23871,0,0.00010491
0,Static,0,smith-waterman,380,23871,0,8.472e-05
0,Static,0,smith-waterman,381,23871,0,7.2671e-05
0,Static,0,smith-waterman,382,23871,0,7.381e-05
0,Static,0,smith-waterman,383,23871,0,7.078e-05
0,Static,0,smith-waterman,384,23871,0,6.855e-05
0,Static,0,smith-waterman,385,23871,0,6.951e-05
0,Static,0,smith-waterman,386,23871,0,7.0261e-05
0,Static,0,smith-waterman,387,23871,0,7.078e-05
0,Static,0,smith-waterman,388,23871,0,7.124e-05
0,Static,0,smith-waterman,389,23871,0,6.921e-05
0,Static,0,smith-waterman,390,23871,0,6.973e-05
0,Static,0,smith-waterman,391,23871,0,6.8251e-05
0,Static,0,smith-waterman,392,23871,0,6.708e-05
0,Static,0,smith-waterman,393,23871,0,7.759e-05
0,Static,0,smith-waterman,394,23871,0,6.986e-05
0,Static,0,smith-waterman,395,23871,0,7.156e-05
0,Static,0,smith-waterman,396,23871,0,6.9481e-05
0,Static,0,smith-waterman,397,23871,0,7.341e-05
0,Static,0,smith-waterman,398,23871,0,7.107e-05
0,Static,0,smith-waterman,399,23871,0,6.967e-05
0,Static,0,smith-waterman,400,23871,0,6.902e-05
0,Static,0,smith-waterman,401,23871,0,6.9511e-05
0,Static,0,smith-waterman,402,23871,0,7.116e-05
0,Static,0,smith-waterman,403,23871,0,6.953e-05
0,Static,0,smith-waterman,404,23871,0,6.906e-05
0,Static,0,smith-waterman,405,23871,0,6.9011e-05
0,Static,0,smith-waterman,406,23871,0,7.907e-05
0,Static,0,smith-waterman,407,23871,0,7.277e-05
0,Static,0,smith-waterman,408,23871,0,6.896e-05
0,Static,0,smith-waterman,409,23871,0,7.288e-05
0,Static,0,smith-waterman,410,23871,0,7.1241e-05
0,Static,0,smith-waterman,411,23871,0,0.0001114
0,Static,0,smith-waterman,412,23871,0,6.876e-05
0,Static,0,smith-waterman,413,23871,0,7.013e-05
0,Static,0,smith-waterman,414,23871,0,6.908e-05
0,Static,0,smith-waterman,415,23871,0,7.4541e-05
0,Static,0,smith-waterman,416,23871,0,6.846e-05
0,Static,0,smith-waterman,417,23871,0,7.181e-05
0,Static,0,smith-waterman,418,23871,0,7.718e-05
0,Static,0,smith-waterman,419,23871,0,7.5221e-05
0,Static,0,smith-waterman,420,23871,0,7.4e-05
0,Static,0,smith-waterman,421,23871,0,6.943e-05
0,Static,0,smith-waterman,422,23871,0,7.147e-05
0,Static,0,smith-waterman,423,23871,0,6.874e-05
0,Static,0,smith-waterman,424,23871,0,7.0131e-05
0,Static,0,smith-waterman,425,23871,0,7.031e-05
0,Static,0,smith-waterman,426,23871,0,6.793e-05
0,Static,0,smith-waterman,427,23871,0,7.018e-05
0,Static,0,smith-waterman,428,23871,0,6.993e-05
0,Static,0,smith-waterman,429,23871,0,6.9811e-05
0,Static,0,smith-waterman,430,23871,0,6.792e-05
0,Static,0,smith-waterman,431,23871,0,8.927e-05
0,Static,0,smith-waterman,432,23871,0,7.135e-05
0,Static,0,smith-waterman,433,23871,0,7.004e-05
0,Static,0,smith-waterman,434,23871,0,6.9731e-05
0,Static,0,smith-waterman,435,23871,0,7.006e-05
0,Static,0,smith-waterman,436,23871,0,6.945e-05
0,Static,0,smith-waterman,437,23871,0,7.034e-05
0,Static,0,smith-waterman,438,23871,0,6.932e-05
0,Static,0,smith-waterman,439,23871,0,7.0721e-05
0,Static,0,smith-waterman,440,23871,0,7.103e-05
0,Static,0,smith-waterman,441,23871,0,7.028e-05
0,Static,0,smith-waterman,442,23871,0,7.022e-05
0,Static,0,smith-waterman,443,23871,0,0.000118411
0,Static,0,smith-waterman,444,23871,0,7.398e-05
0,Static,0,smith-waterman,445,23871,0,7.306e-05
0,Static,0,smith-waterman,446,23871,0,6.927e-05
0,Static,0,smith-waterman,447,23871,0,7.0271e-05
0,Static,0,smith-waterman,448,23871,0,7.383e-05
0,Static,0,smith-waterman,449,23871,0,7.021e-05
0,Static,0,smith-waterman,450,23871,0,7.006e-05
0,Static,0,smith-waterman,451,23871,0,7.148e-05
0,Static,0,smith-waterman,452,23871,0,7.0121e-05
0,Static,0,smith-waterman,453,23871,0,7.173e-05
0,Static,0,smith-waterman,454,23871,0,6.958e-05
0,Static,0,smith-waterman,455,23871,0,7.031e-05
0,Static,0,smith-waterman,456,23871,0,7.683e-05
0,Static,0,smith-waterman,457,23871,0,7.3411e-05
0,Static,0,smith-waterman,458,23871,0,7.109e-05
0,Static,0,smith-waterman,459,23871,0,7.203e-05
0,Static,0,smith-waterman,460,23871,0,7.04e-05
0,Static,0,smith-waterman,461,23871,0,7.047e-05
0,Static,0,smith-waterman,462,23871,0,6.8251e-05
0,Static,0,smith-waterman,463,23871,0,7.453e-05
0,Static,0,smith-waterman,464,23871,0,7.087e-05
0,Static,0,smith-waterman,465,23871,0,7.094e-05
0,Static,0,smith-waterman,466,23871,0,6.965e-05
0,Static,0,smith-waterman,467,23871,0,7.0511e-05
0,Static,0,smith-waterman,468,23871,0,6.927e-05
0,Static,0,smith-waterman,469,23871,0,7.849e-05
0,Static,0,smith-waterman,470,23871,0,7.726e-05
0,Static,0,smith-waterman,471,23871,0,7.136e-05
0,Static,0,smith-waterman,472,23871,0,6.9521e-05
0,Static,0,smith-waterman,473,23871,0,7.269e-05
0,Static,0,smith-waterman,474,23871,0,6.982e-05
0,Static,0,smith-waterman,475,23871,0,0.00011917
0,Static,0,smith-waterman,476,23871,0,7.0861e-05
0,Static,0,smith-waterman,477,23871,0,7.219e-05
0,Static,0,smith-waterman,478,23871,0,6.836e-05
0,Static,0,smith-waterman,479,23871,0,7.648e-05
0,Static,0,smith-waterman,480,23871,0,6.977e-05
0,Static,0,smith-waterman,481,23871,0,7.0281e-05
0,Static,0,smith-waterman,482,23871,0,8.184e-05
0,Static,0,smith-waterman,483,23871,0,7.015e-05
0,Static,0,smith-waterman,484,23871,0,7.011e-05
0,Static,0,smith-waterman,485,23871,0,7.032e-05
0,Static,0,smith-waterman,486,23871,0,7.2911e-05
0,Static,0,smith-waterman,487,23871,0,6.969e-05
0,Static,0,smith-waterman,488,23871,0,6.983e-05
0,Static,0,smith-waterman,489,23871,0,6.956e-05
0,Static,0,smith-waterman,490,23871,0,6.9051e-05
0,Static,0,smith-waterman,491,23871,0,7.067e-05
0,Static,0,smith-waterman,492,23871,0,7.017e-05
0,Static,0,smith-waterman,493,23871,0,7.119e-05
0,Static,0,smith-waterman,494,23871,0,7.064e-05
0,Static,0,smith-waterman,495,23871,0,8.2611e-05
