rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,66,10559,1,0.000387971
0,Static,1,smith-waterman,67,10559,1,0.000385801
0,Static,1,smith-waterman,68,10559,1,0.000392441
0,Static,1,smith-waterman,69,10559,1,0.000403601
0,Static,1,smith-waterman,70,10559,1,0.000399041
0,Static,1,smith-waterman,71,10559,1,0.000391031
0,Static,1,smith-waterman,72,10559,1,0.000388491
0,Static,1,smith-waterman,73,10559,1,0.000393381
0,Static,1,smith-waterman,74,10559,1,0.000396581
0,Static,1,smith-waterman,75,10559,1,0.000389991
0,Static,1,smith-waterman,76,10559,1,0.000398101
0,Static,1,smith-waterman,77,10559,1,0.000395951
0,Static,1,smith-waterman,78,10559,1,0.000398421
0,Static,1,smith-waterman,79,10559,1,0.000385541
0,Static,1,smith-waterman,80,10559,1,0.000401311
0,Static,1,smith-waterman,81,10559,1,0.000378391
0,Static,1,smith-waterman,82,10559,1,0.000374641
0,Static,1,smith-waterman,83,10559,1,0.000410671
0,Static,1,smith-waterman,84,10559,1,0.000395661
0,Static,1,smith-waterman,85,10559,1,0.000385711
0,Static,1,smith-waterman,86,10559,1,0.000402591
0,Static,1,smith-waterman,87,10559,1,0.000394881
0,Static,1,smith-waterman,88,10559,1,0.000379421
0,Static,1,smith-waterman,89,10559,1,0.000400911
0,Static,1,smith-waterman,90,10559,1,0.000442491
0,Static,1,smith-waterman,91,10559,1,0.000394831
0,Static,1,smith-waterman,92,10559,1,0.000402131
0,Static,1,smith-waterman,93,10559,1,0.000402701
0,Static,1,smith-waterman,94,10559,1,0.000394951
0,Static,1,smith-waterman,95,10559,1,0.000398671
0,Static,1,smith-waterman,96,10559,1,0.000377671
0,Static,1,smith-waterman,97,10559,1,0.000392951
0,Static,1,smith-waterman,98,10559,1,0.000405051
0,Static,1,smith-waterman,99,10559,1,0.000390351
0,Static,1,smith-waterman,100,10559,1,0.000431691
0,Static,1,smith-waterman,101,10559,1,0.000400551
0,Static,1,smith-waterman,102,10559,1,0.000406871
0,Static,1,smith-waterman,103,10559,1,0.000422561
0,Static,1,smith-waterman,104,10559,1,0.000406031
0,Static,1,smith-waterman,105,10559,1,0.000400991
0,Static,1,smith-waterman,106,10559,1,0.000407981
0,Static,1,smith-waterman,107,10559,1,0.000441611
0,Static,1,smith-waterman,108,10559,1,0.000393471
0,Static,1,smith-waterman,109,10559,1,0.000401751
0,Static,1,smith-waterman,110,10559,1,0.000393631
0,Static,1,smith-waterman,111,10559,1,0.000403241
0,Static,1,smith-waterman,112,10559,1,0.000387681
0,Static,1,smith-waterman,113,10559,1,0.000396991
0,Static,1,smith-waterman,114,10559,1,0.000385721
0,Static,1,smith-waterman,115,10559,1,0.000414371
0,Static,1,smith-waterman,116,10559,1,0.000398011
0,Static,1,smith-waterman,117,10559,1,0.000365991
0,Static,1,smith-waterman,118,10559,1,0.000342691
0,Static,1,smith-waterman,119,10559,1,0.000364151
0,Static,1,smith-waterman,120,10559,1,0.00037305
0,Static,1,smith-waterman,121,10559,1,0.000340391
0,Static,1,smith-waterman,122,10559,1,0.000355421
0,Static,1,smith-waterman,123,10559,1,0.000385401
0,Static,1,smith-waterman,124,10559,1,0.000411421
0,Static,1,smith-waterman,125,10559,1,0.000355711
0,Static,1,smith-waterman,126,10559,1,0.000364711
0,Static,1,smith-waterman,127,10559,1,0.000366431
0,Static,1,smith-waterman,128,10559,1,0.000370531
0,Static,1,smith-waterman,129,10559,1,0.000339421
0,Static,1,smith-waterman,130,10559,1,0.000382081
0,Static,1,smith-waterman,131,10559,1,0.000363151
0,Static,1,smith-waterman,132,10559,1,0.000374031
0,Static,1,smith-waterman,133,10559,1,0.000418341
0,Static,1,smith-waterman,134,10559,1,0.00036805
0,Static,1,smith-waterman,135,10559,1,0.00036763
0,Static,1,smith-waterman,136,10559,1,0.000373011
0,Static,1,smith-waterman,137,10559,1,0.000348751
0,Static,1,smith-waterman,138,10559,1,0.000369641
0,Static,1,smith-waterman,139,10559,1,0.000384731
0,Static,1,smith-waterman,140,10559,1,0.000367911
0,Static,1,smith-waterman,141,10559,1,0.000358381
0,Static,1,smith-waterman,142,10559,1,0.000352601
0,Static,1,smith-waterman,143,10559,1,0.000349871
0,Static,1,smith-waterman,144,10559,1,0.000385321
0,Static,1,smith-waterman,145,10559,1,0.00034485
0,Static,1,smith-waterman,146,10559,1,0.000357891
0,Static,1,smith-waterman,147,10559,1,0.000372991
0,Static,1,smith-waterman,148,10559,1,0.000352571
0,Static,1,smith-waterman,149,10559,1,0.000393421
0,Static,1,smith-waterman,150,10559,1,0.000372071
0,Static,1,smith-waterman,151,10559,1,0.000352101
0,Static,1,smith-waterman,152,10559,1,0.000360871
0,Static,1,smith-waterman,153,10559,1,0.000355901
0,Static,1,smith-waterman,154,10559,1,0.000344271
0,Static,1,smith-waterman,155,10559,1,0.000384861
0,Static,1,smith-waterman,156,10559,1,0.000354181
0,Static,1,smith-waterman,157,10559,1,0.00033815
0,Static,1,smith-waterman,158,10559,1,0.000822582
0,Static,1,smith-waterman,159,10559,1,0.000350421
0,Static,1,smith-waterman,160,10559,1,0.000366981
0,Static,1,smith-waterman,161,10559,1,0.000342501
0,Static,1,smith-waterman,162,10559,1,0.000371961
0,Static,1,smith-waterman,163,10559,1,0.000370941
0,Static,1,smith-waterman,164,10559,1,0.000359981
0,Static,1,smith-waterman,165,10559,1,0.000365281
0,Static,1,smith-waterman,166,10559,1,0.000465101
0,Static,1,smith-waterman,167,10559,1,0.000351051
0,Static,1,smith-waterman,168,10559,1,0.000398811
0,Static,1,smith-waterman,169,10559,1,0.000361331
0,Static,1,smith-waterman,170,10559,1,0.000365591
0,Static,1,smith-waterman,171,10559,1,0.000349181
0,Static,1,smith-waterman,172,10559,1,0.000400781
0,Static,1,smith-waterman,173,10559,1,0.00037027
0,Static,1,smith-waterman,174,10559,1,0.000350391
0,Static,1,smith-waterman,175,10559,1,0.000360971
0,Static,1,smith-waterman,176,10559,1,0.000365331
0,Static,1,smith-waterman,177,10559,1,0.000353281
0,Static,1,smith-waterman,178,10559,1,0.000407031
0,Static,1,smith-waterman,179,10559,1,0.000376271
0,Static,1,smith-waterman,180,10559,1,0.000362001
0,Static,1,smith-waterman,181,10559,1,0.000366591
0,Static,1,smith-waterman,182,10559,1,0.000358221
0,Static,1,smith-waterman,183,10559,1,0.000391081
0,Static,1,smith-waterman,184,10559,1,0.000378651
0,Static,1,smith-waterman,185,10559,1,0.00036547
0,Static,1,smith-waterman,186,10559,1,0.000370051
0,Static,1,smith-waterman,187,10559,1,0.000377231
0,Static,1,smith-waterman,188,10559,1,0.000364691
0,Static,1,smith-waterman,189,10559,1,0.000372961
0,Static,1,smith-waterman,190,10559,1,0.000361691
0,Static,1,smith-waterman,191,10559,1,0.000368951
0,Static,1,smith-waterman,192,10559,1,0.000356941
0,Static,1,smith-waterman,193,10559,1,0.000372931
0,Static,1,smith-waterman,194,10559,1,0.000373861
0,Static,1,smith-waterman,195,10559,1,0.000378461
0,Static,1,smith-waterman,196,10559,1,0.000361821
0,Static,1,smith-waterman,197,10559,1,0.000342121
0,Static,1,smith-waterman,198,10559,1,0.00037631
0,Static,1,smith-waterman,199,10559,1,0.000409431
0,Static,1,smith-waterman,200,10559,1,0.000354821
0,Static,1,smith-waterman,201,10559,1,0.000355851
0,Static,1,smith-waterman,202,10559,1,0.000363711
0,Static,1,smith-waterman,203,10559,1,0.000378151
0,Static,1,smith-waterman,204,10559,1,0.000404171
0,Static,1,smith-waterman,205,10559,1,0.000383111
0,Static,1,smith-waterman,206,10559,1,0.000360931
0,Static,1,smith-waterman,207,10559,1,0.000369431
0,Static,1,smith-waterman,208,10559,1,0.000369381
0,Static,1,smith-waterman,209,10559,1,0.000377121
0,Static,1,smith-waterman,210,10559,1,0.000382601
0,Static,1,smith-waterman,211,10559,1,0.000363891
0,Static,1,smith-waterman,212,10559,1,0.003884489
0,Static,1,smith-waterman,213,10559,1,0.000429911
0,Static,1,smith-waterman,214,10559,1,0.000390011
0,Static,1,smith-waterman,215,10559,1,0.000359741
0,Static,1,smith-waterman,216,10559,1,0.000367201
0,Static,1,smith-waterman,217,10559,1,0.000367861
0,Static,1,smith-waterman,218,10559,1,0.000359361
0,Static,1,smith-waterman,219,10559,1,0.000413521
0,Static,1,smith-waterman,220,10559,1,0.000363291
0,Static,1,smith-waterman,221,10559,1,0.000377401
0,Static,1,smith-waterman,222,10559,1,0.000357031
0,Static,1,smith-waterman,223,10559,1,0.00035196
0,Static,1,smith-waterman,224,10559,1,0.000375981
0,Static,1,smith-waterman,225,10559,1,0.000347561
0,Static,1,smith-waterman,226,10559,1,0.000436241
0,Static,1,smith-waterman,227,10559,1,0.000476402
0,Static,1,smith-waterman,228,10559,1,0.000422561
0,Static,1,smith-waterman,229,10559,1,0.000446171
0,Static,1,smith-waterman,230,10559,1,0.000444761
0,Static,1,smith-waterman,231,10559,1,0.000437251
0,Static,1,smith-waterman,232,10559,1,0.000465401
0,Static,1,smith-waterman,233,10559,1,0.000461531
0,Static,1,smith-waterman,234,10559,1,0.000433801
0,Static,1,smith-waterman,235,10559,1,0.000485842
0,Static,1,smith-waterman,236,10559,1,0.000444831
0,Static,1,smith-waterman,237,10559,1,0.000419971
0,Static,1,smith-waterman,238,10559,1,0.000468961
0,Static,1,smith-waterman,239,10559,1,0.000443431
0,Static,1,smith-waterman,240,10559,1,0.000447871
0,Static,1,smith-waterman,241,10559,1,0.000424231
0,Static,1,smith-waterman,242,10559,1,0.000438681
0,Static,1,smith-waterman,243,10559,1,0.000450721
0,Static,1,smith-waterman,244,10559,1,0.000462182
0,Static,1,smith-waterman,245,10559,1,0.000422231
0,Static,1,smith-waterman,246,10559,1,0.000415201
0,Static,1,smith-waterman,247,10559,1,0.000437601
0,Static,1,smith-waterman,248,10559,1,0.000447431
0,Static,1,smith-waterman,249,10559,1,0.000428301
0,Static,1,smith-waterman,250,10559,1,0.000452211
0,Static,1,smith-waterman,251,10559,1,0.000496471
0,Static,1,smith-waterman,252,10559,1,0.000460632
0,Static,1,smith-waterman,253,10559,1,0.000488971
0,Static,1,smith-waterman,254,10559,1,0.000437871
0,Static,1,smith-waterman,255,10559,1,0.000426061
0,Static,1,smith-waterman,256,10559,1,0.000452451
0,Static,1,smith-waterman,257,10559,1,0.000434961
0,Static,1,smith-waterman,258,10559,1,0.000423141
0,Static,1,smith-waterman,259,10559,1,0.000455251
0,Static,1,smith-waterman,260,10559,1,0.000441181
0,Static,1,smith-waterman,261,10559,1,0.000448041
0,Static,1,smith-waterman,262,10559,1,0.000447071
0,Static,1,smith-waterman,263,10559,1,0.000437862
0,Static,1,smith-waterman,264,10559,1,0.000444891
0,Static,1,smith-waterman,265,10559,1,0.000442161
0,Static,1,smith-waterman,266,10559,1,0.000490391
0,Static,1,smith-waterman,267,10559,1,0.000463941
0,Static,1,smith-waterman,268,10559,1,0.000458071
0,Static,1,smith-waterman,269,10559,1,0.005628224
0,Static,1,smith-waterman,270,10559,1,0.000521001
0,Static,1,smith-waterman,271,10559,1,0.000435402
0,Static,1,smith-waterman,272,10559,1,0.000453231
0,Static,1,smith-waterman,273,10559,1,0.000434391
0,Static,1,smith-waterman,274,10559,1,0.000445351
0,Static,1,smith-waterman,275,10559,1,0.000429321
0,Static,1,smith-waterman,276,10559,1,0.000445021
0,Static,1,smith-waterman,277,10559,1,0.000453451
0,Static,1,smith-waterman,278,10559,1,0.000458261
0,Static,1,smith-waterman,279,10559,1,0.000435301
0,Static,1,smith-waterman,280,10559,1,0.000415932
0,Static,1,smith-waterman,281,10559,1,0.000502801
0,Static,1,smith-waterman,282,10559,1,0.000443711
0,Static,1,smith-waterman,283,10559,1,0.000550421
0,Static,1,smith-waterman,284,10559,1,0.000477391
0,Static,1,smith-waterman,285,10559,1,0.000486432
0,Static,1,smith-waterman,286,10559,1,0.000445741
0,Static,1,smith-waterman,287,10559,1,0.000425921
0,Static,1,smith-waterman,288,10559,1,0.000446421
0,Static,1,smith-waterman,289,10559,1,0.000439461
0,Static,1,smith-waterman,290,10559,1,0.000440711
0,Static,1,smith-waterman,291,10559,1,0.000443461
0,Static,1,smith-waterman,292,10559,1,0.000452281
0,Static,1,smith-waterman,293,10559,1,0.000447892
0,Static,1,smith-waterman,294,10559,1,0.000452141
0,Static,1,smith-waterman,295,10559,1,0.000436961
0,Static,1,smith-waterman,296,10559,1,0.000463041
0,Static,1,smith-waterman,297,10559,1,0.000455441
0,Static,1,smith-waterman,298,10559,1,0.000435151
0,Static,1,smith-waterman,299,10559,1,0.000528391
0,Static,1,smith-waterman,300,10559,1,0.000427291
0,Static,1,smith-waterman,301,10559,1,0.000441241
0,Static,1,smith-waterman,302,10559,1,0.000429741
0,Static,1,smith-waterman,303,10559,1,0.000451121
0,Static,1,smith-waterman,304,10559,1,0.000424231
0,Static,1,smith-waterman,305,10559,1,0.000461741
0,Static,1,smith-waterman,306,10559,1,0.000439541
0,Static,1,smith-waterman,307,10559,1,0.000473711
0,Static,1,smith-waterman,308,10559,1,0.000452411
0,Static,1,smith-waterman,309,10559,1,0.000428731
0,Static,1,smith-waterman,310,10559,1,0.000448461
0,Static,1,smith-waterman,311,10559,1,0.000431582
0,Static,1,smith-waterman,312,10559,1,0.000463271
0,Static,1,smith-waterman,313,10559,1,0.000432181
0,Static,1,smith-waterman,314,10559,1,0.000460951
0,Static,1,smith-waterman,315,10559,1,0.000501491
0,Static,1,smith-waterman,316,10559,1,0.000450421
0,Static,1,smith-waterman,317,10559,1,0.000441801
0,Static,1,smith-waterman,318,10559,1,0.000495562
0,Static,1,smith-waterman,319,10559,1,0.000433971
0,Static,1,smith-waterman,320,10559,1,0.000479071
0,Static,1,smith-waterman,321,10559,1,0.000450261
0,Static,1,smith-waterman,322,10559,1,0.000433901
0,Static,1,smith-waterman,323,10559,1,0.000452761
0,Static,1,smith-waterman,324,10559,1,0.000417111
0,Static,1,smith-waterman,325,10559,1,0.000445081
0,Static,1,smith-waterman,326,10559,1,0.000450422
0,Static,1,smith-waterman,327,10559,1,0.000438581
0,Static,1,smith-waterman,328,10559,1,0.000445831
0,Static,1,smith-waterman,329,10559,1,0.000436551
0,Static,1,smith-waterman,330,10559,1,0.000541971
0,Static,1,smith-waterman,331,10559,1,0.000462951
0,Static,1,smith-waterman,332,10559,1,0.000452062
0,Static,1,smith-waterman,333,10559,1,0.000487131
0,Static,1,smith-waterman,334,10559,1,0.000483271
0,Static,1,smith-waterman,335,10559,1,0.000446041
0,Static,1,smith-waterman,336,10559,1,0.000448431
0,Static,1,smith-waterman,337,10559,1,0.000494841
0,Static,1,smith-waterman,338,10559,1,0.000469622
0,Static,1,smith-waterman,339,10559,1,0.000461271
0,Static,1,smith-waterman,340,10559,1,0.000453581
0,Static,1,smith-waterman,341,10559,1,0.000453101
0,Static,1,smith-waterman,342,10559,1,0.000450851
0,Static,1,smith-waterman,343,10559,1,0.000452581
0,Static,1,smith-waterman,344,10559,1,0.000450501
0,Static,1,smith-waterman,345,10559,1,0.000489432
0,Static,1,smith-waterman,346,10559,1,0.000483341
0,Static,1,smith-waterman,347,10559,1,0.000503871
0,Static,1,smith-waterman,348,10559,1,0.000452611
0,Static,1,smith-waterman,349,10559,1,0.000417401
0,Static,1,smith-waterman,350,10559,1,0.000499281
0,Static,1,smith-waterman,351,10559,1,0.000461292
0,Static,1,smith-waterman,352,10559,1,0.000447401
0,Static,1,smith-waterman,353,10559,1,0.000443091
0,Static,1,smith-waterman,354,10559,1,0.000443581
0,Static,1,smith-waterman,355,10559,1,0.000452551
0,Static,1,smith-waterman,356,10559,1,0.000447331
0,Static,1,smith-waterman,357,10559,1,0.000464901
0,Static,1,smith-waterman,358,10559,1,0.000450942
0,Static,1,smith-waterman,359,10559,1,0.000490501
0,Static,1,smith-waterman,360,10559,1,0.000454631
0,Static,1,smith-waterman,361,10559,1,0.000487391
0,Static,1,smith-waterman,362,10559,1,0.000442051
0,Static,1,smith-waterman,363,10559,1,0.000492951
0,Static,1,smith-waterman,364,10559,1,0.000452272
0,Static,1,smith-waterman,365,10559,1,0.000494661
0,Static,1,smith-waterman,366,10559,1,0.000452351
0,Static,1,smith-waterman,367,10559,1,0.000455801
0,Static,1,smith-waterman,368,10559,1,0.000454231
0,Static,1,smith-waterman,369,10559,1,0.000452261
0,Static,1,smith-waterman,370,10559,1,0.000448451
0,Static,1,smith-waterman,371,10559,1,0.000427901
0,Static,1,smith-waterman,372,10559,1,0.000448642
0,Static,1,smith-waterman,373,10559,1,0.000447891
0,Static,1,smith-waterman,374,10559,1,0.000480461
0,Static,1,smith-waterman,375,10559,1,0.000485661
0,Static,1,smith-waterman,376,10559,1,0.000451081
0,Static,1,smith-waterman,377,10559,1,0.000450501
0,Static,1,smith-waterman,378,10559,1,0.000466812
0,Static,1,smith-waterman,379,10559,1,0.000517711
0,Static,1,smith-waterman,380,10559,1,0.000509521
0,Static,1,smith-waterman,381,10559,1,0.000450231
0,Static,1,smith-waterman,382,10559,1,0.000439441
0,Static,1,smith-waterman,383,10559,1,0.000458741
0,Static,1,smith-waterman,384,10559,1,0.000456172
0,Static,1,smith-waterman,385,10559,1,0.000469751
0,Static,1,smith-waterman,386,10559,1,0.000430001
0,Static,1,smith-waterman,387,10559,1,0.000460131
0,Static,1,smith-waterman,388,10559,1,0.000442841
0,Static,1,smith-waterman,389,10559,1,0.000471431
0,Static,1,smith-waterman,390,10559,1,0.000500261
0,Static,1,smith-waterman,391,10559,1,0.000462511
0,Static,1,smith-waterman,392,10559,1,0.000450101
0,Static,1,smith-waterman,393,10559,1,0.000479261
0,Static,1,smith-waterman,394,10559,1,0.000442081
0,Static,1,smith-waterman,395,10559,1,0.000337421
0,Static,1,smith-waterman,396,10559,1,0.000310181
0,Static,1,smith-waterman,397,10559,1,0.00029142
0,Static,1,smith-waterman,398,10559,1,0.000283771
0,Static,1,smith-waterman,399,10559,1,0.000304931
0,Static,1,smith-waterman,400,10559,1,0.000299621
0,Static,1,smith-waterman,401,10559,1,0.0002966
0,Static,1,smith-waterman,402,10559,1,0.000314601
0,Static,1,smith-waterman,403,10559,1,0.000293171
0,Static,1,smith-waterman,404,10559,1,0.000300661
0,Static,1,smith-waterman,405,10559,1,0.00035481
0,Static,1,smith-waterman,406,10559,1,0.000326411
0,Static,1,smith-waterman,407,10559,1,0.000301781
0,Static,1,smith-waterman,408,10559,1,0.000299091
0,Static,1,smith-waterman,409,10559,1,0.000302001
0,Static,1,smith-waterman,410,10559,1,0.00030526
0,Static,1,smith-waterman,411,10559,1,0.000341961
0,Static,1,smith-waterman,412,10559,1,0.000319831
0,Static,1,smith-waterman,413,10559,1,0.000294561
0,Static,1,smith-waterman,414,10559,1,0.000340001
0,Static,1,smith-waterman,415,10559,1,0.00031485
0,Static,1,smith-waterman,416,10559,1,0.000298521
0,Static,1,smith-waterman,417,10559,1,0.000301571
0,Static,1,smith-waterman,418,10559,1,0.000298421
0,Static,1,smith-waterman,419,10559,1,0.00029835
0,Static,1,smith-waterman,420,10559,1,0.000320331
0,Static,1,smith-waterman,421,10559,1,0.000307891
0,Static,1,smith-waterman,422,10559,1,0.000307561
0,Static,1,smith-waterman,423,10559,1,0.00029485
0,Static,1,smith-waterman,424,10559,1,0.000297101
0,Static,1,smith-waterman,425,10559,1,0.000306021
0,Static,1,smith-waterman,426,10559,1,0.000297971
0,Static,1,smith-waterman,427,10559,1,0.000340401
0,Static,1,smith-waterman,428,10559,1,0.00029145
0,Static,1,smith-waterman,429,10559,1,0.000297991
0,Static,1,smith-waterman,430,10559,1,0.000296421
0,Static,1,smith-waterman,431,10559,1,0.000337311
0,Static,1,smith-waterman,432,10559,1,0.00029489
0,Static,1,smith-waterman,433,10559,1,0.000293761
0,Static,1,smith-waterman,434,10559,1,0.000318061
0,Static,1,smith-waterman,435,10559,1,0.000298251
0,Static,1,smith-waterman,436,10559,1,0.000331971
0,Static,1,smith-waterman,437,10559,1,0.00031024
0,Static,1,smith-waterman,438,10559,1,0.000296971
0,Static,1,smith-waterman,439,10559,1,0.000299331
0,Static,1,smith-waterman,440,10559,1,0.00030452
0,Static,1,smith-waterman,441,10559,1,0.000292421
0,Static,1,smith-waterman,442,10559,1,0.000293801
0,Static,1,smith-waterman,443,10559,1,0.000353021
0,Static,1,smith-waterman,444,10559,1,0.000318331
0,Static,1,smith-waterman,445,10559,1,0.00029379
0,Static,1,smith-waterman,446,10559,1,0.000339761
0,Static,1,smith-waterman,447,10559,1,0.000297261
0,Static,1,smith-waterman,448,10559,1,0.000295071
0,Static,1,smith-waterman,449,10559,1,0.00029753
0,Static,1,smith-waterman,450,10559,1,0.000322241
0,Static,1,smith-waterman,451,10559,1,0.000321291
0,Static,1,smith-waterman,452,10559,1,0.000293771
0,Static,1,smith-waterman,453,10559,1,0.000321251
0,Static,1,smith-waterman,454,10559,1,0.00029441
0,Static,1,smith-waterman,455,10559,1,0.000313951
0,Static,1,smith-waterman,456,10559,1,0.000325501
0,Static,1,smith-waterman,457,10559,1,0.000317011
0,Static,1,smith-waterman,458,10559,1,0.0002977
0,Static,1,smith-waterman,459,10559,1,0.00031844
0,Static,1,smith-waterman,460,10559,1,0.000296371
0,Static,1,smith-waterman,461,10559,1,0.000317221
0,Static,1,smith-waterman,462,10559,1,0.000342821
0,Static,1,smith-waterman,463,10559,1,0.000311131
0,Static,1,smith-waterman,464,10559,1,0.0003016
0,Static,1,smith-waterman,465,10559,1,0.000317501
0,Static,1,smith-waterman,466,10559,1,0.000303791
0,Static,1,smith-waterman,467,10559,1,0.000336481
0,Static,1,smith-waterman,468,10559,1,0.00032825
0,Static,1,smith-waterman,469,10559,1,0.000307851
0,Static,1,smith-waterman,470,10559,1,0.000299891
0,Static,1,smith-waterman,471,10559,1,0.000302351
0,Static,1,smith-waterman,472,10559,1,0.000319801
0,Static,1,smith-waterman,473,10559,1,0.00030948
0,Static,1,smith-waterman,474,10559,1,0.000303781
0,Static,1,smith-waterman,475,10559,1,0.000340901
0,Static,1,smith-waterman,476,10559,1,0.000305131
0,Static,1,smith-waterman,477,10559,1,0.00029454
0,Static,1,smith-waterman,478,10559,1,0.000314861
0,Static,1,smith-waterman,479,10559,1,0.000306621
0,Static,1,smith-waterman,480,10559,1,0.000307951
0,Static,1,smith-waterman,481,10559,1,0.000324561
0,Static,1,smith-waterman,482,10559,1,0.00034582
0,Static,1,smith-waterman,483,10559,1,0.000319851
0,Static,1,smith-waterman,484,10559,1,0.000323031
0,Static,1,smith-waterman,485,10559,1,0.000316591
0,Static,1,smith-waterman,486,10559,1,0.000310871
0,Static,1,smith-waterman,487,10559,1,0.00031377
0,Static,1,smith-waterman,488,10559,1,0.000320431
0,Static,1,smith-waterman,489,10559,1,0.000294741
0,Static,1,smith-waterman,490,10559,1,0.000347971
0,Static,1,smith-waterman,491,10559,1,0.000313081
0,Static,1,smith-waterman,492,10559,1,0.00030679
0,Static,1,smith-waterman,493,10559,1,0.000324751
0,Static,1,smith-waterman,494,10559,1,0.000365311
0,Static,1,smith-waterman,495,10559,1,0.000297381
0,Static,1,smith-waterman,496,10559,1,0.000330241
0,Static,1,smith-waterman,497,10559,1,0.00034127
0,Static,1,smith-waterman,498,10559,1,0.00031876
0,Static,1,smith-waterman,499,10559,1,0.000328611
0,Static,1,smith-waterman,500,10559,1,0.000320281
0,Static,1,smith-waterman,501,10559,1,0.000295841
0,Static,1,smith-waterman,502,10559,1,0.000370151
0,Static,1,smith-waterman,503,10559,1,0.001272353
0,Static,1,smith-waterman,504,10559,1,0.000317931
0,Static,1,smith-waterman,505,10559,1,0.00031193
0,Static,1,smith-waterman,506,10559,1,0.000306591
0,Static,1,smith-waterman,507,10559,1,0.000380601
0,Static,1,smith-waterman,508,10559,1,0.000304871
0,Static,1,smith-waterman,509,10559,1,0.000319231
0,Static,1,smith-waterman,510,10559,1,0.00030361
0,Static,1,smith-waterman,511,10559,1,0.000307011
0,Static,1,smith-waterman,512,10559,1,0.000355101
0,Static,1,smith-waterman,513,10559,1,0.000309301
0,Static,1,smith-waterman,514,10559,1,0.000311941
0,Static,1,smith-waterman,515,10559,1,0.00031963
