rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,100,14399,2,2.217e-05
0,Static,2,smith-waterman,101,14399,2,2.199e-05
0,Static,2,smith-waterman,102,14399,2,2.222e-05
0,Static,2,smith-waterman,103,14399,2,2.22e-05
0,Static,2,smith-waterman,104,14399,2,2.252e-05
0,Static,2,smith-waterman,105,14399,2,2.207e-05
0,Static,2,smith-waterman,106,14399,2,2.204e-05
0,Static,2,smith-waterman,107,14399,2,2.226e-05
0,Static,2,smith-waterman,108,14399,2,2.226e-05
0,Static,2,smith-waterman,109,14399,2,2.217e-05
0,Static,2,smith-waterman,110,14399,2,2.201e-05
0,Static,2,smith-waterman,111,14399,2,2.223e-05
0,Static,2,smith-waterman,112,14399,2,2.258e-05
0,Static,2,smith-waterman,113,14399,2,1.923e-05
0,Static,2,smith-waterman,114,14399,2,2.196e-05
0,Static,2,smith-waterman,115,14399,2,2.225e-05
0,Static,2,smith-waterman,116,14399,2,2.2211e-05
0,Static,2,smith-waterman,117,14399,2,2.271e-05
0,Static,2,smith-waterman,118,14399,2,2.253e-05
0,Static,2,smith-waterman,119,14399,2,2.223e-05
0,Static,2,smith-waterman,120,14399,2,2.889e-05
0,Static,2,smith-waterman,121,14399,2,2.267e-05
0,Static,2,smith-waterman,122,14399,2,2.236e-05
0,Static,2,smith-waterman,123,14399,2,2.204e-05
0,Static,2,smith-waterman,124,14399,2,2.23e-05
0,Static,2,smith-waterman,125,14399,2,2.209e-05
0,Static,2,smith-waterman,126,14399,2,2.201e-05
0,Static,2,smith-waterman,127,14399,2,2.221e-05
0,Static,2,smith-waterman,128,14399,2,2.298e-05
0,Static,2,smith-waterman,129,14399,2,2.204e-05
0,Static,2,smith-waterman,130,14399,2,2.222e-05
0,Static,2,smith-waterman,131,14399,2,2.247e-05
0,Static,2,smith-waterman,132,14399,2,2.2191e-05
0,Static,2,smith-waterman,133,14399,2,2.225e-05
0,Static,2,smith-waterman,134,14399,2,2.243e-05
0,Static,2,smith-waterman,135,14399,2,2.232e-05
0,Static,2,smith-waterman,136,14399,2,2.239e-05
0,Static,2,smith-waterman,137,14399,2,2.236e-05
0,Static,2,smith-waterman,138,14399,2,2.267e-05
0,Static,2,smith-waterman,139,14399,2,2.281e-05
0,Static,2,smith-waterman,140,14399,2,2.233e-05
0,Static,2,smith-waterman,141,14399,2,2.256e-05
0,Static,2,smith-waterman,142,14399,2,1.933e-05
0,Static,2,smith-waterman,143,14399,2,2.221e-05
0,Static,2,smith-waterman,144,14399,2,2.238e-05
0,Static,2,smith-waterman,145,14399,2,2.21e-05
0,Static,2,smith-waterman,146,14399,2,2.204e-05
0,Static,2,smith-waterman,147,14399,2,2.243e-05
0,Static,2,smith-waterman,148,14399,2,2.24e-05
0,Static,2,smith-waterman,149,14399,2,2.22e-05
0,Static,2,smith-waterman,150,14399,2,2.2791e-05
0,Static,2,smith-waterman,151,14399,2,2.212e-05
0,Static,2,smith-waterman,152,14399,2,2.217e-05
0,Static,2,smith-waterman,153,14399,2,2.235e-05
0,Static,2,smith-waterman,154,14399,2,2.221e-05
0,Static,2,smith-waterman,155,14399,2,2.262e-05
0,Static,2,smith-waterman,156,14399,2,2.194e-05
0,Static,2,smith-waterman,157,14399,2,2.219e-05
0,Static,2,smith-waterman,158,14399,2,2.236e-05
0,Static,2,smith-waterman,159,14399,2,2.226e-05
0,Static,2,smith-waterman,160,14399,2,2.24e-05
0,Static,2,smith-waterman,161,14399,2,2.145e-05
0,Static,2,smith-waterman,162,14399,2,2.273e-05
0,Static,2,smith-waterman,163,14399,2,2.238e-05
0,Static,2,smith-waterman,164,14399,2,2.224e-05
0,Static,2,smith-waterman,165,14399,2,2.185e-05
0,Static,2,smith-waterman,166,14399,2,2.206e-05
0,Static,2,smith-waterman,167,14399,2,2.2161e-05
0,Static,2,smith-waterman,168,14399,2,1.964e-05
0,Static,2,smith-waterman,169,14399,2,2.212e-05
0,Static,2,smith-waterman,170,14399,2,2.252e-05
0,Static,2,smith-waterman,171,14399,2,2.212e-05
0,Static,2,smith-waterman,172,14399,2,2.222e-05
0,Static,2,smith-waterman,173,14399,2,2.318e-05
0,Static,2,smith-waterman,174,14399,2,2.25e-05
0,Static,2,smith-waterman,175,14399,2,2.223e-05
0,Static,2,smith-waterman,176,14399,2,2.249e-05
0,Static,2,smith-waterman,177,14399,2,2.215e-05
0,Static,2,smith-waterman,178,14399,2,2.25e-05
0,Static,2,smith-waterman,179,14399,2,2.245e-05
0,Static,2,smith-waterman,180,14399,2,2.228e-05
0,Static,2,smith-waterman,181,14399,2,2.197e-05
0,Static,2,smith-waterman,182,14399,2,2.25e-05
0,Static,2,smith-waterman,183,14399,2,2.221e-05
0,Static,2,smith-waterman,184,14399,2,2.214e-05
0,Static,2,smith-waterman,185,14399,2,2.1891e-05
0,Static,2,smith-waterman,186,14399,2,2.183e-05
0,Static,2,smith-waterman,187,14399,2,2.191e-05
0,Static,2,smith-waterman,188,14399,2,2.183e-05
0,Static,2,smith-waterman,189,14399,2,2.188e-05
0,Static,2,smith-waterman,190,14399,2,2.155e-05
0,Static,2,smith-waterman,191,14399,2,2.19e-05
0,Static,2,smith-waterman,192,14399,2,2.279e-05
0,Static,2,smith-waterman,193,14399,2,2.236e-05
0,Static,2,smith-waterman,194,14399,2,2.321e-05
0,Static,2,smith-waterman,195,14399,2,2.19e-05
0,Static,2,smith-waterman,196,14399,2,2.163e-05
0,Static,2,smith-waterman,197,14399,2,2.223e-05
0,Static,2,smith-waterman,198,14399,2,2.199e-05
0,Static,2,smith-waterman,199,14399,2,2.203e-05
0,Static,2,smith-waterman,200,14399,2,2.215e-05
0,Static,2,smith-waterman,201,14399,2,2.044e-05
0,Static,2,smith-waterman,202,14399,2,2.3e-05
0,Static,2,smith-waterman,203,14399,2,2.241e-05
0,Static,2,smith-waterman,204,14399,2,2.2201e-05
0,Static,2,smith-waterman,205,14399,2,2.218e-05
0,Static,2,smith-waterman,206,14399,2,2.271e-05
0,Static,2,smith-waterman,207,14399,2,2.238e-05
0,Static,2,smith-waterman,208,14399,2,2.258e-05
0,Static,2,smith-waterman,209,14399,2,2.19e-05
0,Static,2,smith-waterman,210,14399,2,2.242e-05
0,Static,2,smith-waterman,211,14399,2,2.232e-05
0,Static,2,smith-waterman,212,14399,2,2.192e-05
0,Static,2,smith-waterman,213,14399,2,2.212e-05
0,Static,2,smith-waterman,214,14399,2,2.24e-05
0,Static,2,smith-waterman,215,14399,2,2.262e-05
0,Static,2,smith-waterman,216,14399,2,1.977e-05
0,Static,2,smith-waterman,217,14399,2,2.206e-05
0,Static,2,smith-waterman,218,14399,2,2.226e-05
0,Static,2,smith-waterman,219,14399,2,2.238e-05
0,Static,2,smith-waterman,220,14399,2,2.206e-05
0,Static,2,smith-waterman,221,14399,2,2.2011e-05
0,Static,2,smith-waterman,222,14399,2,2.264e-05
0,Static,2,smith-waterman,223,14399,2,2.236e-05
0,Static,2,smith-waterman,224,14399,2,2.25e-05
0,Static,2,smith-waterman,225,14399,2,2.207e-05
0,Static,2,smith-waterman,226,14399,2,2.266e-05
0,Static,2,smith-waterman,227,14399,2,2.226e-05
0,Static,2,smith-waterman,228,14399,2,2.227e-05
0,Static,2,smith-waterman,229,14399,2,2.23e-05
0,Static,2,smith-waterman,230,14399,2,2.227e-05
0,Static,2,smith-waterman,231,14399,2,2.224e-05
0,Static,2,smith-waterman,232,14399,2,2.252e-05
0,Static,2,smith-waterman,233,14399,2,2.24e-05
0,Static,2,smith-waterman,234,14399,2,2.24e-05
0,Static,2,smith-waterman,235,14399,2,2.219e-05
0,Static,2,smith-waterman,236,14399,2,2.213e-05
0,Static,2,smith-waterman,237,14399,2,2.204e-05
0,Static,2,smith-waterman,238,14399,2,2.2311e-05
0,Static,2,smith-waterman,239,14399,2,2.216e-05
0,Static,2,smith-waterman,240,14399,2,2.296e-05
0,Static,2,smith-waterman,241,14399,2,1.967e-05
0,Static,2,smith-waterman,242,14399,2,2.424e-05
0,Static,2,smith-waterman,243,14399,2,2.299e-05
0,Static,2,smith-waterman,244,14399,2,2.21e-05
0,Static,2,smith-waterman,245,14399,2,2.193e-05
0,Static,2,smith-waterman,246,14399,2,2.255e-05
0,Static,2,smith-waterman,247,14399,2,2.224e-05
0,Static,2,smith-waterman,248,14399,2,2.255e-05
0,Static,2,smith-waterman,249,14399,2,2.243e-05
0,Static,2,smith-waterman,250,14399,2,2.23e-05
0,Static,2,smith-waterman,251,14399,2,2.205e-05
0,Static,2,smith-waterman,252,14399,2,2.185e-05
0,Static,2,smith-waterman,253,14399,2,2.2e-05
0,Static,2,smith-waterman,254,14399,2,2.192e-05
0,Static,2,smith-waterman,255,14399,2,2.205e-05
0,Static,2,smith-waterman,256,14399,2,2.2701e-05
0,Static,2,smith-waterman,257,14399,2,2.223e-05
0,Static,2,smith-waterman,258,14399,2,2.256e-05
0,Static,2,smith-waterman,259,14399,2,2.179e-05
0,Static,2,smith-waterman,260,14399,2,2.194e-05
0,Static,2,smith-waterman,261,14399,2,2.169e-05
0,Static,2,smith-waterman,262,14399,2,2.183e-05
0,Static,2,smith-waterman,263,14399,2,2.193e-05
0,Static,2,smith-waterman,264,14399,2,2.235e-05
0,Static,2,smith-waterman,265,14399,2,2.212e-05
0,Static,2,smith-waterman,266,14399,2,2.217e-05
0,Static,2,smith-waterman,267,14399,2,2.249e-05
0,Static,2,smith-waterman,268,14399,2,2.21e-05
0,Static,2,smith-waterman,269,14399,2,2.208e-05
0,Static,2,smith-waterman,270,14399,2,2.237e-05
0,Static,2,smith-waterman,271,14399,2,1.956e-05
0,Static,2,smith-waterman,272,14399,2,2.208e-05
0,Static,2,smith-waterman,273,14399,2,2.1761e-05
0,Static,2,smith-waterman,274,14399,2,2.191e-05
0,Static,2,smith-waterman,275,14399,2,2.184e-05
0,Static,2,smith-waterman,276,14399,2,2.222e-05
0,Static,2,smith-waterman,277,14399,2,2.223e-05
0,Static,2,smith-waterman,278,14399,2,2.202e-05
0,Static,2,smith-waterman,279,14399,2,2.202e-05
0,Static,2,smith-waterman,280,14399,2,2.23e-05
0,Static,2,smith-waterman,281,14399,2,2.193e-05
0,Static,2,smith-waterman,282,14399,2,2.229e-05
0,Static,2,smith-waterman,283,14399,2,2.518e-05
0,Static,2,smith-waterman,284,14399,2,2.26e-05
0,Static,2,smith-waterman,285,14399,2,2.192e-05
0,Static,2,smith-waterman,286,14399,2,2.186e-05
0,Static,2,smith-waterman,287,14399,2,2.174e-05
0,Static,2,smith-waterman,288,14399,2,2.228e-05
0,Static,2,smith-waterman,289,14399,2,2.236e-05
0,Static,2,smith-waterman,290,14399,2,2.2011e-05
0,Static,2,smith-waterman,291,14399,2,2.194e-05
0,Static,2,smith-waterman,292,14399,2,2.253e-05
0,Static,2,smith-waterman,293,14399,2,2.216e-05
0,Static,2,smith-waterman,294,14399,2,2.221e-05
0,Static,2,smith-waterman,295,14399,2,2.21e-05
0,Static,2,smith-waterman,296,14399,2,2.23e-05
0,Static,2,smith-waterman,297,14399,2,2.204e-05
0,Static,2,smith-waterman,298,14399,2,2.25e-05
0,Static,2,smith-waterman,299,14399,2,2.25e-05
0,Static,2,smith-waterman,300,14399,2,2.179e-05
0,Static,2,smith-waterman,301,14399,2,2.196e-05
0,Static,2,smith-waterman,302,14399,2,2.239e-05
0,Static,2,smith-waterman,303,14399,2,2.199e-05
0,Static,2,smith-waterman,304,14399,2,2.222e-05
0,Static,2,smith-waterman,305,14399,2,2.188e-05
0,Static,2,smith-waterman,306,14399,2,2.196e-05
0,Static,2,smith-waterman,307,14399,2,2.1991e-05
0,Static,2,smith-waterman,308,14399,2,2.205e-05
0,Static,2,smith-waterman,309,14399,2,2.176e-05
0,Static,2,smith-waterman,310,14399,2,2.204e-05
0,Static,2,smith-waterman,311,14399,2,2.184e-05
0,Static,2,smith-waterman,312,14399,2,2.211e-05
0,Static,2,smith-waterman,313,14399,2,2.216e-05
0,Static,2,smith-waterman,314,14399,2,2.2e-05
0,Static,2,smith-waterman,315,14399,2,2.186e-05
0,Static,2,smith-waterman,316,14399,2,2.177e-05
0,Static,2,smith-waterman,317,14399,2,2.181e-05
0,Static,2,smith-waterman,318,14399,2,2.198e-05
0,Static,2,smith-waterman,319,14399,2,2.178e-05
0,Static,2,smith-waterman,320,14399,2,2.255e-05
0,Static,2,smith-waterman,321,14399,2,2.174e-05
0,Static,2,smith-waterman,322,14399,2,2.222e-05
0,Static,2,smith-waterman,323,14399,2,2.183e-05
0,Static,2,smith-waterman,324,14399,2,2.6581e-05
0,Static,2,smith-waterman,325,14399,2,2.233e-05
0,Static,2,smith-waterman,326,14399,2,2.215e-05
0,Static,2,smith-waterman,327,14399,2,2.188e-05
0,Static,2,smith-waterman,328,14399,2,2.284e-05
0,Static,2,smith-waterman,329,14399,2,2.195e-05
0,Static,2,smith-waterman,330,14399,2,1.954e-05
0,Static,2,smith-waterman,331,14399,2,2.218e-05
0,Static,2,smith-waterman,332,14399,2,2.258e-05
0,Static,2,smith-waterman,333,14399,2,1.964e-05
0,Static,2,smith-waterman,334,14399,2,2.289e-05
0,Static,2,smith-waterman,335,14399,2,2.265e-05
0,Static,2,smith-waterman,336,14399,2,2.258e-05
0,Static,2,smith-waterman,337,14399,2,1.936e-05
0,Static,2,smith-waterman,338,14399,2,2.219e-05
0,Static,2,smith-waterman,339,14399,2,2.209e-05
0,Static,2,smith-waterman,340,14399,2,1.977e-05
0,Static,2,smith-waterman,341,14399,2,2.227e-05
0,Static,2,smith-waterman,342,14399,2,2.2291e-05
0,Static,2,smith-waterman,343,14399,2,1.963e-05
0,Static,2,smith-waterman,344,14399,2,2.341e-05
0,Static,2,smith-waterman,345,14399,2,2.229e-05
0,Static,2,smith-waterman,346,14399,2,1.993e-05
0,Static,2,smith-waterman,347,14399,2,2.228e-05
0,Static,2,smith-waterman,348,14399,2,2.227e-05
0,Static,2,smith-waterman,349,14399,2,1.948e-05
0,Static,2,smith-waterman,350,14399,2,2.215e-05
0,Static,2,smith-waterman,351,14399,2,2.216e-05
0,Static,2,smith-waterman,352,14399,2,2.256e-05
0,Static,2,smith-waterman,353,14399,2,2.215e-05
0,Static,2,smith-waterman,354,14399,2,2.262e-05
0,Static,2,smith-waterman,355,14399,2,2.239e-05
0,Static,2,smith-waterman,356,14399,2,2.513e-05
0,Static,2,smith-waterman,357,14399,2,2.223e-05
0,Static,2,smith-waterman,358,14399,2,2.235e-05
0,Static,2,smith-waterman,359,14399,2,2.4711e-05
0,Static,2,smith-waterman,360,14399,2,2.286e-05
0,Static,2,smith-waterman,361,14399,2,2.232e-05
0,Static,2,smith-waterman,362,14399,2,2.432e-05
0,Static,2,smith-waterman,363,14399,2,2.234e-05
0,Static,2,smith-waterman,364,14399,2,2.22e-05
0,Static,2,smith-waterman,365,14399,2,2.131e-05
0,Static,2,smith-waterman,366,14399,2,2.31e-05
0,Static,2,smith-waterman,367,14399,2,2.236e-05
0,Static,2,smith-waterman,368,14399,2,2.258e-05
0,Static,2,smith-waterman,369,14399,2,2.229e-05
0,Static,2,smith-waterman,370,14399,2,2.249e-05
0,Static,2,smith-waterman,371,14399,2,2.271e-05
0,Static,2,smith-waterman,372,14399,2,2.289e-05
0,Static,2,smith-waterman,373,14399,2,2.257e-05
0,Static,2,smith-waterman,374,14399,2,2.261e-05
0,Static,2,smith-waterman,375,14399,2,2.23e-05
0,Static,2,smith-waterman,376,14399,2,2.2721e-05
0,Static,2,smith-waterman,377,14399,2,2.228e-05
0,Static,2,smith-waterman,378,14399,2,1.978e-05
0,Static,2,smith-waterman,379,14399,2,2.23e-05
0,Static,2,smith-waterman,380,14399,2,2.238e-05
0,Static,2,smith-waterman,381,14399,2,2.221e-05
0,Static,2,smith-waterman,382,14399,2,2.254e-05
0,Static,2,smith-waterman,383,14399,2,2.212e-05
0,Static,2,smith-waterman,384,14399,2,2.317e-05
0,Static,2,smith-waterman,385,14399,2,2.24e-05
0,Static,2,smith-waterman,386,14399,2,2.235e-05
0,Static,2,smith-waterman,387,14399,2,2.218e-05
0,Static,2,smith-waterman,388,14399,2,2.214e-05
0,Static,2,smith-waterman,389,14399,2,2.25e-05
0,Static,2,smith-waterman,390,14399,2,2.246e-05
0,Static,2,smith-waterman,391,14399,2,2.216e-05
0,Static,2,smith-waterman,392,14399,2,2.251e-05
0,Static,2,smith-waterman,393,14399,2,2.2111e-05
0,Static,2,smith-waterman,394,14399,2,1.93e-05
0,Static,2,smith-waterman,395,14399,2,2.239e-05
0,Static,2,smith-waterman,396,14399,2,2.242e-05
0,Static,2,smith-waterman,397,14399,2,2.338e-05
0,Static,2,smith-waterman,398,14399,2,2.266e-05
0,Static,2,smith-waterman,399,14399,2,2.228e-05
0,Static,2,smith-waterman,400,14399,2,1.97e-05
0,Static,2,smith-waterman,401,14399,2,2.267e-05
0,Static,2,smith-waterman,402,14399,2,2.245e-05
0,Static,2,smith-waterman,403,14399,2,1.925e-05
0,Static,2,smith-waterman,404,14399,2,2.227e-05
0,Static,2,smith-waterman,405,14399,2,2.235e-05
0,Static,2,smith-waterman,406,14399,2,2.006e-05
0,Static,2,smith-waterman,407,14399,2,2.264e-05
0,Static,2,smith-waterman,408,14399,2,2.298e-05
0,Static,2,smith-waterman,409,14399,2,2.212e-05
0,Static,2,smith-waterman,410,14399,2,2.2471e-05
0,Static,2,smith-waterman,411,14399,2,2.27e-05
0,Static,2,smith-waterman,412,14399,2,2.24e-05
0,Static,2,smith-waterman,413,14399,2,1.962e-05
0,Static,2,smith-waterman,414,14399,2,2.21e-05
0,Static,2,smith-waterman,415,14399,2,2.253e-05
0,Static,2,smith-waterman,416,14399,2,1.997e-05
0,Static,2,smith-waterman,417,14399,2,2.252e-05
0,Static,2,smith-waterman,418,14399,2,2.222e-05
0,Static,2,smith-waterman,419,14399,2,2.211e-05
0,Static,2,smith-waterman,420,14399,2,2.262e-05
0,Static,2,smith-waterman,421,14399,2,2.221e-05
0,Static,2,smith-waterman,422,14399,2,2.229e-05
0,Static,2,smith-waterman,423,14399,2,2.24e-05
0,Static,2,smith-waterman,424,14399,2,2.287e-05
0,Static,2,smith-waterman,425,14399,2,2.224e-05
0,Static,2,smith-waterman,426,14399,2,2.283e-05
0,Static,2,smith-waterman,427,14399,2,2.257e-05
0,Static,2,smith-waterman,428,14399,2,2.2281e-05
0,Static,2,smith-waterman,429,14399,2,2.228e-05
0,Static,2,smith-waterman,430,14399,2,2.244e-05
0,Static,2,smith-waterman,431,14399,2,2.298e-05
0,Static,2,smith-waterman,432,14399,2,2.451e-05
0,Static,2,smith-waterman,433,14399,2,2.219e-05
0,Static,2,smith-waterman,434,14399,2,2.259e-05
0,Static,2,smith-waterman,435,14399,2,2.238e-05
0,Static,2,smith-waterman,436,14399,2,2.262e-05
0,Static,2,smith-waterman,437,14399,2,2.24e-05
0,Static,2,smith-waterman,438,14399,2,2.479e-05
0,Static,2,smith-waterman,439,14399,2,2.252e-05
0,Static,2,smith-waterman,440,14399,2,2.248e-05
0,Static,2,smith-waterman,441,14399,2,2.597e-05
0,Static,2,smith-waterman,442,14399,2,2.216e-05
0,Static,2,smith-waterman,443,14399,2,2.225e-05
0,Static,2,smith-waterman,444,14399,2,2.5121e-05
0,Static,2,smith-waterman,445,14399,2,2.208e-05
0,Static,2,smith-waterman,446,14399,2,2.835e-05
0,Static,2,smith-waterman,447,14399,2,2.603e-05
0,Static,2,smith-waterman,448,14399,2,2.277e-05
0,Static,2,smith-waterman,449,14399,2,2.221e-05
0,Static,2,smith-waterman,450,14399,2,1.972e-05
0,Static,2,smith-waterman,451,14399,2,2.205e-05
0,Static,2,smith-waterman,452,14399,2,2.221e-05
0,Static,2,smith-waterman,453,14399,2,2.205e-05
0,Static,2,smith-waterman,454,14399,2,2.219e-05
0,Static,2,smith-waterman,455,14399,2,2.257e-05
0,Static,2,smith-waterman,456,14399,2,2.294e-05
0,Static,2,smith-waterman,457,14399,2,2.276e-05
0,Static,2,smith-waterman,458,14399,2,2.241e-05
0,Static,2,smith-waterman,459,14399,2,2.24e-05
0,Static,2,smith-waterman,460,14399,2,2.239e-05
0,Static,2,smith-waterman,461,14399,2,2.2531e-05
0,Static,2,smith-waterman,462,14399,2,2.263e-05
0,Static,2,smith-waterman,463,14399,2,2.231e-05
0,Static,2,smith-waterman,464,14399,2,2.243e-05
0,Static,2,smith-waterman,465,14399,2,2.219e-05
0,Static,2,smith-waterman,466,14399,2,2.252e-05
0,Static,2,smith-waterman,467,14399,2,2.224e-05
0,Static,2,smith-waterman,468,14399,2,2.288e-05
0,Static,2,smith-waterman,469,14399,2,2.229e-05
0,Static,2,smith-waterman,470,14399,2,2.228e-05
0,Static,2,smith-waterman,471,14399,2,2.243e-05
0,Static,2,smith-waterman,472,14399,2,2.273e-05
0,Static,2,smith-waterman,473,14399,2,2.224e-05
0,Static,2,smith-waterman,474,14399,2,1.98e-05
0,Static,2,smith-waterman,475,14399,2,2.227e-05
0,Static,2,smith-waterman,476,14399,2,2.259e-05
0,Static,2,smith-waterman,477,14399,2,1.933e-05
0,Static,2,smith-waterman,478,14399,2,2.2251e-05
0,Static,2,smith-waterman,479,14399,2,2.209e-05
0,Static,2,smith-waterman,480,14399,2,2.009e-05
0,Static,2,smith-waterman,481,14399,2,2.244e-05
0,Static,2,smith-waterman,482,14399,2,2.238e-05
0,Static,2,smith-waterman,483,14399,2,2.224e-05
0,Static,2,smith-waterman,484,14399,2,2.271e-05
0,Static,2,smith-waterman,485,14399,2,2.226e-05
0,Static,2,smith-waterman,486,14399,2,2.249e-05
0,Static,2,smith-waterman,487,14399,2,1.981e-05
0,Static,2,smith-waterman,488,14399,2,2.322e-05
0,Static,2,smith-waterman,489,14399,2,2.23e-05
0,Static,2,smith-waterman,490,14399,2,1.989e-05
0,Static,2,smith-waterman,491,14399,2,2.224e-05
0,Static,2,smith-waterman,492,14399,2,2.236e-05
0,Static,2,smith-waterman,493,14399,2,2.252e-05
0,Static,2,smith-waterman,494,14399,2,2.27e-05
0,Static,2,smith-waterman,495,14399,2,2.221e-05
0,Static,2,smith-waterman,496,14399,2,2.26e-05
