rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,157,5695,1,0.000447952
0,Static,1,smith-waterman,158,5695,1,0.000461011
0,Static,1,smith-waterman,159,5695,1,0.000409191
0,Static,1,smith-waterman,160,5695,1,0.000553771
0,Static,1,smith-waterman,161,5695,1,0.000392971
0,Static,1,smith-waterman,162,5695,1,0.000408731
0,Static,1,smith-waterman,163,5695,1,0.000496211
0,Static,1,smith-waterman,164,5695,1,0.000377641
0,Static,1,smith-waterman,165,5695,1,0.000433981
0,Static,1,smith-waterman,166,5695,1,0.000416661
0,Static,1,smith-waterman,167,5695,1,0.000477111
0,Static,1,smith-waterman,168,5695,1,0.000468572
0,Static,1,smith-waterman,169,5695,1,0.000509611
0,Static,1,smith-waterman,170,5695,1,0.000477081
0,Static,1,smith-waterman,171,5695,1,0.000555841
0,Static,1,smith-waterman,172,5695,1,0.000529852
0,Static,1,smith-waterman,173,5695,1,0.000445941
0,Static,1,smith-waterman,174,5695,1,0.000504521
0,Static,1,smith-waterman,175,5695,1,0.000472901
0,Static,1,smith-waterman,176,5695,1,0.000496632
0,Static,1,smith-waterman,177,5695,1,0.000474571
0,Static,1,smith-waterman,178,5695,1,0.000439171
0,Static,1,smith-waterman,179,5695,1,0.000433541
0,Static,1,smith-waterman,180,5695,1,0.000483951
0,Static,1,smith-waterman,181,5695,1,0.000384021
0,Static,1,smith-waterman,182,5695,1,0.000545421
0,Static,1,smith-waterman,183,5695,1,0.000412921
0,Static,1,smith-waterman,184,5695,1,0.000441901
0,Static,1,smith-waterman,185,5695,1,0.000383591
0,Static,1,smith-waterman,186,5695,1,0.000495511
0,Static,1,smith-waterman,187,5695,1,0.000414051
0,Static,1,smith-waterman,188,5695,1,0.000514041
0,Static,1,smith-waterman,189,5695,1,0.000414211
0,Static,1,smith-waterman,190,5695,1,0.000394971
0,Static,1,smith-waterman,191,5695,1,0.000472101
0,Static,1,smith-waterman,192,5695,1,0.000457511
0,Static,1,smith-waterman,193,5695,1,0.000447931
0,Static,1,smith-waterman,194,5695,1,0.000461421
0,Static,1,smith-waterman,195,5695,1,0.000415411
0,Static,1,smith-waterman,196,5695,1,0.000449971
0,Static,1,smith-waterman,197,5695,1,0.000456852
0,Static,1,smith-waterman,198,5695,1,0.000479261
0,Static,1,smith-waterman,199,5695,1,0.000468491
0,Static,1,smith-waterman,200,5695,1,0.000550421
0,Static,1,smith-waterman,201,5695,1,0.000450721
0,Static,1,smith-waterman,202,5695,1,0.00036453
0,Static,1,smith-waterman,203,5695,1,0.000421051
0,Static,1,smith-waterman,204,5695,1,0.000453591
0,Static,1,smith-waterman,205,5695,1,0.000447421
0,Static,1,smith-waterman,206,5695,1,0.000478731
0,Static,1,smith-waterman,207,5695,1,0.000380391
0,Static,1,smith-waterman,208,5695,1,0.000413061
0,Static,1,smith-waterman,209,5695,1,0.000512361
0,Static,1,smith-waterman,210,5695,1,0.000462641
0,Static,1,smith-waterman,211,5695,1,0.000415381
0,Static,1,smith-waterman,212,5695,1,0.000597071
0,Static,1,smith-waterman,213,5695,1,0.000461702
0,Static,1,smith-waterman,214,5695,1,0.000534151
0,Static,1,smith-waterman,215,5695,1,0.000395681
0,Static,1,smith-waterman,216,5695,1,0.000392711
0,Static,1,smith-waterman,217,5695,1,0.000468641
0,Static,1,smith-waterman,218,5695,1,0.000458541
0,Static,1,smith-waterman,219,5695,1,0.000445681
0,Static,1,smith-waterman,220,5695,1,0.000456601
0,Static,1,smith-waterman,221,5695,1,0.000430052
0,Static,1,smith-waterman,222,5695,1,0.000445881
0,Static,1,smith-waterman,223,5695,1,0.000563501
0,Static,1,smith-waterman,224,5695,1,0.000393991
0,Static,1,smith-waterman,225,5695,1,0.000455461
0,Static,1,smith-waterman,226,5695,1,0.000419071
0,Static,1,smith-waterman,227,5695,1,0.000461161
0,Static,1,smith-waterman,228,5695,1,0.000422071
0,Static,1,smith-waterman,229,5695,1,0.000494482
0,Static,1,smith-waterman,230,5695,1,0.000424021
0,Static,1,smith-waterman,231,5695,1,0.000404341
0,Static,1,smith-waterman,232,5695,1,0.000526171
0,Static,1,smith-waterman,233,5695,1,0.000457961
0,Static,1,smith-waterman,234,5695,1,0.000545641
0,Static,1,smith-waterman,235,5695,1,0.000502322
0,Static,1,smith-waterman,236,5695,1,0.000401371
0,Static,1,smith-waterman,237,5695,1,0.000495851
0,Static,1,smith-waterman,238,5695,1,0.000383141
0,Static,1,smith-waterman,239,5695,1,0.000462531
0,Static,1,smith-waterman,240,5695,1,0.000451861
0,Static,1,smith-waterman,241,5695,1,0.000370991
0,Static,1,smith-waterman,242,5695,1,0.000384571
0,Static,1,smith-waterman,243,5695,1,0.000447581
0,Static,1,smith-waterman,244,5695,1,0.000481881
0,Static,1,smith-waterman,245,5695,1,0.000448241
0,Static,1,smith-waterman,246,5695,1,0.000467401
0,Static,1,smith-waterman,247,5695,1,0.000498772
0,Static,1,smith-waterman,248,5695,1,0.000441011
0,Static,1,smith-waterman,249,5695,1,0.000579311
0,Static,1,smith-waterman,250,5695,1,0.000472391
0,Static,1,smith-waterman,251,5695,1,0.000522281
0,Static,1,smith-waterman,252,5695,1,0.000450352
0,Static,1,smith-waterman,253,5695,1,0.00038722
0,Static,1,smith-waterman,254,5695,1,0.000435541
0,Static,1,smith-waterman,255,5695,1,0.00036785
0,Static,1,smith-waterman,256,5695,1,0.000479072
0,Static,1,smith-waterman,257,5695,1,0.000364121
0,Static,1,smith-waterman,258,5695,1,0.000586181
0,Static,1,smith-waterman,259,5695,1,0.000316131
0,Static,1,smith-waterman,260,5695,1,0.000415971
0,Static,1,smith-waterman,261,5695,1,0.000365421
0,Static,1,smith-waterman,262,5695,1,0.000527201
0,Static,1,smith-waterman,263,5695,1,0.000395731
0,Static,1,smith-waterman,264,5695,1,0.000659662
0,Static,1,smith-waterman,265,5695,1,0.000408441
0,Static,1,smith-waterman,266,5695,1,0.000602921
0,Static,1,smith-waterman,267,5695,1,0.000414231
0,Static,1,smith-waterman,268,5695,1,0.000488041
0,Static,1,smith-waterman,269,5695,1,0.000422541
0,Static,1,smith-waterman,270,5695,1,0.000384451
0,Static,1,smith-waterman,271,5695,1,0.000493562
0,Static,1,smith-waterman,272,5695,1,0.000431041
0,Static,1,smith-waterman,273,5695,1,0.000452441
0,Static,1,smith-waterman,274,5695,1,0.000380881
0,Static,1,smith-waterman,275,5695,1,0.000455031
0,Static,1,smith-waterman,276,5695,1,0.000416611
0,Static,1,smith-waterman,277,5695,1,0.000516061
0,Static,1,smith-waterman,278,5695,1,0.000417591
0,Static,1,smith-waterman,279,5695,1,0.000448831
0,Static,1,smith-waterman,280,5695,1,0.000441051
0,Static,1,smith-waterman,281,5695,1,0.000536592
0,Static,1,smith-waterman,282,5695,1,0.000463341
0,Static,1,smith-waterman,283,5695,1,0.000389381
0,Static,1,smith-waterman,284,5695,1,0.000440791
0,Static,1,smith-waterman,285,5695,1,0.000413251
0,Static,1,smith-waterman,286,5695,1,0.000548571
0,Static,1,smith-waterman,287,5695,1,0.000470701
0,Static,1,smith-waterman,288,5695,1,0.000390871
0,Static,1,smith-waterman,289,5695,1,0.000511992
0,Static,1,smith-waterman,290,5695,1,0.000454441
0,Static,1,smith-waterman,291,5695,1,0.000442561
0,Static,1,smith-waterman,292,5695,1,0.000402101
0,Static,1,smith-waterman,293,5695,1,0.000442131
0,Static,1,smith-waterman,294,5695,1,0.000485961
0,Static,1,smith-waterman,295,5695,1,0.000397191
0,Static,1,smith-waterman,296,5695,1,0.000551411
0,Static,1,smith-waterman,297,5695,1,0.000493921
0,Static,1,smith-waterman,298,5695,1,0.000398571
0,Static,1,smith-waterman,299,5695,1,0.000541292
0,Static,1,smith-waterman,300,5695,1,0.000506931
0,Static,1,smith-waterman,301,5695,1,0.000395441
0,Static,1,smith-waterman,302,5695,1,0.000378341
0,Static,1,smith-waterman,303,5695,1,0.000500041
0,Static,1,smith-waterman,304,5695,1,0.000385461
0,Static,1,smith-waterman,305,5695,1,0.000459691
0,Static,1,smith-waterman,306,5695,1,0.000451291
0,Static,1,smith-waterman,307,5695,1,0.000372771
0,Static,1,smith-waterman,308,5695,1,0.000450031
0,Static,1,smith-waterman,309,5695,1,0.000383081
0,Static,1,smith-waterman,310,5695,1,0.000510682
0,Static,1,smith-waterman,311,5695,1,0.000399061
0,Static,1,smith-waterman,312,5695,1,0.000457661
0,Static,1,smith-waterman,313,5695,1,0.000443111
0,Static,1,smith-waterman,314,5695,1,0.000462921
0,Static,1,smith-waterman,315,5695,1,0.000438831
0,Static,1,smith-waterman,316,5695,1,0.000386151
0,Static,1,smith-waterman,317,5695,1,0.000461171
0,Static,1,smith-waterman,318,5695,1,0.000393871
0,Static,1,smith-waterman,319,5695,1,0.000459901
0,Static,1,smith-waterman,320,5695,1,0.000444671
0,Static,1,smith-waterman,321,5695,1,0.000398321
0,Static,1,smith-waterman,322,5695,1,0.000587942
0,Static,1,smith-waterman,323,5695,1,0.000455411
0,Static,1,smith-waterman,324,5695,1,0.000459851
0,Static,1,smith-waterman,325,5695,1,0.000409301
0,Static,1,smith-waterman,326,5695,1,0.000433561
0,Static,1,smith-waterman,327,5695,1,0.000383821
0,Static,1,smith-waterman,328,5695,1,0.000459661
0,Static,1,smith-waterman,329,5695,1,0.000394271
0,Static,1,smith-waterman,330,5695,1,0.000454851
0,Static,1,smith-waterman,331,5695,1,0.000516442
0,Static,1,smith-waterman,332,5695,1,0.000379251
0,Static,1,smith-waterman,333,5695,1,0.000462461
0,Static,1,smith-waterman,334,5695,1,0.000451451
0,Static,1,smith-waterman,335,5695,1,0.000422491
0,Static,1,smith-waterman,336,5695,1,0.000433491
0,Static,1,smith-waterman,337,5695,1,0.000394101
0,Static,1,smith-waterman,338,5695,1,0.000421041
0,Static,1,smith-waterman,339,5695,1,0.000524991
0,Static,1,smith-waterman,340,5695,1,0.000553461
0,Static,1,smith-waterman,341,5695,1,0.000482552
0,Static,1,smith-waterman,342,5695,1,0.000380591
0,Static,1,smith-waterman,343,5695,1,0.000488171
0,Static,1,smith-waterman,344,5695,1,0.000431121
0,Static,1,smith-waterman,345,5695,1,0.000393111
0,Static,1,smith-waterman,346,5695,1,0.000483551
0,Static,1,smith-waterman,347,5695,1,0.000481961
0,Static,1,smith-waterman,348,5695,1,0.000380351
0,Static,1,smith-waterman,349,5695,1,0.000577912
0,Static,1,smith-waterman,350,5695,1,0.000424991
0,Static,1,smith-waterman,351,5695,1,0.000457581
0,Static,1,smith-waterman,352,5695,1,0.000429521
0,Static,1,smith-waterman,353,5695,1,0.000463351
0,Static,1,smith-waterman,354,5695,1,0.000432161
0,Static,1,smith-waterman,355,5695,1,0.000427961
0,Static,1,smith-waterman,356,5695,1,0.000449491
0,Static,1,smith-waterman,357,5695,1,0.000516721
0,Static,1,smith-waterman,358,5695,1,0.000543202
0,Static,1,smith-waterman,359,5695,1,0.000449141
0,Static,1,smith-waterman,360,5695,1,0.000509841
0,Static,1,smith-waterman,361,5695,1,0.000440431
0,Static,1,smith-waterman,362,5695,1,0.000534902
0,Static,1,smith-waterman,363,5695,1,0.000459261
0,Static,1,smith-waterman,364,5695,1,0.000442991
0,Static,1,smith-waterman,365,5695,1,0.000453411
0,Static,1,smith-waterman,366,5695,1,0.000408541
0,Static,1,smith-waterman,367,5695,1,0.000492501
0,Static,1,smith-waterman,368,5695,1,0.000567851
0,Static,1,smith-waterman,369,5695,1,0.000405711
0,Static,1,smith-waterman,370,5695,1,0.000554582
0,Static,1,smith-waterman,371,5695,1,0.000368181
0,Static,1,smith-waterman,372,5695,1,0.000510371
0,Static,1,smith-waterman,373,5695,1,0.000377271
0,Static,1,smith-waterman,374,5695,1,0.000446421
0,Static,1,smith-waterman,375,5695,1,0.000507521
0,Static,1,smith-waterman,376,5695,1,0.000480151
0,Static,1,smith-waterman,377,5695,1,0.000422511
0,Static,1,smith-waterman,378,5695,1,0.000439082
0,Static,1,smith-waterman,379,5695,1,0.000498301
0,Static,1,smith-waterman,380,5695,1,0.000456191
0,Static,1,smith-waterman,381,5695,1,0.000471601
0,Static,1,smith-waterman,382,5695,1,0.000427701
0,Static,1,smith-waterman,383,5695,1,0.000522421
0,Static,1,smith-waterman,384,5695,1,0.000419511
0,Static,1,smith-waterman,385,5695,1,0.000389051
0,Static,1,smith-waterman,386,5695,1,0.000502252
0,Static,1,smith-waterman,387,5695,1,0.000415981
0,Static,1,smith-waterman,388,5695,1,0.000411801
0,Static,1,smith-waterman,389,5695,1,0.000391881
0,Static,1,smith-waterman,390,5695,1,0.000548311
0,Static,1,smith-waterman,391,5695,1,0.000460071
0,Static,1,smith-waterman,392,5695,1,0.000577051
0,Static,1,smith-waterman,393,5695,1,0.000428201
0,Static,1,smith-waterman,394,5695,1,0.000536311
0,Static,1,smith-waterman,395,5695,1,0.000556531
0,Static,1,smith-waterman,396,5695,1,0.000419921
0,Static,1,smith-waterman,397,5695,1,0.000450021
0,Static,1,smith-waterman,398,5695,1,0.000485721
0,Static,1,smith-waterman,399,5695,1,0.000443562
0,Static,1,smith-waterman,400,5695,1,0.000469141
0,Static,1,smith-waterman,401,5695,1,0.000436731
0,Static,1,smith-waterman,402,5695,1,0.000416121
0,Static,1,smith-waterman,403,5695,1,0.000475921
0,Static,1,smith-waterman,404,5695,1,0.000412851
0,Static,1,smith-waterman,405,5695,1,0.000492001
0,Static,1,smith-waterman,406,5695,1,0.000424811
0,Static,1,smith-waterman,407,5695,1,0.000489581
0,Static,1,smith-waterman,408,5695,1,0.00039959
0,Static,1,smith-waterman,409,5695,1,0.000465012
0,Static,1,smith-waterman,410,5695,1,0.000447921
0,Static,1,smith-waterman,411,5695,1,0.000435341
0,Static,1,smith-waterman,412,5695,1,0.000419211
0,Static,1,smith-waterman,413,5695,1,0.000422861
0,Static,1,smith-waterman,414,5695,1,0.000463891
0,Static,1,smith-waterman,415,5695,1,0.000455231
0,Static,1,smith-waterman,416,5695,1,0.000521861
0,Static,1,smith-waterman,417,5695,1,0.000417011
0,Static,1,smith-waterman,418,5695,1,0.0004053
0,Static,1,smith-waterman,419,5695,1,0.000446561
0,Static,1,smith-waterman,420,5695,1,0.000398601
0,Static,1,smith-waterman,421,5695,1,0.000461941
0,Static,1,smith-waterman,422,5695,1,0.000461261
0,Static,1,smith-waterman,423,5695,1,0.000536211
0,Static,1,smith-waterman,424,5695,1,0.000459651
0,Static,1,smith-waterman,425,5695,1,0.000426981
0,Static,1,smith-waterman,426,5695,1,0.000386731
0,Static,1,smith-waterman,427,5695,1,0.000362381
0,Static,1,smith-waterman,428,5695,1,0.000487181
0,Static,1,smith-waterman,429,5695,1,0.000483972
0,Static,1,smith-waterman,430,5695,1,0.000396751
0,Static,1,smith-waterman,431,5695,1,0.000405081
0,Static,1,smith-waterman,432,5695,1,0.000528301
0,Static,1,smith-waterman,433,5695,1,0.000517591
0,Static,1,smith-waterman,434,5695,1,0.000435761
0,Static,1,smith-waterman,435,5695,1,0.000488231
0,Static,1,smith-waterman,436,5695,1,0.000576482
0,Static,1,smith-waterman,437,5695,1,0.000471941
0,Static,1,smith-waterman,438,5695,1,0.000414631
0,Static,1,smith-waterman,439,5695,1,0.000482591
0,Static,1,smith-waterman,440,5695,1,0.000384411
0,Static,1,smith-waterman,441,5695,1,0.000425301
0,Static,1,smith-waterman,442,5695,1,0.000453881
0,Static,1,smith-waterman,443,5695,1,0.000466521
0,Static,1,smith-waterman,444,5695,1,0.000540812
0,Static,1,smith-waterman,445,5695,1,0.000426821
0,Static,1,smith-waterman,446,5695,1,0.000454481
0,Static,1,smith-waterman,447,5695,1,0.000491691
0,Static,1,smith-waterman,448,5695,1,0.000429001
0,Static,1,smith-waterman,449,5695,1,0.000381511
0,Static,1,smith-waterman,450,5695,1,0.000454941
0,Static,1,smith-waterman,451,5695,1,0.000443011
0,Static,1,smith-waterman,452,5695,1,0.000449281
0,Static,1,smith-waterman,453,5695,1,0.000592282
0,Static,1,smith-waterman,454,5695,1,0.000440841
0,Static,1,smith-waterman,455,5695,1,0.000446361
0,Static,1,smith-waterman,456,5695,1,0.000396371
0,Static,1,smith-waterman,457,5695,1,0.000360271
0,Static,1,smith-waterman,458,5695,1,0.000432321
0,Static,1,smith-waterman,459,5695,1,0.000376801
0,Static,1,smith-waterman,460,5695,1,0.000455701
0,Static,1,smith-waterman,461,5695,1,0.000575811
0,Static,1,smith-waterman,462,5695,1,0.000388531
0,Static,1,smith-waterman,463,5695,1,0.000504762
0,Static,1,smith-waterman,464,5695,1,0.000413481
0,Static,1,smith-waterman,465,5695,1,0.000385931
0,Static,1,smith-waterman,466,5695,1,0.000516591
0,Static,1,smith-waterman,467,5695,1,0.000372321
0,Static,1,smith-waterman,468,5695,1,0.000391971
0,Static,1,smith-waterman,469,5695,1,0.000411821
0,Static,1,smith-waterman,470,5695,1,0.00033741
0,Static,1,smith-waterman,471,5695,1,0.000358921
0,Static,1,smith-waterman,472,5695,1,0.000518232
0,Static,1,smith-waterman,473,5695,1,0.000407321
0,Static,1,smith-waterman,474,5695,1,0.000429071
0,Static,1,smith-waterman,475,5695,1,0.000340121
0,Static,1,smith-waterman,476,5695,1,0.000458801
0,Static,1,smith-waterman,477,5695,1,0.000379941
0,Static,1,smith-waterman,478,5695,1,0.000421451
0,Static,1,smith-waterman,479,5695,1,0.000406091
0,Static,1,smith-waterman,480,5695,1,0.000350931
0,Static,1,smith-waterman,481,5695,1,0.00038435
0,Static,1,smith-waterman,482,5695,1,0.000418061
0,Static,1,smith-waterman,483,5695,1,0.000396831
0,Static,1,smith-waterman,484,5695,1,0.000426901
0,Static,1,smith-waterman,485,5695,1,0.000383091
0,Static,1,smith-waterman,486,5695,1,0.000321351
0,Static,1,smith-waterman,487,5695,1,0.000356791
0,Static,1,smith-waterman,488,5695,1,0.000441871
0,Static,1,smith-waterman,489,5695,1,0.000387891
0,Static,1,smith-waterman,490,5695,1,0.000414551
0,Static,1,smith-waterman,491,5695,1,0.000387891
0,Static,1,smith-waterman,492,5695,1,0.000340581
0,Static,1,smith-waterman,493,5695,1,0.000371221
0,Static,1,smith-waterman,494,5695,1,0.000404901
0,Static,1,smith-waterman,495,5695,1,0.000409421
0,Static,1,smith-waterman,496,5695,1,0.000403571
0,Static,1,smith-waterman,497,5695,1,0.000356231
0,Static,1,smith-waterman,498,5695,1,0.000420281
0,Static,1,smith-waterman,499,5695,1,0.000340291
0,Static,1,smith-waterman,500,5695,1,0.000387631
0,Static,1,smith-waterman,501,5695,1,0.00033927
0,Static,1,smith-waterman,502,5695,1,0.000376891
0,Static,1,smith-waterman,503,5695,1,0.000475602
0,Static,1,smith-waterman,504,5695,1,0.000406161
0,Static,1,smith-waterman,505,5695,1,0.000398131
0,Static,1,smith-waterman,506,5695,1,0.000359271
0,Static,1,smith-waterman,507,5695,1,0.000419951
0,Static,1,smith-waterman,508,5695,1,0.000460461
0,Static,1,smith-waterman,509,5695,1,0.000388971
0,Static,1,smith-waterman,510,5695,1,0.000398241
0,Static,1,smith-waterman,511,5695,1,0.000383001
0,Static,1,smith-waterman,512,5695,1,0.0003538
0,Static,1,smith-waterman,513,5695,1,0.000376231
0,Static,1,smith-waterman,514,5695,1,0.000460251
0,Static,1,smith-waterman,515,5695,1,0.000410001
