rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,52,17471,0,4.262e-05
0,Static,0,smith-waterman,53,17471,0,4.164e-05
0,Static,0,smith-waterman,54,17471,0,4.1931e-05
0,Static,0,smith-waterman,55,17471,0,4.235e-05
0,Static,0,smith-waterman,56,17471,0,4.216e-05
0,Static,0,smith-waterman,57,17471,0,4.229e-05
0,Static,0,smith-waterman,58,17471,0,4.284e-05
0,Static,0,smith-waterman,59,17471,0,4.538e-05
0,Static,0,smith-waterman,60,17471,0,4.23e-05
0,Static,0,smith-waterman,61,17471,0,5.123e-05
0,Static,0,smith-waterman,62,17471,0,4.324e-05
0,Static,0,smith-waterman,63,17471,0,4.249e-05
0,Static,0,smith-waterman,64,17471,0,4.219e-05
0,Static,0,smith-waterman,65,17471,0,4.333e-05
0,Static,0,smith-waterman,66,17471,0,4.263e-05
0,Static,0,smith-waterman,67,17471,0,4.329e-05
0,Static,0,smith-waterman,68,17471,0,4.354e-05
0,Static,0,smith-waterman,69,17471,0,5.403e-05
0,Static,0,smith-waterman,70,17471,0,4.302e-05
0,Static,0,smith-waterman,71,17471,0,4.2621e-05
0,Static,0,smith-waterman,72,17471,0,4.461e-05
0,Static,0,smith-waterman,73,17471,0,4.251e-05
0,Static,0,smith-waterman,74,17471,0,4.243e-05
0,Static,0,smith-waterman,75,17471,0,4.408e-05
0,Static,0,smith-waterman,76,17471,0,4.41e-05
0,Static,0,smith-waterman,77,17471,0,5.199e-05
0,Static,0,smith-waterman,78,17471,0,4.357e-05
0,Static,0,smith-waterman,79,17471,0,4.442e-05
0,Static,0,smith-waterman,80,17471,0,4.3391e-05
0,Static,0,smith-waterman,81,17471,0,4.45e-05
0,Static,0,smith-waterman,82,17471,0,4.377e-05
0,Static,0,smith-waterman,83,17471,0,4.445e-05
0,Static,0,smith-waterman,84,17471,0,4.36e-05
0,Static,0,smith-waterman,85,17471,0,4.348e-05
0,Static,0,smith-waterman,86,17471,0,4.368e-05
0,Static,0,smith-waterman,87,17471,0,4.386e-05
0,Static,0,smith-waterman,88,17471,0,4.265e-05
0,Static,0,smith-waterman,89,17471,0,4.2381e-05
0,Static,0,smith-waterman,90,17471,0,5.226e-05
0,Static,0,smith-waterman,91,17471,0,7.571e-05
0,Static,0,smith-waterman,92,17471,0,4.438e-05
0,Static,0,smith-waterman,93,17471,0,4.422e-05
0,Static,0,smith-waterman,94,17471,0,4.262e-05
0,Static,0,smith-waterman,95,17471,0,4.264e-05
0,Static,0,smith-waterman,96,17471,0,4.304e-05
0,Static,0,smith-waterman,97,17471,0,4.4751e-05
0,Static,0,smith-waterman,98,17471,0,4.307e-05
0,Static,0,smith-waterman,99,17471,0,4.334e-05
0,Static,0,smith-waterman,100,17471,0,4.356e-05
0,Static,0,smith-waterman,101,17471,0,4.294e-05
0,Static,0,smith-waterman,102,17471,0,4.347e-05
0,Static,0,smith-waterman,103,17471,0,4.361e-05
0,Static,0,smith-waterman,104,17471,0,4.516e-05
0,Static,0,smith-waterman,105,17471,0,5.988e-05
0,Static,0,smith-waterman,106,17471,0,4.3341e-05
0,Static,0,smith-waterman,107,17471,0,4.339e-05
0,Static,0,smith-waterman,108,17471,0,4.345e-05
0,Static,0,smith-waterman,109,17471,0,4.388e-05
0,Static,0,smith-waterman,110,17471,0,0.022238303
0,Static,0,smith-waterman,111,17471,0,5.021e-05
0,Static,0,smith-waterman,112,17471,0,4.507e-05
0,Static,0,smith-waterman,113,17471,0,4.43e-05
0,Static,0,smith-waterman,114,17471,0,4.477e-05
0,Static,0,smith-waterman,115,17471,0,4.4491e-05
0,Static,0,smith-waterman,116,17471,0,4.345e-05
0,Static,0,smith-waterman,117,17471,0,4.363e-05
0,Static,0,smith-waterman,118,17471,0,4.379e-05
0,Static,0,smith-waterman,119,17471,0,4.434e-05
0,Static,0,smith-waterman,120,17471,0,5.132e-05
0,Static,0,smith-waterman,121,17471,0,4.375e-05
0,Static,0,smith-waterman,122,17471,0,4.406e-05
0,Static,0,smith-waterman,123,17471,0,5.388e-05
0,Static,0,smith-waterman,124,17471,0,4.443e-05
0,Static,0,smith-waterman,125,17471,0,4.493e-05
0,Static,0,smith-waterman,126,17471,0,4.408e-05
0,Static,0,smith-waterman,127,17471,0,4.612e-05
0,Static,0,smith-waterman,128,17471,0,4.349e-05
0,Static,0,smith-waterman,129,17471,0,4.531e-05
0,Static,0,smith-waterman,130,17471,0,4.44e-05
0,Static,0,smith-waterman,131,17471,0,4.382e-05
0,Static,0,smith-waterman,132,17471,0,4.3821e-05
0,Static,0,smith-waterman,133,17471,0,5.17e-05
0,Static,0,smith-waterman,134,17471,0,4.397e-05
0,Static,0,smith-waterman,135,17471,0,4.401e-05
0,Static,0,smith-waterman,136,17471,0,4.584e-05
0,Static,0,smith-waterman,137,17471,0,4.347e-05
0,Static,0,smith-waterman,138,17471,0,4.405e-05
0,Static,0,smith-waterman,139,17471,0,4.494e-05
0,Static,0,smith-waterman,140,17471,0,4.406e-05
0,Static,0,smith-waterman,141,17471,0,4.4991e-05
0,Static,0,smith-waterman,142,17471,0,4.387e-05
0,Static,0,smith-waterman,143,17471,0,4.47e-05
0,Static,0,smith-waterman,144,17471,0,4.409e-05
0,Static,0,smith-waterman,145,17471,0,4.404e-05
0,Static,0,smith-waterman,146,17471,0,4.462e-05
0,Static,0,smith-waterman,147,17471,0,5.402e-05
0,Static,0,smith-waterman,148,17471,0,5.384e-05
0,Static,0,smith-waterman,149,17471,0,4.4061e-05
0,Static,0,smith-waterman,150,17471,0,4.548e-05
0,Static,0,smith-waterman,151,17471,0,4.527e-05
0,Static,0,smith-waterman,152,17471,0,4.454e-05
0,Static,0,smith-waterman,153,17471,0,4.437e-05
0,Static,0,smith-waterman,154,17471,0,4.415e-05
0,Static,0,smith-waterman,155,17471,0,5.937e-05
0,Static,0,smith-waterman,156,17471,0,4.504e-05
0,Static,0,smith-waterman,157,17471,0,4.503e-05
0,Static,0,smith-waterman,158,17471,0,4.4431e-05
0,Static,0,smith-waterman,159,17471,0,5.196e-05
0,Static,0,smith-waterman,160,17471,0,4.42e-05
0,Static,0,smith-waterman,161,17471,0,4.373e-05
0,Static,0,smith-waterman,162,17471,0,4.384e-05
0,Static,0,smith-waterman,163,17471,0,4.558e-05
0,Static,0,smith-waterman,164,17471,0,4.396e-05
0,Static,0,smith-waterman,165,17471,0,4.553e-05
0,Static,0,smith-waterman,166,17471,0,4.5811e-05
0,Static,0,smith-waterman,167,17471,0,5.923e-05
0,Static,0,smith-waterman,168,17471,0,4.726e-05
0,Static,0,smith-waterman,169,17471,0,4.492e-05
0,Static,0,smith-waterman,170,17471,0,4.417e-05
0,Static,0,smith-waterman,171,17471,0,4.495e-05
0,Static,0,smith-waterman,172,17471,0,4.683e-05
0,Static,0,smith-waterman,173,17471,0,5.109e-05
0,Static,0,smith-waterman,174,17471,0,4.5621e-05
0,Static,0,smith-waterman,175,17471,0,4.509e-05
0,Static,0,smith-waterman,176,17471,0,4.54e-05
0,Static,0,smith-waterman,177,17471,0,4.587e-05
0,Static,0,smith-waterman,178,17471,0,4.594e-05
0,Static,0,smith-waterman,179,17471,0,4.564e-05
0,Static,0,smith-waterman,180,17471,0,4.43e-05
0,Static,0,smith-waterman,181,17471,0,4.522e-05
0,Static,0,smith-waterman,182,17471,0,4.41e-05
0,Static,0,smith-waterman,183,17471,0,4.4581e-05
0,Static,0,smith-waterman,184,17471,0,4.44e-05
0,Static,0,smith-waterman,185,17471,0,4.491e-05
0,Static,0,smith-waterman,186,17471,0,4.638e-05
0,Static,0,smith-waterman,187,17471,0,7.587e-05
0,Static,0,smith-waterman,188,17471,0,4.745e-05
0,Static,0,smith-waterman,189,17471,0,4.454e-05
0,Static,0,smith-waterman,190,17471,0,4.455e-05
0,Static,0,smith-waterman,191,17471,0,4.4671e-05
0,Static,0,smith-waterman,192,17471,0,4.47e-05
0,Static,0,smith-waterman,193,17471,0,4.428e-05
0,Static,0,smith-waterman,194,17471,0,4.561e-05
0,Static,0,smith-waterman,195,17471,0,4.409e-05
0,Static,0,smith-waterman,196,17471,0,4.374e-05
0,Static,0,smith-waterman,197,17471,0,4.543e-05
0,Static,0,smith-waterman,198,17471,0,5.176e-05
0,Static,0,smith-waterman,199,17471,0,4.4411e-05
0,Static,0,smith-waterman,200,17471,0,4.477e-05
0,Static,0,smith-waterman,201,17471,0,4.825e-05
0,Static,0,smith-waterman,202,17471,0,4.509e-05
0,Static,0,smith-waterman,203,17471,0,4.476e-05
0,Static,0,smith-waterman,204,17471,0,4.475e-05
0,Static,0,smith-waterman,205,17471,0,4.489e-05
0,Static,0,smith-waterman,206,17471,0,4.401e-05
0,Static,0,smith-waterman,207,17471,0,0.019388107
0,Static,0,smith-waterman,208,17471,0,5.011e-05
0,Static,0,smith-waterman,209,17471,0,4.607e-05
0,Static,0,smith-waterman,210,17471,0,4.666e-05
0,Static,0,smith-waterman,211,17471,0,4.445e-05
0,Static,0,smith-waterman,212,17471,0,4.479e-05
0,Static,0,smith-waterman,213,17471,0,5.418e-05
0,Static,0,smith-waterman,214,17471,0,4.69e-05
0,Static,0,smith-waterman,215,17471,0,4.5771e-05
0,Static,0,smith-waterman,216,17471,0,4.553e-05
0,Static,0,smith-waterman,217,17471,0,4.426e-05
0,Static,0,smith-waterman,218,17471,0,4.408e-05
0,Static,0,smith-waterman,219,17471,0,6.514e-05
0,Static,0,smith-waterman,220,17471,0,5.682e-05
0,Static,0,smith-waterman,221,17471,0,4.549e-05
0,Static,0,smith-waterman,222,17471,0,5.213e-05
0,Static,0,smith-waterman,223,17471,0,4.3961e-05
0,Static,0,smith-waterman,224,17471,0,4.433e-05
0,Static,0,smith-waterman,225,17471,0,4.653e-05
0,Static,0,smith-waterman,226,17471,0,4.516e-05
0,Static,0,smith-waterman,227,17471,0,4.48e-05
0,Static,0,smith-waterman,228,17471,0,4.475e-05
0,Static,0,smith-waterman,229,17471,0,4.62e-05
0,Static,0,smith-waterman,230,17471,0,4.508e-05
0,Static,0,smith-waterman,231,17471,0,4.551e-05
0,Static,0,smith-waterman,232,17471,0,4.4681e-05
0,Static,0,smith-waterman,233,17471,0,4.552e-05
0,Static,0,smith-waterman,234,17471,0,4.616e-05
0,Static,0,smith-waterman,235,17471,0,4.654e-05
0,Static,0,smith-waterman,236,17471,0,4.694e-05
0,Static,0,smith-waterman,237,17471,0,5.388e-05
0,Static,0,smith-waterman,238,17471,0,4.609e-05
0,Static,0,smith-waterman,239,17471,0,4.549e-05
0,Static,0,smith-waterman,240,17471,0,4.6631e-05
0,Static,0,smith-waterman,241,17471,0,5.025e-05
0,Static,0,smith-waterman,242,17471,0,4.571e-05
0,Static,0,smith-waterman,243,17471,0,4.646e-05
0,Static,0,smith-waterman,244,17471,0,4.64e-05
0,Static,0,smith-waterman,245,17471,0,4.514e-05
0,Static,0,smith-waterman,246,17471,0,4.58e-05
0,Static,0,smith-waterman,247,17471,0,4.532e-05
0,Static,0,smith-waterman,248,17471,0,4.5441e-05
0,Static,0,smith-waterman,249,17471,0,4.593e-05
0,Static,0,smith-waterman,250,17471,0,4.643e-05
0,Static,0,smith-waterman,251,17471,0,7.5e-05
0,Static,0,smith-waterman,252,17471,0,4.658e-05
0,Static,0,smith-waterman,253,17471,0,4.594e-05
0,Static,0,smith-waterman,254,17471,0,4.701e-05
0,Static,0,smith-waterman,255,17471,0,4.56e-05
0,Static,0,smith-waterman,256,17471,0,4.6311e-05
0,Static,0,smith-waterman,257,17471,0,4.54e-05
0,Static,0,smith-waterman,258,17471,0,4.704e-05
0,Static,0,smith-waterman,259,17471,0,5.469e-05
0,Static,0,smith-waterman,260,17471,0,5.353e-05
0,Static,0,smith-waterman,261,17471,0,4.625e-05
0,Static,0,smith-waterman,262,17471,0,4.562e-05
0,Static,0,smith-waterman,263,17471,0,4.699e-05
0,Static,0,smith-waterman,264,17471,0,4.4581e-05
0,Static,0,smith-waterman,265,17471,0,4.47e-05
0,Static,0,smith-waterman,266,17471,0,4.524e-05
0,Static,0,smith-waterman,267,17471,0,4.628e-05
0,Static,0,smith-waterman,268,17471,0,4.545e-05
0,Static,0,smith-waterman,269,17471,0,4.595e-05
0,Static,0,smith-waterman,270,17471,0,4.741e-05
0,Static,0,smith-waterman,271,17471,0,4.645e-05
0,Static,0,smith-waterman,272,17471,0,4.493e-05
0,Static,0,smith-waterman,273,17471,0,4.5371e-05
0,Static,0,smith-waterman,274,17471,0,4.557e-05
0,Static,0,smith-waterman,275,17471,0,4.58e-05
0,Static,0,smith-waterman,276,17471,0,5.384e-05
0,Static,0,smith-waterman,277,17471,0,4.905e-05
0,Static,0,smith-waterman,278,17471,0,4.526e-05
0,Static,0,smith-waterman,279,17471,0,4.723e-05
0,Static,0,smith-waterman,280,17471,0,4.562e-05
0,Static,0,smith-waterman,281,17471,0,4.5771e-05
0,Static,0,smith-waterman,282,17471,0,4.623e-05
0,Static,0,smith-waterman,283,17471,0,7.935e-05
0,Static,0,smith-waterman,284,17471,0,4.654e-05
0,Static,0,smith-waterman,285,17471,0,4.669e-05
0,Static,0,smith-waterman,286,17471,0,4.513e-05
0,Static,0,smith-waterman,287,17471,0,4.509e-05
0,Static,0,smith-waterman,288,17471,0,4.507e-05
0,Static,0,smith-waterman,289,17471,0,4.6411e-05
0,Static,0,smith-waterman,290,17471,0,4.648e-05
0,Static,0,smith-waterman,291,17471,0,4.507e-05
0,Static,0,smith-waterman,292,17471,0,4.49e-05
0,Static,0,smith-waterman,293,17471,0,4.57e-05
0,Static,0,smith-waterman,294,17471,0,4.607e-05
0,Static,0,smith-waterman,295,17471,0,4.6e-05
0,Static,0,smith-waterman,296,17471,0,4.789e-05
0,Static,0,smith-waterman,297,17471,0,4.6031e-05
0,Static,0,smith-waterman,298,17471,0,5.818e-05
0,Static,0,smith-waterman,299,17471,0,4.719e-05
0,Static,0,smith-waterman,300,17471,0,4.728e-05
0,Static,0,smith-waterman,301,17471,0,4.599e-05
0,Static,0,smith-waterman,302,17471,0,4.674e-05
0,Static,0,smith-waterman,303,17471,0,4.759e-05
0,Static,0,smith-waterman,304,17471,0,4.525e-05
0,Static,0,smith-waterman,305,17471,0,4.5471e-05
0,Static,0,smith-waterman,306,17471,0,4.554e-05
0,Static,0,smith-waterman,307,17471,0,4.627e-05
0,Static,0,smith-waterman,308,17471,0,4.592e-05
0,Static,0,smith-waterman,309,17471,0,4.651e-05
0,Static,0,smith-waterman,310,17471,0,4.705e-05
0,Static,0,smith-waterman,311,17471,0,4.537e-05
0,Static,0,smith-waterman,312,17471,0,4.594e-05
0,Static,0,smith-waterman,313,17471,0,5.305e-05
0,Static,0,smith-waterman,314,17471,0,4.7211e-05
0,Static,0,smith-waterman,315,17471,0,7.541e-05
0,Static,0,smith-waterman,316,17471,0,4.768e-05
0,Static,0,smith-waterman,317,17471,0,0.022745234
0,Static,0,smith-waterman,318,17471,0,4.807e-05
0,Static,0,smith-waterman,319,17471,0,5.37e-05
0,Static,0,smith-waterman,320,17471,0,4.808e-05
0,Static,0,smith-waterman,321,17471,0,4.857e-05
0,Static,0,smith-waterman,322,17471,0,4.7391e-05
0,Static,0,smith-waterman,323,17471,0,5.378e-05
0,Static,0,smith-waterman,324,17471,0,4.634e-05
0,Static,0,smith-waterman,325,17471,0,4.633e-05
0,Static,0,smith-waterman,326,17471,0,4.676e-05
0,Static,0,smith-waterman,327,17471,0,4.627e-05
0,Static,0,smith-waterman,328,17471,0,4.853e-05
0,Static,0,smith-waterman,329,17471,0,4.721e-05
0,Static,0,smith-waterman,330,17471,0,4.7841e-05
0,Static,0,smith-waterman,331,17471,0,4.679e-05
0,Static,0,smith-waterman,332,17471,0,4.731e-05
0,Static,0,smith-waterman,333,17471,0,4.684e-05
0,Static,0,smith-waterman,334,17471,0,5.27e-05
0,Static,0,smith-waterman,335,17471,0,4.811e-05
0,Static,0,smith-waterman,336,17471,0,4.743e-05
0,Static,0,smith-waterman,337,17471,0,4.687e-05
0,Static,0,smith-waterman,338,17471,0,4.722e-05
0,Static,0,smith-waterman,339,17471,0,4.716e-05
0,Static,0,smith-waterman,340,17471,0,4.65e-05
0,Static,0,smith-waterman,341,17471,0,4.686e-05
0,Static,0,smith-waterman,342,17471,0,5.875e-05
0,Static,0,smith-waterman,343,17471,0,4.942e-05
0,Static,0,smith-waterman,344,17471,0,4.74e-05
0,Static,0,smith-waterman,345,17471,0,4.818e-05
0,Static,0,smith-waterman,346,17471,0,4.6751e-05
0,Static,0,smith-waterman,347,17471,0,8.412e-05
0,Static,0,smith-waterman,348,17471,0,4.79e-05
0,Static,0,smith-waterman,349,17471,0,4.772e-05
0,Static,0,smith-waterman,350,17471,0,4.751e-05
0,Static,0,smith-waterman,351,17471,0,4.796e-05
0,Static,0,smith-waterman,352,17471,0,4.58e-05
0,Static,0,smith-waterman,353,17471,0,5.324e-05
0,Static,0,smith-waterman,354,17471,0,4.7061e-05
0,Static,0,smith-waterman,355,17471,0,4.771e-05
0,Static,0,smith-waterman,356,17471,0,4.59e-05
0,Static,0,smith-waterman,357,17471,0,4.679e-05
0,Static,0,smith-waterman,358,17471,0,4.703e-05
0,Static,0,smith-waterman,359,17471,0,4.659e-05
0,Static,0,smith-waterman,360,17471,0,4.668e-05
0,Static,0,smith-waterman,361,17471,0,5.419e-05
0,Static,0,smith-waterman,362,17471,0,4.8271e-05
0,Static,0,smith-waterman,363,17471,0,4.784e-05
0,Static,0,smith-waterman,364,17471,0,4.767e-05
0,Static,0,smith-waterman,365,17471,0,4.881e-05
0,Static,0,smith-waterman,366,17471,0,4.688e-05
0,Static,0,smith-waterman,367,17471,0,4.76e-05
0,Static,0,smith-waterman,368,17471,0,4.724e-05
0,Static,0,smith-waterman,369,17471,0,5.287e-05
0,Static,0,smith-waterman,370,17471,0,4.8591e-05
0,Static,0,smith-waterman,371,17471,0,4.885e-05
0,Static,0,smith-waterman,372,17471,0,4.842e-05
0,Static,0,smith-waterman,373,17471,0,4.699e-05
0,Static,0,smith-waterman,374,17471,0,4.761e-05
0,Static,0,smith-waterman,375,17471,0,4.685e-05
0,Static,0,smith-waterman,376,17471,0,4.761e-05
0,Static,0,smith-waterman,377,17471,0,4.766e-05
0,Static,0,smith-waterman,378,17471,0,4.7061e-05
0,Static,0,smith-waterman,379,17471,0,9.272e-05
0,Static,0,smith-waterman,380,17471,0,5.031e-05
0,Static,0,smith-waterman,381,17471,0,5.032e-05
0,Static,0,smith-waterman,382,17471,0,4.727e-05
0,Static,0,smith-waterman,383,17471,0,4.709e-05
0,Static,0,smith-waterman,384,17471,0,4.827e-05
0,Static,0,smith-waterman,385,17471,0,4.742e-05
0,Static,0,smith-waterman,386,17471,0,4.703e-05
0,Static,0,smith-waterman,387,17471,0,4.737e-05
0,Static,0,smith-waterman,388,17471,0,5.199e-05
0,Static,0,smith-waterman,389,17471,0,4.734e-05
0,Static,0,smith-waterman,390,17471,0,4.737e-05
0,Static,0,smith-waterman,391,17471,0,4.762e-05
0,Static,0,smith-waterman,392,17471,0,4.605e-05
0,Static,0,smith-waterman,393,17471,0,4.765e-05
0,Static,0,smith-waterman,394,17471,0,4.7701e-05
0,Static,0,smith-waterman,395,17471,0,4.839e-05
0,Static,0,smith-waterman,396,17471,0,4.825e-05
0,Static,0,smith-waterman,397,17471,0,4.891e-05
0,Static,0,smith-waterman,398,17471,0,4.882e-05
0,Static,0,smith-waterman,399,17471,0,5.841e-05
0,Static,0,smith-waterman,400,17471,0,4.74e-05
0,Static,0,smith-waterman,401,17471,0,4.758e-05
0,Static,0,smith-waterman,402,17471,0,4.8111e-05
0,Static,0,smith-waterman,403,17471,0,5.395e-05
0,Static,0,smith-waterman,404,17471,0,4.758e-05
0,Static,0,smith-waterman,405,17471,0,4.867e-05
0,Static,0,smith-waterman,406,17471,0,4.798e-05
0,Static,0,smith-waterman,407,17471,0,4.885e-05
0,Static,0,smith-waterman,408,17471,0,4.775e-05
0,Static,0,smith-waterman,409,17471,0,4.766e-05
0,Static,0,smith-waterman,410,17471,0,4.784e-05
0,Static,0,smith-waterman,411,17471,0,9.086e-05
0,Static,0,smith-waterman,412,17471,0,4.918e-05
0,Static,0,smith-waterman,413,17471,0,4.849e-05
0,Static,0,smith-waterman,414,17471,0,4.763e-05
0,Static,0,smith-waterman,415,17471,0,4.879e-05
0,Static,0,smith-waterman,416,17471,0,4.806e-05
0,Static,0,smith-waterman,417,17471,0,0.024175298
0,Static,0,smith-waterman,418,17471,0,9.501e-05
0,Static,0,smith-waterman,419,17471,0,7.8501e-05
0,Static,0,smith-waterman,420,17471,0,5.626e-05
0,Static,0,smith-waterman,421,17471,0,5.789e-05
0,Static,0,smith-waterman,422,17471,0,4.708e-05
0,Static,0,smith-waterman,423,17471,0,6.487e-05
0,Static,0,smith-waterman,424,17471,0,4.091e-05
0,Static,0,smith-waterman,425,17471,0,2.417e-05
0,Static,0,smith-waterman,426,17471,0,2.481e-05
0,Static,0,smith-waterman,427,17471,0,2.392e-05
0,Static,0,smith-waterman,428,17471,0,2.064e-05
0,Static,0,smith-waterman,429,17471,0,2.3481e-05
0,Static,0,smith-waterman,430,17471,0,2.328e-05
0,Static,0,smith-waterman,431,17471,0,2.479e-05
0,Static,0,smith-waterman,432,17471,0,2.391e-05
0,Static,0,smith-waterman,433,17471,0,2.403e-05
0,Static,0,smith-waterman,434,17471,0,2.319e-05
0,Static,0,smith-waterman,435,17471,0,2.385e-05
0,Static,0,smith-waterman,436,17471,0,2.285e-05
0,Static,0,smith-waterman,437,17471,0,2.929e-05
0,Static,0,smith-waterman,438,17471,0,3.327e-05
0,Static,0,smith-waterman,439,17471,0,2.184e-05
0,Static,0,smith-waterman,440,17471,0,2.78e-05
0,Static,0,smith-waterman,441,17471,0,2.578e-05
0,Static,0,smith-waterman,442,17471,0,2.108e-05
0,Static,0,smith-waterman,443,17471,0,6.3841e-05
0,Static,0,smith-waterman,444,17471,0,2.588e-05
0,Static,0,smith-waterman,445,17471,0,2.532e-05
0,Static,0,smith-waterman,446,17471,0,2.055e-05
0,Static,0,smith-waterman,447,17471,0,2.517e-05
0,Static,0,smith-waterman,448,17471,0,2.417e-05
0,Static,0,smith-waterman,449,17471,0,2.454e-05
0,Static,0,smith-waterman,450,17471,0,2.502e-05
0,Static,0,smith-waterman,451,17471,0,2.405e-05
0,Static,0,smith-waterman,452,17471,0,2.666e-05
0,Static,0,smith-waterman,453,17471,0,2.41e-05
0,Static,0,smith-waterman,454,17471,0,2.965e-05
0,Static,0,smith-waterman,455,17471,0,2.49e-05
0,Static,0,smith-waterman,456,17471,0,2.489e-05
0,Static,0,smith-waterman,457,17471,0,2.367e-05
0,Static,0,smith-waterman,458,17471,0,2.4101e-05
0,Static,0,smith-waterman,459,17471,0,2.546e-05
0,Static,0,smith-waterman,460,17471,0,2.497e-05
0,Static,0,smith-waterman,461,17471,0,2.37e-05
0,Static,0,smith-waterman,462,17471,0,2.083e-05
0,Static,0,smith-waterman,463,17471,0,2.415e-05
0,Static,0,smith-waterman,464,17471,0,2.397e-05
0,Static,0,smith-waterman,465,17471,0,2.491e-05
0,Static,0,smith-waterman,466,17471,0,2.522e-05
0,Static,0,smith-waterman,467,17471,0,2.352e-05
0,Static,0,smith-waterman,468,17471,0,2.559e-05
0,Static,0,smith-waterman,469,17471,0,2.985e-05
0,Static,0,smith-waterman,470,17471,0,2.192e-05
0,Static,0,smith-waterman,471,17471,0,2.343e-05
0,Static,0,smith-waterman,472,17471,0,2.478e-05
0,Static,0,smith-waterman,473,17471,0,2.491e-05
0,Static,0,smith-waterman,474,17471,0,2.571e-05
0,Static,0,smith-waterman,475,17471,0,6.414e-05
0,Static,0,smith-waterman,476,17471,0,2.477e-05
0,Static,0,smith-waterman,477,17471,0,2.504e-05
0,Static,0,smith-waterman,478,17471,0,2.437e-05
0,Static,0,smith-waterman,479,17471,0,2.427e-05
0,Static,0,smith-waterman,480,17471,0,2.467e-05
0,Static,0,smith-waterman,481,17471,0,2.381e-05
0,Static,0,smith-waterman,482,17471,0,2.434e-05
0,Static,0,smith-waterman,483,17471,0,2.397e-05
0,Static,0,smith-waterman,484,17471,0,2.194e-05
0,Static,0,smith-waterman,485,17471,0,3.078e-05
0,Static,0,smith-waterman,486,17471,0,2.572e-05
0,Static,0,smith-waterman,487,17471,0,2.4031e-05
0,Static,0,smith-waterman,488,17471,0,2.556e-05
0,Static,0,smith-waterman,489,17471,0,2.061e-05
0,Static,0,smith-waterman,490,17471,0,2.331e-05
0,Static,0,smith-waterman,491,17471,0,2.362e-05
0,Static,0,smith-waterman,492,17471,0,2.428e-05
0,Static,0,smith-waterman,493,17471,0,2.394e-05
0,Static,0,smith-waterman,494,17471,0,2.422e-05
0,Static,0,smith-waterman,495,17471,0,2.347e-05
