rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,122,18495,0,3.636e-05
0,Static,0,smith-waterman,123,18495,0,4.601e-05
0,Static,0,smith-waterman,124,18495,0,4.088e-05
0,Static,0,smith-waterman,125,18495,0,3.4991e-05
0,Static,0,smith-waterman,126,18495,0,3.642e-05
0,Static,0,smith-waterman,127,18495,0,3.501e-05
0,Static,0,smith-waterman,128,18495,0,3.363e-05
0,Static,0,smith-waterman,129,18495,0,3.734e-05
0,Static,0,smith-waterman,130,18495,0,3.47e-05
0,Static,0,smith-waterman,131,18495,0,3.484e-05
0,Static,0,smith-waterman,132,18495,0,3.472e-05
0,Static,0,smith-waterman,133,18495,0,4.297e-05
0,Static,0,smith-waterman,134,18495,0,3.4361e-05
0,Static,0,smith-waterman,135,18495,0,3.567e-05
0,Static,0,smith-waterman,136,18495,0,3.379e-05
0,Static,0,smith-waterman,137,18495,0,3.441e-05
0,Static,0,smith-waterman,138,18495,0,3.507e-05
0,Static,0,smith-waterman,139,18495,0,3.481e-05
0,Static,0,smith-waterman,140,18495,0,3.488e-05
0,Static,0,smith-waterman,141,18495,0,3.521e-05
0,Static,0,smith-waterman,142,18495,0,3.346e-05
0,Static,0,smith-waterman,143,18495,0,3.602e-05
0,Static,0,smith-waterman,144,18495,0,3.4121e-05
0,Static,0,smith-waterman,145,18495,0,3.598e-05
0,Static,0,smith-waterman,146,18495,0,3.636e-05
0,Static,0,smith-waterman,147,18495,0,4.642e-05
0,Static,0,smith-waterman,148,18495,0,3.967e-05
0,Static,0,smith-waterman,149,18495,0,3.592e-05
0,Static,0,smith-waterman,150,18495,0,3.442e-05
0,Static,0,smith-waterman,151,18495,0,3.433e-05
0,Static,0,smith-waterman,152,18495,0,3.509e-05
0,Static,0,smith-waterman,153,18495,0,3.508e-05
0,Static,0,smith-waterman,154,18495,0,3.4731e-05
0,Static,0,smith-waterman,155,18495,0,1.907e-05
0,Static,0,smith-waterman,156,18495,0,3.534e-05
0,Static,0,smith-waterman,157,18495,0,3.487e-05
0,Static,0,smith-waterman,158,18495,0,3.433e-05
0,Static,0,smith-waterman,159,18495,0,3.413e-05
0,Static,0,smith-waterman,160,18495,0,3.907e-05
0,Static,0,smith-waterman,161,18495,0,3.499e-05
0,Static,0,smith-waterman,162,18495,0,3.628e-05
0,Static,0,smith-waterman,163,18495,0,3.474e-05
0,Static,0,smith-waterman,164,18495,0,3.5541e-05
0,Static,0,smith-waterman,165,18495,0,3.495e-05
0,Static,0,smith-waterman,166,18495,0,3.533e-05
0,Static,0,smith-waterman,167,18495,0,3.521e-05
0,Static,0,smith-waterman,168,18495,0,3.523e-05
0,Static,0,smith-waterman,169,18495,0,3.732e-05
0,Static,0,smith-waterman,170,18495,0,3.391e-05
0,Static,0,smith-waterman,171,18495,0,3.499e-05
0,Static,0,smith-waterman,172,18495,0,3.599e-05
0,Static,0,smith-waterman,173,18495,0,3.8301e-05
0,Static,0,smith-waterman,174,18495,0,3.967e-05
0,Static,0,smith-waterman,175,18495,0,3.731e-05
0,Static,0,smith-waterman,176,18495,0,3.521e-05
0,Static,0,smith-waterman,177,18495,0,3.477e-05
0,Static,0,smith-waterman,178,18495,0,3.601e-05
0,Static,0,smith-waterman,179,18495,0,3.384e-05
0,Static,0,smith-waterman,180,18495,0,3.63e-05
0,Static,0,smith-waterman,181,18495,0,3.533e-05
0,Static,0,smith-waterman,182,18495,0,3.51e-05
0,Static,0,smith-waterman,183,18495,0,3.6341e-05
0,Static,0,smith-waterman,184,18495,0,3.387e-05
0,Static,0,smith-waterman,185,18495,0,3.707e-05
0,Static,0,smith-waterman,186,18495,0,3.484e-05
0,Static,0,smith-waterman,187,18495,0,5.573e-05
0,Static,0,smith-waterman,188,18495,0,3.576e-05
0,Static,0,smith-waterman,189,18495,0,3.847e-05
0,Static,0,smith-waterman,190,18495,0,3.553e-05
0,Static,0,smith-waterman,191,18495,0,3.493e-05
0,Static,0,smith-waterman,192,18495,0,3.5881e-05
0,Static,0,smith-waterman,193,18495,0,3.74e-05
0,Static,0,smith-waterman,194,18495,0,3.464e-05
0,Static,0,smith-waterman,195,18495,0,3.586e-05
0,Static,0,smith-waterman,196,18495,0,3.461e-05
0,Static,0,smith-waterman,197,18495,0,4.228e-05
0,Static,0,smith-waterman,198,18495,0,3.766e-05
0,Static,0,smith-waterman,199,18495,0,3.869e-05
0,Static,0,smith-waterman,200,18495,0,3.472e-05
0,Static,0,smith-waterman,201,18495,0,3.597e-05
0,Static,0,smith-waterman,202,18495,0,3.4471e-05
0,Static,0,smith-waterman,203,18495,0,3.657e-05
0,Static,0,smith-waterman,204,18495,0,6.228e-05
0,Static,0,smith-waterman,205,18495,0,3.409e-05
0,Static,0,smith-waterman,206,18495,0,3.548e-05
0,Static,0,smith-waterman,207,18495,0,3.503e-05
0,Static,0,smith-waterman,208,18495,0,3.454e-05
0,Static,0,smith-waterman,209,18495,0,3.52e-05
0,Static,0,smith-waterman,210,18495,0,3.348e-05
0,Static,0,smith-waterman,211,18495,0,3.6571e-05
0,Static,0,smith-waterman,212,18495,0,3.479e-05
0,Static,0,smith-waterman,213,18495,0,3.458e-05
0,Static,0,smith-waterman,214,18495,0,3.968e-05
0,Static,0,smith-waterman,215,18495,0,3.511e-05
0,Static,0,smith-waterman,216,18495,0,3.446e-05
0,Static,0,smith-waterman,217,18495,0,3.435e-05
0,Static,0,smith-waterman,218,18495,0,3.526e-05
0,Static,0,smith-waterman,219,18495,0,5.441e-05
0,Static,0,smith-waterman,220,18495,0,3.536e-05
0,Static,0,smith-waterman,221,18495,0,4.417e-05
0,Static,0,smith-waterman,222,18495,0,3.622e-05
0,Static,0,smith-waterman,223,18495,0,3.88e-05
0,Static,0,smith-waterman,224,18495,0,3.444e-05
0,Static,0,smith-waterman,225,18495,0,3.552e-05
0,Static,0,smith-waterman,226,18495,0,3.545e-05
0,Static,0,smith-waterman,227,18495,0,3.466e-05
0,Static,0,smith-waterman,228,18495,0,3.478e-05
0,Static,0,smith-waterman,229,18495,0,3.44e-05
0,Static,0,smith-waterman,230,18495,0,3.4581e-05
0,Static,0,smith-waterman,231,18495,0,3.518e-05
0,Static,0,smith-waterman,232,18495,0,3.618e-05
0,Static,0,smith-waterman,233,18495,0,3.47e-05
0,Static,0,smith-waterman,234,18495,0,3.426e-05
0,Static,0,smith-waterman,235,18495,0,3.529e-05
0,Static,0,smith-waterman,236,18495,0,3.534e-05
0,Static,0,smith-waterman,237,18495,0,3.703e-05
0,Static,0,smith-waterman,238,18495,0,4.022e-05
0,Static,0,smith-waterman,239,18495,0,3.684e-05
0,Static,0,smith-waterman,240,18495,0,3.5621e-05
0,Static,0,smith-waterman,241,18495,0,3.563e-05
0,Static,0,smith-waterman,242,18495,0,3.495e-05
0,Static,0,smith-waterman,243,18495,0,3.42e-05
0,Static,0,smith-waterman,244,18495,0,3.574e-05
0,Static,0,smith-waterman,245,18495,0,3.468e-05
0,Static,0,smith-waterman,246,18495,0,3.761e-05
0,Static,0,smith-waterman,247,18495,0,4.348e-05
0,Static,0,smith-waterman,248,18495,0,3.625e-05
0,Static,0,smith-waterman,249,18495,0,3.534e-05
0,Static,0,smith-waterman,250,18495,0,3.475e-05
0,Static,0,smith-waterman,251,18495,0,6.13e-05
0,Static,0,smith-waterman,252,18495,0,3.749e-05
0,Static,0,smith-waterman,253,18495,0,3.523e-05
0,Static,0,smith-waterman,254,18495,0,3.527e-05
0,Static,0,smith-waterman,255,18495,0,3.81e-05
0,Static,0,smith-waterman,256,18495,0,3.592e-05
0,Static,0,smith-waterman,257,18495,0,3.548e-05
0,Static,0,smith-waterman,258,18495,0,3.471e-05
0,Static,0,smith-waterman,259,18495,0,3.6221e-05
0,Static,0,smith-waterman,260,18495,0,3.496e-05
0,Static,0,smith-waterman,261,18495,0,3.914e-05
0,Static,0,smith-waterman,262,18495,0,3.54e-05
0,Static,0,smith-waterman,263,18495,0,3.51e-05
0,Static,0,smith-waterman,264,18495,0,3.505e-05
0,Static,0,smith-waterman,265,18495,0,3.628e-05
0,Static,0,smith-waterman,266,18495,0,3.566e-05
0,Static,0,smith-waterman,267,18495,0,3.601e-05
0,Static,0,smith-waterman,268,18495,0,3.7431e-05
0,Static,0,smith-waterman,269,18495,0,3.409e-05
0,Static,0,smith-waterman,270,18495,0,3.757e-05
0,Static,0,smith-waterman,271,18495,0,3.461e-05
0,Static,0,smith-waterman,272,18495,0,4.787e-05
0,Static,0,smith-waterman,273,18495,0,3.905e-05
0,Static,0,smith-waterman,274,18495,0,3.631e-05
0,Static,0,smith-waterman,275,18495,0,3.576e-05
0,Static,0,smith-waterman,276,18495,0,3.582e-05
0,Static,0,smith-waterman,277,18495,0,4.096e-05
0,Static,0,smith-waterman,278,18495,0,3.6061e-05
0,Static,0,smith-waterman,279,18495,0,3.638e-05
0,Static,0,smith-waterman,280,18495,0,3.738e-05
0,Static,0,smith-waterman,281,18495,0,3.438e-05
0,Static,0,smith-waterman,282,18495,0,3.604e-05
0,Static,0,smith-waterman,283,18495,0,6.576e-05
0,Static,0,smith-waterman,284,18495,0,3.799e-05
0,Static,0,smith-waterman,285,18495,0,3.837e-05
0,Static,0,smith-waterman,286,18495,0,3.64e-05
0,Static,0,smith-waterman,287,18495,0,3.585e-05
0,Static,0,smith-waterman,288,18495,0,3.582e-05
0,Static,0,smith-waterman,289,18495,0,3.559e-05
0,Static,0,smith-waterman,290,18495,0,3.66e-05
0,Static,0,smith-waterman,291,18495,0,3.569e-05
0,Static,0,smith-waterman,292,18495,0,3.667e-05
0,Static,0,smith-waterman,293,18495,0,3.514e-05
0,Static,0,smith-waterman,294,18495,0,3.713e-05
0,Static,0,smith-waterman,295,18495,0,3.705e-05
0,Static,0,smith-waterman,296,18495,0,4.4771e-05
0,Static,0,smith-waterman,297,18495,0,3.692e-05
0,Static,0,smith-waterman,298,18495,0,3.536e-05
0,Static,0,smith-waterman,299,18495,0,4.014e-05
0,Static,0,smith-waterman,300,18495,0,3.555e-05
0,Static,0,smith-waterman,301,18495,0,3.556e-05
0,Static,0,smith-waterman,302,18495,0,3.546e-05
0,Static,0,smith-waterman,303,18495,0,3.939e-05
0,Static,0,smith-waterman,304,18495,0,3.568e-05
0,Static,0,smith-waterman,305,18495,0,3.495e-05
0,Static,0,smith-waterman,306,18495,0,3.6091e-05
0,Static,0,smith-waterman,307,18495,0,3.574e-05
0,Static,0,smith-waterman,308,18495,0,3.494e-05
0,Static,0,smith-waterman,309,18495,0,3.689e-05
0,Static,0,smith-waterman,310,18495,0,3.47e-05
0,Static,0,smith-waterman,311,18495,0,3.541e-05
0,Static,0,smith-waterman,312,18495,0,3.553e-05
0,Static,0,smith-waterman,313,18495,0,3.759e-05
0,Static,0,smith-waterman,314,18495,0,3.989e-05
0,Static,0,smith-waterman,315,18495,0,6.3431e-05
0,Static,0,smith-waterman,316,18495,0,3.739e-05
0,Static,0,smith-waterman,317,18495,0,3.636e-05
0,Static,0,smith-waterman,318,18495,0,3.548e-05
0,Static,0,smith-waterman,319,18495,0,3.53e-05
0,Static,0,smith-waterman,320,18495,0,4.796e-05
0,Static,0,smith-waterman,321,18495,0,3.788e-05
0,Static,0,smith-waterman,322,18495,0,3.658e-05
0,Static,0,smith-waterman,323,18495,0,3.52e-05
0,Static,0,smith-waterman,324,18495,0,3.7131e-05
0,Static,0,smith-waterman,325,18495,0,3.602e-05
0,Static,0,smith-waterman,326,18495,0,3.623e-05
0,Static,0,smith-waterman,327,18495,0,3.48e-05
0,Static,0,smith-waterman,328,18495,0,3.519e-05
0,Static,0,smith-waterman,329,18495,0,3.611e-05
0,Static,0,smith-waterman,330,18495,0,3.66e-05
0,Static,0,smith-waterman,331,18495,0,3.776e-05
0,Static,0,smith-waterman,332,18495,0,3.713e-05
0,Static,0,smith-waterman,333,18495,0,3.603e-05
0,Static,0,smith-waterman,334,18495,0,3.5561e-05
0,Static,0,smith-waterman,335,18495,0,4.036e-05
0,Static,0,smith-waterman,336,18495,0,3.586e-05
0,Static,0,smith-waterman,337,18495,0,3.577e-05
0,Static,0,smith-waterman,338,18495,0,3.759e-05
0,Static,0,smith-waterman,339,18495,0,3.613e-05
0,Static,0,smith-waterman,340,18495,0,3.64e-05
0,Static,0,smith-waterman,341,18495,0,3.686e-05
0,Static,0,smith-waterman,342,18495,0,3.689e-05
0,Static,0,smith-waterman,343,18495,0,4.0591e-05
0,Static,0,smith-waterman,344,18495,0,3.914e-05
0,Static,0,smith-waterman,345,18495,0,4.718e-05
0,Static,0,smith-waterman,346,18495,0,3.833e-05
0,Static,0,smith-waterman,347,18495,0,7.053e-05
0,Static,0,smith-waterman,348,18495,0,3.989e-05
0,Static,0,smith-waterman,349,18495,0,3.707e-05
0,Static,0,smith-waterman,350,18495,0,3.715e-05
0,Static,0,smith-waterman,351,18495,0,3.5551e-05
0,Static,0,smith-waterman,352,18495,0,3.629e-05
0,Static,0,smith-waterman,353,18495,0,3.566e-05
0,Static,0,smith-waterman,354,18495,0,4.227e-05
0,Static,0,smith-waterman,355,18495,0,3.613e-05
0,Static,0,smith-waterman,356,18495,0,3.733e-05
0,Static,0,smith-waterman,357,18495,0,3.606e-05
0,Static,0,smith-waterman,358,18495,0,3.647e-05
0,Static,0,smith-waterman,359,18495,0,3.604e-05
0,Static,0,smith-waterman,360,18495,0,4.1351e-05
0,Static,0,smith-waterman,361,18495,0,3.768e-05
0,Static,0,smith-waterman,362,18495,0,3.664e-05
0,Static,0,smith-waterman,363,18495,0,3.928e-05
0,Static,0,smith-waterman,364,18495,0,3.656e-05
0,Static,0,smith-waterman,365,18495,0,3.693e-05
0,Static,0,smith-waterman,366,18495,0,3.663e-05
0,Static,0,smith-waterman,367,18495,0,3.684e-05
0,Static,0,smith-waterman,368,18495,0,4.735e-05
0,Static,0,smith-waterman,369,18495,0,3.712e-05
0,Static,0,smith-waterman,370,18495,0,4.0761e-05
0,Static,0,smith-waterman,371,18495,0,3.631e-05
0,Static,0,smith-waterman,372,18495,0,3.695e-05
0,Static,0,smith-waterman,373,18495,0,3.79e-05
0,Static,0,smith-waterman,374,18495,0,3.88e-05
0,Static,0,smith-waterman,375,18495,0,3.693e-05
0,Static,0,smith-waterman,376,18495,0,3.678e-05
0,Static,0,smith-waterman,377,18495,0,3.57e-05
0,Static,0,smith-waterman,378,18495,0,3.642e-05
0,Static,0,smith-waterman,379,18495,0,7.5971e-05
0,Static,0,smith-waterman,380,18495,0,3.826e-05
0,Static,0,smith-waterman,381,18495,0,3.73e-05
0,Static,0,smith-waterman,382,18495,0,3.568e-05
0,Static,0,smith-waterman,383,18495,0,3.723e-05
0,Static,0,smith-waterman,384,18495,0,3.772e-05
0,Static,0,smith-waterman,385,18495,0,3.585e-05
0,Static,0,smith-waterman,386,18495,0,3.706e-05
0,Static,0,smith-waterman,387,18495,0,3.692e-05
0,Static,0,smith-waterman,388,18495,0,3.7981e-05
0,Static,0,smith-waterman,389,18495,0,4.156e-05
0,Static,0,smith-waterman,390,18495,0,3.798e-05
0,Static,0,smith-waterman,391,18495,0,3.763e-05
0,Static,0,smith-waterman,392,18495,0,4.537e-05
0,Static,0,smith-waterman,393,18495,0,3.738e-05
0,Static,0,smith-waterman,394,18495,0,3.639e-05
0,Static,0,smith-waterman,395,18495,0,3.794e-05
0,Static,0,smith-waterman,396,18495,0,3.96e-05
0,Static,0,smith-waterman,397,18495,0,3.7771e-05
0,Static,0,smith-waterman,398,18495,0,3.892e-05
0,Static,0,smith-waterman,399,18495,0,3.715e-05
0,Static,0,smith-waterman,400,18495,0,3.685e-05
0,Static,0,smith-waterman,401,18495,0,3.717e-05
0,Static,0,smith-waterman,402,18495,0,3.908e-05
0,Static,0,smith-waterman,403,18495,0,3.678e-05
0,Static,0,smith-waterman,404,18495,0,4.193e-05
0,Static,0,smith-waterman,405,18495,0,3.779e-05
0,Static,0,smith-waterman,406,18495,0,3.6801e-05
0,Static,0,smith-waterman,407,18495,0,3.908e-05
0,Static,0,smith-waterman,408,18495,0,3.747e-05
0,Static,0,smith-waterman,409,18495,0,3.63e-05
0,Static,0,smith-waterman,410,18495,0,3.642e-05
0,Static,0,smith-waterman,411,18495,0,7.753e-05
0,Static,0,smith-waterman,412,18495,0,3.813e-05
0,Static,0,smith-waterman,413,18495,0,3.989e-05
0,Static,0,smith-waterman,414,18495,0,3.8791e-05
0,Static,0,smith-waterman,415,18495,0,4.74e-05
0,Static,0,smith-waterman,416,18495,0,4.388e-05
0,Static,0,smith-waterman,417,18495,0,3.775e-05
0,Static,0,smith-waterman,418,18495,0,3.729e-05
0,Static,0,smith-waterman,419,18495,0,3.695e-05
0,Static,0,smith-waterman,420,18495,0,3.889e-05
0,Static,0,smith-waterman,421,18495,0,3.797e-05
0,Static,0,smith-waterman,422,18495,0,4.126e-05
0,Static,0,smith-waterman,423,18495,0,3.7831e-05
0,Static,0,smith-waterman,424,18495,0,3.888e-05
0,Static,0,smith-waterman,425,18495,0,3.711e-05
0,Static,0,smith-waterman,426,18495,0,3.796e-05
0,Static,0,smith-waterman,427,18495,0,3.967e-05
0,Static,0,smith-waterman,428,18495,0,3.936e-05
0,Static,0,smith-waterman,429,18495,0,3.793e-05
0,Static,0,smith-waterman,430,18495,0,3.744e-05
0,Static,0,smith-waterman,431,18495,0,3.851e-05
0,Static,0,smith-waterman,432,18495,0,3.7511e-05
0,Static,0,smith-waterman,433,18495,0,3.861e-05
0,Static,0,smith-waterman,434,18495,0,3.932e-05
0,Static,0,smith-waterman,435,18495,0,3.816e-05
0,Static,0,smith-waterman,436,18495,0,3.824e-05
0,Static,0,smith-waterman,437,18495,0,3.843e-05
0,Static,0,smith-waterman,438,18495,0,5.52e-05
0,Static,0,smith-waterman,439,18495,0,4.209e-05
0,Static,0,smith-waterman,440,18495,0,3.826e-05
0,Static,0,smith-waterman,441,18495,0,4.0021e-05
0,Static,0,smith-waterman,442,18495,0,3.816e-05
0,Static,0,smith-waterman,443,18495,0,8.166e-05
0,Static,0,smith-waterman,444,18495,0,4.165e-05
0,Static,0,smith-waterman,445,18495,0,3.921e-05
0,Static,0,smith-waterman,446,18495,0,3.758e-05
0,Static,0,smith-waterman,447,18495,0,3.771e-05
0,Static,0,smith-waterman,448,18495,0,3.84e-05
0,Static,0,smith-waterman,449,18495,0,3.7871e-05
0,Static,0,smith-waterman,450,18495,0,3.906e-05
0,Static,0,smith-waterman,451,18495,0,3.75e-05
0,Static,0,smith-waterman,452,18495,0,3.895e-05
0,Static,0,smith-waterman,453,18495,0,3.864e-05
0,Static,0,smith-waterman,454,18495,0,3.776e-05
0,Static,0,smith-waterman,455,18495,0,4.208e-05
0,Static,0,smith-waterman,456,18495,0,3.756e-05
0,Static,0,smith-waterman,457,18495,0,3.954e-05
0,Static,0,smith-waterman,458,18495,0,3.7281e-05
0,Static,0,smith-waterman,459,18495,0,3.905e-05
0,Static,0,smith-waterman,460,18495,0,3.935e-05
0,Static,0,smith-waterman,461,18495,0,4.846e-05
0,Static,0,smith-waterman,462,18495,0,3.965e-05
0,Static,0,smith-waterman,463,18495,0,3.918e-05
0,Static,0,smith-waterman,464,18495,0,4.506e-05
0,Static,0,smith-waterman,465,18495,0,3.864e-05
0,Static,0,smith-waterman,466,18495,0,3.848e-05
0,Static,0,smith-waterman,467,18495,0,4.145e-05
0,Static,0,smith-waterman,468,18495,0,3.768e-05
0,Static,0,smith-waterman,469,18495,0,3.943e-05
0,Static,0,smith-waterman,470,18495,0,4.219e-05
0,Static,0,smith-waterman,471,18495,0,3.749e-05
0,Static,0,smith-waterman,472,18495,0,3.798e-05
0,Static,0,smith-waterman,473,18495,0,4.411e-05
0,Static,0,smith-waterman,474,18495,0,3.786e-05
0,Static,0,smith-waterman,475,18495,0,8.7971e-05
0,Static,0,smith-waterman,476,18495,0,4.058e-05
0,Static,0,smith-waterman,477,18495,0,3.786e-05
0,Static,0,smith-waterman,478,18495,0,3.797e-05
0,Static,0,smith-waterman,479,18495,0,3.775e-05
0,Static,0,smith-waterman,480,18495,0,3.771e-05
0,Static,0,smith-waterman,481,18495,0,3.954e-05
0,Static,0,smith-waterman,482,18495,0,3.962e-05
0,Static,0,smith-waterman,483,18495,0,4.5221e-05
0,Static,0,smith-waterman,484,18495,0,3.915e-05
0,Static,0,smith-waterman,485,18495,0,3.886e-05
0,Static,0,smith-waterman,486,18495,0,4.25e-05
0,Static,0,smith-waterman,487,18495,0,3.833e-05
0,Static,0,smith-waterman,488,18495,0,3.811e-05
0,Static,0,smith-waterman,489,18495,0,3.989e-05
0,Static,0,smith-waterman,490,18495,0,3.842e-05
0,Static,0,smith-waterman,491,18495,0,3.899e-05
0,Static,0,smith-waterman,492,18495,0,4.0041e-05
0,Static,0,smith-waterman,493,18495,0,3.831e-05
0,Static,0,smith-waterman,494,18495,0,3.947e-05
0,Static,0,smith-waterman,495,18495,0,3.988e-05
