rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,139,29503,0,3.214e-05
0,Static,0,smith-waterman,140,29503,0,3.205e-05
0,Static,0,smith-waterman,141,29503,0,3.1211e-05
0,Static,0,smith-waterman,142,29503,0,3.299e-05
0,Static,0,smith-waterman,143,29503,0,3.159e-05
0,Static,0,smith-waterman,144,29503,0,3.227e-05
0,Static,0,smith-waterman,145,29503,0,3.163e-05
0,Static,0,smith-waterman,146,29503,0,3.678e-05
0,Static,0,smith-waterman,147,29503,0,3.194e-05
0,Static,0,smith-waterman,148,29503,0,3.263e-05
0,Static,0,smith-waterman,149,29503,0,3.273e-05
0,Static,0,smith-waterman,150,29503,0,3.2581e-05
0,Static,0,smith-waterman,151,29503,0,3.178e-05
0,Static,0,smith-waterman,152,29503,0,3.159e-05
0,Static,0,smith-waterman,153,29503,0,3.221e-05
0,Static,0,smith-waterman,154,29503,0,3.1e-05
0,Static,0,smith-waterman,155,29503,0,4.837e-05
0,Static,0,smith-waterman,156,29503,0,3.227e-05
0,Static,0,smith-waterman,157,29503,0,3.717e-05
0,Static,0,smith-waterman,158,29503,0,4.639e-05
0,Static,0,smith-waterman,159,29503,0,3.4061e-05
0,Static,0,smith-waterman,160,29503,0,3.233e-05
0,Static,0,smith-waterman,161,29503,0,3.248e-05
0,Static,0,smith-waterman,162,29503,0,3.217e-05
0,Static,0,smith-waterman,163,29503,0,3.241e-05
0,Static,0,smith-waterman,164,29503,0,3.229e-05
0,Static,0,smith-waterman,165,29503,0,3.372e-05
0,Static,0,smith-waterman,166,29503,0,3.296e-05
0,Static,0,smith-waterman,167,29503,0,3.423e-05
0,Static,0,smith-waterman,168,29503,0,3.263e-05
0,Static,0,smith-waterman,169,29503,0,3.256e-05
0,Static,0,smith-waterman,170,29503,0,3.233e-05
0,Static,0,smith-waterman,171,29503,0,3.292e-05
0,Static,0,smith-waterman,172,29503,0,3.851e-05
0,Static,0,smith-waterman,173,29503,0,3.538e-05
0,Static,0,smith-waterman,174,29503,0,3.352e-05
0,Static,0,smith-waterman,175,29503,0,3.212e-05
0,Static,0,smith-waterman,176,29503,0,3.2821e-05
0,Static,0,smith-waterman,177,29503,0,3.235e-05
0,Static,0,smith-waterman,178,29503,0,3.457e-05
0,Static,0,smith-waterman,179,29503,0,3.268e-05
0,Static,0,smith-waterman,180,29503,0,3.417e-05
0,Static,0,smith-waterman,181,29503,0,3.285e-05
0,Static,0,smith-waterman,182,29503,0,3.404e-05
0,Static,0,smith-waterman,183,29503,0,3.302e-05
0,Static,0,smith-waterman,184,29503,0,3.2611e-05
0,Static,0,smith-waterman,185,29503,0,4.7e-05
0,Static,0,smith-waterman,186,29503,0,3.336e-05
0,Static,0,smith-waterman,187,29503,0,5.479e-05
0,Static,0,smith-waterman,188,29503,0,3.354e-05
0,Static,0,smith-waterman,189,29503,0,3.254e-05
0,Static,0,smith-waterman,190,29503,0,3.355e-05
0,Static,0,smith-waterman,191,29503,0,3.388e-05
0,Static,0,smith-waterman,192,29503,0,3.275e-05
0,Static,0,smith-waterman,193,29503,0,3.4301e-05
0,Static,0,smith-waterman,194,29503,0,3.278e-05
0,Static,0,smith-waterman,195,29503,0,3.435e-05
0,Static,0,smith-waterman,196,29503,0,3.85e-05
0,Static,0,smith-waterman,197,29503,0,3.326e-05
0,Static,0,smith-waterman,198,29503,0,3.266e-05
0,Static,0,smith-waterman,199,29503,0,3.29e-05
0,Static,0,smith-waterman,200,29503,0,3.418e-05
0,Static,0,smith-waterman,201,29503,0,3.271e-05
0,Static,0,smith-waterman,202,29503,0,3.3071e-05
0,Static,0,smith-waterman,203,29503,0,3.346e-05
0,Static,0,smith-waterman,204,29503,0,3.243e-05
0,Static,0,smith-waterman,205,29503,0,3.281e-05
0,Static,0,smith-waterman,206,29503,0,3.308e-05
0,Static,0,smith-waterman,207,29503,0,3.448e-05
0,Static,0,smith-waterman,208,29503,0,3.269e-05
0,Static,0,smith-waterman,209,29503,0,3.259e-05
0,Static,0,smith-waterman,210,29503,0,3.245e-05
0,Static,0,smith-waterman,211,29503,0,4.086e-05
0,Static,0,smith-waterman,212,29503,0,4.1041e-05
0,Static,0,smith-waterman,213,29503,0,3.373e-05
0,Static,0,smith-waterman,214,29503,0,3.412e-05
0,Static,0,smith-waterman,215,29503,0,3.325e-05
0,Static,0,smith-waterman,216,29503,0,3.276e-05
0,Static,0,smith-waterman,217,29503,0,3.371e-05
0,Static,0,smith-waterman,218,29503,0,3.287e-05
0,Static,0,smith-waterman,219,29503,0,5.079e-05
0,Static,0,smith-waterman,220,29503,0,3.3311e-05
0,Static,0,smith-waterman,221,29503,0,3.905e-05
0,Static,0,smith-waterman,222,29503,0,3.452e-05
0,Static,0,smith-waterman,223,29503,0,3.327e-05
0,Static,0,smith-waterman,224,29503,0,3.344e-05
0,Static,0,smith-waterman,225,29503,0,3.27e-05
0,Static,0,smith-waterman,226,29503,0,3.426e-05
0,Static,0,smith-waterman,227,29503,0,3.329e-05
0,Static,0,smith-waterman,228,29503,0,3.2421e-05
0,Static,0,smith-waterman,229,29503,0,3.376e-05
0,Static,0,smith-waterman,230,29503,0,3.261e-05
0,Static,0,smith-waterman,231,29503,0,3.353e-05
0,Static,0,smith-waterman,232,29503,0,3.288e-05
0,Static,0,smith-waterman,233,29503,0,3.28e-05
0,Static,0,smith-waterman,234,29503,0,3.266e-05
0,Static,0,smith-waterman,235,29503,0,3.415e-05
0,Static,0,smith-waterman,236,29503,0,3.454e-05
0,Static,0,smith-waterman,237,29503,0,4.8521e-05
0,Static,0,smith-waterman,238,29503,0,3.398e-05
0,Static,0,smith-waterman,239,29503,0,3.343e-05
0,Static,0,smith-waterman,240,29503,0,3.309e-05
0,Static,0,smith-waterman,241,29503,0,3.339e-05
0,Static,0,smith-waterman,242,29503,0,3.363e-05
0,Static,0,smith-waterman,243,29503,0,3.498e-05
0,Static,0,smith-waterman,244,29503,0,3.317e-05
0,Static,0,smith-waterman,245,29503,0,3.28e-05
0,Static,0,smith-waterman,246,29503,0,3.3141e-05
0,Static,0,smith-waterman,247,29503,0,3.339e-05
0,Static,0,smith-waterman,248,29503,0,3.292e-05
0,Static,0,smith-waterman,249,29503,0,3.29e-05
0,Static,0,smith-waterman,250,29503,0,3.425e-05
0,Static,0,smith-waterman,251,29503,0,6.162e-05
0,Static,0,smith-waterman,252,29503,0,3.446e-05
0,Static,0,smith-waterman,253,29503,0,3.468e-05
0,Static,0,smith-waterman,254,29503,0,3.4561e-05
0,Static,0,smith-waterman,255,29503,0,3.317e-05
0,Static,0,smith-waterman,256,29503,0,3.582e-05
0,Static,0,smith-waterman,257,29503,0,3.331e-05
0,Static,0,smith-waterman,258,29503,0,3.413e-05
0,Static,0,smith-waterman,259,29503,0,3.449e-05
0,Static,0,smith-waterman,260,29503,0,3.877e-05
0,Static,0,smith-waterman,261,29503,0,3.407e-05
0,Static,0,smith-waterman,262,29503,0,3.3201e-05
0,Static,0,smith-waterman,263,29503,0,4.574e-05
0,Static,0,smith-waterman,264,29503,0,3.452e-05
0,Static,0,smith-waterman,265,29503,0,3.34e-05
0,Static,0,smith-waterman,266,29503,0,3.428e-05
0,Static,0,smith-waterman,267,29503,0,3.424e-05
0,Static,0,smith-waterman,268,29503,0,3.463e-05
0,Static,0,smith-waterman,269,29503,0,3.355e-05
0,Static,0,smith-waterman,270,29503,0,3.4461e-05
0,Static,0,smith-waterman,271,29503,0,3.372e-05
0,Static,0,smith-waterman,272,29503,0,3.352e-05
0,Static,0,smith-waterman,273,29503,0,3.388e-05
0,Static,0,smith-waterman,274,29503,0,3.329e-05
0,Static,0,smith-waterman,275,29503,0,3.898e-05
0,Static,0,smith-waterman,276,29503,0,3.328e-05
0,Static,0,smith-waterman,277,29503,0,3.493e-05
0,Static,0,smith-waterman,278,29503,0,3.331e-05
0,Static,0,smith-waterman,279,29503,0,3.3171e-05
0,Static,0,smith-waterman,280,29503,0,3.28e-05
0,Static,0,smith-waterman,281,29503,0,3.426e-05
0,Static,0,smith-waterman,282,29503,0,3.433e-05
0,Static,0,smith-waterman,283,29503,0,6.524e-05
0,Static,0,smith-waterman,284,29503,0,3.486e-05
0,Static,0,smith-waterman,285,29503,0,3.41e-05
0,Static,0,smith-waterman,286,29503,0,3.405e-05
0,Static,0,smith-waterman,287,29503,0,3.3301e-05
0,Static,0,smith-waterman,288,29503,0,4.333e-05
0,Static,0,smith-waterman,289,29503,0,3.677e-05
0,Static,0,smith-waterman,290,29503,0,3.516e-05
0,Static,0,smith-waterman,291,29503,0,3.388e-05
0,Static,0,smith-waterman,292,29503,0,3.555e-05
0,Static,0,smith-waterman,293,29503,0,3.325e-05
0,Static,0,smith-waterman,294,29503,0,3.41e-05
0,Static,0,smith-waterman,295,29503,0,3.474e-05
0,Static,0,smith-waterman,296,29503,0,3.4291e-05
0,Static,0,smith-waterman,297,29503,0,4.036e-05
0,Static,0,smith-waterman,298,29503,0,3.356e-05
0,Static,0,smith-waterman,299,29503,0,3.432e-05
0,Static,0,smith-waterman,300,29503,0,3.45e-05
0,Static,0,smith-waterman,301,29503,0,3.417e-05
0,Static,0,smith-waterman,302,29503,0,3.312e-05
0,Static,0,smith-waterman,303,29503,0,3.446e-05
0,Static,0,smith-waterman,304,29503,0,3.411e-05
0,Static,0,smith-waterman,305,29503,0,3.3741e-05
0,Static,0,smith-waterman,306,29503,0,3.406e-05
0,Static,0,smith-waterman,307,29503,0,3.378e-05
0,Static,0,smith-waterman,308,29503,0,3.471e-05
0,Static,0,smith-waterman,309,29503,0,3.366e-05
0,Static,0,smith-waterman,310,29503,0,3.514e-05
0,Static,0,smith-waterman,311,29503,0,3.386e-05
0,Static,0,smith-waterman,312,29503,0,3.373e-05
0,Static,0,smith-waterman,313,29503,0,3.907e-05
0,Static,0,smith-waterman,314,29503,0,3.3711e-05
0,Static,0,smith-waterman,315,29503,0,6.619e-05
0,Static,0,smith-waterman,316,29503,0,3.801e-05
0,Static,0,smith-waterman,317,29503,0,3.479e-05
0,Static,0,smith-waterman,318,29503,0,4.003e-05
0,Static,0,smith-waterman,319,29503,0,3.634e-05
0,Static,0,smith-waterman,320,29503,0,3.521e-05
0,Static,0,smith-waterman,321,29503,0,3.6701e-05
0,Static,0,smith-waterman,322,29503,0,3.518e-05
0,Static,0,smith-waterman,323,29503,0,3.465e-05
0,Static,0,smith-waterman,324,29503,0,3.558e-05
0,Static,0,smith-waterman,325,29503,0,3.468e-05
0,Static,0,smith-waterman,326,29503,0,3.48e-05
0,Static,0,smith-waterman,327,29503,0,3.657e-05
0,Static,0,smith-waterman,328,29503,0,3.609e-05
0,Static,0,smith-waterman,329,29503,0,3.5941e-05
0,Static,0,smith-waterman,330,29503,0,3.504e-05
0,Static,0,smith-waterman,331,29503,0,3.617e-05
0,Static,0,smith-waterman,332,29503,0,3.679e-05
0,Static,0,smith-waterman,333,29503,0,3.588e-05
0,Static,0,smith-waterman,334,29503,0,3.967e-05
0,Static,0,smith-waterman,335,29503,0,3.602e-05
0,Static,0,smith-waterman,336,29503,0,3.468e-05
0,Static,0,smith-waterman,337,29503,0,3.562e-05
0,Static,0,smith-waterman,338,29503,0,3.5191e-05
0,Static,0,smith-waterman,339,29503,0,4.757e-05
0,Static,0,smith-waterman,340,29503,0,3.553e-05
0,Static,0,smith-waterman,341,29503,0,3.58e-05
0,Static,0,smith-waterman,342,29503,0,3.626e-05
0,Static,0,smith-waterman,343,29503,0,3.672e-05
0,Static,0,smith-waterman,344,29503,0,3.571e-05
0,Static,0,smith-waterman,345,29503,0,3.4931e-05
0,Static,0,smith-waterman,346,29503,0,3.54e-05
0,Static,0,smith-waterman,347,29503,0,7.262e-05
0,Static,0,smith-waterman,348,29503,0,3.644e-05
0,Static,0,smith-waterman,349,29503,0,3.523e-05
0,Static,0,smith-waterman,350,29503,0,3.479e-05
0,Static,0,smith-waterman,351,29503,0,3.663e-05
0,Static,0,smith-waterman,352,29503,0,3.499e-05
0,Static,0,smith-waterman,353,29503,0,4.0531e-05
0,Static,0,smith-waterman,354,29503,0,3.523e-05
0,Static,0,smith-waterman,355,29503,0,3.618e-05
0,Static,0,smith-waterman,356,29503,0,3.519e-05
0,Static,0,smith-waterman,357,29503,0,3.619e-05
0,Static,0,smith-waterman,358,29503,0,3.702e-05
0,Static,0,smith-waterman,359,29503,0,3.525e-05
0,Static,0,smith-waterman,360,29503,0,3.519e-05
0,Static,0,smith-waterman,361,29503,0,3.4611e-05
0,Static,0,smith-waterman,362,29503,0,3.591e-05
0,Static,0,smith-waterman,363,29503,0,4.92e-05
0,Static,0,smith-waterman,364,29503,0,3.709e-05
0,Static,0,smith-waterman,365,29503,0,3.756e-05
0,Static,0,smith-waterman,366,29503,0,3.566e-05
0,Static,0,smith-waterman,367,29503,0,3.567e-05
0,Static,0,smith-waterman,368,29503,0,4.1091e-05
0,Static,0,smith-waterman,369,29503,0,3.524e-05
0,Static,0,smith-waterman,370,29503,0,3.597e-05
0,Static,0,smith-waterman,371,29503,0,3.544e-05
0,Static,0,smith-waterman,372,29503,0,3.685e-05
0,Static,0,smith-waterman,373,29503,0,3.514e-05
0,Static,0,smith-waterman,374,29503,0,3.565e-05
0,Static,0,smith-waterman,375,29503,0,3.611e-05
0,Static,0,smith-waterman,376,29503,0,3.554e-05
0,Static,0,smith-waterman,377,29503,0,3.5901e-05
0,Static,0,smith-waterman,378,29503,0,3.542e-05
0,Static,0,smith-waterman,379,29503,0,7.508e-05
0,Static,0,smith-waterman,380,29503,0,3.711e-05
0,Static,0,smith-waterman,381,29503,0,3.669e-05
0,Static,0,smith-waterman,382,29503,0,3.567e-05
0,Static,0,smith-waterman,383,29503,0,3.57e-05
0,Static,0,smith-waterman,384,29503,0,3.5661e-05
0,Static,0,smith-waterman,385,29503,0,3.697e-05
0,Static,0,smith-waterman,386,29503,0,3.56e-05
0,Static,0,smith-waterman,387,29503,0,5.259e-05
0,Static,0,smith-waterman,388,29503,0,3.917e-05
0,Static,0,smith-waterman,389,29503,0,3.646e-05
0,Static,0,smith-waterman,390,29503,0,3.602e-05
0,Static,0,smith-waterman,391,29503,0,3.56e-05
0,Static,0,smith-waterman,392,29503,0,3.5491e-05
0,Static,0,smith-waterman,393,29503,0,3.587e-05
0,Static,0,smith-waterman,394,29503,0,3.561e-05
0,Static,0,smith-waterman,395,29503,0,3.766e-05
0,Static,0,smith-waterman,396,29503,0,3.595e-05
0,Static,0,smith-waterman,397,29503,0,3.706e-05
0,Static,0,smith-waterman,398,29503,0,3.787e-05
0,Static,0,smith-waterman,399,29503,0,3.665e-05
0,Static,0,smith-waterman,400,29503,0,3.609e-05
0,Static,0,smith-waterman,401,29503,0,3.6221e-05
0,Static,0,smith-waterman,402,29503,0,3.699e-05
0,Static,0,smith-waterman,403,29503,0,4.39e-05
0,Static,0,smith-waterman,404,29503,0,3.617e-05
0,Static,0,smith-waterman,405,29503,0,3.663e-05
0,Static,0,smith-waterman,406,29503,0,3.575e-05
0,Static,0,smith-waterman,407,29503,0,3.563e-05
0,Static,0,smith-waterman,408,29503,0,3.582e-05
0,Static,0,smith-waterman,409,29503,0,3.6851e-05
0,Static,0,smith-waterman,410,29503,0,3.656e-05
0,Static,0,smith-waterman,411,29503,0,8.94e-05
0,Static,0,smith-waterman,412,29503,0,3.934e-05
0,Static,0,smith-waterman,413,29503,0,3.671e-05
0,Static,0,smith-waterman,414,29503,0,3.737e-05
0,Static,0,smith-waterman,415,29503,0,3.698e-05
0,Static,0,smith-waterman,416,29503,0,3.6991e-05
0,Static,0,smith-waterman,417,29503,0,3.751e-05
0,Static,0,smith-waterman,418,29503,0,3.927e-05
0,Static,0,smith-waterman,419,29503,0,3.795e-05
0,Static,0,smith-waterman,420,29503,0,3.731e-05
0,Static,0,smith-waterman,421,29503,0,3.652e-05
0,Static,0,smith-waterman,422,29503,0,4.245e-05
0,Static,0,smith-waterman,423,29503,0,3.675e-05
0,Static,0,smith-waterman,424,29503,0,3.6811e-05
0,Static,0,smith-waterman,425,29503,0,3.841e-05
0,Static,0,smith-waterman,426,29503,0,3.667e-05
0,Static,0,smith-waterman,427,29503,0,3.718e-05
0,Static,0,smith-waterman,428,29503,0,3.775e-05
0,Static,0,smith-waterman,429,29503,0,3.736e-05
0,Static,0,smith-waterman,430,29503,0,3.706e-05
0,Static,0,smith-waterman,431,29503,0,3.775e-05
0,Static,0,smith-waterman,432,29503,0,3.8351e-05
0,Static,0,smith-waterman,433,29503,0,3.75e-05
0,Static,0,smith-waterman,434,29503,0,5.015e-05
0,Static,0,smith-waterman,435,29503,0,3.825e-05
0,Static,0,smith-waterman,436,29503,0,3.761e-05
0,Static,0,smith-waterman,437,29503,0,4.363e-05
0,Static,0,smith-waterman,438,29503,0,3.69e-05
0,Static,0,smith-waterman,439,29503,0,3.9661e-05
0,Static,0,smith-waterman,440,29503,0,3.74e-05
0,Static,0,smith-waterman,441,29503,0,3.791e-05
0,Static,0,smith-waterman,442,29503,0,3.753e-05
0,Static,0,smith-waterman,443,29503,0,8.279e-05
0,Static,0,smith-waterman,444,29503,0,3.951e-05
0,Static,0,smith-waterman,445,29503,0,3.82e-05
0,Static,0,smith-waterman,446,29503,0,3.8871e-05
0,Static,0,smith-waterman,447,29503,0,3.861e-05
0,Static,0,smith-waterman,448,29503,0,3.779e-05
0,Static,0,smith-waterman,449,29503,0,3.768e-05
0,Static,0,smith-waterman,450,29503,0,3.819e-05
0,Static,0,smith-waterman,451,29503,0,3.782e-05
0,Static,0,smith-waterman,452,29503,0,3.734e-05
0,Static,0,smith-waterman,453,29503,0,3.881e-05
0,Static,0,smith-waterman,454,29503,0,4.3071e-05
0,Static,0,smith-waterman,455,29503,0,3.989e-05
0,Static,0,smith-waterman,456,29503,0,3.785e-05
0,Static,0,smith-waterman,457,29503,0,4.981e-05
0,Static,0,smith-waterman,458,29503,0,3.956e-05
0,Static,0,smith-waterman,459,29503,0,3.874e-05
0,Static,0,smith-waterman,460,29503,0,4.017e-05
0,Static,0,smith-waterman,461,29503,0,3.8001e-05
0,Static,0,smith-waterman,462,29503,0,3.728e-05
0,Static,0,smith-waterman,463,29503,0,3.782e-05
0,Static,0,smith-waterman,464,29503,0,3.844e-05
0,Static,0,smith-waterman,465,29503,0,3.868e-05
0,Static,0,smith-waterman,466,29503,0,3.773e-05
0,Static,0,smith-waterman,467,29503,0,3.961e-05
0,Static,0,smith-waterman,468,29503,0,3.799e-05
0,Static,0,smith-waterman,469,29503,0,3.8611e-05
0,Static,0,smith-waterman,470,29503,0,4.852e-05
0,Static,0,smith-waterman,471,29503,0,3.898e-05
0,Static,0,smith-waterman,472,29503,0,3.859e-05
0,Static,0,smith-waterman,473,29503,0,3.836e-05
0,Static,0,smith-waterman,474,29503,0,4.203e-05
0,Static,0,smith-waterman,475,29503,0,8.6161e-05
0,Static,0,smith-waterman,476,29503,0,3.987e-05
0,Static,0,smith-waterman,477,29503,0,3.916e-05
0,Static,0,smith-waterman,478,29503,0,3.724e-05
0,Static,0,smith-waterman,479,29503,0,4.569e-05
0,Static,0,smith-waterman,480,29503,0,4.004e-05
0,Static,0,smith-waterman,481,29503,0,3.816e-05
0,Static,0,smith-waterman,482,29503,0,3.807e-05
0,Static,0,smith-waterman,483,29503,0,3.8391e-05
0,Static,0,smith-waterman,484,29503,0,3.831e-05
0,Static,0,smith-waterman,485,29503,0,3.783e-05
0,Static,0,smith-waterman,486,29503,0,4.406e-05
0,Static,0,smith-waterman,487,29503,0,3.887e-05
0,Static,0,smith-waterman,488,29503,0,3.811e-05
0,Static,0,smith-waterman,489,29503,0,3.826e-05
0,Static,0,smith-waterman,490,29503,0,3.759e-05
0,Static,0,smith-waterman,491,29503,0,4.0241e-05
0,Static,0,smith-waterman,492,29503,0,4.02e-05
0,Static,0,smith-waterman,493,29503,0,3.928e-05
0,Static,0,smith-waterman,494,29503,0,3.919e-05
0,Static,0,smith-waterman,495,29503,0,3.799e-05
