rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,54,8767,0,2.804e-05
0,Static,0,smith-waterman,55,8767,0,2.508e-05
0,Static,0,smith-waterman,56,8767,0,2.503e-05
0,Static,0,smith-waterman,57,8767,0,2.486e-05
0,Static,0,smith-waterman,58,8767,0,2.161e-05
0,Static,0,smith-waterman,59,8767,0,3.021e-05
0,Static,0,smith-waterman,60,8767,0,2.25e-05
0,Static,0,smith-waterman,61,8767,0,2.398e-05
0,Static,0,smith-waterman,62,8767,0,2.693e-05
0,Static,0,smith-waterman,63,8767,0,2.584e-05
0,Static,0,smith-waterman,64,8767,0,2.456e-05
0,Static,0,smith-waterman,65,8767,0,2.6e-05
0,Static,0,smith-waterman,66,8767,0,2.548e-05
0,Static,0,smith-waterman,67,8767,0,2.953e-05
0,Static,0,smith-waterman,68,8767,0,2.484e-05
0,Static,0,smith-waterman,69,8767,0,2.476e-05
0,Static,0,smith-waterman,70,8767,0,2.53e-05
0,Static,0,smith-waterman,71,8767,0,2.512e-05
0,Static,0,smith-waterman,72,8767,0,2.512e-05
0,Static,0,smith-waterman,73,8767,0,2.471e-05
0,Static,0,smith-waterman,74,8767,0,2.208e-05
0,Static,0,smith-waterman,75,8767,0,2.5201e-05
0,Static,0,smith-waterman,76,8767,0,2.499e-05
0,Static,0,smith-waterman,77,8767,0,2.577e-05
0,Static,0,smith-waterman,78,8767,0,2.483e-05
0,Static,0,smith-waterman,79,8767,0,2.705e-05
0,Static,0,smith-waterman,80,8767,0,2.481e-05
0,Static,0,smith-waterman,81,8767,0,2.16e-05
0,Static,0,smith-waterman,82,8767,0,2.631e-05
0,Static,0,smith-waterman,83,8767,0,2.82e-05
0,Static,0,smith-waterman,84,8767,0,2.227e-05
0,Static,0,smith-waterman,85,8767,0,3.248e-05
0,Static,0,smith-waterman,86,8767,0,2.648e-05
0,Static,0,smith-waterman,87,8767,0,2.444e-05
0,Static,0,smith-waterman,88,8767,0,2.509e-05
0,Static,0,smith-waterman,89,8767,0,2.158e-05
0,Static,0,smith-waterman,90,8767,0,2.5491e-05
0,Static,0,smith-waterman,91,8767,0,3.285e-05
0,Static,0,smith-waterman,92,8767,0,2.484e-05
0,Static,0,smith-waterman,93,8767,0,2.58e-05
0,Static,0,smith-waterman,94,8767,0,2.473e-05
0,Static,0,smith-waterman,95,8767,0,2.966e-05
0,Static,0,smith-waterman,96,8767,0,2.514e-05
0,Static,0,smith-waterman,97,8767,0,2.581e-05
0,Static,0,smith-waterman,98,8767,0,2.276e-05
0,Static,0,smith-waterman,99,8767,0,2.557e-05
0,Static,0,smith-waterman,100,8767,0,2.487e-05
0,Static,0,smith-waterman,101,8767,0,2.489e-05
0,Static,0,smith-waterman,102,8767,0,2.506e-05
0,Static,0,smith-waterman,103,8767,0,2.299e-05
0,Static,0,smith-waterman,104,8767,0,2.5381e-05
0,Static,0,smith-waterman,105,8767,0,2.556e-05
0,Static,0,smith-waterman,106,8767,0,2.482e-05
0,Static,0,smith-waterman,107,8767,0,2.516e-05
0,Static,0,smith-waterman,108,8767,0,2.613e-05
0,Static,0,smith-waterman,109,8767,0,2.504e-05
0,Static,0,smith-waterman,110,8767,0,2.279e-05
0,Static,0,smith-waterman,111,8767,0,3.017e-05
0,Static,0,smith-waterman,112,8767,0,2.454e-05
0,Static,0,smith-waterman,113,8767,0,2.681e-05
0,Static,0,smith-waterman,114,8767,0,2.475e-05
0,Static,0,smith-waterman,115,8767,0,2.56e-05
0,Static,0,smith-waterman,116,8767,0,2.442e-05
0,Static,0,smith-waterman,117,8767,0,2.592e-05
0,Static,0,smith-waterman,118,8767,0,2.535e-05
0,Static,0,smith-waterman,119,8767,0,3.2711e-05
0,Static,0,smith-waterman,120,8767,0,2.66e-05
0,Static,0,smith-waterman,121,8767,0,2.548e-05
0,Static,0,smith-waterman,122,8767,0,2.227e-05
0,Static,0,smith-waterman,123,8767,0,3.764e-05
0,Static,0,smith-waterman,124,8767,0,2.535e-05
0,Static,0,smith-waterman,125,8767,0,2.571e-05
0,Static,0,smith-waterman,126,8767,0,2.478e-05
0,Static,0,smith-waterman,127,8767,0,2.499e-05
0,Static,0,smith-waterman,128,8767,0,2.557e-05
0,Static,0,smith-waterman,129,8767,0,2.579e-05
0,Static,0,smith-waterman,130,8767,0,2.578e-05
0,Static,0,smith-waterman,131,8767,0,2.441e-05
0,Static,0,smith-waterman,132,8767,0,2.218e-05
0,Static,0,smith-waterman,133,8767,0,2.564e-05
0,Static,0,smith-waterman,134,8767,0,2.509e-05
0,Static,0,smith-waterman,135,8767,0,2.5391e-05
0,Static,0,smith-waterman,136,8767,0,2.61e-05
0,Static,0,smith-waterman,137,8767,0,2.524e-05
0,Static,0,smith-waterman,138,8767,0,2.485e-05
0,Static,0,smith-waterman,139,8767,0,2.915e-05
0,Static,0,smith-waterman,140,8767,0,2.49e-05
0,Static,0,smith-waterman,141,8767,0,2.436e-05
0,Static,0,smith-waterman,142,8767,0,2.535e-05
0,Static,0,smith-waterman,143,8767,0,2.61e-05
0,Static,0,smith-waterman,144,8767,0,2.566e-05
0,Static,0,smith-waterman,145,8767,0,2.55e-05
0,Static,0,smith-waterman,146,8767,0,2.501e-05
0,Static,0,smith-waterman,147,8767,0,2.593e-05
0,Static,0,smith-waterman,148,8767,0,2.539e-05
0,Static,0,smith-waterman,149,8767,0,2.588e-05
0,Static,0,smith-waterman,150,8767,0,2.656e-05
0,Static,0,smith-waterman,151,8767,0,2.5581e-05
0,Static,0,smith-waterman,152,8767,0,2.564e-05
0,Static,0,smith-waterman,153,8767,0,2.819e-05
0,Static,0,smith-waterman,154,8767,0,3.146e-05
0,Static,0,smith-waterman,155,8767,0,3.998e-05
0,Static,0,smith-waterman,156,8767,0,2.66e-05
0,Static,0,smith-waterman,157,8767,0,2.513e-05
0,Static,0,smith-waterman,158,8767,0,2.478e-05
0,Static,0,smith-waterman,159,8767,0,2.714e-05
0,Static,0,smith-waterman,160,8767,0,2.904e-05
0,Static,0,smith-waterman,161,8767,0,2.282e-05
0,Static,0,smith-waterman,162,8767,0,2.48e-05
0,Static,0,smith-waterman,163,8767,0,2.625e-05
0,Static,0,smith-waterman,164,8767,0,2.48e-05
0,Static,0,smith-waterman,165,8767,0,2.863e-05
0,Static,0,smith-waterman,166,8767,0,2.657e-05
0,Static,0,smith-waterman,167,8767,0,2.507e-05
0,Static,0,smith-waterman,168,8767,0,2.242e-05
0,Static,0,smith-waterman,169,8767,0,2.526e-05
0,Static,0,smith-waterman,170,8767,0,2.525e-05
0,Static,0,smith-waterman,171,8767,0,2.618e-05
0,Static,0,smith-waterman,172,8767,0,2.543e-05
0,Static,0,smith-waterman,173,8767,0,2.621e-05
0,Static,0,smith-waterman,174,8767,0,2.542e-05
0,Static,0,smith-waterman,175,8767,0,2.529e-05
0,Static,0,smith-waterman,176,8767,0,2.648e-05
0,Static,0,smith-waterman,177,8767,0,2.202e-05
0,Static,0,smith-waterman,178,8767,0,2.52e-05
0,Static,0,smith-waterman,179,8767,0,2.866e-05
0,Static,0,smith-waterman,180,8767,0,2.471e-05
0,Static,0,smith-waterman,181,8767,0,2.563e-05
0,Static,0,smith-waterman,182,8767,0,2.621e-05
0,Static,0,smith-waterman,183,8767,0,2.542e-05
0,Static,0,smith-waterman,184,8767,0,2.226e-05
0,Static,0,smith-waterman,185,8767,0,2.508e-05
0,Static,0,smith-waterman,186,8767,0,2.673e-05
0,Static,0,smith-waterman,187,8767,0,5.213e-05
0,Static,0,smith-waterman,188,8767,0,2.61e-05
0,Static,0,smith-waterman,189,8767,0,3.09e-05
0,Static,0,smith-waterman,190,8767,0,2.674e-05
0,Static,0,smith-waterman,191,8767,0,2.62e-05
0,Static,0,smith-waterman,192,8767,0,2.6071e-05
0,Static,0,smith-waterman,193,8767,0,2.628e-05
0,Static,0,smith-waterman,194,8767,0,2.792e-05
0,Static,0,smith-waterman,195,8767,0,2.784e-05
0,Static,0,smith-waterman,196,8767,0,2.656e-05
0,Static,0,smith-waterman,197,8767,0,2.385e-05
0,Static,0,smith-waterman,198,8767,0,2.717e-05
0,Static,0,smith-waterman,199,8767,0,3.123e-05
0,Static,0,smith-waterman,200,8767,0,2.648e-05
0,Static,0,smith-waterman,201,8767,0,2.832e-05
0,Static,0,smith-waterman,202,8767,0,2.641e-05
0,Static,0,smith-waterman,203,8767,0,2.741e-05
0,Static,0,smith-waterman,204,8767,0,3.172e-05
0,Static,0,smith-waterman,205,8767,0,2.628e-05
0,Static,0,smith-waterman,206,8767,0,2.6781e-05
0,Static,0,smith-waterman,207,8767,0,2.626e-05
0,Static,0,smith-waterman,208,8767,0,2.824e-05
0,Static,0,smith-waterman,209,8767,0,2.734e-05
0,Static,0,smith-waterman,210,8767,0,2.649e-05
0,Static,0,smith-waterman,211,8767,0,2.655e-05
0,Static,0,smith-waterman,212,8767,0,2.675e-05
0,Static,0,smith-waterman,213,8767,0,2.651e-05
0,Static,0,smith-waterman,214,8767,0,2.703e-05
0,Static,0,smith-waterman,215,8767,0,2.725e-05
0,Static,0,smith-waterman,216,8767,0,2.65e-05
0,Static,0,smith-waterman,217,8767,0,2.654e-05
0,Static,0,smith-waterman,218,8767,0,2.628e-05
0,Static,0,smith-waterman,219,8767,0,6.0441e-05
0,Static,0,smith-waterman,220,8767,0,2.708e-05
0,Static,0,smith-waterman,221,8767,0,2.707e-05
0,Static,0,smith-waterman,222,8767,0,2.793e-05
0,Static,0,smith-waterman,223,8767,0,2.682e-05
0,Static,0,smith-waterman,224,8767,0,2.656e-05
0,Static,0,smith-waterman,225,8767,0,2.709e-05
0,Static,0,smith-waterman,226,8767,0,2.659e-05
0,Static,0,smith-waterman,227,8767,0,2.741e-05
0,Static,0,smith-waterman,228,8767,0,3.187e-05
0,Static,0,smith-waterman,229,8767,0,2.824e-05
0,Static,0,smith-waterman,230,8767,0,2.682e-05
0,Static,0,smith-waterman,231,8767,0,2.729e-05
0,Static,0,smith-waterman,232,8767,0,2.6991e-05
0,Static,0,smith-waterman,233,8767,0,2.761e-05
0,Static,0,smith-waterman,234,8767,0,2.63e-05
0,Static,0,smith-waterman,235,8767,0,2.775e-05
0,Static,0,smith-waterman,236,8767,0,2.835e-05
0,Static,0,smith-waterman,237,8767,0,2.457e-05
0,Static,0,smith-waterman,238,8767,0,2.674e-05
0,Static,0,smith-waterman,239,8767,0,2.729e-05
0,Static,0,smith-waterman,240,8767,0,2.702e-05
0,Static,0,smith-waterman,241,8767,0,2.697e-05
0,Static,0,smith-waterman,242,8767,0,2.701e-05
0,Static,0,smith-waterman,243,8767,0,2.798e-05
0,Static,0,smith-waterman,244,8767,0,3.023e-05
0,Static,0,smith-waterman,245,8767,0,2.686e-05
0,Static,0,smith-waterman,246,8767,0,2.8181e-05
0,Static,0,smith-waterman,247,8767,0,2.716e-05
0,Static,0,smith-waterman,248,8767,0,2.729e-05
0,Static,0,smith-waterman,249,8767,0,2.706e-05
0,Static,0,smith-waterman,250,8767,0,2.818e-05
0,Static,0,smith-waterman,251,8767,0,6.447e-05
0,Static,0,smith-waterman,252,8767,0,2.831e-05
0,Static,0,smith-waterman,253,8767,0,2.811e-05
0,Static,0,smith-waterman,254,8767,0,2.728e-05
0,Static,0,smith-waterman,255,8767,0,2.827e-05
0,Static,0,smith-waterman,256,8767,0,2.766e-05
0,Static,0,smith-waterman,257,8767,0,2.709e-05
0,Static,0,smith-waterman,258,8767,0,2.8171e-05
0,Static,0,smith-waterman,259,8767,0,2.683e-05
0,Static,0,smith-waterman,260,8767,0,2.703e-05
0,Static,0,smith-waterman,261,8767,0,2.866e-05
0,Static,0,smith-waterman,262,8767,0,2.611e-05
0,Static,0,smith-waterman,263,8767,0,2.824e-05
0,Static,0,smith-waterman,264,8767,0,2.69e-05
0,Static,0,smith-waterman,265,8767,0,2.688e-05
0,Static,0,smith-waterman,266,8767,0,2.747e-05
0,Static,0,smith-waterman,267,8767,0,3.183e-05
0,Static,0,smith-waterman,268,8767,0,2.654e-05
0,Static,0,smith-waterman,269,8767,0,2.75e-05
0,Static,0,smith-waterman,270,8767,0,2.828e-05
0,Static,0,smith-waterman,271,8767,0,2.71e-05
0,Static,0,smith-waterman,272,8767,0,2.7131e-05
0,Static,0,smith-waterman,273,8767,0,2.769e-05
0,Static,0,smith-waterman,274,8767,0,2.709e-05
0,Static,0,smith-waterman,275,8767,0,2.731e-05
0,Static,0,smith-waterman,276,8767,0,2.696e-05
0,Static,0,smith-waterman,277,8767,0,2.94e-05
0,Static,0,smith-waterman,278,8767,0,2.698e-05
0,Static,0,smith-waterman,279,8767,0,2.746e-05
0,Static,0,smith-waterman,280,8767,0,2.833e-05
0,Static,0,smith-waterman,281,8767,0,2.445e-05
0,Static,0,smith-waterman,282,8767,0,4.33e-05
0,Static,0,smith-waterman,283,8767,0,4.867e-05
0,Static,0,smith-waterman,284,8767,0,2.8131e-05
0,Static,0,smith-waterman,285,8767,0,2.817e-05
0,Static,0,smith-waterman,286,8767,0,2.787e-05
0,Static,0,smith-waterman,287,8767,0,2.788e-05
0,Static,0,smith-waterman,288,8767,0,2.678e-05
0,Static,0,smith-waterman,289,8767,0,2.756e-05
0,Static,0,smith-waterman,290,8767,0,3.189e-05
0,Static,0,smith-waterman,291,8767,0,2.721e-05
0,Static,0,smith-waterman,292,8767,0,2.843e-05
0,Static,0,smith-waterman,293,8767,0,2.759e-05
0,Static,0,smith-waterman,294,8767,0,2.775e-05
0,Static,0,smith-waterman,295,8767,0,2.803e-05
0,Static,0,smith-waterman,296,8767,0,2.721e-05
0,Static,0,smith-waterman,297,8767,0,2.851e-05
0,Static,0,smith-waterman,298,8767,0,2.7571e-05
0,Static,0,smith-waterman,299,8767,0,2.774e-05
0,Static,0,smith-waterman,300,8767,0,2.849e-05
0,Static,0,smith-waterman,301,8767,0,2.875e-05
0,Static,0,smith-waterman,302,8767,0,2.786e-05
0,Static,0,smith-waterman,303,8767,0,2.771e-05
0,Static,0,smith-waterman,304,8767,0,2.776e-05
0,Static,0,smith-waterman,305,8767,0,3.194e-05
0,Static,0,smith-waterman,306,8767,0,2.726e-05
0,Static,0,smith-waterman,307,8767,0,2.815e-05
0,Static,0,smith-waterman,308,8767,0,2.743e-05
0,Static,0,smith-waterman,309,8767,0,2.799e-05
0,Static,0,smith-waterman,310,8767,0,2.863e-05
0,Static,0,smith-waterman,311,8767,0,2.8621e-05
0,Static,0,smith-waterman,312,8767,0,2.761e-05
0,Static,0,smith-waterman,313,8767,0,3.904e-05
0,Static,0,smith-waterman,314,8767,0,2.862e-05
0,Static,0,smith-waterman,315,8767,0,5.912e-05
0,Static,0,smith-waterman,316,8767,0,2.882e-05
0,Static,0,smith-waterman,317,8767,0,2.834e-05
0,Static,0,smith-waterman,318,8767,0,2.876e-05
0,Static,0,smith-waterman,319,8767,0,2.792e-05
0,Static,0,smith-waterman,320,8767,0,2.755e-05
0,Static,0,smith-waterman,321,8767,0,2.801e-05
0,Static,0,smith-waterman,322,8767,0,2.869e-05
0,Static,0,smith-waterman,323,8767,0,2.8001e-05
0,Static,0,smith-waterman,324,8767,0,2.77e-05
0,Static,0,smith-waterman,325,8767,0,2.758e-05
0,Static,0,smith-waterman,326,8767,0,3.168e-05
0,Static,0,smith-waterman,327,8767,0,2.852e-05
0,Static,0,smith-waterman,328,8767,0,2.756e-05
0,Static,0,smith-waterman,329,8767,0,2.863e-05
0,Static,0,smith-waterman,330,8767,0,2.748e-05
0,Static,0,smith-waterman,331,8767,0,2.768e-05
0,Static,0,smith-waterman,332,8767,0,2.79e-05
0,Static,0,smith-waterman,333,8767,0,2.83e-05
0,Static,0,smith-waterman,334,8767,0,2.731e-05
0,Static,0,smith-waterman,335,8767,0,2.761e-05
0,Static,0,smith-waterman,336,8767,0,2.959e-05
0,Static,0,smith-waterman,337,8767,0,2.774e-05
0,Static,0,smith-waterman,338,8767,0,2.736e-05
0,Static,0,smith-waterman,339,8767,0,2.884e-05
0,Static,0,smith-waterman,340,8767,0,2.744e-05
0,Static,0,smith-waterman,341,8767,0,2.78e-05
0,Static,0,smith-waterman,342,8767,0,3.256e-05
0,Static,0,smith-waterman,343,8767,0,3.905e-05
0,Static,0,smith-waterman,344,8767,0,3.115e-05
0,Static,0,smith-waterman,345,8767,0,2.819e-05
0,Static,0,smith-waterman,346,8767,0,2.89e-05
0,Static,0,smith-waterman,347,8767,0,6.146e-05
0,Static,0,smith-waterman,348,8767,0,2.9811e-05
0,Static,0,smith-waterman,349,8767,0,2.767e-05
0,Static,0,smith-waterman,350,8767,0,2.771e-05
0,Static,0,smith-waterman,351,8767,0,2.951e-05
0,Static,0,smith-waterman,352,8767,0,2.831e-05
0,Static,0,smith-waterman,353,8767,0,2.754e-05
0,Static,0,smith-waterman,354,8767,0,2.819e-05
0,Static,0,smith-waterman,355,8767,0,2.742e-05
0,Static,0,smith-waterman,356,8767,0,2.98e-05
0,Static,0,smith-waterman,357,8767,0,2.751e-05
0,Static,0,smith-waterman,358,8767,0,3.012e-05
0,Static,0,smith-waterman,359,8767,0,2.906e-05
0,Static,0,smith-waterman,360,8767,0,3.296e-05
0,Static,0,smith-waterman,361,8767,0,2.8941e-05
0,Static,0,smith-waterman,362,8767,0,2.793e-05
0,Static,0,smith-waterman,363,8767,0,2.798e-05
0,Static,0,smith-waterman,364,8767,0,2.948e-05
0,Static,0,smith-waterman,365,8767,0,2.945e-05
0,Static,0,smith-waterman,366,8767,0,2.839e-05
0,Static,0,smith-waterman,367,8767,0,2.849e-05
0,Static,0,smith-waterman,368,8767,0,2.86e-05
0,Static,0,smith-waterman,369,8767,0,2.781e-05
0,Static,0,smith-waterman,370,8767,0,2.815e-05
0,Static,0,smith-waterman,371,8767,0,2.782e-05
0,Static,0,smith-waterman,372,8767,0,4.014e-05
0,Static,0,smith-waterman,373,8767,0,2.945e-05
0,Static,0,smith-waterman,374,8767,0,3.0021e-05
0,Static,0,smith-waterman,375,8767,0,2.885e-05
0,Static,0,smith-waterman,376,8767,0,3.386e-05
0,Static,0,smith-waterman,377,8767,0,2.838e-05
0,Static,0,smith-waterman,378,8767,0,2.852e-05
0,Static,0,smith-waterman,379,8767,0,6.341e-05
0,Static,0,smith-waterman,380,8767,0,2.975e-05
0,Static,0,smith-waterman,381,8767,0,2.943e-05
0,Static,0,smith-waterman,382,8767,0,2.869e-05
0,Static,0,smith-waterman,383,8767,0,2.89e-05
0,Static,0,smith-waterman,384,8767,0,2.839e-05
0,Static,0,smith-waterman,385,8767,0,2.773e-05
0,Static,0,smith-waterman,386,8767,0,2.8391e-05
0,Static,0,smith-waterman,387,8767,0,2.799e-05
0,Static,0,smith-waterman,388,8767,0,2.917e-05
0,Static,0,smith-waterman,389,8767,0,2.821e-05
0,Static,0,smith-waterman,390,8767,0,2.789e-05
0,Static,0,smith-waterman,391,8767,0,2.821e-05
0,Static,0,smith-waterman,392,8767,0,2.855e-05
0,Static,0,smith-waterman,393,8767,0,2.846e-05
0,Static,0,smith-waterman,394,8767,0,2.871e-05
0,Static,0,smith-waterman,395,8767,0,3.468e-05
0,Static,0,smith-waterman,396,8767,0,2.974e-05
0,Static,0,smith-waterman,397,8767,0,2.879e-05
0,Static,0,smith-waterman,398,8767,0,2.822e-05
0,Static,0,smith-waterman,399,8767,0,3.0061e-05
0,Static,0,smith-waterman,400,8767,0,2.828e-05
0,Static,0,smith-waterman,401,8767,0,2.868e-05
0,Static,0,smith-waterman,402,8767,0,4.072e-05
0,Static,0,smith-waterman,403,8767,0,6.025e-05
0,Static,0,smith-waterman,404,8767,0,2.914e-05
0,Static,0,smith-waterman,405,8767,0,2.765e-05
0,Static,0,smith-waterman,406,8767,0,2.879e-05
0,Static,0,smith-waterman,407,8767,0,3.125e-05
0,Static,0,smith-waterman,408,8767,0,2.878e-05
0,Static,0,smith-waterman,409,8767,0,2.963e-05
0,Static,0,smith-waterman,410,8767,0,3.2281e-05
0,Static,0,smith-waterman,411,8767,0,4.397e-05
0,Static,0,smith-waterman,412,8767,0,3.074e-05
0,Static,0,smith-waterman,413,8767,0,2.855e-05
0,Static,0,smith-waterman,414,8767,0,3.285e-05
0,Static,0,smith-waterman,415,8767,0,2.639e-05
0,Static,0,smith-waterman,416,8767,0,2.871e-05
0,Static,0,smith-waterman,417,8767,0,2.843e-05
0,Static,0,smith-waterman,418,8767,0,3.094e-05
0,Static,0,smith-waterman,419,8767,0,2.838e-05
0,Static,0,smith-waterman,420,8767,0,2.897e-05
0,Static,0,smith-waterman,421,8767,0,2.856e-05
0,Static,0,smith-waterman,422,8767,0,2.866e-05
0,Static,0,smith-waterman,423,8767,0,2.9181e-05
0,Static,0,smith-waterman,424,8767,0,2.954e-05
0,Static,0,smith-waterman,425,8767,0,2.972e-05
0,Static,0,smith-waterman,426,8767,0,2.959e-05
0,Static,0,smith-waterman,427,8767,0,3.03e-05
0,Static,0,smith-waterman,428,8767,0,2.98e-05
0,Static,0,smith-waterman,429,8767,0,3.475e-05
0,Static,0,smith-waterman,430,8767,0,2.892e-05
0,Static,0,smith-waterman,431,8767,0,3.913e-05
0,Static,0,smith-waterman,432,8767,0,3.375e-05
0,Static,0,smith-waterman,433,8767,0,2.916e-05
0,Static,0,smith-waterman,434,8767,0,2.943e-05
0,Static,0,smith-waterman,435,8767,0,2.9961e-05
0,Static,0,smith-waterman,436,8767,0,2.93e-05
0,Static,0,smith-waterman,437,8767,0,2.966e-05
0,Static,0,smith-waterman,438,8767,0,3.09e-05
0,Static,0,smith-waterman,439,8767,0,3.061e-05
0,Static,0,smith-waterman,440,8767,0,3.022e-05
0,Static,0,smith-waterman,441,8767,0,2.901e-05
0,Static,0,smith-waterman,442,8767,0,2.978e-05
0,Static,0,smith-waterman,443,8767,0,6.943e-05
0,Static,0,smith-waterman,444,8767,0,3.158e-05
0,Static,0,smith-waterman,445,8767,0,3.067e-05
0,Static,0,smith-waterman,446,8767,0,3.4971e-05
0,Static,0,smith-waterman,447,8767,0,3.061e-05
0,Static,0,smith-waterman,448,8767,0,2.953e-05
0,Static,0,smith-waterman,449,8767,0,3.041e-05
0,Static,0,smith-waterman,450,8767,0,3.013e-05
0,Static,0,smith-waterman,451,8767,0,2.991e-05
0,Static,0,smith-waterman,452,8767,0,3.041e-05
0,Static,0,smith-waterman,453,8767,0,3.041e-05
0,Static,0,smith-waterman,454,8767,0,3.001e-05
0,Static,0,smith-waterman,455,8767,0,3.003e-05
0,Static,0,smith-waterman,456,8767,0,3.03e-05
0,Static,0,smith-waterman,457,8767,0,3.005e-05
0,Static,0,smith-waterman,458,8767,0,2.968e-05
0,Static,0,smith-waterman,459,8767,0,4.0001e-05
0,Static,0,smith-waterman,460,8767,0,3.395e-05
0,Static,0,smith-waterman,461,8767,0,3.085e-05
0,Static,0,smith-waterman,462,8767,0,3.391e-05
0,Static,0,smith-waterman,463,8767,0,3.018e-05
0,Static,0,smith-waterman,464,8767,0,3.159e-05
0,Static,0,smith-waterman,465,8767,0,2.665e-05
0,Static,0,smith-waterman,466,8767,0,3.065e-05
0,Static,0,smith-waterman,467,8767,0,3.189e-05
0,Static,0,smith-waterman,468,8767,0,3.005e-05
0,Static,0,smith-waterman,469,8767,0,3e-05
0,Static,0,smith-waterman,470,8767,0,3.111e-05
0,Static,0,smith-waterman,471,8767,0,2.7141e-05
0,Static,0,smith-waterman,472,8767,0,3.052e-05
0,Static,0,smith-waterman,473,8767,0,3.048e-05
0,Static,0,smith-waterman,474,8767,0,3.143e-05
0,Static,0,smith-waterman,475,8767,0,7.232e-05
0,Static,0,smith-waterman,476,8767,0,3.252e-05
0,Static,0,smith-waterman,477,8767,0,3.201e-05
0,Static,0,smith-waterman,478,8767,0,3.411e-05
0,Static,0,smith-waterman,479,8767,0,3.081e-05
0,Static,0,smith-waterman,480,8767,0,3.171e-05
0,Static,0,smith-waterman,481,8767,0,2.99e-05
0,Static,0,smith-waterman,482,8767,0,2.9911e-05
0,Static,0,smith-waterman,483,8767,0,3.063e-05
0,Static,0,smith-waterman,484,8767,0,3.026e-05
0,Static,0,smith-waterman,485,8767,0,3.069e-05
0,Static,0,smith-waterman,486,8767,0,2.949e-05
0,Static,0,smith-waterman,487,8767,0,4.028e-05
0,Static,0,smith-waterman,488,8767,0,3.153e-05
0,Static,0,smith-waterman,489,8767,0,3.255e-05
0,Static,0,smith-waterman,490,8767,0,3.434e-05
0,Static,0,smith-waterman,491,8767,0,3.322e-05
0,Static,0,smith-waterman,492,8767,0,3.471e-05
0,Static,0,smith-waterman,493,8767,0,3.603e-05
0,Static,0,smith-waterman,494,8767,0,3.3221e-05
0,Static,0,smith-waterman,495,8767,0,3.281e-05
0,Static,0,smith-waterman,496,8767,0,3.225e-05
