rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,58,6975,2,2.662e-05
0,Static,2,smith-waterman,59,6975,2,2.649e-05
0,Static,2,smith-waterman,60,6975,2,2.685e-05
0,Static,2,smith-waterman,61,6975,2,2.431e-05
0,Static,2,smith-waterman,62,6975,2,2.461e-05
0,Static,2,smith-waterman,63,6975,2,2.494e-05
0,Static,2,smith-waterman,64,6975,2,2.457e-05
0,Static,2,smith-waterman,65,6975,2,2.469e-05
0,Static,2,smith-waterman,66,6975,2,2.3821e-05
0,Static,2,smith-waterman,67,6975,2,2.442e-05
0,Static,2,smith-waterman,68,6975,2,2.351e-05
0,Static,2,smith-waterman,69,6975,2,3.043e-05
0,Static,2,smith-waterman,70,6975,2,2.525e-05
0,Static,2,smith-waterman,71,6975,2,2.667e-05
0,Static,2,smith-waterman,72,6975,2,2.488e-05
0,Static,2,smith-waterman,73,6975,2,2.269e-05
0,Static,2,smith-waterman,74,6975,2,2.215e-05
0,Static,2,smith-waterman,75,6975,2,2.213e-05
0,Static,2,smith-waterman,76,6975,2,2.225e-05
0,Static,2,smith-waterman,77,6975,2,2.183e-05
0,Static,2,smith-waterman,78,6975,2,2.233e-05
0,Static,2,smith-waterman,79,6975,2,2.24e-05
0,Static,2,smith-waterman,80,6975,2,2.215e-05
0,Static,2,smith-waterman,81,6975,2,2.187e-05
0,Static,2,smith-waterman,82,6975,2,2.1991e-05
0,Static,2,smith-waterman,83,6975,2,2.212e-05
0,Static,2,smith-waterman,84,6975,2,2.198e-05
0,Static,2,smith-waterman,85,6975,2,2.193e-05
0,Static,2,smith-waterman,86,6975,2,2.212e-05
0,Static,2,smith-waterman,87,6975,2,2.203e-05
0,Static,2,smith-waterman,88,6975,2,2.01e-05
0,Static,2,smith-waterman,89,6975,2,2.204e-05
0,Static,2,smith-waterman,90,6975,2,2.233e-05
0,Static,2,smith-waterman,91,6975,2,2.186e-05
0,Static,2,smith-waterman,92,6975,2,2.17e-05
0,Static,2,smith-waterman,93,6975,2,2.173e-05
0,Static,2,smith-waterman,94,6975,2,2.191e-05
0,Static,2,smith-waterman,95,6975,2,2.228e-05
0,Static,2,smith-waterman,96,6975,2,2.178e-05
0,Static,2,smith-waterman,97,6975,2,2.202e-05
0,Static,2,smith-waterman,98,6975,2,2.202e-05
0,Static,2,smith-waterman,99,6975,2,2.203e-05
0,Static,2,smith-waterman,100,6975,2,2.189e-05
0,Static,2,smith-waterman,101,6975,2,2.185e-05
0,Static,2,smith-waterman,102,6975,2,2.177e-05
0,Static,2,smith-waterman,103,6975,2,2.221e-05
0,Static,2,smith-waterman,104,6975,2,2.176e-05
0,Static,2,smith-waterman,105,6975,2,2.172e-05
0,Static,2,smith-waterman,106,6975,2,2.211e-05
0,Static,2,smith-waterman,107,6975,2,2.221e-05
0,Static,2,smith-waterman,108,6975,2,2.179e-05
0,Static,2,smith-waterman,109,6975,2,2.219e-05
0,Static,2,smith-waterman,110,6975,2,2.925e-05
0,Static,2,smith-waterman,111,6975,2,2.223e-05
0,Static,2,smith-waterman,112,6975,2,2.215e-05
0,Static,2,smith-waterman,113,6975,2,2.193e-05
0,Static,2,smith-waterman,114,6975,2,2.189e-05
0,Static,2,smith-waterman,115,6975,2,2.194e-05
0,Static,2,smith-waterman,116,6975,2,2.169e-05
0,Static,2,smith-waterman,117,6975,2,2.192e-05
0,Static,2,smith-waterman,118,6975,2,2.201e-05
0,Static,2,smith-waterman,119,6975,2,2.226e-05
0,Static,2,smith-waterman,120,6975,2,2.189e-05
0,Static,2,smith-waterman,121,6975,2,2.184e-05
0,Static,2,smith-waterman,122,6975,2,2.177e-05
0,Static,2,smith-waterman,123,6975,2,2.186e-05
0,Static,2,smith-waterman,124,6975,2,2.189e-05
0,Static,2,smith-waterman,125,6975,2,2.185e-05
0,Static,2,smith-waterman,126,6975,2,2.176e-05
0,Static,2,smith-waterman,127,6975,2,2.231e-05
0,Static,2,smith-waterman,128,6975,2,2.211e-05
0,Static,2,smith-waterman,129,6975,2,2.184e-05
0,Static,2,smith-waterman,130,6975,2,2.185e-05
0,Static,2,smith-waterman,131,6975,2,2.217e-05
0,Static,2,smith-waterman,132,6975,2,2.175e-05
0,Static,2,smith-waterman,133,6975,2,2.165e-05
0,Static,2,smith-waterman,134,6975,2,2.1901e-05
0,Static,2,smith-waterman,135,6975,2,2.209e-05
0,Static,2,smith-waterman,136,6975,2,2.216e-05
0,Static,2,smith-waterman,137,6975,2,2.016e-05
0,Static,2,smith-waterman,138,6975,2,2.214e-05
0,Static,2,smith-waterman,139,6975,2,2.213e-05
0,Static,2,smith-waterman,140,6975,2,1.971e-05
0,Static,2,smith-waterman,141,6975,2,2.197e-05
0,Static,2,smith-waterman,142,6975,2,2.185e-05
0,Static,2,smith-waterman,143,6975,2,2.26e-05
0,Static,2,smith-waterman,144,6975,2,1.998e-05
0,Static,2,smith-waterman,145,6975,2,2.194e-05
0,Static,2,smith-waterman,146,6975,2,2.21e-05
0,Static,2,smith-waterman,147,6975,2,2.219e-05
0,Static,2,smith-waterman,148,6975,2,2.191e-05
0,Static,2,smith-waterman,149,6975,2,2.187e-05
0,Static,2,smith-waterman,150,6975,2,2.186e-05
0,Static,2,smith-waterman,151,6975,2,2.0871e-05
0,Static,2,smith-waterman,152,6975,2,2.192e-05
0,Static,2,smith-waterman,153,6975,2,2.214e-05
0,Static,2,smith-waterman,154,6975,2,2.015e-05
0,Static,2,smith-waterman,155,6975,2,2.303e-05
0,Static,2,smith-waterman,156,6975,2,2.222e-05
0,Static,2,smith-waterman,157,6975,2,2.182e-05
0,Static,2,smith-waterman,158,6975,2,2.203e-05
0,Static,2,smith-waterman,159,6975,2,2.183e-05
0,Static,2,smith-waterman,160,6975,2,2.169e-05
0,Static,2,smith-waterman,161,6975,2,2.08e-05
0,Static,2,smith-waterman,162,6975,2,2.201e-05
0,Static,2,smith-waterman,163,6975,2,2.22e-05
0,Static,2,smith-waterman,164,6975,2,2.174e-05
0,Static,2,smith-waterman,165,6975,2,2.175e-05
0,Static,2,smith-waterman,166,6975,2,2.18e-05
0,Static,2,smith-waterman,167,6975,2,2.209e-05
0,Static,2,smith-waterman,168,6975,2,2.181e-05
0,Static,2,smith-waterman,169,6975,2,2.1781e-05
0,Static,2,smith-waterman,170,6975,2,2.177e-05
0,Static,2,smith-waterman,171,6975,2,2.19e-05
0,Static,2,smith-waterman,172,6975,2,2.153e-05
0,Static,2,smith-waterman,173,6975,2,2.202e-05
0,Static,2,smith-waterman,174,6975,2,2.204e-05
0,Static,2,smith-waterman,175,6975,2,2.258e-05
0,Static,2,smith-waterman,176,6975,2,2.417e-05
0,Static,2,smith-waterman,177,6975,2,2.234e-05
0,Static,2,smith-waterman,178,6975,2,2.204e-05
0,Static,2,smith-waterman,179,6975,2,2.229e-05
0,Static,2,smith-waterman,180,6975,2,2.216e-05
0,Static,2,smith-waterman,181,6975,2,1.987e-05
0,Static,2,smith-waterman,182,6975,2,2.274e-05
0,Static,2,smith-waterman,183,6975,2,2.255e-05
0,Static,2,smith-waterman,184,6975,2,2.216e-05
0,Static,2,smith-waterman,185,6975,2,2.2171e-05
0,Static,2,smith-waterman,186,6975,2,2.237e-05
0,Static,2,smith-waterman,187,6975,2,2.225e-05
0,Static,2,smith-waterman,188,6975,2,2.229e-05
0,Static,2,smith-waterman,189,6975,2,2.203e-05
0,Static,2,smith-waterman,190,6975,2,1.992e-05
0,Static,2,smith-waterman,191,6975,2,2.33e-05
0,Static,2,smith-waterman,192,6975,2,2.268e-05
0,Static,2,smith-waterman,193,6975,2,1.98e-05
0,Static,2,smith-waterman,194,6975,2,2.293e-05
0,Static,2,smith-waterman,195,6975,2,2.212e-05
0,Static,2,smith-waterman,196,6975,2,2.233e-05
0,Static,2,smith-waterman,197,6975,2,2.221e-05
0,Static,2,smith-waterman,198,6975,2,2.233e-05
0,Static,2,smith-waterman,199,6975,2,2.234e-05
0,Static,2,smith-waterman,200,6975,2,2.223e-05
0,Static,2,smith-waterman,201,6975,2,2.242e-05
0,Static,2,smith-waterman,202,6975,2,2.2431e-05
0,Static,2,smith-waterman,203,6975,2,2.216e-05
0,Static,2,smith-waterman,204,6975,2,2.201e-05
0,Static,2,smith-waterman,205,6975,2,2.2e-05
0,Static,2,smith-waterman,206,6975,2,2.211e-05
0,Static,2,smith-waterman,207,6975,2,2.245e-05
0,Static,2,smith-waterman,208,6975,2,2.237e-05
0,Static,2,smith-waterman,209,6975,2,1.993e-05
0,Static,2,smith-waterman,210,6975,2,2.199e-05
0,Static,2,smith-waterman,211,6975,2,2.193e-05
0,Static,2,smith-waterman,212,6975,2,2.208e-05
0,Static,2,smith-waterman,213,6975,2,2.189e-05
0,Static,2,smith-waterman,214,6975,2,2.226e-05
0,Static,2,smith-waterman,215,6975,2,2.214e-05
0,Static,2,smith-waterman,216,6975,2,2.203e-05
0,Static,2,smith-waterman,217,6975,2,2.204e-05
0,Static,2,smith-waterman,218,6975,2,2.241e-05
0,Static,2,smith-waterman,219,6975,2,2.2261e-05
0,Static,2,smith-waterman,220,6975,2,2.207e-05
0,Static,2,smith-waterman,221,6975,2,2.184e-05
0,Static,2,smith-waterman,222,6975,2,2.23e-05
0,Static,2,smith-waterman,223,6975,2,2.215e-05
0,Static,2,smith-waterman,224,6975,2,2.199e-05
0,Static,2,smith-waterman,225,6975,2,2.178e-05
0,Static,2,smith-waterman,226,6975,2,2.247e-05
0,Static,2,smith-waterman,227,6975,2,2.192e-05
0,Static,2,smith-waterman,228,6975,2,2.223e-05
0,Static,2,smith-waterman,229,6975,2,2.237e-05
0,Static,2,smith-waterman,230,6975,2,2.187e-05
0,Static,2,smith-waterman,231,6975,2,2.212e-05
0,Static,2,smith-waterman,232,6975,2,3.255e-05
0,Static,2,smith-waterman,233,6975,2,2.271e-05
0,Static,2,smith-waterman,234,6975,2,2.184e-05
0,Static,2,smith-waterman,235,6975,2,2.195e-05
0,Static,2,smith-waterman,236,6975,2,2.1681e-05
0,Static,2,smith-waterman,237,6975,2,2.227e-05
0,Static,2,smith-waterman,238,6975,2,2.214e-05
0,Static,2,smith-waterman,239,6975,2,2.206e-05
0,Static,2,smith-waterman,240,6975,2,2.215e-05
0,Static,2,smith-waterman,241,6975,2,2.194e-05
0,Static,2,smith-waterman,242,6975,2,2.218e-05
0,Static,2,smith-waterman,243,6975,2,2.167e-05
0,Static,2,smith-waterman,244,6975,2,2.184e-05
0,Static,2,smith-waterman,245,6975,2,2.169e-05
0,Static,2,smith-waterman,246,6975,2,2.215e-05
0,Static,2,smith-waterman,247,6975,2,2.241e-05
0,Static,2,smith-waterman,248,6975,2,2.186e-05
0,Static,2,smith-waterman,249,6975,2,2.202e-05
0,Static,2,smith-waterman,250,6975,2,2.237e-05
0,Static,2,smith-waterman,251,6975,2,2.214e-05
0,Static,2,smith-waterman,252,6975,2,2.203e-05
0,Static,2,smith-waterman,253,6975,2,2.1731e-05
0,Static,2,smith-waterman,254,6975,2,2.214e-05
0,Static,2,smith-waterman,255,6975,2,2.24e-05
0,Static,2,smith-waterman,256,6975,2,2.266e-05
0,Static,2,smith-waterman,257,6975,2,2.281e-05
0,Static,2,smith-waterman,258,6975,2,2.218e-05
0,Static,2,smith-waterman,259,6975,2,2.186e-05
0,Static,2,smith-waterman,260,6975,2,2.207e-05
0,Static,2,smith-waterman,261,6975,2,2.199e-05
0,Static,2,smith-waterman,262,6975,2,2.206e-05
0,Static,2,smith-waterman,263,6975,2,2.218e-05
0,Static,2,smith-waterman,264,6975,2,2.367e-05
0,Static,2,smith-waterman,265,6975,2,2.164e-05
0,Static,2,smith-waterman,266,6975,2,2.211e-05
0,Static,2,smith-waterman,267,6975,2,2.29e-05
0,Static,2,smith-waterman,268,6975,2,2.214e-05
0,Static,2,smith-waterman,269,6975,2,2.199e-05
0,Static,2,smith-waterman,270,6975,2,2.3931e-05
0,Static,2,smith-waterman,271,6975,2,2.232e-05
0,Static,2,smith-waterman,272,6975,2,2.56e-05
0,Static,2,smith-waterman,273,6975,2,2.043e-05
0,Static,2,smith-waterman,274,6975,2,2.211e-05
0,Static,2,smith-waterman,275,6975,2,2.167e-05
0,Static,2,smith-waterman,276,6975,2,2.2e-05
0,Static,2,smith-waterman,277,6975,2,2.188e-05
0,Static,2,smith-waterman,278,6975,2,2.238e-05
0,Static,2,smith-waterman,279,6975,2,2.197e-05
0,Static,2,smith-waterman,280,6975,2,2.207e-05
0,Static,2,smith-waterman,281,6975,2,2.185e-05
0,Static,2,smith-waterman,282,6975,2,2.206e-05
0,Static,2,smith-waterman,283,6975,2,2.173e-05
0,Static,2,smith-waterman,284,6975,2,2.266e-05
0,Static,2,smith-waterman,285,6975,2,2.187e-05
0,Static,2,smith-waterman,286,6975,2,2.175e-05
0,Static,2,smith-waterman,287,6975,2,2.1491e-05
0,Static,2,smith-waterman,288,6975,2,2.17e-05
0,Static,2,smith-waterman,289,6975,2,2.169e-05
0,Static,2,smith-waterman,290,6975,2,2.177e-05
0,Static,2,smith-waterman,291,6975,2,2.13e-05
0,Static,2,smith-waterman,292,6975,2,2.163e-05
0,Static,2,smith-waterman,293,6975,2,2.136e-05
0,Static,2,smith-waterman,294,6975,2,2.212e-05
0,Static,2,smith-waterman,295,6975,2,2.143e-05
0,Static,2,smith-waterman,296,6975,2,1.978e-05
0,Static,2,smith-waterman,297,6975,2,2.132e-05
0,Static,2,smith-waterman,298,6975,2,2.196e-05
0,Static,2,smith-waterman,299,6975,2,2.149e-05
0,Static,2,smith-waterman,300,6975,2,2.227e-05
0,Static,2,smith-waterman,301,6975,2,2.168e-05
0,Static,2,smith-waterman,302,6975,2,2.164e-05
0,Static,2,smith-waterman,303,6975,2,2.192e-05
0,Static,2,smith-waterman,304,6975,2,2.152e-05
0,Static,2,smith-waterman,305,6975,2,2.1521e-05
0,Static,2,smith-waterman,306,6975,2,2.143e-05
0,Static,2,smith-waterman,307,6975,2,2.13e-05
0,Static,2,smith-waterman,308,6975,2,2.176e-05
0,Static,2,smith-waterman,309,6975,2,2.13e-05
0,Static,2,smith-waterman,310,6975,2,2.161e-05
0,Static,2,smith-waterman,311,6975,2,2.144e-05
0,Static,2,smith-waterman,312,6975,2,2.163e-05
0,Static,2,smith-waterman,313,6975,2,2.128e-05
0,Static,2,smith-waterman,314,6975,2,2.572e-05
0,Static,2,smith-waterman,315,6975,2,1.969e-05
0,Static,2,smith-waterman,316,6975,2,2.198e-05
0,Static,2,smith-waterman,317,6975,2,2.193e-05
0,Static,2,smith-waterman,318,6975,2,2.15e-05
0,Static,2,smith-waterman,319,6975,2,2.161e-05
0,Static,2,smith-waterman,320,6975,2,2.158e-05
0,Static,2,smith-waterman,321,6975,2,2.16e-05
0,Static,2,smith-waterman,322,6975,2,2.1931e-05
0,Static,2,smith-waterman,323,6975,2,2.153e-05
0,Static,2,smith-waterman,324,6975,2,2.199e-05
0,Static,2,smith-waterman,325,6975,2,2.164e-05
0,Static,2,smith-waterman,326,6975,2,2.157e-05
0,Static,2,smith-waterman,327,6975,2,2.163e-05
0,Static,2,smith-waterman,328,6975,2,2.153e-05
0,Static,2,smith-waterman,329,6975,2,2.174e-05
0,Static,2,smith-waterman,330,6975,2,2.156e-05
0,Static,2,smith-waterman,331,6975,2,2.142e-05
0,Static,2,smith-waterman,332,6975,2,2.293e-05
0,Static,2,smith-waterman,333,6975,2,2.165e-05
0,Static,2,smith-waterman,334,6975,2,2.214e-05
0,Static,2,smith-waterman,335,6975,2,2.285e-05
0,Static,2,smith-waterman,336,6975,2,2.185e-05
0,Static,2,smith-waterman,337,6975,2,2.156e-05
0,Static,2,smith-waterman,338,6975,2,2.438e-05
0,Static,2,smith-waterman,339,6975,2,2.133e-05
0,Static,2,smith-waterman,340,6975,2,2.146e-05
0,Static,2,smith-waterman,341,6975,2,1.931e-05
0,Static,2,smith-waterman,342,6975,2,2.162e-05
0,Static,2,smith-waterman,343,6975,2,2.184e-05
0,Static,2,smith-waterman,344,6975,2,2.169e-05
0,Static,2,smith-waterman,345,6975,2,2.131e-05
0,Static,2,smith-waterman,346,6975,2,2.153e-05
0,Static,2,smith-waterman,347,6975,2,2.152e-05
0,Static,2,smith-waterman,348,6975,2,2.144e-05
0,Static,2,smith-waterman,349,6975,2,2.181e-05
0,Static,2,smith-waterman,350,6975,2,2.152e-05
0,Static,2,smith-waterman,351,6975,2,2.326e-05
0,Static,2,smith-waterman,352,6975,2,2.177e-05
0,Static,2,smith-waterman,353,6975,2,2.184e-05
0,Static,2,smith-waterman,354,6975,2,2.172e-05
0,Static,2,smith-waterman,355,6975,2,2.261e-05
0,Static,2,smith-waterman,356,6975,2,2.189e-05
0,Static,2,smith-waterman,357,6975,2,2.1401e-05
0,Static,2,smith-waterman,358,6975,2,2.194e-05
0,Static,2,smith-waterman,359,6975,2,2.182e-05
0,Static,2,smith-waterman,360,6975,2,2.202e-05
0,Static,2,smith-waterman,361,6975,2,2.224e-05
0,Static,2,smith-waterman,362,6975,2,2.152e-05
0,Static,2,smith-waterman,363,6975,2,2.175e-05
0,Static,2,smith-waterman,364,6975,2,2.174e-05
0,Static,2,smith-waterman,365,6975,2,2.152e-05
0,Static,2,smith-waterman,366,6975,2,1.947e-05
0,Static,2,smith-waterman,367,6975,2,2.223e-05
0,Static,2,smith-waterman,368,6975,2,2.159e-05
0,Static,2,smith-waterman,369,6975,2,2.141e-05
0,Static,2,smith-waterman,370,6975,2,2.128e-05
0,Static,2,smith-waterman,371,6975,2,2.108e-05
0,Static,2,smith-waterman,372,6975,2,2.126e-05
0,Static,2,smith-waterman,373,6975,2,2.105e-05
0,Static,2,smith-waterman,374,6975,2,2.1281e-05
0,Static,2,smith-waterman,375,6975,2,2.149e-05
0,Static,2,smith-waterman,376,6975,2,1.93e-05
0,Static,2,smith-waterman,377,6975,2,2.127e-05
0,Static,2,smith-waterman,378,6975,2,2.131e-05
0,Static,2,smith-waterman,379,6975,2,2.089e-05
0,Static,2,smith-waterman,380,6975,2,1.967e-05
0,Static,2,smith-waterman,381,6975,2,2.121e-05
0,Static,2,smith-waterman,382,6975,2,2.121e-05
0,Static,2,smith-waterman,383,6975,2,2.116e-05
0,Static,2,smith-waterman,384,6975,2,2.184e-05
0,Static,2,smith-waterman,385,6975,2,2.145e-05
0,Static,2,smith-waterman,386,6975,2,2.149e-05
0,Static,2,smith-waterman,387,6975,2,2.16e-05
0,Static,2,smith-waterman,388,6975,2,2.134e-05
0,Static,2,smith-waterman,389,6975,2,2.164e-05
0,Static,2,smith-waterman,390,6975,2,2.15e-05
0,Static,2,smith-waterman,391,6975,2,2.169e-05
0,Static,2,smith-waterman,392,6975,2,2.1591e-05
0,Static,2,smith-waterman,393,6975,2,2.225e-05
0,Static,2,smith-waterman,394,6975,2,2.13e-05
0,Static,2,smith-waterman,395,6975,2,2.131e-05
0,Static,2,smith-waterman,396,6975,2,1.951e-05
0,Static,2,smith-waterman,397,6975,2,2.252e-05
0,Static,2,smith-waterman,398,6975,2,2.187e-05
0,Static,2,smith-waterman,399,6975,2,2.176e-05
0,Static,2,smith-waterman,400,6975,2,2.122e-05
0,Static,2,smith-waterman,401,6975,2,2.103e-05
0,Static,2,smith-waterman,402,6975,2,2.118e-05
0,Static,2,smith-waterman,403,6975,2,2.12e-05
0,Static,2,smith-waterman,404,6975,2,2.148e-05
0,Static,2,smith-waterman,405,6975,2,2.13e-05
0,Static,2,smith-waterman,406,6975,2,2.137e-05
0,Static,2,smith-waterman,407,6975,2,2.12e-05
0,Static,2,smith-waterman,408,6975,2,2.111e-05
0,Static,2,smith-waterman,409,6975,2,2.126e-05
0,Static,2,smith-waterman,410,6975,2,2.1581e-05
0,Static,2,smith-waterman,411,6975,2,2.103e-05
0,Static,2,smith-waterman,412,6975,2,2.116e-05
0,Static,2,smith-waterman,413,6975,2,2.106e-05
0,Static,2,smith-waterman,414,6975,2,2.122e-05
0,Static,2,smith-waterman,415,6975,2,2.113e-05
0,Static,2,smith-waterman,416,6975,2,1.94e-05
0,Static,2,smith-waterman,417,6975,2,2.104e-05
0,Static,2,smith-waterman,418,6975,2,2.146e-05
0,Static,2,smith-waterman,419,6975,2,2.127e-05
0,Static,2,smith-waterman,420,6975,2,2.159e-05
0,Static,2,smith-waterman,421,6975,2,2.118e-05
0,Static,2,smith-waterman,422,6975,2,2.127e-05
0,Static,2,smith-waterman,423,6975,2,2.126e-05
0,Static,2,smith-waterman,424,6975,2,2.138e-05
0,Static,2,smith-waterman,425,6975,2,2.13e-05
0,Static,2,smith-waterman,426,6975,2,2.153e-05
0,Static,2,smith-waterman,427,6975,2,2.115e-05
0,Static,2,smith-waterman,428,6975,2,2.2141e-05
0,Static,2,smith-waterman,429,6975,2,1.912e-05
0,Static,2,smith-waterman,430,6975,2,2.137e-05
0,Static,2,smith-waterman,431,6975,2,2.138e-05
0,Static,2,smith-waterman,432,6975,2,2.124e-05
0,Static,2,smith-waterman,433,6975,2,2.104e-05
0,Static,2,smith-waterman,434,6975,2,2.127e-05
0,Static,2,smith-waterman,435,6975,2,2.1e-05
0,Static,2,smith-waterman,436,6975,2,2.128e-05
0,Static,2,smith-waterman,437,6975,2,2.094e-05
0,Static,2,smith-waterman,438,6975,2,2.147e-05
0,Static,2,smith-waterman,439,6975,2,2.94e-05
0,Static,2,smith-waterman,440,6975,2,2.167e-05
0,Static,2,smith-waterman,441,6975,2,2.133e-05
0,Static,2,smith-waterman,442,6975,2,2.114e-05
0,Static,2,smith-waterman,443,6975,2,2.107e-05
0,Static,2,smith-waterman,444,6975,2,2.12e-05
0,Static,2,smith-waterman,445,6975,2,2.1021e-05
0,Static,2,smith-waterman,446,6975,2,2.189e-05
0,Static,2,smith-waterman,447,6975,2,2.157e-05
0,Static,2,smith-waterman,448,6975,2,2.177e-05
0,Static,2,smith-waterman,449,6975,2,2.178e-05
0,Static,2,smith-waterman,450,6975,2,2.133e-05
0,Static,2,smith-waterman,451,6975,2,2.115e-05
0,Static,2,smith-waterman,452,6975,2,2.128e-05
0,Static,2,smith-waterman,453,6975,2,2.099e-05
0,Static,2,smith-waterman,454,6975,2,2.129e-05
0,Static,2,smith-waterman,455,6975,2,2.291e-05
0,Static,2,smith-waterman,456,6975,2,2.145e-05
0,Static,2,smith-waterman,457,6975,2,2.115e-05
0,Static,2,smith-waterman,458,6975,2,2.139e-05
0,Static,2,smith-waterman,459,6975,2,2.11e-05
0,Static,2,smith-waterman,460,6975,2,2.168e-05
0,Static,2,smith-waterman,461,6975,2,2.15e-05
0,Static,2,smith-waterman,462,6975,2,2.161e-05
0,Static,2,smith-waterman,463,6975,2,2.1981e-05
0,Static,2,smith-waterman,464,6975,2,2.197e-05
0,Static,2,smith-waterman,465,6975,2,2.156e-05
0,Static,2,smith-waterman,466,6975,2,2.133e-05
0,Static,2,smith-waterman,467,6975,2,2.124e-05
0,Static,2,smith-waterman,468,6975,2,2.336e-05
0,Static,2,smith-waterman,469,6975,2,2.145e-05
0,Static,2,smith-waterman,470,6975,2,2.116e-05
0,Static,2,smith-waterman,471,6975,2,1.936e-05
0,Static,2,smith-waterman,472,6975,2,2.125e-05
0,Static,2,smith-waterman,473,6975,2,2.109e-05
0,Static,2,smith-waterman,474,6975,2,2.146e-05
0,Static,2,smith-waterman,475,6975,2,2.136e-05
0,Static,2,smith-waterman,476,6975,2,2.151e-05
0,Static,2,smith-waterman,477,6975,2,2.103e-05
0,Static,2,smith-waterman,478,6975,2,2.106e-05
0,Static,2,smith-waterman,479,6975,2,2.134e-05
0,Static,2,smith-waterman,480,6975,2,2.132e-05
0,Static,2,smith-waterman,481,6975,2,2.747e-05
0,Static,2,smith-waterman,482,6975,2,2.155e-05
0,Static,2,smith-waterman,483,6975,2,2.12e-05
0,Static,2,smith-waterman,484,6975,2,1.926e-05
0,Static,2,smith-waterman,485,6975,2,2.127e-05
0,Static,2,smith-waterman,486,6975,2,2.151e-05
0,Static,2,smith-waterman,487,6975,2,2.171e-05
0,Static,2,smith-waterman,488,6975,2,2.146e-05
0,Static,2,smith-waterman,489,6975,2,2.137e-05
0,Static,2,smith-waterman,490,6975,2,2.161e-05
0,Static,2,smith-waterman,491,6975,2,2.115e-05
0,Static,2,smith-waterman,492,6975,2,2.164e-05
0,Static,2,smith-waterman,493,6975,2,2.125e-05
0,Static,2,smith-waterman,494,6975,2,2.117e-05
0,Static,2,smith-waterman,495,6975,2,2.125e-05
0,Static,2,smith-waterman,496,6975,2,2.131e-05
