========Apollo::Region::serialize()2021-07-08-15:44:39-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 6207,  ]: policy: 2 , count: 6208 , total: 0.23514 , time_avg: 3.78769e-05
features: [ 10303,  ]: policy: 1 , count: 10305 , total: 1.1365 , time_avg: 0.000110286
features: [ 10303,  ]: policy: 2 , count: 10305 , total: 0.388772 , time_avg: 3.77265e-05
features: [ 10559,  ]: policy: 0 , count: 10561 , total: 0.47911 , time_avg: 4.5366e-05
features: [ 10559,  ]: policy: 1 , count: 10561 , total: 1.50704 , time_avg: 0.000142699
features: [ 10559,  ]: policy: 2 , count: 10561 , total: 0.444271 , time_avg: 4.20671e-05
features: [ 10815,  ]: policy: 0 , count: 10817 , total: 0.546082 , time_avg: 5.04837e-05
features: [ 10815,  ]: policy: 1 , count: 10817 , total: 1.12163 , time_avg: 0.000103691
features: [ 10815,  ]: policy: 2 , count: 10817 , total: 0.40531 , time_avg: 3.74697e-05
features: [ 11071,  ]: policy: 0 , count: 11073 , total: 0.516216 , time_avg: 4.66193e-05
features: [ 11071,  ]: policy: 1 , count: 11073 , total: 1.22785 , time_avg: 0.000110887
features: [ 11071,  ]: policy: 2 , count: 11073 , total: 0.416232 , time_avg: 3.75898e-05
features: [ 11327,  ]: policy: 0 , count: 11329 , total: 0.592897 , time_avg: 5.23345e-05
features: [ 11327,  ]: policy: 1 , count: 11329 , total: 1.48653 , time_avg: 0.000131215
features: [ 11327,  ]: policy: 2 , count: 11329 , total: 0.484227 , time_avg: 4.27423e-05
features: [ 11583,  ]: policy: 0 , count: 11585 , total: 0.642168 , time_avg: 5.5431e-05
features: [ 11583,  ]: policy: 1 , count: 11585 , total: 1.5336 , time_avg: 0.000132378
features: [ 11583,  ]: policy: 2 , count: 11585 , total: 0.449487 , time_avg: 3.87991e-05
features: [ 11839,  ]: policy: 0 , count: 11841 , total: 0.669012 , time_avg: 5.64996e-05
features: [ 11839,  ]: policy: 1 , count: 11841 , total: 1.45011 , time_avg: 0.000122465
features: [ 11839,  ]: policy: 2 , count: 11841 , total: 0.495131 , time_avg: 4.1815e-05
features: [ 12095,  ]: policy: 0 , count: 12097 , total: 0.680786 , time_avg: 5.62773e-05
features: [ 12095,  ]: policy: 1 , count: 12097 , total: 1.14889 , time_avg: 9.49731e-05
features: [ 12095,  ]: policy: 2 , count: 12097 , total: 0.508032 , time_avg: 4.19965e-05
features: [ 12351,  ]: policy: 0 , count: 12353 , total: 0.660942 , time_avg: 5.35046e-05
.-
Rank 0 Region smith-waterman Reduce 
.-
