rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,47,17727,2,2.17e-05
0,Static,2,smith-waterman,48,17727,2,2.346e-05
0,Static,2,smith-waterman,49,17727,2,2.349e-05
0,Static,2,smith-waterman,50,17727,2,2.352e-05
0,Static,2,smith-waterman,51,17727,2,2.176e-05
0,Static,2,smith-waterman,52,17727,2,2.155e-05
0,Static,2,smith-waterman,53,17727,2,1.893e-05
0,Static,2,smith-waterman,54,17727,2,2.158e-05
0,Static,2,smith-waterman,55,17727,2,2.405e-05
0,Static,2,smith-waterman,56,17727,2,2.173e-05
0,Static,2,smith-waterman,57,17727,2,2.019e-05
0,Static,2,smith-waterman,58,17727,2,2.211e-05
0,Static,2,smith-waterman,59,17727,2,2.165e-05
0,Static,2,smith-waterman,60,17727,2,2.124e-05
0,Static,2,smith-waterman,61,17727,2,1.909e-05
0,Static,2,smith-waterman,62,17727,2,2.127e-05
0,Static,2,smith-waterman,63,17727,2,2.192e-05
0,Static,2,smith-waterman,64,17727,2,2.161e-05
0,Static,2,smith-waterman,65,17727,2,2.127e-05
0,Static,2,smith-waterman,66,17727,2,2.178e-05
0,Static,2,smith-waterman,67,17727,2,2.174e-05
0,Static,2,smith-waterman,68,17727,2,2.14e-05
0,Static,2,smith-waterman,69,17727,2,2.156e-05
0,Static,2,smith-waterman,70,17727,2,2.163e-05
0,Static,2,smith-waterman,71,17727,2,2.163e-05
0,Static,2,smith-waterman,72,17727,2,2.168e-05
0,Static,2,smith-waterman,73,17727,2,2.145e-05
0,Static,2,smith-waterman,74,17727,2,2.126e-05
0,Static,2,smith-waterman,75,17727,2,2.165e-05
0,Static,2,smith-waterman,76,17727,2,2.126e-05
0,Static,2,smith-waterman,77,17727,2,1.927e-05
0,Static,2,smith-waterman,78,17727,2,2.1591e-05
0,Static,2,smith-waterman,79,17727,2,2.178e-05
0,Static,2,smith-waterman,80,17727,2,2.172e-05
0,Static,2,smith-waterman,81,17727,2,2.145e-05
0,Static,2,smith-waterman,82,17727,2,2.117e-05
0,Static,2,smith-waterman,83,17727,2,2.168e-05
0,Static,2,smith-waterman,84,17727,2,2.142e-05
0,Static,2,smith-waterman,85,17727,2,2.179e-05
0,Static,2,smith-waterman,86,17727,2,2.192e-05
0,Static,2,smith-waterman,87,17727,2,2.165e-05
0,Static,2,smith-waterman,88,17727,2,2.138e-05
0,Static,2,smith-waterman,89,17727,2,2.146e-05
0,Static,2,smith-waterman,90,17727,2,2.18e-05
0,Static,2,smith-waterman,91,17727,2,2.183e-05
0,Static,2,smith-waterman,92,17727,2,1.901e-05
0,Static,2,smith-waterman,93,17727,2,2.162e-05
0,Static,2,smith-waterman,94,17727,2,2.168e-05
0,Static,2,smith-waterman,95,17727,2,2.192e-05
0,Static,2,smith-waterman,96,17727,2,2.2241e-05
0,Static,2,smith-waterman,97,17727,2,2.116e-05
0,Static,2,smith-waterman,98,17727,2,2.144e-05
0,Static,2,smith-waterman,99,17727,2,2.943e-05
0,Static,2,smith-waterman,100,17727,2,2.161e-05
0,Static,2,smith-waterman,101,17727,2,2.176e-05
0,Static,2,smith-waterman,102,17727,2,2.18e-05
0,Static,2,smith-waterman,103,17727,2,2.171e-05
0,Static,2,smith-waterman,104,17727,2,2.509e-05
0,Static,2,smith-waterman,105,17727,2,2.129e-05
0,Static,2,smith-waterman,106,17727,2,2.184e-05
0,Static,2,smith-waterman,107,17727,2,2.221e-05
0,Static,2,smith-waterman,108,17727,2,2.174e-05
0,Static,2,smith-waterman,109,17727,2,2.17e-05
0,Static,2,smith-waterman,110,17727,2,2.154e-05
0,Static,2,smith-waterman,111,17727,2,2.193e-05
0,Static,2,smith-waterman,112,17727,2,2.3e-05
0,Static,2,smith-waterman,113,17727,2,2.1221e-05
0,Static,2,smith-waterman,114,17727,2,2.154e-05
0,Static,2,smith-waterman,115,17727,2,2.16e-05
0,Static,2,smith-waterman,116,17727,2,2.137e-05
0,Static,2,smith-waterman,117,17727,2,2.166e-05
0,Static,2,smith-waterman,118,17727,2,2.132e-05
0,Static,2,smith-waterman,119,17727,2,1.926e-05
0,Static,2,smith-waterman,120,17727,2,2.185e-05
0,Static,2,smith-waterman,121,17727,2,2.111e-05
0,Static,2,smith-waterman,122,17727,2,2.189e-05
0,Static,2,smith-waterman,123,17727,2,2.213e-05
0,Static,2,smith-waterman,124,17727,2,2.132e-05
0,Static,2,smith-waterman,125,17727,2,2.132e-05
0,Static,2,smith-waterman,126,17727,2,2.169e-05
0,Static,2,smith-waterman,127,17727,2,2.605e-05
0,Static,2,smith-waterman,128,17727,2,2.221e-05
0,Static,2,smith-waterman,129,17727,2,2.099e-05
0,Static,2,smith-waterman,130,17727,2,2.1411e-05
0,Static,2,smith-waterman,131,17727,2,2.162e-05
0,Static,2,smith-waterman,132,17727,2,2.115e-05
0,Static,2,smith-waterman,133,17727,2,2.129e-05
0,Static,2,smith-waterman,134,17727,2,2.152e-05
0,Static,2,smith-waterman,135,17727,2,2.208e-05
0,Static,2,smith-waterman,136,17727,2,2.174e-05
0,Static,2,smith-waterman,137,17727,2,2.121e-05
0,Static,2,smith-waterman,138,17727,2,2.192e-05
0,Static,2,smith-waterman,139,17727,2,2.129e-05
0,Static,2,smith-waterman,140,17727,2,2.139e-05
0,Static,2,smith-waterman,141,17727,2,2.333e-05
0,Static,2,smith-waterman,142,17727,2,2.186e-05
0,Static,2,smith-waterman,143,17727,2,2.188e-05
0,Static,2,smith-waterman,144,17727,2,1.94e-05
0,Static,2,smith-waterman,145,17727,2,2.143e-05
0,Static,2,smith-waterman,146,17727,2,2.1661e-05
0,Static,2,smith-waterman,147,17727,2,2.177e-05
0,Static,2,smith-waterman,148,17727,2,2.135e-05
0,Static,2,smith-waterman,149,17727,2,2.15e-05
0,Static,2,smith-waterman,150,17727,2,2.156e-05
0,Static,2,smith-waterman,151,17727,2,2.156e-05
0,Static,2,smith-waterman,152,17727,2,2.262e-05
0,Static,2,smith-waterman,153,17727,2,2.151e-05
0,Static,2,smith-waterman,154,17727,2,2.187e-05
0,Static,2,smith-waterman,155,17727,2,2.137e-05
0,Static,2,smith-waterman,156,17727,2,2.126e-05
0,Static,2,smith-waterman,157,17727,2,2.155e-05
0,Static,2,smith-waterman,158,17727,2,2.127e-05
0,Static,2,smith-waterman,159,17727,2,1.914e-05
0,Static,2,smith-waterman,160,17727,2,2.229e-05
0,Static,2,smith-waterman,161,17727,2,2.157e-05
0,Static,2,smith-waterman,162,17727,2,2.126e-05
0,Static,2,smith-waterman,163,17727,2,2.1791e-05
0,Static,2,smith-waterman,164,17727,2,2.139e-05
0,Static,2,smith-waterman,165,17727,2,2.178e-05
0,Static,2,smith-waterman,166,17727,2,2.155e-05
0,Static,2,smith-waterman,167,17727,2,2.182e-05
0,Static,2,smith-waterman,168,17727,2,2.187e-05
0,Static,2,smith-waterman,169,17727,2,2.131e-05
0,Static,2,smith-waterman,170,17727,2,2.167e-05
0,Static,2,smith-waterman,171,17727,2,2.151e-05
0,Static,2,smith-waterman,172,17727,2,2.132e-05
0,Static,2,smith-waterman,173,17727,2,2.234e-05
0,Static,2,smith-waterman,174,17727,2,2.21e-05
0,Static,2,smith-waterman,175,17727,2,2.22e-05
0,Static,2,smith-waterman,176,17727,2,2.198e-05
0,Static,2,smith-waterman,177,17727,2,2.313e-05
0,Static,2,smith-waterman,178,17727,2,2.135e-05
0,Static,2,smith-waterman,179,17727,2,1.965e-05
0,Static,2,smith-waterman,180,17727,2,2.22e-05
0,Static,2,smith-waterman,181,17727,2,2.189e-05
0,Static,2,smith-waterman,182,17727,2,2.172e-05
0,Static,2,smith-waterman,183,17727,2,2.184e-05
0,Static,2,smith-waterman,184,17727,2,2.2e-05
0,Static,2,smith-waterman,185,17727,2,1.932e-05
0,Static,2,smith-waterman,186,17727,2,2.158e-05
0,Static,2,smith-waterman,187,17727,2,2.13e-05
0,Static,2,smith-waterman,188,17727,2,2.119e-05
0,Static,2,smith-waterman,189,17727,2,2.146e-05
0,Static,2,smith-waterman,190,17727,2,2.174e-05
0,Static,2,smith-waterman,191,17727,2,2.185e-05
0,Static,2,smith-waterman,192,17727,2,2.19e-05
0,Static,2,smith-waterman,193,17727,2,2.167e-05
0,Static,2,smith-waterman,194,17727,2,2.144e-05
0,Static,2,smith-waterman,195,17727,2,2.173e-05
0,Static,2,smith-waterman,196,17727,2,2.126e-05
0,Static,2,smith-waterman,197,17727,2,2.1751e-05
0,Static,2,smith-waterman,198,17727,2,2.203e-05
0,Static,2,smith-waterman,199,17727,2,2.151e-05
0,Static,2,smith-waterman,200,17727,2,2.257e-05
0,Static,2,smith-waterman,201,17727,2,2.115e-05
0,Static,2,smith-waterman,202,17727,2,2.173e-05
0,Static,2,smith-waterman,203,17727,2,2.15e-05
0,Static,2,smith-waterman,204,17727,2,2.105e-05
0,Static,2,smith-waterman,205,17727,2,2.179e-05
0,Static,2,smith-waterman,206,17727,2,2.186e-05
0,Static,2,smith-waterman,207,17727,2,2.164e-05
0,Static,2,smith-waterman,208,17727,2,2.202e-05
0,Static,2,smith-waterman,209,17727,2,2.173e-05
0,Static,2,smith-waterman,210,17727,2,2.142e-05
0,Static,2,smith-waterman,211,17727,2,2.171e-05
0,Static,2,smith-waterman,212,17727,2,2.126e-05
0,Static,2,smith-waterman,213,17727,2,2.175e-05
0,Static,2,smith-waterman,214,17727,2,2.189e-05
0,Static,2,smith-waterman,215,17727,2,2.1871e-05
0,Static,2,smith-waterman,216,17727,2,1.936e-05
0,Static,2,smith-waterman,217,17727,2,2.129e-05
0,Static,2,smith-waterman,218,17727,2,2.163e-05
0,Static,2,smith-waterman,219,17727,2,2.207e-05
0,Static,2,smith-waterman,220,17727,2,2.126e-05
0,Static,2,smith-waterman,221,17727,2,2.291e-05
0,Static,2,smith-waterman,222,17727,2,2.204e-05
0,Static,2,smith-waterman,223,17727,2,2.166e-05
0,Static,2,smith-waterman,224,17727,2,1.926e-05
0,Static,2,smith-waterman,225,17727,2,2.115e-05
0,Static,2,smith-waterman,226,17727,2,2.172e-05
0,Static,2,smith-waterman,227,17727,2,2.195e-05
0,Static,2,smith-waterman,228,17727,2,2.066e-05
0,Static,2,smith-waterman,229,17727,2,2.178e-05
0,Static,2,smith-waterman,230,17727,2,2.111e-05
0,Static,2,smith-waterman,231,17727,2,2.172e-05
0,Static,2,smith-waterman,232,17727,2,2.2061e-05
0,Static,2,smith-waterman,233,17727,2,2.137e-05
0,Static,2,smith-waterman,234,17727,2,2.139e-05
0,Static,2,smith-waterman,235,17727,2,2.216e-05
0,Static,2,smith-waterman,236,17727,2,2.444e-05
0,Static,2,smith-waterman,237,17727,2,2.121e-05
0,Static,2,smith-waterman,238,17727,2,2.134e-05
0,Static,2,smith-waterman,239,17727,2,2.116e-05
0,Static,2,smith-waterman,240,17727,2,2.194e-05
0,Static,2,smith-waterman,241,17727,2,2.158e-05
0,Static,2,smith-waterman,242,17727,2,2.169e-05
0,Static,2,smith-waterman,243,17727,2,1.903e-05
0,Static,2,smith-waterman,244,17727,2,2.121e-05
0,Static,2,smith-waterman,245,17727,2,2.169e-05
0,Static,2,smith-waterman,246,17727,2,2.165e-05
0,Static,2,smith-waterman,247,17727,2,2.209e-05
0,Static,2,smith-waterman,248,17727,2,2.18e-05
0,Static,2,smith-waterman,249,17727,2,2.139e-05
0,Static,2,smith-waterman,250,17727,2,2.1271e-05
0,Static,2,smith-waterman,251,17727,2,2.143e-05
0,Static,2,smith-waterman,252,17727,2,2.142e-05
0,Static,2,smith-waterman,253,17727,2,2.16e-05
0,Static,2,smith-waterman,254,17727,2,2.118e-05
0,Static,2,smith-waterman,255,17727,2,2.121e-05
0,Static,2,smith-waterman,256,17727,2,2.235e-05
0,Static,2,smith-waterman,257,17727,2,2.212e-05
0,Static,2,smith-waterman,258,17727,2,2.184e-05
0,Static,2,smith-waterman,259,17727,2,2.174e-05
0,Static,2,smith-waterman,260,17727,2,2.138e-05
0,Static,2,smith-waterman,261,17727,2,2.15e-05
0,Static,2,smith-waterman,262,17727,2,2.236e-05
0,Static,2,smith-waterman,263,17727,2,1.988e-05
0,Static,2,smith-waterman,264,17727,2,2.208e-05
0,Static,2,smith-waterman,265,17727,2,2.118e-05
0,Static,2,smith-waterman,266,17727,2,2.171e-05
0,Static,2,smith-waterman,267,17727,2,1.929e-05
0,Static,2,smith-waterman,268,17727,2,2.1661e-05
0,Static,2,smith-waterman,269,17727,2,2.165e-05
0,Static,2,smith-waterman,270,17727,2,2.173e-05
0,Static,2,smith-waterman,271,17727,2,2.214e-05
0,Static,2,smith-waterman,272,17727,2,2.193e-05
0,Static,2,smith-waterman,273,17727,2,2.145e-05
0,Static,2,smith-waterman,274,17727,2,2.171e-05
0,Static,2,smith-waterman,275,17727,2,2.132e-05
0,Static,2,smith-waterman,276,17727,2,2.18e-05
0,Static,2,smith-waterman,277,17727,2,2.186e-05
0,Static,2,smith-waterman,278,17727,2,2.185e-05
0,Static,2,smith-waterman,279,17727,2,2.156e-05
0,Static,2,smith-waterman,280,17727,2,2.22e-05
0,Static,2,smith-waterman,281,17727,2,2.128e-05
0,Static,2,smith-waterman,282,17727,2,2.172e-05
0,Static,2,smith-waterman,283,17727,2,2.154e-05
0,Static,2,smith-waterman,284,17727,2,2.125e-05
0,Static,2,smith-waterman,285,17727,2,2.1511e-05
0,Static,2,smith-waterman,286,17727,2,2.124e-05
0,Static,2,smith-waterman,287,17727,2,2.162e-05
0,Static,2,smith-waterman,288,17727,2,2.206e-05
0,Static,2,smith-waterman,289,17727,2,2.162e-05
0,Static,2,smith-waterman,290,17727,2,1.929e-05
0,Static,2,smith-waterman,291,17727,2,2.151e-05
0,Static,2,smith-waterman,292,17727,2,2.127e-05
0,Static,2,smith-waterman,293,17727,2,2.177e-05
0,Static,2,smith-waterman,294,17727,2,2.245e-05
0,Static,2,smith-waterman,295,17727,2,2.161e-05
0,Static,2,smith-waterman,296,17727,2,2.195e-05
0,Static,2,smith-waterman,297,17727,2,2.158e-05
0,Static,2,smith-waterman,298,17727,2,2.3e-05
0,Static,2,smith-waterman,299,17727,2,2.119e-05
0,Static,2,smith-waterman,300,17727,2,2.186e-05
0,Static,2,smith-waterman,301,17727,2,2.208e-05
0,Static,2,smith-waterman,302,17727,2,2.227e-05
0,Static,2,smith-waterman,303,17727,2,2.2361e-05
0,Static,2,smith-waterman,304,17727,2,2.183e-05
0,Static,2,smith-waterman,305,17727,2,2.192e-05
0,Static,2,smith-waterman,306,17727,2,1.978e-05
0,Static,2,smith-waterman,307,17727,2,2.222e-05
0,Static,2,smith-waterman,308,17727,2,2.193e-05
0,Static,2,smith-waterman,309,17727,2,2.119e-05
0,Static,2,smith-waterman,310,17727,2,1.991e-05
0,Static,2,smith-waterman,311,17727,2,2.129e-05
0,Static,2,smith-waterman,312,17727,2,2.213e-05
0,Static,2,smith-waterman,313,17727,2,2.171e-05
0,Static,2,smith-waterman,314,17727,2,2.183e-05
0,Static,2,smith-waterman,315,17727,2,2.132e-05
0,Static,2,smith-waterman,316,17727,2,2.174e-05
0,Static,2,smith-waterman,317,17727,2,2.123e-05
0,Static,2,smith-waterman,318,17727,2,2.171e-05
0,Static,2,smith-waterman,319,17727,2,2.15e-05
0,Static,2,smith-waterman,320,17727,2,2.1891e-05
0,Static,2,smith-waterman,321,17727,2,2.151e-05
0,Static,2,smith-waterman,322,17727,2,2.179e-05
0,Static,2,smith-waterman,323,17727,2,2.207e-05
0,Static,2,smith-waterman,324,17727,2,2.16e-05
0,Static,2,smith-waterman,325,17727,2,2.103e-05
0,Static,2,smith-waterman,326,17727,2,2.174e-05
0,Static,2,smith-waterman,327,17727,2,2.137e-05
0,Static,2,smith-waterman,328,17727,2,2.184e-05
0,Static,2,smith-waterman,329,17727,2,2.11e-05
0,Static,2,smith-waterman,330,17727,2,2.188e-05
0,Static,2,smith-waterman,331,17727,2,2.134e-05
0,Static,2,smith-waterman,332,17727,2,2.19e-05
0,Static,2,smith-waterman,333,17727,2,2.16e-05
0,Static,2,smith-waterman,334,17727,2,2.182e-05
0,Static,2,smith-waterman,335,17727,2,2.18e-05
0,Static,2,smith-waterman,336,17727,2,2.217e-05
0,Static,2,smith-waterman,337,17727,2,2.13e-05
0,Static,2,smith-waterman,338,17727,2,2.1321e-05
0,Static,2,smith-waterman,339,17727,2,2.13e-05
0,Static,2,smith-waterman,340,17727,2,2.135e-05
0,Static,2,smith-waterman,341,17727,2,2.156e-05
0,Static,2,smith-waterman,342,17727,2,2.158e-05
0,Static,2,smith-waterman,343,17727,2,2.146e-05
0,Static,2,smith-waterman,344,17727,2,2.285e-05
0,Static,2,smith-waterman,345,17727,2,1.925e-05
0,Static,2,smith-waterman,346,17727,2,2.173e-05
0,Static,2,smith-waterman,347,17727,2,2.212e-05
0,Static,2,smith-waterman,348,17727,2,2.177e-05
0,Static,2,smith-waterman,349,17727,2,1.901e-05
0,Static,2,smith-waterman,350,17727,2,2.169e-05
0,Static,2,smith-waterman,351,17727,2,2.163e-05
0,Static,2,smith-waterman,352,17727,2,2.191e-05
0,Static,2,smith-waterman,353,17727,2,2.166e-05
0,Static,2,smith-waterman,354,17727,2,2.196e-05
0,Static,2,smith-waterman,355,17727,2,2.1961e-05
0,Static,2,smith-waterman,356,17727,2,2.118e-05
0,Static,2,smith-waterman,357,17727,2,2.178e-05
0,Static,2,smith-waterman,358,17727,2,2.161e-05
0,Static,2,smith-waterman,359,17727,2,2.187e-05
0,Static,2,smith-waterman,360,17727,2,2.215e-05
0,Static,2,smith-waterman,361,17727,2,2.153e-05
0,Static,2,smith-waterman,362,17727,2,2.177e-05
0,Static,2,smith-waterman,363,17727,2,2.199e-05
0,Static,2,smith-waterman,364,17727,2,2.206e-05
0,Static,2,smith-waterman,365,17727,2,2.154e-05
0,Static,2,smith-waterman,366,17727,2,2.164e-05
0,Static,2,smith-waterman,367,17727,2,2.191e-05
0,Static,2,smith-waterman,368,17727,2,1.976e-05
0,Static,2,smith-waterman,369,17727,2,2.174e-05
0,Static,2,smith-waterman,370,17727,2,2.185e-05
0,Static,2,smith-waterman,371,17727,2,2.19e-05
0,Static,2,smith-waterman,372,17727,2,2.134e-05
0,Static,2,smith-waterman,373,17727,2,2.1701e-05
0,Static,2,smith-waterman,374,17727,2,2.256e-05
0,Static,2,smith-waterman,375,17727,2,2.158e-05
0,Static,2,smith-waterman,376,17727,2,2.234e-05
0,Static,2,smith-waterman,377,17727,2,2.132e-05
0,Static,2,smith-waterman,378,17727,2,2.199e-05
0,Static,2,smith-waterman,379,17727,2,2.172e-05
0,Static,2,smith-waterman,380,17727,2,2.219e-05
0,Static,2,smith-waterman,381,17727,2,2.118e-05
0,Static,2,smith-waterman,382,17727,2,2.202e-05
0,Static,2,smith-waterman,383,17727,2,2.178e-05
0,Static,2,smith-waterman,384,17727,2,2.216e-05
0,Static,2,smith-waterman,385,17727,2,2.134e-05
0,Static,2,smith-waterman,386,17727,2,2.207e-05
0,Static,2,smith-waterman,387,17727,2,2.178e-05
0,Static,2,smith-waterman,388,17727,2,2.133e-05
0,Static,2,smith-waterman,389,17727,2,2.185e-05
0,Static,2,smith-waterman,390,17727,2,2.2151e-05
0,Static,2,smith-waterman,391,17727,2,2.146e-05
0,Static,2,smith-waterman,392,17727,2,1.939e-05
0,Static,2,smith-waterman,393,17727,2,2.155e-05
0,Static,2,smith-waterman,394,17727,2,2.121e-05
0,Static,2,smith-waterman,395,17727,2,2.169e-05
0,Static,2,smith-waterman,396,17727,2,2.201e-05
0,Static,2,smith-waterman,397,17727,2,2.21e-05
0,Static,2,smith-waterman,398,17727,2,2.204e-05
0,Static,2,smith-waterman,399,17727,2,2.164e-05
0,Static,2,smith-waterman,400,17727,2,2.191e-05
0,Static,2,smith-waterman,401,17727,2,2.143e-05
0,Static,2,smith-waterman,402,17727,2,2.17e-05
0,Static,2,smith-waterman,403,17727,2,2.206e-05
0,Static,2,smith-waterman,404,17727,2,2.14e-05
0,Static,2,smith-waterman,405,17727,2,2.199e-05
0,Static,2,smith-waterman,406,17727,2,2.157e-05
0,Static,2,smith-waterman,407,17727,2,2.117e-05
0,Static,2,smith-waterman,408,17727,2,2.1861e-05
0,Static,2,smith-waterman,409,17727,2,2.125e-05
0,Static,2,smith-waterman,410,17727,2,2.194e-05
0,Static,2,smith-waterman,411,17727,2,2.182e-05
0,Static,2,smith-waterman,412,17727,2,2.133e-05
0,Static,2,smith-waterman,413,17727,2,2.158e-05
0,Static,2,smith-waterman,414,17727,2,2.128e-05
0,Static,2,smith-waterman,415,17727,2,2.163e-05
0,Static,2,smith-waterman,416,17727,2,2.165e-05
0,Static,2,smith-waterman,417,17727,2,2.125e-05
0,Static,2,smith-waterman,418,17727,2,2.187e-05
0,Static,2,smith-waterman,419,17727,2,2.162e-05
0,Static,2,smith-waterman,420,17727,2,2.156e-05
0,Static,2,smith-waterman,421,17727,2,2.189e-05
0,Static,2,smith-waterman,422,17727,2,2.259e-05
0,Static,2,smith-waterman,423,17727,2,2.151e-05
0,Static,2,smith-waterman,424,17727,2,2.18e-05
0,Static,2,smith-waterman,425,17727,2,2.1541e-05
0,Static,2,smith-waterman,426,17727,2,2.197e-05
0,Static,2,smith-waterman,427,17727,2,1.943e-05
0,Static,2,smith-waterman,428,17727,2,2.161e-05
0,Static,2,smith-waterman,429,17727,2,2.122e-05
0,Static,2,smith-waterman,430,17727,2,2.239e-05
0,Static,2,smith-waterman,431,17727,2,1.98e-05
0,Static,2,smith-waterman,432,17727,2,2.297e-05
0,Static,2,smith-waterman,433,17727,2,2.138e-05
0,Static,2,smith-waterman,434,17727,2,2.152e-05
0,Static,2,smith-waterman,435,17727,2,2.625e-05
0,Static,2,smith-waterman,436,17727,2,2.144e-05
0,Static,2,smith-waterman,437,17727,2,2.167e-05
0,Static,2,smith-waterman,438,17727,2,2.202e-05
0,Static,2,smith-waterman,439,17727,2,2.167e-05
0,Static,2,smith-waterman,440,17727,2,2.165e-05
0,Static,2,smith-waterman,441,17727,2,2.142e-05
0,Static,2,smith-waterman,442,17727,2,2.162e-05
0,Static,2,smith-waterman,443,17727,2,2.191e-05
0,Static,2,smith-waterman,444,17727,2,2.1601e-05
0,Static,2,smith-waterman,445,17727,2,2.131e-05
0,Static,2,smith-waterman,446,17727,2,2.168e-05
0,Static,2,smith-waterman,447,17727,2,2.165e-05
0,Static,2,smith-waterman,448,17727,2,2.203e-05
0,Static,2,smith-waterman,449,17727,2,2.137e-05
0,Static,2,smith-waterman,450,17727,2,2.182e-05
0,Static,2,smith-waterman,451,17727,2,2.227e-05
0,Static,2,smith-waterman,452,17727,2,2.136e-05
0,Static,2,smith-waterman,453,17727,2,2.176e-05
0,Static,2,smith-waterman,454,17727,2,1.949e-05
0,Static,2,smith-waterman,455,17727,2,2.169e-05
0,Static,2,smith-waterman,456,17727,2,2.17e-05
0,Static,2,smith-waterman,457,17727,2,2.148e-05
0,Static,2,smith-waterman,458,17727,2,2.135e-05
0,Static,2,smith-waterman,459,17727,2,2.186e-05
0,Static,2,smith-waterman,460,17727,2,2.117e-05
0,Static,2,smith-waterman,461,17727,2,2.142e-05
0,Static,2,smith-waterman,462,17727,2,2.215e-05
0,Static,2,smith-waterman,463,17727,2,2.136e-05
0,Static,2,smith-waterman,464,17727,2,2.2641e-05
0,Static,2,smith-waterman,465,17727,2,2.179e-05
0,Static,2,smith-waterman,466,17727,2,2.186e-05
0,Static,2,smith-waterman,467,17727,2,2.193e-05
0,Static,2,smith-waterman,468,17727,2,2.166e-05
0,Static,2,smith-waterman,469,17727,2,2.148e-05
0,Static,2,smith-waterman,470,17727,2,2.169e-05
0,Static,2,smith-waterman,471,17727,2,2.158e-05
0,Static,2,smith-waterman,472,17727,2,2.295e-05
0,Static,2,smith-waterman,473,17727,2,2.23e-05
0,Static,2,smith-waterman,474,17727,2,2.184e-05
0,Static,2,smith-waterman,475,17727,2,2.136e-05
0,Static,2,smith-waterman,476,17727,2,2.157e-05
0,Static,2,smith-waterman,477,17727,2,2.142e-05
0,Static,2,smith-waterman,478,17727,2,1.922e-05
0,Static,2,smith-waterman,479,17727,2,2.152e-05
0,Static,2,smith-waterman,480,17727,2,2.186e-05
0,Static,2,smith-waterman,481,17727,2,2.144e-05
0,Static,2,smith-waterman,482,17727,2,2.2501e-05
0,Static,2,smith-waterman,483,17727,2,2.236e-05
0,Static,2,smith-waterman,484,17727,2,2.143e-05
0,Static,2,smith-waterman,485,17727,2,2.223e-05
0,Static,2,smith-waterman,486,17727,2,2.18e-05
0,Static,2,smith-waterman,487,17727,2,2.132e-05
0,Static,2,smith-waterman,488,17727,2,2.219e-05
0,Static,2,smith-waterman,489,17727,2,2.136e-05
0,Static,2,smith-waterman,490,17727,2,2.176e-05
0,Static,2,smith-waterman,491,17727,2,2.174e-05
0,Static,2,smith-waterman,492,17727,2,2.226e-05
0,Static,2,smith-waterman,493,17727,2,2.201e-05
0,Static,2,smith-waterman,494,17727,2,2.214e-05
0,Static,2,smith-waterman,495,17727,2,2.194e-05
0,Static,2,smith-waterman,496,17727,2,2.238e-05
