rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,104,4671,1,0.000395251
0,Static,1,smith-waterman,105,4671,1,0.000372741
0,Static,1,smith-waterman,106,4671,1,0.000357591
0,Static,1,smith-waterman,107,4671,1,0.000407771
0,Static,1,smith-waterman,108,4671,1,0.000396291
0,Static,1,smith-waterman,109,4671,1,0.000387811
0,Static,1,smith-waterman,110,4671,1,0.000360041
0,Static,1,smith-waterman,111,4671,1,0.000357361
0,Static,1,smith-waterman,112,4671,1,0.000360461
0,Static,1,smith-waterman,113,4671,1,0.000372571
0,Static,1,smith-waterman,114,4671,1,0.000412501
0,Static,1,smith-waterman,115,4671,1,0.000324131
0,Static,1,smith-waterman,116,4671,1,0.000410011
0,Static,1,smith-waterman,117,4671,1,0.00038385
0,Static,1,smith-waterman,118,4671,1,0.000351961
0,Static,1,smith-waterman,119,4671,1,0.000401801
0,Static,1,smith-waterman,120,4671,1,0.000355511
0,Static,1,smith-waterman,121,4671,1,0.000336291
0,Static,1,smith-waterman,122,4671,1,0.000407921
0,Static,1,smith-waterman,123,4671,1,0.000424421
0,Static,1,smith-waterman,124,4671,1,0.000371981
0,Static,1,smith-waterman,125,4671,1,0.000396601
0,Static,1,smith-waterman,126,4671,1,0.000382311
0,Static,1,smith-waterman,127,4671,1,0.000398431
0,Static,1,smith-waterman,128,4671,1,0.000385971
0,Static,1,smith-waterman,129,4671,1,0.000407611
0,Static,1,smith-waterman,130,4671,1,0.000360581
0,Static,1,smith-waterman,131,4671,1,0.000377661
0,Static,1,smith-waterman,132,4671,1,0.000381891
0,Static,1,smith-waterman,133,4671,1,0.000350621
0,Static,1,smith-waterman,134,4671,1,0.000362621
0,Static,1,smith-waterman,135,4671,1,0.000371911
0,Static,1,smith-waterman,136,4671,1,0.00035321
0,Static,1,smith-waterman,137,4671,1,0.000372041
0,Static,1,smith-waterman,138,4671,1,0.000375031
0,Static,1,smith-waterman,139,4671,1,0.000383261
0,Static,1,smith-waterman,140,4671,1,0.000364121
0,Static,1,smith-waterman,141,4671,1,0.006111455
0,Static,1,smith-waterman,142,4671,1,0.000331131
0,Static,1,smith-waterman,143,4671,1,0.000306481
0,Static,1,smith-waterman,144,4671,1,0.000399191
0,Static,1,smith-waterman,145,4671,1,0.00031894
0,Static,1,smith-waterman,146,4671,1,0.000342311
0,Static,1,smith-waterman,147,4671,1,0.000349431
0,Static,1,smith-waterman,148,4671,1,0.000309351
0,Static,1,smith-waterman,149,4671,1,0.000308151
0,Static,1,smith-waterman,150,4671,1,0.00034583
0,Static,1,smith-waterman,151,4671,1,0.000288971
0,Static,1,smith-waterman,152,4671,1,0.000244291
0,Static,1,smith-waterman,153,4671,1,0.000483091
0,Static,1,smith-waterman,154,4671,1,0.000315501
0,Static,1,smith-waterman,155,4671,1,0.000342421
0,Static,1,smith-waterman,156,4671,1,0.00030609
0,Static,1,smith-waterman,157,4671,1,0.000303611
0,Static,1,smith-waterman,158,4671,1,0.000318531
0,Static,1,smith-waterman,159,4671,1,0.000336411
0,Static,1,smith-waterman,160,4671,1,0.000307811
0,Static,1,smith-waterman,161,4671,1,0.00029928
0,Static,1,smith-waterman,162,4671,1,0.000327221
0,Static,1,smith-waterman,163,4671,1,0.000327831
0,Static,1,smith-waterman,164,4671,1,0.000296701
0,Static,1,smith-waterman,165,4671,1,0.000415731
0,Static,1,smith-waterman,166,4671,1,0.00029906
0,Static,1,smith-waterman,167,4671,1,0.000317511
0,Static,1,smith-waterman,168,4671,1,0.000332421
0,Static,1,smith-waterman,169,4671,1,0.000297591
0,Static,1,smith-waterman,170,4671,1,0.000317141
0,Static,1,smith-waterman,171,4671,1,0.000417391
0,Static,1,smith-waterman,172,4671,1,0.00026703
0,Static,1,smith-waterman,173,4671,1,0.000295061
0,Static,1,smith-waterman,174,4671,1,0.000319671
0,Static,1,smith-waterman,175,4671,1,0.000279441
0,Static,1,smith-waterman,176,4671,1,0.00029324
0,Static,1,smith-waterman,177,4671,1,0.000257511
0,Static,1,smith-waterman,178,4671,1,0.000348761
0,Static,1,smith-waterman,179,4671,1,0.00026984
0,Static,1,smith-waterman,180,4671,1,0.000323381
0,Static,1,smith-waterman,181,4671,1,0.000271291
0,Static,1,smith-waterman,182,4671,1,0.000270151
0,Static,1,smith-waterman,183,4671,1,0.000327131
0,Static,1,smith-waterman,184,4671,1,0.0003257
0,Static,1,smith-waterman,185,4671,1,0.000264751
0,Static,1,smith-waterman,186,4671,1,0.000304261
0,Static,1,smith-waterman,187,4671,1,0.000310501
0,Static,1,smith-waterman,188,4671,1,0.0002829
0,Static,1,smith-waterman,189,4671,1,0.000227171
0,Static,1,smith-waterman,190,4671,1,0.00025119
0,Static,1,smith-waterman,191,4671,1,0.000261861
0,Static,1,smith-waterman,192,4671,1,0.000314921
0,Static,1,smith-waterman,193,4671,1,0.00027201
0,Static,1,smith-waterman,194,4671,1,0.000264711
0,Static,1,smith-waterman,195,4671,1,0.000294901
0,Static,1,smith-waterman,196,4671,1,0.000294751
0,Static,1,smith-waterman,197,4671,1,0.000338841
0,Static,1,smith-waterman,198,4671,1,0.00027723
0,Static,1,smith-waterman,199,4671,1,0.000298871
0,Static,1,smith-waterman,200,4671,1,0.000318021
0,Static,1,smith-waterman,201,4671,1,0.000307031
0,Static,1,smith-waterman,202,4671,1,0.00023133
0,Static,1,smith-waterman,203,4671,1,0.000291431
0,Static,1,smith-waterman,204,4671,1,0.00025863
0,Static,1,smith-waterman,205,4671,1,0.000295251
0,Static,1,smith-waterman,206,4671,1,0.000250401
0,Static,1,smith-waterman,207,4671,1,0.00022996
0,Static,1,smith-waterman,208,4671,1,0.000274501
0,Static,1,smith-waterman,209,4671,1,0.000276031
0,Static,1,smith-waterman,210,4671,1,0.00031248
0,Static,1,smith-waterman,211,4671,1,0.000289511
0,Static,1,smith-waterman,212,4671,1,0.000277741
0,Static,1,smith-waterman,213,4671,1,0.000310301
0,Static,1,smith-waterman,214,4671,1,0.000327211
0,Static,1,smith-waterman,215,4671,1,0.00031594
0,Static,1,smith-waterman,216,4671,1,0.000235131
0,Static,1,smith-waterman,217,4671,1,0.000305281
0,Static,1,smith-waterman,218,4671,1,0.000322451
0,Static,1,smith-waterman,219,4671,1,0.0003004
0,Static,1,smith-waterman,220,4671,1,0.000294261
0,Static,1,smith-waterman,221,4671,1,0.000231451
0,Static,1,smith-waterman,222,4671,1,0.00029669
0,Static,1,smith-waterman,223,4671,1,0.000272471
0,Static,1,smith-waterman,224,4671,1,0.00023303
0,Static,1,smith-waterman,225,4671,1,0.00029853
0,Static,1,smith-waterman,226,4671,1,0.000278241
0,Static,1,smith-waterman,227,4671,1,0.000249121
0,Static,1,smith-waterman,228,4671,1,0.00027814
0,Static,1,smith-waterman,229,4671,1,0.000246391
0,Static,1,smith-waterman,230,4671,1,0.000267801
0,Static,1,smith-waterman,231,4671,1,0.00032459
0,Static,1,smith-waterman,232,4671,1,0.000299981
0,Static,1,smith-waterman,233,4671,1,0.000321301
0,Static,1,smith-waterman,234,4671,1,0.000302861
0,Static,1,smith-waterman,235,4671,1,0.00024726
0,Static,1,smith-waterman,236,4671,1,0.000269621
0,Static,1,smith-waterman,237,4671,1,0.000295341
0,Static,1,smith-waterman,238,4671,1,0.00027234
0,Static,1,smith-waterman,239,4671,1,0.000320331
0,Static,1,smith-waterman,240,4671,1,0.000274621
0,Static,1,smith-waterman,241,4671,1,0.000242991
0,Static,1,smith-waterman,242,4671,1,0.00029181
0,Static,1,smith-waterman,243,4671,1,0.000295811
0,Static,1,smith-waterman,244,4671,1,0.000295171
0,Static,1,smith-waterman,245,4671,1,0.000291191
0,Static,1,smith-waterman,246,4671,1,0.00031513
0,Static,1,smith-waterman,247,4671,1,0.000292361
0,Static,1,smith-waterman,248,4671,1,0.000325971
0,Static,1,smith-waterman,249,4671,1,0.000309681
0,Static,1,smith-waterman,250,4671,1,0.00028284
0,Static,1,smith-waterman,251,4671,1,0.000331851
0,Static,1,smith-waterman,252,4671,1,0.000298491
0,Static,1,smith-waterman,253,4671,1,0.00028916
0,Static,1,smith-waterman,254,4671,1,0.00024618
0,Static,1,smith-waterman,255,4671,1,0.000280141
0,Static,1,smith-waterman,256,4671,1,0.000273791
0,Static,1,smith-waterman,257,4671,1,0.00023639
0,Static,1,smith-waterman,258,4671,1,0.000292221
0,Static,1,smith-waterman,259,4671,1,0.000240321
0,Static,1,smith-waterman,260,4671,1,0.00029566
0,Static,1,smith-waterman,261,4671,1,0.000288651
0,Static,1,smith-waterman,262,4671,1,0.000278661
0,Static,1,smith-waterman,263,4671,1,0.00030639
0,Static,1,smith-waterman,264,4671,1,0.000254321
0,Static,1,smith-waterman,265,4671,1,0.000255951
0,Static,1,smith-waterman,266,4671,1,0.00027283
0,Static,1,smith-waterman,267,4671,1,0.000293061
0,Static,1,smith-waterman,268,4671,1,0.000247091
0,Static,1,smith-waterman,269,4671,1,0.00031748
0,Static,1,smith-waterman,270,4671,1,0.000247931
0,Static,1,smith-waterman,271,4671,1,0.000299321
0,Static,1,smith-waterman,272,4671,1,0.000246401
0,Static,1,smith-waterman,273,4671,1,0.00035053
0,Static,1,smith-waterman,274,4671,1,0.00025643
0,Static,1,smith-waterman,275,4671,1,0.000290401
0,Static,1,smith-waterman,276,4671,1,0.000310141
0,Static,1,smith-waterman,277,4671,1,0.00030918
0,Static,1,smith-waterman,278,4671,1,0.000290431
0,Static,1,smith-waterman,279,4671,1,0.000299511
0,Static,1,smith-waterman,280,4671,1,0.00027785
0,Static,1,smith-waterman,281,4671,1,0.000264441
0,Static,1,smith-waterman,282,4671,1,0.000278381
0,Static,1,smith-waterman,283,4671,1,0.000379601
0,Static,1,smith-waterman,284,4671,1,0.00023674
0,Static,1,smith-waterman,285,4671,1,0.000295291
0,Static,1,smith-waterman,286,4671,1,0.000260881
0,Static,1,smith-waterman,287,4671,1,0.000277901
0,Static,1,smith-waterman,288,4671,1,0.00026638
0,Static,1,smith-waterman,289,4671,1,0.000290671
0,Static,1,smith-waterman,290,4671,1,0.000294171
0,Static,1,smith-waterman,291,4671,1,0.00029446
0,Static,1,smith-waterman,292,4671,1,0.000275051
0,Static,1,smith-waterman,293,4671,1,0.000315111
0,Static,1,smith-waterman,294,4671,1,0.00028207
0,Static,1,smith-waterman,295,4671,1,0.00025256
0,Static,1,smith-waterman,296,4671,1,0.000301171
0,Static,1,smith-waterman,297,4671,1,0.000286591
0,Static,1,smith-waterman,298,4671,1,0.00025632
0,Static,1,smith-waterman,299,4671,1,0.000255891
0,Static,1,smith-waterman,300,4671,1,0.000292951
0,Static,1,smith-waterman,301,4671,1,0.00029157
0,Static,1,smith-waterman,302,4671,1,0.000296401
0,Static,1,smith-waterman,303,4671,1,0.000290761
0,Static,1,smith-waterman,304,4671,1,0.000281711
0,Static,1,smith-waterman,305,4671,1,0.00026021
0,Static,1,smith-waterman,306,4671,1,0.000310241
0,Static,1,smith-waterman,307,4671,1,0.000286641
0,Static,1,smith-waterman,308,4671,1,0.00027028
0,Static,1,smith-waterman,309,4671,1,0.000315841
0,Static,1,smith-waterman,310,4671,1,0.000289951
0,Static,1,smith-waterman,311,4671,1,0.000295531
0,Static,1,smith-waterman,312,4671,1,0.00028778
0,Static,1,smith-waterman,313,4671,1,0.000260431
0,Static,1,smith-waterman,314,4671,1,0.000281641
0,Static,1,smith-waterman,315,4671,1,0.00026845
0,Static,1,smith-waterman,316,4671,1,0.000285481
0,Static,1,smith-waterman,317,4671,1,0.000285441
0,Static,1,smith-waterman,318,4671,1,0.00025454
0,Static,1,smith-waterman,319,4671,1,0.00029982
0,Static,1,smith-waterman,320,4671,1,0.000261941
0,Static,1,smith-waterman,321,4671,1,0.000284541
0,Static,1,smith-waterman,322,4671,1,0.00028391
0,Static,1,smith-waterman,323,4671,1,0.000258781
0,Static,1,smith-waterman,324,4671,1,0.000308121
0,Static,1,smith-waterman,325,4671,1,0.0002723
0,Static,1,smith-waterman,326,4671,1,0.000295531
0,Static,1,smith-waterman,327,4671,1,0.000290791
0,Static,1,smith-waterman,328,4671,1,0.000299491
0,Static,1,smith-waterman,329,4671,1,0.00028335
0,Static,1,smith-waterman,330,4671,1,0.000277801
0,Static,1,smith-waterman,331,4671,1,0.000282101
0,Static,1,smith-waterman,332,4671,1,0.00025058
0,Static,1,smith-waterman,333,4671,1,0.000284781
0,Static,1,smith-waterman,334,4671,1,0.000300081
0,Static,1,smith-waterman,335,4671,1,0.001324583
0,Static,1,smith-waterman,336,4671,1,0.000228051
0,Static,1,smith-waterman,337,4671,1,0.0002499
0,Static,1,smith-waterman,338,4671,1,0.000296271
0,Static,1,smith-waterman,339,4671,1,0.000256611
0,Static,1,smith-waterman,340,4671,1,0.00028632
0,Static,1,smith-waterman,341,4671,1,0.000276711
0,Static,1,smith-waterman,342,4671,1,0.000303221
0,Static,1,smith-waterman,343,4671,1,0.0002842
0,Static,1,smith-waterman,344,4671,1,0.000205791
0,Static,1,smith-waterman,345,4671,1,0.000309141
0,Static,1,smith-waterman,346,4671,1,0.000268741
0,Static,1,smith-waterman,347,4671,1,0.00030129
0,Static,1,smith-waterman,348,4671,1,0.000282481
0,Static,1,smith-waterman,349,4671,1,0.000304571
0,Static,1,smith-waterman,350,4671,1,0.00028208
0,Static,1,smith-waterman,351,4671,1,0.000289711
0,Static,1,smith-waterman,352,4671,1,0.000295971
0,Static,1,smith-waterman,353,4671,1,0.0001979
0,Static,1,smith-waterman,354,4671,1,0.000291251
0,Static,1,smith-waterman,355,4671,1,0.000292241
0,Static,1,smith-waterman,356,4671,1,0.000303901
0,Static,1,smith-waterman,357,4671,1,0.00030652
0,Static,1,smith-waterman,358,4671,1,0.000266841
0,Static,1,smith-waterman,359,4671,1,0.000294041
0,Static,1,smith-waterman,360,4671,1,0.00020938
0,Static,1,smith-waterman,361,4671,1,0.000276751
0,Static,1,smith-waterman,362,4671,1,0.000291031
0,Static,1,smith-waterman,363,4671,1,0.00030323
0,Static,1,smith-waterman,364,4671,1,0.000286361
0,Static,1,smith-waterman,365,4671,1,0.000294401
0,Static,1,smith-waterman,366,4671,1,0.000270711
0,Static,1,smith-waterman,367,4671,1,0.0002988
0,Static,1,smith-waterman,368,4671,1,0.000277921
0,Static,1,smith-waterman,369,4671,1,0.000309781
0,Static,1,smith-waterman,370,4671,1,0.00026745
0,Static,1,smith-waterman,371,4671,1,0.000283861
0,Static,1,smith-waterman,372,4671,1,0.000277391
0,Static,1,smith-waterman,373,4671,1,0.000302381
0,Static,1,smith-waterman,374,4671,1,0.00028385
0,Static,1,smith-waterman,375,4671,1,0.000279141
0,Static,1,smith-waterman,376,4671,1,0.000315621
0,Static,1,smith-waterman,377,4671,1,0.000278101
0,Static,1,smith-waterman,378,4671,1,0.00019562
0,Static,1,smith-waterman,379,4671,1,0.000295361
0,Static,1,smith-waterman,380,4671,1,0.00029119
0,Static,1,smith-waterman,381,4671,1,0.000277921
0,Static,1,smith-waterman,382,4671,1,0.000215691
0,Static,1,smith-waterman,383,4671,1,0.00030262
0,Static,1,smith-waterman,384,4671,1,0.000285661
0,Static,1,smith-waterman,385,4671,1,0.000278081
0,Static,1,smith-waterman,386,4671,1,0.00028658
0,Static,1,smith-waterman,387,4671,1,0.000310301
0,Static,1,smith-waterman,388,4671,1,0.000285221
0,Static,1,smith-waterman,389,4671,1,0.000285601
0,Static,1,smith-waterman,390,4671,1,0.000305811
0,Static,1,smith-waterman,391,4671,1,0.00023284
0,Static,1,smith-waterman,392,4671,1,0.000265791
0,Static,1,smith-waterman,393,4671,1,0.000281231
0,Static,1,smith-waterman,394,4671,1,0.00022908
0,Static,1,smith-waterman,395,4671,1,0.000287171
0,Static,1,smith-waterman,396,4671,1,0.000289251
0,Static,1,smith-waterman,397,4671,1,0.0002847
0,Static,1,smith-waterman,398,4671,1,0.000290481
0,Static,1,smith-waterman,399,4671,1,0.0002102
0,Static,1,smith-waterman,400,4671,1,0.000271961
0,Static,1,smith-waterman,401,4671,1,0.000286501
0,Static,1,smith-waterman,402,4671,1,0.000303841
0,Static,1,smith-waterman,403,4671,1,0.00029841
0,Static,1,smith-waterman,404,4671,1,0.000211001
0,Static,1,smith-waterman,405,4671,1,0.000261511
0,Static,1,smith-waterman,406,4671,1,0.00030252
0,Static,1,smith-waterman,407,4671,1,0.000295161
0,Static,1,smith-waterman,408,4671,1,0.000288301
0,Static,1,smith-waterman,409,4671,1,0.00024138
0,Static,1,smith-waterman,410,4671,1,0.000256011
0,Static,1,smith-waterman,411,4671,1,0.000296621
0,Static,1,smith-waterman,412,4671,1,0.000348961
0,Static,1,smith-waterman,413,4671,1,0.00023748
0,Static,1,smith-waterman,414,4671,1,0.000206441
0,Static,1,smith-waterman,415,4671,1,0.00029938
0,Static,1,smith-waterman,416,4671,1,0.000373241
0,Static,1,smith-waterman,417,4671,1,0.000227591
0,Static,1,smith-waterman,418,4671,1,0.000256131
0,Static,1,smith-waterman,419,4671,1,0.000312871
0,Static,1,smith-waterman,420,4671,1,0.00028641
0,Static,1,smith-waterman,421,4671,1,0.000292811
0,Static,1,smith-waterman,422,4671,1,0.000287071
0,Static,1,smith-waterman,423,4671,1,0.00028989
0,Static,1,smith-waterman,424,4671,1,0.000286061
0,Static,1,smith-waterman,425,4671,1,0.000299671
0,Static,1,smith-waterman,426,4671,1,0.00027743
0,Static,1,smith-waterman,427,4671,1,0.000292431
0,Static,1,smith-waterman,428,4671,1,0.000247681
0,Static,1,smith-waterman,429,4671,1,0.0002511
0,Static,1,smith-waterman,430,4671,1,0.000285931
0,Static,1,smith-waterman,431,4671,1,0.000293451
0,Static,1,smith-waterman,432,4671,1,0.000315531
0,Static,1,smith-waterman,433,4671,1,0.00024647
0,Static,1,smith-waterman,434,4671,1,0.000286341
0,Static,1,smith-waterman,435,4671,1,0.000292471
0,Static,1,smith-waterman,436,4671,1,0.000287171
0,Static,1,smith-waterman,437,4671,1,0.00021748
0,Static,1,smith-waterman,438,4671,1,0.000280341
0,Static,1,smith-waterman,439,4671,1,0.00030002
0,Static,1,smith-waterman,440,4671,1,0.00028235
0,Static,1,smith-waterman,441,4671,1,0.000237761
0,Static,1,smith-waterman,442,4671,1,0.00028046
0,Static,1,smith-waterman,443,4671,1,0.000267131
0,Static,1,smith-waterman,444,4671,1,0.000281501
0,Static,1,smith-waterman,445,4671,1,0.0002745
0,Static,1,smith-waterman,446,4671,1,0.000309211
0,Static,1,smith-waterman,447,4671,1,0.000321561
0,Static,1,smith-waterman,448,4671,1,0.000214561
0,Static,1,smith-waterman,449,4671,1,0.00023025
0,Static,1,smith-waterman,450,4671,1,0.000262351
0,Static,1,smith-waterman,451,4671,1,0.000276811
0,Static,1,smith-waterman,452,4671,1,0.00030787
0,Static,1,smith-waterman,453,4671,1,0.000278491
0,Static,1,smith-waterman,454,4671,1,0.000329981
0,Static,1,smith-waterman,455,4671,1,0.000322801
0,Static,1,smith-waterman,456,4671,1,0.00022404
0,Static,1,smith-waterman,457,4671,1,0.000272331
0,Static,1,smith-waterman,458,4671,1,0.000305071
0,Static,1,smith-waterman,459,4671,1,0.00029829
0,Static,1,smith-waterman,460,4671,1,0.000290561
0,Static,1,smith-waterman,461,4671,1,0.000302731
0,Static,1,smith-waterman,462,4671,1,0.000302691
0,Static,1,smith-waterman,463,4671,1,0.0002909
0,Static,1,smith-waterman,464,4671,1,0.000260271
0,Static,1,smith-waterman,465,4671,1,0.000210031
0,Static,1,smith-waterman,466,4671,1,0.00021139
0,Static,1,smith-waterman,467,4671,1,0.000288281
0,Static,1,smith-waterman,468,4671,1,0.000277981
0,Static,1,smith-waterman,469,4671,1,0.00026408
0,Static,1,smith-waterman,470,4671,1,0.000303451
0,Static,1,smith-waterman,471,4671,1,0.000228681
0,Static,1,smith-waterman,472,4671,1,0.00026665
0,Static,1,smith-waterman,473,4671,1,0.000307151
0,Static,1,smith-waterman,474,4671,1,0.00022212
0,Static,1,smith-waterman,475,4671,1,0.000250211
0,Static,1,smith-waterman,476,4671,1,0.000289771
0,Static,1,smith-waterman,477,4671,1,0.00020618
0,Static,1,smith-waterman,478,4671,1,0.000285761
0,Static,1,smith-waterman,479,4671,1,0.000300971
0,Static,1,smith-waterman,480,4671,1,0.000316461
0,Static,1,smith-waterman,481,4671,1,0.00029433
0,Static,1,smith-waterman,482,4671,1,0.000297821
0,Static,1,smith-waterman,483,4671,1,0.000291951
0,Static,1,smith-waterman,484,4671,1,0.000310791
0,Static,1,smith-waterman,485,4671,1,0.00022432
0,Static,1,smith-waterman,486,4671,1,0.000286431
0,Static,1,smith-waterman,487,4671,1,0.00022263
0,Static,1,smith-waterman,488,4671,1,0.000276311
0,Static,1,smith-waterman,489,4671,1,0.000406701
0,Static,1,smith-waterman,490,4671,1,0.000304621
0,Static,1,smith-waterman,491,4671,1,0.000298211
0,Static,1,smith-waterman,492,4671,1,0.000376521
0,Static,1,smith-waterman,493,4671,1,0.00031543
0,Static,1,smith-waterman,494,4671,1,0.000299981
0,Static,1,smith-waterman,495,4671,1,0.000224971
0,Static,1,smith-waterman,496,4671,1,0.000307211
0,Static,1,smith-waterman,497,4671,1,0.00031433
0,Static,1,smith-waterman,498,4671,1,0.000299791
0,Static,1,smith-waterman,499,4671,1,0.000278941
0,Static,1,smith-waterman,500,4671,1,0.00029526
0,Static,1,smith-waterman,501,4671,1,0.000210461
0,Static,1,smith-waterman,502,4671,1,0.000364091
0,Static,1,smith-waterman,503,4671,1,0.000288551
0,Static,1,smith-waterman,504,4671,1,0.00029787
0,Static,1,smith-waterman,505,4671,1,0.000396231
0,Static,1,smith-waterman,506,4671,1,0.000312491
0,Static,1,smith-waterman,507,4671,1,0.000313241
0,Static,1,smith-waterman,508,4671,1,0.00023209
0,Static,1,smith-waterman,509,4671,1,0.000268331
0,Static,1,smith-waterman,510,4671,1,0.000305951
0,Static,1,smith-waterman,511,4671,1,0.000307821
0,Static,1,smith-waterman,512,4671,1,0.00029055
0,Static,1,smith-waterman,513,4671,1,0.000225831
0,Static,1,smith-waterman,514,4671,1,0.000274651
0,Static,1,smith-waterman,515,4671,1,0.00030561
